t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.002408468723297119e+02,3.416462402343750000e+02,2.904528198242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.364874567836523056e-04,1.970901619642972946e-03,2.714223649782485381e+01,3.989798675290066399e+01,3.689798675290066399e+01
1.002665348052978516e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.602677681276031052e+01,4.045378900462736738e+01,3.745378900462736738e+01
1.002960321903228760e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.623846753743291771e+01,4.034873054311666607e+01,3.734873054311666607e+01
1.003250031471252441e+02,3.403105468750000000e+02,2.893478393554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.221681251190602779e-04,2.230928977951407433e-03,2.554052464418830937e+01,4.069434948235254268e+01,3.769434948235254268e+01
1.003580813407897949e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.727273575450446685e+01,3.983260816553762851e+01,3.683260816553762851e+01
1.004017117023468018e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.643003508040689553e+01,4.025348772450745827e+01,3.725348772450745827e+01
1.004334304332733154e+02,3.403105468750000000e+02,2.893478393554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.221681251190602779e-04,2.230928977951407433e-03,2.566507151119645869e+01,4.063283436220822153e+01,3.763283436220822153e+01
1.004622747898101807e+02,3.414230651855468750e+02,2.901153869628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,2.050307346507906914e-03,2.756940771578408800e+01,3.968370663794995323e+01,3.668370663794995323e+01
1.004883332252502441e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.632645741687177221e+01,4.030500420635662806e+01,3.730500420635662806e+01
1.005178644657135010e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.644371193592352753e+01,4.024668172276978595e+01,3.724668172276978595e+01
1.005493590831756592e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.688360344141841551e+01,4.002734118660728058e+01,3.702734118660728058e+01
1.005877549648284912e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.613272766621450671e+01,4.040123230896489304e+01,3.740123230896489304e+01
1.006342527866363525e+02,3.411666564941406250e+02,2.898333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.236303692683577538e-04,2.116678748279809952e-03,2.630803359621737769e+01,4.031416270986809991e+01,3.731416270986809991e+01
1.006623866558074951e+02,3.414414367675781250e+02,2.904456787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882925030775368214e-04,1.972582191228866577e-03,2.729380080589149316e+01,3.982204794405276260e+01,3.682204794405276260e+01
1.006936709880828857e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.630139654383198433e+01,4.031746162895504426e+01,3.731746162895504426e+01
1.007253811359405518e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.611207037042834855e+01,4.041148323544194909e+01,3.741148323544194909e+01
1.007635545730590820e+02,3.415410156250000000e+02,2.906386718750000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.117256850004196167e-04,1.927166362293064594e-03,2.720622786438948637e+01,3.986593701119154076e+01,3.686593701119154076e+01
1.007961957454681396e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.631458367875597304e+01,4.031090682782168244e+01,3.731090682782168244e+01
1.008275570869445801e+02,3.414230651855468750e+02,2.901153869628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,2.050307346507906914e-03,2.602081622406234374e+01,4.045674425708800470e+01,3.745674425708800470e+01
1.008528709411621094e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.632283275392073563e+01,4.030680614924220606e+01,3.730680614924220606e+01
1.008855648040771484e+02,3.415862121582031250e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.223614470101892948e-04,1.959799090400338173e-03,2.711963109111291459e+01,3.990930432548147877e+01,3.690930432548147877e+01
1.009252436161041260e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.544187608828583791e+01,4.074302341511968706e+01,3.774302341511968706e+01
1.009585826396942139e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.709387282175914180e+01,3.992219771026828568e+01,3.692219771026828568e+01
1.009808223247528076e+02,3.407812500000000000e+02,2.898750000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.329353829845786095e-04,2.106875879690051079e-03,2.622365892527808739e+01,4.035608627392049641e+01,3.735608627392049641e+01
1.010289351940155029e+02,3.414157409667968750e+02,2.907789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,1.894145854748785496e-03,2.728237300750683403e+01,3.982777710522082515e+01,3.682777710522082515e+01
1.010610733032226562e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.547930329978689912e+01,4.072456173273375413e+01,3.772456173273375413e+01
1.010991683006286621e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.667534884969526487e+01,4.013128754724020553e+01,3.713128754724020553e+01
1.011342282295227051e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.627016190716983246e+01,4.033298405808234577e+01,3.733298405808234577e+01
1.011573166847229004e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.650598787040043192e+01,4.021568099062481849e+01,3.721568099062481849e+01
1.011894614696502686e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.644909081967224651e+01,4.024400480775499744e+01,3.724400480775499744e+01
1.012221057415008545e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.649787042933972003e+01,4.021972279027487218e+01,3.721972279027487218e+01
1.012639141082763672e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.593503879604012852e+01,4.049925505025881023e+01,3.749925505025881023e+01
1.012980527877807617e+02,3.414414367675781250e+02,2.904456787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882925030775368214e-04,1.972582191228866577e-03,2.764124807387151250e+01,3.964759286932221016e+01,3.664759286932221016e+01
1.013236081600189209e+02,3.412142944335937500e+02,2.897857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.127888845279812813e-03,2.548077598306133495e+01,4.072383517411060438e+01,3.772383517411060438e+01
1.013558981418609619e+02,3.411666564941406250e+02,2.898333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.236303692683577538e-04,2.116678748279809952e-03,2.652094320155462270e+01,4.020823374095546399e+01,3.720823374095546399e+01
1.013819775581359863e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.673460430541854294e+01,4.010173057492151827e+01,3.710173057492151827e+01
1.014386351108551025e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.607721583292781986e+01,4.042877506543182164e+01,3.742877506543182164e+01
1.014687952995300293e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.725665484784864390e+01,3.984066847588754712e+01,3.684066847588754712e+01
1.014964871406555176e+02,3.411666564941406250e+02,2.898333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.236303692683577538e-04,2.116678748279809952e-03,2.622701417257001566e+01,4.035441974131274634e+01,3.735441974131274634e+01
1.015255246162414551e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.743774801992586276e+01,3.974983403665957127e+01,3.674983403665957127e+01
1.015567972660064697e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.618969822105880496e+01,4.037295155720954654e+01,3.737295155720954654e+01
1.015896570682525635e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.616218686043844599e+01,4.038661027010644489e+01,3.738661027010644489e+01
1.016302294731140137e+02,3.406637878417968750e+02,2.896905517578125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.052938453853130341e-04,2.150280866771936417e-03,2.609934760517031549e+01,4.041779580575663999e+01,3.741779580575663999e+01
1.016605534553527832e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.752243886421517516e+01,3.970730572005216175e+01,3.670730572005216175e+01
1.016923737525939941e+02,3.411746520996093750e+02,2.905827026367187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.255119319073855877e-04,1.940337242558598518e-03,2.661438853361016754e+01,4.016167887666480851e+01,3.716167887666480851e+01
1.017177290916442871e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.560472749541076709e+01,4.066264769552394398e+01,3.766264769552394398e+01
1.017502434253692627e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.647590808938267060e+01,4.023065672657038760e+01,3.723065672657038760e+01
1.017847812175750732e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.704028372039105932e+01,3.994901270721486952e+01,3.694901270721486952e+01
1.018302021026611328e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.618511080882445441e+01,4.037522932770885120e+01,3.737522932770885120e+01
1.018625974655151367e+02,3.412809448242187500e+02,2.907190551757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.505250443704426289e-04,1.908250385895371437e-03,2.720079394725262745e+01,3.986865924683345952e+01,3.686865924683345952e+01
1.018944563865661621e+02,3.413065185546875000e+02,2.905827636718750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.565431344322860241e-04,1.940322923474013805e-03,2.632760758796063882e+01,4.030443240516440540e+01,3.730443240516440540e+01
1.019264774322509766e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.596408370069688232e+01,4.048486424177605159e+01,3.748486424177605159e+01
1.019683969020843506e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.685000613103624190e+01,4.004412344788137545e+01,3.704412344788137545e+01
1.019971156120300293e+02,3.405740661621093750e+02,2.895636596679687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.841802387498319149e-04,2.180141396820545197e-03,2.526070931872573055e+01,4.083229755381423587e+01,3.783229755381423587e+01
1.020223844051361084e+02,3.418668823242187500e+02,2.907635192871093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.884096216410398483e-04,1.897786976769566536e-03,2.844751461472240095e+01,3.924078840224777309e+01,3.624078840224777309e+01
1.020548524856567383e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.556540806029586932e+01,4.068206487217381095e+01,3.768206487217381095e+01
1.020863711833953857e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.660548063542904274e+01,4.016611848194018108e+01,3.716611848194018108e+01
1.021276555061340332e+02,3.412906799316406250e+02,2.906246643066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.528159232810139656e-04,1.930462662130594254e-03,2.701863270752100732e+01,3.995984294626803290e+01,3.695984294626803290e+01
1.021579811573028564e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.551068636799535128e+01,4.070907655290866245e+01,3.770907655290866245e+01
1.021863915920257568e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.722126171430847563e+01,3.985840482280215724e+01,3.685840482280215724e+01
1.022294149398803711e+02,3.412906799316406250e+02,2.906246643066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.528159232810139656e-04,1.930462662130594254e-03,2.662700779273761853e+01,4.015538897161806631e+01,3.715538897161806631e+01
1.022621068954467773e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.634363384233241590e+01,4.029646443333971462e+01,3.729646443333971462e+01
1.023046951293945312e+02,3.411896667480468750e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.959799090400338173e-03,2.650446470486502903e+01,4.021643942042548048e+01,3.721643942042548048e+01
1.023346757888793945e+02,3.408999938964843750e+02,2.898999938964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.608785526826977730e-04,2.100994344800710678e-03,2.556358736182838243e+01,4.068296382148226087e+01,3.768296382148226087e+01
1.023642134666442871e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.586399493723698129e+01,4.053443908868398182e+01,3.753443908868398182e+01
1.023912143707275391e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.712720200985537389e+01,3.990551413214584642e+01,3.690551413214584642e+01
1.024208617210388184e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.639586035537022823e+01,4.027049045952722395e+01,3.727049045952722395e+01
1.024529569149017334e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.589803577951422042e+01,4.051758338539413273e+01,3.751758338539413273e+01
1.024923055171966553e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.703738900167232728e+01,3.995046081696926876e+01,3.695046081696926876e+01
1.025215296745300293e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.670726897007125444e+01,4.011536750994863354e+01,3.711536750994863354e+01
1.025517492294311523e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.691675669075971200e+01,4.001077592415414586e+01,3.701077592415414586e+01
1.025823378562927246e+02,3.412500000000000000e+02,2.902500000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.432430331595242023e-04,2.018629806116223335e-03,2.615660084234711036e+01,4.038938318019095419e+01,3.738938318019095419e+01
1.026289079189300537e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.622722053121481167e+01,4.035431724249681906e+01,3.735431724249681906e+01
1.026728196144104004e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.651613355695356233e+01,4.021062888874203622e+01,3.721062888874203622e+01
1.027034542560577393e+02,3.414414367675781250e+02,2.904456787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.882925030775368214e-04,1.972582191228866577e-03,2.709675759364967007e+01,3.992075387109580475e+01,3.692075387109580475e+01
1.027322621345520020e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.657355964187600605e+01,4.018202472019061844e+01,3.718202472019061844e+01
1.027582471370697021e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.572594010627264893e+01,4.060274525179737282e+01,3.760274525179737282e+01
1.027901537418365479e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.647797371776107767e+01,4.022962844527799575e+01,3.722962844527799575e+01
1.028210048675537109e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.645200246728182947e+01,4.024255571171576662e+01,3.724255571171576662e+01
1.028644230365753174e+02,3.405968017578125000e+02,2.891149597167968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.895304541103541851e-04,2.285730792209506035e-03,2.550523698634201253e+01,4.071176573176357039e+01,3.771176573176357039e+01
1.028907210826873779e+02,3.412634582519531250e+02,2.906965942382812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.464100537821650505e-04,1.913535874336957932e-03,2.871382519081305418e+01,3.910582220427676958e+01,3.610582220427676958e+01
1.029183309078216553e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.574344268500382071e+01,4.059409013669283439e+01,3.759409013669283439e+01
1.029497404098510742e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.692839441341082107e+01,4.000495991794216621e+01,3.700495991794216621e+01
1.029815998077392578e+02,3.413535156250000000e+02,2.908121032714843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.676026482135057449e-04,1.886353944428265095e-03,2.692277950887247329e+01,4.000776606619204756e+01,3.700776606619204756e+01
1.030356457233428955e+02,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.579882905937803628e+01,4.056669222696623933e+01,3.756669222696623933e+01
1.030685024261474609e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.647726715783673512e+01,4.022998017685003447e+01,3.722998017685003447e+01
1.030922811031341553e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.650766861143239339e+01,4.021484408741909533e+01,3.721484408741909533e+01
1.031268236637115479e+02,3.409395141601562500e+02,2.898676757812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.701785652898252010e-04,2.108599524945020676e-03,2.629076359542061425e+01,4.032274628537192029e+01,3.732274628537192029e+01
1.031573116779327393e+02,3.410669555664062500e+02,2.901464538574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.001684327609837055e-04,2.042996697127819061e-03,2.685855814692924426e+01,4.003985207919633638e+01,3.703985207919633638e+01
1.032001583576202393e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.686855313492731767e+01,4.003485960362233698e+01,3.703485960362233698e+01
1.032264623641967773e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.621747219806366047e+01,4.035915905598815812e+01,3.735915905598815812e+01
1.032525961399078369e+02,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.628713256296379086e+01,4.032455082163408377e+01,3.732455082163408377e+01
1.032850182056427002e+02,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.666255686575732753e+01,4.013766624861870724e+01,3.713766624861870724e+01
1.033174433708190918e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.644489293007098496e+01,4.024609398702666851e+01,3.724609398702666851e+01
1.033576059341430664e+02,3.417000122070312500e+02,2.902999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491412201896309853e-04,2.006866503506898880e-03,2.652525442060754557e+01,4.020608671694930791e+01,3.720608671694930791e+01
1.033883740901947021e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.605523511034501993e+01,4.043967723411724791e+01,3.743967723411724791e+01
1.034300317764282227e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.598814405182148590e+01,4.047294026593035454e+01,3.747294026593035454e+01
1.034622700214385986e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.711731804234807086e+01,3.991046224675582721e+01,3.691046224675582721e+01
1.034945175647735596e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.645390733018705731e+01,4.024160766151056379e+01,3.724160766151056379e+01
1.035354430675506592e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.590751669217988962e+01,4.051288788270295527e+01,3.751288788270295527e+01
1.035640330314636230e+02,3.404279479980468750e+02,2.894793090820312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.497952854260802269e-04,2.199991140514612198e-03,2.641949692392755367e+01,4.025873125594876001e+01,3.725873125594876001e+01
1.035894017219543457e+02,3.412043151855468750e+02,2.900750732421875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.324923110194504261e-04,2.059794031083583832e-03,2.735828697422261513e+01,3.978970821143269632e+01,3.678970821143269632e+01
1.036225938796997070e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.673365838250303739e+01,4.010220252744552027e+01,3.710220252744552027e+01
1.036549592018127441e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.544233827024466876e+01,4.074279547377551580e+01,3.774279547377551580e+01
1.036884357929229736e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.711776914073407596e+01,3.991023642695205353e+01,3.691023642695205353e+01
1.037248206138610840e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.592498929099606642e+01,4.050423337669739254e+01,3.750423337669739254e+01
1.037579610347747803e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.718505147270501965e+01,3.987654505311063247e+01,3.687654505311063247e+01
1.037828042507171631e+02,3.405000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.077460521832108498e-03,2.644996813735482988e+01,4.024356818000796920e+01,3.724356818000796920e+01
1.038283352851867676e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.694470417089518577e+01,3.999680805002861206e+01,3.699680805002861206e+01
1.038629124164581299e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.520849451526683538e+01,4.085799990743897325e+01,3.785799990743897325e+01
1.038987638950347900e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.731419612675600561e+01,3.981182164923247768e+01,3.681182164923247768e+01
1.039317529201507568e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.546820643743087942e+01,4.073003613202256901e+01,3.773003613202256901e+01
1.039690902233123779e+02,3.418482360839843750e+02,2.908165893554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.840216953307390213e-04,1.885298290289938450e-03,2.830583001867778137e+01,3.931247380297780580e+01,3.631247380297780580e+01
1.039891200065612793e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.474648845567023159e+01,4.108487534997554746e+01,3.808487534997554746e+01
1.040210082530975342e+02,3.407938232421875000e+02,2.898890991210937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.358941365964710712e-04,2.103558043017983437e-03,2.693508544589998621e+01,4.000161577671033797e+01,3.700161577671033797e+01
