t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.752616214752197266e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.585941697408632933e+01,4.053670552267487182e+01,3.753670552267487182e+01
5.755955290794372559e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.638464779109713376e+01,4.027606785369530940e+01,3.727606785369530940e+01
5.759003686904907227e+01,3.415961608886718750e+02,2.884038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.247026173397898674e-04,2.453073859214782715e-03,2.640539577880555555e+01,4.026574687848642498e+01,3.726574687848642498e+01
5.762938356399536133e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.634382676958855640e+01,4.029636850638905798e+01,3.729636850638905798e+01
5.765821981430053711e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.610373518923658764e+01,4.041561892848859827e+01,3.741561892848859827e+01
5.769559478759765625e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.645970700704890177e+01,4.023872106414527394e+01,3.723872106414527394e+01
5.772597146034240723e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.669666070785299894e+01,4.012065883443995773e+01,3.712065883443995773e+01
5.774988889694213867e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.554042020135204538e+01,4.069440103849289869e+01,3.769440103849289869e+01
5.779797053337097168e+01,3.413809814453125000e+02,2.882586669921875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.740659686736762524e-04,2.487236168235540390e-03,2.659776856179945526e+01,4.016996181946846889e+01,3.716996181946846889e+01
5.783665561676025391e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.665272528814340802e+01,4.014256826143557788e+01,3.714256826143557788e+01
5.787678503990173340e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.605186018455057351e+01,4.044135096541680241e+01,3.744135096541680241e+01
5.789410495758056641e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.597586925246970324e+01,4.047902380878979045e+01,3.747902380878979045e+01
5.792777633666992188e+01,3.414314575195312500e+02,2.887984008789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.859441149979829788e-04,2.360224490985274315e-03,2.740635867726803099e+01,3.976558869115335426e+01,3.676558869115335426e+01
5.795848131179809570e+01,3.415786132812500000e+02,2.883849182128906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.205732494592666626e-04,2.457526279613375664e-03,2.583440207607506522e+01,4.054908810981388001e+01,3.754908810981388001e+01
5.800023436546325684e+01,3.412083435058593750e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.334402809850871563e-04,2.548106480389833450e-03,2.597527018355805595e+01,4.047932069756905804e+01,3.747932069756905804e+01
5.802703905105590820e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.712933540001225907e+01,3.990444605834981218e+01,3.690444605834981218e+01
5.806529164314270020e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.625245849789951080e+01,4.034178006357802815e+01,3.734178006357802815e+01
5.809395670890808105e+01,3.415000000000000000e+02,2.882872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.480514347553253174e-03,2.625621711993980512e+01,4.033991269410572755e+01,3.733991269410572755e+01
5.811753606796264648e+01,3.414822082519531250e+02,2.880693969726562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.978869300335645676e-04,2.531775739043951035e-03,2.599656854496662106e+01,4.046876459362993472e+01,3.746876459362993472e+01
5.814964246749877930e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.657865213671307458e+01,4.017948742859319822e+01,3.717948742859319822e+01
5.820714402198791504e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.681195542526776876e+01,4.006312429630590799e+01,3.706312429630590799e+01
5.823700642585754395e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.532210303667140749e+01,4.080206107177031072e+01,3.780206107177031072e+01
5.826989340782165527e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.665753922215462524e+01,4.014016809259095453e+01,3.714016809259095453e+01
5.829376769065856934e+01,3.414769287109375000e+02,2.883023071289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.966445457190275192e-04,2.476966707035899162e-03,2.650450963801765525e+01,4.021641704700726905e+01,3.721641704700726905e+01
5.832589387893676758e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.531037585582913607e+01,4.080783804727018094e+01,3.780783804727018094e+01
5.836237978935241699e+01,3.416947631835937500e+02,2.885262145996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.479059954173862934e-04,2.424276201054453850e-03,2.757101659890205525e+01,3.968289810198834999e+01,3.668289810198834999e+01
5.839788746833801270e+01,3.412428588867187500e+02,2.877571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.415625779889523983e-04,2.605256857350468636e-03,2.537924575566553642e+01,4.077390281964697749e+01,3.777390281964697749e+01
5.842128014564514160e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.726329882455126352e+01,3.983733841841566914e+01,3.683733841841566914e+01
5.845421934127807617e+01,3.415234985351562500e+02,2.883253784179687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.076034766621887684e-04,2.471537562087178230e-03,2.632521728566472063e+01,4.030562072417387043e+01,3.730562072417387043e+01
5.848527503013610840e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.624728581721405618e+01,4.034434986746303053e+01,3.734434986746303053e+01
5.851798248291015625e+01,3.415525817871093750e+02,2.884358825683593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.144474752247333527e-04,2.445533405989408493e-03,2.665085819042343118e+01,4.014349914629576688e+01,3.714349914629576688e+01
5.855690813064575195e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.646157711273551882e+01,4.023779024930589543e+01,3.723779024930589543e+01
5.859689044952392578e+01,3.415588378906250000e+02,2.888529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,2.347391098737716675e-03,2.676370890943300296e+01,4.008720740594847598e+01,3.708720740594847598e+01
5.862978577613830566e+01,3.416652221679687500e+02,2.884054870605468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.409543126821517944e-04,2.452685963362455368e-03,2.582153907207329269e+01,4.055545431483830754e+01,3.755545431483830754e+01
5.866120839118957520e+01,3.415138854980468750e+02,2.883967895507812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.053413523361086845e-04,2.454732777550816536e-03,2.637551983630783781e+01,4.028060790431018745e+01,3.728060790431018745e+01
5.870540618896484375e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.681788969973602832e+01,4.006016139604500381e+01,3.706016139604500381e+01
5.873122453689575195e+01,3.414531250000000000e+02,2.887708435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.910429896786808968e-04,2.366709290072321892e-03,2.639710875721807781e+01,4.026986944066620566e+01,3.726986944066620566e+01
5.876397275924682617e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.494583186819808418e+01,4.098710475921578222e+01,3.798710475921578222e+01
5.878947019577026367e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.696236337338222100e+01,3.998798040576868829e+01,3.698798040576868829e+01
5.882208538055419922e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.657376297005088617e+01,4.018192341586397021e+01,3.718192341586397021e+01
5.885442399978637695e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.641002299797222719e+01,4.026344483421217291e+01,3.726344483421217291e+01
5.889713764190673828e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.638639762511173714e+01,4.027519748147143730e+01,3.727519748147143730e+01
5.892519474029541016e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.472947977485177518e+01,4.109320899701931751e+01,3.809320899701931751e+01
5.894962096214294434e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.869646147347058829e+01,3.911463110379611408e+01,3.611463110379611408e+01
5.899782276153564453e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.591248361309468251e+01,4.051042781241609703e+01,3.751042781241609703e+01
5.903045392036437988e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.509095552011700292e+01,4.091581210321657380e+01,3.791581210321657380e+01
5.906885457038879395e+01,3.413285827636718750e+02,2.886714172363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.617353742010891438e-04,2.390106674283742905e-03,2.800099551857121227e+01,3.946641975895207111e+01,3.646641975895207111e+01
5.909960150718688965e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.578301537490607132e+01,4.057451616695561825e+01,3.757451616695561825e+01
5.912613248825073242e+01,3.405000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.665767911821603775e-03,2.529233400617342653e+01,4.081672449720754514e+01,3.781672449720754514e+01
5.915805816650390625e+01,3.416304321289062500e+02,2.888478393554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.327674051746726036e-04,2.348590409383177757e-03,2.813362302626342171e+01,3.939948889247091302e+01,3.639948889247091302e+01
5.918982529640197754e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.596066772236538611e+01,4.048655694374177472e+01,3.748655694374177472e+01
5.923131060600280762e+01,3.414230651855468750e+02,2.879835205078125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,2.551984507590532303e-03,2.581687581840262879e+01,4.055776208628343937e+01,3.755776208628343937e+01
5.926084637641906738e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.669552833293534633e+01,4.012122362578725188e+01,3.712122362578725188e+01
5.929333829879760742e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.605830468647804921e+01,4.043815489122760454e+01,3.743815489122760454e+01
5.931741523742675781e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.713204229366294840e+01,3.990309083386196676e+01,3.690309083386196676e+01
5.935004138946533203e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.639307047661559835e+01,4.027187826291034867e+01,3.727187826291034867e+01
5.939820122718811035e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.614239661484996446e+01,4.039643356181634459e+01,3.739643356181634459e+01
5.943990302085876465e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.538591130592268996e+01,4.077061726704669553e+01,3.777061726704669553e+01
5.946704959869384766e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.672828731899627996e+01,4.010488225622057712e+01,3.710488225622057712e+01
5.949432730674743652e+01,3.415525817871093750e+02,2.884358825683593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.144474752247333527e-04,2.445533405989408493e-03,2.769388101843568251e+01,3.962112060364246702e+01,3.662112060364246702e+01
5.952631926536560059e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.632702392878263709e+01,4.030472256882560345e+01,3.730472256882560345e+01
5.955699133872985840e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.636057902504795081e+01,4.028803835257347998e+01,3.728803835257347998e+01
5.959479570388793945e+01,3.414820556640625000e+02,2.886036987304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.978510159067809582e-04,2.406042302027344704e-03,2.667386487970290077e+01,4.013202756311990527e+01,3.713202756311990527e+01
5.962929725646972656e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.479158796095940431e+01,4.106277173387837820e+01,3.806277173387837820e+01
5.965353035926818848e+01,3.417177124023437500e+02,2.884114379882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.533065021969377995e-04,2.451285719871520996e-03,2.822580175231426480e+01,3.935292704394586849e+01,3.635292704394586849e+01
5.968579459190368652e+01,3.417000122070312500e+02,2.882999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491412201896309853e-04,2.477512462064623833e-03,2.623755237598015100e+01,4.034918515009407258e+01,3.734918515009407258e+01
5.971833848953247070e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.649810846726787972e+01,4.021960427162739649e+01,3.721960427162739649e+01
5.976103091239929199e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.636778576987135381e+01,4.028445437673326524e+01,3.728445437673326524e+01
5.980364775657653809e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.623921110632956299e+01,4.034836117210811324e+01,3.734836117210811324e+01
5.983051753044128418e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.568764354197866240e+01,4.062167829733509450e+01,3.762167829733509450e+01
5.986183142662048340e+01,3.416652221679687500e+02,2.884054870605468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.409543126821517944e-04,2.452685963362455368e-03,2.717017681662915507e+01,3.988399516434823511e+01,3.688399516434823511e+01
5.989353489875793457e+01,3.416049194335937500e+02,2.884144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,2.450567437335848808e-03,2.640012507676391706e+01,4.026836894084991769e+01,3.726836894084991769e+01
5.993921065330505371e+01,3.416099853515625000e+02,2.882550048828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.279558435082435608e-04,2.488097874447703362e-03,2.622443560156231968e+01,4.035570050758165905e+01,3.735570050758165905e+01
5.996204423904418945e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.554449238138404610e+01,4.069239085087249919e+01,3.769239085087249919e+01
5.999127936363220215e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.564033395828753115e+01,4.064505808684894106e+01,3.764505808684894106e+01
6.002253627777099609e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.788628165473697251e+01,3.952425059584101774e+01,3.652425059584101774e+01
6.005532836914062500e+01,3.412138061523437500e+02,2.879344177246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.347257971763610840e-04,2.563539426773786545e-03,2.580946608327990077e+01,4.056142884803065840e+01,3.756142884803065840e+01
6.008719515800476074e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.674884925819790027e+01,4.009462281967461905e+01,3.709462281967461905e+01
6.012883138656616211e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.637791866861309842e+01,4.027941481174582350e+01,3.727941481174582350e+01
6.015591216087341309e+01,3.415315551757812500e+02,2.886080322265625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.094994165934622288e-04,2.405022503808140755e-03,2.697422684332055809e+01,3.998204922507049730e+01,3.698204922507049730e+01
6.019862771034240723e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.629259041164864641e+01,4.032183837935819781e+01,3.732183837935819781e+01
6.022969770431518555e+01,3.416099853515625000e+02,2.882550048828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.279558435082435608e-04,2.488097874447703362e-03,2.604621414331062823e+01,4.044415090052032724e+01,3.744415090052032724e+01
6.026287031173706055e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.634325182647655339e+01,4.029665437810603379e+01,3.729665437810603379e+01
6.031256270408630371e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.665865728224443387e+01,4.013961062693120141e+01,3.713961062693120141e+01
6.033170104026794434e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.593088690408534447e+01,4.050131187028640056e+01,3.750131187028640056e+01
6.035803699493408203e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.522219246149100513e+01,4.085125839595689001e+01,3.785125839595689001e+01
6.038988971710205078e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.766639875719105390e+01,3.963494455347542811e+01,3.663494455347542811e+01
6.042142772674560547e+01,3.413725891113281250e+02,2.888365783691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.720910409465432167e-04,2.351240487769246101e-03,2.683482100535599812e+01,4.005170698811867425e+01,3.705170698811867425e+01
6.045492434501647949e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.595618517008800907e+01,4.048877808051122429e+01,3.748877808051122429e+01
6.049539113044738770e+01,3.413699035644531250e+02,2.883294067382812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.714590803720057011e-04,2.470589475706219673e-03,2.621357702716782967e+01,4.036109359623956294e+01,3.736109359623956294e+01
6.052423620223999023e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.622616654317203455e+01,4.035484075881477395e+01,3.735484075881477395e+01
6.054993486404418945e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.663134723824218497e+01,4.015322587035885959e+01,3.715322587035885959e+01
6.059780335426330566e+01,3.414607238769531250e+02,2.887658691406250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.928311872296035290e-04,2.367879962548613548e-03,2.672397198538112661e+01,4.010703516933808999e+01,3.710703516933808999e+01
6.064136409759521484e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.629326744941661076e+01,4.032150189586249667e+01,3.732150189586249667e+01
6.066827678680419922e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.640267212405999686e+01,4.026710185419277366e+01,3.726710185419277366e+01
6.069997835159301758e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.640268085220169070e+01,4.026709751213081034e+01,3.726709751213081034e+01
6.072479319572448730e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.616903090327378578e+01,4.038321268529455210e+01,3.738321268529455210e+01
6.075614643096923828e+01,3.414822082519531250e+02,2.880693969726562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.978869300335645676e-04,2.531775739043951035e-03,2.582427870967286765e+01,4.055409846550941921e+01,3.755409846550941921e+01
6.079012846946716309e+01,3.415000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.312783617526292801e-03,2.757280581238916639e+01,3.968199892894404712e+01,3.668199892894404712e+01
6.082970595359802246e+01,3.416304321289062500e+02,2.888478393554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.327674051746726036e-04,2.348590409383177757e-03,2.625102276070579777e+01,4.034249335417059967e+01,3.734249335417059967e+01
6.085988712310791016e+01,3.411134033203125000e+02,2.885257873535156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.110986673273146152e-04,2.424376551061868668e-03,2.593242987071939964e+01,4.050054750373428192e+01,3.750054750373428192e+01
6.088599967956542969e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.615909731023216622e+01,4.038814394587108580e+01,3.738814394587108580e+01
6.091715145111083984e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.522754728265907431e+01,4.084862276192903607e+01,3.784862276192903607e+01
6.094923710823059082e+01,3.407580566406250000e+02,2.873064575195312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.274774252437055111e-04,2.711312845349311829e-03,2.607911229279552856e+01,4.042783434383773056e+01,3.742783434383773056e+01
6.100498414039611816e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.705759746583509084e+01,3.994035058838426977e+01,3.694035058838426977e+01
6.103712463378906250e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.679188974723139438e+01,4.007314167124589943e+01,3.707314167124589943e+01
6.106320714950561523e+01,3.417402954101562500e+02,2.884116516113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.586208034306764603e-04,2.451235428452491760e-03,2.625498349642586149e+01,4.034052559340415200e+01,3.734052559340415200e+01
6.109433388710021973e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.635706962826193234e+01,4.028978352259514395e+01,3.728978352259514395e+01
6.112655925750732422e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.493665323095412845e+01,4.099161055836201228e+01,3.799161055836201228e+01
6.115717458724975586e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.766059048596846992e+01,3.963786578095857749e+01,3.663786578095857749e+01
6.119484567642211914e+01,3.413264465332031250e+02,2.886064147949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.612326346337795258e-04,2.405403181910514832e-03,2.681211817254635577e+01,4.006304304091311508e+01,3.706304304091311508e+01
6.122749066352844238e+01,3.412659606933593750e+02,2.880744628906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.469989406876266003e-04,2.530583646148443222e-03,2.560733030705249291e+01,4.066136209899711673e+01,3.766136209899711673e+01
6.125936889648437500e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.675636431357563794e+01,4.009087270110877910e+01,3.709087270110877910e+01
6.128567004203796387e+01,3.416947631835937500e+02,2.885262145996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.479059954173862934e-04,2.424276201054453850e-03,2.660814078506276559e+01,4.016479272702788705e+01,3.716479272702788705e+01
6.131808114051818848e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.507797865541638416e+01,4.092219097503682690e+01,3.792219097503682690e+01
