t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.993740916252136230e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.680108409428058991e+01,4.006855180153024065e+01,3.706855180153024065e+01
7.995728039741516113e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.559092601581832582e+01,4.066946409563644238e+01,3.766946409563644238e+01
7.998895788192749023e+01,3.414843750000000000e+02,2.858281250000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.983968291431665421e-04,3.059198614209890366e-03,2.665730240323754430e+01,4.014028616999090815e+01,3.714028616999090815e+01
8.002106261253356934e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.579668677089872375e+01,4.056775220607651278e+01,3.756775220607651278e+01
8.006362247467041016e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621576277413223011e+01,4.036000805125640056e+01,3.736000805125640056e+01
8.009146547317504883e+01,3.415722656250000000e+02,2.854158935546875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.190795244649052620e-04,3.156206104904413223e-03,2.609954516347778508e+01,4.041769779005905150e+01,3.741769779005905150e+01
8.011695361137390137e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.636888660073123702e+01,4.028390690394574847e+01,3.728390690394574847e+01
8.015017080307006836e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.670276201690690598e+01,4.011761560573060592e+01,3.711761560573060592e+01
8.019724702835083008e+01,3.414157409667968750e+02,2.857789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,3.070760751143097878e-03,2.614805779022020005e+01,4.039362369965549249e+01,3.739362369965549249e+01
8.023519468307495117e+01,3.417675170898437500e+02,2.856362609863281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.650266729295253754e-04,3.104348434135317802e-03,2.606256053149731500e+01,4.043604415405872743e+01,3.743604415405872743e+01
8.026619219779968262e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.653302304258941291e+01,4.020221767046622574e+01,3.720221767046622574e+01
8.029249286651611328e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.568208274961470039e+01,4.062442689203932389e+01,3.762442689203932389e+01
8.032565069198608398e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.672693733012261319e+01,4.010555577228315371e+01,3.710555577228315371e+01
8.035714101791381836e+01,3.414421386718750000e+02,2.857438049316406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.884576382115483284e-04,3.079040907323360443e-03,2.602004855495658120e+01,4.045712485496589750e+01,3.745712485496589750e+01
8.040180444717407227e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.636407960449025012e+01,4.028629751311325435e+01,3.728629751311325435e+01
8.042859888076782227e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.558077762949498180e+01,4.067447572471514405e+01,3.767447572471514405e+01
8.046009755134582520e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621746065895736777e+01,4.035916478699536469e+01,3.735916478699536469e+01
8.048587369918823242e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621755563127942779e+01,4.035911761806816145e+01,3.735911761806816145e+01
8.051704382896423340e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621767606016731023e+01,4.035905780583252067e+01,3.735905780583252067e+01
8.054841423034667969e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621778933497999020e+01,4.035900154668263440e+01,3.735900154668263440e+01
8.060336160659790039e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621797195929628543e+01,4.035891084423865038e+01,3.735891084423865038e+01
8.062931632995605469e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621807185876571822e+01,4.035886122796831188e+01,3.735886122796831188e+01
8.066066932678222656e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.677019355977625992e+01,4.008397106785402286e+01,3.708397106785402286e+01
8.069311332702636719e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.570317838687291712e+01,4.061399897967672246e+01,3.761399897967672246e+01
8.073543500900268555e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.624861055753346051e+01,4.034369174363152410e+01,3.734369174363152410e+01
8.076247906684875488e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.685265313603805737e+01,4.004280141535339510e+01,3.704280141535339510e+01
8.078957581520080566e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.569997956544142781e+01,4.061558033723412109e+01,3.761558033723412109e+01
8.082205343246459961e+01,3.416049194335937500e+02,2.854144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,3.156536491587758064e-03,2.610262336351273049e+01,4.041617056320104240e+01,3.741617056320104240e+01
8.085310912132263184e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.636612800975270687e+01,4.028527881532352950e+01,3.728527881532352950e+01
8.088612675666809082e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.670741780537353094e+01,4.011529326847512777e+01,3.711529326847512777e+01
8.092292475700378418e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.578037694265504598e+01,4.057582144206610764e+01,3.757582144206610764e+01
8.095600724220275879e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621908309654849489e+01,4.035835898209759165e+01,3.735835898209759165e+01
8.099800896644592285e+01,3.417419433593750000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.590085828676819801e-04,3.136413870379328728e-03,2.621919791277227318e+01,4.035830195667288933e+01,3.735830195667288933e+01
8.102967643737792969e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621928373012337232e+01,4.035825933399193843e+01,3.735825933399193843e+01
8.107305479049682617e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621937778381342454e+01,4.035821262055239345e+01,3.735821262055239345e+01
8.109995460510253906e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621946686000644533e+01,4.035816837923924538e+01,3.735816837923924538e+01
8.112719798088073730e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621953909330176913e+01,4.035813250323205637e+01,3.735813250323205637e+01
8.115822839736938477e+01,3.415588378906250000e+02,2.858529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,3.053359920158982277e-03,2.672439983593221058e+01,4.010682171900938897e+01,3.710682171900938897e+01
8.118951249122619629e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.577571635788986981e+01,4.057812703241489061e+01,3.757812703241489061e+01
8.122177338600158691e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.621976882298470457e+01,4.035801840356622705e+01,3.735801840356622705e+01
8.126100564002990723e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621985634250351183e+01,4.035797493525225832e+01,3.735797493525225832e+01
8.128996300697326660e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621993136680011460e+01,4.035793767291248457e+01,3.735793767291248457e+01
8.131821680068969727e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.680955541808563680e+01,4.006432254272623084e+01,3.706432254272623084e+01
8.135014271736145020e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.578640062431161795e+01,4.057284138357540115e+01,3.757284138357540115e+01
8.140714287757873535e+01,3.415388488769531250e+02,2.854611511230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.112157858908176422e-04,3.145555965602397919e-03,2.616895725145609575e+01,4.038324924933682780e+01,3.738324924933682780e+01
8.143596673011779785e+01,3.412999877929687500e+02,2.857000122070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.550062775611877441e-04,3.089346457272768021e-03,2.661789800764831426e+01,4.015992969519519562e+01,3.715992969519519562e+01
8.146176528930664062e+01,3.414157409667968750e+02,2.857789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,3.070760751143097878e-03,2.634261051032339651e+01,4.029697324993095009e+01,3.729697324993095009e+01
8.149437952041625977e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.588426941179259444e+01,4.052440058052731331e+01,3.752440058052731331e+01
8.152599883079528809e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.675409351671738278e+01,4.009200588675450661e+01,3.709200588675450661e+01
8.155677509307861328e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.621222053724546441e+01,4.036176728243226819e+01,3.736176728243226819e+01
8.159326601028442383e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.577786949024608987e+01,4.057706189038287903e+01,3.757706189038287903e+01
8.162504267692565918e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622062800029152285e+01,4.035759167455735508e+01,3.735759167455735508e+01
8.165362787246704102e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622068120964696192e+01,4.035756524687150204e+01,3.735756524687150204e+01
8.168458437919616699e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622073781408465720e+01,4.035753713292393030e+01,3.735753713292393030e+01
8.171756219863891602e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622079518669533016e+01,4.035750863743037797e+01,3.735750863743037797e+01
8.175552940368652344e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.625381627080908231e+01,4.034110549813170365e+01,3.734110549813170365e+01
8.179655408859252930e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.657658144862886118e+01,4.018051914478892428e+01,3.718051914478892428e+01
8.183009243011474609e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.576099769897572145e+01,4.058540770997360880e+01,3.758540770997360880e+01
8.186046266555786133e+01,3.420161437988281250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.023534219712018967e-03,3.136413870379328728e-03,2.622104011739721230e+01,4.035738698651422851e+01,3.735738698651422851e+01
8.190026831626892090e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622110274465722313e+01,4.035735588108747152e+01,3.735735588108747152e+01
8.193183040618896484e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622115179797232543e+01,4.035733151749465009e+01,3.735733151749465009e+01
8.195651435852050781e+01,3.415358276367187500e+02,2.854570007324218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.105048375204205513e-04,3.146532690152525902e-03,2.615156731357757991e+01,4.039188171484696710e+01,3.739188171484696710e+01
8.199050426483154297e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.628657723869082830e+01,4.032482679936982350e+01,3.732482679936982350e+01
8.202209711074829102e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620733791378469135e+01,4.036419211755574565e+01,3.736419211755574565e+01
8.206209754943847656e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622134846022263233e+01,4.035723384001398273e+01,3.735723384001398273e+01
8.209374952316284180e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622139001994171892e+01,4.035721319826414799e+01,3.735721319826414799e+01
8.211840319633483887e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622142985023236861e+01,4.035719341547415695e+01,3.735719341547415695e+01
8.214930677413940430e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622147231644798637e+01,4.035717232347309391e+01,3.735717232347309391e+01
8.219686174392700195e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622153703395337487e+01,4.035714017974833467e+01,3.735714017974833467e+01
8.223597598075866699e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.669114971148650994e+01,4.012340748530596102e+01,3.712340748530596102e+01
8.226906704902648926e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.573520364522287451e+01,4.059816455563674253e+01,3.759816455563674253e+01
8.229840469360351562e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.671851364665278794e+01,4.010975820931101055e+01,3.710975820931101055e+01
8.232527637481689453e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.564750332507671970e+01,4.064151572554558811e+01,3.764151572554558811e+01
8.235708284378051758e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.623621061165328427e+01,4.034985166558637815e+01,3.734985166558637815e+01
8.240199494361877441e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.621123184103873172e+01,4.036225830267532899e+01,3.736225830267532899e+01
8.242526650428771973e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622181984785994047e+01,4.035699971224408955e+01,3.735699971224408955e+01
8.245386886596679688e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.679562565848535627e+01,4.007127672782990402e+01,3.707127672782990402e+01
8.248524713516235352e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.620421973925850878e+01,4.036574062710789690e+01,3.736574062710789690e+01
8.251773905754089355e+01,3.414157409667968750e+02,2.857789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,3.070760751143097878e-03,2.611514655236288718e+01,4.040995683855167897e+01,3.740995683855167897e+01
8.255169677734375000e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.585768895765676589e+01,4.053756099559556247e+01,3.753756099559556247e+01
8.260699629783630371e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.653975406174910034e+01,4.019886517219328681e+01,3.719886517219328681e+01
8.263592433929443359e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.617916804821989984e+01,4.037817992540411183e+01,3.737817992540411183e+01
8.266259789466857910e+01,3.415612792968750000e+02,2.859586181640625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.164941729977726936e-04,3.028490580618381500e-03,2.636120480001181932e+01,4.028772715842204377e+01,3.728772715842204377e+01
8.269315719604492188e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.559768681015449232e+01,4.066612512044999050e+01,3.766612512044999050e+01
8.273562288284301758e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622214792386759541e+01,4.035683676359646199e+01,3.735683676359646199e+01
8.276401185989379883e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622217711761533820e+01,4.035682226363553582e+01,3.735682226363553582e+01
8.279404449462890625e+01,3.415313415527343750e+02,2.859216613769531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.094491251744329929e-04,3.037187270820140839e-03,2.680101900836611151e+01,4.006858429408038091e+01,3.706858429408038091e+01
8.282177686691284180e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.564301678538529927e+01,4.064373253762868643e+01,3.764373253762868643e+01
8.285325765609741211e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.618496866271836154e+01,4.037529990548763692e+01,3.737529990548763692e+01
8.289235091209411621e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622229355758042502e+01,4.035676443015496773e+01,3.735676443015496773e+01
8.292561578750610352e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.669724723263411903e+01,4.012036629297421086e+01,3.712036629297421086e+01
8.294863438606262207e+01,3.415588378906250000e+02,2.858529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,3.053359920158982277e-03,2.620101209702864509e+01,4.036733352202492142e+01,3.736733352202492142e+01
8.299654936790466309e+01,3.415397033691406250e+02,2.859319458007812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.114168933592736721e-04,3.034767229110002518e-03,2.631438108119663255e+01,4.031100753683897153e+01,3.731100753683897153e+01
8.302858185768127441e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.566981910844789283e+01,4.063048808661226730e+01,3.763048808661226730e+01
8.307247066497802734e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622244064225301940e+01,4.035669137595445477e+01,3.735669137595445477e+01
8.310058283805847168e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.622246502383522682e+01,4.035667926607021627e+01,3.735667926607021627e+01
8.312604284286499023e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.678502698708633645e+01,4.007656735931035996e+01,3.707656735931035996e+01
8.315900611877441406e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.575151470044447066e+01,4.059009801993541799e+01,3.759009801993541799e+01
8.318954420089721680e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.673844298286286403e+01,4.009981529045750648e+01,3.709981529045750648e+01
8.323002600669860840e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.584650177089950418e+01,4.054309900796457100e+01,3.754309900796457100e+01
8.325933289527893066e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.618100929200964444e+01,4.037726575933232454e+01,3.737726575933232454e+01
8.328501224517822266e+01,3.415588378906250000e+02,2.858529357910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.159196633845567703e-04,3.053359920158982277e-03,2.676433286971682435e+01,4.008689600987219137e+01,3.708689600987219137e+01
8.331693077087402344e+01,3.417860107421875000e+02,2.854107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.693786269053816795e-04,3.157426835969090462e-03,2.565177584177584791e+01,4.063940457856584487e+01,3.763940457856584487e+01
8.334896445274353027e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.633662662258518594e+01,4.029994843937155480e+01,3.729994843937155480e+01
8.340487408638000488e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.654878923219173714e+01,4.019436473939060050e+01,3.719436473939060050e+01
8.343554615974426270e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.561323115630164438e+01,4.065844740259932166e+01,3.765844740259932166e+01
8.346118354797363281e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.622271906328200330e+01,4.035655308918445883e+01,3.735655308918445883e+01
8.349291419982910156e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622273871418088476e+01,4.035654332891972729e+01,3.735654332891972729e+01
8.352583670616149902e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622275808895813043e+01,4.035653370579822052e+01,3.735653370579822052e+01
8.356595301628112793e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.622278017779331094e+01,4.035652273464836526e+01,3.735652273464836526e+01
8.359523963928222656e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622279901844549599e+01,4.035651337681421325e+01,3.735651337681421325e+01
8.362362813949584961e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.622281584652687059e+01,4.035650501858871309e+01,3.735650501858871309e+01
8.365340113639831543e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.622283252043344604e+01,4.035649673693801276e+01,3.735649673693801276e+01
8.368519258499145508e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622285013644799534e+01,4.035648798735667953e+01,3.735648798735667953e+01
8.372333264350891113e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622286959956861807e+01,4.035647832034690197e+01,3.735647832034690197e+01
