t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.495707557201385498e+02,2.575932006835937500e+02,2.293161163330078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.906035806518048048e-04,6.710608489811420441e-03,2.400598974789920703e+01,3.754409953736170991e+01,3.837011533580772493e+01
3.496026270389556885e+02,2.574210510253906250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.581949858926236629e-04,6.834725383669137955e-03,2.341071111853290176e+01,3.863811624914467302e+01,3.785938484238538848e+01
3.496436486244201660e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.433910237843323188e+01,3.762490531332092303e+01,3.796231207911070271e+01
3.496728510856628418e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.446245223681689041e+01,3.890328929225417909e+01,3.655494541356021898e+01
3.497051117420196533e+02,2.576552124023437500e+02,2.290873565673828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.662558108568191528e-04,6.800426635891199112e-03,2.372912760467582416e+01,3.707363501863103750e+01,3.910765622156642962e+01
3.497313888072967529e+02,2.577702636718750000e+02,2.292297363281250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.210830134572461247e-04,6.744523998349905014e-03,2.452675335147411317e+01,3.747491138890870843e+01,3.792710333242030174e+01
3.497620272636413574e+02,2.575000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.638409569859504700e-03,2.473950872557468728e+01,3.815636406662548552e+01,3.703397188415777208e+01
3.498169827461242676e+02,2.576407470703125000e+02,2.291697387695312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.719353360589593649e-04,6.768080871552228928e-03,2.371697880810347314e+01,3.800310951238945023e+01,3.819550791314543403e+01
3.498452315330505371e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.404604393907109028e+01,3.813019890673754730e+01,3.774537361210458641e+01
3.498803591728210449e+02,2.576436767578125000e+02,2.290344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,6.821185816079378128e-03,2.394809996956803033e+01,3.793722177479132540e+01,3.803474811080090490e+01
3.499061548709869385e+02,2.572011108398437500e+02,2.293675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,6.690394133329391479e-03,2.505305295202334293e+01,3.853753041237217758e+01,3.633723393718454275e+01
3.499385292530059814e+02,2.576053161621093750e+02,2.293890991210937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.858466468751430511e-04,6.681953091174364090e-03,2.421904424508591802e+01,3.718005917614301126e+01,3.852312330696869935e+01
3.499807512760162354e+02,2.575675659179687500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,6.834725383669137955e-03,2.344885599598268300e+01,3.834955426628642527e+01,3.811139397364036085e+01
3.500092599391937256e+02,2.576407470703125000e+02,2.291697387695312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.719353360589593649e-04,6.768080871552228928e-03,2.454836750728849637e+01,3.760391697569198044e+01,3.777699781304633575e+01
3.500343770980834961e+02,2.576363525390625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.736607857514172792e-04,6.834725383669137955e-03,2.371615826211528599e+01,3.816579997749600750e+01,3.803364720283271083e+01
3.500669870376586914e+02,2.573358154296875000e+02,2.290447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,6.817147601395845413e-03,2.425193933005074243e+01,3.847314393390152532e+01,3.719789016700731565e+01
3.500982081890106201e+02,2.575275268554687500e+02,2.296045837402343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.163891960866749287e-04,6.597346626222133636e-03,2.540051842366242596e+01,3.698409414657636773e+01,3.755179662827880804e+01
3.501363358497619629e+02,2.576538391113281250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.667949884198606014e-04,6.834725383669137955e-03,2.296788430983465901e+01,3.830972937246750831e+01,3.862011507244734787e+01
3.501716690063476562e+02,2.576361389160156250e+02,2.291346740722656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.737446629907935858e-04,6.781848147511482239e-03,2.445062640493683759e+01,3.782649817019253646e+01,3.765087528460835387e+01
3.502156403064727783e+02,2.573193359375000000e+02,2.293993072509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.981315530836582184e-04,6.677944678813219070e-03,2.457439568700166532e+01,3.813866857637137997e+01,3.721541929690575046e+01
3.502420060634613037e+02,2.575000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.638409569859504700e-03,2.447782109001887818e+01,3.739157894448953101e+01,3.805840096228001812e+01
3.502757909297943115e+02,2.576184082031250000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.807062992360442877e-04,6.834725383669137955e-03,2.312026623008994619e+01,3.823792856409954766e+01,3.854358207027749472e+01
3.503140017986297607e+02,2.573402099609375000e+02,2.291237182617187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.899357689078897238e-04,6.786149926483631134e-03,2.441683628532492278e+01,3.827736587021829706e+01,3.723189040491860169e+01
3.503435747623443604e+02,2.573153686523437500e+02,2.290420532226562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.996892482973635197e-04,6.818213965743780136e-03,2.398524541649697639e+01,3.810122982723708418e+01,3.783417934012584283e+01
3.503733777999877930e+02,2.576184082031250000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.807062992360442877e-04,6.834725383669137955e-03,2.409299332688532047e+01,3.743604115066031568e+01,3.839235221339192350e+01
3.504030411243438721e+02,2.573153686523437500e+02,2.290420532226562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.996892482973635197e-04,6.818213965743780136e-03,2.428432085381518135e+01,3.850050508937033555e+01,3.713832699939264614e+01
3.504349648952484131e+02,2.576538391113281250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.667949884198606014e-04,6.834725383669137955e-03,2.409519982903224644e+01,3.734749723265917964e+01,3.847823794687768384e+01
3.504666938781738281e+02,2.573179321289062500e+02,2.293891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,6.681922823190689087e-03,2.506557861918756203e+01,3.813731811164867480e+01,3.672900843669896176e+01
3.505034885406494141e+02,2.573333435058593750e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,6.834725383669137955e-03,2.343612651459047669e+01,3.829247835326831506e+01,3.818096686628950920e+01
3.505361111164093018e+02,2.574247436523437500e+02,2.295308227539062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.567451494745910168e-04,6.626307498663663864e-03,2.546740976842936988e+01,3.712811697702777991e+01,3.734159249024901328e+01
3.505652425289154053e+02,2.576538391113281250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.667949884198606014e-04,6.834725383669137955e-03,2.306261684609697582e+01,3.805941767413340671e+01,3.877769444209925354e+01
3.506099238395690918e+02,2.575737609863281250e+02,2.290765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,6.804686505347490311e-03,2.432190040569053480e+01,3.796629886836888090e+01,3.763787683476333257e+01
3.506525356769561768e+02,2.575737609863281250e+02,2.290765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,6.804686505347490311e-03,2.420994581990035499e+01,3.791904696653436702e+01,3.779550381709177742e+01
3.506838691234588623e+02,2.574852294921875000e+02,2.290498199462890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.329964820295572281e-04,6.815164815634489059e-03,2.415810982093950088e+01,3.809841740424543133e+01,3.766691130885504180e+01
3.507124152183532715e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.475143502464176493e+01,3.856012360376112724e+01,3.661493581516125317e+01
3.507399885654449463e+02,2.571017761230468750e+02,2.293689117431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,6.689879111945629120e-03,2.447840634105868673e+01,3.770700198490632005e+01,3.774300474601048450e+01
3.507705681324005127e+02,2.572011108398437500e+02,2.293675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,6.690394133329391479e-03,2.424390437250136898e+01,3.774932975783755751e+01,3.793176734572337949e+01
3.508026721477508545e+02,2.572011108398437500e+02,2.293675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,6.690394133329391479e-03,2.424896512266492721e+01,3.793014423909929178e+01,3.774596921517915149e+01
3.508398432731628418e+02,2.576294555664062500e+02,2.290839233398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.763687516562640667e-04,6.801774725317955017e-03,2.368159443937943820e+01,3.747625577903433225e+01,3.875491426555694829e+01
3.508723578453063965e+02,2.574411621093750000e+02,2.291274566650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.502987383399158716e-04,6.784682162106037140e-03,2.432948229839974630e+01,3.823574651787708945e+01,3.736006577130237361e+01
3.509048585891723633e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.424305917283504641e+01,3.767741019260091662e+01,3.800441962952135100e+01
3.509308586120605469e+02,2.572011108398437500e+02,2.293675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,6.690394133329391479e-03,2.489374267240341609e+01,3.848365601990311546e+01,3.655058281871173165e+01
3.509622721672058105e+02,2.569922485351562500e+02,2.291903991699218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.265564541332423687e-04,6.759969051927328110e-03,2.385480839584830903e+01,3.852876474831538900e+01,3.753346085967492485e+01
3.510172302722930908e+02,2.573153686523437500e+02,2.290420532226562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.996892482973635197e-04,6.818213965743780136e-03,2.404572804380234885e+01,3.767568006372626854e+01,3.820003299858171886e+01
3.510466885566711426e+02,2.576184082031250000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.807062992360442877e-04,6.834725383669137955e-03,2.413358520484020886e+01,3.736361197846382254e+01,3.842457838949242444e+01
3.510820667743682861e+02,2.573993835449218750e+02,2.293968200683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667023265734314919e-04,6.678921636193990707e-03,2.502795892371482722e+01,3.788759378986972592e+01,3.701775774307795785e+01
3.511068015098571777e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.377522772583423816e+01,3.905845291108709461e+01,3.707793182289849909e+01
3.511380500793457031e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.425680660609643979e+01,3.793932252647578451e+01,3.772905587922343074e+01
3.511772689819335938e+02,2.572500000000000000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.253550432622432709e-04,6.834725383669137955e-03,2.380300451102819537e+01,3.781159288215161496e+01,3.830243740801151375e+01
3.512081096172332764e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.477489716835384925e+01,3.808087693897287807e+01,3.707479137073913478e+01
3.512347002029418945e+02,2.571578979492187500e+02,2.289789428710937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.615172510966658592e-04,6.842993199825286865e-03,2.361897954606286376e+01,3.799879291196272391e+01,3.829572620703686425e+01
3.512669751644134521e+02,2.570382385253906250e+02,2.292294158935546875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.084993317723274231e-04,6.744649726897478104e-03,2.477949103556803578e+01,3.789237454720972664e+01,3.725959246003597514e+01
3.512985310554504395e+02,2.573358154296875000e+02,2.290447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,6.817147601395845413e-03,2.384543967607847748e+01,3.756545776075246579e+01,3.850609932163828120e+01
3.513375978469848633e+02,2.573108215332031250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.014745936729013920e-04,6.834725383669137955e-03,2.416641806516858182e+01,3.799932881379250205e+01,3.775799817460424634e+01
3.513692393302917480e+02,2.570456237792968750e+02,2.292741394042968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055996589362621307e-04,6.727089639753103256e-03,2.495020129619362592e+01,3.815675793141573990e+01,3.682426150669675735e+01
3.514099178314208984e+02,2.574301147460937500e+02,2.290573425292968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.546362859196960926e-04,6.812211126089096069e-03,2.392058601953900165e+01,3.756870724082784108e+01,3.842929985481913491e+01
3.514423520565032959e+02,2.575737609863281250e+02,2.290765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,6.804686505347490311e-03,2.429818745367776955e+01,3.761607293130917640e+01,3.801139872761197580e+01
3.514745874404907227e+02,2.571420593261718750e+02,2.289715881347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.677359829656779766e-04,6.845880765467882156e-03,2.402535088616982151e+01,3.882690195412394019e+01,3.706504833842443247e+01
3.515170712471008301e+02,2.570000000000000000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,6.834725383669137955e-03,2.430427736534923611e+01,3.813540984938639156e+01,3.748570282538209142e+01
3.515467247962951660e+02,2.571420593261718750e+02,2.289715881347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.677359829656779766e-04,6.845880765467882156e-03,2.418881980701572232e+01,3.769427959346925405e+01,3.804092136191958673e+01
3.515707259178161621e+02,2.572011108398437500e+02,2.293675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,6.690394133329391479e-03,2.534045220692017608e+01,3.725609014479886127e+01,3.733999267774917996e+01
3.516022293567657471e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.377413514475421152e+01,3.745488946642976913e+01,3.868575668104436716e+01
3.516350214481353760e+02,2.573108215332031250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.014745936729013920e-04,6.834725383669137955e-03,2.398118680351596055e+01,3.852915434442746800e+01,3.740865911173510483e+01
3.516675326824188232e+02,2.574210510253906250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.581949858926236629e-04,6.834725383669137955e-03,2.426011513831227973e+01,3.770174299807884211e+01,3.796334475231820704e+01
3.517069509029388428e+02,2.573179321289062500e+02,2.293891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,6.681922823190689087e-03,2.501556497099866760e+01,3.770471491407583642e+01,3.721364462902153747e+01
3.517351219654083252e+02,2.573023071289062500e+02,2.286122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,6.986952852457761765e-03,2.251576851358812448e+01,3.879678980898601282e+01,3.857193446490960298e+01
3.517720856666564941e+02,2.571986999511718750e+02,2.286219940185546875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.454970767255872488e-04,6.983142811805009842e-03,2.424671609158234276e+01,3.809983923458798927e+01,3.757816695620365977e+01
3.518109977245330811e+02,2.570716857910156250e+02,2.286338958740234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.953668685629963875e-04,6.978469900786876678e-03,2.425134639116747337e+01,3.812583001063454446e+01,3.754753291720415120e+01
3.518422193527221680e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.329843565561387209e+01,3.846643671142039977e+01,3.814134057724742632e+01
3.518818895816802979e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.425594284823587898e+01,3.793160051740093053e+01,3.773763732094248979e+01
3.519103732109069824e+02,2.571420593261718750e+02,2.279715881347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.677359829656779766e-04,7.238512858748435974e-03,2.346216003964509866e+01,3.813748651000519629e+01,3.831049457143645043e+01
3.519429645538330078e+02,2.571986999511718750e+02,2.276219940185546875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.454970767255872488e-04,7.375774439424276352e-03,2.333595312247281583e+01,3.827307293054911952e+01,3.829822311898709586e+01
3.519712612628936768e+02,2.572555541992187500e+02,2.276166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.231742932461202145e-04,7.377865258604288101e-03,2.407599142851100282e+01,3.789328469483350403e+01,3.795304600148909202e+01
3.520027735233306885e+02,2.571900024414062500e+02,2.275200042724609375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.489120037760585546e-04,7.415818981826305389e-03,2.386581336026628719e+01,3.823706540252243968e+01,3.781544398100948001e+01
3.520409832000732422e+02,2.575000000000000000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.227357476949691772e-03,2.507563958257594550e+01,3.696071867163082914e+01,3.789717094577640921e+01
3.520727281570434570e+02,2.573111267089843750e+02,2.276004028320312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.013547732029110193e-04,7.384251803159713745e-03,2.324286061459174135e+01,3.874019371082620466e+01,3.792106922788654799e+01
3.521021370887756348e+02,2.569414672851562500e+02,2.276211547851562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.464947898872196674e-04,7.376104127615690231e-03,2.409676658900664847e+01,3.870878293404602033e+01,3.711371251786719938e+01
3.521380362510681152e+02,2.570000000000000000e+02,2.278030242919921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.304696366190910339e-03,2.441653937694032805e+01,3.776586073973899715e+01,3.774517393399732867e+01
3.521620059013366699e+02,2.570000000000000000e+02,2.278030242919921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.304696366190910339e-03,2.405198533799884331e+01,3.804331397574229356e+01,3.782655480056024544e+01
3.522205352783203125e+02,2.573620605468750000e+02,2.279310302734375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.813565126620233059e-04,7.254437077790498734e-03,2.420813849766047809e+01,3.755249581913750490e+01,3.816335132070967262e+01
3.522473492622375488e+02,2.571017761230468750e+02,2.276310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.372203748673200607e-03,2.325215134916843596e+01,3.898394681128161210e+01,3.766687451642089002e+01
3.522803728580474854e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.474012161910723862e+01,3.729982741519867773e+01,3.789115599756190278e+01
3.523058285713195801e+02,2.573052978515625000e+02,2.279491119384765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.036433529108762741e-04,7.247337605804204941e-03,2.388775311862696782e+01,3.816351823665684861e+01,3.786758347690518178e+01
3.523392014503479004e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.326691767664032540e+01,3.840830926024235481e+01,3.823031614778710008e+01
3.523719110488891602e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.480028408866771983e+01,3.759343603281128310e+01,3.753850436867335816e+01
3.524121608734130859e+02,2.572864074707031250e+02,2.275275573730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.110603185836225748e-04,7.412853185087442398e-03,2.304403858610890410e+01,3.858932209925625045e+01,3.826640641821698807e+01
3.524401245117187500e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.414638845200973805e+01,3.794183354320345103e+01,3.783526113167626193e+01
3.524724118709564209e+02,2.572555541992187500e+02,2.276166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.231742932461202145e-04,7.377865258604288101e-03,2.395459650263515172e+01,3.815010388694145860e+01,3.781535024549138058e+01
3.524989497661590576e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.484878190669551401e+01,3.745218576129960297e+01,3.763171028113428207e+01
3.525309636592864990e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.408655195822796458e+01,3.799356282687433861e+01,3.784236008640218074e+01
3.525721256732940674e+02,2.571017761230468750e+02,2.276310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.372203748673200607e-03,2.330136256894604685e+01,3.873040993304304891e+01,3.787369478940210143e+01
3.526164176464080811e+02,2.573658447265625000e+02,2.279512176513671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.798707330133765936e-04,7.246510591357946396e-03,2.443448204112742417e+01,3.747535020616449941e+01,3.801758958333932270e+01
3.526437928676605225e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.304274552197288273e+01,3.864740995984950445e+01,3.820946479213803570e+01
3.526767861843109131e+02,2.571885375976562500e+02,2.278114776611328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.494871536735445261e-04,7.301377132534980774e-03,2.431437782532659497e+01,3.809732019525866775e+01,3.751395238601966753e+01
3.527072236537933350e+02,2.573271179199218750e+02,2.278880157470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.950761165469884872e-04,7.271325681358575821e-03,2.407524040335333737e+01,3.774300491401508850e+01,3.810389420565931573e+01
3.527485826015472412e+02,2.571562500000000000e+02,2.279687500000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.621642874553799629e-04,7.239627186208963394e-03,2.404397887145622903e+01,3.829035579290949443e+01,3.758678155154444767e+01
3.527787814140319824e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.383392872912428828e+01,3.778312080223300740e+01,3.830054699719852351e+01
3.528115615844726562e+02,2.573322753906250000e+02,2.279808959960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.930511302314698696e-04,7.234858348965644836e-03,2.396187448509489215e+01,3.805694797716792266e+01,3.790147675661354043e+01
3.528366055488586426e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.392740431479383290e+01,3.807509957272752388e+01,3.791716811292879896e+01
3.528686647415161133e+02,2.573658447265625000e+02,2.279512176513671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.798707330133765936e-04,7.246510591357946396e-03,2.375763102906876867e+01,3.809674155387380523e+01,3.806208718031872706e+01
3.528984169960021973e+02,2.576630554199218750e+02,2.279673919677734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.631763927638530731e-04,7.240160368382930756e-03,2.389639896073984815e+01,3.748110124857173275e+01,3.854013923162679589e+01
3.529369065761566162e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.314572814872136064e+01,3.903565446671255756e+01,3.771893095293974341e+01
3.529730200767517090e+02,2.573333435058593750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.227357476949691772e-03,2.460770706723669932e+01,3.769025785740413426e+01,3.763208951641206568e+01
3.530097427368164062e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.424134325160605385e+01,3.836471314934380672e+01,3.731746977526800890e+01
3.530428459644317627e+02,2.573289489746093750e+02,2.284684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,7.043443154543638229e-03,2.435791049337616698e+01,3.735559241187332447e+01,3.821224803604446407e+01
3.530763206481933594e+02,2.573358154296875000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.209779694676399231e-03,2.292959878670144391e+01,3.855224946759106075e+01,3.841492907351359065e+01
3.531188488006591797e+02,2.575675659179687500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,7.227357476949691772e-03,2.372535335259416200e+01,3.782684756413729588e+01,3.836323326906669706e+01
3.531516728401184082e+02,2.573658447265625000e+02,2.279512176513671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.798707330133765936e-04,7.246510591357946396e-03,2.368280838057457771e+01,3.855883979497264846e+01,3.767226173431416925e+01
3.531790852546691895e+02,2.572213134765625000e+02,2.277786865234375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.366182838566601276e-04,7.314252201467752457e-03,2.329351054575283797e+01,3.872904966398819226e+01,3.788274064857853318e+01
3.532084181308746338e+02,2.570221862792968750e+02,2.280691070556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.148019408807158470e-04,7.200223859399557114e-03,2.437017529766992396e+01,3.822862810547306367e+01,3.732701560924342488e+01
3.532361352443695068e+02,2.575675659179687500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,7.227357476949691772e-03,2.358817812629498434e+01,3.702305911138568462e+01,3.929493330807711970e+01
3.532689790725708008e+02,2.572377014160156250e+02,2.277622985839843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.301838635001331568e-04,7.320686243474483490e-03,2.325171621875676919e+01,3.898177331651882582e+01,3.766948880670603472e+01
3.532992789745330811e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.415581167055640321e+01,3.778676011237259758e+01,3.798102922012622429e+01
3.533379073143005371e+02,2.572777709960937500e+02,2.280833282470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.144512640777975321e-04,7.194640114903450012e-03,2.401472789505693939e+01,3.812473187081829451e+01,3.778165329697485930e+01
3.533700590133666992e+02,2.575675659179687500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,7.227357476949691772e-03,2.355470983570229038e+01,3.772459160923834531e+01,3.863185269856996484e+01
3.534118797779083252e+02,2.570221862792968750e+02,2.280691070556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.148019408807158470e-04,7.200223859399557114e-03,2.383514446059267300e+01,3.888967771322050027e+01,3.718931305671797816e+01
