time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
10.762167453746713,257.40260314309165,228.0403966276023,258.3333435058594,246.407470703125,0.0003654382076651379,0.007211496438840888,22.868864671304603,38.59709293132667,38.427938815594565
10.794102668742994,257.30262978632294,227.97727840734908,258.3333435058594,246.407470703125,0.0004046909235406778,0.007236278598048704,22.97792500100572,38.696819186184236,38.21904332724789
10.826037883739275,257.2852881903447,228.03361895254685,258.3333435058594,246.407470703125,0.00041149979300857207,0.007214157433116965,23.214728299193805,38.453275172050276,38.23340744228113
10.857973098735556,257.36276584067883,227.94626724738796,258.3333435058594,246.407470703125,0.000381079606910999,0.007248454600006234,22.864337120508093,38.422016252524884,38.60450613230169
10.889908313731837,257.33330671101254,228.09648146906602,258.3333435058594,246.407470703125,0.0003926461944944862,0.007189475714759274,23.406393716601126,38.4024914758034,38.09809549505477
10.921843528728118,257.28274670051445,228.091606546863,258.3333435058594,246.407470703125,0.00041249766117191974,0.007191389712376897,23.02749364775126,38.62813114074602,38.24074991480291
10.9537787437244,257.286649591227,228.07071123000313,258.3333435058594,246.407470703125,0.00041096525370479963,0.007199593924195465,22.971791975349248,38.54421743390349,38.37859933206999
10.98571395872068,257.3589425096299,228.14288825145672,258.3333435058594,246.407470703125,0.000382580761592037,0.007171254745254885,23.121427910309635,38.36815171645966,38.410444728290244
11.017649173716961,257.39461113118267,228.04223983018406,258.3333435058594,246.407470703125,0.00036857612917494485,0.007210772538909946,22.700440361503528,38.67389336395204,38.50930676288137
11.049584388713242,257.46234704416884,227.99131570040086,258.3333435058594,246.407470703125,0.00034198085898973983,0.0072307671059568335,22.80203102830679,38.56983350804186,38.516600658418774
11.081519603709523,257.4627739147842,228.00208349453092,258.3333435058594,246.407470703125,0.0003418132560778499,0.0072265393476612485,22.980330069803916,38.552276993799616,38.35874130867146
11.113454818705804,257.40037824651125,227.93802203505663,258.3333435058594,246.407470703125,0.0003663117781275798,0.00725169193486228,22.828676915533837,38.667422092793295,38.388494898811885
11.145390033702085,257.21446943999587,228.0281503749977,258.3333435058594,246.407470703125,0.00043930547590972083,0.007216304668489265,23.160796194129816,38.7789778516723,37.958273295065034
11.177325248698367,257.2965451391795,228.25814715680545,258.3333435058594,246.407470703125,0.0004070799557883965,0.007126000657253127,23.54046943522253,38.106612377674544,38.26002905316404
11.209260463694648,257.2825930788616,228.1075763309484,258.3333435058594,246.407470703125,0.0004125579703417844,0.007185119541663385,22.659544098350597,38.71160378476029,38.513737173240735
11.241195678690929,257.39709037699726,228.1847285287647,258.3333435058594,246.407470703125,0.00036760269807080637,0.007154827049284624,23.153682095774396,38.23288173210554,38.51314487522318
11.27313089368721,257.44569110133324,228.27572081495194,258.3333435058594,246.407470703125,0.0003485205060586271,0.007119100432756031,23.2209211240324,38.314299990229024,38.36639669870795
11.30506610868349,257.4351150191326,228.2052838596334,258.3333435058594,246.407470703125,0.00035267300981628127,0.0071467564576366315,22.875069460947014,38.58043167637623,38.43766065533319
11.337001323679772,257.4025334627788,228.2280015569245,258.3333435058594,246.407470703125,0.0003654655663363887,0.007137836617185635,23.04028087312115,38.5299357696239,38.32352489566691
11.368936538676053,257.6405180675205,228.1284178991882,258.3333435058594,246.407470703125,0.00027202525752262043,0.007176936320568172,22.760756879856512,38.158576941651965,38.96808230404344
11.400871753672334,257.51494084796747,228.10004700172667,258.3333435058594,246.407470703125,0.0003213308644494295,0.007188075647236868,22.840871151790612,38.766338411972896,38.283522670332225
11.432806968668615,257.56939167483876,228.1613055614899,258.3333435058594,246.407470703125,0.00029995174139865657,0.007164023616758382,23.107362188868816,38.35136991459591,38.437435545132445
11.464742183664896,257.53657830257134,228.10341752978437,258.3333435058594,246.407470703125,0.0003128353068944729,0.007186752283267384,22.86885774398263,38.64041500450042,38.381833717347405
11.496677398661177,257.5599780915774,228.23762124543578,258.3333435058594,246.407470703125,0.00030364781167750205,0.007134059726473722,23.198959775543813,38.36757332171233,38.33489893080951
11.528612613657458,257.43075789893936,228.30347735796258,258.3333435058594,246.407470703125,0.0003543837578871632,0.007108202505735808,23.144182245679087,38.590746636141034,38.16395817914495
11.560547828653739,257.4399399259604,228.30903655007046,258.3333435058594,246.407470703125,0.0003507786058156134,0.007106019801230482,23.060189497747018,38.495588751109985,38.342333771043194
11.59248304365002,257.5338980803096,228.2161491321485,258.3333435058594,246.407470703125,0.0003138876527904502,0.007142490383038704,22.813242188051294,38.4317269499463,38.645244817223386
11.624418258646301,257.4893666686262,227.94053896054854,258.3333435058594,246.407470703125,0.00033137210107654186,0.00725070356465788,22.381961690982436,38.95158228560155,38.5413607966512
11.656353473642582,257.57979412586934,228.13143948120367,258.3333435058594,246.407470703125,0.0002958674113108319,0.007175750080277793,23.283143448579306,38.2032903059441,38.41467541170477
11.688288688638863,257.6267261189009,228.2897634964701,258.3333435058594,246.407470703125,0.0002774404137122054,0.007113587079292016,23.346242414024008,38.20896747567994,38.34557394738708
11.720223903635144,257.50965227729245,228.2346302721744,258.3333435058594,246.407470703125,0.0003234073240261528,0.007135234094272158,22.909826268473953,38.7698621685904,38.21056737111831
11.752159118631425,257.411091136826,228.11228720469498,258.3333435058594,246.407470703125,0.0003621055629923959,0.007183269780600922,22.748515769426046,38.77656849561287,38.35521648864843
11.784094333627706,257.478821609181,228.19780974094775,258.3333435058594,246.407470703125,0.0003355124253179072,0.007149690860894942,23.290686291520085,38.13442946963005,38.4731820262711
11.816029548623987,257.4635277219711,228.180775984295,258.3333435058594,246.407470703125,0.00034151728973290775,0.007156378972668448,23.03425001874774,38.5368653597676,38.32558304286448
11.847964763620269,257.6377810178165,228.1392315274113,258.3333435058594,246.407470703125,0.0002730999145507863,0.007172690673542173,23.02215113847876,38.17456909645765,38.69954828237861
11.87989997861655,257.50778433034316,228.22737949797533,258.3333435058594,246.407470703125,0.0003241407432702245,0.007138080936897134,23.13224627512601,38.62155115289968,38.143917364504254
11.91183519361283,257.53290380019,228.10346157422853,258.3333435058594,246.407470703125,0.0003142780412062688,0.007186735042248871,22.55454574972838,38.58691433635645,38.736119482555274
11.943770408609112,257.57901211863503,228.070316515859,258.3333435058594,246.407470703125,0.00029617445067153906,0.007199748811691452,22.869855390213882,38.49924814181787,38.51285483724954
11.975705623605393,257.32214872699086,228.04349293513906,258.3333435058594,246.407470703125,0.00039702717238180376,0.007210280743185345,22.84984257137566,39.08829837988849,37.94997229691432
12.007640838601674,257.3618489473088,228.24415778740965,258.3333435058594,246.407470703125,0.0003814396039991807,0.007131493293578634,23.347437739569916,38.28119078076531,38.27607770349578
12.039576053597955,257.46031056597377,228.61457692025496,258.3333435058594,246.407470703125,0.000342780446465802,0.00698605502657663,23.827548578743205,37.955582481291025,38.13200724813831
12.071511268594236,257.67763628752203,228.42724924759492,258.3333435058594,246.407470703125,0.0002574514685382276,0.007059605814462805,22.58937461061427,38.32802462708551,38.96571798670516
12.103446483590517,257.37132627574175,228.26295172139612,258.3333435058594,246.407470703125,0.0003777184902823611,0.007124114143774306,22.625792437890805,39.26076267687205,37.9945077944183
12.135381698586798,257.49181831834704,228.3380296906006,258.3333435058594,246.407470703125,0.0003304095014949805,0.007094636148509825,23.115229599223838,38.250326161762175,38.533095767120805
12.167316913583079,257.44747051742405,228.32790091883714,258.3333435058594,246.407470703125,0.0003478218610265607,0.007098613136757449,22.89690492638464,38.68014366152128,38.31695239761226
12.19925212857936,257.4459570570512,228.55043022461527,258.3333435058594,246.407470703125,0.000348416089464002,0.007011241005197133,23.37332280284953,38.335880907404224,38.19460287135227
12.231187343575641,257.60755362986674,228.6822234127554,258.3333435058594,246.407470703125,0.0002849681415324449,0.006959494900868262,23.360901346093403,37.9941956288684,38.54864928635768
12.263122558571922,257.56828352291615,228.5466504029604,258.3333435058594,246.407470703125,0.00030038683488301367,0.007012725155468145,22.799583420540944,38.62771302965874,38.46101628233461
12.295057773568203,257.46943026436423,228.57307672352704,258.3333435058594,246.407470703125,0.0003391997500614838,0.007002349370189956,23.139213534504307,38.588881306920655,38.167924503402894
12.326992988564484,257.36727664967333,228.47666968561302,258.3333435058594,246.407470703125,0.0003793085214606862,0.0070402017995865596,22.936596212731942,38.670151996759536,38.28831621326091
12.358928203560765,257.38974239495616,228.44289947233094,258.3333435058594,246.407470703125,0.000370487752171215,0.007053460936424808,22.97294348883565,38.507906325592195,38.41366289161852
12.390863418557046,257.3880500035071,228.57712917089202,258.3333435058594,246.407470703125,0.00037115223393248837,0.007000758169975409,23.310439684103937,38.3959219203932,38.19651454078973
12.422798633553327,257.37834998334296,228.4138075847995,258.3333435058594,246.407470703125,0.00037496077336057163,0.007064883406257772,22.616412874207498,38.67546448718094,38.59267991035146
12.454733848549608,257.41782753684305,228.4375891503249,258.3333435058594,246.407470703125,0.0003594606342447628,0.0070555459797161865,23.15992561577895,38.390608670318805,38.34747772365812
12.48666906354589,257.2989801241915,228.56150860235275,258.3333435058594,246.407470703125,0.00040612390592752656,0.007006891282533488,23.354294414002435,38.59231019203768,37.95636044072693
12.51860427854217,257.4418410661911,228.401231338609,258.3333435058594,246.407470703125,0.00035003216529401834,0.007069821223773167,22.65612493423573,38.407307131630425,38.82304008454831
12.550539493538452,257.3994397678813,228.50352395398923,258.3333435058594,246.407470703125,0.00036668025562042617,0.007029657875119122,23.22960789689427,38.45035365153175,38.21548851552123
12.582474708534733,257.44059035549094,228.42628640496082,258.3333435058594,246.407470703125,0.0003505232293125231,0.007059983691463357,23.084098677059444,38.45838634457323,38.34713561633314
12.614409923531014,257.4858744476351,228.11937996383767,258.3333435058594,246.407470703125,0.0003327432551231387,0.007180484902243732,22.360175973859295,38.77592395847835,38.738973948770656
12.646345138527295,257.477169532697,228.09653476297083,258.3333435058594,246.407470703125,0.00033616107923613016,0.007189454757265983,22.973909780290228,38.64129848981947,38.28026221751401
12.678280353523576,257.4898295228891,227.9521186919674,258.3333435058594,246.407470703125,0.0003311903650511724,0.007246157189990981,22.631262538115767,38.66811546775872,38.58587742028018
12.710215568519857,257.47784711760033,227.91327991580798,258.3333435058594,246.407470703125,0.0003358950416071833,0.007261406513517224,22.838818139063175,38.596516905705556,38.455441313894674
12.742150783516138,257.5488359316378,228.15725818443048,258.3333435058594,246.407470703125,0.00030802258010532497,0.007165612803911287,23.491916150794328,38.129935244008074,38.28676955983141
12.774085998512419,257.30891842618286,228.25764056903878,258.3333435058594,246.407470703125,0.00040222180649627674,0.007126199628221561,23.19701902941674,38.87308336300597,37.82982291224375
12.8060212135087,257.3361372122144,228.3187862803394,258.3333435058594,246.407470703125,0.0003915348478862727,0.007102191797655468,23.13519384751684,38.41530125445271,38.34863662159659
12.837956428504981,257.42981368084025,228.39185239334014,258.3333435058594,246.407470703125,0.00035475449590416114,0.007073503722084619,23.138701314729406,38.282252428940296,38.4784434665787
12.869891643501262,257.5167179539973,228.2976805018258,258.3333435058594,246.407470703125,0.00032063311738816203,0.0071104785557749095,22.741975342327407,38.44215087080236,38.70245238740665
12.901826858497543,257.37821092489696,228.24708537980015,258.3333435058594,246.407470703125,0.00037501537147313115,0.00713034376229272,22.80281606644458,38.84361357579495,38.244160695145055
12.933762073493824,257.5491000080688,228.1907003402932,258.3333435058594,246.407470703125,0.0003079188913138275,0.007152482409352105,22.81655428201996,38.2676601709173,38.805750754531864
12.965697288490105,257.53506751751206,228.23383229144437,258.3333435058594,246.407470703125,0.000313428490645713,0.007135547419203243,23.014244199231637,38.533472850381045,38.35001963969296
12.997632503486386,257.3495655022818,228.42939238818857,258.3333435058594,246.407470703125,0.00038626246991213645,0.007058764228373982,23.379551991330782,38.498151040255316,38.02554470980657
13.029567718482667,257.3891854373851,228.35329341139675,258.3333435058594,246.407470703125,0.00037070643275216223,0.00708864308008591,22.763163472553092,38.614656985980886,38.509721273342876
13.061502933478948,257.4060781725088,228.35351712226466,258.3333435058594,246.407470703125,0.0003640738056146227,0.007088555369563768,22.95047733902479,38.46215324348318,38.48050198562235
13.09343814847523,257.496923382488,228.36667076894642,258.3333435058594,246.407470703125,0.00032840509072177263,0.0070833907859972805,23.001151081094907,38.32028186516633,38.5707364422538
13.12537336347151,257.30571882034036,228.336026186491,258.3333435058594,246.407470703125,0.0004034780728376073,0.007095422834366374,22.94020835906721,38.870833568198314,38.079458212486024
13.157308578467791,257.2740737546792,228.28913172663763,258.3333435058594,246.407470703125,0.00041590293094137857,0.0071138351696370524,22.816078831757057,38.64426011964827,38.43122095305075
13.189243793464072,257.3195162979079,228.18524512765205,258.3333435058594,246.407470703125,0.0003980607431703629,0.007154624289486558,22.6627008540826,38.61762560301513,38.606701278097425
13.221179008460354,257.36980668334263,228.18339567967087,258.3333435058594,246.407470703125,0.00037831513996477957,0.007155350449382943,22.85475722131825,38.4987959918644,38.53965189866343
13.253114223456635,257.4226709360718,228.24995194328878,258.3333435058594,246.407470703125,0.0003575589597268321,0.007129218348382665,23.088503891844514,38.3092233002372,38.497474163034035
13.285049438452916,257.4169158308271,228.2799341137501,258.3333435058594,246.407470703125,0.00035981859966872806,0.007117446314895069,22.94126510843621,38.55988648166159,38.391434810985956
13.316984653449197,257.4078000912277,228.28645547975316,258.3333435058594,246.407470703125,0.0003633977277461371,0.007114885902926499,22.828922093043644,38.62857443081684,38.43413893305994
13.348919868445478,257.3788244028388,228.2857268552184,258.3333435058594,246.407470703125,0.00037477450262274597,0.00711517195788473,22.84052458707471,38.66083021249152,38.390285261211
13.380855083441759,257.24747112313685,228.2828825287871,258.3333435058594,246.407470703125,0.000426347967658842,0.007116288669045197,22.83363562068379,38.89098927590532,38.16660477202044
13.41279029843804,257.337651616833,228.3034592088993,258.3333435058594,246.407470703125,0.0003909402391669809,0.007108209594368141,22.881973466602997,38.438491703273485,38.571695534594355
13.44472551343432,257.53181769074416,228.25912172346762,258.3333435058594,246.407470703125,0.00031470447515479926,0.00712561796344765,22.704378095341706,38.31471574487043,38.86881190725143
13.476660728430602,257.33692361217976,228.5274939625937,258.3333435058594,246.407470703125,0.0003912260784409461,0.007020246437495725,23.522895404769027,38.673035328081816,37.70994829718382
13.508595943426883,257.31992008809124,228.35438970101168,258.3333435058594,246.407470703125,0.00039790220774967093,0.007088212740648708,22.548148902671915,38.85838342853124,38.47419956472201
13.540531158423164,257.38058148821,228.50377949399862,258.3333435058594,246.407470703125,0.0003740846140510334,0.007029557532960591,23.218931617465245,38.317945393863816,38.36460492442286
13.572466373419445,257.243044091525,228.4954074307319,258.3333435058594,246.407470703125,0.0004280861672306172,0.007032844686845156,22.88616885522157,38.846952757682715,38.16049776759524
13.604401588415726,257.26253304708604,228.43471344405222,258.3333435058594,246.407470703125,0.00042043417740384153,0.007056675061797098,22.72503759581731,38.655026739290314,38.50876383392508
13.636336803412007,257.3301258840464,228.47884067640044,258.3333435058594,246.407470703125,0.0003938950769790019,0.007039349313771585,22.921602705595063,38.51947295385428,38.453154012994865
13.668272018408288,257.37188089482555,228.28329471420534,258.3333435058594,246.407470703125,0.00037750073363977264,0.007116126880833823,22.455642828781794,38.76438437288299,38.66006732650584
13.70020723340457,257.47524020489624,228.20755381987405,258.3333435058594,246.407470703125,0.00033691859715394073,0.00714586526132729,22.716383097363714,38.529818011231875,38.64226756739671
13.73214244840085,257.35703954584784,228.33191428910072,258.3333435058594,246.407470703125,0.00038332793322710425,0.007097037393313388,23.126138446672968,38.73277680168426,38.03906808916329
13.764077663397131,257.4647847459615,228.33179771456435,258.3333435058594,246.407470703125,0.00034102373882662377,0.007097083200299168,22.849086162963047,38.36058973938265,38.68341375942122
13.796012878393412,257.43226671082454,228.30824891429117,258.3333435058594,246.407470703125,0.0003537913408802874,0.007106329196141033,22.792086909411136,38.67286262744294,38.42644496888334
13.827948093389693,257.3699164377056,228.30768109960763,258.3333435058594,246.407470703125,0.0003782720508427521,0.007106552022739539,22.822706097774738,38.73221013355661,38.33589993154799
13.859883308385974,257.4258005847958,228.40930289407277,258.3333435058594,246.407470703125,0.0003563301543912047,0.007066651984636502,23.031324143438667,38.40411051811828,38.462239030666865
13.891818523382256,257.43737924207954,228.30429581078238,258.3333435058594,246.407470703125,0.000351784016473016,0.007107881158933682,22.631297204139315,38.641138728659534,38.61304926100609
13.923753738378537,257.46639645463375,228.32208795305667,258.3333435058594,246.407470703125,0.0003403909389632692,0.007100895363730156,22.808792510123236,38.53800073126394,38.543883365795374
13.955688953374818,257.4220076699271,228.32233375995887,258.3333435058594,246.407470703125,0.0003578193836750389,0.007100798824574188,22.81133853786596,38.63923528133082,38.44003516408889
13.987624168371099,257.4852709922703,228.28189182316714,258.3333435058594,246.407470703125,0.0003329801949652528,0.007116677579238419,22.814382487514603,38.49638174750746,38.57281762072025
14.01955938336738,257.4817263657908,228.5394946563321,258.3333435058594,246.407470703125,0.0003343719304208354,0.007015534684271609,23.356719469899843,38.31954908176116,38.22520011772374
14.05149459836366,257.425280923542,228.61894948113377,258.3333435058594,246.407470703125,0.0003565342016300951,0.00698433823891189,22.979352802257825,38.55503699471287,38.36242529626812
14.083429813359942,257.3741249000341,228.5583672073051,258.3333435058594,246.407470703125,0.00037661967244244783,0.007008124701177187,22.712322574575538,38.76012203449758,38.41616600476785
14.115365028356223,257.3799273342287,228.46841333051506,258.3333435058594,246.407470703125,0.000374341449848536,0.007043443281506669,22.614727595767025,38.71549184128069,38.55405197222317
14.147300243352504,257.50463952942044,228.30130215106183,258.3333435058594,246.407470703125,0.00032537548371742016,0.0071090564697787045,22.50073370088842,38.512087413181355,38.867266263440676
14.179235458348785,257.4298729941425,228.29109994710453,258.3333435058594,246.407470703125,0.000354731192037187,0.007113062292118735,22.81433993496088,38.902455132386976,38.171977537674586
14.211170673345066,257.47445891648,228.34784303284343,258.3333435058594,246.407470703125,0.000337225352775289,0.007090783168740401,22.9185875745106,38.500796000867986,38.47510032433905
14.243105888341347,257.5176678562971,228.1996675464169,258.3333435058594,246.407470703125,0.00032026015239552247,0.007148961602349288,22.509761634106074,38.62402421953488,38.74929773251478
14.275041103337628,257.37184909902305,228.2759242596368,258.3333435058594,246.407470703125,0.00037751322720481643,0.0071190207910744735,23.0864573658548,38.843687421182004,37.9641997324586
14.30697631833391,257.4937834742576,228.22852927128167,258.3333435058594,246.407470703125,0.0003296379270877072,0.0071376295473342816,22.687079515260745,38.43684704313677,38.762836141237706
14.33891153333019,257.39206507292454,228.14359595107044,258.3333435058594,246.407470703125,0.0003695757998259332,0.007170977051924712,22.598763610230225,38.88125503037946,38.40562697781701
14.370846748326471,257.4297399692079,228.26008074874235,258.3333435058594,246.407470703125,0.00035478344081605657,0.007125241413337383,23.015081064278878,38.408931556975084,38.47312963404667
14.402781963322752,257.3470608488905,228.25987151332023,258.3333435058594,246.407470703125,0.00038724588636119715,0.007125323494288414,22.761377080844824,38.80871556033704,38.3195514148791
14.434717178319033,257.37367797004043,228.34899902168937,258.3333435058594,246.407470703125,0.0003767951560878959,0.0070903292119064805,22.967724773947534,38.48846037216665,38.43617943642982
14.466652393315314,257.49792131365257,228.20181100314838,258.3333435058594,246.407470703125,0.00032801326756495955,0.0071481199323949985,22.475125580531586,38.559414752726944,38.847412852051626
14.498587608311595,257.52199408269433,228.20499417272114,258.3333435058594,246.407470703125,0.0003185615358042181,0.007146870196741414,22.74655504664371,38.63230038661742,38.51145138582111
14.530522823307876,257.3989242098501,228.41722225904493,258.3333435058594,246.407470703125,0.00036688267581879065,0.0070635427539223125,23.18814894784234,38.65462589424854,38.057800687857956
14.562458038304158,257.3750866230201,228.25867974275346,258.3333435058594,246.407470703125,0.0003762420672969607,0.007125791496206973,22.370996050980477,38.869525851896334,38.63742532271655
14.594393253300439,257.32108705820355,228.36171574742707,258.3333435058594,246.407470703125,0.0003974440178924282,0.00708533622513263,22.927677256677924,38.68568093295102,38.281219221827875
14.62632846829672,257.37988958409636,228.2281272806325,258.3333435058594,246.407470703125,0.00037435627951030656,0.00713778729056412,22.39254516902132,38.68274475607101,38.80282586087491
14.658263683293,257.30769667867554,228.28626864692615,258.3333435058594,246.407470703125,0.0004027015096020017,0.007114959214367208,22.775624143408876,38.699610118656494,38.41491268260629
14.690198898289282,257.3452332358679,228.43499941407927,258.3333435058594,246.407470703125,0.0003879634623509055,0.007056562859176358,23.05623425203495,38.45348888787911,38.387271350863166
14.722134113285563,257.3904857119384,228.5253972816132,258.3333435058594,246.407470703125,0.0003701959073647851,0.007021069796270729,22.971149036397453,38.403588937288696,38.52113404892386
14.754069328281844,257.50908542530306,228.52110504167464,258.3333435058594,246.407470703125,0.00032362988802724665,0.007022755121861513,22.710846234556204,38.44281096262139,38.73433588775669
14.786004543278125,257.488457821579,228.56953416717298,258.3333435058594,246.407470703125,0.0003317289425199702,0.0070037403054312485,22.87166700889159,38.61009054646083,38.408556252198764
14.817939758274406,257.4489945267035,228.72535021142258,258.3333435058594,246.407470703125,0.0003472234840488577,0.006942561802978617,23.139107789625353,38.54042948050858,38.21922300612738
14.849874973270687,257.41506207619545,228.68287661419163,258.3333435058594,246.407470703125,0.00036054643800991084,0.006959238183773062,22.72614692699815,38.720040660231966,38.44156264529378
14.881810188266968,257.3608007675538,228.79782640509976,258.3333435058594,246.407470703125,0.0003818511544399783,0.006914105286762062,23.26454947371691,38.4901363536228,38.14608979479409
14.913745403263249,257.5093589988207,228.87027419666538,258.3333435058594,246.407470703125,0.0003235224765121558,0.006885660053940264,23.03029029381035,38.24116390745785,38.62364774018897
14.94568061825953,257.40527778513336,228.7846540893959,258.3333435058594,246.407470703125,0.00036438806992969246,0.006919277229043835,22.700319589020648,38.86775134643574,38.31838683007303
14.977615833255811,257.3142068807294,228.70111480450043,258.3333435058594,246.407470703125,0.00040014539879982945,0.0069520773993150655,22.693419316999435,38.911975799189435,38.28224179981601
15.009551048252092,257.2748368283567,228.71734885976983,258.3333435058594,246.407470703125,0.0004156033280665365,0.006945703458249297,22.95239826486819,38.59493183039646,38.348091055720154
15.041486263248373,257.38615538369896,228.83973244940128,258.3333435058594,246.407470703125,0.00037189612517259763,0.006897651796361791,23.24614449863739,38.16407225426348,38.49259199157021
15.073421478244654,257.43649422494576,228.80263189933353,258.3333435058594,246.407470703125,0.00035213149677935555,0.006912218565305476,22.884672111877226,38.41153897114158,38.59638574220158
15.105356693240935,257.31584294659183,228.5859817747734,258.3333435058594,246.407470703125,0.0003995030131436147,0.006997282396963986,22.44629520168534,39.013929528526596,38.419585817604684
15.137291908237216,257.3391090703772,228.57848775590284,258.3333435058594,246.407470703125,0.00039036799249315594,0.0070002247699160955,22.890101200522697,38.543588731958955,38.46064435422397
15.169227123233497,257.42955664296295,228.6280258791315,258.3333435058594,246.407470703125,0.0003548554045650734,0.006980774529495837,23.015797164495073,38.37023623234701,38.51261069018525
15.201162338229778,257.5293636895406,228.49904356390164,258.3333435058594,246.407470703125,0.0003156679966684317,0.007031416951614353,22.504168314315432,38.57710900455718,38.79449886160282
15.23309755322606,257.3864706464217,228.889601436808,258.3333435058594,246.407470703125,0.0003717723434030194,0.006878071699806049,23.851138669791613,38.42105363710217,37.64164674464087
15.26503276822234,257.50125009169705,228.5497024547311,258.3333435058594,246.407470703125,0.0003267062831660778,0.007011526802869481,22.273986729398974,38.676137421761894,38.922372504755266
15.296967983218622,257.37631057733967,228.71662654923185,258.3333435058594,246.407470703125,0.00037576150145416217,0.006945987040167985,23.463938495180283,38.50814816166456,37.93394089792765
15.328903198214903,257.4002901466048,228.84402432129437,258.3333435058594,246.407470703125,0.00036634636726524256,0.006895966492804609,23.26735281115531,38.34242862718116,38.29480486251205
15.360838413211184,257.32784215344304,228.84568130624947,258.3333435058594,246.407470703125,0.00039479174428865005,0.006895316019632908,23.012763566838657,38.67087283826353,38.212285516752836
15.392773628207465,257.3441947695042,228.70391320390104,258.3333435058594,246.407470703125,0.0003883711993502308,0.006950978656325574,22.68435310607951,38.740973189832836,38.461585006214285
15.424708843203746,257.31547281125023,228.84780172264755,258.3333435058594,246.407470703125,0.0003996483491206778,0.006894483406272207,23.335662572433886,38.419708101262316,38.148178548346635
15.456644058200027,257.3568700450282,228.82012665861848,258.3333435058594,246.407470703125,0.00038339448354407485,0.006905349458426015,23.090358147063824,38.39131501421719,38.41822887592653
15.488579273196308,257.2414973967124,228.8001164087103,258.3333435058594,246.407470703125,0.0004286934445839752,0.006913206188538011,23.00359881493598,38.749864501419346,38.144397567674275
15.520514488192589,257.33370094660097,228.75736054719582,258.3333435058594,246.407470703125,0.0003924913998641615,0.006929993461954211,22.986557452288363,38.43809865246748,38.47307245561236
15.55244970318887,257.3673864366944,228.75428948155698,258.3333435058594,246.407470703125,0.0003792654076121531,0.006931199273974562,22.9905561370539,38.45219121176706,38.45398281862728
15.584384918185151,257.3341732909619,228.75117252924304,258.3333435058594,246.407470703125,0.0003923059414974049,0.006932423177374025,23.0898020700964,38.55310250564815,38.2561988636466
15.616320133181432,257.32757960440154,228.66497606170003,258.3333435058594,246.407470703125,0.00039489483002012963,0.006966266591204473,22.834943918532332,38.641494075653284,38.415847470881445
15.648255348177713,257.36308290639244,228.7256557817932,258.3333435058594,246.407470703125,0.0003809551164913343,0.006942441802689721,23.22252337451323,38.34783659787888,38.33115503612256
15.680190563173994,257.4191569232947,228.7248695039597,258.3333435058594,246.407470703125,0.0003589386762215214,0.006942750500271255,23.087231653830827,38.37779345321285,38.43327033370452
15.712125778170275,257.3886269301733,228.7189918163383,258.3333435058594,246.407470703125,0.00037092571739789703,0.006945058210147913,22.98492484626786,38.57541675549977,38.33621621734854
15.744060993166556,257.3418115789072,228.7965716892245,258.3333435058594,246.407470703125,0.00038930691096641343,0.006914597882837101,23.329249275567946,38.480247845099,38.09524012770275
15.775996208162837,257.4663238649819,228.62422851468287,258.3333435058594,246.407470703125,0.0003404194357061981,0.006982265367103544,22.66666625493708,38.4361286182076,38.78024688779073
15.807931423159118,257.4846206025359,228.59656148853514,258.3333435058594,246.407470703125,0.0003332355571734966,0.0069931284098683705,23.103332892393226,38.39172982964734,38.39736998019958
15.8398666381554,257.39193531873354,228.7191359927801,258.3333435058594,246.407470703125,0.0003696267399937939,0.006945001810535489,23.442446602090484,38.501102573293444,37.96079099595258
15.87180185315168,257.3700445628565,228.81202180612172,258.3333435058594,246.407470703125,0.0003782217447952981,0.006908531872907533,23.329903049320354,38.42586826482614,38.14859687328837
15.903737068147962,257.3618613426035,228.7796548050632,258.3333435058594,246.407470703125,0.00038143474201433734,0.006921240137469879,23.26553299755913,38.41752013748626,38.218831326570836
15.935672283144243,257.3770848713461,228.5072475781493,258.3333435058594,246.407470703125,0.0003754574898831452,0.007028195772446985,22.573795959198034,38.70985973472915,38.60047387461827
15.967607498140524,257.4060199407156,228.40552469676504,258.3333435058594,246.407470703125,0.00036409666673067106,0.007068135419564148,22.740116995199582,38.513407150728696,38.63617168832565
