t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.308661024570465088e+02,2.569730834960937500e+02,2.265679931640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.340812494978308678e-04,7.789608556777238846e-03,2.333753651546045660e+01,3.895512763197279327e+01,3.761227695589066400e+01
4.309055860042572021e+02,2.569930725097656250e+02,2.266412811279296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.262329359538853168e-04,7.760833483189344406e-03,2.339549400692802550e+01,3.833137254935612503e+01,3.818175517646144357e+01
4.309353473186492920e+02,2.572864074707031250e+02,2.265275573730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.110603185836225748e-04,7.805484812706708908e-03,2.299466991147167150e+01,3.803021434217549768e+01,3.887278408834811927e+01
4.309700040817260742e+02,2.571285705566406250e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.730320943053811789e-04,7.816305384039878845e-03,2.315905939087466692e+01,3.873498711761112645e+01,3.800816338922113857e+01
4.309943740367889404e+02,2.572864074707031250e+02,2.265275573730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.110603185836225748e-04,7.805484812706708908e-03,2.328732902008690075e+01,3.801594022833727848e+01,3.860236555931408020e+01
4.310422503948211670e+02,2.571017761230468750e+02,2.266310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.764835376292467117e-03,2.335397538858842736e+01,3.860168076432483986e+01,3.795147090478472762e+01
4.310851058959960938e+02,2.569730834960937500e+02,2.265679931640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.340812494978308678e-04,7.789608556777238846e-03,2.308140355735082494e+01,3.869951674641534112e+01,3.811953307315115325e+01
4.311134984493255615e+02,2.571285705566406250e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.730320943053811789e-04,7.816305384039878845e-03,2.299752225284587226e+01,3.821339440388693021e+01,3.868745113173065420e+01
4.311420195102691650e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.419463405961533908e+01,3.756389818237324363e+01,3.816525557968398630e+01
4.311708159446716309e+02,2.570256958007812500e+02,2.265902099609375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.134239909239113331e-04,7.780885789543390274e-03,2.230937695131481746e+01,3.950484489988829750e+01,3.806101722941431831e+01
4.312030591964721680e+02,2.572864074707031250e+02,2.265275573730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.110603185836225748e-04,7.805484812706708908e-03,2.301150224044410209e+01,3.805676840018087148e+01,3.882999424864359383e+01
4.312437603473663330e+02,2.571356811523437500e+02,2.267492065429687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.702402511611580849e-04,7.718458771705627441e-03,2.354056830746063156e+01,3.850445339907710718e+01,3.786637010394733238e+01
4.312738995552062988e+02,2.570000000000000000e+02,2.266406250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.761090993881225586e-03,2.286506603770601842e+01,3.890814140650704189e+01,3.812100091185753570e+01
4.313056113719940186e+02,2.569930725097656250e+02,2.266412811279296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.262329359538853168e-04,7.760833483189344406e-03,2.312731234949878356e+01,3.850784525456634810e+01,3.826684657442881843e+01
4.313317053318023682e+02,2.570000000000000000e+02,2.268030242919921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.697327993810176849e-03,2.356010208424813612e+01,3.826885925314627457e+01,3.808334551904859921e+01
4.313624374866485596e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.345530672211275913e+01,3.767911212197648751e+01,3.877403852392927774e+01
4.313935823440551758e+02,2.571315917968750000e+02,2.268157958984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.692313287407159805e-03,2.284042183653061642e+01,3.898354397613174172e+01,3.806926885651004255e+01
4.314491775035858154e+02,2.571017761230468750e+02,2.266310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.764835376292467117e-03,2.283307162641425592e+01,3.866413767524993972e+01,3.839679032705278416e+01
4.314768812656402588e+02,2.569788818359375000e+02,2.267535247802734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.318046314641833305e-04,7.716762833297252655e-03,2.335268267657063745e+01,3.861420677760111175e+01,3.794016597736968777e+01
4.315061280727386475e+02,2.570256958007812500e+02,2.265902099609375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.134239909239113331e-04,7.780885789543390274e-03,2.267360848162766374e+01,3.862046544703628115e+01,3.859534424654906104e+01
4.315392813682556152e+02,2.570833435058593750e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.907896509394049644e-04,7.816305384039878845e-03,2.285364544961309008e+01,3.852063476120770957e+01,3.852039566338488896e+01
4.315711433887481689e+02,2.572355346679687500e+02,2.265341186523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.310345975682139397e-04,7.802908774465322495e-03,2.310804033930255486e+01,3.821035924460801425e+01,3.858300229414537341e+01
4.316108281612396240e+02,2.571312561035156250e+02,2.265939788818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.719776625279337168e-04,7.779405917972326279e-03,2.313733457962081275e+01,3.863902315562517487e+01,3.812563896641392347e+01
4.316389985084533691e+02,2.569689025878906250e+02,2.266435394287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.357228219509124756e-04,7.759946864098310471e-03,2.315424761609100557e+01,3.883979069805118911e+01,3.790760909095175180e+01
4.316733870506286621e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.361432079334692702e+01,3.764943983455605547e+01,3.864844188155829841e+01
4.316976993083953857e+02,2.569414672851562500e+02,2.266211547851562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.464947898872196674e-04,7.768735755234956741e-03,2.211044134287410756e+01,3.989337422975061287e+01,3.786205690473368435e+01
4.317297480106353760e+02,2.571017761230468750e+02,2.266310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.764835376292467117e-03,2.301643344984424289e+01,3.826072307232826120e+01,3.862184078144653654e+01
4.317697865962982178e+02,2.570000000000000000e+02,2.266406250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.761090993881225586e-03,2.300256589951249708e+01,3.871223050752771400e+01,3.818363712899340356e+01
4.317989151477813721e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.372697349922491483e+01,3.750996766439146768e+01,3.867710495460377018e+01
4.318463923931121826e+02,2.570000000000000000e+02,2.266406250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.761090993881225586e-03,2.252929806519864186e+01,3.918073742136362370e+01,3.817367083190971755e+01
4.318744847774505615e+02,2.571315917968750000e+02,2.268157958984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.692313287407159805e-03,2.341995043535075638e+01,3.805663349157686781e+01,3.843244845565201473e+01
4.319067730903625488e+02,2.571285705566406250e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.730320943053811789e-04,7.816305384039878845e-03,2.227498712276305426e+01,3.890346536691927781e+01,3.869817427203933846e+01
4.319464833736419678e+02,2.569730834960937500e+02,2.265679931640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.340812494978308678e-04,7.789608556777238846e-03,2.305897512883550249e+01,3.878767461943260741e+01,3.805295247766424893e+01
4.319745121002197266e+02,2.570135192871093750e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.182048771530389786e-04,7.816305384039878845e-03,2.275938462224073078e+01,3.859802455393538878e+01,3.853454765204517685e+01
4.320018558502197266e+02,2.573273010253906250e+02,2.268914947509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.950042009819298983e-04,7.662591524422168732e-03,2.388946786225980645e+01,3.744969682031892688e+01,3.857814386342110424e+01
4.320344219207763672e+02,2.573869628906250000e+02,2.268860931396484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.715790808200836182e-04,7.664712611585855484e-03,2.291672180170636963e+01,3.845562235128531370e+01,3.852409478048579672e+01
4.320667035579681396e+02,2.573023071289062500e+02,2.266122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.772216573357582092e-03,2.232443327609840722e+01,3.900747836947232372e+01,3.854616515375643360e+01
4.321101438999176025e+02,2.573023071289062500e+02,2.266122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.772216573357582092e-03,2.287966743106071377e+01,3.859135759609159777e+01,3.842434961830524287e+01
4.321369471549987793e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.374334289637067030e+01,3.810800152328830848e+01,3.806482933608059938e+01
4.321674978733062744e+02,2.570365905761718750e+02,2.272195129394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.091463681310415268e-04,7.533801253885030746e-03,2.350415007175783089e+01,3.883377593922613613e+01,3.757110734084962189e+01
4.321938877105712891e+02,2.569414672851562500e+02,2.266211547851562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.464947898872196674e-04,7.768735755234956741e-03,2.127737376548721571e+01,3.960124206366553778e+01,3.895894274273364744e+01
4.322410538196563721e+02,2.572972106933593750e+02,2.268742828369140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.068186390213668346e-04,7.669349666684865952e-03,2.322787717275630115e+01,3.799114381575792265e+01,3.868497783954654778e+01
4.322798705101013184e+02,2.570263061523437500e+02,2.267631530761718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.131843499839305878e-04,7.712982594966888428e-03,2.261824285266000700e+01,3.920135279119888594e+01,3.806651812865533913e+01
4.323147041797637939e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.930511302314698696e-04,7.627489976584911346e-03,2.327989727529618591e+01,3.788838294449857358e+01,3.873668641206739238e+01
4.323453295230865479e+02,2.573358154296875000e+02,2.270447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,7.602411322295665741e-03,2.298309632337097241e+01,3.853217720790102874e+01,3.838296378164402256e+01
4.323716180324554443e+02,2.574210510253906250e+02,2.270000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.581949858926236629e-04,7.619989104568958282e-03,2.271734222204693410e+01,3.846703572763380663e+01,3.870627374163075984e+01
4.324025750160217285e+02,2.571079406738281250e+02,2.273766479492187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.811320395674556494e-04,7.472105324268341064e-03,2.368182817869129408e+01,3.878947483410881603e+01,3.744122496117255849e+01
4.324425022602081299e+02,2.572218933105468750e+02,2.274638061523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.363906336948275566e-04,7.437883876264095306e-03,2.301634751926085443e+01,3.836141293890410964e+01,3.852136913337323421e+01
4.324694321155548096e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.421322207667682491e+01,3.727764692859879148e+01,3.843190295013694424e+01
4.324994461536407471e+02,2.574626770019531250e+02,2.277313385009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.418513224460184574e-04,7.332842331379652023e-03,2.238183666749926459e+01,3.889736363008448450e+01,3.860093329647285998e+01
4.325315780639648438e+02,2.570979309082031250e+02,2.274587554931640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.850621917285025120e-04,7.439867127686738968e-03,2.224499995776652028e+01,3.957688183246134628e+01,3.805088161186473883e+01
4.325624299049377441e+02,2.572225036621093750e+02,2.277827301025390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.361509927548468113e-04,7.312664296478033066e-03,2.355838292583238314e+01,3.803931983652376658e+01,3.831451249757910915e+01
4.325938727855682373e+02,2.575645141601562500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.018668212462216616e-04,7.227357476949691772e-03,2.335390714777549448e+01,3.769506557193334118e+01,3.885694535667302318e+01
4.326485180854797363e+02,2.572213134765625000e+02,2.277786865234375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.366182838566601276e-04,7.314252201467752457e-03,2.254419045003014332e+01,3.913707708640401961e+01,3.820308361982952761e+01
4.326743478775024414e+02,2.572377014160156250e+02,2.277622985839843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.301838635001331568e-04,7.320686243474483490e-03,2.278203047100689460e+01,3.860846253978488818e+01,3.850211426017659733e+01
4.327055773735046387e+02,2.573658447265625000e+02,2.279512176513671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.798707330133765936e-04,7.246510591357946396e-03,2.322620751796779359e+01,3.819251120325163384e+01,3.848575085699916087e+01
4.327379012107849121e+02,2.571375427246093750e+02,2.278136291503906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.695093375630676746e-04,7.300532422959804535e-03,2.251534955734191001e+01,3.919207649360237156e+01,3.817581826926626576e+01
4.327822926044464111e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.243987016963176018e+01,3.857132665401113059e+01,3.887082411918675007e+01
4.328136334419250488e+02,2.570833435058593750e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.907896509394049644e-04,7.423673290759325027e-03,2.250905850770634586e+01,3.919800953215108308e+01,3.817596302201910419e+01
4.328415117263793945e+02,2.569930725097656250e+02,2.276412811279296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.262329359538853168e-04,7.368201855570077896e-03,2.309798827864067761e+01,3.868970797851074650e+01,3.811319512407308707e+01
4.328683128356933594e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.355866163453985962e+01,3.716713078205199849e+01,3.918120063603318215e+01
4.328984789848327637e+02,2.573232727050781250e+02,2.282531127929687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.965858486481010914e-04,7.127976976335048676e-03,2.349708270615899153e+01,3.863939408061307290e+01,3.777350608018912226e+01
4.329301745891571045e+02,2.571315917968750000e+02,2.278157958984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.299681659787893295e-03,2.179356962494804506e+01,3.948196722058729335e+01,3.858272853654565893e+01
4.329687428474426270e+02,2.570609741210937500e+02,2.275914611816406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.995726048946380615e-04,7.387762423604726791e-03,2.229906346957752561e+01,3.900405171369111201e+01,3.857414644170744111e+01
4.329996538162231445e+02,2.571900024414062500e+02,2.275200042724609375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.489120037760585546e-04,7.415818981826305389e-03,2.254719896095863163e+01,3.851803200663726301e+01,3.882019768053908138e+01
4.330424263477325439e+02,2.573582153320312500e+02,2.276020812988281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.828662738669663668e-04,7.383592892438173294e-03,2.282963371802030395e+01,3.839226744897792543e+01,3.867199167455812869e+01
4.330749719142913818e+02,2.574177246093750000e+02,2.278734130859375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.595010493882000446e-04,7.277059368789196014e-03,2.329612507994005099e+01,3.827262121615561341e+01,3.833754262442858618e+01
4.331057498455047607e+02,2.569930725097656250e+02,2.276412811279296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.262329359538853168e-04,7.368201855570077896e-03,2.216466644475946524e+01,3.976292690210318881e+01,3.794117713752433474e+01
4.331453380584716797e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.262093674532485821e+01,3.823477819600964267e+01,3.903130638938022656e+01
4.331732225418090820e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.348041644036047160e+01,3.788921733132875858e+01,3.854040307560528333e+01
4.332069563865661621e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.193442939593530383e+01,3.940731312394851216e+01,3.852187911920420049e+01
4.332347996234893799e+02,2.571315917968750000e+02,2.278157958984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.299681659787893295e-03,2.315701438095569031e+01,3.881563433881005665e+01,3.792917650618186798e+01
4.332676653861999512e+02,2.570749206542968750e+02,2.275274200439453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.940967774018645287e-04,7.412907201796770096e-03,2.202190029821668560e+01,3.912461239448278150e+01,3.872108436996720116e+01
4.333021426200866699e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.352247674821947143e+01,3.782958830964356167e+01,3.855876611167657586e+01
4.333353722095489502e+02,2.576630554199218750e+02,2.279673919677734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.631763927638530731e-04,7.240160368382930756e-03,2.270289326647576544e+01,3.806407368738624086e+01,3.912190973623584256e+01
4.333634598255157471e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.260667126004150518e+01,3.903632306735809010e+01,3.824359823716099527e+01
4.333948297500610352e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.187369484363032512e+01,3.943958116803901959e+01,3.854805959261101123e+01
4.334414989948272705e+02,2.571315917968750000e+02,2.278157958984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.299681659787893295e-03,2.291097784925691627e+01,3.880312515826174291e+01,3.818168866967543096e+01
4.334814136028289795e+02,2.572777709960937500e+02,2.278888854980468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.144512640777975321e-04,7.270984351634979248e-03,2.274441713509794383e+01,3.842515661775986757e+01,3.872183774724813787e+01
4.335095133781433105e+02,2.570036926269531250e+02,2.282453918457031250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.220631719566881657e-04,7.131008896976709366e-03,2.341352729187715198e+01,3.886263820086855958e+01,3.763092283399741689e+01
4.335448758602142334e+02,2.575000000000000000e+02,2.284705810546875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.042592391371726990e-03,2.309731944518490820e+01,3.762439787550371761e+01,3.917648083923459978e+01
4.335700304508209229e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.209689566426027341e+01,3.999488981857160041e+01,3.777260438554338151e+01
4.336015214920043945e+02,2.574486694335937500e+02,2.281749114990234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.473511314950883389e-04,7.158681750297546387e-03,2.237955729420222895e+01,3.807567242184960321e+01,3.942266989917613529e+01
4.336458628177642822e+02,2.575555419921875000e+02,2.280740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,7.198270410299301147e-03,2.240758101382456147e+01,3.864897664547252276e+01,3.882448962719312391e+01
4.336728203296661377e+02,2.570456237792968750e+02,2.282741394042968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055996589362621307e-04,7.119721267372369766e-03,2.304974674034453130e+01,3.951785411511968960e+01,3.732627396435120204e+01
4.336980736255645752e+02,2.574301147460937500e+02,2.280573425292968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.546362859196960926e-04,7.204842753708362579e-03,2.196296454041082313e+01,3.813721348293618973e+01,3.976221739997746596e+01
4.337307934761047363e+02,2.573027343750000000e+02,2.279253845214843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.046498506795614958e-04,7.256653625518083572e-03,2.225777731941627380e+01,3.911875389048243790e+01,3.849908597416292366e+01
4.337632486820220947e+02,2.571017761230468750e+02,2.276310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.372203748673200607e-03,2.184348249655183238e+01,3.948255956197496630e+01,3.853402132026228344e+01
4.337948243618011475e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.320228409752369458e+01,3.801292920128292963e+01,3.868818085643786731e+01
4.338479840755462646e+02,2.574206237792968750e+02,2.279072418212890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.583627403713762760e-04,7.263777311891317368e-03,2.245424217386748822e+01,3.868708148156474635e+01,3.874126909312273170e+01
4.338751611709594727e+02,2.572794189453125000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.138042277190834284e-04,7.227357476949691772e-03,2.272575272381638101e+01,3.895145923631092444e+01,3.821306956016135814e+01
4.339064114093780518e+02,2.575044555664062500e+02,2.279520416259765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.254477051086723804e-04,7.246187422424554825e-03,2.238094419340577446e+01,3.838507038313122166e+01,3.911353599319502905e+01
4.339379432201385498e+02,2.575000000000000000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.227357476949691772e-03,2.258792704734006662e+01,3.872481367428247268e+01,3.857403947597873639e+01
4.339811611175537109e+02,2.572555541992187500e+02,2.276166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.231742932461202145e-04,7.377865258604288101e-03,2.180421310416886982e+01,3.945116027765189415e+01,3.860341098204678190e+01
4.340071935653686523e+02,2.570476684570312500e+02,2.277528381347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.047968588769435883e-04,7.324400823563337326e-03,2.280544929456735304e+01,3.911312340095675211e+01,3.797307160822106908e+01
4.340393426418304443e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.210643016518794468e+01,3.849007793352785711e+01,3.927356600729380176e+01
4.340680253505706787e+02,2.573027343750000000e+02,2.279253845214843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.046498506795614958e-04,7.256653625518083572e-03,2.314786376093544362e+01,3.846008074780126407e+01,3.829462671637149640e+01
4.340979621410369873e+02,2.571315917968750000e+02,2.278157958984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.718458803836256266e-04,7.299681659787893295e-03,2.216778609087767293e+01,3.928166658995567673e+01,3.842262550118849163e+01
4.341311595439910889e+02,2.571312561035156250e+02,2.275939788818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.719776625279337168e-04,7.386774290353059769e-03,2.190978894438096347e+01,3.907458218941057027e+01,3.887924709123424805e+01
4.341771705150604248e+02,2.574180297851562500e+02,2.279808807373046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.593812289182096720e-04,7.234863936901092529e-03,2.301024284385876939e+01,3.814753824180779418e+01,3.874076577176226266e+01
4.342000973224639893e+02,2.570256958007812500e+02,2.275902099609375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.134239909239113331e-04,7.388253696262836456e-03,2.123273390448479958e+01,4.035555411920642399e+01,3.824248658028529491e+01
4.342429268360137939e+02,2.576911621093750000e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.521408023312687874e-04,7.227357476949691772e-03,2.304574425749777689e+01,3.759233110967676339e+01,3.925830231254822422e+01
4.342739899158477783e+02,2.574156799316406250e+02,2.275054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.421540562063455582e-03,2.123109683718542229e+01,3.989007993144016950e+01,3.871319545671401130e+01
4.343062152862548828e+02,2.569689025878906250e+02,2.276435394287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.357228219509124756e-04,7.367315236479043961e-03,2.264289497661380324e+01,3.953875302691128013e+01,3.770258001357737498e+01
4.343423123359680176e+02,2.570000000000000000e+02,2.276406250000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.368459366261959076e-03,2.232926143605312319e+01,3.883084282689367228e+01,3.871838336576006157e+01
4.343745896816253662e+02,2.573955078125000000e+02,2.279472656250000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.682240494526922703e-04,7.248062640428543091e-03,2.301784202852279293e+01,3.779672082889901219e+01,3.908251645713981048e+01
4.344086420536041260e+02,2.572692260742187500e+02,2.278846130371093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.178062954451888800e-04,7.272662129253149033e-03,2.221571185594094189e+01,3.912388511195204899e+01,3.853462638999329926e+01
4.344342942237854004e+02,2.572377014160156250e+02,2.277622985839843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.301838635001331568e-04,7.320686243474483490e-03,2.198856776478462649e+01,3.909886836665182841e+01,3.877901972093310690e+01
4.344663600921630859e+02,2.574219970703125000e+02,2.280060729980468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.578235337045043707e-04,7.224972825497388840e-03,2.286202839739614845e+01,3.825488635730140174e+01,3.877764973710726792e+01
4.345044088363647461e+02,2.572674560546875000e+02,2.275988311767578125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.185012367088347673e-04,7.384868804365396500e-03,2.153864442039948202e+01,3.947672697133494069e+01,3.883323811149720228e+01
4.345337376594543457e+02,2.575000000000000000e+02,2.278703765869140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.278251461684703827e-03,2.296794344552031930e+01,3.805261835839596074e+01,3.887642232701542611e+01
4.345639393329620361e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.246433382152662261e+01,3.910683161831902055e+01,3.831096009135045222e+01
4.345946130752563477e+02,2.573551025390625000e+02,2.276073303222656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.840884601231664419e-04,7.381531875580549240e-03,2.149480888291627778e+01,3.920808035643707257e+01,3.914440670843279690e+01
4.346418828964233398e+02,2.573799743652343750e+02,2.275077514648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.743229899555444717e-04,7.420629728585481644e-03,2.208915505216558373e+01,3.893693980690400025e+01,3.884411272961907713e+01
4.346801002025604248e+02,2.574177246093750000e+02,2.278734130859375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.595010493882000446e-04,7.277059368789196014e-03,2.296262037289798386e+01,3.848077923568025938e+01,3.845430805235350391e+01
4.347140719890594482e+02,2.574183959960937500e+02,2.278811645507812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.592374268919229507e-04,7.274015806615352631e-03,2.226869015494989412e+01,3.887663145148746935e+01,3.873111778891020407e+01
