t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.953308186531066895e+02,2.574355468750000000e+02,2.285878295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.525034699123352766e-04,6.996556650847196579e-03,2.372588917290680399e+01,3.783611666952946706e+01,3.835346567115696814e+01
3.953629808425903320e+02,2.573193359375000000e+02,2.283993072509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.981315530836582184e-04,7.070576772093772888e-03,2.311006283284207186e+01,3.868152119304131276e+01,3.810962769337885447e+01
3.954021513462066650e+02,2.575968627929687500e+02,2.283612518310546875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.891657059080898762e-04,7.085518445819616318e-03,2.341813320651060337e+01,3.787923909168399916e+01,3.861110336202840188e+01
3.954479870796203613e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.369132740242314128e+01,3.815278000340934739e+01,3.807100603996237709e+01
3.954746272563934326e+02,2.573289489746093750e+02,2.284684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,7.043443154543638229e-03,2.339533740957920926e+01,3.895539620113272861e+01,3.755535687721638283e+01
3.955062649250030518e+02,2.573111267089843750e+02,2.286004028320312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.013547732029110193e-04,6.991620175540447235e-03,2.379266988799155058e+01,3.817821044079521187e+01,3.794620091802517692e+01
3.955389533042907715e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.300025229719992126e+01,3.873734914344447589e+01,3.816070163008208738e+01
3.955762679576873779e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.369171629529704859e+01,3.785065755511233476e+01,3.837239702111628503e+01
3.956091024875640869e+02,2.572011108398437500e+02,2.283675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,7.083026226609945297e-03,2.315783831766001555e+01,3.887676057253934658e+01,3.786694514020247482e+01
3.956346046924591064e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.376593407681991721e+01,3.770572049606188614e+01,3.844424933792598154e+01
3.956674518585205078e+02,2.578815917968750000e+02,2.285592041015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.773720578057691455e-04,7.007795851677656174e-03,2.359201562395239193e+01,3.737020497910103956e+01,3.894754803166104296e+01
3.956981077194213867e+02,2.573656616210937500e+02,2.284134368896484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.799426194746047258e-04,7.065028883516788483e-03,2.310586839344334820e+01,3.945477037094937600e+01,3.733509343205984266e+01
3.957398600578308105e+02,2.573900146484375000e+02,2.285500030517578125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.703808470163494349e-04,7.011408451944589615e-03,2.367335240806106356e+01,3.816144959593515296e+01,3.807994147498933302e+01
3.957670302391052246e+02,2.572201232910156250e+02,2.284556274414062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.370856040623039007e-04,7.048463448882102966e-03,2.317042370196809031e+01,3.883583516089517218e+01,3.789578015405655265e+01
3.958004145622253418e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.349830616787478377e+01,3.801773656693148951e+01,3.839476324378171768e+01
3.958422603607177734e+02,2.575988159179687500e+02,2.283893280029296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.883988490793853998e-04,7.074494846165180206e-03,2.320956389191235658e+01,3.810956827336507047e+01,3.858474191369080586e+01
3.958752148151397705e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.336911080869885637e+01,3.908125433463083453e+01,3.745421955042009188e+01
3.959178414344787598e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.357192366577106668e+01,3.793736369000059483e+01,3.840303590927117483e+01
3.959453403949737549e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.309292163245915575e+01,3.893202999213522020e+01,3.787479606994014603e+01
3.959743089675903320e+02,2.574318237304687500e+02,2.285681762695312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.539652680046856403e-04,7.004273124039173126e-03,2.379847156240276007e+01,3.768921383934285529e+01,3.842885515458115719e+01
3.960019333362579346e+02,2.571987609863281250e+02,2.283791656494140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.454731242731213570e-04,7.078484632074832916e-03,2.289083624958531971e+01,3.906809456768333177e+01,3.793515298976883798e+01
3.960343766212463379e+02,2.573179321289062500e+02,2.283891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,7.074554916471242905e-03,2.336045736072371426e+01,3.814147765730712081e+01,3.840580454865452964e+01
3.960673265457153320e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.357292011841031609e+01,3.812649215261663471e+01,3.821320752869218040e+01
3.961022071838378906e+02,2.573289489746093750e+02,2.284684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,7.043443154543638229e-03,2.326400505716617673e+01,3.849990738786354427e+01,3.814143378403093010e+01
3.961356730461120605e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.338737035938445530e+01,3.782622041454573747e+01,3.869388933891269033e+01
3.961692671775817871e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.330069836197424138e+01,3.879710911037138743e+01,3.780732455489467014e+01
3.961952943801879883e+02,2.573993835449218750e+02,2.283968200683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667023265734314919e-04,7.071553263813257217e-03,2.308974499401703895e+01,3.851427624495992319e+01,3.829702260887817999e+01
3.962420549392700195e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.344527877656496528e+01,3.832620335914565857e+01,3.813826862613165503e+01
3.962811856269836426e+02,2.575000000000000000e+02,2.281296234130859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.176463026553392410e-03,2.258279274420960903e+01,3.854697351973263864e+01,3.875682844214004064e+01
3.963098468780517578e+02,2.573582153320312500e+02,2.286020812988281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.828662738669663668e-04,6.990961264818906784e-03,2.450780169402365871e+01,3.809614420390413159e+01,3.732404248768159505e+01
3.963448977470397949e+02,2.573787841796875000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.747902810573577881e-04,7.031041663140058517e-03,2.309787203192890104e+01,3.844673269800073001e+01,3.835670139630136788e+01
3.963701827526092529e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.295618970231886280e+01,3.895567717098597882e+01,3.798445761829596989e+01
3.964024775028228760e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.351801263280628262e+01,3.752959940301087727e+01,3.886149203640090377e+01
3.964404356479644775e+02,2.572034606933593750e+02,2.283784484863281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.436278541106730700e-04,7.078766357153654099e-03,2.300291155795535047e+01,3.923935488595012799e+01,3.765330622305997110e+01
3.964765706062316895e+02,2.572777709960937500e+02,2.280833282470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.144512640777975321e-04,7.194640114903450012e-03,2.266177555261538146e+01,3.858243240191472267e+01,3.864484978918423508e+01
3.964987816810607910e+02,2.573787841796875000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.747902810573577881e-04,7.031041663140058517e-03,2.437980692451878895e+01,3.761714850410950106e+01,3.792997108265943496e+01
3.965305786132812500e+02,2.576527709960937500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.672143746167421341e-04,7.227357476949691772e-03,2.209743232775210231e+01,3.843972750872968192e+01,3.933236866925069819e+01
3.965629529953002930e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.429086803059471578e+01,3.831423424816568968e+01,3.731931965839321919e+01
3.966043112277984619e+02,2.573865966796875000e+02,2.285515441894531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.717228537425398827e-04,7.010803557932376862e-03,2.330929859284609051e+01,3.842215705921098845e+01,3.817507711793408021e+01
3.966481857299804688e+02,2.575000000000000000e+02,2.282026977539062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.147771771997213364e-03,2.259883128176981515e+01,3.855372917565473756e+01,3.873454321941513712e+01
3.966747782230377197e+02,2.577383422851562500e+02,2.280253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,7.217412348836660385e-03,2.273577537189078512e+01,3.815618437792485906e+01,3.899840894723171658e+01
3.967061798572540283e+02,2.575988159179687500e+02,2.283893280029296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.883988490793853998e-04,7.074494846165180206e-03,2.397569031301127751e+01,3.829175741778702502e+01,3.765258604869350734e+01
3.967387034893035889e+02,2.571979370117187500e+02,2.283649139404296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.457966424524784088e-04,7.084080483764410019e-03,2.311349154019693941e+01,3.920380910037631139e+01,3.758102593229918398e+01
3.967758665084838867e+02,2.571733703613281250e+02,2.283868560791015625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.554422921501100063e-04,7.075465284287929535e-03,2.320022639341709692e+01,3.848611401113855379e+01,3.821749881090293854e+01
3.968086240291595459e+02,2.573100585937500000e+02,2.285810089111328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.017741302959620953e-04,6.999234668910503387e-03,2.364314214862919528e+01,3.795192931672753645e+01,3.831887472657662386e+01
3.968415176868438721e+02,2.574156799316406250e+02,2.285054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.028908468782901764e-03,2.303461459348528706e+01,3.833669864501764124e+01,3.852829015185162831e+01
3.968673725128173828e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.315675681864771818e+01,3.851747334873559225e+01,3.822849556697987339e+01
3.968994317054748535e+02,2.576351318359375000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.741400676313787699e-04,7.031041663140058517e-03,2.316247071009117775e+01,3.797227678955847097e+01,3.876741479347369079e+01
3.969315681457519531e+02,2.576017456054687500e+02,2.284157867431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.872485492844134569e-04,7.064106408506631851e-03,2.296964301685880372e+01,3.858206024092345388e+01,3.834612554877711688e+01
3.969689364433288574e+02,2.576565246582031250e+02,2.281354217529296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.657405566424131393e-04,7.174186408519744873e-03,2.257346063406749082e+01,3.862334892627431771e+01,3.868954618922726496e+01
3.970010724067687988e+02,2.573993225097656250e+02,2.283964538574218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667262790258973837e-04,7.071697153151035309e-03,2.368882102969065784e+01,3.865928784313396704e+01,3.756538227725086898e+01
3.970473561286926270e+02,2.575354309082031250e+02,2.286035461425781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.132858255412429571e-04,6.990386173129081726e-03,2.347729379622433044e+01,3.811407394580198371e+01,3.831909892203373857e+01
3.970747523307800293e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.287806427077507010e+01,3.890512374892214353e+01,3.811137279332196215e+01
3.971066060066223145e+02,2.572043457031250000e+02,2.284652099609375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432803834788501263e-04,7.044700905680656433e-03,2.308747500273000952e+01,3.882894010440192289e+01,3.798371016242261788e+01
3.971472434997558594e+02,2.570407409667968750e+02,2.282315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.136448752135038376e-03,2.268882616931031038e+01,3.895530169632181128e+01,3.824510847934276825e+01
3.971762745380401611e+02,2.575000000000000000e+02,2.281296234130859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.176463026553392410e-03,2.286511673454176119e+01,3.770616243138503876e+01,3.932039575867412395e+01
3.972031731605529785e+02,2.573289489746093750e+02,2.284684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,7.043443154543638229e-03,2.395903442850957177e+01,3.842099230969680690e+01,3.753921578159754802e+01
3.972351613044738770e+02,2.573194580078125000e+02,2.284801635742187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.980836190748959780e-04,7.038829848170280457e-03,2.313797395837375603e+01,3.848163795366470197e+01,3.828269024226617745e+01
3.972682690620422363e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.265216148355344217e+01,3.920423071003965987e+01,3.803063792242274133e+01
3.973101449012756348e+02,2.572058715820312500e+02,2.284705810546875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.426812811288982630e-04,7.042592391371726990e-03,2.344067616904828455e+01,3.808525158518723686e+01,3.838364784229850102e+01
3.973366110324859619e+02,2.573333435058593750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,7.031041663140058517e-03,2.315823396121915678e+01,3.819186089342403534e+01,3.855260828196354339e+01
3.973699417114257812e+02,2.570683288574218750e+02,2.282549438476562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.966849228367209435e-04,7.127258460968732834e-03,2.252833140399479817e+01,3.925793052849651588e+01,3.809699426039610870e+01
3.973978381156921387e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.365351265444335382e+01,3.709148762485586559e+01,3.916367841564776597e+01
3.974420175552368164e+02,2.573993225097656250e+02,2.283964538574218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667262790258973837e-04,7.071697153151035309e-03,2.288872608664403785e+01,3.885213463775374265e+01,3.815418146889848572e+01
3.974785919189453125e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.327186660238053406e+01,3.835536007164650840e+01,3.827847074172470343e+01
3.975145878791809082e+02,2.572011108398437500e+02,2.283675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,7.083026226609945297e-03,2.278666378641159440e+01,3.897448477609360395e+01,3.813070192141568526e+01
3.975451819896697998e+02,2.573993835449218750e+02,2.283968200683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667023265734314919e-04,7.071553263813257217e-03,2.309356888829734800e+01,3.805944369037896280e+01,3.874758186661165382e+01
3.975719795227050781e+02,2.572567443847656250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.227070021443068981e-04,7.031041663140058517e-03,2.325292548301072415e+01,3.868310380086509781e+01,3.796854978032359895e+01
3.976022720336914062e+02,2.573766784667968750e+02,2.283946838378906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.756170626729726791e-04,7.072391919791698456e-03,2.277027540172927544e+01,3.841542006914499296e+01,3.870647667936434999e+01
3.976348047256469727e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.323530735741171327e+01,3.839484493817699473e+01,3.827463553126596452e+01
3.976772387027740479e+02,2.573787841796875000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.747902810573577881e-04,7.031041663140058517e-03,2.299344684224278268e+01,3.854012065115314556e+01,3.836493920987578576e+01
3.977023851871490479e+02,2.576818237304687500e+02,2.281363677978515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.558073319960385561e-04,7.173814810812473297e-03,2.205485028251646540e+01,3.833340112828860669e+01,3.947911841440282643e+01
3.977313957214355469e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.384082430668058095e+01,3.865104607632122224e+01,3.742421438346627127e+01
3.977640230655670166e+02,2.573179321289062500e+02,2.284728240966796875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,7.041711360216140747e-03,2.292109806629642321e+01,3.874135410124016232e+01,3.823378460599610662e+01
3.977964344024658203e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.301955029678633835e+01,3.795269436256197793e+01,3.892578751504918699e+01
3.978493506908416748e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.294503920608826775e+01,3.880085117547126572e+01,3.815079550375472195e+01
3.978820240497589111e+02,2.575982666015625000e+02,2.283901672363281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.886145375669002533e-04,7.074165157973766327e-03,2.267633949681831140e+01,3.825929632533119928e+01,3.895325549997125592e+01
3.979094080924987793e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.315904126392603501e+01,3.885493834043236205e+01,3.788770374731706170e+01
3.979393219947814941e+02,2.574254760742187500e+02,2.285346069335937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.564575745258480310e-04,7.017453666776418686e-03,2.302429466558870530e+01,3.842944531024828336e+01,3.844563487384661471e+01
3.979724621772766113e+02,2.576017456054687500e+02,2.284157867431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.872485492844134569e-04,7.064106408506631851e-03,2.265495703705583352e+01,3.836661781877170085e+01,3.886696523821844096e+01
3.980027248859405518e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.309568271300047115e+01,3.882972723065415011e+01,3.797490821965526209e+01
3.980469608306884766e+02,2.576119079589843750e+02,2.285072174072265625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.832585014402866364e-04,7.028207648545503616e-03,2.290417371780671019e+01,3.828133694085098426e+01,3.871035011273777826e+01
3.980699992179870605e+02,2.573656616210937500e+02,2.284134368896484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.799426194746047258e-04,7.065028883516788483e-03,2.262539586491825006e+01,3.926150361915258458e+01,3.799904572797765212e+01
3.980994656085968018e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.305405221322587295e+01,3.846288539481555091e+01,3.838322072780096050e+01
3.981307792663574219e+02,2.573556213378906250e+02,2.285855560302734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.838847624137997627e-04,6.997449323534965515e-03,2.311647148680750163e+01,3.852701117101690187e+01,3.825822344957526155e+01
3.981629600524902344e+02,2.576896972656250000e+02,2.281747894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.527159522287547588e-04,7.158729247748851776e-03,2.195146803485825160e+01,3.838829739522000750e+01,3.952386649232151683e+01
3.982046451568603516e+02,2.576436767578125000e+02,2.280344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.213817443698644638e-03,2.258478183864413324e+01,3.877636073220570267e+01,3.852548978283365955e+01
3.982489066123962402e+02,2.575000000000000000e+02,2.281296234130859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.176463026553392410e-03,2.297268966066006968e+01,3.870743661347962217e+01,3.821754924326395297e+01
3.982769794464111328e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.374708731549308638e+01,3.839904053808431428e+01,3.776959902507121569e+01
3.983101367950439453e+02,2.575000000000000000e+02,2.281296234130859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.176463026553392410e-03,2.205590746855732931e+01,3.877221787754183424e+01,3.904081274465834639e+01
3.983391504287719727e+02,2.573556213378906250e+02,2.285855560302734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.838847624137997627e-04,6.997449323534965515e-03,2.396811279974545883e+01,3.834612563604288482e+01,3.760547277787622988e+01
3.983714680671691895e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.267213750361128888e+01,3.857031476273654391e+01,3.864691506064351501e+01
3.984134171009063721e+02,2.573769226074218750e+02,2.283972473144531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.755211946554481983e-04,7.071385625749826431e-03,2.267733539143396015e+01,3.874333776475213398e+01,3.846876231294898218e+01
3.984414558410644531e+02,2.573787841796875000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.747902810573577881e-04,7.031041663140058517e-03,2.309366424295417630e+01,3.847737456665903011e+01,3.833014018462518635e+01
3.984667251110076904e+02,2.575000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.031041663140058517e-03,2.284098705728387202e+01,3.833578885370325651e+01,3.871735481594206618e+01
3.984999337196350098e+02,2.576432495117187500e+02,2.281887969970703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.709528198465704918e-04,7.153229787945747375e-03,2.215108248103675948e+01,3.866533643811582976e+01,3.905580063969404137e+01
3.985307095050811768e+02,2.573857116699218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.031041663140058517e-03,2.352268806025948322e+01,3.875983144407558711e+01,3.762733177072853152e+01
3.985659899711608887e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.279766164921613836e+01,3.862563073367031308e+01,3.846975087038428853e+01
3.986026704311370850e+02,2.574029846191406250e+02,2.287014923095703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.652884333860129118e-04,6.951929070055484772e-03,2.324050280872246432e+01,3.838064713046500742e+01,3.828377290335681948e+01
3.986428012847900391e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.248403389847711864e+01,3.880178770178976322e+01,3.859767605777214072e+01
3.986763787269592285e+02,2.575988159179687500e+02,2.283893280029296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.883988490793853998e-04,7.074494846165180206e-03,2.259730892389042367e+01,3.832176933022441290e+01,3.896749368370217326e+01
3.987067532539367676e+02,2.573863830566406250e+02,2.285078125000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.718067309819161892e-04,7.027973886579275131e-03,2.308115001978097780e+01,3.888105524149667502e+01,3.793752834678804220e+01
3.987400770187377930e+02,2.578590698242187500e+02,2.281429290771484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.862149074440822005e-04,7.171238772571086884e-03,2.198971909836578575e+01,3.812286569759526600e+01,3.975077879889520460e+01
3.987819395065307617e+02,2.575000000000000000e+02,2.281296234130859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.176463026553392410e-03,2.274053301199148081e+01,3.914200789327555441e+01,3.800723340533512840e+01
3.988085584640502930e+02,2.574626770019531250e+02,2.287313385009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.418513224460184574e-04,6.940210703760385513e-03,2.439915625231392937e+01,3.791685742540470017e+01,3.761119169518383387e+01
3.988349375724792480e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.163175077017601566e+01,4.009637623159362363e+01,3.812002718679339353e+01
3.988673410415649414e+02,2.573023071289062500e+02,2.286122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,6.986952852457761765e-03,2.359786370407958600e+01,3.776229229346652971e+01,3.855218898858295518e+01
3.988982443809509277e+02,2.576000061035156250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.879315288737416267e-04,6.834725383669137955e-03,2.375427474999550270e+01,3.759560194049943505e+01,3.856527328485388040e+01
3.989405510425567627e+02,2.577383422851562500e+02,2.289746704101562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,6.844670977443456650e-03,2.289979485835401718e+01,3.833244476936434353e+01,3.866359413387534971e+01
3.989669554233551025e+02,2.577343750000000000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.351740549784153700e-04,6.834725383669137955e-03,2.303199680745813538e+01,3.849008110782082781e+01,3.837748659788012873e+01
3.989999682903289795e+02,2.580072631835937500e+02,2.285345458984375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.280294818570837379e-04,7.017477415502071381e-03,2.191344547346304594e+01,3.850716595329096492e+01,3.944211848352633609e+01
3.990438315868377686e+02,2.579268188476562500e+02,2.287351226806640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.596144866198301315e-04,6.938724778592586517e-03,2.328414735960375737e+01,3.844847069495509118e+01,3.817328774182846018e+01
3.990756058692932129e+02,2.580669860839843750e+02,2.290064849853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.045803801389411092e-04,6.832179147750139236e-03,2.361697616159516855e+01,3.791158961289111318e+01,3.838471189181630905e+01
3.991063296794891357e+02,2.578853149414062500e+02,2.286284332275390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.759102306095883250e-04,6.980614271014928818e-03,2.218992548369715223e+01,3.921026657972896601e+01,3.847289664804500831e+01
3.991462404727935791e+02,2.576294555664062500e+02,2.290839233398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.763687516562640667e-04,6.801774725317955017e-03,2.390354255162485941e+01,3.845312998720937259e+01,3.756153417517121085e+01
3.991756577491760254e+02,2.578500976562500000e+02,2.288866577148437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.897376641863957047e-04,6.879227235913276672e-03,2.261407969587646249e+01,3.822746969078614399e+01,3.904521916107161417e+01
