t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.025179033279418945e+02,3.379426879882812500e+02,2.753715515136718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.495654815807938576e-05,5.519870202988386154e-03,2.518460565316307864e+01,4.120450246481650680e+01,3.753440247033422850e+01
1.025501441955566406e+02,3.383155212402343750e+02,2.756844787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.526927808299660683e-04,5.446231458336114883e-03,2.607084983462906180e+01,3.997721676206976582e+01,3.788549724300387567e+01
1.026126198768615723e+02,3.380648193359375000e+02,2.760057678222656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.369685722049325705e-05,5.370624829083681107e-03,2.590155995198882977e+01,4.064707129323259949e+01,3.738450924774171114e+01
1.026345677375793457e+02,3.385000000000000000e+02,2.759042663574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.394510459154844284e-03,2.551092443182964331e+01,4.008186493188021871e+01,3.833391352946239294e+01
1.026693692207336426e+02,3.377951660156250000e+02,2.758313293457031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.024124089279212058e-05,5.411674268543720245e-03,2.558034689142039397e+01,4.137977249059255769e+01,3.696687190052792005e+01
1.026929991245269775e+02,3.386137695312500000e+02,2.759018249511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.228774537798017263e-04,5.395085085183382034e-03,2.578782105380826906e+01,3.935636237041853747e+01,3.877980660064662288e+01
1.027258965969085693e+02,3.383251342773437500e+02,2.759553833007812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.549549488117918372e-04,5.382481496781110764e-03,2.574277156716970438e+01,4.088017600920236561e+01,3.730821740684870491e+01
1.027653045654296875e+02,3.385801086425781250e+02,2.759049072265625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.149562642443925142e-04,5.394359584897756577e-03,2.561569822158324428e+01,4.037285038252856850e+01,3.794116447573378537e+01
1.027947723865509033e+02,3.384579467773437500e+02,2.760625305175781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.862087810877710581e-04,5.357267335057258606e-03,2.589374758112575137e+01,4.062289602959026524e+01,3.741645894966849539e+01
1.028225812911987305e+02,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.484951238259725770e+01,4.157125147403993992e+01,3.749594958590454041e+01
1.028551452159881592e+02,3.383110656738281250e+02,2.757510375976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.516442716820165515e-04,5.430568475276231766e-03,2.597860965480040107e+01,4.011007906853595983e+01,3.784450223603256802e+01
1.028865823745727539e+02,3.380000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.371982231736183167e-03,2.599168635830846341e+01,4.079186013432985192e+01,3.714993559845861881e+01
1.029291391372680664e+02,3.383929748535156250e+02,2.762917785644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.709193893475458026e-04,5.303320009261369705e-03,2.601409796625271298e+01,4.005401194696364087e+01,3.786522157162088575e+01
1.029557783603668213e+02,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.505886171435476939e+01,4.103050600336077025e+01,3.783261480251164244e+01
1.029972515106201172e+02,3.384582824707031250e+02,2.758545532226562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.862877688836306334e-04,5.406208802014589310e-03,2.570247589765551766e+01,4.042128872852301669e+01,3.780719897674041619e+01
1.030298633575439453e+02,3.383186645507812500e+02,2.757836914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.534324692329391837e-04,5.422884598374366760e-03,2.557301114015925236e+01,4.080179926861627138e+01,3.755473877031631957e+01
1.030616464614868164e+02,3.386431274414062500e+02,2.759117126464843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.297860337421298027e-04,5.392758175730705261e-03,2.583263684431293683e+01,4.015421738904607452e+01,3.794484201126894618e+01
1.030980670452117920e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.513229575770024837e+01,4.103859124355675192e+01,3.775227032185529907e+01
1.031306958198547363e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.588899846909596292e+01,4.068672625925987063e+01,3.735724094894734293e+01
1.031621584892272949e+02,3.383870239257812500e+02,2.759468688964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.695190003374591470e-04,5.384485237300395966e-03,2.595731898728046616e+01,4.033344776918353602e+01,3.764285177066975763e+01
1.031958432197570801e+02,3.386894836425781250e+02,2.760997619628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.406947169220075011e-04,5.348505917936563492e-03,2.587595905714681166e+01,4.015217683388903680e+01,3.790407121807208313e+01
1.032212402820587158e+02,3.383155212402343750e+02,2.756844787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.526927808299660683e-04,5.446231458336114883e-03,2.501449343543691839e+01,4.141693859857999627e+01,3.748868169707549924e+01
1.032529451847076416e+02,3.386085510253906250e+02,2.760616760253906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.216494176536798477e-04,5.357468500733375549e-03,2.616928854729938791e+01,4.001141354336658651e+01,3.775398336178328407e+01
1.032969696521759033e+02,3.383186645507812500e+02,2.757836914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.534324692329391837e-04,5.422884598374366760e-03,2.539421048269886683e+01,4.097682673075487259e+01,3.755598507550267584e+01
1.033253197669982910e+02,3.387259826660156250e+02,2.760595397949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.492837666068226099e-04,5.357970949262380600e-03,2.608826431034249183e+01,3.985550448860893624e+01,3.798928866672382298e+01
1.033495602607727051e+02,3.386207275390625000e+02,2.764336242675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.245148207293823361e-04,5.269940476864576340e-03,2.627579276668053510e+01,4.042194875706471890e+01,3.723837593150501135e+01
1.033980009555816650e+02,3.382432250976562500e+02,2.755474243164062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.356798311462625861e-04,5.478483624756336212e-03,2.490003321158765459e+01,4.125457418411669863e+01,3.776427273197100476e+01
1.034298622608184814e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.593962058451855057e+01,4.016841990690552677e+01,3.782495196580033792e+01
1.034720697402954102e+02,3.386457519531250000e+02,2.757545471191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304036461282521486e-04,5.429742857813835144e-03,2.565833171578304928e+01,4.046077465757863934e+01,3.781138660214138980e+01
1.035006394386291504e+02,3.386754455566406250e+02,2.765000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.373912284383550286e-04,5.254320800304412842e-03,2.677841456447821145e+01,3.999368027997174835e+01,3.716601287635457851e+01
1.035255279541015625e+02,3.385000000000000000e+02,2.762872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.304390098899602890e-03,2.538327643734707451e+01,4.095108933779799543e+01,3.759256825407945968e+01
1.035579576492309570e+02,3.385803527832031250e+02,2.758660583496093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.150137152057141066e-04,5.403501447290182114e-03,2.513734854568782140e+01,4.076148881170212945e+01,3.802442020615107054e+01
1.035893118381500244e+02,3.383123474121093750e+02,2.758425292968750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.519459037808701396e-04,5.409038625657558441e-03,2.563929468919296895e+01,4.091420264882111013e+01,3.737654391474266902e+01
1.036322205066680908e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.557787536971517994e+01,4.045966714980950485e+01,3.789189494672174874e+01
1.036567630767822266e+02,3.385513916015625000e+02,2.759654846191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.081984857795760036e-04,5.380104295909404755e-03,2.597715316743354208e+01,4.037507076462765099e+01,3.758164493084521496e+01
1.036853716373443604e+02,3.384776306152343750e+02,2.762881774902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.908408303279429674e-04,5.304167047142982483e-03,2.614068933864579947e+01,4.044495836630429864e+01,3.734959074779740007e+01
1.037187504768371582e+02,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.470733730663680205e+01,4.139402990620710909e+01,3.781363711792195659e+01
1.037496392726898193e+02,3.384857482910156250e+02,2.763128051757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.927511038957163692e-04,5.298371892422437668e-03,2.667290299790791863e+01,3.976447907095906231e+01,3.749976255973074046e+01
1.038010196685791016e+02,3.383182373046875000e+02,2.755445861816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.533319300506263971e-04,5.479151383042335510e-03,2.502594916702556560e+01,4.103269991822622842e+01,3.786277885283053735e+01
1.038378880023956299e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.619798691042092997e+01,4.015028924442223257e+01,3.758711461689891564e+01
1.038614563941955566e+02,3.383848876953125000e+02,2.754306030273437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.690162898739799857e-04,5.505974404513835907e-03,2.473093333661771709e+01,4.121517374987782745e+01,3.796974030970868341e+01
1.038935739994049072e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.640593704093433658e+01,4.009839871916815923e+01,3.743239870584170603e+01
1.039257891178131104e+02,3.383539733886718750e+02,2.757207336425781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.617414527572691441e-04,5.437699612230062485e-03,2.530767306507661374e+01,4.093472151655149105e+01,3.768353185749612777e+01
1.039652576446533203e+02,3.386039428710937500e+02,2.759407958984375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.205650089308619499e-04,5.385914351791143417e-03,2.592539482730336431e+01,4.021560957665568026e+01,3.779199439716278164e+01
1.039962136745452881e+02,3.382627258300781250e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.402688067173585296e-04,5.371982231736183167e-03,2.575826863583045423e+01,4.094402922232576714e+01,3.722878070070085954e+01
1.040254712104797363e+02,3.383838806152343750e+02,2.757659301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.687793119344860315e-04,5.427063908427953720e-03,2.536978581611129613e+01,4.061221073001424031e+01,3.794477003503737222e+01
1.040556144714355469e+02,3.385000000000000000e+02,2.759042663574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.394510459154844284e-03,2.586935350912059306e+01,4.035086877726497789e+01,3.771252228630068259e+01
1.040861713886260986e+02,3.383539733886718750e+02,2.757207336425781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.617414527572691441e-04,5.437699612230062485e-03,2.541738617395097677e+01,4.088937190316105585e+01,3.762073016660451685e+01
1.041178660392761230e+02,3.379280090332031250e+02,2.753813171386718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.150225090095773339e-05,5.517572164535522461e-03,2.520461846556375463e+01,4.131825078235803517e+01,3.740042833534148770e+01
1.041614952087402344e+02,3.379875183105468750e+02,2.754091491699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.550615555373951793e-05,5.511022638529539108e-03,2.567693928276382209e+01,4.055563464364419701e+01,3.769827557591488443e+01
1.041973571777343750e+02,3.387442932128906250e+02,2.758815307617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.535926760174334049e-04,5.399860441684722900e-03,2.612461248647029777e+01,3.973099429938105231e+01,3.807699054591731880e+01
1.042302978038787842e+02,3.386929931640625000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.415205817669630051e-04,5.371982231736183167e-03,2.583414535403675671e+01,4.055617064895994872e+01,3.754225943323163506e+01
1.042616887092590332e+02,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.544406468017523082e+01,4.116144535218949585e+01,3.732148234549547539e+01
1.042943878173828125e+02,3.382428588867187500e+02,2.757571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.355936547042801976e-04,5.429132375866174698e-03,2.558705872631323075e+01,4.067886855717741668e+01,3.766387904246764862e+01
1.043370184898376465e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.567043035832302067e+01,4.036633515790603610e+01,3.789365489561239997e+01
1.043633615970611572e+02,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.525289265046988163e+01,4.147711051290787054e+01,3.719295403640722952e+01
1.043892185688018799e+02,3.383251342773437500e+02,2.759553833007812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.549549488117918372e-04,5.382481496781110764e-03,2.637241900567929065e+01,3.982314631474554290e+01,3.773996652593930179e+01
1.044215555191040039e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.509862933774917693e+01,4.070342350677395871e+01,3.812042233367232313e+01
1.044544136524200439e+02,3.383155212402343750e+02,2.756844787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.526927808299660683e-04,5.446231458336114883e-03,2.587549068905443761e+01,4.067938656846685319e+01,3.737798246075313102e+01
1.044929096698760986e+02,3.383186645507812500e+02,2.757836914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.534324692329391837e-04,5.422884598374366760e-03,2.578077118197147399e+01,4.054073921155121241e+01,3.761050688804252218e+01
1.045245330333709717e+02,3.388218994140625000e+02,2.759091491699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.718551841098815203e-04,5.393361207097768784e-03,2.583296155650332793e+01,3.995149728823191282e+01,3.814613164835186865e+01
1.045502648353576660e+02,3.385150146484375000e+02,2.763884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.996381615754216909e-04,5.280561745166778564e-03,2.641945002762198413e+01,4.061138973482816539e+01,3.690541410604549810e+01
1.045975334644317627e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.509252876890075257e+01,4.106025535084897626e+01,3.776970878747844296e+01
1.046291193962097168e+02,3.385000000000000000e+02,2.757608642578125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.428256001323461533e-03,2.571609809608359143e+01,4.031825060470158917e+01,3.789651239279925221e+01
1.046656491756439209e+02,3.387567443847656250e+02,2.759258117675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.565227041486650705e-04,5.389440339058637619e-03,2.586786673921611168e+01,4.022402624343992983e+01,3.784049198102255929e+01
1.046993272304534912e+02,3.385000000000000000e+02,2.764166564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.273933056741952896e-03,2.631800118384507670e+01,4.054399133331370564e+01,3.707411346337615754e+01
1.047328779697418213e+02,3.386695556640625000e+02,2.760993652343750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.360052021685987711e-04,5.348599050194025040e-03,2.530900105461540051e+01,4.058705812575008309e+01,3.802970713465891350e+01
1.047583029270172119e+02,3.385000000000000000e+02,2.762872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.304390098899602890e-03,2.598851155716348060e+01,4.065728426260366035e+01,3.728804230053520996e+01
1.047903516292572021e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.531281620423098389e+01,4.076600100380426284e+01,3.784726195299606388e+01
1.048355765342712402e+02,3.388319091796875000e+02,2.759184265136718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.742107026278972626e-04,5.391178186982870102e-03,2.559220824115157455e+01,4.031812150337864864e+01,3.801886782737959436e+01
1.048588697910308838e+02,3.385000000000000000e+02,2.764215698242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.272776819765567780e-03,2.644747414861644330e+01,4.062478747710007809e+01,3.686401130291758932e+01
1.048860220909118652e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.506611103760000603e+01,4.088741940332742786e+01,3.796861958628825562e+01
1.049225156307220459e+02,3.389261474609375000e+02,2.760056762695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.963871520478278399e-04,5.370646249502897263e-03,2.568796993554933294e+01,4.014903615871938314e+01,3.809277349978530935e+01
1.049494943618774414e+02,3.383302917480468750e+02,2.756205444335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.561686221975833178e-04,5.461276508867740631e-03,2.507193392365801543e+01,4.166696083856349730e+01,3.718039986345797132e+01
1.050033679008483887e+02,3.383186645507812500e+02,2.757836914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.534324692329391837e-04,5.422884598374366760e-03,2.580057399687261110e+01,4.054202462713637090e+01,3.758962991825418953e+01
1.050364718437194824e+02,3.387259826660156250e+02,2.760595397949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.492837666068226099e-04,5.357970949262380600e-03,2.601805833623477682e+01,3.998352802408363971e+01,3.793144355589573991e+01
1.050620625019073486e+02,3.385379638671875000e+02,2.759472656250000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.050386392511427402e-04,5.384391639381647110e-03,2.551239196439379242e+01,4.090339571529697338e+01,3.751286580885560795e+01
1.050936489105224609e+02,3.385000000000000000e+02,2.759509887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.383515730500221252e-03,2.568347770637742400e+01,4.062530293794904424e+01,3.762217185720538737e+01
1.051251542568206787e+02,3.380333251953125000e+02,2.760333251953125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.628556679468601942e-05,5.364140029996633530e-03,2.579059714532146685e+01,4.107287361692716843e+01,3.706726091487053765e+01
1.051719486713409424e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.518857535836078299e+01,4.048188351115712891e+01,3.825291897841818667e+01
1.052026963233947754e+02,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.562335917482587178e+01,4.127096987569515107e+01,3.703382031050594492e+01
1.052278409004211426e+02,3.383043823242187500e+02,2.755902404785156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.500715297879651189e-04,5.468408111482858658e-03,2.577892967435084515e+01,4.019616050560419751e+01,3.795611756998526687e+01
1.052601361274719238e+02,3.385714416503906250e+02,2.765000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.129167260136455297e-04,5.254320800304412842e-03,2.689926010555220515e+01,3.967379829764644228e+01,3.736455119822572613e+01
1.052880165576934814e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.457641733410481777e+01,4.121264829566209187e+01,3.812362911957745837e+01
1.053198056221008301e+02,3.385000000000000000e+02,2.758555603027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.405972246080636978e-03,2.579587252815404952e+01,4.053141168046398946e+01,3.760489102292763164e+01
1.053601977825164795e+02,3.380384521484375000e+02,2.759615478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.749205881031230092e-05,5.381030496209859848e-03,2.579278505248042563e+01,4.097380409997501260e+01,3.716465751206052204e+01
1.054000704288482666e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.523032602957114534e+01,4.044516007981471262e+01,3.824847911332870609e+01
1.054366607666015625e+02,3.380360717773437500e+02,2.760309143066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.693189738551154733e-05,5.364707205444574356e-03,2.627447238797872942e+01,4.075356962334412003e+01,3.690710651852443647e+01
1.054616422653198242e+02,3.386457519531250000e+02,2.757545471191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304036461282521486e-04,5.429742857813835144e-03,2.523240919480042521e+01,3.997644418678417821e+01,3.871194948331836372e+01
1.054934787750244141e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.535060183360280561e+01,4.093022283469452560e+01,3.764570651074582486e+01
1.055361316204071045e+02,3.386065368652343750e+02,2.759019775390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.211754326708614826e-04,5.395048763602972031e-03,2.606241588028192879e+01,4.028123300642111104e+01,3.759086502287360076e+01
1.055659654140472412e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.546574599749085976e+01,4.081656956650774504e+01,3.764589047192216498e+01
1.055895459651947021e+02,3.386065368652343750e+02,2.759019775390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.211754326708614826e-04,5.395048763602972031e-03,2.589270057759300414e+01,4.033899427407939697e+01,3.770127486525287708e+01
1.056207363605499268e+02,3.382736816406250000e+02,2.761052551269531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.428469549864530563e-04,5.347213242202997208e-03,2.595514582900479539e+01,4.083463086524183439e+01,3.714329124427574413e+01
1.056536626815795898e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.555064202819276176e+01,4.040704212862704026e+01,3.797123275178946500e+01
1.056905794143676758e+02,3.385000000000000000e+02,2.756111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.463495850563049316e-03,2.521442661723541789e+01,4.081445767202349373e+01,3.789569442708757663e+01
1.057240109443664551e+02,3.386457519531250000e+02,2.757545471191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304036461282521486e-04,5.429742857813835144e-03,2.584397407617285580e+01,4.034313633730226911e+01,3.774534035431499035e+01
1.057485713958740234e+02,3.379711608886718750e+02,2.750288391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.165687566157430410e-05,5.600518546998500824e-03,2.445723164585619713e+01,4.213307363596170063e+01,3.731544245862654918e+01
1.057975175380706787e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.606535700062284633e+01,4.002812013294350635e+01,3.784027376681829935e+01
1.058294219970703125e+02,3.385961608886718750e+02,2.764038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.187337231589481235e-04,5.276949610561132431e-03,2.684209766353378868e+01,3.987459489332542972e+01,3.722137827730517756e+01
1.058714389801025391e+02,3.387567443847656250e+02,2.759258117675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.565227041486650705e-04,5.389440339058637619e-03,2.516150682102632885e+01,4.067985732051373304e+01,3.808216214392550114e+01
1.058980326652526855e+02,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.506256720962725026e+01,4.180725025824273189e+01,3.704813256516101916e+01
1.059263491630554199e+02,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.612056020334993889e+01,4.004555015544219287e+01,3.776826036733777414e+01
1.059581010341644287e+02,3.385852661132812500e+02,2.758665466308593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.161699376301839948e-04,5.403386894613504410e-03,2.573653830718268409e+01,4.019284191845221699e+01,3.800126708200487968e+01
1.059889035224914551e+02,3.385852661132812500e+02,2.758665466308593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.161699376301839948e-04,5.403386894613504410e-03,2.567449476161609212e+01,4.058333527337607194e+01,3.767300821351953743e+01
1.060301394462585449e+02,3.388218994140625000e+02,2.759091491699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.718551841098815203e-04,5.393361207097768784e-03,2.572154774232753027e+01,4.033617515456771940e+01,3.787326197469012357e+01
1.060653822422027588e+02,3.382736816406250000e+02,2.761052551269531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.428469549864530563e-04,5.347213242202997208e-03,2.593824210936386976e+01,4.106664731432652360e+01,3.692688518149537202e+01
1.060905873775482178e+02,3.387576599121093750e+02,2.758987731933593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.567381598055362701e-04,5.395803134888410568e-03,2.539662197319879766e+01,4.015063708946982501e+01,3.837799104118775517e+01
1.061232156753540039e+02,3.388218994140625000e+02,2.759091491699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.718551841098815203e-04,5.393361207097768784e-03,2.569046552195126054e+01,4.049245508857403308e+01,3.774802191236936011e+01
1.061504132747650146e+02,3.384776306152343750e+02,2.762881774902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.908408303279429674e-04,5.304167047142982483e-03,2.625923911670854238e+01,4.073580607192860725e+01,3.694012612157451514e+01
1.062068910598754883e+02,3.387961425781250000e+02,2.762155456542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.657940203789621592e-04,5.321259144693613052e-03,2.564123551929609590e+01,4.038934650306711660e+01,3.789952168819944944e+01
1.062357447147369385e+02,3.377808532714843750e+02,2.756947937011718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.687312371563166380e-05,5.443803966045379639e-03,2.491486323992812402e+01,4.223870744280942802e+01,3.675769998463979249e+01
1.062650804519653320e+02,3.386779785156250000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.379872894380241632e-04,5.371982231736183167e-03,2.609237199612518765e+01,3.933386226358328486e+01,3.850208158230227440e+01
1.062937421798706055e+02,3.384413757324218750e+02,2.758270263671875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.823092316044494510e-04,5.412686616182327271e-03,2.542552040094461319e+01,4.100180763782999094e+01,3.750002826474594286e+01
1.063267650604248047e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.558357677195773405e+01,4.056396869243290126e+01,3.778215306122432793e+01
