t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.819710731506347656e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.615165795178155861e+01,3.993745091505252987e+01,3.784506902799826378e+01
7.823826909065246582e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.603310804761142450e+01,4.050834637344080136e+01,3.739293468969265888e+01
7.827029156684875488e+01,3.378547058105468750e+02,2.824529113769531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.425232327776029706e-05,3.853463800624012947e-03,2.532460551316564690e+01,4.101326962469122606e+01,3.758814202975307239e+01
7.829227542877197266e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.670651404399459494e+01,3.974713407885311511e+01,3.748357779463087525e+01
7.832486844062805176e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.637055511814786257e+01,4.066155211068515030e+01,3.690379103666774085e+01
7.835663199424743652e+01,3.378409423828125000e+02,2.825904235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.101347076357342303e-05,3.821104066446423531e-03,2.536582290489807079e+01,4.070922128853423771e+01,3.785178821018303097e+01
7.839346885681152344e+01,3.378791503906250000e+02,2.825900573730468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.000469536753371358e-05,3.821190213784575462e-03,2.605217017600547535e+01,4.039313723427819269e+01,3.748924434995389987e+01
7.842619156837463379e+01,3.378870849609375000e+02,2.825231323242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.187188071431592107e-05,3.836939111351966858e-03,2.595983205622977508e+01,4.046713713061735973e+01,3.750680274134532510e+01
7.845645070075988770e+01,3.377089538574218750e+02,2.825994873046875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.953540939022786915e-06,3.818971104919910431e-03,2.614571208321927998e+01,4.057783636401728700e+01,3.721155178789700813e+01
7.848537993431091309e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.695637701430742084e+01,3.962876414848804529e+01,3.735242503746627563e+01
7.851736831665039062e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.576746067459258072e+01,4.078056445222079418e+01,3.738364005844778148e+01
7.856175279617309570e+01,3.380445556640625000e+02,2.832716369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.892835467122495174e-05,3.660798771306872368e-03,2.640870956438074657e+01,4.002776084683780766e+01,3.750012008517228423e+01
7.860586094856262207e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.594816962829557383e+01,4.067694665798580189e+01,3.730836388548848959e+01
7.863014578819274902e+01,3.376732482910156250e+02,2.825624084472656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.551201194160967134e-06,3.827696666121482849e-03,2.517316754746177310e+01,4.102728317615790132e+01,3.772335706369960207e+01
7.866187787055969238e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.649127277918704948e+01,3.969269883640066610e+01,3.775172467904226892e+01
7.869302845001220703e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.650978117223569797e+01,4.035594679948598440e+01,3.707152260372656372e+01
7.873583459854125977e+01,3.376940002441406250e+02,2.829246215820312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.434612259909044951e-06,3.742459462955594063e-03,2.579315121499543295e+01,4.081733630472122343e+01,3.732132712327850754e+01
7.876466250419616699e+01,3.378636474609375000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.635649747797288001e-05,3.842382691800594330e-03,2.535665943812774614e+01,4.053877888233567717e+01,3.803096148495156825e+01
7.879306316375732422e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.696615508100291336e+01,3.983474297207330039e+01,3.713729425967973441e+01
7.882320451736450195e+01,3.378275756835937500e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.786797969951294363e-05,3.724721260368824005e-03,2.579203691785770047e+01,4.075211782658440285e+01,3.738780463493779394e+01
7.885318064689636230e+01,3.379540710449218750e+02,2.824738159179687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.763524288544431329e-05,3.848544554784893990e-03,2.532680374544569801e+01,4.063750539740683365e+01,3.796184261804480542e+01
7.888460898399353027e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.691527573532780337e+01,4.019532096057237425e+01,3.682751581083105918e+01
7.892040252685546875e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.608391905330147154e+01,4.041966487471714231e+01,3.743123478337663101e+01
7.895136380195617676e+01,3.379664001464843750e+02,2.829576416015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.053656736388802528e-05,3.734689205884933472e-03,2.586879672299726352e+01,4.031128259378153444e+01,3.775257128212353308e+01
7.899734807014465332e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.622285413820300448e+01,4.048947028859941355e+01,3.722340230668881134e+01
7.902922081947326660e+01,3.377860107421875000e+02,2.824107055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.808679528243374079e-05,3.863395890220999718e-03,2.513629331326519889e+01,4.088662596407854721e+01,3.790041365581218002e+01
7.906746792793273926e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.670429879579611665e+01,3.978547511365459144e+01,3.744759556653807664e+01
7.910019350051879883e+01,3.375951538085937500e+02,2.829771118164062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.682622314547188580e-05,3.730107331648468971e-03,2.604831344857321795e+01,4.105026083918870228e+01,3.683389549406594909e+01
7.913105106353759766e+01,3.379083557128906250e+02,2.828844604492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.687737575499340892e-05,3.751910524442791939e-03,2.595528046275309109e+01,4.014011195560348000e+01,3.783766474070851160e+01
7.915671420097351074e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.598983498941349524e+01,4.042252216549789523e+01,3.752166848620220208e+01
7.918896555900573730e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.628794105864570696e+01,4.023709964361323443e+01,3.741115575374539048e+01
7.922939109802246094e+01,3.377857055664062500e+02,2.831122436523437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.801497976179234684e-05,3.698307787999510765e-03,2.619821367365219800e+01,4.054939818106397098e+01,3.718786479211897245e+01
7.925774216651916504e+01,3.376732482910156250e+02,2.825624084472656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.551201194160967134e-06,3.827696666121482849e-03,2.522337028577663176e+01,4.099539893999707374e+01,3.770584532346632045e+01
7.928549695014953613e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.701129175113719327e+01,3.955404084169237677e+01,3.737201906576230215e+01
7.931686782836914062e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.580113263710707017e+01,4.040037929993990673e+01,3.773057499839666917e+01
7.934947252273559570e+01,3.379083557128906250e+02,2.828844604492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.687737575499340892e-05,3.751910524442791939e-03,2.592885131452587189e+01,4.072056022793793773e+01,3.728381556741864955e+01
7.940184259414672852e+01,3.374230651855468750e+02,2.819835205078125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,5.732262798119336367e-05,3.963922150433063507e-03,2.530060190803473574e+01,4.115587151045784253e+01,3.746879434612307591e+01
7.943398642539978027e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.757008294626812273e+01,3.926473382235946019e+01,3.710096551247105623e+01
7.946175098419189453e+01,3.379415893554687500e+02,2.828227844238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.469801883213222027e-05,3.766424255445599556e-03,2.566969437226542539e+01,4.043294836281297222e+01,3.782793681295757438e+01
7.949316811561584473e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.646361656712929289e+01,4.040641278003670323e+01,3.706697413460540247e+01
7.952590084075927734e+01,3.381341552734375000e+02,2.828292541503906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.100131994462572038e-04,3.764901775866746902e-03,2.571291197089633229e+01,4.021098405710844759e+01,3.800651881840095569e+01
7.956492924690246582e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.641999607369816516e+01,4.060630038333474801e+01,3.690997922862952407e+01
7.959801006317138672e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.581242312746409340e+01,4.019360489861595909e+01,3.792558606237703600e+01
7.962772369384765625e+01,3.378548278808593750e+02,2.831451721191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.428104875842109323e-05,3.690558951348066330e-03,2.641702125598190065e+01,4.055603564876512479e+01,3.696339338562219723e+01
7.965375900268554688e+01,3.379969177246093750e+02,2.828987731933593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.771805394440889359e-05,3.748542396351695061e-03,2.568512118138755440e+01,4.041486018400746616e+01,3.783075223677916910e+01
7.968530774116516113e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.598630465666935407e+01,4.052952077509696238e+01,3.741816584816130842e+01
7.972772955894470215e+01,3.380747070312500000e+02,2.828946228027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.602366480976343155e-05,3.749518888071179390e-03,2.613371121168914613e+01,4.025955803789468490e+01,3.754181886476909114e+01
7.975565028190612793e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.606480084438515377e+01,4.034203934155210192e+01,3.752777854307300487e+01
7.980142736434936523e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.627771141885340000e+01,4.057751894643005386e+01,3.708059882800778695e+01
7.982935380935668945e+01,3.380930786132812500e+02,2.828928222656250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.003469151328317821e-04,3.749942639842629433e-03,2.574917032553463514e+01,4.018225366339688520e+01,3.799934135521241529e+01
7.986057162284851074e+01,3.380198059082031250e+02,2.827576293945312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.310416887979954481e-05,3.781756618991494179e-03,2.588800883643912343e+01,4.058783452889521470e+01,3.745723959415343529e+01
7.989969420433044434e+01,3.380445556640625000e+02,2.832716369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.892835467122495174e-05,3.660798771306872368e-03,2.664633668088807994e+01,4.010435365421268017e+01,3.718714333176292541e+01
7.993446850776672363e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.569620644071174098e+01,4.087156258155361854e+01,3.736297285215364639e+01
7.995826792716979980e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.607763635446091399e+01,4.042189863586766307e+01,3.743523405775817281e+01
7.998875188827514648e+01,3.380606079101562500e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.270581358578056097e-05,3.724721260368824005e-03,2.611932374214280372e+01,4.010254205319652954e+01,3.771270542312926466e+01
8.002139115333557129e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.585508587893313148e+01,4.066556388580851689e+01,3.741204648402240451e+01
8.005599308013916016e+01,3.383488769531250000e+02,2.828677673339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.605421421118080616e-04,3.755838610231876373e-03,2.610999429145890360e+01,3.997111123972233315e+01,3.785282867348534808e+01
8.009064292907714844e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.650725668915907818e+01,4.057414492236546266e+01,3.685521948092048206e+01
8.011797571182250977e+01,3.380347290039062500e+02,2.832677612304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.661591709824278951e-05,3.661711001768708229e-03,2.618223768401973928e+01,4.030136242623062515e+01,3.745191752108603822e+01
8.014978456497192383e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.509122961538070840e+01,4.149393517796788444e+01,3.733561905644412349e+01
8.019771718978881836e+01,3.378012695312500000e+02,2.828273315429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.167754039168357849e-05,3.765354165807366371e-03,2.634853060258540935e+01,4.006659227121746625e+01,3.752117535786956637e+01
8.023960185050964355e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.614032923937805464e+01,4.006875100461132888e+01,3.772556449013941204e+01
8.026866197586059570e+01,3.377999877929687500e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.137591556878760457e-05,3.724721260368824005e-03,2.623075812134694473e+01,4.073259766533195148e+01,3.697170927249692340e+01
8.029349827766418457e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.640188106598820994e+01,4.000658340751353137e+01,3.752802284885986950e+01
8.032536220550537109e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.576915298756244965e+01,4.095675659855479722e+01,3.720521202330244392e+01
8.035690474510192871e+01,3.376732482910156250e+02,2.825624084472656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.551201194160967134e-06,3.827696666121482849e-03,2.552719467910859308e+01,4.068474857279026935e+01,3.771710831265365016e+01
8.039601373672485352e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.680808826910195819e+01,3.974353454464070978e+01,3.738598238962690345e+01
8.042648172378540039e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.556743955524126477e+01,4.073488006265488792e+01,3.762722773869367643e+01
8.045380067825317383e+01,3.376732482910156250e+02,2.825624084472656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.551201194160967134e-06,3.827696666121482849e-03,2.565882599299586175e+01,4.096210685428295051e+01,3.730914930716254929e+01
8.048523879051208496e+01,3.379415893554687500e+02,2.828227844238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.469801883213222027e-05,3.766424255445599556e-03,2.640349581602341900e+01,3.995703574172038941e+01,3.757580692378792264e+01
8.051722455024719238e+01,3.376590881347656250e+02,2.826289367675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.781008791112981271e-06,3.812040900811553001e-03,2.581435430639989193e+01,4.086486733345348910e+01,3.725263463859000268e+01
8.055300807952880859e+01,3.378333435058593750e+02,2.831666564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.922528048860840499e-05,3.685503266751766205e-03,2.670371768592175243e+01,3.993724089703171387e+01,3.729685186799765972e+01
8.060168361663818359e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.584169514331759743e+01,4.030833717164617269e+01,3.778230867315691199e+01
8.063674879074096680e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.646944587654412828e+01,4.036023957672091456e+01,3.710741684993898559e+01
8.066127896308898926e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.573371076883618969e+01,4.039224876049816970e+01,3.780532185334543982e+01
8.069276309013366699e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.604052374842384410e+01,4.079604682858882114e+01,3.709721773889198460e+01
8.073499703407287598e+01,3.377089538574218750e+02,2.825994873046875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.953540939022786915e-06,3.818971104919910431e-03,2.567917942120629959e+01,4.070636026892817938e+01,3.754532789505019252e+01
8.076394414901733398e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.681151937723615930e+01,3.996494445557989650e+01,3.716168392119753605e+01
8.079074454307556152e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.591696656436111468e+01,4.007618241071816811e+01,3.793919908712251043e+01
8.082133293151855469e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.537244295241845649e+01,4.150926653598740756e+01,3.704232413276396585e+01
8.085302424430847168e+01,3.376036071777343750e+02,2.824900512695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.483695177739718929e-05,3.844724036753177643e-03,2.603865885270517566e+01,4.033770820556707548e+01,3.755801900147449146e+01
8.088880228996276855e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.647654031539122599e+01,3.988070375795463463e+01,3.757928804125327815e+01
8.092293429374694824e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.613433403158234825e+01,4.033857739605218740e+01,3.746227137668734031e+01
8.094877362251281738e+01,3.377285766601562500e+02,2.822714233398437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.457123744330601767e-05,3.896172158420085907e-03,2.513829496921457007e+01,4.120402433145413568e+01,3.758052407263787842e+01
8.099647688865661621e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.689730031459450288e+01,3.980832040837911734e+01,3.723241627224144423e+01
8.102906799316406250e+01,3.378256530761718750e+02,2.829682312011718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.741554610314778984e-05,3.732197219505906105e-03,2.577294446301747755e+01,4.075292951644335915e+01,3.740590087135534958e+01
8.106640863418579102e+01,3.377401733398437500e+02,2.827227172851562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.730020267132204026e-05,3.789972281083464622e-03,2.578577154234510971e+01,4.065284107003682124e+01,3.749342908953764208e+01
8.109833717346191406e+01,3.378997497558593750e+02,2.825916748046875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.485219662659801543e-05,3.820809535682201385e-03,2.589551329533126989e+01,4.033829670424496783e+01,3.769918798047643804e+01
8.112607145309448242e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.663122008455768253e+01,3.995694072035064437e+01,3.734941796739509101e+01
8.115650677680969238e+01,3.380000000000000000e+02,2.824519348144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.853693604469299316e-03,2.539647392014175509e+01,4.079025387860193064e+01,3.774056352454118723e+01
8.118962430953979492e+01,3.378409423828125000e+02,2.825904235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.101347076357342303e-05,3.821104066446423531e-03,2.623377530037889827e+01,4.051679357311389396e+01,3.718517469204132908e+01
8.123146820068359375e+01,3.378409423828125000e+02,2.825904235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.101347076357342303e-05,3.821104066446423531e-03,2.605729426160876372e+01,4.043013937049400397e+01,3.744717224813497580e+01
8.125817918777465820e+01,3.383541259765625000e+02,2.833426818847656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.617773523321375251e-04,3.644080366939306259e-03,2.731826538405631055e+01,3.905513544303622098e+01,3.756110144717816013e+01
8.128531932830810547e+01,3.381284790039062500e+02,2.829582519531250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.086774427676573396e-04,3.734545549377799034e-03,2.553730668611066434e+01,4.094516980480304369e+01,3.744636615030226778e+01
8.131728315353393555e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.608067812373051098e+01,4.050919807699899167e+01,3.734487945472284309e+01
8.134913682937622070e+01,3.381344604492187500e+02,2.830924377441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.100850131479091942e-04,3.702968591824173927e-03,2.625603369625634897e+01,4.020978845336235707e+01,3.747012390353337707e+01
8.140278863906860352e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.591156182895925042e+01,4.059942816900853302e+01,3.742229706145579371e+01
8.142854213714599609e+01,3.380792236328125000e+02,2.825953979492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.708652214612811804e-05,3.819933393970131874e-03,2.561590945235182204e+01,4.050528989619284204e+01,3.780883266261685094e+01
8.146051144599914551e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.659818280110805233e+01,4.024074993113269016e+01,3.709873210141637401e+01
8.149255418777465820e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.594355789662498069e+01,4.076962293850906605e+01,3.722002661234109411e+01
8.153729891777038574e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.632192061076128908e+01,4.026512765076555667e+01,3.734938153701208563e+01
8.156527113914489746e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.587541128864577189e+01,4.022384234379493506e+01,3.783321685798046019e+01
8.159337234497070312e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.597673614675039033e+01,4.052719682654647215e+01,3.742997840607353055e+01
8.162224030494689941e+01,3.380095520019531250e+02,2.825939636230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.069118484854698181e-05,3.820270998403429985e-03,2.564633982935615819e+01,4.058816325140078618e+01,3.769600203247706816e+01
8.165331912040710449e+01,3.380901489257812500e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.965749632101505995e-05,3.842382691800594330e-03,2.592852197939580705e+01,4.039056588039047568e+01,3.761433143880991992e+01
8.168596720695495605e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.666848949058679707e+01,4.043871864657138815e+01,3.683016817105738738e+01
8.172627162933349609e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.611294431889899670e+01,4.021885940676529714e+01,3.760303343031289103e+01
8.175715875625610352e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.530308070229220974e+01,4.145924623110565932e+01,3.716133649570834052e+01
8.179723644256591797e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.649142003948102442e+01,3.978895087111401097e+01,3.765585119790515023e+01
8.182943081855773926e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.599262761067691940e+01,4.079500195098677295e+01,3.714584769445872325e+01
8.186109161376953125e+01,3.379790039062500000e+02,2.828835754394531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.350251689786091447e-05,3.752118675038218498e-03,2.605657420167666771e+01,4.016476656455547811e+01,3.771284066285649317e+01
8.190065789222717285e+01,3.379278259277343750e+02,2.828865966796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.145916267996653914e-05,3.751407610252499580e-03,2.607788245067293076e+01,4.046511931529177275e+01,3.739176196714760891e+01
8.192734193801879883e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.607776925799878853e+01,4.046356863776198054e+01,3.739342558470268330e+01
8.195682692527770996e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.654018705534850753e+01,4.005731244044272898e+01,3.733987304321663458e+01
8.198909544944763184e+01,3.379278259277343750e+02,2.828865966796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.145916267996653914e-05,3.751407610252499580e-03,2.566194958224913591e+01,4.069337210370188984e+01,3.757536312025475667e+01
