t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.215125107765197754e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.642835144995405017e+01,4.021401495108218427e+01,3.729462683183091087e+01
5.219746971130371094e+01,3.385242309570312500e+02,2.893261718750000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.018069644691422582e-04,2.236027736216783524e-03,2.645238414769141144e+01,4.017479291275959241e+01,3.730991271795691944e+01
5.222916293144226074e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.639641686410770660e+01,4.026717146648074674e+01,3.727325573017632365e+01
5.226999211311340332e+01,3.387187500000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.475817746017128229e-04,2.195121953263878822e-03,2.666202024138146243e+01,3.986699954679743030e+01,3.740844921451692073e+01
5.229975247383117676e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.625816638283434656e+01,4.056460485130460825e+01,3.711299682616899531e+01
5.233070635795593262e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635371394577851589e+01,4.023177156873836680e+01,3.735111273254565845e+01
5.235714745521545410e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.642965949387823343e+01,4.021336392059001241e+01,3.729397611094375264e+01
5.238908267021179199e+01,3.387352905273437500e+02,2.894117736816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.514741208869963884e-04,2.215883694589138031e-03,2.657797999931355903e+01,3.985710848958717634e+01,3.750194400083576340e+01
5.243138074874877930e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.638526251005380274e+01,4.049283018936534972e+01,3.705842730589963452e+01
5.245812106132507324e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.642473413043556008e+01,4.020541054980044748e+01,3.730682571229417022e+01
5.248754596710205078e+01,3.387227783203125000e+02,2.894785766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.485297154635190964e-04,2.200163435190916061e-03,2.659765995218955581e+01,3.983054735241581312e+01,3.750882885057193050e+01
5.251790165901184082e+01,3.385000000000000000e+02,2.893823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.222806680947542191e-03,2.630116886057359693e+01,4.054391589849012689e+01,3.709094467926458094e+01
5.254889869689941406e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.632672845990451549e+01,4.027491576097425963e+01,3.733481809835074472e+01
5.260316967964172363e+01,3.387595825195312500e+02,2.892761840820312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.571905788499861956e-04,2.247791038826107979e-03,2.641098264440548604e+01,4.003481187245588302e+01,3.749082873493897949e+01
5.263554382324218750e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.678689876081144661e+01,4.067257188399468504e+01,3.647664042505115134e+01
5.266126513481140137e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.610371828541058647e+01,4.004985158691668801e+01,3.778065662989389040e+01
5.269317936897277832e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643147479676152045e+01,4.021246040822483536e+01,3.729307302823252712e+01
5.272524976730346680e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643163006385296399e+01,4.021238312803028947e+01,3.729299578478645572e+01
5.276710677146911621e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.649944200473123246e+01,4.004041098973733170e+01,3.739728880390119059e+01
5.279358005523681641e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.642538445498094291e+01,4.047574982594106530e+01,3.703557956769270021e+01
5.282532715797424316e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.664032577062304341e+01,4.036750780721968113e+01,3.692971867058992075e+01
5.285908961296081543e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.614994671805235527e+01,4.007187779986333709e+01,3.771291907370121521e+01
5.288468980789184570e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.648525506568284982e+01,4.015679564901785170e+01,3.729518437825841204e+01
5.291719317436218262e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.668758788154786288e+01,4.040298966561708482e+01,3.684693591763734588e+01
5.295321321487426758e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.625510791487004880e+01,4.007321179979997794e+01,3.760731467729817723e+01
5.299662876129150391e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.637032689234603566e+01,4.022059741566184954e+01,3.734576165777147594e+01
5.302909040451049805e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643295933640535011e+01,4.021172151251923310e+01,3.729233448388072958e+01
5.306114530563354492e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.673388292734447447e+01,4.036119702469706283e+01,3.684259860882565363e+01
5.310318493843078613e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.620227054564077918e+01,4.009685836696480266e+01,3.763615075661588349e+01
5.312949466705322266e+01,3.381781616210937500e+02,2.890592041015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.203689025714993477e-04,2.298851497471332550e-03,2.605678818176232525e+01,4.081680895041829871e+01,3.706020650088396451e+01
5.316324067115783691e+01,3.381212768554687500e+02,2.890961914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.069826103048399091e-04,2.290147356688976288e-03,2.646527562060887462e+01,4.027127207003377407e+01,3.720061951608936823e+01
5.318910384178161621e+01,3.385000000000000000e+02,2.892872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.245191251859068871e-03,2.673438759053012603e+01,3.954390834882025985e+01,3.765799047556730983e+01
5.322076773643493652e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.671931965758311023e+01,4.006855089505712186e+01,3.715015180396174088e+01
5.326411247253417969e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.622902297918763281e+01,4.032146152458842181e+01,3.738537664659845916e+01
5.328721284866333008e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.653923764199141644e+01,4.019639080144687426e+01,3.720185393784394989e+01
5.331704950332641602e+01,3.385056762695312500e+02,2.893247680664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.974406186491250992e-04,2.236358122900128365e-03,2.637692170247989765e+01,4.018849215050187240e+01,3.737128198534280443e+01
5.334953236579895020e+01,3.385961608886718750e+02,2.894038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.187337231589481235e-04,2.217750996351242065e-03,2.653923887865978770e+01,4.005559753123409195e+01,3.734252895606236677e+01
5.339725232124328613e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634617874465192955e+01,4.033275159132338672e+01,3.725763854411439269e+01
5.343246722221374512e+01,3.389661865234375000e+02,2.894069519042968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.058092552237212658e-04,2.217018278315663338e-03,2.656696443215923864e+01,3.963110646883862387e+01,3.773777121626971365e+01
5.346708059310913086e+01,3.378832702636718750e+02,2.892508850097656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.097419489175081253e-05,2.253744518384337425e-03,2.624089698562434236e+01,4.147287825959671181e+01,3.621500299125802513e+01
5.349622631072998047e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.650095255551841689e+01,3.948190608134532908e+01,3.795140404648534371e+01
5.352508950233459473e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.672276152440306163e+01,4.005554622909106399e+01,3.715971633315838574e+01
5.355709433555603027e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.626902025490345238e+01,4.033516037122814168e+01,3.733194228251825564e+01
5.359503936767578125e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.662952459663528160e+01,4.035572429319620369e+01,3.695231232197159699e+01
5.362584185600280762e+01,3.388284912109375000e+02,2.894098205566406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.734063891693949699e-04,2.216343302279710770e-03,2.627995479632954456e+01,3.956066787639289828e+01,3.809226588308033001e+01
5.365260529518127441e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.637126900555387721e+01,4.066169256949081756e+01,3.690293834036987874e+01
5.368427824974060059e+01,3.385000000000000000e+02,2.893823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.222806680947542191e-03,2.646683776371983043e+01,4.016514190655318828e+01,3.730517381744490280e+01
5.371715092658996582e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.641076141590879445e+01,4.025368124740367648e+01,3.727247317726076403e+01
5.375284337997436523e+01,3.387857055664062500e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.633379481267184019e-04,2.195121953263878822e-03,2.661544783506264622e+01,3.977879131236636567e+01,3.754267827830149429e+01
5.379898834228515625e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.632579203671335932e+01,4.035976252268379483e+01,3.725089075305877628e+01
5.382907176017761230e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644050491186407470e+01,4.042293333993259807e+01,3.707344907985680038e+01
5.386111450195312500e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.643812178235253185e+01,4.000080330126175454e+01,3.749777421173862280e+01
5.389272880554199219e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.639583484870792773e+01,4.037847761457035745e+01,3.716246270812081320e+01
5.393114638328552246e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.665912441689518886e+01,4.037721244535160281e+01,3.690121929366127063e+01
5.396000814437866211e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.612526948587998277e+01,4.005608045317791266e+01,3.775310707188933179e+01
5.399156713485717773e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643587626637308219e+01,4.021026964897426126e+01,3.729088331066515138e+01
5.402176165580749512e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.648351742351829330e+01,4.016056794870591062e+01,3.729314444455641819e+01
5.405268096923828125e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.639350476688538905e+01,4.025455600640420073e+01,3.728876680076699301e+01
5.409206628799438477e+01,3.385328979492187500e+02,2.890718688964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.038465026998892426e-04,2.295871032401919365e-03,2.617850035156381949e+01,4.029728100687655257e+01,3.745970487218150424e+01
5.412210893630981445e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.681945036606825994e+01,4.008810589075372377e+01,3.703065366725247998e+01
5.414901709556579590e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.631713951008343599e+01,4.001297395324169059e+01,3.760580336950488345e+01
5.419688320159912109e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.651046665640770783e+01,4.031766188736196455e+01,3.710917799972975217e+01
5.423841714859008789e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.643305156808634848e+01,4.020401477903920551e+01,3.729994559711567348e+01
5.426733875274658203e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.643983381300980540e+01,4.020916735324584579e+01,3.728804718137880769e+01
5.429823064804077148e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634999127528256935e+01,4.023088236013719410e+01,3.735570228269127568e+01
5.432562947273254395e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.652366878910358139e+01,4.019764458691463460e+01,3.721610769771567107e+01
5.435723805427551270e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644038050942835483e+01,4.020937157728228328e+01,3.728729904895470781e+01
5.439605116844177246e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635673239799633905e+01,4.022114166747606845e+01,3.735873404630471839e+01
5.442890143394470215e+01,3.385961608886718750e+02,2.894038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.187337231589481235e-04,2.217750996351242065e-03,2.655773578696547332e+01,4.004246533393034468e+01,3.733722722252924342e+01
5.445585656166076660e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.628604215220592977e+01,4.041794510842520793e+01,3.723219175673990833e+01
5.448547029495239258e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.672097768579341093e+01,4.005659741063522006e+01,3.716044509085035941e+01
5.451794528961181641e+01,3.387352905273437500e+02,2.894117736816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.514741208869963884e-04,2.215883694589138031e-03,2.632887323502173871e+01,3.998867396551221276e+01,3.761837326938734805e+01
5.454783415794372559e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.638392936462939531e+01,4.053672779560289285e+01,3.701573901783950049e+01
5.460156250000000000e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644078744153458160e+01,4.020916902273879145e+01,3.728709658749316702e+01
5.462894463539123535e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634299650595117726e+01,4.022293789936871633e+01,3.737059399520089897e+01
5.466110944747924805e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.643586330001388518e+01,4.019957337063411273e+01,3.730158695946978753e+01
5.469291138648986816e+01,3.388284912109375000e+02,2.894098205566406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.734063891693949699e-04,2.216343302279710770e-03,2.658441129089421295e+01,3.975526726677429679e+01,3.759695925439475417e+01
5.473324084281921387e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.639569447828812088e+01,4.038674784588438627e+01,3.715432172609439476e+01
5.476260757446289062e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644231827980240013e+01,4.043039440412218255e+01,3.706416618670567686e+01
5.478908920288085938e+01,3.385505065917968750e+02,2.897751770019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.079902187688276172e-04,2.130366628989577293e-03,2.705879309511961139e+01,3.978617721650448402e+01,3.709319072276687734e+01
5.482108545303344727e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.583083161793584992e+01,4.057641923122760375e+01,3.752528773131923145e+01
5.485234761238098145e+01,3.381670532226562500e+02,2.890664062500000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.177548401756212115e-04,2.297156490385532379e-03,2.611722327033795921e+01,4.074832375950430219e+01,3.706888342005572667e+01
5.489350271224975586e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.674615729890750515e+01,3.962718282591201557e+01,3.756349254046410380e+01
5.492272400856018066e+01,3.385000000000000000e+02,2.893823547363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.222806680947542191e-03,2.646526429705757621e+01,4.037745367416048481e+01,3.709434262830180273e+01
5.495529651641845703e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.641535179278495704e+01,4.024893695931530857e+01,3.727264952246116536e+01
5.499732971191406250e+01,3.381212768554687500e+02,2.890961914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.069826103048399091e-04,2.290147356688976288e-03,2.616860073238943940e+01,4.065538411671014529e+01,3.711105320444550415e+01
5.502908992767333984e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.700401155977856504e+01,3.981898514044784321e+01,3.711519893202931542e+01
5.506776237487792969e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.626810995396948911e+01,4.007680666131255265e+01,3.759082895792577972e+01
5.509904217720031738e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644145517390981581e+01,4.020883665066205026e+01,3.728676436815204909e+01
5.512822341918945312e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644149264633581708e+01,4.020881799823875724e+01,3.728674572430007572e+01
5.515755558013916016e+01,3.388804626464843750e+02,2.893375854492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.856364590115845203e-04,2.233341801911592484e-03,2.639842705074990903e+01,3.970790881721839582e+01,3.782874199081624056e+01
5.518894481658935547e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.643518737924780737e+01,4.062307289977226787e+01,3.687798873348837958e+01
5.522804069519042969e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.647812392626468281e+01,4.005050467085581545e+01,3.740842095966520731e+01
5.525718069076538086e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.632513782543885128e+01,4.024078723785792988e+01,3.737050949043258186e+01
5.528491282463073730e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.678350703256453258e+01,4.055756409797102435e+01,3.659575986547924487e+01
5.531694507598876953e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.623781756145282529e+01,4.005338673921186654e+01,3.764422960963756282e+01
5.534824824333190918e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644172659831936301e+01,4.020870154523251472e+01,3.728662932480688141e+01
5.540517973899841309e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644178130164421958e+01,4.020867431582129115e+01,3.728660210790820884e+01
5.543248009681701660e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.631674749030767657e+01,4.001647801224926582e+01,3.760270004458654114e+01
5.546530151367187500e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.654545642189972554e+01,4.036782951086699001e+01,3.702405212456859829e+01
5.549269437789916992e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.668894759243184467e+01,4.039695849976370567e+01,3.685162768735705185e+01
5.552497363090515137e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.623080934765484074e+01,4.004773143511095412e+01,3.765681674127253586e+01
5.556247830390930176e+01,3.389461669921875000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.010982181876897812e-04,2.195121953263878822e-03,2.660551631826994878e+01,3.964524359287077004e+01,3.768541525690885408e+01
5.559903788566589355e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.648206491219891845e+01,4.090792353160042438e+01,3.654462295862551002e+01
5.562057185173034668e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.610508746408772751e+01,3.995191382113676326e+01,3.787678658507822149e+01
5.565277671813964844e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.637367934288040416e+01,4.007097685625263495e+01,3.749181952340825319e+01
5.568518567085266113e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.654700071075906820e+01,4.036981325249918484e+01,3.702052448771543425e+01
5.572339487075805664e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644206003972858099e+01,4.020853556949955987e+01,3.728646342534322855e+01
5.575371146202087402e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634879067609210068e+01,4.022167478913547001e+01,3.736609638668331712e+01
5.579708051681518555e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.665919535739541502e+01,4.031882025873419906e+01,3.695968015545216190e+01
5.582908391952514648e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.641514543811319982e+01,3.992236673477299291e+01,3.759877849127105520e+01
5.586059498786926270e+01,3.387893066406250000e+02,2.898004455566406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.641853643581271172e-04,2.124420367181301117e-03,2.685586294676359032e+01,3.966201935109676668e+01,3.741955093593987414e+01
5.589578175544738770e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.592043205436762321e+01,4.080497611691676241e+01,3.720751021967934946e+01
5.593186426162719727e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635925846672705219e+01,4.022015303506773876e+01,3.735721055025896931e+01
5.596233844757080078e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.643846976193408693e+01,4.020897873919055598e+01,3.728959301462610654e+01
