t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.771566317081451416e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.593398300215883978e+01,4.036567481214139974e+01,3.763378159059227102e+01
2.771954782009124756e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.541607809881704583e+01,4.079935742235018381e+01,3.771212237032963799e+01
2.772246289253234863e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.573023807224639370e+01,4.018117234020805029e+01,3.801910092718966894e+01
2.772582731246948242e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.477281880143878112e+01,4.165677682247404334e+01,3.748534895949244117e+01
2.772845251560211182e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.623280978500653760e+01,3.969764576642138110e+01,3.800304217243295568e+01
2.773169529438018799e+02,3.401111145019531250e+02,3.159259338378906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752370925620198250e-04,5.976498126983642578e-03,2.576067193580781378e+01,4.017683141235639255e+01,3.799338707975815055e+01
2.773591969013214111e+02,3.397307739257812500e+02,3.152692260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.857342282775789499e-04,6.131036672741174698e-03,2.482189342292806344e+01,4.127419826355004773e+01,3.782135661059763265e+01
2.773852102756500244e+02,3.397586059570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.922837251797318459e-04,6.076730322092771530e-03,2.586142861102119284e+01,4.039598526130061629e+01,3.767532598331081317e+01
2.774318943023681641e+02,3.396351318359375000e+02,3.153513488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.632274503819644451e-04,6.111711263656616211e-03,2.536316698554602311e+01,4.077601622778715296e+01,3.778763851668048090e+01
2.774613001346588135e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.631032920314051182e+01,3.963214110079518804e+01,3.799129890022631173e+01
2.774921240806579590e+02,3.400483398437500000e+02,3.154207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.095387507230043411e-03,2.483265051205324525e+01,4.098898477999308909e+01,3.809627693459349018e+01
2.775340709686279297e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.601932456659348958e+01,4.028631219414192088e+01,3.762849230951100310e+01
2.775620346069335938e+02,3.400590820312500000e+02,3.153860778808593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.629926454275846481e-04,6.103538442403078079e-03,2.478283997622558132e+01,4.100573785382131575e+01,3.812836206630498026e+01
2.775886149406433105e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.617882011999589764e+01,4.020767579895387200e+01,3.754886636128289723e+01
2.776209349632263184e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.533725300742052866e+01,4.096993935247019181e+01,3.761908793211230773e+01
2.776536266803741455e+02,3.399787902832031250e+02,3.159010620117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.440982058644294739e-04,5.982351023703813553e-03,2.573536650068982823e+01,4.033600826588870802e+01,3.785978197387867539e+01
2.776976430416107178e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.535005975235176123e+01,4.069950855525868150e+01,3.787702207082990924e+01
2.777234983444213867e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.551422210900428666e+01,4.059582395687456824e+01,3.781877150129187726e+01
2.777557156085968018e+02,3.400483398437500000e+02,3.154207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.095387507230043411e-03,2.509756298850714273e+01,4.069108501651882648e+01,3.813377966040233957e+01
2.777871422767639160e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.601371441809081730e+01,4.037974180318857265e+01,3.754075233020904534e+01
2.778287007808685303e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.562616454837714031e+01,4.046169350914612295e+01,3.784222487999188189e+01
2.778709280490875244e+02,3.395754699707031250e+02,3.154245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.094489712268114090e-03,2.500178212592967952e+01,4.131967660228035299e+01,3.759888952786145211e+01
2.779020049571990967e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.528062702859675426e+01,4.090129429927055327e+01,3.774365197036348007e+01
2.779260189533233643e+02,3.395754699707031250e+02,3.154245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.094489712268114090e-03,2.572386880917279939e+01,4.033103040635382541e+01,3.787609948631131829e+01
2.779566130638122559e+02,3.400936584472656250e+02,3.159898986816406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.711293197236955166e-04,5.961445625871419907e-03,2.628776975730876586e+01,3.960787581886655317e+01,3.803771394676765283e+01
2.779888339042663574e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.519390565010277072e+01,4.103034705421091388e+01,3.769986367747083023e+01
2.780216915607452393e+02,3.401724243164062500e+02,3.160000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.896647344343364239e-04,5.959068424999713898e-03,2.586953467140658702e+01,4.004670623992305423e+01,3.801538726741705432e+01
2.780592093467712402e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.538766986282243465e+01,4.071569539144351069e+01,3.782378956833170491e+01
2.780884599685668945e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.552461615817297158e+01,4.058326247327804026e+01,3.782106395485196515e+01
2.781188642978668213e+02,3.400000000000000000e+02,3.158823547363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.986753385514020920e-03,2.553336710489720218e+01,4.070384555924873382e+01,3.769191933852457765e+01
2.781490874290466309e+02,3.398731689453125000e+02,3.157455749511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.192430689930915833e-04,6.018940825015306473e-03,2.533143463791548555e+01,4.083719359154995487e+01,3.775772534416383053e+01
2.781815671920776367e+02,3.397828979492187500e+02,3.155293273925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.980002413503825665e-04,6.069828756153583527e-03,2.522277301892260226e+01,4.084846820779102217e+01,3.785347706411487678e+01
2.782345769405364990e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.563263009020859329e+01,4.052393091099087741e+01,3.777371209348077485e+01
2.782678458690643311e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.557184379799831930e+01,4.052854099535917953e+01,3.782910976525239732e+01
2.782931213378906250e+02,3.401111145019531250e+02,3.159259338378906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752370925620198250e-04,5.976498126983642578e-03,2.584103620798687473e+01,4.008300727601740476e+01,3.800741972472640384e+01
2.783250689506530762e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.524224694534405700e+01,4.089798140137551741e+01,3.778477517866103597e+01
2.783677246570587158e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.576231114381689125e+01,4.032390062201879743e+01,3.784524076288910521e+01
2.783937346935272217e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.477569143762297799e+01,4.109217846308303024e+01,3.804894668930057833e+01
2.784215574264526367e+02,3.400483398437500000e+02,3.154207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.095387507230043411e-03,2.565254323320892738e+01,4.042108663880123487e+01,3.785670366771152118e+01
2.784536283016204834e+02,3.398204650878906250e+02,3.156988220214843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.068406462669372559e-04,6.029942538589239120e-03,2.587179417391253367e+01,4.067489952555596489e+01,3.738614035315988815e+01
2.784852313995361328e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.524631645086276421e+01,4.039796578005663008e+01,3.827975141510936652e+01
2.785177514553070068e+02,3.397882995605468750e+02,3.155229187011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.992713220417499542e-04,6.071336567401885986e-03,2.553637406133971410e+01,4.095129677178824323e+01,3.744114426520304306e+01
2.785524625778198242e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.512978544872408548e+01,4.080633231634434566e+01,3.798706452723384075e+01
2.785839457511901855e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.634796371984584340e+01,3.982028694620920817e+01,3.776707101866832517e+01
2.786291351318359375e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.533969725274222640e+01,4.091251258004084690e+01,3.767419591976849347e+01
2.786612312793731689e+02,3.396543884277343750e+02,3.150996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,6.170936860144138336e-03,2.473726099526501798e+01,4.116581946937479586e+01,3.801294290367746243e+01
2.786989116668701172e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.616964473205106856e+01,4.013316184114164287e+01,3.763230495793649766e+01
2.787329642772674561e+02,3.397882995605468750e+02,3.155229187011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.992713220417499542e-04,6.071336567401885986e-03,2.529106820462632399e+01,4.073555232685502858e+01,3.789910730299500585e+01
2.787646114826202393e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.547063368659577520e+01,4.018264852805063470e+01,3.827340772668758007e+01
2.787894141674041748e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.550625749346746574e+01,4.072114354351580801e+01,3.770138020102961462e+01
2.788211240768432617e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.601358303735268152e+01,4.022620737563563864e+01,3.769414820055788340e+01
2.788528330326080322e+02,3.401666564941406250e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.883073899894952774e-04,6.076730322092771530e-03,2.501843187234546662e+01,4.076007059293862511e+01,3.814263708427463229e+01
2.788900883197784424e+02,3.401596069335937500e+02,3.155634155273437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.866484716534614563e-04,6.061806809157133102e-03,2.558110441161077020e+01,4.055937207302633851e+01,3.778918435570387402e+01
2.789241328239440918e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.590287358389523575e+01,4.045342729266360493e+01,3.757692650581062566e+01
2.789519822597503662e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.493585359067985152e+01,4.086471517457957958e+01,3.811920463664551306e+01
2.789813768863677979e+02,3.399717102050781250e+02,3.154650878906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.424320697784423828e-04,6.084945518523454666e-03,2.545771834413935153e+01,4.078272961533977536e+01,3.768767747212769592e+01
2.790406751632690430e+02,3.399825744628906250e+02,3.154341735839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.449886666610836983e-04,6.092220544815063477e-03,2.547925402672758821e+01,4.060434839346327607e+01,3.784474491977739774e+01
2.790656969547271729e+02,3.401111145019531250e+02,3.159259338378906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752370925620198250e-04,5.976498126983642578e-03,2.619204378925378052e+01,4.010387530548251078e+01,3.763929640941114485e+01
2.791052350997924805e+02,3.392625427246093750e+02,3.151555175781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.755486686713993549e-04,6.157794501632452011e-03,2.454848580726827123e+01,4.198154691700320740e+01,3.737869390345076681e+01
2.791258621215820312e+02,3.396161193847656250e+02,3.150606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.180114578455686569e-03,2.533424286283381832e+01,4.022897236782466734e+01,3.836144990174321379e+01
2.791566488742828369e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.657943459337831271e+01,3.951814863630753649e+01,3.783756697982916251e+01
2.791883895397186279e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.530802784685695173e+01,4.085861453902700191e+01,3.775936139523113155e+01
2.792295229434967041e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.528340044824579991e+01,4.066946200170085035e+01,3.797266196387942472e+01
2.792567586898803711e+02,3.400000000000000000e+02,3.154519348144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.088040769100189209e-03,2.543731549160016669e+01,4.063143012819271860e+01,3.785904453949125781e+01
2.792847387790679932e+02,3.401385498046875000e+02,3.157530212402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.816932534798979759e-04,6.017188541591167450e-03,2.596335549496856032e+01,4.019022253480235918e+01,3.777974465135735471e+01
2.793175256252288818e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.494795652550194376e+01,4.105895759931084399e+01,3.791313745104417876e+01
2.793493568897247314e+02,3.401224975585937500e+02,3.158975830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.779158091172575951e-04,5.983169656246900558e-03,2.628501862455597760e+01,4.003055773120721739e+01,3.762015567093038726e+01
2.793915970325469971e+02,3.397828979492187500e+02,3.155293273925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.980002413503825665e-04,6.069828756153583527e-03,2.513375968065350463e+01,4.108726265880890338e+01,3.770206980218948445e+01
2.794356393814086914e+02,3.397517089843750000e+02,3.155879516601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.906607209704816341e-04,6.056033074855804443e-03,2.556906125954193953e+01,4.060392939701179671e+01,3.775656093675027591e+01
2.794612452983856201e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.600265224364508754e+01,3.991390536990674320e+01,3.801590207055080839e+01
2.794943280220031738e+02,3.401862792968750000e+02,3.155976257324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.929251201450824738e-04,6.053756456822156906e-03,2.511120366917558044e+01,4.069333775554995469e+01,3.811813479061940768e+01
2.795258550643920898e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.501270617493771553e+01,4.129989519022778666e+01,3.760799335190170467e+01
2.795666792392730713e+02,3.397927856445312500e+02,3.157496337890625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.003270343877375126e-04,6.017985753715038300e-03,2.608022238843431495e+01,4.030824530669391947e+01,3.754624297423630708e+01
2.795960724353790283e+02,3.397882995605468750e+02,3.155229187011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.992713220417499542e-04,6.071336567401885986e-03,2.520303450758997599e+01,4.076243289415975113e+01,3.795888876024858405e+01
2.796285393238067627e+02,3.393020935058593750e+02,3.148529968261718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.848558990284800529e-04,6.228984799236059189e-03,2.462174211701417192e+01,4.159030589594248539e+01,3.770058302985346188e+01
2.796538405418395996e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.695025615250669304e+01,3.913012197263216763e+01,3.785365016515240910e+01
2.796849596500396729e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.483649178021106962e+01,4.101236340033890571e+01,3.806914172589771539e+01
2.797167911529541016e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.556255074009223449e+01,4.097101964315527312e+01,3.739547860174616289e+01
2.797556827068328857e+02,3.399717102050781250e+02,3.154650878906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.424320697784423828e-04,6.084945518523454666e-03,2.571254826152161854e+01,3.999981099692620035e+01,3.821688408897617251e+01
2.797858247756958008e+02,3.396161193847656250e+02,3.150606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.180114578455686569e-03,2.492789674755241691e+01,4.131708412853142676e+01,3.767418243923734167e+01
2.798362169265747070e+02,3.400000000000000000e+02,3.159183654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.978279281407594681e-03,2.621774048218599518e+01,3.998140548979661446e+01,3.773584703609115820e+01
2.798615269660949707e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.445952676731934616e+01,4.190881028406201381e+01,3.753933074918304413e+01
2.798925552368164062e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.611735322606594778e+01,3.982732636036253382e+01,3.798851180769135993e+01
2.799308474063873291e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.553116546718615965e+01,4.049082720724724993e+01,3.790687488112358494e+01
2.799642691612243652e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.547360379654668350e+01,4.077543761984794202e+01,3.767929684478663432e+01
2.799896237850189209e+02,3.401596069335937500e+02,3.155634155273437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.866484716534614563e-04,6.061806809157133102e-03,2.532397523549345664e+01,4.025050855557316254e+01,3.835013094535594291e+01
2.800216772556304932e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.575215382053174551e+01,4.083862894209613614e+01,3.734059308676535238e+01
2.800528287887573242e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.570809021661047922e+01,4.020880557095326679e+01,3.801344514547657383e+01
2.800923020839691162e+02,3.395000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.076730322092771530e-03,2.510716282784908771e+01,4.136852386013354987e+01,3.744602183280402841e+01
2.801249344348907471e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.592051687123074899e+01,3.983207618595934463e+01,3.817830669392493803e+01
2.801492309570312500e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.536457534482531884e+01,4.074912000519924504e+01,3.781314119670777529e+01
2.801807909011840820e+02,3.396161193847656250e+02,3.150606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.180114578455686569e-03,2.461938652306859865e+01,4.143753545604092636e+01,3.785625659513078745e+01
2.802284460067749023e+02,3.395967712402343750e+02,3.155288696289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.542003152891993523e-04,6.069936323910951614e-03,2.591455840877113914e+01,4.042938613167518724e+01,3.758937866872926037e+01
2.802662370204925537e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.571646271695710340e+01,4.029009250744477555e+01,3.792421672768761454e+01
2.803003759384155273e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.578972726493217493e+01,4.015883120898635639e+01,3.798262324099449927e+01
2.803349115848541260e+02,3.396450500488281250e+02,3.155054626464843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.655614320654422045e-04,6.075444631278514862e-03,2.487092990907144241e+01,4.153382059055718400e+01,3.751251791605397301e+01
2.803579626083374023e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.577128638522826520e+01,4.029133930980721345e+01,3.786883763988511475e+01
2.803891212940216064e+02,3.401862792968750000e+02,3.155976257324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.929251201450824738e-04,6.053756456822156906e-03,2.539096943407296436e+01,4.023465274574627415e+01,3.830005328899722628e+01
2.804300975799560547e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.584395219096877838e+01,4.061593411734550330e+01,3.747275963514645269e+01
2.804625632762908936e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.465708835705261848e+01,4.166757666220117073e+01,3.758821385054693565e+01
2.804901616573333740e+02,3.399871215820312500e+02,3.158684692382812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.460586980916559696e-04,5.990020930767059326e-03,2.639427010024624209e+01,3.946806300616321295e+01,3.807086750701920153e+01
2.805235500335693359e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.530852157251040069e+01,4.087185414089496049e+01,3.774562716318718003e+01
2.805498950481414795e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.583116110165438783e+01,4.004951019629524467e+01,3.805048901582939891e+01
2.805819461345672607e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.557104949765835045e+01,4.057116385654079238e+01,3.778733097815602804e+01
2.806415603160858154e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.522564788566757699e+01,4.072092573622981604e+01,3.797810034615360308e+01
2.806684055328369141e+02,3.398125000000000000e+02,3.157734375000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.049662431702017784e-04,6.012383848428726196e-03,2.592886743130502225e+01,4.077325950261970888e+01,3.723095689400550867e+01
2.806953189373016357e+02,3.399278259277343750e+02,3.158865966796875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.321050994098186493e-04,5.985755007714033127e-03,2.571165745535942193e+01,4.034284252859709596e+01,3.787637997395873413e+01
2.807260472774505615e+02,3.395285644531250000e+02,3.154714355468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.381496983114629984e-04,6.083452142775058746e-03,2.497006164635807224e+01,4.132559381477346960e+01,3.762416619710662502e+01
2.807569744586944580e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.523693045550206904e+01,4.086140451764860870e+01,3.782660197725244444e+01
2.808013386726379395e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.554235754834028427e+01,4.008240689141301516e+01,3.830244826565181882e+01
2.808256995677947998e+02,3.399717102050781250e+02,3.154650878906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.424320697784423828e-04,6.084945518523454666e-03,2.571334402097958360e+01,4.048876452069106335e+01,3.772910246128395784e+01
2.808523869514465332e+02,3.398023071289062500e+02,3.151141967773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025676218792796135e-04,6.167518440634012222e-03,2.497032014711479775e+01,4.108416653420281506e+01,3.786593298052306267e+01
2.808844830989837646e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.600367360094380587e+01,4.013427785418263483e+01,3.779559868744551210e+01
2.809168217182159424e+02,3.397307739257812500e+02,3.152692260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.857342282775789499e-04,6.131036672741174698e-03,2.520387355646845506e+01,4.105173790118060850e+01,3.766861212004571513e+01
2.809534182548522949e+02,3.396454467773437500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.656547971535474062e-04,6.076730322092771530e-03,2.577704265559897578e+01,4.056521174735340196e+01,3.758972926971636497e+01
