t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.553175702095031738e+02,3.393966979980468750e+02,3.138370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.468070670962333679e-03,2.512764861919811921e+01,4.102772644327350804e+01,3.776772506850569755e+01
2.553628139495849609e+02,3.396543884277343750e+02,3.140996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,6.406259723007678986e-03,2.568528869312515539e+01,4.028575104186730726e+01,3.795930996043617256e+01
2.553927445411682129e+02,3.391881408691406250e+02,3.136900024414062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.580402117222547531e-04,6.502664182335138321e-03,2.490197374491017257e+01,4.139433628188217540e+01,3.762213217883167715e+01
2.554311554431915283e+02,3.391258239746093750e+02,3.135981140136718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.433756064623594284e-04,6.524287629872560501e-03,2.527960495421370268e+01,4.080557450297825284e+01,3.784041036917334111e+01
2.554640595912933350e+02,3.390943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.451912689954042435e-03,2.577967517941171494e+01,4.054056186838120368e+01,3.761176835758294601e+01
2.554935781955718994e+02,3.391697998046875000e+02,3.138302001953125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.537241427693516016e-04,6.469672545790672302e-03,2.528338825108824750e+01,4.065950322219345026e+01,3.798261589122270721e+01
2.555253849029541016e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.566021458981794723e+01,3.990686692064278418e+01,3.836069980472559848e+01
2.555659496784210205e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.539929793545634240e+01,4.066387876545515212e+01,3.786410313045819009e+01
2.555949809551239014e+02,3.388013610839843750e+02,3.132260131835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.670220565050840378e-04,6.611851509660482407e-03,2.420490799537448012e+01,4.240882483017238513e+01,3.728447533604546038e+01
2.556216645240783691e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.611083109278023073e+01,3.972448575583564434e+01,3.809707650134539847e+01
2.556521160602569580e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.606619510108124160e+01,3.977964844048244686e+01,3.808645119455405137e+01
2.556853227615356445e+02,3.395000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.429714616388082504e-03,2.511076050982998709e+01,4.112067002408224425e+01,3.769123298742648132e+01
2.557238774299621582e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.506195059284666371e+01,4.106557725565694739e+01,3.779446147504789622e+01
2.557532219886779785e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.587709990968576079e+01,3.988156066423631785e+01,3.817203393090477448e+01
2.557810001373291016e+02,3.395599060058593750e+02,3.139520568847656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.455250746104866266e-04,6.440996658056974411e-03,2.518488820583138832e+01,4.106690145931150226e+01,3.767212033909129332e+01
2.558293614387512207e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.546531109207676735e+01,4.051799987965686256e+01,3.794468090217447553e+01
2.558613219261169434e+02,3.398023071289062500e+02,3.141141967773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025676218792796135e-04,6.402841303497552872e-03,2.552578090539413580e+01,4.050305545086010994e+01,3.789998329679802680e+01
2.558986735343933105e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.576314763574796274e+01,4.070127356757959092e+01,3.746733956679796052e+01
2.559304010868072510e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.542767606939334968e+01,4.065690426993916162e+01,3.784310094095111054e+01
2.559586529731750488e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.484814115507472110e+01,4.076335410626689537e+01,3.830633680308755373e+01
2.559885766506195068e+02,3.399494934082031250e+02,3.144376831054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.372039740905165672e-04,6.326717790216207504e-03,2.597499483853043500e+01,4.010590159338747185e+01,3.785223821754271967e+01
2.560221872329711914e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.488614337939701571e+01,4.131671259298111920e+01,3.771560447684697692e+01
2.560616703033447266e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.504632602453806811e+01,4.114560847607179284e+01,3.772965342809334999e+01
2.560938780307769775e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.590187296251018978e+01,3.984602136352262391e+01,3.818286681835446927e+01
2.561238255500793457e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.587124496993617839e+01,4.066859649057816029e+01,3.739299751681651429e+01
2.561497168540954590e+02,3.396731872558593750e+02,3.141188049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.721827572211623192e-04,6.401757244020700455e-03,2.496438823712927757e+01,4.075797917901557810e+01,3.819775112993028188e+01
2.561810863018035889e+02,3.390943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.451912689954042435e-03,2.512197702871824134e+01,4.147686229182379236e+01,3.732246742977958576e+01
2.562360534667968750e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.550129000885408459e+01,4.018666030208380135e+01,3.823925489786544318e+01
2.562699048519134521e+02,3.399014587402343750e+02,3.143783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.340671330690383911e-03,2.588717009435470828e+01,4.022958796391425551e+01,3.781586422525273861e+01
2.562984654903411865e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.522652599914329485e+01,4.088063791682095882e+01,3.781760761517047342e+01
2.563248815536499023e+02,3.396731872558593750e+02,3.141188049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.721827572211623192e-04,6.401757244020700455e-03,2.525160733898007237e+01,4.087579620368648392e+01,3.779775323092265182e+01
2.563567309379577637e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.555694968961930513e+01,4.046957154609781782e+01,3.790265394127983001e+01
2.563965892791748047e+02,3.390943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.451912689954042435e-03,2.499810234904901307e+01,4.163113502873314076e+01,3.728933346627673018e+01
2.564326002597808838e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.596495552033832155e+01,3.996823818930333516e+01,3.799914908054536511e+01
2.564586033821105957e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.437264222267917546e+01,4.155080515477882841e+01,3.798425152975725894e+01
2.564847116470336914e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.618649698620731314e+01,3.962687327960841088e+01,3.811908622134052393e+01
2.565168471336364746e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.568601912877859661e+01,4.020812074483920640e+01,3.803589990361575701e+01
2.565497210025787354e+02,3.396620788574218750e+02,3.140990905761718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.695687093771994114e-04,6.406396161764860153e-03,2.501345418459426995e+01,4.126864166128348188e+01,3.763862139678496987e+01
2.565933470726013184e+02,3.395000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.429714616388082504e-03,2.530368127394304167e+01,4.087154704652220261e+01,3.775070441543549293e+01
2.566333148479461670e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.544810509648192109e+01,4.057336076557437110e+01,3.790639080790408144e+01
2.566709523200988770e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.600917809129162350e+01,4.039304271560904169e+01,3.753195836163852306e+01
2.566960189342498779e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.456579012949278962e+01,4.138916399148309466e+01,3.795727632802555007e+01
2.567252922058105469e+02,3.398129882812500000e+02,3.146806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.269538775086402893e-03,2.679454409317806096e+01,3.932493767339720137e+01,3.781550408300193311e+01
2.567667968273162842e+02,3.397922668457031250e+02,3.140773925781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.002049147151410580e-04,6.411502137780189514e-03,2.477960567968451855e+01,4.098378514714647736e+01,3.815346722210554020e+01
2.567942950725555420e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.486538197656382110e+01,4.159254763469293437e+01,3.745891252490451251e+01
2.568283016681671143e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.601684096238549415e+01,3.985758161094824459e+01,3.805784202473409294e+01
2.568532512187957764e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.510383825109230571e+01,4.088565813002742999e+01,3.793329630644672790e+01
2.568848218917846680e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.568299678353689330e+01,4.045780576236795412e+01,3.778999281613828032e+01
2.569273600578308105e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.542660726894174061e+01,4.064763701449148670e+01,3.785341184894746647e+01
2.569545347690582275e+02,3.390943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.451912689954042435e-03,2.495976666140160205e+01,4.172868840861652018e+01,3.722883551890332399e+01
2.569898858070373535e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.556647419399552135e+01,4.010339285615329175e+01,3.825786089783597532e+01
2.570297756195068359e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.541680168401578754e+01,4.066135660046596456e+01,3.784937192185292076e+01
2.570616042613983154e+02,3.395000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.429714616388082504e-03,2.536432090550867713e+01,4.079791945812534948e+01,3.776459659041159256e+01
2.571010639667510986e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.545854204496727036e+01,4.055403139560196024e+01,3.791539755743568918e+01
2.571339068412780762e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.565124606138801511e+01,4.034922897243286855e+01,3.792964137563676275e+01
2.571581335067749023e+02,3.393966979980468750e+02,3.138370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.468070670962333679e-03,2.474814207312100223e+01,4.154846090520820212e+01,3.761852485817539815e+01
2.571886143684387207e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.593275077555057706e+01,3.997269295766232489e+01,3.802654243158806935e+01
2.572221388816833496e+02,3.390943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.451912689954042435e-03,2.501993828379419682e+01,4.159335527418176071e+01,3.730585000531674211e+01
2.572629933357238770e+02,3.396182556152343750e+02,3.140360107421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.592560871969908476e-04,6.421240512281656265e-03,2.555270090413380046e+01,4.013020168031218304e+01,3.824477705123167226e+01
2.572923917770385742e+02,3.398129882812500000e+02,3.146806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.269538775086402893e-03,2.639173527652241802e+01,3.992414570790202788e+01,3.762025415692442465e+01
2.573192820549011230e+02,3.395000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.429714616388082504e-03,2.444836473216196993e+01,4.151939874440565603e+01,3.794166744062615493e+01
2.573486897945404053e+02,3.398129882812500000e+02,3.146806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.269538775086402893e-03,2.640085606079203018e+01,3.978887456327059624e+01,3.774584093206919988e+01
2.573811452388763428e+02,3.394660644531250000e+02,3.140503845214843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.234420193824917078e-04,6.417857948690652847e-03,2.461779039680034131e+01,4.143535661363362266e+01,3.786000681926287115e+01
2.574387030601501465e+02,3.401101684570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.312053184956312180e-03,2.578433886521035134e+01,4.003851753667382951e+01,3.810762800764877767e+01
2.574655733108520508e+02,3.388333435058593750e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.745482488535344601e-04,6.488545332103967667e-03,2.427458951643506424e+01,4.288199569484532958e+01,3.673633572941341185e+01
2.574928627014160156e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.535883168635433549e+01,4.017758543898393242e+01,3.838835383818707214e+01
2.575262293815612793e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.605314253933416424e+01,3.981271744290970815e+01,3.806651981500117188e+01
2.575581102371215820e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.473064400155532638e+01,4.157355991758562652e+01,3.761049080791273980e+01
2.575994963645935059e+02,3.393285827636718750e+02,3.136714172363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.910894156433641911e-04,6.507037673145532608e-03,2.534803008114872469e+01,4.066443833240022343e+01,3.791405083809920029e+01
2.576282615661621094e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.641800337398845500e+01,3.989090500211516144e+01,3.762727639879960151e+01
2.576564240455627441e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.486341345102061240e+01,4.075606423742283368e+01,3.829864465384168426e+01
2.576872575283050537e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.599369713063774867e+01,4.054772605115221751e+01,3.739261621332857288e+01
2.577171583175659180e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.489290788157853740e+01,4.075055917203204103e+01,3.827523412290406668e+01
2.577499401569366455e+02,3.396620788574218750e+02,3.140990905761718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.695687093771994114e-04,6.406396161764860153e-03,2.551554487246193048e+01,4.067080943693449058e+01,3.774254123717632581e+01
2.577866303920745850e+02,3.399252319335937500e+02,3.147055969238281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.314946756698191166e-04,6.263671442866325378e-03,2.616255792754816412e+01,4.001380349435871153e+01,3.775827223693494261e+01
2.578294088840484619e+02,3.400166931152343750e+02,3.148118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.238672416657209396e-03,2.556457866145643720e+01,4.049479745549303544e+01,3.786995880305040174e+01
2.578610610961914062e+02,3.398023071289062500e+02,3.141141967773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025676218792796135e-04,6.402841303497552872e-03,2.451825710172964534e+01,4.132960021191143341e+01,3.806348493954543954e+01
2.578932576179504395e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.532419449687985491e+01,4.093512443664504019e+01,3.766683951427144450e+01
2.579342746734619141e+02,3.393966979980468750e+02,3.138370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.468070670962333679e-03,2.520412021604865771e+01,4.094836863680629335e+01,3.777189450315991337e+01
2.579622540473937988e+02,3.399014587402343750e+02,3.143783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.340671330690383911e-03,2.626347498330187591e+01,3.956729658369666680e+01,3.810200355460828803e+01
2.579891667366027832e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.493772340219316419e+01,4.126970013844125162e+01,3.771205564366932350e+01
2.580224027633666992e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.499423496538778267e+01,4.122698572611688661e+01,3.769931662143251572e+01
2.580532951354980469e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.583126061133796014e+01,4.011239731210822868e+01,3.798782909961065712e+01
2.580857357978820801e+02,3.393966979980468750e+02,3.138370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.468070670962333679e-03,2.515464768511731108e+01,4.101454378194241457e+01,3.775435033183646993e+01
2.581234478950500488e+02,3.396161193847656250e+02,3.140606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.415437906980514526e-03,2.568700181838701369e+01,4.030568026048857178e+01,3.793776158595369452e+01
2.581550755500793457e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.539522526236638100e+01,4.069500822725644440e+01,3.783701625157753767e+01
2.581857118606567383e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.542278752769358618e+01,4.065840337258205750e+01,3.784642208656960349e+01
2.582298574447631836e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.580347831329471120e+01,4.048603776364408446e+01,3.764271186028192062e+01
2.582709162235260010e+02,3.396543884277343750e+02,3.140996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,6.406259723007678986e-03,2.509691877025255735e+01,4.074768156389814777e+01,3.807793318595669518e+01
2.582974174022674561e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.481300631078740082e+01,4.146746616998184010e+01,3.763615921864961678e+01
2.583282086849212646e+02,3.400783691406250000e+02,3.144065246582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.675313877873122692e-04,6.334050092846155167e-03,2.635648438797139903e+01,3.926023591109129995e+01,3.831395748965233139e+01
2.583572351932525635e+02,3.399539184570312500e+02,3.142995910644531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.382452509365975857e-04,6.359213963150978088e-03,2.529385072986559990e+01,4.084795264380238677e+01,3.778399681697375456e+01
2.583889291286468506e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.560746223360427010e+01,4.098733016431574327e+01,3.733468010556103422e+01
2.584208717346191406e+02,3.401101684570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.312053184956312180e-03,2.554742403278310547e+01,3.997989295413430000e+01,3.839924048443248950e+01
2.584619734287261963e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.490694145906693890e+01,4.125165691405357649e+01,3.776040854496153543e+01
2.584913871288299561e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.544110735633424270e+01,4.080594334278554669e+01,3.768084043810271311e+01
2.585215599536895752e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.540759145157675647e+01,4.051854374614185161e+01,3.800099869116392881e+01
2.585488348007202148e+02,3.399712524414062500e+02,3.142610473632812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.423243273980915546e-04,6.368284113705158234e-03,2.579002520556792888e+01,4.013330399353040434e+01,3.800773692784943592e+01
2.585810279846191406e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.538712234486787622e+01,4.087976842967510294e+01,3.766020671692228206e+01
2.586332151889801025e+02,3.397769775390625000e+02,3.141151123046875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.966069827787578106e-04,6.402626167982816696e-03,2.534292690393602854e+01,4.068833857209856575e+01,3.789520621663329791e+01
2.586733839511871338e+02,3.397057495117187500e+02,3.144304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,6.328419782221317291e-03,2.580206233573606767e+01,4.053425233041517117e+01,3.759592721915561242e+01
2.586940755844116211e+02,3.393966979980468750e+02,3.138370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.468070670962333679e-03,2.438963565617756046e+01,4.162728107142032741e+01,3.789089071719246959e+01
2.587245910167694092e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.585031860622206423e+01,3.992434722731324825e+01,3.815597318994436193e+01
2.587568645477294922e+02,3.401111755371093750e+02,3.144412231445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752514698542654514e-04,6.325884722173213959e-03,2.581319393226108616e+01,4.015103392403065641e+01,3.796721405174604769e+01
2.587967262268066406e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.520507912959264374e+01,4.105927085752325922e+01,3.765987545351494248e+01
2.588296101093292236e+02,3.397103881835937500e+02,3.140273132324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.809370147995650768e-04,6.423287093639373779e-03,2.514365600326951977e+01,4.087037148420574795e+01,3.790942423665961059e+01
2.588592662811279297e+02,3.399651184082031250e+02,3.143139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.355831399559974670e-03,2.578977811163431255e+01,4.019284422949398561e+01,3.794870801042478092e+01
2.588851442337036133e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.561586441822917593e+01,4.107279392820308317e+01,3.724055008197152716e+01
2.589176423549652100e+02,3.396731872558593750e+02,3.141188049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.721827572211623192e-04,6.401757244020700455e-03,2.504049820912043600e+01,4.073678402682271127e+01,3.814421455046898757e+01
2.589492990970611572e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.584302638671734442e+01,4.055999484108015452e+01,3.752964252333394768e+01
2.589942111968994141e+02,3.397222290039062500e+02,3.139444580078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.837234155274927616e-04,6.442784797400236130e-03,2.497081297110064924e+01,4.075769284046621976e+01,3.819173471943014420e+01
2.590321869850158691e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.551097491168470555e+01,4.061126523410916889e+01,3.780655103356066604e+01
2.590610148906707764e+02,3.398079528808593750e+02,3.141201782226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.038962117396295071e-04,6.401434075087308884e-03,2.556347182025550779e+01,4.047059263279172114e+01,3.789520252179521975e+01
2.590931003093719482e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.556861197948269293e+01,4.061231980050997237e+01,3.774862065990681259e+01
2.591256742477416992e+02,3.389482727050781250e+02,3.133362121582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.015937400050461292e-04,6.585919298231601715e-03,2.422506316663241677e+01,4.219313176966574730e+01,3.748256723517120292e+01
