t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.303892383575439453e+02,3.390000000000000000e+02,3.205000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.900115076452493668e-03,2.566934655348595129e+01,4.109899243496552401e+01,3.716124294596167488e+01
2.304209430217742920e+02,3.390073547363281250e+02,3.204985656738281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.154970763716846704e-04,4.900452680885791779e-03,2.576599477898090029e+01,4.050954493505555831e+01,3.765629733411266500e+01
2.304532535076141357e+02,3.389405212402343750e+02,3.203366394042968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.997696283273398876e-04,4.938557744026184082e-03,2.555339525253819843e+01,4.069850644693466535e+01,3.767748451688679268e+01
2.304968597888946533e+02,3.386776123046875000e+02,3.202815246582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.379011129960417747e-04,4.951527342200279236e-03,2.570060888565465262e+01,4.079492960514429001e+01,3.743543112808732332e+01
2.305241317749023438e+02,3.388492736816406250e+02,3.202314453125000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.782969968393445015e-04,4.963312298059463501e-03,2.568475444287610543e+01,4.036097550535605194e+01,3.788485997972058783e+01
2.305490827560424805e+02,3.394146728515625000e+02,3.205193786621093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.113483882974833250e-04,4.895554855465888977e-03,2.622738737992500901e+01,3.949699302656164690e+01,3.820736641396487698e+01
2.305820720195770264e+02,3.390075378417968750e+02,3.204985351562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.155401791445910931e-04,4.900460131466388702e-03,2.574440138097470765e+01,4.096447332070525960e+01,3.722199924674352189e+01
2.306285068988800049e+02,3.390354614257812500e+02,3.205574951171875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.221112419851124287e-04,4.886585287749767303e-03,2.582632566101614202e+01,4.046522474639002098e+01,3.764090340707738847e+01
2.306703045368194580e+02,3.390024719238281250e+02,3.204342346191406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.143480571452528238e-04,4.915591329336166382e-03,2.564101405837200076e+01,4.060866645092180249e+01,3.768077053947295951e+01
2.306984736919403076e+02,3.394533996582031250e+02,3.206539611816406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.204616998322308064e-04,4.863884765654802322e-03,2.610010640327449138e+01,3.976689394978242120e+01,3.806558770690337212e+01
2.307250134944915771e+02,3.390304260253906250e+02,3.204941101074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.209262795280665159e-04,4.901501350104808807e-03,2.554215716624356958e+01,4.114785913059436240e+01,3.723809703964911222e+01
2.307571537494659424e+02,3.389593505859375000e+02,3.202658081054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.042005992028862238e-04,4.955226089805364609e-03,2.546816711646546594e+01,4.074467864951089524e+01,3.771543124343669717e+01
2.307892200946807861e+02,3.389136657714843750e+02,3.200215759277343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.934499061666429043e-04,5.012699402868747711e-03,2.543366890965655358e+01,4.073627606282529712e+01,3.775786513056129223e+01
2.308249249458312988e+02,3.390000000000000000e+02,3.201250000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.988361615687608719e-03,2.588689392755582830e+01,4.036191940357959140e+01,3.768413868316020654e+01
2.308612673282623291e+02,3.394625549316406250e+02,3.200314941406250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.226161399856209755e-04,5.010365508496761322e-03,2.565306455346122760e+01,4.014833231806984060e+01,3.812788612635291940e+01
2.308924753665924072e+02,3.393935546875000000e+02,3.200194702148437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.063787928316742182e-04,5.013194866478443146e-03,2.572847574066221199e+01,4.061153156530440356e+01,3.759145078517859417e+01
2.309175095558166504e+02,3.394118347167968750e+02,3.205646972656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.106805135961622000e-04,4.884890746325254440e-03,2.651003203054064983e+01,4.010715351188230926e+01,3.732011654096636732e+01
2.309495315551757812e+02,3.390612182617187500e+02,3.204642944335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.281724057160317898e-04,4.908517468720674515e-03,2.564507525606182270e+01,4.095937245908170610e+01,3.732550712390535352e+01
2.309811029434204102e+02,3.394014282226562500e+02,3.198996276855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.082316299900412560e-04,5.041396711021661758e-03,2.500705024861315806e+01,4.049428986355972881e+01,3.841865290887775330e+01
2.310368692874908447e+02,3.391525573730468750e+02,3.207839050292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.496666031423956156e-04,4.833305720239877701e-03,2.649934983458135562e+01,4.031732216555964499e+01,3.712059527874958320e+01
2.310617330074310303e+02,3.390509643554687500e+02,3.205541381835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.257594362366944551e-04,4.887375514954328537e-03,2.545922056515910015e+01,4.078837704164428857e+01,3.768054454444142465e+01
2.310937476158142090e+02,3.392588500976562500e+02,3.207639770507812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.746797156054526567e-04,4.837995395064353943e-03,2.606134483736483176e+01,4.013011179389827987e+01,3.774265890504057097e+01
2.311257078647613525e+02,3.391304321289062500e+02,3.201739196777343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.444600151851773262e-04,4.976849537342786789e-03,2.500019165920085129e+01,4.103002514048002780e+01,3.789077208195958235e+01
2.311567270755767822e+02,3.392755126953125000e+02,3.202040710449218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.786008164752274752e-04,4.969754256308078766e-03,2.580014426398514971e+01,4.032806108079790164e+01,3.780370948142314802e+01
2.311961460113525391e+02,3.390747680664062500e+02,3.202990722656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.313609922770410776e-04,4.947398323565721512e-03,2.587191772265587275e+01,4.065114633209152828e+01,3.740980600939761302e+01
2.312318804264068604e+02,3.394148559570312500e+02,3.209018859863281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.113914910703897476e-04,4.805542062968015671e-03,2.655619718968072362e+01,3.973825085649163924e+01,3.764193624713753650e+01
2.312598857879638672e+02,3.392903137207031250e+02,3.203548278808593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.820838464889675379e-04,4.934277385473251343e-03,2.507226876767639112e+01,4.098166010006251980e+01,3.786831761062093449e+01
2.312853293418884277e+02,3.396557006835937500e+02,3.207288818359375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.680677666328847408e-04,4.846253897994756699e-03,2.639469666951706728e+01,3.966707292183853895e+01,3.787300951379597791e+01
2.313179297447204590e+02,3.391108703613281250e+02,3.204785461425781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.398566914256662130e-04,4.905163776129484177e-03,2.545355995397179782e+01,4.127158194887240938e+01,3.720138003649488212e+01
2.313606326580047607e+02,3.390979614257812500e+02,3.204810485839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.368189209140837193e-04,4.904575180262327194e-03,2.578191420080592877e+01,4.051607268227723324e+01,3.763402999958075412e+01
2.313912360668182373e+02,3.389951171875000000e+02,3.203213806152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.126173105556517839e-04,4.942148458212614059e-03,2.556069335950838450e+01,4.073530641621061932e+01,3.763346474374905171e+01
2.314299361705780029e+02,3.390000000000000000e+02,3.205000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.900115076452493668e-03,2.596554366854424245e+01,4.041466910036712079e+01,3.755358562972099179e+01
2.314620716571807861e+02,3.394915771484375000e+02,3.205521850585937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.294457321520894766e-04,4.887835122644901276e-03,2.585240493153526131e+01,3.990153778938504558e+01,3.817656631104574672e+01
2.314931468963623047e+02,3.395809020996093750e+02,3.210169677734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.504659445956349373e-04,4.778461065143346786e-03,2.640568082696579211e+01,4.007360099885766402e+01,3.745740079693906921e+01
2.315359432697296143e+02,3.394526672363281250e+02,3.213195190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.202893469482660294e-04,4.707263782620429993e-03,2.615861520998937806e+01,4.042113701652253610e+01,3.735562349255405934e+01
2.315644435882568359e+02,3.393795471191406250e+02,3.207554626464843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.030824929941445589e-04,4.839999135583639145e-03,2.506760756760930775e+01,4.092452134560379307e+01,3.793005542205906266e+01
2.315892992019653320e+02,3.389468078613281250e+02,3.202244262695312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.012490051332861185e-04,4.964963998645544052e-03,2.492298793041213756e+01,4.152156081205807681e+01,3.747361181793296936e+01
2.316227700710296631e+02,3.396000366210937500e+02,3.211824951171875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.549687437247484922e-04,4.739508498460054398e-03,2.699153736169321505e+01,3.918849287927832847e+01,3.775474320512444137e+01
2.316538412570953369e+02,3.391933288574218750e+02,3.206165466308593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.592610592022538185e-04,4.872689023613929749e-03,2.503999584096451514e+01,4.132584163285153522e+01,3.755507738848187671e+01
2.316956448554992676e+02,3.396153869628906250e+02,3.211538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.585810238495469093e-04,4.746251739561557770e-03,2.639912581311370587e+01,3.978210857806607237e+01,3.775428698531324301e+01
2.317238814830780029e+02,3.389961853027343750e+02,3.202506408691406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.128686512354761362e-04,4.958795383572578430e-03,2.460184556341408779e+01,4.177117457664493827e+01,3.753823072933918326e+01
2.317581405639648438e+02,3.394875183105468750e+02,3.212043762207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.284906026441603899e-04,4.734359215945005417e-03,2.695514189009737294e+01,3.939857402360662775e+01,3.758258063200015897e+01
2.317914726734161377e+02,3.393407592773437500e+02,3.208093261718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.939548332709819078e-04,4.827323835343122482e-03,2.530760654841620294e+01,4.088450938857069872e+01,3.773386420446521328e+01
2.318292109966278076e+02,3.396235046386718750e+02,3.211182556152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.604913119692355394e-04,4.754625726491212845e-03,2.614245690940782652e+01,4.004684055096890916e+01,3.774528389982468468e+01
2.318625059127807617e+02,3.393322448730468750e+02,3.207723388671875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.919512091670185328e-04,4.836027510464191437e-03,2.535913823011794932e+01,4.102005154026006295e+01,3.754727107644868056e+01
2.319077579975128174e+02,3.389566955566406250e+02,3.205708618164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.035758272744715214e-04,4.883439745754003525e-03,2.559382026132514198e+01,4.091672363286610192e+01,3.741900661096931202e+01
2.319324176311492920e+02,3.393322448730468750e+02,3.207723388671875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.919512091670185328e-04,4.836027510464191437e-03,2.608866613324108030e+01,3.988040141110102610e+01,3.796414804095411455e+01
2.319575691223144531e+02,3.386439819335937500e+02,3.197373657226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.299871266586706042e-04,5.079580470919609070e-03,2.404466877287260118e+01,4.233510334310596335e+01,3.751589033307350007e+01
2.319905958175659180e+02,3.395922851562500000e+02,3.211524658203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.531446320470422506e-04,4.746574908494949341e-03,2.762518010711117711e+01,3.851097643441825369e+01,3.779264132811919552e+01
2.320207865238189697e+02,3.393398437500000000e+02,3.213042602539062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.937393776141107082e-04,4.710854496806859970e-03,2.603199236711326492e+01,4.065504543236596646e+01,3.724712870400329479e+01
2.320635449886322021e+02,3.394532470703125000e+02,3.214468994140625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.204257857054471970e-04,4.677288234233856201e-03,2.598331909844645793e+01,4.029033955931981836e+01,3.766013355070298729e+01
2.320894119739532471e+02,3.382864685058593750e+02,3.203955993652343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.458560000173747540e-04,4.924683365970849991e-03,2.422025824395185367e+01,4.277656164119376569e+01,3.689686906328467586e+01
2.321238992214202881e+02,3.390000000000000000e+02,3.210000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.782453645020723343e-03,2.660115720431323894e+01,3.930177476955031324e+01,3.803051085787622299e+01
2.321600811481475830e+02,3.393711242675781250e+02,3.218458862304687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.011004057247191668e-04,4.583397414535284042e-03,2.677849159760179631e+01,3.964973847229234849e+01,3.750886094718235597e+01
2.321818175315856934e+02,3.391985168457031250e+02,3.215629577636718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.604819066822528839e-04,4.649976734071969986e-03,2.534123028035549652e+01,4.098193674600047132e+01,3.760314352317376319e+01
2.322301108837127686e+02,3.392616271972656250e+02,3.218255920410156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.753332421183586121e-04,4.588173236697912216e-03,2.608907467625216015e+01,4.029822417922247979e+01,3.754747371253975530e+01
2.322723860740661621e+02,3.390000000000000000e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.664792213588953018e-03,2.551863893451118059e+01,4.086414689608605499e+01,3.754601864461069738e+01
2.322992515563964844e+02,3.390750122070312500e+02,3.219500122070312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.314184432383626699e-04,4.558894317597150803e-03,2.656264475756072940e+01,4.001908537780525421e+01,3.735567854884023120e+01
2.323251352310180664e+02,3.393748168945312500e+02,3.222388916015625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.019693587906658649e-04,4.490914288908243179e-03,2.630309269879214895e+01,3.986114669927592047e+01,3.777092446780234525e+01
2.323574113845825195e+02,3.388460388183593750e+02,3.214861145019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.775357570499181747e-04,4.668059758841991425e-03,2.488511239529448460e+01,4.153312347893522372e+01,3.749926374263091589e+01
2.323893189430236816e+02,3.391473083496093750e+02,3.219913330078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.484313783701509237e-04,4.549170378595590591e-03,2.652108623266130749e+01,3.980263258697205941e+01,3.761275988114201141e+01
2.324300827980041504e+02,3.392887268066406250e+02,3.220352172851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.817103861365467310e-04,4.538843408226966858e-03,2.592375369274454755e+01,4.029321505759624955e+01,3.771622752714946358e+01
2.324573373794555664e+02,3.394390258789062500e+02,3.223365783691406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.170792235527187586e-04,4.467925988137722015e-03,2.632752847191996537e+01,4.003130490494444871e+01,3.757721834881711231e+01
2.324855835437774658e+02,3.395000000000000000e+02,3.228469238281250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.347830079495906830e-03,2.661245229606399221e+01,4.000181314186075809e+01,3.732332726589147853e+01
2.325175552368164062e+02,3.394173278808593750e+02,3.225551147460937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.119731893297284842e-04,4.416499752551317215e-03,2.553142432690043861e+01,4.070426023931715065e+01,3.769342257841110921e+01
2.325500624179840088e+02,3.398424377441406250e+02,3.225885314941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.120112909935414791e-04,4.408635664731264114e-03,2.595151340620966351e+01,3.990927364883694395e+01,3.807103710058125756e+01
2.325963220596313477e+02,3.395400695800781250e+02,3.223364868164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.408571112435311079e-04,4.467947874218225479e-03,2.563861639804866499e+01,4.081668355042447871e+01,3.747496965394658730e+01
2.326349914073944092e+02,3.391850585937500000e+02,3.222704772949218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.573148860596120358e-04,4.483481403440237045e-03,2.583074751561947835e+01,4.075146127752925906e+01,3.735010986798531718e+01
2.326617560386657715e+02,3.392687377929687500e+02,3.226948547363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.770065086428076029e-04,4.383615683764219284e-03,2.656323719825561014e+01,3.999851591193385758e+01,3.737561657666109483e+01
2.326929883956909180e+02,3.395000000000000000e+02,3.226346130371093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.397791810333728790e-03,2.583226206524040691e+01,4.019995827263612398e+01,3.789965947711716865e+01
2.327257194519042969e+02,3.396186523437500000e+02,3.226186523437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.593494522850960493e-04,4.401547834277153015e-03,2.589058734458562583e+01,4.029832133743786216e+01,3.774394749122554060e+01
2.327623295783996582e+02,3.394173278808593750e+02,3.225551147460937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.119731893297284842e-04,4.416499752551317215e-03,2.582639548492366544e+01,4.068679440933699709e+01,3.741920832182938739e+01
2.327961680889129639e+02,3.392539672851562500e+02,3.218716735839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.735306672751903534e-04,4.577328916639089584e-03,2.509723441231697905e+01,4.099270828764480257e+01,3.783270813668593746e+01
2.328271532058715820e+02,3.393213806152343750e+02,3.225612792968750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.893945831805467606e-04,4.415048751980066299e-03,2.686644258888758685e+01,3.987393075622085803e+01,3.719774592386783496e+01
2.328541476726531982e+02,3.394312744140625000e+02,3.220773315429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.152551118750125170e-04,4.528932739049196243e-03,2.520229181162441634e+01,4.064340188596473524e+01,3.807844763979362313e+01
2.328857660293579102e+02,3.398424377441406250e+02,3.225885314941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.120112909935414791e-04,4.408635664731264114e-03,2.655078026315483086e+01,3.964187864134995465e+01,3.774314192154329817e+01
2.329175486564636230e+02,3.396527099609375000e+02,3.223374328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.673639778047800064e-04,4.467725288122892380e-03,2.557119533919314591e+01,4.079197249907367961e+01,3.756637261037167974e+01
2.329582211971282959e+02,3.394390258789062500e+02,3.223365783691406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.170792235527187586e-04,4.467925988137722015e-03,2.589449318710828152e+01,4.064096569877943210e+01,3.739762779872428666e+01
2.329861049652099609e+02,3.396844787597656250e+02,3.223155212402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.748399078380316496e-04,4.472881555557250977e-03,2.586506552448803120e+01,4.014193657443811247e+01,3.792503259837086205e+01
2.330292060375213623e+02,3.392163085937500000e+02,3.226813354492187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.646687255240976810e-04,4.386797081679105759e-03,2.624026952444076244e+01,4.062927626184515617e+01,3.706594861405994124e+01
2.330613272190093994e+02,3.392906188964843750e+02,3.225328369140625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.821556456387042999e-04,4.421742167323827744e-03,2.571745349376553946e+01,4.044629839412762351e+01,3.776744253898421277e+01
2.330936751365661621e+02,3.392727355957031250e+02,3.222727355957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.779472899623215199e-04,4.482950083911418915e-03,2.556236796980207515e+01,4.062461442988895755e+01,3.774249831351968965e+01
2.331362447738647461e+02,3.398457031250000000e+02,3.229170837402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.127796903252601624e-04,4.331320058554410934e-03,2.656327932155001648e+01,3.959386576814625869e+01,3.777842989348162206e+01
2.331647439002990723e+02,3.390000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.311807919293642044e-03,2.605813772977082721e+01,4.145754532681626614e+01,3.641309759090353282e+01
2.331935894489288330e+02,3.396049194335937500e+02,3.234144897460937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.561177920550107956e-04,4.214269109070301056e-03,2.653175836348854943e+01,3.938456594207625017e+01,3.801733892273352211e+01
2.332282769680023193e+02,3.393454589843750000e+02,3.227636413574218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.950607788283377886e-04,4.367428366094827652e-03,2.518074181168023884e+01,4.104175654704532406e+01,3.770139927408346381e+01
2.332541494369506836e+02,3.395000000000000000e+02,3.235000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,4.194146487861871719e-03,2.712487392781154227e+01,3.960577602210008052e+01,3.720705724880932763e+01
2.332852427959442139e+02,3.397203369140625000e+02,3.240000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.832781560253351927e-04,4.076485056430101395e-03,2.664891322479230595e+01,3.979382787040329816e+01,3.749440888237118941e+01
2.333260951042175293e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.602156663799433289e+01,4.035686836072014927e+01,3.755582092575272668e+01
2.333564803600311279e+02,3.394120483398437500e+02,3.242482910156250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.107307759113609791e-04,4.018056206405162811e-03,2.629945920797822012e+01,4.058308039144577606e+01,3.705337348165308242e+01
2.333815188407897949e+02,3.393828430175781250e+02,3.238228759765625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.038581100758165121e-04,4.118166398257017136e-03,2.534695654772855278e+01,4.074338361493942529e+01,3.783623632462980879e+01
2.334304122924804688e+02,3.397236022949218750e+02,3.244504089355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.840465844608843327e-04,3.970493096858263016e-03,2.654457060883709474e+01,3.984886600736761153e+01,3.754338016121558042e+01
2.334613687992095947e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.543497824707355548e+01,4.065095503607020078e+01,3.784184581250048751e+01
2.335021073818206787e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.621939833344446313e+01,4.020193725442261012e+01,3.751433056022047907e+01
2.335319530963897705e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.629145753381514083e+01,4.030330015190723003e+01,3.734150060935266424e+01
2.335679399967193604e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.600976132481915215e+01,4.049227509808538628e+01,3.743216955830991566e+01
2.335897657871246338e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.601634603293174308e+01,4.036567383891699734e+01,3.755219864457795609e+01
2.336212792396545410e+02,3.399077148437500000e+02,3.242403564453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.273724673315882683e-04,4.019923508167266846e-03,2.575841036211188495e+01,4.009374047693643917e+01,3.807829818609725692e+01
2.336633658409118652e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.598765815819275460e+01,4.048923150292410611e+01,3.745712925073148369e+01
2.336938276290893555e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.600518944270532984e+01,4.036139601518875963e+01,3.756752732419778340e+01
2.337276320457458496e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.629191909234942770e+01,4.030305949210072924e+01,3.734128248840784892e+01
2.337561757564544678e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.600743062905608127e+01,4.054621784025466269e+01,3.738050441180903505e+01
2.337827835083007812e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.602446764181153682e+01,4.021708334854231026e+01,3.769246962664048795e+01
2.338298559188842773e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.582155001382941961e+01,4.039858689627358501e+01,3.771217501177515885e+01
2.338668298721313477e+02,3.399579162597656250e+02,3.247128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,3.908732440322637558e-03,2.657410605392457725e+01,3.989627299184967057e+01,3.746676855277279117e+01
2.339009554386138916e+02,3.396182556152343750e+02,3.240360107421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.592560871969908476e-04,4.068010952323675156e-03,2.518058416352278783e+01,4.112562773602434163e+01,3.761749149187795638e+01
2.339356834888458252e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.648564267647588366e+01,4.003652350279542560e+01,3.741489462599494686e+01
2.339589819908142090e+02,3.395941772460937500e+02,3.240382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,4.067472182214260101e-03,2.534000521013241070e+01,4.085867761061845016e+01,3.772778117041629287e+01
2.339892296791076660e+02,3.400023193359375000e+02,3.243616943359375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.496350931935012341e-04,3.991370089352130890e-03,2.645118163617542706e+01,3.965237670731721664e+01,3.783158129625677901e+01
2.340356395244598389e+02,3.396364440917968750e+02,3.244344482421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.635362711269408464e-04,3.974249120801687241e-03,2.608525343336134483e+01,4.061923520385133912e+01,3.723012931366831424e+01
2.340629200935363770e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.532745095953536207e+01,4.058310468848028307e+01,3.801549483319536904e+01
2.340896277427673340e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.656171004260487933e+01,4.026408167409795169e+01,3.711174177896129578e+01
2.341269867420196533e+02,3.397591247558593750e+02,3.244902343750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.924058448523283005e-04,3.961121663451194763e-03,2.609122876336414265e+01,4.015142197087637754e+01,3.769181751052219909e+01
2.341496543884277344e+02,3.397910461425781250e+02,3.240895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,4.055414348840713501e-03,2.527273940008350905e+01,4.067331658786719117e+01,3.797930500064439485e+01
2.341813905239105225e+02,3.397055664062500000e+02,3.244358825683593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798023146577179432e-04,3.973911516368389130e-03,2.646661196966659446e+01,4.023080012575538689e+01,3.723976806866959066e+01
