t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.582963628768920898e+02,3.409628601074218750e+02,3.953461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.756723789498209953e-04,7.287083659321069717e-03,2.449177599042427644e+01,4.119158203047241784e+01,3.822748667567317682e+01
6.583352472782135010e+02,3.410317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918882183730602264e-04,7.258903235197067261e-03,2.444307247488444546e+01,4.100875793246665779e+01,3.845765288441771901e+01
6.583635966777801514e+02,3.410998840332031250e+02,3.955634460449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.079172694124281406e-04,7.235958706587553024e-03,2.444957395573197090e+01,4.098366624165543470e+01,3.847633722997301930e+01
6.583902637958526611e+02,3.409151000976562500e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.644333527423441410e-04,7.250888738781213760e-03,2.420950584930943705e+01,4.142139692550625796e+01,3.827323368517701851e+01
6.584207127094268799e+02,3.411230163574218750e+02,3.950091247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.133608498610556126e-04,7.366403006017208099e-03,2.359791761292201429e+01,4.123811999765744218e+01,3.905024691182945418e+01
6.584530720710754395e+02,3.410508728027343750e+02,3.954405212402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.963838288560509682e-04,7.264885585755109787e-03,2.483427796333706183e+01,4.095534232737044533e+01,3.812829873010094417e+01
6.584995815753936768e+02,3.413127136230468750e+02,3.954364013671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.580009452998638153e-04,7.265855092555284500e-03,2.426694747884218373e+01,4.089734455906372546e+01,3.874037080385588894e+01
6.585216674804687500e+02,3.410400085449218750e+02,3.954217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.938272319734096527e-04,7.269294932484626770e-03,2.424195413796507381e+01,4.148556822231821428e+01,3.817732534112164444e+01
6.585493135452270508e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.428222359021601662e+01,4.115228158197925268e+01,3.847132005264552390e+01
6.585808005332946777e+02,3.411250000000000000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.138276753015816212e-04,7.368550170212984085e-03,2.364961569083260429e+01,4.135505719461183816e+01,3.888366888327392701e+01
6.586130828857421875e+02,3.409864501953125000e+02,3.954520874023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.812237017787992954e-04,7.262163795530796051e-03,2.481634122439360013e+01,4.103945951163429839e+01,3.806181178429722678e+01
6.586569316387176514e+02,3.411170349121093750e+02,3.950086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.366510573774576187e-03,2.374966104325780947e+01,4.129164090685920030e+01,3.884997936197967050e+01
6.587009603977203369e+02,3.411296997070312500e+02,3.954418945312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.149336208589375019e-04,7.264562416821718216e-03,2.462923961577797272e+01,4.096341041060018995e+01,3.832101304390127439e+01
6.587244448661804199e+02,3.412583007812500000e+02,3.952704467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.451963658444583416e-04,7.304907776415348053e-03,2.393673317811666479e+01,4.114200672718852303e+01,3.881767413306221215e+01
6.587570476531982422e+02,3.411982727050781250e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.368550170212984085e-03,2.382096170834823923e+01,4.143030551699916941e+01,3.864241986874118595e+01
6.587894818782806396e+02,3.411167297363281250e+02,3.955875854492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.118814439512789249e-04,7.230278104543685913e-03,2.496197631361118496e+01,4.090143256176531850e+01,3.805689218198084234e+01
6.588301496505737305e+02,3.411250000000000000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.138276753015816212e-04,7.368550170212984085e-03,2.355237771770254440e+01,4.149181621356321159e+01,3.884135756737744316e+01
6.588584115505218506e+02,3.411320800781250000e+02,3.950168457031250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.154937531799077988e-04,7.364585995674133301e-03,2.416761728830153544e+01,4.119040533453979691e+01,3.854492480192838144e+01
6.588851075172424316e+02,3.414113769531250000e+02,3.953389892578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.812187006697058678e-04,7.288778200745582581e-03,2.462562202706656933e+01,4.061420475659701879e+01,3.867245379161688135e+01
6.589220614433288574e+02,3.410254211425781250e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,7.250888738781213760e-03,2.433224374042865890e+01,4.148960146300848351e+01,3.808510357113956246e+01
6.589491219520568848e+02,3.409629821777343750e+02,3.952012329101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.757011335343122482e-04,7.321195676922798157e-03,2.366876785715347609e+01,4.153091654445474745e+01,3.868955712663397861e+01
6.589816608428955078e+02,3.411982727050781250e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.368550170212984085e-03,2.384039884024875988e+01,4.109316641396969061e+01,3.895977697348559587e+01
6.590228755474090576e+02,3.410202636718750000e+02,3.953857727050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.891808054409921169e-04,7.277769036591053009e-03,2.451556062056351237e+01,4.119038190745293093e+01,3.820543261163022208e+01
6.590494191646575928e+02,3.411031799316406250e+02,3.950830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.349016610532999039e-03,2.363980221178197993e+01,4.135331100111923064e+01,3.889491348353288203e+01
6.590927467346191406e+02,3.415410461425781250e+02,3.952749023437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.117328445427119732e-04,7.303859572857618332e-03,2.426922422017627312e+01,4.078369237592922758e+01,3.885124514472633450e+01
6.591242082118988037e+02,3.411982727050781250e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.368550170212984085e-03,2.370229980722833218e+01,4.180328619056608375e+01,3.838446905791634833e+01
6.591645357608795166e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.453074049361210385e+01,4.116696440897214160e+01,3.821400253486750387e+01
6.591935346126556396e+02,3.411170349121093750e+02,3.950086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.366510573774576187e-03,2.340557659881176988e+01,4.146999052985026424e+01,3.900509493643009762e+01
6.592209551334381104e+02,3.411296997070312500e+02,3.954418945312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.149336208589375019e-04,7.264562416821718216e-03,2.469349088243371071e+01,4.092661078789703311e+01,3.829488587319616499e+01
6.592532749176025391e+02,3.411681213378906250e+02,3.951943969726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.239750750362873077e-04,7.322804071009159088e-03,2.371898811447656641e+01,4.137402323442608321e+01,3.879753421724859663e+01
6.592845106124877930e+02,3.410215148925781250e+02,3.954512329101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.894752197898924351e-04,7.262364961206912994e-03,2.438293132115082074e+01,4.126250326636663601e+01,3.826292350912292761e+01
6.593171377182006836e+02,3.411175231933593750e+02,3.955436401367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.120681741274893284e-04,7.240619510412216187e-03,2.415875410724861538e+01,4.110128434547677045e+01,3.864246772788067119e+01
6.593526773452758789e+02,3.410317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918882183730602264e-04,7.258903235197067261e-03,2.393126227037505416e+01,4.140879917220301820e+01,3.855675794291241232e+01
6.593811502456665039e+02,3.411170349121093750e+02,3.950086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.366510573774576187e-03,2.336882662537392719e+01,4.149049081796842842e+01,3.902014729160156037e+01
6.594121575355529785e+02,3.411230163574218750e+02,3.950091247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.133608498610556126e-04,7.366403006017208099e-03,2.398393096581769157e+01,4.128252311644935446e+01,3.863167808888606203e+01
6.594442338943481445e+02,3.410818786621093750e+02,3.951972656250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.036802173592150211e-04,7.322129327803850174e-03,2.422793751379366256e+01,4.121719889676475646e+01,3.845941149930781933e+01
6.594990386962890625e+02,3.411170349121093750e+02,3.950086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.366510573774576187e-03,2.381056260775581279e+01,4.135062373052953433e+01,3.873207432377323300e+01
6.595317752361297607e+02,3.412583007812500000e+02,3.952704467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.451963658444583416e-04,7.304907776415348053e-03,2.428074285713476144e+01,4.099348735716677794e+01,3.863116327839479425e+01
6.595572159290313721e+02,3.410202636718750000e+02,3.953857727050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.891808054409921169e-04,7.277769036591053009e-03,2.415543958825882598e+01,4.154465847579217552e+01,3.820255079644125118e+01
6.595887377262115479e+02,3.407250976562500000e+02,3.950268554687500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.197214290499687195e-04,7.362230680882930756e-03,2.347517701459439721e+01,4.187243417087744746e+01,3.853551369014641637e+01
6.596206650733947754e+02,3.411856079101562500e+02,3.950816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.280900656245648861e-04,7.349347230046987534e-03,2.399869816529509592e+01,4.077369275852100827e+01,3.912395732148009131e+01
6.596639051437377930e+02,3.410818786621093750e+02,3.951972656250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.036802173592150211e-04,7.322129327803850174e-03,2.404229816128075470e+01,4.135330668177457625e+01,3.850422081352040493e+01
6.596874041557312012e+02,3.411031799316406250e+02,3.950830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.349016610532999039e-03,2.372330945510623934e+01,4.138787387485903935e+01,3.877952306299293639e+01
6.597162621021270752e+02,3.411230163574218750e+02,3.950091247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.133608498610556126e-04,7.366403006017208099e-03,2.379634912805614277e+01,4.135808868587089648e+01,3.873841440688199356e+01
6.597485225200653076e+02,3.410317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918882183730602264e-04,7.258903235197067261e-03,2.451838046537293536e+01,4.113508787861253779e+01,3.825794967957154569e+01
6.597814819812774658e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.386903122287392875e+01,4.134413077155053884e+01,3.868180335053980912e+01
6.598218245506286621e+02,3.410818786621093750e+02,3.951972656250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.036802173592150211e-04,7.322129327803850174e-03,2.362732842029367220e+01,4.142546082250645867e+01,3.883501667819447079e+01
6.598517496585845947e+02,3.411031799316406250e+02,3.950830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.349016610532999039e-03,2.369804348765655178e+01,4.140353632954721519e+01,3.878838302652955861e+01
6.598947291374206543e+02,3.411118469238281250e+02,3.955363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.107324247248470783e-04,7.242328487336635590e-03,2.429292679972752467e+01,4.113237630629446784e+01,3.848075627964326628e+01
6.599253165721893311e+02,3.411175231933593750e+02,3.955436401367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.120681741274893284e-04,7.240619510412216187e-03,2.387692175634534664e+01,4.133513344742273432e+01,3.868312327370173165e+01
6.599579153060913086e+02,3.411138305664062500e+02,3.954227600097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.111992501653730869e-04,7.269065361469984055e-03,2.369680795719650490e+01,4.143330733579966108e+01,3.875986325124162590e+01
6.600008242130279541e+02,3.410524902343750000e+02,3.954224548339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.967644487507641315e-04,7.269137073308229446e-03,2.384036453671153311e+01,4.142326436648365728e+01,3.863061488706323132e+01
6.600328488349914551e+02,3.409210510253906250e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.658337708562612534e-04,7.250888738781213760e-03,2.392297410667723057e+01,4.145467617933295656e+01,3.851896265982691858e+01
6.600574908256530762e+02,3.412525939941406250e+02,3.953958740234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.438534568995237350e-04,7.275392301380634308e-03,2.365937705257303492e+01,4.100673837340279704e+01,3.922100934466993749e+01
6.600843331813812256e+02,3.409151000976562500e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.644333527423441410e-04,7.250888738781213760e-03,2.397455566842029029e+01,4.172781188473778258e+01,3.819530285760316701e+01
6.601168608665466309e+02,3.411256713867187500e+02,3.956657714843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.139856508933007717e-04,7.211878895759582520e-03,2.403099220457180962e+01,4.103963902211225445e+01,3.882812399264118142e+01
6.601595869064331055e+02,3.410273132324218750e+02,3.954284667968750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.908397237770259380e-04,7.267722394317388535e-03,2.354313622512932014e+01,4.159579450977800263e+01,3.874645722341135468e+01
6.601860136985778809e+02,3.410254211425781250e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,7.250888738781213760e-03,2.389380085067964288e+01,4.134018621126738680e+01,3.866168732860130319e+01
6.602125549316406250e+02,3.410059204101562500e+02,3.954011840820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.858054595999419689e-04,7.274142466485500336e-03,2.362889580054516259e+01,4.149215873363894502e+01,3.876691571144947801e+01
6.602446484565734863e+02,3.411439514160156250e+02,3.950340881347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.182873716577887535e-04,7.360528688877820969e-03,2.327036072315056359e+01,4.148417515239768960e+01,3.912148100278284346e+01
6.602927179336547852e+02,3.411296997070312500e+02,3.954418945312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.149336208589375019e-04,7.264562416821718216e-03,2.410823991836826963e+01,4.123874996780413227e+01,3.855446767444544065e+01
6.603349356651306152e+02,3.409319458007812500e+02,3.952022705078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.683975854888558388e-04,7.320951204746961594e-03,2.348914462834824235e+01,4.170646486833297217e+01,3.868810278506180822e+01
6.603626630306243896e+02,3.411568298339843750e+02,3.955938415527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.213179535232484341e-04,7.228805683553218842e-03,2.435556234626063343e+01,4.081022679024125210e+01,3.874079825392767873e+01
6.603949143886566162e+02,3.407513122558593750e+02,3.953922424316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.258903351612389088e-04,7.276246789842844009e-03,2.348047292880583470e+01,4.196380756735172213e+01,3.843880985479721346e+01
6.604206993579864502e+02,3.410000000000000000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,7.368550170212984085e-03,2.306104107073035081e+01,4.140588883895745198e+01,3.940105986073152877e+01
6.604528453350067139e+02,3.411186523437500000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.368550170212984085e-03,2.368507094261807566e+01,4.130573836228927576e+01,3.889850853118586826e+01
6.604907460212707520e+02,3.411249084472656250e+02,3.954727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.138060802593827248e-04,7.257309276610612869e-03,2.423356247077725101e+01,4.116153257148863531e+01,3.850951142705281427e+01
6.605242538452148438e+02,3.411070251464843750e+02,3.950829467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.095977245829999447e-04,7.349031046032905579e-03,2.317012951651391006e+01,4.170400698992678201e+01,3.899883030260357941e+01
6.605507049560546875e+02,3.409185791015625000e+02,3.954382629394531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.652520434930920601e-04,7.265416905283927917e-03,2.421857001297374978e+01,4.142458441886567755e+01,3.826120201291728051e+01
6.605800981521606445e+02,3.411031799316406250e+02,3.950830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.349016610532999039e-03,2.316725534456929836e+01,4.147444915012449940e+01,3.923056122265258239e+01
6.606143245697021484e+02,3.411982727050781250e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.368550170212984085e-03,2.353785550320661457e+01,4.140527297015086106e+01,3.894176036419771947e+01
6.606547536849975586e+02,3.411031799316406250e+02,3.950830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.349016610532999039e-03,2.372816448439671788e+01,4.150631451504983715e+01,3.865653684256963629e+01
6.606969265937805176e+02,3.411445007324218750e+02,3.951329345703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.184165926650166512e-04,7.337267976254224777e-03,2.366877699418942527e+01,4.140952213434487561e+01,3.881077076239602519e+01
6.607255752086639404e+02,3.410317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918882183730602264e-04,7.258903235197067261e-03,2.411559904295872769e+01,4.136702806957062961e+01,3.841914607480897814e+01
6.607567360401153564e+02,3.415161437988281250e+02,3.956451721191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.058727882802486420e-04,7.216726429760456085e-03,2.386604899339448593e+01,4.080129433527538652e+01,3.922509625314346238e+01
6.607897477149963379e+02,3.412583007812500000e+02,3.952704467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.451963658444583416e-04,7.304907776415348053e-03,2.311615938498394840e+01,4.198483118218043586e+01,3.877013026510310567e+01
6.608255436420440674e+02,3.411683654785156250e+02,3.954286499023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.240325259976089001e-04,7.267679087817668915e-03,2.378720004426946844e+01,4.147075763177753061e+01,3.863477967384388734e+01
6.608571727275848389e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.361100688054526131e+01,4.162510379806386851e+01,3.865140728522843716e+01
6.608844792842864990e+02,3.411170349121093750e+02,3.950086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.366510573774576187e-03,2.294330524804478699e+01,4.169718897033462923e+01,3.922407824609099691e+01
6.609163193702697754e+02,3.413692626953125000e+02,3.952511291503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.713082643225789070e-04,7.309454027563333511e-03,2.387964504097697471e+01,4.105370169210332421e+01,3.896101180097244310e+01
6.609485223293304443e+02,3.409792785644531250e+02,3.950850830078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.795360288582742214e-04,7.348528131842613220e-03,2.333316560025833653e+01,4.203459172827793111e+01,3.851053347002843452e+01
6.609845843315124512e+02,3.410941162109375000e+02,3.955844116210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.065599831752479076e-04,7.231025025248527527e-03,2.415802627336447017e+01,4.109107702473843915e+01,3.865335429192009542e+01
6.610203495025634766e+02,3.412667236328125000e+02,3.951858825683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.471784531138837337e-04,7.324807811528444290e-03,2.304996726426485765e+01,4.155948703671526090e+01,3.925875582661760177e+01
6.610497465133666992e+02,3.414970703125000000e+02,3.955589599609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.013843373395502567e-04,7.237014360725879669e-03,2.403247716203172502e+01,4.099425721376650245e+01,3.887186957242114715e+01
6.610926876068115234e+02,3.415633544921875000e+02,3.954321289062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.169825352728366852e-04,7.266860455274581909e-03,2.340378964260599659e+01,4.149570932988065408e+01,3.898116823886665827e+01
6.611249215602874756e+02,3.415977783203125000e+02,3.956661682128906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.250832372345030308e-04,7.211785763502120972e-03,2.383280145704090458e+01,4.130239207886793906e+01,3.875862422174621713e+01
6.611628918647766113e+02,3.420088806152343750e+02,3.958801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,7.161436136811971664e-03,2.376782768122398792e+01,4.097097177489136755e+01,3.915163735186402505e+01
6.611935055255889893e+02,3.416777038574218750e+02,3.955098571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.438915294595062733e-04,7.248569279909133911e-03,2.297541159299818148e+01,4.214579013588856071e+01,3.874469929728960693e+01
6.612259454727172852e+02,3.418361206054687500e+02,3.955186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.246493827551603317e-03,2.350472078906195250e+01,4.132435288254656314e+01,3.905446338092198744e+01
6.612520728111267090e+02,3.417926330566406250e+02,3.957359008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.709370206110179424e-04,7.195375859737396240e-03,2.384459560269453604e+01,4.138276963625257565e+01,3.866695077185477203e+01
6.612852699756622314e+02,3.420088806152343750e+02,3.958801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,7.161436136811971664e-03,2.368107897819839280e+01,4.116278159623266220e+01,3.904479752785129421e+01
6.613251864910125732e+02,3.414907226562500000e+02,3.956001586914062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.998906123451888561e-04,7.227319292724132538e-03,2.317399411741542536e+01,4.212422976433111899e+01,3.857461092201187824e+01
6.613541903495788574e+02,3.417579956054687500e+02,3.958421325683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.627860272303223610e-04,7.170377299189567566e-03,2.383562879253601707e+01,4.099684922290303746e+01,3.906024440924889518e+01
6.613815500736236572e+02,3.415000000000000000e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,7.250888738781213760e-03,2.295512610454582614e+01,4.208086734849379695e+01,3.882927972054991983e+01
6.614121971130371094e+02,3.414063415527343750e+02,3.953273315429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.800337673164904118e-04,7.291521877050399780e-03,2.319910956457397688e+01,4.176120993484582300e+01,3.891373302513317611e+01
6.614447429180145264e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.386332538825361738e+01,4.087481367881016325e+01,3.915472040138886456e+01
6.614999699592590332e+02,3.414433898925781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.887521107681095600e-04,7.133227307349443436e-03,2.370673653400860204e+01,4.164835963611221104e+01,3.853529702880588559e+01
6.615308210849761963e+02,3.414643859863281250e+02,3.953994140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.936929516494274139e-04,7.274559233337640762e-03,2.241488916484138016e+01,4.200217476578357179e+01,3.942667497454564796e+01
6.615565159320831299e+02,3.413787231445312500e+02,3.956020202636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.735345327295362949e-04,7.226881105452775955e-03,2.366685058941651221e+01,4.152402368453141435e+01,3.869830293945702238e+01
6.615894453525543213e+02,3.414268493652343750e+02,3.960316162109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.848597062751650810e-04,7.125787436962127686e-03,2.396144722246939907e+01,4.123443667234824517e+01,3.870151312703484336e+01
6.616300606727600098e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.315890758629431545e+01,4.203515735143967902e+01,3.867845992027042001e+01
6.616568565368652344e+02,3.411170349121093750e+02,3.960086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.131187710911035538e-03,2.374825781558010007e+01,4.128198710000181393e+01,3.886096544325512525e+01
6.616853885650634766e+02,3.409582214355468750e+02,3.957986145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.745808106847107410e-04,7.180618122220039368e-03,2.309358419937971973e+01,4.191030414409588190e+01,3.886648539088969301e+01
6.617167584896087646e+02,3.407959289550781250e+02,3.955948791503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.363896584138274193e-04,7.228561677038669586e-03,2.308877640162083367e+01,4.191959340070992113e+01,3.886183080310159710e+01
6.617482838630676270e+02,3.410301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.180057931691408157e-03,2.363445644527522660e+01,4.120388656154898399e+01,3.904898932986519355e+01
6.617812447547912598e+02,3.410909118652343750e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.058059029281139374e-04,7.133227307349443436e-03,2.361595208449892525e+01,4.140527631682796539e+01,3.886617363854094265e+01
6.618212549686431885e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.335417056038231820e+01,4.149221891472799939e+01,3.903257694257899857e+01
6.618471703529357910e+02,3.411124267578125000e+02,3.958993530273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.108688634820282459e-04,7.156911771744489670e-03,2.318433926369840847e+01,4.178941530232312118e+01,3.889979956534032368e+01
6.618926744461059570e+02,3.409424743652343750e+02,3.958459472656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.708751945756375790e-04,7.169479504227638245e-03,2.327698845835810459e+01,4.176783945293906442e+01,3.883191397386124066e+01
6.619241771697998047e+02,3.411806030273437500e+02,3.959790954589843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.269122918136417866e-04,7.138146553188562393e-03,2.349930773137582207e+01,4.125765891844564948e+01,3.912612104600955121e+01
6.619663438796997070e+02,3.411960144042968750e+02,3.960145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.129808887839317322e-03,2.334973171566263517e+01,4.158054436664128417e+01,3.894873868366169489e+01
6.619945197105407715e+02,3.411285095214843750e+02,3.959174194335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.146535255946218967e-04,7.152660284191370010e-03,2.314361950223562658e+01,4.178815226577024333e+01,3.894034595685980804e+01
6.620207536220550537e+02,3.410135803222656250e+02,3.958854675292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.876080344431102276e-04,7.160179316997528076e-03,2.324599909845996493e+01,4.178767723902039677e+01,3.884201330138726149e+01
6.620531027317047119e+02,3.411170349121093750e+02,3.960086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.131187710911035538e-03,2.344820462269095884e+01,4.143751759613693508e+01,3.899628839973379257e+01
6.620845286846160889e+02,3.411982727050781250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,7.133227307349443436e-03,2.326811039173584206e+01,4.154293222692369625e+01,3.906506416037460383e+01
