t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.135249102115631104e+02,3.390645141601562500e+02,4.008387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.289480227977037430e-04,5.994566716253757477e-03,2.524980535991315378e+01,4.093170243774765282e+01,3.774358171676075102e+01
5.135569541454315186e+02,3.394722290039062500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,5.956612527370452881e-03,2.570254606276132137e+01,4.006371527194649929e+01,3.816324503758337272e+01
5.135890500545501709e+02,3.393755493164062500e+02,4.009419860839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.021417116746306419e-04,5.970264319330453873e-03,2.541483077215099229e+01,4.077558352193926794e+01,3.773713463224836318e+01
5.136280324459075928e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.555409565195837018e+01,4.061120856434255444e+01,3.776405950198369510e+01
5.136627800464630127e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.549224383156965246e+01,4.081957785338863687e+01,3.761672021673371091e+01
5.136850042343139648e+02,3.392188415527343750e+02,4.009573974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.652648010756820440e-04,5.966637749224901199e-03,2.542665858696280523e+01,4.066897349157563468e+01,3.783204618348588610e+01
5.137180676460266113e+02,3.391377563476562500e+02,4.009176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.461835731286555529e-04,5.976002663373947144e-03,2.543981817369344256e+01,4.075840752420128865e+01,3.772966802494693184e+01
5.137490093708038330e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.560426070940258825e+01,4.050036674872647779e+01,3.782524516333803888e+01
5.137904143333435059e+02,3.390301513671875000e+02,4.008009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.208616690244525671e-04,6.003443151712417603e-03,2.526259776578273630e+01,4.094013223386556177e+01,3.772253928658258815e+01
5.138170275688171387e+02,3.391377563476562500e+02,4.009176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.461835731286555529e-04,5.976002663373947144e-03,2.565267234650470130e+01,4.044018796985525910e+01,3.783751850918679338e+01
5.138603920936584473e+02,3.393726196289062500e+02,4.009657897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.014523001387715340e-04,5.964662879705429077e-03,2.554019640044548822e+01,4.042652785440570540e+01,3.796210323227229821e+01
5.138928818702697754e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.554210754610282663e+01,4.078981579994245266e+01,3.759726975533554594e+01
5.139247462749481201e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.549949140567455430e+01,4.063908629933533234e+01,3.779008446661232767e+01
5.139685268402099609e+02,3.393726196289062500e+02,4.009657897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.014523001387715340e-04,5.964662879705429077e-03,2.546173721750943741e+01,4.050452437803168237e+01,3.796164565252359324e+01
5.139935648441314697e+02,3.391377563476562500e+02,4.009176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.461835731286555529e-04,5.976002663373947144e-03,2.542827200397328724e+01,4.096173871113704479e+01,3.753748108362994174e+01
5.140207962989807129e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.575011797542237701e+01,4.012829025779764436e+01,3.805211129753439536e+01
5.140531961917877197e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.538754771910456043e+01,4.094917423738571927e+01,3.759027208193113978e+01
5.140855226516723633e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.550334539639396425e+01,4.046203790265552414e+01,3.796301800234950008e+01
5.141260385513305664e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.550422317089088153e+01,4.077549834720100819e+01,3.764901185990655108e+01
5.141550295352935791e+02,3.391982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,5.956612527370452881e-03,2.550487316142308103e+01,4.065630098747282517e+01,3.776757265595259128e+01
5.141809544563293457e+02,3.393805847167968750e+02,4.011791076660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.033266741316765547e-04,5.914464592933654785e-03,2.578872145518012360e+01,4.024973329444447501e+01,3.789308182316180051e+01
5.142132182121276855e+02,3.395517272949218750e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.436004383023828268e-04,5.956612527370452881e-03,2.527788594347745743e+01,4.054554396774000935e+01,3.810171735519946168e+01
5.142613940238952637e+02,3.392339477539062500e+02,4.007660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,6.011665798723697662e-03,2.529411121131965956e+01,4.097092742614429994e+01,3.766064073342279528e+01
5.142984366416931152e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.579976740386499756e+01,4.051165543224806243e+01,3.762078400256910982e+01
5.143304815292358398e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.550851170772369159e+01,4.063463303740198285e+01,3.778563530170131912e+01
5.143633809089660645e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.550915223710373070e+01,4.063431679841855981e+01,3.778531935361450422e+01
5.143888974189758301e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.550965946738668322e+01,4.063406636988862886e+01,3.778506915544034683e+01
5.144207055568695068e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.563248121619719910e+01,4.030186547242225004e+01,3.799535061770940558e+01
5.144622893333435059e+02,3.387077941894531250e+02,4.006024475097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.450036117807030678e-04,6.050165742635726929e-03,2.499305128158951916e+01,4.155343270572286940e+01,3.737254058236545973e+01
5.144915764331817627e+02,3.392603454589843750e+02,4.010495910644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.750316100195050240e-04,5.944942589849233627e-03,2.615128419265213466e+01,3.963710632526093747e+01,3.814375925708876025e+01
5.145220589637756348e+02,3.392050170898437500e+02,4.009566345214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.620115749072283506e-04,5.966817494481801987e-03,2.538624208853466513e+01,4.075815034791944669e+01,3.778275725773935534e+01
5.145487654209136963e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.557682248521186352e+01,4.058913295490528839e+01,3.776368292909979374e+01
5.145803973674774170e+02,3.392125854492187500e+02,4.010157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.637925838120281696e-04,5.952906794846057892e-03,2.553476466992435334e+01,4.062368238887455618e+01,3.777067350743020313e+01
5.146209492683410645e+02,3.392125854492187500e+02,4.010157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.637925838120281696e-04,5.952906794846057892e-03,2.551465237623633442e+01,4.063168462771784561e+01,3.778252293548101903e+01
5.146664001941680908e+02,3.394045715332031250e+02,4.010057373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.089713329449295998e-04,5.955262575298547745e-03,2.550532945716300048e+01,4.047167711565064963e+01,3.795144900699460777e+01
5.146928195953369141e+02,3.390645141601562500e+02,4.008387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.289480227977037430e-04,5.994566716253757477e-03,2.527281813949112887e+01,4.116267801278386429e+01,3.748937979426138867e+01
5.147244732379913330e+02,3.393805847167968750e+02,4.011791076660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.033266741316765547e-04,5.914464592933654785e-03,2.596685903823400565e+01,4.004804086342536351e+01,3.791788533117022553e+01
5.147568838596343994e+02,3.393670959472656250e+02,4.011645507812500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.001524648629128933e-04,5.917889997363090515e-03,2.550686494979829178e+01,4.064261286925005834e+01,3.777928638762959679e+01
5.147994263172149658e+02,3.395517272949218750e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.436004383023828268e-04,5.956612527370452881e-03,2.532446934843794395e+01,4.052482772463350358e+01,3.807655057948147004e+01
5.148348751068115234e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.551702972873097153e+01,4.093633126920856569e+01,3.747527061999714704e+01
5.148589198589324951e+02,3.395461425781250000e+02,4.010404663085937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.422862257342785597e-04,5.947089754045009613e-03,2.557897025107110522e+01,4.016758296206848655e+01,3.818174583851784121e+01
5.148846867084503174e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.545327404790857173e+01,4.111373515669496470e+01,3.736029552397821618e+01
5.149171552658081055e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.551825491437711690e+01,4.045540158637197692e+01,3.795494050272052533e+01
5.149586069583892822e+02,3.393864135742187500e+02,4.011853637695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.046983376611024141e-04,5.912992171943187714e-03,2.573543398020926176e+01,4.049692981957924331e+01,3.769911519122546650e+01
5.149869825839996338e+02,3.394086303710937500e+02,4.006725769042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.099264624528586864e-04,6.033662706613540649e-03,2.483842422252763527e+01,4.093054480326009070e+01,3.814900579066774355e+01
5.150135655403137207e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.600651297188361966e+01,4.043198047617631374e+01,3.749568416590420128e+01
5.150607960224151611e+02,3.394738159179687500e+02,4.009713134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.252661019563674927e-04,5.963363219052553177e-03,2.549356877584993697e+01,4.055091612936460876e+01,3.788397927478521865e+01
5.150931746959686279e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.555753046708488085e+01,4.089632952642256924e+01,3.747533660683761525e+01
5.151335802078247070e+02,3.392614746093750000e+02,4.007385253906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.752973279915750027e-04,6.018143612891435623e-03,2.522169529295814527e+01,4.072993485897112009e+01,3.797299164004954264e+01
5.151642193794250488e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.586065053582393602e+01,4.051295216896582474e+01,3.755923451960252635e+01
5.151891775131225586e+02,3.392603454589843750e+02,4.010495910644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.750316100195050240e-04,5.944942589849233627e-03,2.559984077820699611e+01,4.052744309517738941e+01,3.780257580436728659e+01
5.152213888168334961e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.545883037191091347e+01,4.053371441866689651e+01,3.793538820370145004e+01
5.152532205581665039e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.552246553831815135e+01,4.079779358505689402e+01,3.760868412557527307e+01
5.152919957637786865e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.552288798771527212e+01,4.047657769524854388e+01,3.792925204750848422e+01
5.153228409290313721e+02,3.392195129394531250e+02,4.009512329101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.654227766674011946e-04,5.968088749796152115e-03,2.545547066557272231e+01,4.083007735539544569e+01,3.764251146836404871e+01
5.153485960960388184e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.559840721129390317e+01,4.059708967333311591e+01,3.773442313876240206e+01
5.153826835155487061e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.579925094655973794e+01,4.010808720534951988e+01,3.802372216804433691e+01
5.154141669273376465e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.553631221887933478e+01,4.060411354360051917e+01,3.778869755691614785e+01
5.154726459980010986e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.535816350625206894e+01,4.093935358327254903e+01,3.762910237221891663e+01
5.154978823661804199e+02,3.393864135742187500e+02,4.011853637695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.046983376611024141e-04,5.912992171943187714e-03,2.579502401086446994e+01,4.027807866412990734e+01,3.785860592077505515e+01
5.155250425338745117e+02,3.392603454589843750e+02,4.010495910644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.750316100195050240e-04,5.944942589849233627e-03,2.533678067366681574e+01,4.086884341252825692e+01,3.772078643802407782e+01
5.155574231147766113e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.546267483988211922e+01,4.070722104710178968e+01,3.775830503636230162e+01
5.155888462066650391e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.552590436368720006e+01,4.044598819266398948e+01,3.795678752762126607e+01
5.156300592422485352e+02,3.394722290039062500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,5.956612527370452881e-03,2.552627204042214970e+01,4.052254291280926424e+01,3.788005162947840176e+01
5.156571395397186279e+02,3.392970886230468750e+02,4.009202880859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.836781252175569534e-04,5.975370761007070541e-03,2.539629942429971621e+01,4.092177836925387169e+01,3.760908160145277179e+01
5.156841566562652588e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.563952540191771590e+01,4.047600860917523136e+01,3.781474913282022499e+01
5.157170855998992920e+02,3.394393615722656250e+02,4.011234436035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.171582113485783339e-04,5.927563644945621490e-03,2.568803143741546791e+01,4.045915990681648111e+01,3.778366847378458004e+01
5.157492549419403076e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.536179234454077402e+01,4.096470360018145840e+01,3.760012592500729767e+01
5.157910816669464111e+02,3.395912170410156250e+02,4.011168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528932913672178984e-04,5.929114762693643570e-03,2.564768270100032055e+01,4.023418523640130218e+01,3.804776058533163052e+01
5.158210902214050293e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.535622130513004890e+01,4.118230355163863976e+01,3.738734003446794674e+01
5.158653669357299805e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.561390395471777381e+01,4.039235105188252817e+01,3.792349246187912826e+01
5.158931663036346436e+02,3.392500000000000000e+02,4.010625000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.725970746017992496e-04,5.941905081272125244e-03,2.549183030462896227e+01,4.088432221554579371e+01,3.755228970706628644e+01
5.159244031906127930e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.544649746701790605e+01,4.070539461203292575e+01,3.777608693649280980e+01
5.159649593830108643e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.552901242191084208e+01,4.062451060749651788e+01,3.777552218010028184e+01
5.159975049495697021e+02,3.394722290039062500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,5.956612527370452881e-03,2.552924203611951270e+01,4.032255235160352669e+01,3.807650851232654077e+01
5.160209441184997559e+02,3.393927001953125000e+02,4.009219055175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.061777144670486450e-04,5.974989850074052811e-03,2.539983003587476773e+01,4.078845193225703980e+01,3.773905647348102832e+01
5.160527975559234619e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.563035192880219881e+01,4.059372933759718194e+01,3.770623288583545474e+01
5.160852725505828857e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.552987732973267754e+01,4.079076954229191188e+01,3.760839516030307550e+01
5.161261658668518066e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553014820624972714e+01,4.062394974730645458e+01,3.777496183548382191e+01
5.161529030799865723e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553032616056074744e+01,4.062386187139158977e+01,3.777487404034763330e+01
5.161819202899932861e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553052264235940783e+01,4.062376484622112116e+01,3.777477710436565417e+01
5.162124164104461670e+02,3.392362976074218750e+02,4.010236816406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.693726030178368092e-04,5.951039493083953857e-03,2.556397245586467903e+01,4.058080991210971433e+01,3.778468061627551577e+01
5.162608551979064941e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.551072296907835835e+01,4.052915471946278103e+01,3.788878575001508153e+01
5.163013985157012939e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553126138549822954e+01,4.061587786889936069e+01,3.778192830022091186e+01
5.163310415744781494e+02,3.393726196289062500e+02,4.009657897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.014523001387715340e-04,5.964662879705429077e-03,2.548283494130951254e+01,4.063467030810666358e+01,3.781092605411920715e+01
5.163627471923828125e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.557665783421981587e+01,4.077921030363890509e+01,3.757375211578617780e+01
5.163886406421661377e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553178368810591792e+01,4.062314212190641172e+01,3.777415495246471266e+01
5.164212164878845215e+02,3.392970886230468750e+02,4.009202880859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.836781252175569534e-04,5.975370761007070541e-03,2.542686144229089962e+01,4.058158368041982555e+01,3.791911714031558489e+01
5.164614300727844238e+02,3.393927001953125000e+02,4.009219055175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.061777144670486450e-04,5.974989850074052811e-03,2.552942640133206709e+01,4.052987426394187764e+01,3.786962335304870919e+01
5.164912164211273193e+02,3.391377563476562500e+02,4.009176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.461835731286555529e-04,5.976002663373947144e-03,2.552160384260621129e+01,4.093765841294570151e+01,3.746941934723255940e+01
5.165170001983642578e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.579793650044963016e+01,4.007792185737642399e+01,3.805502768364206645e+01
5.165488026142120361e+02,3.395964050292968750e+02,4.008711853027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.541141388472169638e-04,5.986925680190324783e-03,2.524130671416386207e+01,4.058544645116947436e+01,3.809789860893019409e+01
5.165811946392059326e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.570125495548595040e+01,4.096669792716009795e+01,3.726251980513323758e+01
5.166135206222534180e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553298685931548917e+01,4.044999144383674405e+01,3.794581320802480207e+01
5.166664810180664062e+02,3.392426147460937500e+02,4.010524902343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.708591684699058533e-04,5.944260396063327789e-03,2.557734878381488386e+01,4.068352781533965157e+01,3.766880969612189745e+01
5.166934566497802734e+02,3.392970886230468750e+02,4.009202880859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.836781252175569534e-04,5.975370761007070541e-03,2.533105880065655668e+01,4.064849921935557120e+01,3.794667814329930167e+01
5.167244391441345215e+02,3.392779541015625000e+02,4.008092651367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.791753260884433985e-04,6.001496687531471252e-03,2.537771941476605164e+01,4.071740646241387651e+01,3.783188604379834885e+01
5.167571470737457275e+02,3.394211730957031250e+02,4.005703125000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.128780565224587917e-04,6.057728081941604614e-03,2.520868596733616940e+01,4.061856357060392497e+01,3.809693927120575552e+01
5.168002963066101074e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.596233233020596032e+01,4.058693816848972347e+01,3.738446905494438965e+01
5.168257596492767334e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553398316171217530e+01,4.040975723047381507e+01,3.798494773677246172e+01
5.168581113815307617e+02,3.392672424316406250e+02,4.010570373535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.766546142287552357e-04,5.943190306425094604e-03,2.560981253503032562e+01,4.069192596749540769e+01,3.762834055949880963e+01
5.168858444690704346e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.545184905909622586e+01,4.053008237374108091e+01,3.794589157530694479e+01
5.169161598682403564e+02,3.396399230957031250e+02,4.009172058105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.643549327738583088e-04,5.976095795631408691e-03,2.541665774651031739e+01,4.034215287046320952e+01,3.816783869880614333e+01
5.169581544399261475e+02,3.394722290039062500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,5.956612527370452881e-03,2.561457717314039684e+01,4.070832554438618445e+01,3.760722549179806151e+01
5.169854788780212402e+02,3.392125854492187500e+02,4.010157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.637925838120281696e-04,5.952906794846057892e-03,2.556014936249390246e+01,4.095583050328091446e+01,3.741308918336613942e+01
5.170133404731750488e+02,3.393030395507812500e+02,4.008787841796875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.850785142276436090e-04,5.985137540847063065e-03,2.533293054030508529e+01,4.060690550872961779e+01,3.798635286471856887e+01
5.170608470439910889e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.563975077756716203e+01,4.051389457959115958e+01,3.777670311741204046e+01
5.170925574302673340e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553507703584135058e+01,4.061399351894772281e+01,3.778004585465595966e+01
5.171340649127960205e+02,3.394398193359375000e+02,4.009550781250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.172659246250987053e-04,5.967183504253625870e-03,2.548406189365073260e+01,4.056962340275604362e+01,3.787467775449818674e+01
5.171628737449645996e+02,3.393805847167968750e+02,4.011791076660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.033266741316765547e-04,5.914464592933654785e-03,2.586529132973698353e+01,4.052252807336795115e+01,3.754506574435662714e+01
5.171885075569152832e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.527896450855864785e+01,4.095109682759247960e+01,3.769543207826244924e+01
5.172212409973144531e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553554006242234209e+01,4.062128712238878592e+01,3.777230165794296823e+01
5.172529733180999756e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553565017607402154e+01,4.062123274432047992e+01,3.777224732985238376e+01
5.172936403751373291e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.553578235144882314e+01,4.047527961808592067e+01,3.791783355945737810e+01
5.173239803314208984e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.553588098132156858e+01,4.080258583777515469e+01,3.759063616570305300e+01
