t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.391603214740753174e+02,3.375109863281250000e+02,4.249184875488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.663276584120467305e-05,3.280431556049734354e-04,2.484014495146085721e+01,3.793881391061150765e+01,4.108874420963537943e+01
5.391881780624389648e+02,3.416777954101562500e+02,4.243289794921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.439131245017051697e-04,4.667679313570261002e-04,2.596734096684392057e+01,3.512948985580028705e+01,4.268103143158568002e+01
5.392236316204071045e+02,3.433578186035156250e+02,4.247082519531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.339261187240481377e-03,3.775164077524095774e-04,2.728664318017864332e+01,3.776080740027680349e+01,3.886576320835117571e+01
5.392618539333343506e+02,3.418275756835937500e+02,4.248275756835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.791598422452807426e-04,3.494367992971092463e-04,2.696046910435160271e+01,4.119350774255190828e+01,3.577589403144327918e+01
5.392931039333343506e+02,3.382065429687500000e+02,4.246455383300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.270476786885410547e-04,3.922743489965796471e-04,2.657844003591605286e+01,4.432262055609712093e+01,3.293589740443690772e+01
5.393261384963989258e+02,3.361851806640625000e+02,4.243634643554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.486252971924841404e-04,4.586528521031141281e-04,2.644936472385301585e+01,4.252670876123513466e+01,3.493105996547049585e+01
5.393495051860809326e+02,3.368302612304687500e+02,4.231697387695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.968230062630027533e-04,7.395638967864215374e-04,2.481556992984118182e+01,4.020011898049679644e+01,3.889808310773255329e+01
5.393805634975433350e+02,3.414433288574218750e+02,4.233753967285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.887377334758639336e-04,6.911678356118500233e-04,2.701670133766528181e+01,3.461624853632948629e+01,4.214352574374466087e+01
5.394135842323303223e+02,3.432344665527343750e+02,4.245779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.310233608819544315e-03,4.081813676748424768e-04,2.835971017231863911e+01,3.700029765000285664e+01,3.853866763300217002e+01
5.394553077220916748e+02,3.415000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,1.911999133881181479e-04,2.781834511624437312e+01,4.090358718870690780e+01,3.520244804177760045e+01
5.395007944107055664e+02,3.375000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,1.911999133881181479e-04,2.687947293502698187e+01,4.318764135369161039e+01,3.381242914224988283e+01
5.395256614685058594e+02,3.356327819824218750e+02,4.251887817382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.786173813045024872e-04,2.644367050379514694e-04,2.641008284302832010e+01,4.268965118992383623e+01,3.480334606909794815e+01
5.395575301647186279e+02,3.378037414550781250e+02,4.253618469238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.225923865102231503e-05,2.237105072708800435e-04,2.708805176249419588e+01,3.757170253129887527e+01,3.924671643068563753e+01
5.395889639854431152e+02,3.413031616210937500e+02,4.257677307128906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.557531400583684444e-04,1.281967270188033581e-04,2.742331909653761812e+01,3.559249707191206369e+01,4.082149238324704754e+01
5.396292555332183838e+02,3.424826965332031250e+02,4.259795837402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.133324811235070229e-03,7.834284042473882437e-05,2.714964111954079584e+01,3.849910953047717044e+01,3.827819443054868032e+01
5.396586055755615234e+02,3.404881286621093750e+02,4.261983032226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.639572093263268471e-04,2.687312371563166380e-05,2.718929710458992588e+01,4.182244734174369682e+01,3.490396840236283538e+01
5.396879072189331055e+02,3.370000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.568795851198956370e-04,1.911999133881181479e-04,2.587655340181648711e+01,4.484316888076610041e+01,3.310700228722015481e+01
5.397177624702453613e+02,3.363125000000000000e+02,4.252500000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.186641260981559753e-04,2.500306582078337669e-04,2.654149321799356898e+01,4.104714949361592602e+01,3.634472621846968110e+01
5.397492036819458008e+02,3.383426208496093750e+02,4.250612792968750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.590699394000694156e-04,2.944409789051860571e-04,2.661737088023530973e+01,3.783620793599461507e+01,3.945372091047799756e+01
5.397814676761627197e+02,3.415549011230468750e+02,4.252693786621093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.149932302534580231e-04,2.454704081173986197e-04,2.713758977489943902e+01,3.615485909104189943e+01,4.056550981373970188e+01
5.398213398456573486e+02,3.423727111816406250e+02,4.259205017089843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.107442774809896946e-03,9.224619861925020814e-05,2.759462398142056827e+01,3.869307956441910790e+01,3.764334885542630360e+01
5.398524141311645508e+02,3.402065429687500000e+02,4.256455383300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.976936081424355507e-04,1.569513988215476274e-04,2.650340275291568659e+01,4.275827768480674251e+01,3.463836997353911329e+01
5.398931174278259277e+02,3.369036865234375000e+02,4.250157165527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.795443531591445208e-04,3.051629173569381237e-04,2.628401113429998048e+01,4.296388761269200529e+01,3.464846749870685727e+01
5.399246995449066162e+02,3.369080200195312500e+02,4.247878723144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.785245840437710285e-04,3.587799146771430969e-04,2.655696838733130960e+01,4.022257695122280552e+01,3.715799787473419258e+01
5.399564132690429688e+02,3.397006225585937500e+02,4.242969970703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.786389181390404701e-04,4.742941237054765224e-04,2.619223142808326799e+01,3.714426792545832967e+01,4.054155674425129519e+01
5.399999318122863770e+02,3.420631103515625000e+02,4.246165161132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034586573950946331e-03,3.991039702668786049e-04,2.715327102282258664e+01,3.767776625356991360e+01,3.907890359098204414e+01
5.400300583839416504e+02,3.419545593261718750e+02,4.245909118652343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.009042025543749332e-03,4.051292198710143566e-04,2.680867688288054040e+01,3.997971728769564947e+01,3.714976348080399760e+01
5.400529904365539551e+02,3.388924560546875000e+02,4.247711486816406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.884587738662958145e-04,3.627153637353330851e-04,2.716017846654252210e+01,4.428703500162504980e+01,3.237457918920731004e+01
5.400853786468505859e+02,3.364152526855468750e+02,4.244152526855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.944840525742620230e-04,4.464658559300005436e-04,2.638554855808581934e+01,4.300909443307514124e+01,3.449914695246376795e+01
5.401173610687255859e+02,3.368515319824218750e+02,4.242078552246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.918175112223252654e-04,4.952712333761155605e-04,2.655849233516773467e+01,3.974822012878873068e+01,3.762973649598504267e+01
5.401551229953765869e+02,3.408721923828125000e+02,4.243546752929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.543361862190067768e-04,4.607211158145219088e-04,2.699497580720115053e+01,3.590804669024960560e+01,4.094144898649641107e+01
5.401878621578216553e+02,3.432339477539062500e+02,4.247660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.310111489146947861e-03,3.639146743807941675e-04,2.738652568890952921e+01,3.683496539490865018e+01,3.966601665208056460e+01
5.402136764526367188e+02,3.415363769531250000e+02,4.254636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.106341167353093624e-04,1.997602375922724605e-04,2.790920422158423619e+01,4.145688629638765832e+01,3.454553926949226650e+01
5.402450661659240723e+02,3.378042297363281250e+02,4.256007690429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.237414421164430678e-05,1.674866362009197474e-04,2.708268260824942075e+01,4.406712929451807526e+01,3.268591764587182524e+01
5.402926774024963379e+02,3.352500000000000000e+02,4.252500000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.686947843059897423e-04,2.500306582078337669e-04,2.658530203107072865e+01,4.217329252451467880e+01,3.515604079779424040e+01
5.403310651779174805e+02,3.375230712890625000e+02,4.251825561523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.378889596206136048e-05,2.659017336554825306e-04,2.680918016109120572e+01,3.791400721162546716e+01,3.918871857271602721e+01
5.403619499206542969e+02,3.412915649414062500e+02,4.256367797851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.530241902917623520e-04,1.590124884387478232e-04,2.754876269519494159e+01,3.483521608460791441e+01,4.141626164870029925e+01
5.403951735496520996e+02,3.435000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.372719649225473404e-03,7.353842374868690968e-05,2.733827130832883157e+01,3.734335825871940528e+01,3.922117068583378341e+01
5.404211277961730957e+02,3.418897094726562500e+02,4.268115539550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.937813738361001015e-04,-1.174388598883524537e-04,2.830994762440596446e+01,4.139796545298378305e+01,3.419588691429805749e+01
5.404524774551391602e+02,3.370000000000000000e+02,4.265000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.568795851198956370e-04,-4.412305497680790722e-05,2.656993280057231743e+01,4.542109949378075839e+01,3.178418675411305472e+01
5.404990949630737305e+02,3.344276733398437500e+02,4.262712707519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.622071425430476665e-04,9.702188435767311603e-06,2.672605636455796230e+01,4.240215866247675081e+01,3.477917249542363720e+01
5.405210945606231689e+02,3.369763488769531250e+02,4.257415771484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.624452415853738785e-04,1.343512558378279209e-04,2.610122608228344632e+01,3.703345746298685981e+01,4.073726961698584859e+01
5.405491116046905518e+02,3.419261474609375000e+02,4.261786804199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.002356060780584812e-03,3.149082112940959632e-05,2.757791761620551796e+01,3.309469941084341826e+01,4.301399477228381585e+01
5.405811536312103271e+02,3.438979797363281250e+02,4.262896423339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.466373447328805923e-03,5.378933565225452185e-06,2.709096071829655372e+01,3.742920983188847828e+01,3.938238928833950325e+01
5.406126189231872559e+02,3.422626953125000000e+02,4.267831420898437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.081553520634770393e-03,-1.107528951251879334e-04,2.761611837547932424e+01,4.126369306254007085e+01,3.504135209064860845e+01
5.406445288658142090e+02,3.374382019042968750e+02,4.262826232910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.376061017159372568e-05,7.030675533314934000e-06,2.631047088794436206e+01,4.556788089149958410e+01,3.189624601025311890e+01
5.406993622779846191e+02,3.349215698242187500e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.459819269366562366e-04,3.088614030275493860e-04,2.588453563209611374e+01,4.232763430642891223e+01,3.570268221829496724e+01
5.407241377830505371e+02,3.374600830078125000e+02,4.248251037597656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.861148408963344991e-05,3.500184975564479828e-04,2.660398374178361536e+01,3.681707840142867383e+01,4.045366798240234374e+01
5.407566282749176025e+02,3.427568664550781250e+02,4.252431335449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.197843346744775772e-03,2.516464737709611654e-04,2.741715639666713855e+01,3.364072104273382990e+01,4.266462896657769477e+01
5.407884166240692139e+02,3.444195251464843750e+02,4.260080871582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.589105115272104740e-03,7.163533155107870698e-05,2.791506896354771783e+01,3.731339475802558070e+01,3.867747906023647886e+01
5.408318235874176025e+02,3.420000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.353842374868690968e-05,2.692931597520951925e+01,4.189448426519125235e+01,3.509363418519031086e+01
5.408600156307220459e+02,3.377038269042968750e+02,4.256187744140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.747050742385908961e-06,1.632495550438761711e-04,2.640098087410745364e+01,4.520813136152048628e+01,3.218465814470606290e+01
5.408900282382965088e+02,3.351752014160156250e+02,4.237265625000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.862966063432395458e-04,6.085304776206612587e-04,2.379931113683028343e+01,4.505261313301201653e+01,3.497727346275142679e+01
5.409162054061889648e+02,3.375412902832031250e+02,4.230755615234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.950154885184019804e-05,7.617259398102760315e-04,2.592389027812770053e+01,3.783610234466108579e+01,4.013442436011928294e+01
5.409487578868865967e+02,3.414295654296875000e+02,4.231549377441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.854988845996558666e-04,7.430469268001616001e-04,2.687779440504473882e+01,3.556311408509004934e+01,4.138461399445593969e+01
5.409899415969848633e+02,3.435308532714843750e+02,4.240757446289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.379980123601853848e-03,5.263598868623375893e-04,2.784903486617199420e+01,3.721710178202867780e+01,3.883694173818480522e+01
5.410235855579376221e+02,3.417504577636718750e+02,4.243878784179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.610122069716453552e-04,4.529076686594635248e-04,2.720048091236438381e+01,4.140017316559570304e+01,3.532363755657810600e+01
5.410486474037170410e+02,3.384152526855468750e+02,4.244152526855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.761618768796324730e-04,4.464658559300005436e-04,2.689356489271654382e+01,4.444171282056184680e+01,3.248672742963501747e+01
5.410940639972686768e+02,3.360329589843750000e+02,4.239230651855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.844465536531060934e-04,5.622888565994799137e-04,2.638103852185740550e+01,4.219460149394176796e+01,3.534010942283939016e+01
5.411250503063201904e+02,3.378896484375000000e+02,4.234064941406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.247512672212906182e-05,6.838499102741479874e-04,2.613485996195920791e+01,3.833495630540830490e+01,3.944176390715652047e+01
5.411692473888397217e+02,3.423978881835937500e+02,4.240104980468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.113367499783635139e-03,5.417139036580920219e-04,2.741261725014985018e+01,3.570350216114239572e+01,4.072625028056066299e+01
5.411976835727691650e+02,3.437752380371093750e+02,4.252247619628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.437489525415003300e-03,2.559697313699871302e-04,2.876565676924658277e+01,3.691151217699972165e+01,3.821873312443992177e+01
5.412235629558563232e+02,3.417913818359375000e+02,4.258509826660156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.706426062621176243e-04,1.086056290660053492e-04,2.781159968517854963e+01,4.176331808752956221e+01,3.433102462460725235e+01
5.412556023597717285e+02,3.376747131347656250e+02,4.261506042480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.895912532745569479e-06,3.809778718277812004e-05,2.732051261075879367e+01,4.415185086803847270e+01,3.235127392589552642e+01
5.412849199771881104e+02,3.348778686523437500e+02,4.252093811035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.562658236362040043e-04,2.595892001409083605e-04,2.558513588987253939e+01,4.412705557556478198e+01,3.415074197495854946e+01
5.413157646656036377e+02,3.376260375976562500e+02,4.252799987792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,9.558559213473927230e-06,2.429712476441636682e-04,2.699322695641093617e+01,3.690306413383751760e+01,3.998829111221714072e+01
5.413625321388244629e+02,3.419877929687500000e+02,4.255243835449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016862690448760986e-03,1.854619040386751294e-04,2.715020801112743953e+01,3.603391142213719434e+01,4.066882742171474518e+01
5.413864777088165283e+02,3.440000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.490381197072565556e-03,7.353842374868690968e-05,2.775622999704771487e+01,3.625789154388405677e+01,3.985647214332374233e+01
5.414133820533752441e+02,3.424827575683593750e+02,4.264827575683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.133339130319654942e-03,-4.006551534985192120e-05,2.762424244733433909e+01,4.119460533418794057e+01,3.510349697956696247e+01
5.414451456069946289e+02,3.380363769531250000e+02,4.259636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.700371108716353774e-05,8.209876250475645065e-05,2.627579482067895000e+01,4.517302718621387214e+01,3.235065029886639820e+01
5.414927825927734375e+02,3.355000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.098640103824436665e-04,3.088614030275493860e-04,2.606026717033681450e+01,4.241031172206365341e+01,3.544205807852412704e+01
5.415338716506958008e+02,3.384316711425781250e+02,4.249441833496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.800255122361704707e-04,3.219963400624692440e-04,2.682118665425981163e+01,3.704868025293725964e+01,4.001700603519229560e+01
5.415658831596374512e+02,3.424132080078125000e+02,4.252967224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.116972533054649830e-03,2.390357985859736800e-04,2.732113416502112457e+01,3.545545030043701473e+01,4.105230157925545598e+01
5.415972867012023926e+02,3.435000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.372719649225473404e-03,1.911999133881181479e-04,2.723169593778180442e+01,3.810424958288189856e+01,3.858439287832215570e+01
5.416212251186370850e+02,3.414727172851562500e+02,4.255272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.956535020843148232e-04,1.847796665970236063e-04,2.695412734377175923e+01,4.199505437421660758e+01,3.496564822584408461e+01
5.416541414260864258e+02,3.367612609863281250e+02,4.252387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.130603534169495106e-04,2.526806201785802841e-04,2.653499419895239697e+01,4.537026540050252521e+01,3.187435787123808950e+01
5.416914529800415039e+02,3.348924560546875000e+02,4.247711486816406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.528330850414931774e-04,3.627153637353330851e-04,2.636619731221524177e+01,4.217451221956550000e+01,3.537557529251407828e+01
5.417244999408721924e+02,3.379421081542968750e+02,4.243947448730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.482010212494060397e-05,4.512918239925056696e-04,2.637316018959296571e+01,3.685553663821654879e+01,4.064274185876334400e+01
5.417540986537933350e+02,3.425000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,4.265228635631501675e-04,2.700191959078838977e+01,3.443014446959789154e+01,4.233267188032311168e+01
5.417821207046508789e+02,3.442191772460937500e+02,4.254886169433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.541958656162023544e-03,1.938786008395254612e-04,2.835010951135303969e+01,3.677683742366728126e+01,3.876528955685121502e+01
5.418130679130554199e+02,3.419647521972656250e+02,4.258893737792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.011440646834671497e-03,9.957131987903267145e-05,2.745225841415498635e+01,4.200863560502590133e+01,3.444573650237293094e+01
5.418451619148254395e+02,3.369454650878906250e+02,4.250545349121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.697129046078771353e-04,2.960280689876526594e-04,2.583159988624393577e+01,4.600112252901938348e+01,3.192886678996459437e+01
5.418986341953277588e+02,3.343284912109375000e+02,4.246772766113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.855469593778252602e-04,3.848056076094508171e-04,2.658079134041699376e+01,4.208885568386864406e+01,3.524694373519442081e+01
5.419286527633666992e+02,3.380715637207031250e+02,4.246501159667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.528396913083270192e-05,3.911971289198845625e-04,2.683591802728430409e+01,3.557673264460417784e+01,4.141264269449236224e+01
5.419587438106536865e+02,3.427018432617187500e+02,4.252981567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.184895052574574947e-03,2.386982669122517109e-04,2.778533168978002266e+01,3.378472971133761860e+01,4.217013474791394856e+01
5.419895727634429932e+02,3.435128784179687500e+02,4.260832519531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.375750289298593998e-03,5.394732943386770785e-05,2.798949674141006128e+01,3.824906339745419359e+01,3.768643257725335616e+01
5.420225617885589600e+02,3.412387390136718750e+02,4.267612609863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.405930711887776852e-04,-1.056037654052488506e-04,2.780302871807653275e+01,4.174087585363734831e+01,3.436282436319923761e+01
5.420624229907989502e+02,3.367973022460937500e+02,4.272026977539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.045790170086547732e-04,-2.094839728670194745e-04,2.750559018609030204e+01,4.396489603765421350e+01,3.235663016229646161e+01
5.420949711799621582e+02,3.351207275390625000e+02,4.266912841796875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.991155630908906460e-04,-8.913661440601572394e-05,2.634051713570546482e+01,4.224749490952668651e+01,3.532682432095116098e+01
5.421236240863800049e+02,3.378877563476562500e+02,4.265000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.202987449592910707e-05,-4.412305497680790722e-05,2.672789632178999852e+01,3.692563816866910997e+01,4.022746703964325121e+01
5.421557488441467285e+02,3.419962768554687500e+02,4.267392883300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.018859096802771091e-03,-1.004330915748141706e-04,2.729581374276872907e+01,3.502448792101260722e+01,4.148563397208467052e+01
5.421820173263549805e+02,3.432344665527343750e+02,4.275779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.310233608819544315e-03,-2.977875410579144955e-04,2.836071787483771089e+01,3.729673390376083830e+01,3.824882763003497388e+01
5.422133750915527344e+02,3.417790222167968750e+02,4.276967773437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.677340858615934849e-04,-3.257522475905716419e-04,2.719429936174714513e+01,4.122772157469424315e+01,3.550528507883942098e+01
5.422516663074493408e+02,3.375363769531250000e+02,4.274636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.065776763833127916e-05,-2.708856773097068071e-04,2.675090119017710322e+01,4.450292415435971805e+01,3.256918734014093531e+01
5.423006992340087891e+02,3.362766418457031250e+02,4.267169494628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.271023742854595184e-04,-9.517624857835471630e-05,2.640254395062420656e+01,4.119154045286295940e+01,3.633793058122213893e+01
5.423271870613098145e+02,3.387424621582031250e+02,4.260734863281250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.531617647036910057e-04,5.624540426651947200e-05,2.600360641130851036e+01,3.724114344651255948e+01,4.063238485686245838e+01
5.423581626415252686e+02,3.425740356445312500e+02,4.261181335449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.154819037765264511e-03,4.573888872982934117e-05,2.701560923122092106e+01,3.543484997421028737e+01,4.137149429841276316e+01
5.423903892040252686e+02,3.434896240234375000e+02,4.265435791015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.370277954265475273e-03,-5.437821891973726451e-05,2.753722110075164764e+01,3.837264770988844020e+01,3.801676927506745329e+01
5.424334123134613037e+02,3.407854614257812500e+02,4.258645629882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.339264266192913055e-04,1.054098684107884765e-04,2.628532768268961206e+01,4.242561860354664560e+01,3.520011167858361745e+01
5.424670941829681396e+02,3.367102661132812500e+02,4.251585998535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.250606194138526917e-04,2.715392038226127625e-04,2.597948239959704608e+01,4.506385827884797379e+01,3.276974657611783925e+01
5.424937098026275635e+02,3.356730346679687500e+02,4.247204284667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.691449867095798254e-04,3.746509901247918606e-04,2.626606249599482013e+01,4.168121079587335487e+01,3.597855173758476610e+01
5.425173566341400146e+02,3.381055603027343750e+02,4.245885620117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032841464621014893e-04,4.056821926496922970e-04,2.666124319924190544e+01,3.670649854744291929e+01,4.050391225950512819e+01
5.425518803596496582e+02,3.419561462402343750e+02,4.249561462402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.009415485896170139e-03,3.191811847500503063e-04,2.733690632046104696e+01,3.551101955983477865e+01,4.098398056494806951e+01
5.425833532810211182e+02,3.431069946289062500e+02,4.254432373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.280236523598432541e-03,2.045574801741167903e-04,2.755125239274017801e+01,3.812654454212965760e+01,3.824472137127449400e+01
5.426155951023101807e+02,3.404478149414062500e+02,4.248912963867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.544704665429890156e-04,3.344418364576995373e-04,2.616852821795295014e+01,4.322299892906991658e+01,3.449789397531966273e+01
5.426565935611724854e+02,3.365454406738281250e+02,4.244545593261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.638478181324899197e-04,4.372161056380718946e-04,2.643091672614676924e+01,4.363167492085345600e+01,3.380828726097504955e+01
5.427049117088317871e+02,3.356777954101562500e+02,4.233289794921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.680246929638087749e-04,7.020909106358885765e-04,2.577537321301437601e+01,4.135435090447030859e+01,3.679890492590107698e+01
5.427325489521026611e+02,3.393989257812500000e+02,4.232819213867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.076427430845797062e-04,7.131647435016930103e-04,2.674236214814001400e+01,3.601528507838818882e+01,4.108662506876763842e+01
5.427576854228973389e+02,3.427802429199218750e+02,4.241546020507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.203344319947063923e-03,5.078029353171586990e-04,2.825929635819517927e+01,3.424218184730708003e+01,4.127564734152564085e+01
5.427900950908660889e+02,3.432344665527343750e+02,4.245779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.310233608819544315e-03,4.081813676748424768e-04,2.742240428236375394e+01,3.897164494278039371e+01,3.753980623672772765e+01
5.428275272846221924e+02,3.407857055664062500e+02,4.247857055664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.339838775806128979e-04,3.592897846829146147e-04,2.711383799790498017e+01,4.207530070934701172e+01,3.472150286068910674e+01
5.428628165721893311e+02,3.365289916992187500e+02,4.247660217285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.677186566870659590e-04,3.639218630269169807e-04,2.686011385665119633e+01,4.464240360944777564e+01,3.230954012228958305e+01
5.428915858268737793e+02,3.355000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.098640103824436665e-04,4.265228635631501675e-04,2.653924449839159649e+01,4.140523266105383726e+01,3.598467093147620233e+01
5.429235985279083252e+02,3.395457763671875000e+02,4.251150512695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.422000492922961712e-04,2.817871863953769207e-04,2.771120313829931803e+01,3.483968791482206484e+01,4.125239683922893619e+01
5.429499654769897461e+02,3.427802429199218750e+02,4.261546020507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.203344319947063923e-03,3.715701313922181726e-05,2.856412873490321402e+01,3.451122949840517151e+01,4.072095115155367751e+01
