t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.259567027091979980e+02,3.386788024902343750e+02,4.232763671875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.381811937084421515e-04,7.144717965275049210e-04,2.620776744303267236e+01,3.597966862213184669e+01,4.164241629043318227e+01
6.259890801906585693e+02,3.424729309082031250e+02,4.233587036132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.131026772782206535e-03,6.950960960239171982e-04,2.686154031553497390e+01,3.561109557052397179e+01,4.135492948675167924e+01
6.260214109420776367e+02,3.435880126953125000e+02,4.238948974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.393431099131703377e-03,5.689173704013228416e-04,2.746374655439949208e+01,3.822188993515904087e+01,3.823825120822052526e+01
6.260618412494659424e+02,3.399877929687500000e+02,4.234227600097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.462167318910360336e-04,6.800221744924783707e-04,2.626173358323309870e+01,4.349425271960552664e+01,3.412283636537546982e+01
6.260925002098083496e+02,3.358037414550781250e+02,4.223618469238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.383866908028721809e-04,9.296793723478913307e-04,2.530894556544973995e+01,4.555372598551569752e+01,3.293735674851986062e+01
6.261168386936187744e+02,3.343790893554687500e+02,4.215790100097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.736400584690272808e-04,1.113898935727775097e-03,2.542123475122262022e+01,4.283591726042116932e+01,3.564659221180912851e+01
6.261492545604705811e+02,3.382239990234375000e+02,4.213429870605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.311554951826110482e-04,1.169440569356083870e-03,2.635109574300045665e+01,3.603730554157263555e+01,4.144786560422310373e+01
6.261810359954833984e+02,3.427018432617187500e+02,4.212981567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.184895052574574947e-03,1.179990125820040703e-03,2.658936060207177832e+01,3.488327804815575917e+01,4.230896304943714625e+01
6.262218232154846191e+02,3.432733154296875000e+02,4.216189575195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.319375587627291679e-03,1.104498282074928284e-03,2.699520383972671311e+01,3.918800901593729691e+01,3.775157180553600966e+01
6.262549073696136475e+02,3.405982360839843750e+02,4.214546813964843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.898680003359913826e-04,1.143156317993998528e-03,2.642275365787287811e+01,4.338613916382605140e+01,3.407148611773148161e+01
6.262942631244659424e+02,3.358899536132812500e+02,4.204465026855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.180989926680922508e-04,1.380403875373303890e-03,2.567258233963533343e+01,4.440183931257561767e+01,3.377619782313132646e+01
6.263265204429626465e+02,3.351976013183593750e+02,4.195389709472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.810253787785768509e-04,1.593966968357563019e-03,2.539833840722344149e+01,4.163653722429806692e+01,3.688829197714287744e+01
6.263586115837097168e+02,3.389894409179687500e+02,4.195260009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.112815611530095339e-04,1.597019028849899769e-03,2.653455834796669777e+01,3.585223539681500426e+01,4.144514831791366305e+01
6.263895139694213867e+02,3.428359985351562500e+02,4.203135070800781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.216464908793568611e-03,1.411700854077935219e-03,2.760113231608060502e+01,3.509288507502175491e+01,4.112111550516648606e+01
6.264249563217163086e+02,3.431262817382812500e+02,4.209471130371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.284775207750499249e-03,1.262598787434399128e-03,2.737219870434471858e+01,3.922058436703591155e+01,3.734302294034291947e+01
6.264591877460479736e+02,3.398072204589843750e+02,4.208855285644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.037238588556647301e-04,1.277090981602668762e-03,2.655642689837799253e+01,4.352172220713475070e+01,3.379480519383839976e+01
6.264902312755584717e+02,3.349926452636718750e+02,4.207610168457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.292562466114759445e-04,1.306391437537968159e-03,2.646608006699231197e+01,4.557511887960302488e+01,3.172775096109928938e+01
6.265175864696502686e+02,3.349125366210937500e+02,4.204686584472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.481076707132160664e-04,1.375190098769962788e-03,2.617186364228088635e+01,4.061935549024258307e+01,3.714394051752530856e+01
6.265488612651824951e+02,3.390566101074218750e+02,4.208302001953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.270879969932138920e-04,1.290110987611114979e-03,2.710123036337610358e+01,3.510676594080801749e+01,4.159845651756506868e+01
6.265883803367614746e+02,3.429421081542968750e+02,4.223947448730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.241434947587549686e-03,9.219377534464001656e-04,2.837325787365609742e+01,3.539014314512053971e+01,4.007600789353825377e+01
6.266234807968139648e+02,3.425000000000000000e+02,4.225000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,8.971688221208751202e-04,2.685183922877672202e+01,4.026226561505478685e+01,3.682387357136195760e+01
6.266465528011322021e+02,3.394504089355468750e+02,4.232957458496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.197579110041260719e-04,7.099115173332393169e-04,2.806117275574219150e+01,4.359863794155594974e+01,3.216563343734304681e+01
6.266927540302276611e+02,3.358807373046875000e+02,4.230645446777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.202678101137280464e-04,7.643184508197009563e-04,2.655563906406449348e+01,4.297838265349314923e+01,3.435848520275151685e+01
6.267252581119537354e+02,3.360918273925781250e+02,4.230918273925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.705934504978358746e-04,7.578982040286064148e-04,2.679741768098991272e+01,3.991101361323989494e+01,3.722960486969127203e+01
6.267704873085021973e+02,3.402717590332031250e+02,4.236173400878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.130404653958976269e-04,6.342330016195774078e-04,2.727694284433212601e+01,3.632759506640744007e+01,4.026276506291988966e+01
6.267983753681182861e+02,3.429678344726562500e+02,4.248925781250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.247488893568515778e-03,3.341402334626764059e-04,2.868407378827839338e+01,3.545733865865270928e+01,3.970305865357364894e+01
6.268218383789062500e+02,3.419098815917968750e+02,4.252349853515625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.985283249989151955e-04,2.535639505367726088e-04,2.744349203393839431e+01,4.103076773306342773e+01,3.545334250629510109e+01
6.268615653514862061e+02,3.385000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,1.911999133881181479e-04,2.717286736772952338e+01,4.284587933593930131e+01,3.386717749482534856e+01
6.268854737281799316e+02,3.359231872558593750e+02,4.256758422851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.102783568669110537e-04,1.498201745562255383e-04,2.721103398704109821e+01,4.370970539385830733e+01,3.292857976468480530e+01
6.269168629646301270e+02,3.375683593750000000e+02,4.259714660644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.313156983291264623e-05,8.025311399251222610e-05,2.731231845040709061e+01,3.795652116919866614e+01,3.864900250160852124e+01
6.269577586650848389e+02,3.409111328125000000e+02,4.261251220703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.634997600689530373e-04,4.409432949614711106e-05,2.710139553577771565e+01,3.665475944616916593e+01,4.012114141527460021e+01
6.269894108772277832e+02,3.424225158691406250e+02,4.259428100585937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.119162887334823608e-03,8.699652971699833870e-05,2.668997983107891159e+01,3.817024224732764992e+01,3.905611818212167208e+01
6.270127077102661133e+02,3.408818054199218750e+02,4.258818054199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.565983687527477741e-04,1.013523287838324904e-04,2.683111772072559731e+01,4.195041276999934610e+01,3.513574828564162544e+01
6.270461225509643555e+02,3.375844116210937500e+02,4.256536865234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.935410728037822992e-05,1.550339366076514125e-04,2.662625400845666945e+01,4.370839886738388458e+01,3.352932631024626176e+01
6.270967249870300293e+02,3.357592468261718750e+02,4.243950500488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.488572885747998953e-04,4.512199957389384508e-04,2.580528552599937697e+01,4.194493530163157402e+01,3.617143100884788964e+01
6.271406302452087402e+02,3.384800109863281250e+02,4.244800109863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.914009917527437210e-04,4.312267410568892956e-04,2.692640608932492086e+01,3.779039442365941426e+01,3.919348482294644498e+01
6.271674110889434814e+02,3.410454406738281250e+02,4.235000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.951055304147303104e-04,6.618458428420126438e-04,2.520401821516142604e+01,3.709373636551794817e+01,4.155140528678830947e+01
6.271891624927520752e+02,3.427102661132812500e+02,4.241585998535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.186877139844000340e-03,5.068621831014752388e-04,2.791250296510145290e+01,3.686296638372660794e+01,3.911760336059501952e+01
6.272214527130126953e+02,3.407262573242187500e+02,4.240167541503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.199943647719919682e-04,5.402417154982686043e-04,2.663865867598056170e+01,4.222090199957955292e+01,3.505343789227455176e+01
6.272540078163146973e+02,3.375000000000000000e+02,4.235000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,6.618458428420126438e-04,2.614622188344115017e+01,4.385636088927620335e+01,3.386402666730849376e+01
6.272974078655242920e+02,3.352563171386718750e+02,4.226962585449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.672082188539206982e-04,8.509846520610153675e-04,2.593082022479043047e+01,4.257362205360678331e+01,3.540491856161055750e+01
6.273223457336425781e+02,3.377516479492187500e+02,4.224488525390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.000044150918256491e-05,9.092050022445619106e-04,2.637809852766227081e+01,3.713239499543081479e+01,4.037111367305493559e+01
6.273573827743530273e+02,3.406374511718750000e+02,4.231029663085937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.990961846895515919e-04,7.552769966423511505e-04,2.755575701495289920e+01,3.651899215846914615e+01,3.980353752846658466e+01
6.273817160129547119e+02,3.431282348632812500e+02,4.245275268554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.285234815441071987e-03,4.200451658107340336e-04,2.904596086354223061e+01,3.526983636926468080e+01,3.952163360612999554e+01
6.274140825271606445e+02,3.411250000000000000e+02,4.249500122070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.138276753015816212e-04,3.206246765330433846e-04,2.741089874387169090e+01,4.177000345284433536e+01,3.473260628838589525e+01
6.274450747966766357e+02,3.376466369628906250e+02,4.255759582519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.711055225925520062e-06,1.733251847326755524e-04,2.773531692953501704e+01,4.351926976024351745e+01,3.258710377364911182e+01
6.275010976791381836e+02,3.346517028808593750e+02,4.249559631347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.094878237694501877e-04,3.192242875229567289e-04,2.642076450654934661e+01,4.231082929593303277e+01,3.518120769803499570e+01
6.275312082767486572e+02,3.378877563476562500e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.202987449592910707e-05,1.911999133881181479e-04,2.770151512878596378e+01,3.547110105182909479e+01,4.066311917640119589e+01
6.275579288005828857e+02,3.416643371582031250e+02,4.261303405761718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.407460456714034081e-04,4.286629700800403953e-05,2.780702698650597426e+01,3.482174790909877515e+01,4.117506408819403418e+01
6.275895421504974365e+02,3.433047790527343750e+02,4.272245483398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.326779718510806561e-03,-2.146259212167933583e-04,2.841390835031945983e+01,3.712890263475139818e+01,3.835929108119296416e+01
6.276214528083801270e+02,3.410752868652343750e+02,4.269610290527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.021289831958711147e-04,-1.526137784821912646e-04,2.665898423100773584e+01,4.242023679798217017e+01,3.482849243433478392e+01
6.276662113666534424e+02,3.363981933593750000e+02,4.261283874511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.984985185321420431e-04,4.332591197453439236e-05,2.617196138405682149e+01,4.416574813580550085e+01,3.351540980803921599e+01
6.276923186779022217e+02,3.349636230468750000e+02,4.250363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.360858678817749023e-04,3.003010642714798450e-04,2.516437612165169924e+01,4.293910286875568971e+01,3.579719579236448368e+01
6.277231812477111816e+02,3.380731811523437500e+02,4.246682739257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.566458902554586530e-05,3.869241627398878336e-04,2.638275174396085987e+01,3.669055389698897329e+01,4.079194996240097737e+01
6.277495701313018799e+02,3.417074584960937500e+02,4.242491455078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.508935036137700081e-04,4.855546867474913597e-04,2.621875787567070049e+01,3.542194994961717214e+01,4.216102711842825101e+01
6.277809119224548340e+02,3.427622070312500000e+02,4.242115173339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.199100050143897533e-03,4.944094689562916756e-04,2.679299265703503252e+01,3.863057908725379264e+01,3.850274881385519166e+01
6.278134117126464844e+02,3.408018798828125000e+02,4.238018798828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.377900765277445316e-04,5.908065941184759140e-04,2.630444034527830155e+01,4.227539335896236139e+01,3.533460289905855944e+01
6.278520143032073975e+02,3.369310302734375000e+02,4.229310302734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.731097436277195811e-04,7.957374909892678261e-04,2.579663295698057013e+01,4.428467237560202108e+01,3.377267167219767430e+01
6.278996448516845703e+02,3.356923217773437500e+02,4.216923217773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.646063025575131178e-04,1.087234006263315678e-03,2.565815868005343248e+01,4.162492824195089014e+01,3.664217414763960790e+01
6.279330010414123535e+02,3.388673400878906250e+02,4.214061279296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.825484261848032475e-04,1.154582016170024872e-03,2.633416122458666564e+01,3.685726609121928732e+01,4.067922718285524297e+01
6.279580943584442139e+02,3.427018432617187500e+02,4.212981567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.184895052574574947e-03,1.179990125820040703e-03,2.650988076046807862e+01,3.470477318002053124e+01,4.255412958383831779e+01
6.279886627197265625e+02,3.432550964355468750e+02,4.216887817382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.315088244155049324e-03,1.088067074306309223e-03,2.722176833555024089e+01,3.894282636137021569e+01,3.776860597391797114e+01
6.280275976657867432e+02,3.401053466796875000e+02,4.214414978027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.738798063248395920e-04,1.146258669905364513e-03,2.641039966700099484e+01,4.316471351909137866e+01,3.431324650396695830e+01
6.280624613761901855e+02,3.358380737304687500e+02,4.201590881347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.303075256757438183e-04,1.448039081878960133e-03,2.512270154045283377e+01,4.518893063896815221e+01,3.350973220425410659e+01
6.280848827362060547e+02,3.354679565429687500e+02,4.195226745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.174045800231397152e-04,1.597801805473864079e-03,2.551775013715260343e+01,4.134123738261876468e+01,3.706772935121421142e+01
6.281181199550628662e+02,3.388188171386718750e+02,4.193584899902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.711298584472388029e-04,1.636438304558396339e-03,2.636854824427159372e+01,3.664033604527636356e+01,4.085404920688142738e+01
6.281489851474761963e+02,3.423905029296875000e+02,4.199379577636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.111629535444080830e-03,1.500076148658990860e-03,2.738103671713967913e+01,3.533263240079753587e+01,4.111010765553704971e+01
6.281956725120544434e+02,3.429328918457031250e+02,4.204178161621093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.239266130141913891e-03,1.387154450640082359e-03,2.708450386899557571e+01,3.922366301511531361e+01,3.762724806853179871e+01
6.282219614982604980e+02,3.397352905273437500e+02,4.207352905273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.867971001658588648e-04,1.312445499934256077e-03,2.710829084160917546e+01,4.377269254239404717e+01,3.296832099050448761e+01
6.282496843338012695e+02,3.356016845703125000e+02,4.205339050292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.859353066422045231e-04,1.359836081974208355e-03,2.636277506157686545e+01,4.519188606434688893e+01,3.224120871007389866e+01
6.282938766479492188e+02,3.356157226562500000e+02,4.202784729003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.826318181585520506e-04,1.419945154339075089e-03,2.638243657146851007e+01,4.036601315775494925e+01,3.718827760525635995e+01
6.283250148296356201e+02,3.396380615234375000e+02,4.203368835449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.639168619178235531e-04,1.406199764460325241e-03,2.670176231458058425e+01,3.555063366954320259e+01,4.156854384310910433e+01
6.283579168319702148e+02,3.433636474609375000e+02,4.212045593261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.340632792562246323e-03,1.202015788294374943e-03,2.778359210894689824e+01,3.510613997799792685e+01,4.092895625373433433e+01
6.284045345783233643e+02,3.430181884765625000e+02,4.219818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.259338343515992165e-03,1.019110437482595444e-03,2.740063611953642919e+01,3.976780417054300187e+01,3.676911672717490376e+01
6.284286184310913086e+02,3.392792968750000000e+02,4.223092346191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.794913063757121563e-04,9.420602582395076752e-04,2.729562042353488494e+01,4.515684942317633954e+01,3.131168570043393728e+01
6.284529900550842285e+02,3.348924560546875000e+02,4.217711486816406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.528330850414931774e-04,1.068684272468090057e-03,2.584098605407811533e+01,4.666520395210461913e+01,3.120951755584631471e+01
6.284854602813720703e+02,3.349200134277343750e+02,4.219200134277343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.463481695391237736e-04,1.033652923069894314e-03,2.690466369480651210e+01,4.012153545993415804e+01,3.691203889462438070e+01
6.285165398120880127e+02,3.391053466796875000e+02,4.224414978027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.385568270459771156e-04,9.109356906265020370e-04,2.743135368689829789e+01,3.485491329070917743e+01,4.151290456402328743e+01
6.285601465702056885e+02,3.432055664062500000e+02,4.230812683105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.303432742133736610e-03,7.603830308653414249e-04,2.745967806193608851e+01,3.566422492106846676e+01,4.071737945196204578e+01
6.285844964981079102e+02,3.440000000000000000e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.490381197072565556e-03,5.441843532025814056e-04,2.815428776295786406e+01,3.807985615785443656e+01,3.768794657283662985e+01
6.286222426891326904e+02,3.400013732910156250e+02,4.241767272949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.494125070981681347e-04,5.025963764637708664e-04,2.704958670930629694e+01,4.375097474984325174e+01,3.305137479324307037e+01
6.286513731479644775e+02,3.348331909179687500e+02,4.239105834960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.667795241810381413e-04,5.652261315844953060e-04,2.649100374612652686e+01,4.598979142386823327e+01,3.125927938084566904e+01
6.286924338340759277e+02,3.352271728515625000e+02,4.237957763671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.740665365010499954e-04,5.922428681515157223e-04,2.671360438958627626e+01,3.989743012052900184e+01,3.732672045956461915e+01
6.287252967357635498e+02,3.400008850097656250e+02,4.243311462402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.492975469678640366e-04,4.662580322474241257e-04,2.751957266926155654e+01,3.437733772168222401e+01,4.187600182111317793e+01
6.287672867774963379e+02,3.442036437988281250e+02,4.255248718261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.538303215056657791e-03,1.853470021160319448e-04,2.817390148450479970e+01,3.516910272071397969e+01,4.048390457839737167e+01
6.287958180904388428e+02,3.434727172851562500e+02,4.255272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.366299460642039776e-03,1.847796665970236063e-04,2.692811652966572922e+01,4.056336152160723429e+01,3.644503020878983079e+01
6.288215043544769287e+02,3.391647644042968750e+02,4.258377685546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.525392094161361456e-04,1.117152132792398334e-04,2.741315012726864353e+01,4.526582280522222845e+01,3.107251446459840949e+01
6.288534364700317383e+02,3.347612609863281250e+02,4.252387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.837063119746744633e-04,2.526806201785802841e-04,2.614273173684743057e+01,4.532252493209225719e+01,3.232923145105607432e+01
6.288846576213836670e+02,3.354006958007812500e+02,4.242837219238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.332325818017125130e-04,4.774180706590414047e-04,2.560294085291415911e+01,4.005315699202365920e+01,3.827186854865318821e+01
6.289228775501251221e+02,3.408465576171875000e+02,4.247983703613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.483037770725786686e-04,3.563094651326537132e-04,2.743212799441472782e+01,3.448324843781652760e+01,4.186220637511826936e+01
6.289549665451049805e+02,3.442983093261718750e+02,4.257436828613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.560580218210816383e-03,1.338557340204715729e-04,2.813427667505485275e+01,3.521261333853742315e+01,4.048173448421035658e+01
6.289883112907409668e+02,3.430570983886718750e+02,4.259482727050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.268494757823646069e-03,8.571104990551248193e-05,2.719963592698269395e+01,4.091576685445963335e+01,3.581627782782737057e+01
6.290131304264068604e+02,3.385000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,1.911999133881181479e-04,2.618699575104697885e+01,4.668291093856799989e+01,3.083134601996407298e+01
6.290445334911346436e+02,3.350636291503906250e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.125521031208336353e-04,4.265228635631501675e-04,2.556522453420592811e+01,4.461077756307639675e+01,3.366683433327850139e+01
6.291019325256347656e+02,3.363649902343750000e+02,4.237158203125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.063119656872004271e-04,6.110583781264722347e-04,2.625618738533629681e+01,3.958965719484665868e+01,3.808704469903288725e+01
6.291315524578094482e+02,3.412339477539062500e+02,4.237660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.394655305892229080e-04,5.992376245558261871e-04,2.690124309019626025e+01,3.349661205631153393e+01,4.330117365351993186e+01
6.291604514122009277e+02,3.437660522460937500e+02,4.242339477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.435327925719320774e-03,4.891310818493366241e-04,2.745001999298681028e+01,3.661413904386338203e+01,3.981636837961260511e+01
6.291888866424560547e+02,3.434727172851562500e+02,4.255272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.366299460642039776e-03,1.847796665970236063e-04,2.877065621979036791e+01,3.915681441556923659e+01,3.599711037624965115e+01
6.292204205989837646e+02,3.387412719726562500e+02,4.255554504394531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.528816985432058573e-04,1.781511527951806784e-04,2.696517451920517061e+01,4.514905589814190279e+01,3.166387693932220060e+01
6.292608056068420410e+02,3.350656127929687500e+02,4.248818969726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.120853358879685402e-04,3.366537566762417555e-04,2.619086282209600114e+01,4.375920977768929987e+01,3.391971731218710318e+01
6.292904248237609863e+02,3.366273193359375000e+02,4.240741271972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.445798891130834818e-04,5.267405067570507526e-04,2.572789402546904114e+01,3.878703672573397654e+01,3.939854851076508169e+01
6.293176064491271973e+02,3.414075927734375000e+02,4.245309448242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.803282398730516434e-04,4.192408523522317410e-04,2.752748212431421848e+01,3.344010255510131913e+01,4.274326910830809112e+01
6.293496670722961426e+02,3.440181884765625000e+02,4.249818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.494661322794854641e-03,3.131415578536689281e-04,2.746943171092716440e+01,3.651328804416437634e+01,3.989434705462959840e+01
6.293809258937835693e+02,3.424300842285156250e+02,4.252622375488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.120943925343453884e-03,2.471508632879704237e-04,2.728321153341171978e+01,4.140545252969389622e+01,3.523453037786885034e+01
6.294230082035064697e+02,3.379647521972656250e+02,4.248893737792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.014876609900966287e-05,3.348942846059799194e-04,2.651662059898836077e+01,4.403537085568704867e+01,3.330003700888165952e+01
6.294518060684204102e+02,3.354485168457031250e+02,4.243540344238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.219791783019900322e-04,4.608719318639487028e-04,2.607450070838057954e+01,4.369524338612195891e+01,3.410417223513036333e+01
6.294928631782531738e+02,3.375855712890625000e+02,4.234378356933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.908121157612185925e-05,6.764745339751243591e-04,2.596032339782073706e+01,3.877708144362239295e+01,3.918026702891042845e+01
6.295251438617706299e+02,3.418322448730468750e+02,4.236938476562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.802585700526833534e-04,6.162290228530764580e-04,2.715807761782417273e+01,3.481869390999553104e+01,4.181479624469974254e+01
6.295573093891143799e+02,3.440193481445312500e+02,4.242991943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.494934200309216976e-03,4.737770650535821915e-04,2.760139043533177272e+01,3.700470447785509975e+01,3.928908595751646260e+01
6.296034357547760010e+02,3.424727172851562500e+02,4.245272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.130976481363177299e-03,4.201026167720556259e-04,2.709335026008510283e+01,4.098287691194329341e+01,3.585546257110670609e+01
6.296270732879638672e+02,3.376969604492187500e+02,4.246363525390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.131216534617124125e-06,3.944359777960926294e-04,2.705139770676430544e+01,4.637891581937669372e+01,3.025499541641838164e+01
6.296538977622985840e+02,3.349803161621093750e+02,4.237472534179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.321575492620468140e-04,6.036614067852497101e-04,2.556870161588721757e+01,4.408350388304884149e+01,3.421257798400863948e+01
6.296862015724182129e+02,3.369337463378906250e+02,4.238942565917968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.724705944070592523e-04,5.690681864507496357e-04,2.702208711008396591e+01,3.784754305057703760e+01,3.904314609233959033e+01
6.297164361476898193e+02,3.416457519531250000e+02,4.241703796386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.363725548610091209e-04,5.040901014581322670e-04,2.722426491859740239e+01,3.406162333799611019e+01,4.246060739148482810e+01
6.297485249042510986e+02,3.437660522460937500e+02,4.252339477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.435327925719320774e-03,2.538081025704741478e-04,2.823757896298961256e+01,3.672268184929025381e+01,3.892999831043406544e+01
