t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.997877116203308105e+02,3.395657348632812500e+02,4.138975524902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.468967381399124861e-04,2.921522362157702446e-03,2.683741510689358023e+01,3.951401374992368432e+01,3.758515856074016881e+01
5.998213191032409668e+02,3.396094970703125000e+02,4.134447937011718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.571950121317058802e-04,3.028066828846931458e-03,2.565666119063783412e+01,4.049768086481368101e+01,3.777619368212971551e+01
5.998454015254974365e+02,3.392854309082031250e+02,4.135725097656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.809347981587052345e-04,2.998012350872159004e-03,2.641778705400776772e+01,4.065386433980339831e+01,3.686441772056556232e+01
5.998929355144500732e+02,3.394085388183593750e+02,4.136429443359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.099049256183207035e-04,2.981437370181083679e-03,2.626713072840902186e+01,4.015805779926783003e+01,3.751074764613193224e+01
5.999321594238281250e+02,3.396033020019531250e+02,4.137897644042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.557371721602976322e-04,2.946887165307998657e-03,2.637435071021740640e+01,4.000547148523056507e+01,3.755647837284756463e+01
5.999630465507507324e+02,3.398292846679687500e+02,4.138096008300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.089160986244678497e-04,2.942219376564025879e-03,2.624507376687225957e+01,3.997555152378837562e+01,3.771457844065353271e+01
5.999898183345794678e+02,3.397222595214843750e+02,4.132636718750000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.837306041736155748e-04,3.070688806474208832e-03,2.540991684627471159e+01,4.078911655850079399e+01,3.772844422976931611e+01
6.000218362808227539e+02,3.397790222167968750e+02,4.136967773437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.970881855115294456e-04,2.968769287690520287e-03,2.679356238149190972e+01,3.990316974679547002e+01,3.724127948998905424e+01
6.000536055564880371e+02,3.397653503417968750e+02,4.133059692382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.938708734698593616e-04,3.060735296458005905e-03,2.570379541659898948e+01,4.052588609701027877e+01,3.770145938919452533e+01
6.000995309352874756e+02,3.394508056640625000e+02,4.136009216308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.198512760922312737e-04,2.991326386108994484e-03,2.649468089888903677e+01,4.039518390394512437e+01,3.704726593982812233e+01
6.001269838809967041e+02,3.392854309082031250e+02,4.135725097656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.809347981587052345e-04,2.998012350872159004e-03,2.617007102406571661e+01,4.050139084052018745e+01,3.726392278370406075e+01
6.001557559967041016e+02,3.397373352050781250e+02,4.132602844238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.872782446909695864e-04,3.071486018598079681e-03,2.576321164317000978e+01,3.994882368749269830e+01,3.821758203170355728e+01
6.001835603713989258e+02,3.398054199218750000e+02,4.135985107421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.033001652918756008e-04,2.991893561556935310e-03,2.669190994517238735e+01,3.993500920729228199e+01,3.731084537682442459e+01
6.002155888080596924e+02,3.397683105468750000e+02,4.136275024414062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.945674445480108261e-04,2.985071158036589622e-03,2.625386917933635544e+01,4.028090066868019647e+01,3.740123739682708504e+01
6.002479336261749268e+02,3.394503784179687500e+02,4.136025085449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.197507223580032587e-04,2.990952925756573677e-03,2.618237024193602736e+01,4.064211984038919923e+01,3.711066428338236278e+01
6.003065359592437744e+02,3.393869323730468750e+02,4.134596557617187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.048204282298684120e-04,3.024569479748606682e-03,2.610943610849598784e+01,4.036636491574611796e+01,3.745920367386586491e+01
6.003365743160247803e+02,3.397063293457031250e+02,4.133398437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.799818561878055334e-04,3.052763873711228371e-03,2.601890563961892866e+01,3.993807102510922391e+01,3.797581190861329503e+01
6.003648898601531982e+02,3.394313964843750000e+02,4.136363220214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.152838373556733131e-04,2.982995705679059029e-03,2.661407904024315485e+01,4.039078744379904151e+01,3.693257940274144602e+01
6.003901450634002686e+02,3.397500000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.902585642412304878e-04,3.015075577422976494e-03,2.600878581789553579e+01,3.995119570871305825e+01,3.797276808583190899e+01
6.004219791889190674e+02,3.388796081542968750e+02,4.124479370117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.854353806469589472e-04,3.262649988755583763e-03,2.475064196015561535e+01,4.201096715991425157e+01,3.715012947308297697e+01
6.004563214778900146e+02,3.394503784179687500e+02,4.136025085449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.197507223580032587e-04,2.990952925756573677e-03,2.760182372366611503e+01,3.898600146004547895e+01,3.734608432299629754e+01
6.004874725341796875e+02,3.394503784179687500e+02,4.136025085449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.197507223580032587e-04,2.990952925756573677e-03,2.622054304912117573e+01,4.027040924393637056e+01,3.744481578366078622e+01
6.005311915874481201e+02,3.398191528320312500e+02,4.134627685546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.065317964181303978e-04,3.023836994543671608e-03,2.607755802918948262e+01,4.001445017401792370e+01,3.784180479274638031e+01
6.005581407546997070e+02,3.388307800292968750e+02,4.132813415527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.739450137596577406e-04,3.066530916839838028e-03,2.588956386910149376e+01,4.192904917650183449e+01,3.610343917112242451e+01
6.005847530364990234e+02,3.387802429199218750e+02,4.131546020507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.620524610392749310e-04,3.096355590969324112e-03,2.603796154375594796e+01,4.044842087763617400e+01,3.744806552551325751e+01
6.006139209270477295e+02,3.390489807128906250e+02,4.125844726562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.252926398999989033e-04,3.230520058423280716e-03,2.536354378700217538e+01,4.039032663448446669e+01,3.817212763751363980e+01
6.006456739902496338e+02,3.392393188476562500e+02,4.132111511230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.700835804920643568e-04,3.083048155531287193e-03,2.698254747108448370e+01,3.969570162510731848e+01,3.725961612783877541e+01
6.007007174491882324e+02,3.392700500488281250e+02,4.128070983886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.773153293877840042e-04,3.178131068125367165e-03,2.586136976379891195e+01,4.043661184491504912e+01,3.763481129850747209e+01
6.007276134490966797e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.716689823551957161e+01,3.996909025653035741e+01,3.680214341318024651e+01
6.007579588890075684e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.554299688355803966e+01,4.079260337079247734e+01,3.759360070356328265e+01
6.007894265651702881e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.685029025831143912e+01,3.940974050106785143e+01,3.767591469192942100e+01
6.008218269348144531e+02,3.393587646484375000e+02,4.130786743164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.981919144280254841e-04,3.114223014563322067e-03,2.566500195319247624e+01,4.070339276552145691e+01,3.756231737826993111e+01
6.008631730079650879e+02,3.395038757324218750e+02,4.134466247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.323398752603679895e-04,3.027635859325528145e-03,2.663356924240767398e+01,3.992116344500833947e+01,3.738276890335663438e+01
6.008921556472778320e+02,3.394583740234375000e+02,4.135134582519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.216322849970310926e-04,3.011908382177352905e-03,2.630912661257164586e+01,4.027603919803800636e+01,3.735119166817501224e+01
6.009276623725891113e+02,3.395064086914062500e+02,4.131132202148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.329359508119523525e-04,3.106093732640147209e-03,2.575232495529643018e+01,4.045356910788012783e+01,3.772572338589808538e+01
6.009496147632598877e+02,3.392705383300781250e+02,4.132435302734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.774302313104271889e-04,3.075428772717714310e-03,2.644136876189931229e+01,4.053076008511239792e+01,3.696448133832707583e+01
6.009805376529693604e+02,3.395238342285156250e+02,4.134691772460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.370365641079843044e-04,3.022328717634081841e-03,2.652110478954931239e+01,3.982828840563207962e+01,3.758719976826387210e+01
6.010247075557708740e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.573927963725132528e+01,4.096889042084340815e+01,3.722264034539200139e+01
6.010506680011749268e+02,3.389456787109375000e+02,4.132311096191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.009832871612161398e-04,3.078351495787501335e-03,2.659440329527240010e+01,4.018685885549832193e+01,3.715641748297433367e+01
6.010954470634460449e+02,3.395000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.132737008854746819e-03,2.600003638061061295e+01,3.996880360126905174e+01,3.796390940379796319e+01
6.011247410774230957e+02,3.390199890136718750e+02,4.132999877929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.184702072758227587e-04,3.062142990529537201e-03,2.662703523022064189e+01,4.065619678604245735e+01,3.665311810042427965e+01
6.011574170589447021e+02,3.391607055664062500e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.515840508043766022e-04,3.015075577422976494e-03,2.648559559738247060e+01,3.999606936918693378e+01,3.745529953780201993e+01
6.011953771114349365e+02,3.389140625000000000e+02,4.130692443847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.935432712547481060e-04,3.116442123427987099e-03,2.571616484396867719e+01,4.078591349646474384e+01,3.742906841688282071e+01
6.012287650108337402e+02,3.393824768066406250e+02,4.134720153808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.037719336338341236e-04,3.021660959348082542e-03,2.671087954191673930e+01,3.954297596650211233e+01,3.768229860544104071e+01
6.012533192634582520e+02,3.394393615722656250e+02,4.131234436035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.171582113485783339e-04,3.103687893599271774e-03,2.567205268070664914e+01,4.046786928636748826e+01,3.779075593179189241e+01
6.012853753566741943e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.573076935603326376e+01,4.074899316629853274e+01,3.745159965981737571e+01
6.013172454833984375e+02,3.394475708007812500e+02,4.134436340332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190900363028049469e-04,3.028339706361293793e-03,2.712247159263349161e+01,3.957597957125756238e+01,3.723914524773394419e+01
6.013544771671295166e+02,3.394128723144531250e+02,4.132086486816406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.109246947336941957e-04,3.083637217059731483e-03,2.596208188420776963e+01,4.043246040265438523e+01,3.753923614932754305e+01
6.013867127895355225e+02,3.390626220703125000e+02,4.132967224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.285027632955461740e-04,3.062911331653594971e-03,2.633865387099223199e+01,4.063953344097895837e+01,3.695769174282688141e+01
6.014126293659210205e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.652769608797911616e+01,3.956389225387728459e+01,3.784352171678815324e+01
6.014451386928558350e+02,3.394679565429687500e+02,4.130768127441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.238872788846492767e-04,3.114661201834678650e-03,2.567390006077148357e+01,4.057518432208404136e+01,3.768174245507536568e+01
6.014936156272888184e+02,3.392779541015625000e+02,4.128092651367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.791753260884433985e-04,3.177621169015765190e-03,2.596208501305665095e+01,4.054787643021496990e+01,3.742381147470629088e+01
6.015322511196136475e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.640610653200232605e+01,4.045352779100782925e+01,3.707705831373041860e+01
6.015629656314849854e+02,3.391259765625000000e+02,4.133976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,3.039154922589659691e-03,2.675590466576424831e+01,3.987495018634534460e+01,3.730698629275543965e+01
6.015938644409179688e+02,3.395363769531250000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.399881581775844097e-04,3.132737008854746819e-03,2.568585207505272194e+01,4.007112751339867174e+01,3.817233328684083915e+01
6.016205782890319824e+02,3.396016845703125000e+02,4.135339050292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.553565522655844688e-04,3.007096936926245689e-03,2.703632820548464366e+01,3.977139912847223968e+01,3.713039696531448897e+01
6.016530539989471436e+02,3.394896240234375000e+02,4.135435791015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.289861244615167379e-04,3.004820318892598152e-03,2.624866973146517068e+01,4.037600435681578404e+01,3.731131445336100683e+01
6.016956181526184082e+02,3.392368469238281250e+02,4.132368469238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.695018531288951635e-04,3.077001543715596199e-03,2.591723232429655610e+01,4.064525411548183342e+01,3.737079282197165497e+01
6.017246129512786865e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.653026904161523447e+01,3.985887150136988311e+01,3.754763277219030471e+01
6.017494649887084961e+02,3.391566467285156250e+02,4.134313354492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.506289212964475155e-04,3.031233791261911392e-03,2.620598553586011548e+01,4.068489179809078848e+01,3.704425973796163873e+01
6.017809376716613770e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.625324453825853510e+01,3.992869184198949029e+01,3.775313164081540407e+01
6.018125917911529541e+02,3.392702331542968750e+02,4.128896789550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.773584030568599701e-04,3.158698091283440590e-03,2.547854476378800115e+01,4.084321186339320775e+01,3.760658373462231907e+01
6.018540246486663818e+02,3.392049255371093750e+02,4.132049255371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.619900380726903677e-04,3.084513358771800995e-03,2.655060360312898382e+01,4.017733024715511192e+01,3.720959018264235851e+01
6.018947958946228027e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.651512252646914902e+01,3.988105694550827707e+01,3.754058985002642856e+01
6.019245076179504395e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.616135516563763730e+01,4.036234881441700395e+01,3.741169404241385621e+01
6.019565443992614746e+02,3.391435241699218750e+02,4.134512329101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.475408884696662426e-04,3.026551567018032074e-03,2.623936454767634174e+01,4.061073255748137001e+01,3.708544963962444285e+01
6.019889974594116211e+02,3.394896240234375000e+02,4.135435791015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.289861244615167379e-04,3.004820318892598152e-03,2.635596588206690427e+01,3.982620053644169644e+01,3.775325100699637915e+01
6.020268778800964355e+02,3.387293701171875000e+02,4.122706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.500809205230325460e-04,3.304374404251575470e-03,2.476779742934195028e+01,4.173460420768564916e+01,3.741194442200708181e+01
6.020570373535156250e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.723020811234950855e+01,3.946041562636472833e+01,3.724652566191716119e+01
6.020906755924224854e+02,3.391325378417968750e+02,4.134702453613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.449555370025336742e-04,3.022077493369579315e-03,2.679106921438243916e+01,3.986676969206364163e+01,3.728008751856044256e+01
6.021172821521759033e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.547131914274991971e+01,4.084178391555582976e+01,3.761514729939346324e+01
6.021485598087310791e+02,3.391259765625000000e+02,4.133976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,3.039154922589659691e-03,2.673626316272504511e+01,3.989177657300257351e+01,3.730977886197629090e+01
6.021905803680419922e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.579201433638660745e+01,4.061879526223495418e+01,3.752131962381817942e+01
6.022199950218200684e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.621104441284933273e+01,4.029715628603001676e+01,3.742752263168163296e+01
6.022447648048400879e+02,3.394473571777343750e+02,4.134473571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190397739876061678e-04,3.027463564649224281e-03,2.686765479761434250e+01,3.940204177563742860e+01,3.766627251900474249e+01
6.022926621437072754e+02,3.391372680664062500e+02,4.129215698242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.460686712060123682e-04,3.151193493977189064e-03,2.575744878909954849e+01,4.074285272097316835e+01,3.743133963384110530e+01
6.023253073692321777e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.698656983062699055e+01,3.948091250820891673e+01,3.746942864961359021e+01
6.023634729385375977e+02,3.394475708007812500e+02,4.134436340332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190900363028049469e-04,3.028339706361293793e-03,2.617445520701344464e+01,4.034380939127707677e+01,3.741722256187775031e+01
6.023906044960021973e+02,3.394722290039062500e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.248926707077771425e-04,3.132737008854746819e-03,2.559908367237967042e+01,4.054807113248944717e+01,3.778272389765766803e+01
6.024210402965545654e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.588445563280804151e+01,4.072298146537130492e+01,3.732541630148848810e+01
6.024536883831024170e+02,3.393452758789062500e+02,4.131884765625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.950176760554313660e-04,3.088384168222546577e-03,2.676888959435557425e+01,3.987826200328130710e+01,3.729073760608850563e+01
6.024849243164062500e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.663630413211700443e+01,3.989170259746774150e+01,3.740942459327140313e+01
6.025225722789764404e+02,3.390950622558593750e+02,4.133421936035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.361366689205169678e-04,3.052210900932550430e-03,2.605647103331003578e+01,4.075780057805795309e+01,3.711976012480258191e+01
6.025555825233459473e+02,3.391171264648437500e+02,4.134189147949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.413288795854896307e-04,3.034156747162342072e-03,2.633241656449750678e+01,4.020754417069036180e+01,3.739648865371145803e+01
6.025870108604431152e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.566755525101941160e+01,4.069746180148369774e+01,3.756572817282506094e+01
6.026128175258636475e+02,3.393612976074218750e+02,4.133376464843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.987879608757793903e-04,3.053280990570783615e-03,2.674763228799072579e+01,3.953623141903110394e+01,3.765244243051952822e+01
6.026453821659088135e+02,3.391796875000000000e+02,4.134179077148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.560509358067065477e-04,3.034393768757581711e-03,2.634309310279402894e+01,4.042767623943217359e+01,3.716569352069947740e+01
6.026980555057525635e+02,3.396595764160156250e+02,4.137074584960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.689798224717378616e-04,2.966255648061633110e-03,2.648709643387311274e+01,3.979506225783339346e+01,3.765406443617790444e+01
6.027273762226104736e+02,3.393596496582031250e+02,4.133596496582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.984001814387738705e-04,3.048103069886565208e-03,2.579592216601689003e+01,4.081028660581974066e+01,3.732565019307048004e+01
6.027562797069549561e+02,3.391607055664062500e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.515840508043766022e-04,3.015075577422976494e-03,2.644174529772220694e+01,4.041691472947252350e+01,3.707824367091343731e+01
6.027888360023498535e+02,3.390827026367187500e+02,4.133502502441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.332281776238232851e-04,3.050314961001276970e-03,2.604660070459942744e+01,4.045906308644191540e+01,3.742885405103967855e+01
6.028209238052368164e+02,3.388796081542968750e+02,4.124479370117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.854353806469589472e-04,3.262649988755583763e-03,2.502902269744072328e+01,4.110908730214146800e+01,3.778326799318293183e+01
6.028618204593658447e+02,3.392312927246093750e+02,4.132944641113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.681948292069137096e-04,3.063442884013056755e-03,2.712047682340038079e+01,3.951254904625535858e+01,3.730430088126195187e+01
6.028903236389160156e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.549218037015679528e+01,4.063867895613540782e+01,3.779770337169293271e+01
6.029167129993438721e+02,3.389615478515625000e+02,4.133461608886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.047176869586110115e-04,3.051277250051498413e-03,2.713252619478029715e+01,4.020347790438964353e+01,3.660169213953482625e+01
6.029491276741027832e+02,3.393087158203125000e+02,4.134860839843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.864142636302858591e-04,3.018350340425968170e-03,2.642016657719731398e+01,3.979991716850985739e+01,3.771569205549912596e+01
6.029805943965911865e+02,3.394800109863281250e+02,4.134800109863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.267239419277757406e-04,3.019779454916715622e-03,2.623543308246378203e+01,4.006994151556768458e+01,3.763009346236772501e+01
6.030200572013854980e+02,3.393596496582031250e+02,4.133596496582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.984001814387738705e-04,3.048103069886565208e-03,2.610830192583294007e+01,4.044098306580977464e+01,3.738571881456557833e+01
6.030501091480255127e+02,3.394393615722656250e+02,4.131234436035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.171582113485783339e-04,3.103687893599271774e-03,2.589694461417415283e+01,4.033685465448886731e+01,3.769921088945969956e+01
6.030929698944091797e+02,3.391129150390625000e+02,4.131129150390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.403378359507769346e-04,3.106165444478392601e-03,2.621308320912091006e+01,4.055547446025703096e+01,3.716699139802732077e+01
6.031254034042358398e+02,3.394475708007812500e+02,4.134436340332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.190900363028049469e-04,3.028339706361293793e-03,2.665864223168787106e+01,3.968816931959928240e+01,3.758990525698321505e+01
6.031657485961914062e+02,3.391602478027343750e+02,4.134190979003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.514763375278562307e-04,3.034113673493266106e-03,2.621444548100484795e+01,4.055251904697627907e+01,3.716859862090255717e+01
6.031944959163665771e+02,3.394167785644531250e+02,4.135622253417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.118439101148396730e-04,3.000432392582297325e-03,2.645244338387896832e+01,3.984213558817538825e+01,3.764163117310392437e+01
6.032207069396972656e+02,3.389665527343750000e+02,4.130501708984375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.058954316657036543e-04,3.120930632576346397e-03,2.550519219735382848e+01,4.118619048034058494e+01,3.723615359681033254e+01
6.032530066967010498e+02,3.394896240234375000e+02,4.135435791015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.289861244615167379e-04,3.004820318892598152e-03,2.687194087696074973e+01,3.937156149737881350e+01,3.769226007122859556e+01
6.032844479084014893e+02,3.392033386230468750e+02,4.133194580078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.616166068241000175e-04,3.057561116293072701e-03,2.594375315523610226e+01,4.073994153343723212e+01,3.724960010935875232e+01
6.033167917728424072e+02,3.395912170410156250e+02,4.131168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528932913672178984e-04,3.105239011347293854e-03,2.596775275842568931e+01,3.996646118345709198e+01,3.799815138589616481e+01
6.033565611839294434e+02,3.392339477539062500e+02,4.127660522460937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.688196302391588688e-04,3.187790280207991600e-03,2.581304777262172934e+01,4.082503670538775964e+01,3.729388646969690058e+01
6.033830969333648682e+02,3.393202819824218750e+02,4.134524841308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.891360538545995951e-04,3.026257036253809929e-03,2.719003431764600975e+01,3.968988520918894380e+01,3.705801537975602145e+01
6.034187192916870117e+02,3.393603820800781250e+02,4.133498535156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.985725343227386475e-04,3.050408326089382172e-03,2.611999059304895709e+01,4.028511668295280401e+01,3.752990581523474845e+01
6.034456121921539307e+02,3.394411315917968750e+02,4.135911560058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.175747453700751066e-04,2.993624424561858177e-03,2.661845716186540756e+01,3.996685843925113346e+01,3.735223172864022700e+01
6.035038580894470215e+02,3.392385864257812500e+02,4.132188415527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.699111985042691231e-04,3.081238595768809319e-03,2.595462711087872165e+01,4.054179931347893273e+01,3.743728568962398384e+01
6.035287287235260010e+02,3.393824768066406250e+02,4.134720153808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.037719336338341236e-04,3.021660959348082542e-03,2.662972420819382791e+01,3.988139652370431776e+01,3.742624969187549056e+01
6.035563178062438965e+02,3.393148193359375000e+02,4.134364929199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.878505667671561241e-04,3.030020045116543770e-03,2.619253757481070721e+01,4.037423612163927089e+01,3.736884723128169838e+01
6.035879068374633789e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.632930547592354742e+01,4.000726691938845647e+01,3.759941522706390060e+01
