t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.355306518077850342e+02,3.380475769042968750e+02,3.885403137207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.963931759353727102e-05,-1.111335121095180511e-03,2.660673658963400001e+01,4.445251894985237584e+01,3.277042251906307513e+01
4.355579748153686523e+02,3.341455993652343750e+02,3.885406188964843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.285855874419212341e-04,-1.111406949348747730e-03,2.720908808941019430e+01,4.465089395133652772e+01,3.193950837596169734e+01
4.355903213024139404e+02,3.334447631835937500e+02,3.883286437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.935084963217377663e-04,-1.061524264514446259e-03,2.692203886114261024e+01,4.100076097861506952e+01,3.600978801395474704e+01
4.356214704513549805e+02,3.370462951660156250e+02,3.889537048339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.459852646803483367e-04,-1.208615489304065704e-03,2.802238628541755361e+01,3.547481440307396383e+01,4.034276742458948206e+01
4.356537992954254150e+02,3.413127136230468750e+02,3.904364013671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580009452998638153e-04,-1.557528041303157806e-03,2.920147401801186149e+01,3.384027065700255577e+01,4.072063892269513730e+01
4.356925904750823975e+02,3.412431335449218750e+02,3.907568664550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.416271884925663471e-04,-1.632940839044749737e-03,2.766804658641721204e+01,3.952109741736872195e+01,3.674705823502485202e+01
4.357235872745513916e+02,3.382648010253906250e+02,3.906724853515625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.407571398885920644e-04,-1.613084110431373119e-03,2.720537844131662553e+01,4.369087617606723484e+01,3.295410873326653700e+01
4.357500638961791992e+02,3.355401611328125000e+02,3.909478759765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.004131817258894444e-04,-1.677889842540025711e-03,2.772798410193954766e+01,4.294217928490775193e+01,3.319776973939055154e+01
4.357815167903900146e+02,3.335000000000000000e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.805099107325077057e-04,-1.337171299383044243e-03,2.544411566293902638e+01,4.313652163196200462e+01,3.531563101170102925e+01
4.358136994838714600e+02,3.371363525390625000e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.247926993528380990e-04,-1.337171299383044243e-03,2.726821281180947665e+01,3.569243527985024400e+01,4.087878961184848947e+01
4.358655233383178711e+02,3.407229309082031250e+02,3.899732360839843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.192115299403667450e-04,-1.448534661903977394e-03,2.766693273944954612e+01,3.701733674176804811e+01,3.921184154503603736e+01
4.358999047279357910e+02,3.412335815429687500e+02,3.900418090820312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.393793832510709763e-04,-1.464671455323696136e-03,2.738146809086051547e+01,3.907744314357560711e+01,3.747583972629838200e+01
4.359301645755767822e+02,3.385000000000000000e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.961048692464828491e-04,-1.454832847230136395e-03,2.724243052873214310e+01,4.296874108181166463e+01,3.366867398751443829e+01
4.359582142829895020e+02,3.350000000000000000e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.275255000218749046e-04,-1.219509867951273918e-03,2.583002570595336067e+01,4.488543247672645009e+01,3.311004243485632514e+01
4.359893596172332764e+02,3.346268615722656250e+02,3.880632019042968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.153335609473288059e-04,-9.990597609430551529e-04,2.594803970752003153e+01,4.106658898084652520e+01,3.691720398663996150e+01
4.360214405059814453e+02,3.375262145996093750e+02,3.879606628417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.304920392110943794e-05,-9.749299497343599796e-04,2.705285903111109036e+01,3.667848537975409329e+01,4.014608597264363254e+01
4.360614678859710693e+02,3.410166625976562500e+02,3.885000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.883333601057529449e-04,-1.101848320104181767e-03,2.776354068698878308e+01,3.630577092260580940e+01,3.980320262077591309e+01
4.360914511680603027e+02,3.411455078125000000e+02,3.895671691894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.186536142602562904e-04,-1.352977822534739971e-03,2.876904475558419705e+01,3.874840597512088181e+01,3.640652283166434700e+01
4.361203596591949463e+02,3.380000000000000000e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844337960705161095e-05,-1.337171299383044243e-03,2.718049943076690056e+01,4.360699675112143581e+01,3.306742793686977677e+01
4.361505613327026367e+02,3.344701232910156250e+02,3.893557739257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.522176601924002171e-04,-1.303231576457619667e-03,2.707890552649870841e+01,4.400892695829248424e+01,3.275092264767642547e+01
4.361817467212677002e+02,3.348180236816406250e+02,3.894003295898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.703487015329301357e-04,-1.313716638833284378e-03,2.732629116687643034e+01,3.955691061932544272e+01,3.705423927648225657e+01
4.362137775421142578e+02,3.378967895507812500e+02,3.897104797363281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.415559280663728714e-05,-1.386702060699462891e-03,2.769836222116317259e+01,3.601473579342885500e+01,4.014703599726246352e+01
4.362693908214569092e+02,3.409690246582031250e+02,3.904179992675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.771230884827673435e-04,-1.553197624161839485e-03,2.785000308693779658e+01,3.739085834725557334e+01,3.866679985712367085e+01
4.362972931861877441e+02,3.406427001953125000e+02,3.910936584472656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.003314094617962837e-04,-1.712195808067917824e-03,2.828176034150319396e+01,3.956427188969962572e+01,3.608466516290425830e+01
4.363263261318206787e+02,3.369629516601562500e+02,3.905000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.655979140195995569e-04,-1.572494278661906719e-03,2.650018693256616231e+01,4.466061523341814166e+01,3.266087092251192558e+01
4.363577983379364014e+02,3.341060485839843750e+02,3.901060485839843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.378928177990019321e-04,-1.479788450524210930e-03,2.680173943531053737e+01,4.341141520594575098e+01,3.365932283454219487e+01
4.363903756141662598e+02,3.351940002441406250e+02,3.892261962890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.818728241138160229e-04,-1.272739027626812458e-03,2.612425525350207778e+01,3.930939504773975557e+01,3.849479641203382840e+01
4.364290578365325928e+02,3.385684204101562500e+02,3.889543151855468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.122057630913332105e-04,-1.208759145811200142e-03,2.695201627184219717e+01,3.674171870604421031e+01,4.018442326845078583e+01
4.364628851413726807e+02,3.416188049316406250e+02,3.890930786132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.300312958657741547e-04,-1.241413410753011703e-03,2.741427837582311611e+01,3.650740228838473911e+01,3.995448177874400386e+01
4.364900693893432617e+02,3.410271301269531250e+02,3.894592895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.907965919002890587e-04,-1.327591249719262123e-03,2.781381359359337324e+01,4.015040595233027432e+01,3.596901869330036305e+01
4.365181972980499268e+02,3.370409240722656250e+02,3.894953918457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.472492149332538247e-04,-1.336086890660226345e-03,2.733324354444397386e+01,4.494471844384115400e+01,3.149849334288233038e+01
4.365508065223693848e+02,3.339265747070312500e+02,3.890201721191406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.801271324045956135e-04,-1.224256819114089012e-03,2.667617749703103414e+01,4.354927498683233011e+01,3.364407738128001313e+01
4.365938823223114014e+02,3.353602600097656250e+02,3.892795104980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.427480791695415974e-04,-1.285285106860101223e-03,2.752440617421481051e+01,3.858265194584856062e+01,3.782256592363031444e+01
4.366180760860443115e+02,3.390368347167968750e+02,3.890519714355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.224344109185039997e-04,-1.231739879585802555e-03,2.688807896299980627e+01,3.473681455182327937e+01,4.215569277266347825e+01
4.366667089462280273e+02,3.425324096679687500e+02,3.896172485351562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.145023503340780735e-03,-1.364762545563280582e-03,2.775040219750858483e+01,3.684069715412597645e+01,3.930013323343104759e+01
4.366941006183624268e+02,3.411960144042968750e+02,3.900145263671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.305389783345162868e-04,-1.458251150324940681e-03,2.789918567304706798e+01,4.106263527428379234e+01,3.495840243046239237e+01
4.367273013591766357e+02,3.362586059570312500e+02,3.896034545898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.313466149847954512e-04,-1.361516537144780159e-03,2.676779879811881102e+01,4.547619244854071496e+01,3.152044612217974517e+01
4.367584905624389648e+02,3.330384521484375000e+02,3.892692260742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.089122728444635868e-03,-1.282864948734641075e-03,2.684652249314811456e+01,4.375968141710222170e+01,3.325056712800414971e+01
4.368009574413299561e+02,3.347586669921875000e+02,3.887919616699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.843167357146739960e-04,-1.170553616248071194e-03,2.676037283169384651e+01,3.872112901573297705e+01,3.844596057767759589e+01
4.368278217315673828e+02,3.395499572753906250e+02,3.885681152343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.431839333847165108e-04,-1.117877429351210594e-03,2.689285473662963710e+01,3.355153712349350315e+01,4.325838893797000395e+01
4.368540406227111816e+02,3.433089904785156250e+02,3.891701660156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.327770762145519257e-03,-1.259553828276693821e-03,2.813058288416030450e+01,3.432819924636603304e+01,4.132167020893202647e+01
4.368857591152191162e+02,3.421052246093750000e+02,3.893918762207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.044497010298073292e-03,-1.311727333813905716e-03,2.756120564175306242e+01,4.080593991505439533e+01,3.556226422363992157e+01
4.369183077812194824e+02,3.360000000000000000e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.922025498468428850e-04,-9.841868886724114418e-04,2.539474139825462373e+01,4.751638787454184865e+01,3.075543106255348391e+01
4.369529092311859131e+02,3.323244323730468750e+02,3.878549194335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.257147989235818386e-03,-9.500461164861917496e-04,2.700732771685289180e+01,4.421421666456781452e+01,3.260896168832374542e+01
4.369920988082885742e+02,3.327359008789062500e+02,3.868096923828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.160320010967552662e-03,-7.040801574476063251e-04,2.609684178185160164e+01,4.030850620546032559e+01,3.752950359536450975e+01
4.370255181789398193e+02,3.380409545898437500e+02,3.869859008789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.808093843981623650e-05,-7.455460727214813232e-04,2.737408921661421601e+01,3.360565867505337678e+01,4.273929689274153532e+01
4.370678470134735107e+02,3.426669921875000000e+02,3.882451171875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.176693825982511044e-03,-1.041868585161864758e-03,2.834270533939726988e+01,3.538096726551447091e+01,4.011505722247259342e+01
4.370955379009246826e+02,3.420933227539062500e+02,3.888666687011718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.041696174070239067e-03,-1.188133959658443928e-03,2.814194324611223053e+01,3.989530117282598098e+01,3.589375577948547402e+01
4.371265025138854980e+02,3.381715393066406250e+02,3.885355529785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.188105234177783132e-04,-1.110214740037918091e-03,2.678385764533254232e+01,4.458238701944995341e+01,3.245150652910477618e+01
4.371694507598876953e+02,3.344100036621093750e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.663652068004012108e-04,-9.841868886724114418e-04,2.666784142450533324e+01,4.350412333258699960e+01,3.369955001308794351e+01
4.372004103660583496e+02,3.337937316894531250e+02,3.872654113769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.113881387747824192e-04,-8.113213116303086281e-04,2.616736811226402182e+01,4.128938620925103464e+01,3.647407200109279302e+01
4.372274045944213867e+02,3.376690673828125000e+02,3.871493530273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.673374516845797189e-07,-7.840101025067269802e-04,2.698487741984790489e+01,3.501397297679612564e+01,4.179994776294303449e+01
4.372632775306701660e+02,3.419423828125000000e+02,3.887527770996093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.006176578812301159e-03,-1.161332591436803341e-03,2.895991477055378027e+01,3.470655260091371730e+01,4.014340962451717587e+01
4.372861068248748779e+02,3.424197387695312500e+02,3.893227539062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.118509448133409023e-03,-1.295461202971637249e-03,2.824127315353606349e+01,3.840381151521657443e+01,3.728105037122954712e+01
4.373175055980682373e+02,3.394154357910156250e+02,3.898768310546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.115279298275709152e-04,-1.425848342478275299e-03,2.802476402617284634e+01,4.272170605073649341e+01,3.312131052433736045e+01
4.373538513183593750e+02,3.348180236816406250e+02,3.894003295898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.703487015329301357e-04,-1.313716638833284378e-03,2.672945541086049914e+01,4.479544598298996050e+01,3.228267507161429961e+01
4.373857336044311523e+02,3.339056701660156250e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.850464364513754845e-04,-1.219509867951273918e-03,2.673423561218697841e+01,4.131839764719927643e+01,3.587688666192788389e+01
4.374204461574554443e+02,3.371197814941406250e+02,3.886823730468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.286922488361597061e-04,-1.144764944911003113e-03,2.684088459266564541e+01,3.652415229174296485e+01,4.050288516316042831e+01
4.374615213871002197e+02,3.415000000000000000e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,-1.337171299383044243e-03,2.803189888856810086e+01,3.574840792078870066e+01,4.007210662597335471e+01
4.374932198524475098e+02,3.420100097656250000e+02,3.899100036621093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.022090786136686802e-03,-1.433654571883380413e-03,2.782090638294844354e+01,3.879065171212501184e+01,3.732021719017625117e+01
4.375259158611297607e+02,3.392622985839843750e+02,3.897909851074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.754912177100777626e-04,-1.405646791681647301e-03,2.715508911371252765e+01,4.280096555830559168e+01,3.393183483068801820e+01
4.375664637088775635e+02,3.354433898925781250e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.231857066974043846e-04,-1.219509867951273918e-03,2.645558087412808845e+01,4.367628371553403355e+01,3.373678529840746876e+01
4.376012818813323975e+02,3.348528747558593750e+02,3.879127502441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.621474749408662319e-04,-9.636550094000995159e-04,2.580345523734641588e+01,4.135280356454693873e+01,3.677255386596077358e+01
4.376209673881530762e+02,3.374596252441406250e+02,3.875696716308593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.871920828009024262e-05,-8.829207508824765682e-04,2.659098553154144184e+01,3.626646499066336560e+01,4.099475925320653147e+01
4.376543776988983154e+02,3.411348571777343750e+02,3.880275573730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.161472505889832973e-04,-9.906718041747808456e-04,2.778398047337822518e+01,3.531720513890934399e+01,4.072820643730423029e+01
4.376851682662963867e+02,3.418426208496093750e+02,3.884761047363281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.827002650126814842e-04,-1.096225227229297161e-03,2.780172948557423496e+01,3.857638336717420913e+01,3.755146861776724876e+01
4.377247853279113770e+02,3.395000000000000000e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.314278194215148687e-04,-9.841868886724114418e-04,2.670293748504936104e+01,4.215576249727232039e+01,3.505520189716970236e+01
4.377563447952270508e+02,3.350833435058593750e+02,3.870833435058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.079128943383693695e-04,-7.684765732847154140e-04,2.596919369079515860e+01,4.545613138005202813e+01,3.236598293735770682e+01
4.377861499786376953e+02,3.336726684570312500e+02,3.865659790039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.398771217092871666e-04,-6.467287894338369370e-04,2.641680674963956932e+01,4.211306885933353783e+01,3.538741029368357260e+01
4.378210010528564453e+02,3.369433898925781250e+02,3.860000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.702012377791106701e-04,-5.135409301146864891e-04,2.643072461307621168e+01,3.695198353347880271e+01,4.049353714632655254e+01
4.378614909648895264e+02,3.412118530273437500e+02,3.865000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.342661312781274319e-04,-6.312024197541177273e-04,2.761140619643574823e+01,3.580884470219819349e+01,4.042986879037692916e+01
4.379046816825866699e+02,3.424843750000000000e+02,3.872908630371093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.133719808422029018e-03,-8.173106471076607704e-04,2.800024007756682209e+01,3.805491973373581516e+01,3.786677392360451222e+01
4.379331579208374023e+02,3.403870849609375000e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.401792634278535843e-04,-8.665253990329802036e-04,2.744295993067833450e+01,4.190372631692221717e+01,3.456291418659198200e+01
4.379628522396087646e+02,3.345291137695312500e+02,3.864708862304687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.383358315564692020e-04,-6.243513198569417000e-04,2.575034532635086038e+01,4.732528809419317639e+01,3.059269541210320043e+01
4.379925582408905029e+02,3.332622985839843750e+02,3.867909851074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.036446541547775269e-03,-6.996779120527207851e-04,2.758431906388279486e+01,4.141635149434655716e+01,3.491792911598770388e+01
4.380219202041625977e+02,3.361896667480468750e+02,3.871896667480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.475696139503270388e-04,-7.934968452900648117e-04,2.772290127046441199e+01,3.605428855433797253e+01,4.008487842611984320e+01
4.380529618263244629e+02,3.402377014160156250e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.050259107723832130e-04,-9.841868886724114418e-04,2.823276020071524428e+01,3.468603519149917247e+01,4.088352057797941796e+01
4.380916922092437744e+02,3.417293701171875000e+02,3.892706298828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.560498292557895184e-04,-1.283195219002664089e-03,2.869293725778266690e+01,3.745543610729930606e+01,3.776050381784787646e+01
4.381236145496368408e+02,3.397049255371093750e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.796515277121216059e-04,-1.454832847230136395e-03,2.830250482592588313e+01,4.157837690073492354e+01,3.401821891357055705e+01
4.381581900119781494e+02,3.355363769531250000e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.013037007302045822e-04,-1.454832847230136395e-03,2.732089714066022879e+01,4.467585482387466556e+01,3.179697794427517721e+01
4.381805202960968018e+02,3.342614746093750000e+02,3.897385253906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.013175101950764656e-04,-1.393301878124475479e-03,2.695821102850072748e+01,4.162014387568952145e+01,3.534444622179420037e+01
4.382122499942779541e+02,3.370740661621093750e+02,3.899259338378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.394501159666106105e-04,-1.437403378076851368e-03,2.755774840782183688e+01,3.654695489179351142e+01,3.977462785274383350e+01
4.382734587192535400e+02,3.407200317382812500e+02,3.901130981445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.185293361544609070e-04,-1.481447368860244751e-03,2.745398581692953854e+01,3.744033708391712878e+01,3.901217776007798221e+01
4.382996425628662109e+02,3.407385253906250000e+02,3.902614746093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.228812901303172112e-04,-1.516363816335797310e-03,2.757099474552384777e+01,3.950660789656762972e+01,3.685902639915089196e+01
4.383334248065948486e+02,3.380686340332031250e+02,3.899313659667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.459454304305836558e-05,-1.438681618310511112e-03,2.692591647985031855e+01,4.271235406994524908e+01,3.425698608547884305e+01
4.383574650287628174e+02,3.354179687500000000e+02,3.896013793945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.291678826324641705e-04,-1.361028174869716167e-03,2.674017769465855920e+01,4.405179435357995033e+01,3.305401353488397831e+01
4.383921377658843994e+02,3.346091003417968750e+02,3.885000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.195131620392203331e-04,-1.101848320104181767e-03,2.595294264691311170e+01,4.144975956107791148e+01,3.652586676478186689e+01
4.384340655803680420e+02,3.379775695800781250e+02,3.885055541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.316499250009655952e-05,-1.103155431337654591e-03,2.724335733526618952e+01,3.684651977226761232e+01,3.979627073068543552e+01
4.384642307758331299e+02,3.411623229980468750e+02,3.880497741699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.226106292568147182e-04,-9.958998998627066612e-04,2.657680477492887761e+01,3.612440020471731117e+01,4.114440401126485369e+01
4.384926698207855225e+02,3.417804870605468750e+02,3.885155944824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.680787916295230389e-04,-1.105518080294132233e-03,2.793233041768242231e+01,3.849356071965996051e+01,3.750246407711465224e+01
4.385218555927276611e+02,3.390462951660156250e+02,3.879537048339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.246606502216309309e-04,-9.732925682328641415e-04,2.652752174095616766e+01,4.297300059272893691e+01,3.439255802147908980e+01
4.385491805076599121e+02,3.354531250000000000e+02,3.875639343261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.208947695791721344e-04,-8.815706241875886917e-04,2.659271814887602048e+01,4.493617266470643301e+01,3.227489794989561034e+01
4.385817313194274902e+02,3.342999877929687500e+02,3.863800048828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.922544609755277634e-04,-6.029648357070982456e-04,2.565407386430963754e+01,4.202323327665990860e+01,3.624268654591085692e+01
4.386226351261138916e+02,3.377099914550781250e+02,3.861479187011718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019771116261836141e-05,-5.483496352098882198e-04,2.685565266223973424e+01,3.683512993151293102e+01,4.018918271806910525e+01
4.386696913242340088e+02,3.409917907714843750e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.824804633855819702e-04,-7.488639093935489655e-04,2.788929514411118760e+01,3.687011683294733189e+01,3.913373904427219685e+01
4.386929123401641846e+02,3.417083129882812500e+02,3.879841003417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.510946110822260380e-04,-9.804453002288937569e-04,2.875591890836477660e+01,3.789525394656340040e+01,3.726496613374754219e+01
4.387249617576599121e+02,3.380000000000000000e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844337960705161095e-05,-8.665253990329802036e-04,2.657201010496713423e+01,4.416059498927119620e+01,3.311235241430965459e+01
4.387582519054412842e+02,3.344649963378906250e+02,3.878781127929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.534241885878145695e-04,-9.555040160194039345e-04,2.767639547259707911e+01,4.358705317123022382e+01,3.257696089212816304e+01
4.388009748458862305e+02,3.338352966308593750e+02,3.879270019531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.016069816425442696e-04,-9.670087601989507675e-04,2.725646291441760383e+01,4.058694303756296051e+01,3.609131440598972063e+01
4.388273317813873291e+02,3.377099914550781250e+02,3.881479187011718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019771116261836141e-05,-1.018995535559952259e-03,2.752458677476526816e+01,3.497757085792581222e+01,4.130549214717246542e+01
4.388587367534637451e+02,3.424407348632812500e+02,3.894908752441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.123450230807065964e-03,-1.335024018771946430e-03,2.902511644335899277e+01,3.326567106467224733e+01,4.143271577049179655e+01
4.388912351131439209e+02,3.415000000000000000e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,-1.337171299383044243e-03,2.730694307351311778e+01,4.064736744323182904e+01,3.597947248666520892e+01
4.389178464412689209e+02,3.383240661621093750e+02,3.906759338378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.547035935800522566e-04,-1.613895525224506855e-03,2.915051214866134544e+01,4.303654874249161821e+01,3.161918917324087630e+01
4.389493851661682129e+02,3.334154357910156250e+02,3.898768310546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.000409829430282116e-03,-1.425848342478275299e-03,2.631618445622076763e+01,4.574239236917970430e+01,3.170462527733199565e+01
4.389873847961425781e+02,3.329815979003906250e+02,3.890368041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.102501875720918179e-03,-1.228170702233910561e-03,2.628995375999527795e+01,4.098779217394027796e+01,3.665600789692507533e+01
4.390195744037628174e+02,3.374471740722656250e+02,3.892475585937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.164925460121594369e-05,-1.277766074053943157e-03,2.754223539531253095e+01,3.483652399892545759e+01,4.142143649643735159e+01
4.390619394779205322e+02,3.417804870605468750e+02,3.895155944824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.680787916295230389e-04,-1.340841059572994709e-03,2.754043600733341890e+01,3.603283048387561394e+01,4.028561948843147178e+01
4.390931310653686523e+02,3.412908020019531250e+02,3.897673339843750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.528446778655052185e-04,-1.400081207975745201e-03,2.763898834595924825e+01,4.002519497639742951e+01,3.627141992141025639e+01
4.391250877380371094e+02,3.383002624511718750e+02,3.891795349121093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.491020375397056341e-04,-1.261758501641452312e-03,2.652846572352776633e+01,4.344071608665725392e+01,3.390740893507265241e+01
4.391623048782348633e+02,3.341556396484375000e+02,3.884302368164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.262228802777826786e-04,-1.085431431420147419e-03,2.639186606794489620e+01,4.442723629000922614e+01,3.301723238152108308e+01
4.391994881629943848e+02,3.346052551269531250e+02,3.877763061523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.204180583357810974e-04,-9.315465576946735382e-04,2.642996106511684928e+01,3.994625582001273045e+01,3.756025954039095183e+01
4.392220449447631836e+02,3.375052795410156250e+02,3.875688781738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.797570388996973634e-05,-8.827340207062661648e-04,2.686354105785878232e+01,3.607955296462785100e+01,4.090656054449162582e+01
4.392520503997802734e+02,3.414954223632812500e+02,3.877071228027343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.009965579025447369e-04,-9.152661659754812717e-04,2.737652808703494856e+01,3.498040010017628276e+01,4.144815614417071714e+01
4.392855200767517090e+02,3.418637084960937500e+02,3.890784301757812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.876627009361982346e-04,-1.237966236658394337e-03,2.898210021277897397e+01,3.835915932840295284e+01,3.657764747797511973e+01
