t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.569494535923004150e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.775298951957502425e+01,3.957291894341435778e+01,3.660983370352709443e+01
3.569814977645874023e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.794982235832547701e+01,3.908168014578639315e+01,3.690175869225477356e+01
3.570131692886352539e+02,3.458971557617187500e+02,4.021469116210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.936825457960367203e-03,-4.313279874622821808e-03,2.830449322824603797e+01,3.903610329112078148e+01,3.658972942475773493e+01
3.570751371383666992e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.785988635089478649e+01,3.898535343649520257e+01,3.708792525692255282e+01
3.571008696556091309e+02,3.461140441894531250e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.987864263355731964e-03,-4.278708249330520630e-03,2.795979167590631675e+01,3.909136554746603309e+01,3.688209133742383727e+01
3.571265277862548828e+02,3.458147583007812500e+02,4.016588134765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.917435438372194767e-03,-4.198419395834207535e-03,2.745836576775296578e+01,3.970865057221963923e+01,3.677031075483662192e+01
3.571590054035186768e+02,3.463077697753906250e+02,4.024382324218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.033452503383159637e-03,-4.381834529340267181e-03,2.895623360847279315e+01,3.801506194099658842e+01,3.694455285419928714e+01
3.571897549629211426e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.730025182200377643e+01,3.969005924705289345e+01,3.694747082828975238e+01
3.572301816940307617e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.795887819462024737e+01,3.907506391506541377e+01,3.689923298136658047e+01
3.572584826946258545e+02,3.463551635742187500e+02,4.020020446777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044605324044823647e-03,-4.279189743101596832e-03,2.806713838596637700e+01,3.865836854458356697e+01,3.720412467404656809e+01
3.572972276210784912e+02,3.465000000000000000e+02,4.021071472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.078688470646739006e-03,-4.303922411054372787e-03,2.809528387283871709e+01,3.883370255904551271e+01,3.700192440354466328e+01
3.573225862979888916e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.795990747462812465e+01,3.938696815841731791e+01,3.658725138611653449e+01
3.573499360084533691e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.782126335016356933e+01,3.926308353022396602e+01,3.685040805750949033e+01
3.573816206455230713e+02,3.461140441894531250e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.987864263355731964e-03,-4.278708249330520630e-03,2.796690247903713455e+01,3.908282082455514228e+01,3.688344138915375936e+01
3.574197211265563965e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.796774276612383758e+01,3.905431956444213171e+01,3.691095564736817636e+01
3.574670629501342773e+02,3.461023559570312500e+02,4.019741210937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.985113834962248802e-03,-4.272618331015110016e-03,2.794507140135139167e+01,3.909838575449419551e+01,3.688991275406828407e+01
3.574937460422515869e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.748958925607755432e+01,3.971141739019888206e+01,3.673619192230195551e+01
3.575256049633026123e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.840638620504781287e+01,3.847534386784225546e+01,3.704410482471563171e+01
3.575567641258239746e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.797071058567692248e+01,3.906545341621274758e+01,3.689689264399230240e+01
3.576014320850372314e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.785144331486045388e+01,3.922698342685003325e+01,3.685602968647677358e+01
3.576308825016021729e+02,3.464009399414062500e+02,4.021241149902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.055377466604113579e-03,-4.307915456593036652e-03,2.835565272243638901e+01,3.832866187604015806e+01,3.724031141461405525e+01
3.576591460704803467e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.794610409389356676e+01,3.927095967214425798e+01,3.671693991466897700e+01
3.576867942810058594e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.771706950329058117e+01,3.940923249222778679e+01,3.680943700599212320e+01
3.577180228233337402e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.796955786795138010e+01,3.906966638951980286e+01,3.689386025367354449e+01
3.577490100860595703e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.797015153231364337e+01,3.906936633647461576e+01,3.689356157890538412e+01
3.577873160839080811e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.805847593992243105e+01,3.895072519644652687e+01,3.692269187808479103e+01
3.578203699588775635e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.753202070328893569e+01,3.946917646151151615e+01,3.693548645252226947e+01
3.578617177009582520e+02,3.465672302246093750e+02,4.021707763671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.094509312883019447e-03,-4.318896215409040451e-03,2.849082623099149814e+01,3.826233127494239739e+01,3.716980281007102604e+01
3.578941066265106201e+02,3.462518310546875000e+02,4.021292419433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.020288724452257156e-03,-4.309121984988451004e-03,2.793200902839484101e+01,3.942587794799376866e+01,3.657649732871458781e+01
3.579342865943908691e+02,3.462016906738281250e+02,4.023176269531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008489565923810005e-03,-4.353453405201435089e-03,2.818921340292978073e+01,3.899644177020881131e+01,3.674553345612676480e+01
3.579641087055206299e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.768257080432527317e+01,3.918135535425403759e+01,3.707108789994511255e+01
3.579944350719451904e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.775021364772263865e+01,3.936917536363241510e+01,3.681607586301598189e+01
3.580246753692626953e+02,3.461372680664062500e+02,4.019215698242187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.993329497054219246e-03,-4.260251764208078384e-03,2.797222018526357346e+01,3.896913696517317760e+01,3.699115542127560730e+01
3.580540509223937988e+02,3.460827026367187500e+02,4.023502502441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.980488887056708336e-03,-4.361130297183990479e-03,2.861030857525429028e+01,3.881186485988359181e+01,3.650403572277973296e+01
3.580857305526733398e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.737178505212258273e+01,3.945190630539610055e+01,3.711332436759008147e+01
3.581255736351013184e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.797386313076852105e+01,3.906953028030111597e+01,3.688966437619981065e+01
3.581558420658111572e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.813585170716396533e+01,3.885110688337039164e+01,3.694381340305323391e+01
3.581829283237457275e+02,3.462518310546875000e+02,4.021292419433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.020288724452257156e-03,-4.309121984988451004e-03,2.816412990829196161e+01,3.881319920844892124e+01,3.695299879534004361e+01
3.582128136157989502e+02,3.458147583007812500e+02,4.016588134765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.917435438372194767e-03,-4.198419395834207535e-03,2.733947952931519509e+01,3.990338248080198724e+01,3.669483764479569032e+01
3.582615618705749512e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.826434933553231943e+01,3.869032225234404621e+01,3.697406173257128614e+01
3.583016796112060547e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.789736016582255473e+01,3.917477347789095177e+01,3.686185472129098173e+01
3.583319029808044434e+02,3.460413208007812500e+02,4.019171142578125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.970750745385885239e-03,-4.259203560650348663e-03,2.797012627329907275e+01,3.908456092914471469e+01,3.687846615673959150e+01
3.583575062751770020e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.798871490230461845e+01,3.904453890446772846e+01,3.689958795532633928e+01
3.583901860713958740e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.792156320304379591e+01,3.914317881230147833e+01,3.686897062389219570e+01
3.584210724830627441e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.826351968324027553e+01,3.868134209337033269e+01,3.698380706072223489e+01
3.584598634243011475e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.779263242437373194e+01,3.931753170427772659e+01,3.682492546420509427e+01
3.584936826229095459e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.798116125833497492e+01,3.906380147339768882e+01,3.688802227281740898e+01
3.585179657936096191e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.798146587457279111e+01,3.906364749797357661e+01,3.688786900440305772e+01
3.585495808124542236e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.808156246611557805e+01,3.892883841279773094e+01,3.692121495085761040e+01
3.585809972286224365e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.798649814273841230e+01,3.905747323715792874e+01,3.688894943220265787e+01
3.586247591972351074e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.798696931213141070e+01,3.905723505783064553e+01,3.688871235591740572e+01
3.586655418872833252e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.798740334027787924e+01,3.890989147547884386e+01,3.703475450742031683e+01
3.586972417831420898e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.789006818926877074e+01,3.935763663651157884e+01,3.668688602663550569e+01
3.587254397869110107e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.809789994944470237e+01,3.870094691851157620e+01,3.713101059314462304e+01
3.587575120925903320e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.788742872652338534e+01,3.936760046950750791e+01,3.667959883504023821e+01
3.588008382320404053e+02,3.460296630859375000e+02,4.018987121582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.968007534742355347e-03,-4.254872910678386688e-03,2.795859519272087823e+01,3.909705318505162097e+01,3.687763422738323271e+01
3.588272075653076172e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.802381028099334870e+01,3.900922258467765857e+01,3.689940647864745671e+01
3.588540792465209961e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.798499306096023176e+01,3.906186457052073990e+01,3.688609426310910067e+01
3.588846933841705322e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.763062393943919304e+01,3.934337397543055204e+01,3.696192816496964184e+01
3.589165682792663574e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.842933393510833895e+01,3.865141960768649199e+01,3.684637834669411660e+01
3.589597554206848145e+02,3.462518310546875000e+02,4.021292419433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.020288724452257156e-03,-4.309121984988451004e-03,2.814361249371349416e+01,3.884835006150487402e+01,3.693873960347205099e+01
3.589947409629821777e+02,3.462518310546875000e+02,4.021292419433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.020288724452257156e-03,-4.309121984988451004e-03,2.799783354062771323e+01,3.904560592992379497e+01,3.688935164276783496e+01
3.590228164196014404e+02,3.462518310546875000e+02,4.021292419433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.020288724452257156e-03,-4.309121984988451004e-03,2.799806909810652655e+01,3.904548683872026515e+01,3.688923311098842817e+01
3.590617315769195557e+02,3.459473571777343750e+02,4.019473571777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.948639051988720894e-03,-4.266320262104272842e-03,2.781615349768782863e+01,3.940414850316181372e+01,3.671486113027374643e+01
3.590935661792755127e+02,3.461957397460937500e+02,4.020931396484375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.007089089602231979e-03,-4.300626460462808609e-03,2.818159839229441133e+01,3.867890962413830636e+01,3.706868182254055455e+01
3.591260659694671631e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.787559312080583851e+01,3.918820034082596493e+01,3.687037488735215618e+01
3.591677548885345459e+02,3.459661560058593750e+02,4.022225341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.953062834218144417e-03,-4.331075586378574371e-03,2.823147223362339275e+01,3.908547450552309499e+01,3.661422404891639815e+01
3.591950509548187256e+02,3.459084167480468750e+02,4.018476867675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.939475419931113720e-03,-4.242865368723869324e-03,2.743656430960106007e+01,3.941913709403161903e+01,3.708107404537913254e+01
3.592256679534912109e+02,3.459084167480468750e+02,4.018476867675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.939475419931113720e-03,-4.242865368723869324e-03,2.798390308689120332e+01,3.906956505722325090e+01,3.687952824963375065e+01
3.592529356479644775e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.837062111100348005e+01,3.844894444850263682e+01,3.710626729084842879e+01
3.592853987216949463e+02,3.461957397460937500e+02,4.020931396484375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.007089089602231979e-03,-4.300626460462808609e-03,2.799122831877610906e+01,3.908081457032329808e+01,3.686096132974338246e+01
3.593262841701507568e+02,3.460296630859375000e+02,4.018987121582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.968007534742355347e-03,-4.254872910678386688e-03,2.776478524213245436e+01,3.934053112322327195e+01,3.682999148434181791e+01
3.593531687259674072e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.812836413323530138e+01,3.887168861198259151e+01,3.693090257347991212e+01
3.593812038898468018e+02,3.462518310546875000e+02,4.021292419433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.020288724452257156e-03,-4.309121984988451004e-03,2.817500869684518960e+01,3.880873801611222262e+01,3.694647689210411556e+01
3.594130852222442627e+02,3.461556396484375000e+02,4.024302368164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.997652696445584297e-03,-4.379952792078256607e-03,2.839989917793432994e+01,3.895384524181626063e+01,3.657534196747273825e+01
3.594633903503417969e+02,3.460000000000000000e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.961027039214968681e-03,-4.278708249330520630e-03,2.763101682579722507e+01,3.935792806311857817e+01,3.694703175907216774e+01
3.594994606971740723e+02,3.460527648925781250e+02,4.023492431640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973443897441029549e-03,-4.360893275588750839e-03,2.838247831935178311e+01,3.881177928538210153e+01,3.673432852162546425e+01
3.595256910324096680e+02,3.458666076660156250e+02,4.021134033203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.929636811837553978e-03,-4.305394832044839859e-03,2.763640218118691649e+01,3.949829560918485782e+01,3.680162695950725293e+01
3.595578937530517578e+02,3.462349548339843750e+02,4.023554077148437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.016317332163453102e-03,-4.362343810498714447e-03,2.832090525268244363e+01,3.847345300014600156e+01,3.713205495189890826e+01
3.595909357070922852e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.766175949289507230e+01,3.906480453643433748e+01,3.720780999837994329e+01
3.596213347911834717e+02,3.462339477539062500e+02,4.017660522460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.016080310568213463e-03,-4.223654977977275848e-03,2.756572394821058936e+01,3.941465405683271683e+01,3.695602783093185906e+01
3.596641757488250732e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.832472874287185505e+01,3.875684757813277770e+01,3.684717404919815920e+01
3.596900665760040283e+02,3.459375000000000000e+02,4.016250000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.946319360285997391e-03,-4.190462175756692886e-03,2.727442024931645648e+01,3.999161176611860924e+01,3.667176606400283845e+01
3.597226836681365967e+02,3.465380554199218750e+02,4.022717285156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.087643835693597794e-03,-4.342652391642332077e-03,2.876413417996062094e+01,3.802636011331065191e+01,3.712738118814378652e+01
3.597492001056671143e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.771901116735448767e+01,3.940942460053268803e+01,3.680729366215288678e+01
3.597804622650146484e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.788287387790524718e+01,3.911350614663741965e+01,3.693741205819975448e+01
3.598181624412536621e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.799625695075181397e+01,3.910822808368131120e+01,3.682861030640245303e+01
3.598610589504241943e+02,3.462977600097656250e+02,4.019157409667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.031096955761313438e-03,-4.258880391716957092e-03,2.791217509113794648e+01,3.907666884017599784e+01,3.694460456994175246e+01
3.598927819728851318e+02,3.465152893066406250e+02,4.022472534179687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.082286402583122253e-03,-4.336892627179622650e-03,2.843324211830108084e+01,3.856834247354767342e+01,3.692486762258581479e+01
3.599244909286499023e+02,3.464746704101562500e+02,4.021434936523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.072728006169199944e-03,-4.312475677579641342e-03,2.787232242632161672e+01,3.914346641051930931e+01,3.691820269272960076e+01
3.599577226638793945e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.781654598829044289e+01,3.934327271291083150e+01,3.677520705372907628e+01
3.599967498779296875e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.790925232282252821e+01,3.932200834179891302e+01,3.670312342952536255e+01
3.600251362323760986e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.793507465031691694e+01,3.913598697176644237e+01,3.686253905872781900e+01
3.600537340641021729e+02,3.464031066894531250e+02,4.020587768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.055887365713715553e-03,-4.292539786547422409e-03,2.825296045595034400e+01,3.842295613291549472e+01,3.725037031694976264e+01
3.600850424766540527e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.805474239355742583e+01,3.922292355333377856e+01,3.665540465052293229e+01
3.601177246570587158e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.798795393734972237e+01,3.888750030906702904e+01,3.705643814848112072e+01
3.601559607982635498e+02,3.464190368652343750e+02,4.020776367187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.059636171907186508e-03,-4.296978004276752472e-03,2.799160090382873278e+01,3.898787785809498274e+01,3.695303628147524933e+01
3.601875286102294922e+02,3.464828186035156250e+02,4.021531372070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.074645366519689560e-03,-4.314745310693979263e-03,2.810435654001631178e+01,3.890796269398309448e+01,3.691902166977867239e+01
3.602125329971313477e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.779243684926161961e+01,3.938337391566501111e+01,3.675945343252989517e+01
3.602604563236236572e+02,3.464031066894531250e+02,4.020587768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.055887365713715553e-03,-4.292539786547422409e-03,2.804360884153038569e+01,3.893433567258674088e+01,3.695394255906433756e+01
3.602945821285247803e+02,3.463978881835937500e+02,4.020104980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.054659416899085045e-03,-4.281179048120975494e-03,2.793809540549575132e+01,3.907437419951230595e+01,3.692082297563283788e+01
3.603313615322113037e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.758073161242772997e+01,3.969283815164143192e+01,3.666319182048562908e+01
3.603583352565765381e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.797923688992011648e+01,3.906917570686319152e+01,3.688461064662982380e+01
3.603890151977539062e+02,3.462018127441406250e+02,4.019096374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008518204092979431e-03,-4.257443826645612717e-03,2.833583137043414979e+01,3.859796823727850068e+01,3.699366436996120910e+01
3.604211015701293945e+02,3.464736938476562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.072498202323913574e-03,-4.278708249330520630e-03,2.811152150432575070e+01,3.868003375527911203e+01,3.713804746583106464e+01
3.604528603553771973e+02,3.462948608398437500e+02,4.019358825683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030414529144763947e-03,-4.263619892299175262e-03,2.791367490412178398e+01,3.928559932396574794e+01,3.673498942215216800e+01
3.604951431751251221e+02,3.463923339843750000e+02,4.021148376464843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.053352305665612221e-03,-4.305732436478137970e-03,2.818549749295209850e+01,3.885782121616098550e+01,3.688715273804165662e+01
3.605220193862915039e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.783783895804706887e+01,3.916926944408874078e+01,3.692718197163495120e+01
3.605489289760589600e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.813485855749009446e+01,3.895352725156642748e+01,3.684300566067874172e+01
3.605811283588409424e+02,3.463880004882812500e+02,4.020567932128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052332507446408272e-03,-4.292073193937540054e-03,2.796480928682586864e+01,3.903187168250901351e+01,3.693623557831560333e+01
3.606134579181671143e+02,3.465740356445312500e+02,4.021181335449218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.096110954880714417e-03,-4.306507762521505356e-03,2.808308698616811228e+01,3.878230503202517809e+01,3.706521096558890349e+01
3.606687488555908203e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.790999149395193868e+01,3.928010876703208254e+01,3.674417276926293852e+01
3.606925778388977051e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.799988062713495296e+01,3.904290213898088524e+01,3.688998190766854179e+01
3.607251284122467041e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.811301533853884749e+01,3.889364241414039469e+01,3.692453779658752211e+01
