t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.811884090900421143e+02,3.472311401367187500e+02,3.999481201171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.250742632895708084e-03,-3.795853815972805023e-03,2.893371750906923268e+01,3.358055219093613175e+01,4.122940504165546116e+01
3.812215943336486816e+02,3.508652648925781250e+02,4.006593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.105935640633106232e-03,-3.963225521147251129e-03,2.878226448137499460e+01,3.434718632942578154e+01,4.065963888353438449e+01
3.812526674270629883e+02,3.505000000000000000e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.019980387762188911e-03,-4.043385386466979980e-03,2.833859854012285240e+01,3.906779136532202301e+01,3.652369569157495732e+01
3.812906885147094727e+02,3.466111145019531250e+02,4.011535949707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.104836283251643181e-03,-4.079530015587806702e-03,2.808669506789411230e+01,4.267619279806746135e+01,3.310474467039273350e+01
3.813237113952636719e+02,3.435645141601562500e+02,4.008461914062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.387901371344923973e-03,-4.007190931588411331e-03,2.747284738590359154e+01,4.311029656183951886e+01,3.328519752973247137e+01
3.813517334461212158e+02,3.438090820312500000e+02,4.005636291503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.445453730411827564e-03,-3.940697293728590012e-03,2.752882697962170511e+01,3.913200159853328586e+01,3.727426297718683657e+01
3.813808996677398682e+02,3.480096130371093750e+02,4.007747192382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.433935180306434631e-03,-3.990371711552143097e-03,2.818244973938890396e+01,3.384341939662714083e+01,4.172520025529104970e+01
3.814138476848602295e+02,3.507209167480468750e+02,4.013139648437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.071967279538512230e-03,-4.117268603295087814e-03,2.861323963989653052e+01,3.546174669691522752e+01,3.976931023355574268e+01
3.814681921005249023e+02,3.504411621093750000e+02,4.016176452636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.006134647876024246e-03,-4.188731312751770020e-03,2.818816035730386105e+01,3.893648274238876894e+01,3.680626019418109962e+01
3.814961426258087158e+02,3.466204833984375000e+02,4.003161010742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.107041189447045326e-03,-3.882448188960552216e-03,2.620787622049655852e+01,4.411841690715516506e+01,3.352825486201506777e+01
3.815259809494018555e+02,3.436162719726562500e+02,3.994534912109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.400081207975745201e-03,-3.679456422105431557e-03,2.665997248004981657e+01,4.334269489788466956e+01,3.387527951875408405e+01
3.815574111938476562e+02,3.443002624511718750e+02,3.991795349121093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.561039825901389122e-03,-3.614988178014755249e-03,2.745599529132316974e+01,3.863564218848180332e+01,3.783855013600174289e+01
3.815894265174865723e+02,3.483908691406250000e+02,3.993685913085937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.523653442040085793e-03,-3.659477457404136658e-03,2.806082013710368273e+01,3.436102430193137280e+01,4.135952824188264287e+01
3.816293313503265381e+02,3.515461120605468750e+02,4.002607727050781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.266154555603861809e-03,-3.869428299367427826e-03,2.888132913723169182e+01,3.516787844234721661e+01,3.978302099631716260e+01
3.816580688953399658e+02,3.502307739257812500e+02,4.006153869628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.956625306978821754e-03,-3.952877130359411240e-03,2.836174724126056645e+01,4.017634056056330394e+01,3.538715738285440437e+01
3.816896326541900635e+02,3.465935058593750000e+02,4.007962646484375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.100692596286535263e-03,-3.995441831648349762e-03,2.812475986710521170e+01,4.276537581188732418e+01,3.297253036337416177e+01
3.817172343730926514e+02,3.439877929687500000e+02,4.005243835449218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.487508532591164112e-03,-3.931461833417415619e-03,2.749217150352104966e+01,4.272104915229731148e+01,3.366977962475637298e+01
3.817500441074371338e+02,3.455012512207031250e+02,4.006349792480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.843660022132098675e-03,-3.957487642765045166e-03,2.804186173784066227e+01,3.733440305604889886e+01,3.853062503875216294e+01
3.817930192947387695e+02,3.497215270996093750e+02,4.013607482910156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.836787840351462364e-03,-4.128277767449617386e-03,2.864805167608458447e+01,3.488076661898031006e+01,4.028797403116601572e+01
3.818188381195068359e+02,3.517978820800781250e+02,4.015638427734375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.325401805341243744e-03,-4.176070448011159897e-03,2.825158882119664838e+01,3.593073530067962906e+01,3.967960176542536743e+01
3.818672993183135986e+02,3.508662109375000000e+02,4.024718322753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.106158226728439331e-03,-4.389741457998752594e-03,2.873927393892348192e+01,3.910483944217727981e+01,3.608097843879652089e+01
3.818931109905242920e+02,3.465527648925781250e+02,4.017168579101562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.091105328872799873e-03,-4.212078638374805450e-03,2.677326917585018862e+01,4.545448656542389188e+01,3.153790462430130503e+01
3.819250946044921875e+02,3.446666564941406250e+02,4.013333435058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.647260738536715508e-03,-4.121828824281692505e-03,2.745441029515639286e+01,4.147243401428924869e+01,3.499264335480444288e+01
3.819633133411407471e+02,3.460072937011718750e+02,4.008783264160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.962743466719985008e-03,-4.014752805233001709e-03,2.741533283980007951e+01,3.805961631193239469e+01,3.844566795665348735e+01
3.819935789108276367e+02,3.504616088867187500e+02,4.009829101562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.010946093127131462e-03,-4.039363935589790344e-03,2.806534051501003901e+01,3.336576854011589433e+01,4.228552545208592051e+01
3.820268390178680420e+02,3.533089904785156250e+02,4.011701660156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.681000322103500366e-03,-4.083429463207721710e-03,2.819320894453826654e+01,3.508692600723597366e+01,4.054287084304769451e+01
3.820533602237701416e+02,3.523644104003906250e+02,4.009422302246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.458719002082943916e-03,-4.029790870845317841e-03,2.763631876679360744e+01,3.995601181879969488e+01,3.634357448629666720e+01
3.820857949256896973e+02,3.478380737304687500e+02,4.001590881347656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.393568167462944984e-03,-3.845499595627188683e-03,2.688533040122194251e+01,4.444644159738962941e+01,3.249023239947305797e+01
3.821234459877014160e+02,3.451166076660156250e+02,3.998908996582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.753144548274576664e-03,-3.782388754189014435e-03,2.756893468056231455e+01,4.190043571355465701e+01,3.443793142029711873e+01
3.821583063602447510e+02,3.468254394531250000e+02,3.996005859375000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.155272057279944420e-03,-3.714071121066808701e-03,2.748935138098429221e+01,3.742694630193810923e+01,3.899012742988334423e+01
3.821864686012268066e+02,3.511070251464843750e+02,4.000829467773437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.162827342748641968e-03,-3.827581647783517838e-03,2.850011377907724253e+01,3.359056159720607582e+01,4.164845317581330164e+01
3.822189612388610840e+02,3.537660522460937500e+02,4.012339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.788557602092623711e-03,-4.098438657820224762e-03,2.936903006964237406e+01,3.502711163690992180e+01,3.943065636872215407e+01
3.822610602378845215e+02,3.528421020507812500e+02,4.018421020507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.571130800992250443e-03,-4.241551272571086884e-03,2.855853745491542384e+01,3.921541800159231173e+01,3.615369181796893372e+01
3.823002121448516846e+02,3.493989562988281250e+02,4.016263122558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.760879462584853172e-03,-4.190770909190177917e-03,2.773349625045597833e+01,4.219522961798621452e+01,3.396633274562967131e+01
3.823320784568786621e+02,3.467181396484375000e+02,4.014656982421875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.130021806806325912e-03,-4.152975045144557953e-03,2.775602296292238691e+01,4.201192080429083120e+01,3.413221383377934615e+01
3.823639419078826904e+02,3.483681945800781250e+02,4.012897338867187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.518317662179470062e-03,-4.111566580832004547e-03,2.771220089056116365e+01,3.716828720133604236e+01,3.902041491603291945e+01
3.823908374309539795e+02,3.526676635742187500e+02,4.019446105957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.530081361532211304e-03,-4.265673924237489700e-03,2.894408617019567487e+01,3.257110516455338711e+01,4.215661171998667101e+01
3.824209694862365723e+02,3.544566650390625000e+02,4.021221923828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.951074555516242981e-03,-4.307462833821773529e-03,2.822618121960184823e+01,3.643872965172900535e+01,3.921594153152943818e+01
3.824541659355163574e+02,3.525328979492187500e+02,4.024988098144531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.498367965221405029e-03,-4.396089818328619003e-03,2.848769831439739875e+01,4.060423852388237265e+01,3.482479134232595186e+01
3.824920809268951416e+02,3.491064453125000000e+02,4.022092895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.692044945433735847e-03,-4.327958915382623672e-03,2.767730791519251454e+01,4.235359927866578289e+01,3.386035999909285010e+01
3.825236110687255859e+02,3.471694641113281250e+02,4.014182128906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.236228901892900467e-03,-4.141800571233034134e-03,2.694561628888911997e+01,4.166590898700292200e+01,3.531051582360609586e+01
3.825509159564971924e+02,3.491089172363281250e+02,4.013861389160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.692626789212226868e-03,-4.134252667427062988e-03,2.790545391657363083e+01,3.645715639976573641e+01,3.951680657923409967e+01
3.825830335617065430e+02,3.531756896972656250e+02,4.009864807128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.649631747975945473e-03,-4.040203988552093506e-03,2.743321848335455826e+01,3.450801519699847120e+01,4.183785909521498070e+01
3.826145443916320801e+02,3.546426086425781250e+02,4.011054382324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.994831349700689316e-03,-4.068197682499885559e-03,2.809043386176364265e+01,3.691533991251904467e+01,3.888980164760880598e+01
3.826710996627807617e+02,3.528278198242187500e+02,4.011482543945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.567769890651106834e-03,-4.078273195773363113e-03,2.797180752438634954e+01,3.991050240786388770e+01,3.605066512732818040e+01
3.826987001895904541e+02,3.497627258300781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.846482908353209496e-03,-4.043385386466979980e-03,2.771007087111572531e+01,4.298626029104154611e+01,3.317030942263786386e+01
3.827252862453460693e+02,3.481306762695312500e+02,4.007362976074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.462424105033278465e-03,-3.981329966336488724e-03,2.756009749499617101e+01,4.109595306833435302e+01,3.526898413321092818e+01
3.827579977512359619e+02,3.504927673339843750e+02,4.008790588378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.018278395757079124e-03,-4.014925099909305573e-03,2.810843861523889586e+01,3.610769569801483669e+01,3.965178138511301142e+01
3.827900030612945557e+02,3.540360107421875000e+02,4.010586547851562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.852084977552294731e-03,-4.057188052684068680e-03,2.816287916546040293e+01,3.460073685402346655e+01,4.103306326674906757e+01
3.828309586048126221e+02,3.555555419921875000e+02,4.014444580078125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.209665581583976746e-03,-4.147976636886596680e-03,2.836232526743082616e+01,3.699503493034639945e+01,3.854117328694480449e+01
3.828632428646087646e+02,3.538181762695312500e+02,4.017727355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.800823586061596870e-03,-4.225227981805801392e-03,2.839312235631283698e+01,4.039770971206063166e+01,3.513107272812892745e+01
3.828903927803039551e+02,3.505550231933593750e+02,4.018438110351562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.032928565517067909e-03,-4.241953603923320770e-03,2.807738617640209355e+01,4.261782248401073048e+01,3.317507934752315180e+01
3.829173161983489990e+02,3.495229187011718750e+02,4.016361083984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.790050813928246498e-03,-4.193076398223638535e-03,2.766872403262657087e+01,4.035506134914295018e+01,3.590938236415556162e+01
3.829483680725097656e+02,3.514604187011718750e+02,4.011737060546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.245989093557000160e-03,-4.084262531250715256e-03,2.733990529378311862e+01,3.689430225052801404e+01,3.965475225658958891e+01
3.829806642532348633e+02,3.555369262695312500e+02,4.015993957519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.205284640192985535e-03,-4.184436984360218048e-03,2.850152679237935871e+01,3.376979912111835347e+01,4.147960303315014841e+01
3.830262808799743652e+02,3.566169128417968750e+02,4.022177734375000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.459430463612079620e-03,-4.329955670982599258e-03,2.856402230482253657e+01,3.738121386593530815e+01,3.796259653619743801e+01
3.830678904056549072e+02,3.534245605468750000e+02,4.016589965820312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.708196803927421570e-03,-4.198462236672639847e-03,2.742609063691294580e+01,4.168946946850465451e+01,3.479960215907564702e+01
3.830939898490905762e+02,3.497926940917968750e+02,4.012388916015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.853535115718841553e-03,-4.099601879715919495e-03,2.731342159550836612e+01,4.394820143919569944e+01,3.257288657991233549e+01
3.831249375343322754e+02,3.494519958496093750e+02,4.009140625000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.773361047729849815e-03,-4.023162182420492172e-03,2.751074489895917452e+01,3.951868754725349220e+01,3.690744878900893866e+01
3.831579616069793701e+02,3.528833312988281250e+02,4.008833312988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.580833086743950844e-03,-4.015930462628602982e-03,2.789061858576249620e+01,3.491918536894787906e+01,4.100059157119655140e+01
3.831974554061889648e+02,3.568879699707031250e+02,4.012600402832031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.523216281086206436e-03,-4.104578867554664612e-03,2.835754329855724620e+01,3.448735953355163275e+01,4.094780996224201886e+01
3.832266299724578857e+02,3.574427185058593750e+02,4.019046325683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.653761629015207291e-03,-4.256266169250011444e-03,2.882265039268975215e+01,3.743766658254022417e+01,3.764748740159109275e+01
3.832618904113769531e+02,3.540400390625000000e+02,4.016243591308593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.853032831102609634e-03,-4.190311301499605179e-03,2.764964196605004787e+01,4.223150108795379509e+01,3.401475060822313168e+01
3.832857139110565186e+02,3.507551269531250000e+02,4.011969299316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.080017631873488426e-03,-4.089727532118558884e-03,2.722009962761235613e+01,4.403164350028671237e+01,3.258151741837072279e+01
3.833176279067993164e+02,3.501779785156250000e+02,4.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.944201463833451271e-03,-4.161046817898750305e-03,2.833793805236069119e+01,3.930178122682477238e+01,3.629069073636330955e+01
3.833597750663757324e+02,3.534302368164062500e+02,4.014302368164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.709532553330063820e-03,-4.144629929214715958e-03,2.788953353361961973e+01,3.576739359041714295e+01,4.019481627484998398e+01
3.833854768276214600e+02,3.573823547363281250e+02,4.023058776855468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.639556631445884705e-03,-4.350688308477401733e-03,2.928852791950378531e+01,3.264637178580667154e+01,4.174676906875555460e+01
3.834246940612792969e+02,3.573256835937500000e+02,4.026743164062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.626220557838678360e-03,-4.437390714883804321e-03,2.852523288656942668e+01,3.829793198056015058e+01,3.709994206919103732e+01
3.834627256393432617e+02,3.544124145507812500e+02,4.027804870605468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.940661437809467316e-03,-4.462374839931726456e-03,2.812967373468478272e+01,4.076320510187003521e+01,3.502844105149462450e+01
3.834947218894958496e+02,3.498221740722656250e+02,4.022540588378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.860472537577152252e-03,-4.338494036346673965e-03,2.735190518300871787e+01,4.412823328153049118e+01,3.234368047096982224e+01
3.835357310771942139e+02,3.496916809082031250e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.829764503985643387e-03,-4.278708249330520630e-03,2.772581909717548143e+01,3.913450726608223817e+01,3.707427984113850528e+01
3.835638866424560547e+02,3.530406188964843750e+02,4.017478332519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.617846406996250153e-03,-4.219367634505033493e-03,2.764467003891681429e+01,3.493156801248791510e+01,4.123097921302533564e+01
3.835914826393127441e+02,3.571856079101562500e+02,4.020816040039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.593257326632738113e-03,-4.297911655157804489e-03,2.847196663290459639e+01,3.301265760730282750e+01,4.221351070601728850e+01
3.836222627162933350e+02,3.572999877929687500e+02,4.022999877929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.620173946022987366e-03,-4.349302500486373901e-03,2.830901232347020624e+01,3.820552716657430636e+01,3.740880527621004603e+01
3.836531605720520020e+02,3.545097045898437500e+02,4.026434936523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.963556140661239624e-03,-4.430137109011411667e-03,2.846736925731002543e+01,4.148565599811495019e+01,3.394416221311263371e+01
3.836863813400268555e+02,3.498839416503906250e+02,4.018549194335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.875007688999176025e-03,-4.244567826390266418e-03,2.698887598410349398e+01,4.440764518509295300e+01,3.242433543541709184e+01
3.837285416126251221e+02,3.499735412597656250e+02,4.015502929687500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.896092599257826805e-03,-4.172882065176963806e-03,2.766077825811191104e+01,3.895270951652828728e+01,3.732005523076593789e+01
3.837569253444671631e+02,3.536510009765625000e+02,4.014721374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.761483356356620789e-03,-4.154490306973457336e-03,2.785635316490415647e+01,3.414278971265512297e+01,4.176557083488885525e+01
3.837858483791351318e+02,3.580000000000000000e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.784902557730674744e-03,-4.278708249330520630e-03,2.866759878521620664e+01,3.316780899680262706e+01,4.187689099863310105e+01
3.838138554096221924e+02,3.578119201660156250e+02,4.021880798339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.740643315017223358e-03,-4.322967957705259323e-03,2.829309669770753999e+01,3.857678076390232036e+01,3.705770442811076748e+01
3.838604707717895508e+02,3.540589599609375000e+02,4.028978271484375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.857485484331846237e-03,-4.489987622946500778e-03,2.864174397336918076e+01,4.108047290538333129e+01,3.418080502108813334e+01
3.839067821502685547e+02,3.495308532714843750e+02,4.020757446289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.791917882859706879e-03,-4.296532832086086273e-03,2.722913238687959847e+01,4.294383948677810992e+01,3.370811850188559333e+01
3.839316990375518799e+02,3.502857055664062500e+02,4.023571472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.969552064314484596e-03,-4.362753126770257950e-03,2.844477119630293060e+01,3.760849420327905790e+01,3.785966370150863725e+01
3.839623496532440186e+02,3.544471435546875000e+02,4.021109313964843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.948833793401718140e-03,-4.304813221096992493e-03,2.768009265839692645e+01,3.394087020737383398e+01,4.212750448527934566e+01
3.839893438816070557e+02,3.571860351562500000e+02,4.024825439453125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.593357909470796585e-03,-4.392262082546949387e-03,2.855774157226586851e+01,3.471809879604963101e+01,4.053169603141322597e+01
3.840216953754425049e+02,3.565000000000000000e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.431918263435363770e-03,-4.278708249330520630e-03,2.737298679932011680e+01,3.963137945269055251e+01,3.693315429063576261e+01
3.840595099925994873e+02,3.533331298828125000e+02,4.024827575683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.686680924147367477e-03,-4.392312373965978622e-03,2.857222154220266219e+01,4.153685128247602165e+01,3.378357643304031654e+01
3.840898847579956055e+02,3.502622985839843750e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.964043756946921349e-03,-4.278708249330520630e-03,2.737468261761788213e+01,4.259094571187802813e+01,3.392474135289361925e+01
3.841168854236602783e+02,3.508497924804687500e+02,4.010815124511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.102294635027647018e-03,-4.062567371875047684e-03,2.666340440330564832e+01,3.877529798803017513e+01,3.848866410474360578e+01
3.841494503021240234e+02,3.546287841796875000e+02,4.007002258300781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.991578239947557449e-03,-3.972841892391443253e-03,2.744991372524624396e+01,3.473771187988242559e+01,4.160525961876875556e+01
3.841823515892028809e+02,3.572881164550781250e+02,4.011984558105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.617379978299140930e-03,-4.090086556971073151e-03,2.856548592294410938e+01,3.530469919788045274e+01,3.996668716181726211e+01
3.842193703651428223e+02,3.563999938964843750e+02,4.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.408384673297405243e-03,-4.161046817898750305e-03,2.835125625606369226e+01,3.935031929954836727e+01,3.622865713108998875e+01
3.842685613632202148e+02,3.517956237792968750e+02,4.012270202636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.324870485812425613e-03,-4.096808377653360367e-03,2.774707398308339634e+01,4.194438611350202706e+01,3.421087099983901680e+01
3.843010551929473877e+02,3.502118530273437500e+02,4.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.952172886580228806e-03,-4.161046817898750305e-03,2.830037193720293942e+01,4.036922881544029451e+01,3.525442622044637631e+01
3.843259272575378418e+02,3.503053894042968750e+02,4.017159423828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.974183997139334679e-03,-4.211863037198781967e-03,2.833563329750572990e+01,3.854024276893484569e+01,3.705107979454669476e+01
3.843586003780364990e+02,3.526008605957031250e+02,4.016695556640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.514361102133989334e-03,-4.200947470963001251e-03,2.792119330930150767e+01,3.618476839179331250e+01,3.976339599528421331e+01
3.844017410278320312e+02,3.547474670410156250e+02,4.022859802246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.019507206976413727e-03,-4.346006084233522415e-03,2.867024291933686442e+01,3.626091238352023538e+01,3.894493480638786309e+01
3.844277386665344238e+02,3.534272766113281250e+02,4.024272766113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.708835924044251442e-03,-4.379256162792444229e-03,2.821319934309033073e+01,4.013552423259251611e+01,3.557939006433637275e+01
3.844587535858154297e+02,3.505848083496093750e+02,4.025323791503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.039937699213624001e-03,-4.403989296406507492e-03,2.815804236305913832e+01,4.178144884407814885e+01,3.395756731503036718e+01
3.844921662807464600e+02,3.496916809082031250e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.829764503985643387e-03,-4.278708249330520630e-03,2.733034697748053787e+01,4.019033987944003172e+01,3.641622573252809758e+01
3.845170414447784424e+02,3.509035034179687500e+02,4.019892883300781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.114934079349040985e-03,-4.276187624782323837e-03,2.798218696478792111e+01,3.716024325497686220e+01,3.875969835969372213e+01
3.845498843193054199e+02,3.530909118652343750e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.629681421443820000e-03,-4.278708249330520630e-03,2.801322092670096708e+01,3.623757598545266490e+01,3.962137681052281835e+01
3.845923061370849609e+02,3.544566650390625000e+02,4.021221923828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.951074555516242981e-03,-4.307462833821773529e-03,2.812591804395255934e+01,3.739983478310618636e+01,3.838290034114343285e+01
3.846224894523620605e+02,3.521029663085937500e+02,4.025585632324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.397195134311914444e-03,-4.410150926560163498e-03,2.862098493545231648e+01,4.121813338412637506e+01,3.406100827249234442e+01
3.846653461456298828e+02,3.493164672851562500e+02,4.026645507812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.741467906162142754e-03,-4.435092676430940628e-03,2.813452575740128125e+01,4.105242679512024750e+01,3.472891354270798558e+01
3.846936626434326172e+02,3.482857055664062500e+02,4.023571472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.498906105756759644e-03,-4.362753126770257950e-03,2.757637927468886119e+01,4.045411521033324220e+01,3.590272632184967705e+01
3.847257044315338135e+02,3.501779785156250000e+02,4.025000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.944201463833451271e-03,-4.396369680762290955e-03,2.820204310580120932e+01,3.671491649988876560e+01,3.897292411956609470e+01
3.847628633975982666e+02,3.533905334472656250e+02,4.028130187988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.700189292430877686e-03,-4.470030311495065689e-03,2.840652167947680340e+01,3.519662417749100314e+01,4.022738589359239825e+01
3.847953357696533203e+02,3.544391174316406250e+02,4.030491943359375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.946945071220397949e-03,-4.525607917457818985e-03,2.833656413237807570e+01,3.738329698447644489e+01,3.818846384157079399e+01
3.848228256702423096e+02,3.512622985839843750e+02,4.027909851074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.199366852641105652e-03,-4.464845173060894012e-03,2.766370588422348220e+01,4.302470581209149714e+01,3.317800716067090150e+01
3.848533961772918701e+02,3.478770446777343750e+02,4.025000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.402738900855183601e-03,-4.396369680762290955e-03,2.764293128338385230e+01,4.302404592511705061e+01,3.320008291947246448e+01
3.848851125240325928e+02,3.469589843750000000e+02,4.023412780761718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.186698140576481819e-03,-4.359018988907337189e-03,2.781700824241801229e+01,4.012551494782243822e+01,3.599085364359448391e+01
3.849181134700775146e+02,3.487848205566406250e+02,4.019430236816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.616359386593103409e-03,-4.265300463885068893e-03,2.750926080699318277e+01,3.719963790508199253e+01,3.919134617214519523e+01
3.849588637351989746e+02,3.512706298828125000e+02,4.017293701171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.201327286660671234e-03,-4.215023014694452286e-03,2.776774810236820201e+01,3.667961808498941423e+01,3.943868308661473066e+01
