t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.046796014308929443e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,2.020391999363162938e+01,3.961181843306511041e+01,3.996957908960714434e+01
1.047145655155181885e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.990874937907837960e+01,4.000999067474742077e+01,3.985018559569425634e+01
1.047424175739288330e+02,2.572292480468750000e+02,1.715349273681640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.335029225330799818e-04,9.397340007126331329e-03,1.955728850910441352e+01,4.037270135164249041e+01,3.981779463865804303e+01
1.047708675861358643e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,2.093885327436020916e+01,3.989085861660188925e+01,3.899205437621188253e+01
1.048025097846984863e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.988541486146018400e+01,3.973749698017802245e+01,4.014451317238692951e+01
1.048436439037322998e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.940245271462979915e+01,4.007528254858573291e+01,4.026076864967665614e+01
1.048722462654113770e+02,2.574182128906250000e+02,1.715105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.593093424569815397e-04,9.406908415257930756e-03,1.944545334547136406e+01,4.007586018676510520e+01,4.021989197840107977e+01
1.049088299274444580e+02,2.572500000000000000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.253550432622432709e-04,9.214738383889198303e-03,2.079563631497974541e+01,3.985979463907828091e+01,3.915988081287113687e+01
1.049305894374847412e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.962392056819142994e+01,4.049987362965345028e+01,3.962753364319002714e+01
1.049779968261718750e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.982693173109779750e+01,3.992163830570584793e+01,4.001563973041157851e+01
1.050181250572204590e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.932919280823613306e+01,4.010665095130327984e+01,4.029803609612556414e+01
1.050470948219299316e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,2.032809462870319095e+01,4.001773985013963397e+01,3.944593299406670184e+01
1.050743362903594971e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.980521928309579494e+01,4.026507870293054481e+01,3.969228644932144334e+01
1.051063270568847656e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.977797896548063150e+01,3.991226436420125623e+01,4.007108224656255402e+01
1.051385958194732666e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,1.921457436777459549e+01,4.045231251204412359e+01,4.005952111416764438e+01
1.051751489639282227e+02,2.571764831542968750e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.542201058939099312e-04,9.214738383889198303e-03,2.047550108224032783e+01,3.974320650292190749e+01,3.958112837012426155e+01
1.052096757888793945e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,1.913506508964765374e+01,4.039605693654915797e+01,4.019023266539919348e+01
1.052395462989807129e+02,2.571762390136718750e+02,1.715417785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543159448076039553e-04,9.394650347530841827e-03,1.936572539066530751e+01,4.026541442532597159e+01,4.010506370643641816e+01
1.052732875347137451e+02,2.572500000000000000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.253550432622432709e-04,9.214738383889198303e-03,2.065935824004515098e+01,3.953919417734220332e+01,3.961063364808789800e+01
1.052984554767608643e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.950878610923178869e+01,4.052156730564504983e+01,3.971407660807354745e+01
1.053307507038116455e+02,2.573098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.401420131325721741e-03,1.877784969231500511e+01,4.019671674931690575e+01,4.072246241203639983e+01
1.053832406997680664e+02,2.572410278320312500e+02,1.716823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,9.339460171759128571e-03,1.987535335823780969e+01,4.011058162337644006e+01,3.978097317761724128e+01
1.054108343124389648e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,2.028815525872201064e+01,3.986751614478406935e+01,3.963427736068549478e+01
1.054427824020385742e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.966761784172933503e+01,4.030778093514641114e+01,3.977909211018034341e+01
1.054743185043334961e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.910178931132502811e+01,4.003011752988610539e+01,4.058697182655009783e+01
1.055138862133026123e+02,2.572958679199218750e+02,1.719260406494140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.073458549100905657e-04,9.243777021765708923e-03,2.007996286388082652e+01,3.999538280819326275e+01,3.970319685302624180e+01
1.055460448265075684e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.962922622340930801e+01,4.058397968816521484e+01,3.953807229837534720e+01
1.055704481601715088e+02,2.571239013671875000e+02,1.716778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.341227822005748749e-03,1.892557808169616962e+01,4.036713631925796619e+01,4.041472835757819126e+01
1.056017498970031738e+02,2.573098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.401420131325721741e-03,1.921406845198269409e+01,3.999562178277106028e+01,4.051655742632279100e+01
1.056352562904357910e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,2.046267902057773114e+01,4.011000215116346368e+01,3.922562095315380759e+01
1.056730058193206787e+02,2.573571472167968750e+02,1.717857208251953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.832856600638478994e-04,9.298871271312236786e-03,1.924195045239165580e+01,3.987563774395395200e+01,4.061016575608753953e+01
1.057044394016265869e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.981149785667419394e+01,4.025575026355961228e+01,3.969571958571203396e+01
1.057341780662536621e+02,2.571239013671875000e+02,1.716778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.341227822005748749e-03,1.894199326661793492e+01,4.068074895530001811e+01,4.008543172915389619e+01
1.057777969837188721e+02,2.572380981445312500e+02,1.722539672851562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.300280997995287180e-04,9.115022607147693634e-03,2.049982989808697909e+01,3.958716185009836153e+01,3.971410955325104197e+01
1.058101935386657715e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.880582296965511446e+01,4.072610120585103743e+01,4.016699986151764534e+01
1.058508062362670898e+02,2.570263061523437500e+02,1.719315795898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.131843499839305878e-04,9.241602383553981781e-03,1.951882710990681247e+01,4.037586610278573573e+01,3.985077021925869190e+01
1.058806254863739014e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.948566802813915899e+01,4.001542573377518863e+01,4.024257275803665834e+01
1.059062101840972900e+02,2.573098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.401420131325721741e-03,1.837385850363795470e+01,4.035039291347253254e+01,4.094383560565812985e+01
1.059388279914855957e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,2.034521972272617418e+01,4.013020556712268672e+01,3.931686720507407529e+01
1.059701497554779053e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.945683778323672897e+01,4.005378462295346509e+01,4.023127928943154785e+01
1.060016405582427979e+02,2.570113830566406250e+02,1.719325714111328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.190436495468020439e-04,9.241212159395217896e-03,1.947364684232744025e+01,4.062363931878024914e+01,3.964463632536450177e+01
1.060380220413208008e+02,2.571239013671875000e+02,1.716778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.341227822005748749e-03,1.890358895966738118e+01,4.031474298389018429e+01,4.048758934095909012e+01
1.060722231864929199e+02,2.571578979492187500e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.615172510966658592e-04,9.214738383889198303e-03,2.010958741272204975e+01,3.987141748882015690e+01,3.979927361540074315e+01
1.060984468460083008e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.922661582181484974e+01,4.039505465426389463e+01,4.010559231079513864e+01
1.061302587985992432e+02,2.572292480468750000e+02,1.715349273681640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.335029225330799818e-04,9.397340007126331329e-03,1.847045209739755123e+01,4.051565502581659217e+01,4.068937903031125813e+01
1.061855742931365967e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.991052062326993166e+01,4.001958457374487921e+01,3.983891419967578429e+01
1.062150409221649170e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.938174464709033273e+01,4.044955644525639826e+01,3.990561501782320164e+01
1.062459995746612549e+02,2.570384521484375000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,9.214738383889198303e-03,1.952769352373393730e+01,4.038133025837732504e+01,3.983696151883909664e+01
1.062750918865203857e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.917347490187590608e+01,4.021834169215853905e+01,4.033207853041552937e+01
1.063071694374084473e+02,2.570921020507812500e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.873508005402982235e-04,9.214738383889198303e-03,1.950797984960985332e+01,4.026158102208019329e+01,3.997544919573478239e+01
1.063385827541351318e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.861560997505914727e+01,4.017998305669514991e+01,4.088981370164650997e+01
1.063808422088623047e+02,2.571923217773437500e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,9.214738383889198303e-03,1.986479543748647458e+01,4.024746846998827721e+01,3.965375997614327019e+01
1.064055840969085693e+02,2.571142883300781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,9.214738383889198303e-03,1.931055675174362563e+01,4.049460980441960345e+01,3.992721636360890614e+01
1.064414906501770020e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.914835575652602984e+01,4.035114967872366520e+01,4.022274710378169971e+01
1.064658894538879395e+02,2.573571472167968750e+02,1.717857208251953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.832856600638478994e-04,9.298871271312236786e-03,1.887260885422863765e+01,3.998883807923841971e+01,4.084161547118730340e+01
1.064979169368743896e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.958077384826242806e+01,4.061483403196184838e+01,3.955269924873405074e+01
1.065406737327575684e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.925433828292540994e+01,4.033478250144580102e+01,4.013997731300500504e+01
1.065820903778076172e+02,2.571025695800781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.214738383889198303e-03,1.935532282533738879e+01,4.030569597385725444e+01,4.007449746758416609e+01
1.066106126308441162e+02,2.574230651855468750e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,9.018422104418277740e-03,2.052180890433423954e+01,3.906202306133758384e+01,4.021687499046744563e+01
1.066424806118011475e+02,2.573651123046875000e+02,1.723976745605468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.801583079621195793e-04,9.058598428964614868e-03,1.903342777669087837e+01,4.052278398269472603e+01,4.015833247219098467e+01
1.066739063262939453e+02,2.573205261230468750e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,9.018422104418277740e-03,1.949100064338927041e+01,4.028939770144104671e+01,3.996353751273166210e+01
1.067112748622894287e+02,2.575000000000000000e+02,1.723928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,9.060491807758808136e-03,1.903267140313125694e+01,4.013120977280038915e+01,4.055056617325867307e+01
1.067438156604766846e+02,2.572843933105468750e+02,1.724005584716796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.118511569686233997e-04,9.057465940713882446e-03,1.924318778236307637e+01,4.072642293594094554e+01,3.975778768988200795e+01
1.067706613540649414e+02,2.570296936035156250e+02,1.721027374267578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.118543631397187710e-04,9.174400009214878082e-03,1.843761893809213959e+01,4.123760038905664516e+01,3.999628825445230973e+01
1.068025953769683838e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.820366244375271236e+01,4.025244851012580227e+01,4.119872636097127128e+01
1.068355767726898193e+02,2.573571472167968750e+02,1.717857208251953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.832856600638478994e-04,9.298871271312236786e-03,1.935170760939681145e+01,4.023405018365969710e+01,4.014958073794237947e+01
1.068747775554656982e+02,2.573098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.401420131325721741e-03,1.858277763333182975e+01,4.070650784746305106e+01,4.039421463511086330e+01
1.069093253612518311e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.992837340891317410e+01,4.033594249807814691e+01,3.950498687181541158e+01
1.069373383522033691e+02,2.571025695800781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.214738383889198303e-03,1.933368522598470562e+01,4.033217387737160209e+01,4.006826959646768671e+01
1.069779703617095947e+02,2.571025695800781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.214738383889198303e-03,1.909829418189336891e+01,4.040877848132497974e+01,4.021186996404373559e+01
1.070108649730682373e+02,2.573205261230468750e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,9.018422104418277740e-03,2.020993804658759885e+01,3.948631147561277288e+01,4.008912708975557138e+01
1.070516722202301025e+02,2.572567443847656250e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,9.018422104418277740e-03,1.912198871261217192e+01,4.048261701581047589e+01,4.011579137114944160e+01
1.070769667625427246e+02,2.572567443847656250e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,9.018422104418277740e-03,1.911189854224573637e+01,4.039009997023620713e+01,4.021784950129875114e+01
1.071069207191467285e+02,2.571025695800781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.214738383889198303e-03,1.787969259216548679e+01,4.126364341037151462e+01,4.048679621976351228e+01
1.071378977298736572e+02,2.573372192382812500e+02,1.716860504150390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.911100211553275585e-04,9.338004514575004578e-03,1.828637009375828626e+01,4.033185528385035212e+01,4.104321972912241989e+01
1.071704986095428467e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.954929793049956999e+01,4.067732199159082995e+01,3.951953373754105314e+01
1.072115585803985596e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.900108203786155059e+01,4.035538428643399556e+01,4.035606225251171963e+01
1.072424685955047607e+02,2.574182128906250000e+02,1.715105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.593093424569815397e-04,9.406908415257930756e-03,1.792550892865406098e+01,4.036342700170690989e+01,4.134443371642100118e+01
1.072673454284667969e+02,2.574230651855468750e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,9.411053732037544250e-03,1.891489631675615257e+01,4.045867158553125620e+01,4.033313630801878702e+01
1.072977473735809326e+02,2.573205261230468750e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,9.411053732037544250e-03,1.893028865173548070e+01,4.066398378331587082e+01,4.011316520145365416e+01
1.073303170204162598e+02,2.574182128906250000e+02,1.715105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.593093424569815397e-04,9.406908415257930756e-03,1.894204163873539670e+01,4.028379333618052272e+01,4.048268121026915622e+01
1.073799781799316406e+02,2.573098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.401420131325721741e-03,1.892235988301062477e+01,4.060228289814615010e+01,4.018239476151237000e+01
1.074128236770629883e+02,2.573098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.401420131325721741e-03,1.888951900440715548e+01,4.048954172507788485e+01,4.032590666789107559e+01
1.074428997039794922e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.982665784984196478e+01,4.020976750664900123e+01,3.972751784565982547e+01
1.074738211631774902e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.891351335056264560e+01,4.066552696790382981e+01,4.012727550158669487e+01
1.075066404342651367e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.889996998730233102e+01,4.062511860900454508e+01,4.018040627083077254e+01
1.075468974113464355e+02,2.571346435546875000e+02,1.719263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.243639186024665833e-03,1.887556629439068701e+01,4.040918448701227561e+01,4.041929392956085820e+01
1.075795493125915527e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.887294957120285588e+01,4.063121883584668836e+01,4.019949773510229818e+01
1.076024808883666992e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.884192846375665553e+01,4.014980707343529076e+01,4.070967132457427340e+01
1.076344511508941650e+02,2.574182128906250000e+02,1.715105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.593093424569815397e-04,9.406908415257930756e-03,1.788340935324913517e+01,4.060492234250740040e+01,4.114241659601680823e+01
1.076663446426391602e+02,2.572958679199218750e+02,1.719260406494140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.073458549100905657e-04,9.243777021765708923e-03,1.975832612122150067e+01,4.030537554368716258e+01,3.969607999630481743e+01
1.077000734806060791e+02,2.571025695800781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.214738383889198303e-03,1.898499883367602692e+01,4.079121662498376111e+01,3.993444350795046205e+01
1.077357177734375000e+02,2.573616638183593750e+02,1.723857879638671875e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.815122763626277447e-04,9.063265286386013031e-03,1.966886139868654482e+01,3.967590370596401073e+01,4.040951257052727641e+01
1.077811913490295410e+02,2.573111267089843750e+02,1.723995971679687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.013547732029110193e-04,9.057843126356601715e-03,1.886043470095242114e+01,4.056550938271192308e+01,4.027697738865425947e+01
1.078100023269653320e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.763880759144439025e+01,4.123441432269228102e+01,4.073793361306506000e+01
1.078431742191314697e+02,2.573098144531250000e+02,1.725245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.008788503706455231e-03,2.015267193096797982e+01,3.974972533485642856e+01,3.988024443819678311e+01
1.078813045024871826e+02,2.575000000000000000e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,9.018422104418277740e-03,1.876485553712920762e+01,4.022832966618544503e+01,4.070299705313405525e+01
1.079099316596984863e+02,2.573098144531250000e+02,1.725245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.008788503706455231e-03,1.885971505471049880e+01,4.085009729222255004e+01,3.999236003399904860e+01
1.079410555362701416e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.731362290183688302e+01,4.137803592817586207e+01,4.089238073295449993e+01
1.079705650806427002e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,1.812820554877918511e+01,4.096244784790705040e+01,4.055922224098375750e+01
1.080029125213623047e+02,2.572370605468750000e+02,1.726821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.946888148784637451e-03,2.097282631528127794e+01,3.939374276084160442e+01,3.945773293627634359e+01
1.080415606498718262e+02,2.573465881347656250e+02,1.726016693115234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.874314716085791588e-04,8.978503756225109100e-03,1.860343719262548490e+01,4.044259573270194608e+01,4.063900198591387891e+01
1.080729520320892334e+02,2.572567443847656250e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,9.018422104418277740e-03,1.851923283974512557e+01,4.082510419807532287e+01,4.033445466034579141e+01
1.080983543395996094e+02,2.570602111816406250e+02,1.720706787109375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,9.186986833810806274e-03,1.757175121391426487e+01,4.152793563689635192e+01,4.050516231128387545e+01
1.081309700012207031e+02,2.570996704101562500e+02,1.725704498291015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.843792121391743422e-04,8.990760892629623413e-03,1.985089646111603301e+01,3.998412988815458391e+01,3.993058406628378521e+01
1.081774718761444092e+02,2.572109375000000000e+02,1.729237670898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.406922380439937115e-04,8.852037601172924042e-03,1.927449981514830313e+01,4.018288264644390040e+01,4.027304155375783523e+01
1.082159931659698486e+02,2.572531127929687500e+02,1.730776977539062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.241328570060431957e-04,8.791599422693252563e-03,1.903180954876312114e+01,4.036476979643396845e+01,4.031799834987717190e+01
1.082489726543426514e+02,2.575358276367187500e+02,1.733915710449218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.131300327368080616e-04,8.668363094329833984e-03,1.953892870829924533e+01,3.960369133671296282e+01,4.060327693385060144e+01
1.082812454700469971e+02,2.572370605468750000e+02,1.736821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.554256521165370941e-03,1.935348637544746708e+01,4.075239326161388931e+01,3.962819300447566206e+01
1.083065211772918701e+02,2.572370605468750000e+02,1.736821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.554256521165370941e-03,1.877618212552994592e+01,4.054809603482663505e+01,4.037289770014765367e+01
1.083387303352355957e+02,2.571698913574218750e+02,1.736796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,8.555268868803977966e-03,1.875912493030501693e+01,4.068129003217109840e+01,4.025541619488519274e+01
1.083778595924377441e+02,2.572567443847656250e+02,1.735000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,8.625790476799011230e-03,1.839359414594455444e+01,4.059142575754011517e+01,4.068487835252319940e+01
1.084122743606567383e+02,2.574182128906250000e+02,1.735105590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.593093424569815397e-04,8.621644228696823120e-03,1.874443725926041537e+01,4.028225372534978277e+01,4.066815304559111866e+01
1.084355533123016357e+02,2.572370605468750000e+02,1.736821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.554256521165370941e-03,1.923367977434988418e+01,4.076388806976623158e+01,3.972907381567370777e+01
1.084667711257934570e+02,2.572533264160156250e+02,1.735318298339843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.240489797666668892e-04,8.613293059170246124e-03,1.836001734356316817e+01,4.070974034420178356e+01,4.059766554400911076e+01
1.084985396862030029e+02,2.572370605468750000e+02,1.736821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.554256521165370941e-03,1.904480491324303415e+01,4.045231318044346835e+01,4.021826733325751491e+01
