t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.664051694869995117e+02,2.560921020507812500e+02,1.680000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.799825445748865604e-04,1.078526489436626434e-02,1.629017337978606506e+01,4.125917807344708876e+01,4.194136557115821518e+01
1.664343771934509277e+02,2.556388854980468750e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.057929708622395992e-03,1.058894954621791840e-02,1.873601276804690130e+01,4.155431039338676413e+01,3.939913706147594041e+01
1.664662959575653076e+02,2.561866455078125000e+02,1.685562286376953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.428617729805409908e-04,1.056687161326408386e-02,1.767619622301209148e+01,4.012253490997962047e+01,4.181281620303626312e+01
1.665039241313934326e+02,2.558243255615234375e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.851200738921761513e-04,1.058894954621791840e-02,1.741830622006366269e+01,4.182483277762771223e+01,4.034780800975202908e+01
1.665386402606964111e+02,2.555988159179687500e+02,1.686106719970703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.073662308044731617e-03,1.054549589753150940e-02,1.778247048047064993e+01,4.156216424386920494e+01,4.027669804513859475e+01
1.665816926956176758e+02,2.555270233154296875e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.101850415579974651e-03,1.058894954621791840e-02,1.731891331048609217e+01,4.144427558869851680e+01,4.082114910491692683e+01
1.666099610328674316e+02,2.554230804443359375e+02,1.695000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.142661669291555882e-03,1.019631698727607727e-02,2.000584390208470253e+01,4.032221939359198615e+01,3.944555257036223139e+01
1.666429805755615234e+02,2.558307495117187500e+02,1.693810424804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.825978195294737816e-04,1.024302374571561813e-02,1.729300705224199675e+01,4.063599822993544564e+01,4.165247941381404928e+01
1.666854979991912842e+02,2.555270233154296875e+02,1.695000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.101850415579974651e-03,1.019631698727607727e-02,1.775806133852410085e+01,4.158369485055465020e+01,4.027756654220527111e+01
1.667121415138244629e+02,2.555738067626953125e+02,1.696097717285156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.083481707610189915e-03,1.015321724116802216e-02,1.783207133066734329e+01,4.102009582824390321e+01,4.077474831128511568e+01
1.667458200454711914e+02,2.556420135498046875e+02,1.693877868652343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.056701526977121830e-03,1.024037599563598633e-02,1.693021755050930821e+01,4.138175095053435371e+01,4.123878727134786715e+01
1.667699494361877441e+02,2.556388854980468750e+02,1.705000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.057929708622395992e-03,9.803685359656810760e-03,2.013065749642711921e+01,4.004733123486565916e+01,3.960323644463882431e+01
1.668019886016845703e+02,2.556538391113281250e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.052058534696698189e-03,1.000000163912773132e-02,1.642256011473690691e+01,4.172629994744042392e+01,4.135488085934153446e+01
1.668435227870941162e+02,2.552777709960937500e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.199714723043143749e-03,9.607370011508464813e-03,1.948831710168848730e+01,4.093523769432244563e+01,3.931744414321127579e+01
1.668738970756530762e+02,2.552026977539062500e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.229190849699079990e-03,9.214738383889198303e-03,1.998900854940307070e+01,4.028131479509484336e+01,3.950252420801578523e+01
1.669051430225372314e+02,2.553098144531250000e+02,1.715245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.187133486382663250e-03,9.401420131325721741e-03,1.660047039658324408e+01,4.151043951406561661e+01,4.140972322178915022e+01
1.669313936233520508e+02,2.555358123779296875e+02,1.726084289550781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.098399516195058823e-03,8.975849486887454987e-03,2.069170317161168526e+01,3.928562779004336392e+01,3.983311760338720831e+01
1.669785060882568359e+02,2.554720611572265625e+02,1.716061401367187500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.123430323787033558e-03,9.369379840791225433e-03,1.613920716377296571e+01,4.197039724166500463e+01,4.136646805877235522e+01
1.670190725326538086e+02,2.555000000000000000e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,9.018422104418277740e-03,1.941535799760196923e+01,4.034589941901835175e+01,3.997794374920111693e+01
1.670500903129577637e+02,2.552500000000000000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.210618531331419945e-03,8.822105824947357178e-03,1.903907256332663778e+01,4.110030306146756374e+01,3.957316569353621105e+01
1.670746693611145020e+02,2.556967163085937500e+02,1.720928955078125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.035223482176661491e-03,9.178264066576957703e-03,1.552160425727125315e+01,4.132794100135188842e+01,4.256241643156044319e+01
1.671065082550048828e+02,2.552500000000000000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.210618531331419945e-03,8.822105824947357178e-03,1.976214195531910889e+01,4.105338389653248754e+01,3.893990501445749430e+01
1.671388068199157715e+02,2.553428497314453125e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.174162840470671654e-03,8.822105824947357178e-03,1.772281949439629756e+01,4.102093436194610376e+01,4.087444916324389510e+01
1.671710216999053955e+02,2.552500000000000000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.210618531331419945e-03,8.822105824947357178e-03,1.771164723865985380e+01,4.136862384459558228e+01,4.053634658745052377e+01
1.672108144760131836e+02,2.553393707275390625e+02,1.743186492919921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.175528741441667080e-03,8.304363116621971130e-03,2.024677445801973619e+01,3.987762621058786294e+01,3.966333288135996327e+01
1.672367289066314697e+02,2.556361999511718750e+02,1.735087890625000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.058984198607504368e-03,8.622339926660060883e-03,1.564522822635339239e+01,4.149963385439435370e+01,4.228091106659814358e+01
1.672658429145812988e+02,2.556290283203125000e+02,1.736290283203125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.061799935996532440e-03,8.575129322707653046e-03,1.803732957173329510e+01,4.103243557474169023e+01,4.057308408799308808e+01
1.672984681129455566e+02,2.555354156494140625e+02,1.736035461425781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.098555279895663261e-03,8.585134521126747131e-03,1.767137961313980909e+01,4.135812848403091380e+01,4.058394182275407047e+01
1.673310031890869141e+02,2.551734313964843750e+02,1.729483337402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.240681856870651245e-03,8.842391893267631531e-03,1.619641023812702940e+01,4.252585201473936394e+01,4.075680820126076043e+01
1.673832128047943115e+02,2.553372039794921875e+02,1.744069824218750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.176379504613578320e-03,8.269680663943290710e-03,1.981611878073314870e+01,4.002843543181833752e+01,3.991902114601361262e+01
1.674107029438018799e+02,2.554182128906250000e+02,1.734894409179687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.144572859629988670e-03,8.629935793578624725e-03,1.536283048281180896e+01,4.208658238064451496e+01,4.194699606010907900e+01
1.674428846836090088e+02,2.551428527832031250e+02,1.738928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.252687885425984859e-03,8.471543900668621063e-03,1.863170207913808696e+01,4.128901727293147417e+01,3.976389399656312662e+01
1.674737310409545898e+02,2.555547180175781250e+02,1.745070648193359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.090976526029407978e-03,8.230384439229965210e-03,1.913315113617160179e+01,3.977103606684912052e+01,4.081590246289022161e+01
1.675130989551544189e+02,2.554142913818359375e+02,1.735000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.146112568676471710e-03,8.625790476799011230e-03,1.579328946499521535e+01,4.225767148307126320e+01,4.138998414091381761e+01
1.675430610179901123e+02,2.554677429199218750e+02,1.745967712402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.125125796534121037e-03,8.195162750780582428e-03,2.034382825098353109e+01,3.985153470669859388e+01,3.959754000685736486e+01
1.675704820156097412e+02,2.556118621826171875e+02,1.734167327880859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.068539917469024658e-03,8.658483624458312988e-03,1.448562937462505218e+01,4.232228256664593147e+01,4.248955278460528007e+01
1.676032078266143799e+02,2.553095703125000000e+02,1.739568481445312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.187229296192526817e-03,8.446417748928070068e-03,1.883888711006450833e+01,4.120398133229991799e+01,3.965609779716817229e+01
1.676344439983367920e+02,2.554182128906250000e+02,1.744894409179687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.144572859629988670e-03,8.237304165959358215e-03,1.891705161182726158e+01,4.042797614698818620e+01,4.036183488165259803e+01
1.676659684181213379e+02,2.555000000000000000e+02,1.736000061035156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,8.586524985730648041e-03,1.555280461154942273e+01,4.200779975315342085e+01,4.185602451809467794e+01
1.677062768936157227e+02,2.555354156494140625e+02,1.746035461425781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.098555279895663261e-03,8.192502893507480621e-03,1.956807793675560703e+01,4.026076085996297138e+01,3.991981628352131395e+01
1.677346198558807373e+02,2.555042572021484375e+02,1.742580871582031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.110789133235812187e-03,8.328141644597053528e-03,1.680544980020832213e+01,4.165135221959656064e+01,4.108240120292928310e+01
1.677783524990081787e+02,2.555042572021484375e+02,1.752580871582031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.110789133235812187e-03,7.935510016977787018e-03,1.932264612749011690e+01,4.043179893633451627e+01,3.997883445954975201e+01
1.678106434345245361e+02,2.557773742675781250e+02,1.759640960693359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.003554672934114933e-03,7.658307906240224838e-03,1.934842834047318405e+01,3.991014882284469678e+01,4.047621042834873606e+01
1.678502049446105957e+02,2.555730590820312500e+02,1.748638916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.083775307051837444e-03,8.090282790362834930e-03,1.565435984420307847e+01,4.239798973692191453e+01,4.137397076784763783e+01
1.678779933452606201e+02,2.558500976562500000e+02,1.761133422851562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.750011377036571503e-04,7.599709089845418930e-03,2.102902944724246836e+01,3.900977929527496002e+01,3.978739012358325056e+01
1.679070508480072021e+02,2.555638275146484375e+02,1.748049621582031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.087399898096919060e-03,8.113420568406581879e-03,1.442300575709248278e+01,4.319900616948134342e+01,4.166602301771181516e+01
1.679386963844299316e+02,2.553239135742187500e+02,1.753562164306640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.181597704999148846e-03,7.896981202065944672e-03,1.893100704336909246e+01,4.106417069219123306e+01,3.971066344319005026e+01
1.679706590175628662e+02,2.557220001220703125e+02,1.763849334716796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.025296282023191452e-03,7.493074052035808563e-03,2.006966261713583322e+01,3.934327897325307077e+01,4.036394396012435237e+01
1.680106160640716553e+02,2.557313232421875000e+02,1.761130981445312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.021635718643665314e-03,7.599805016070604324e-03,1.719723179342458153e+01,4.138035522951876999e+01,4.099654599886842732e+01
1.680415282249450684e+02,2.560000000000000000e+02,1.764324340820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,7.474423851817846298e-03,1.845722396475528626e+01,4.032606020216979203e+01,4.089093664657649896e+01
1.680680918693542480e+02,2.556623382568359375e+02,1.765584411621093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.048721489496529102e-03,7.424949202686548233e-03,1.808343579573373816e+01,4.167067605855257284e+01,3.988922059266369757e+01
1.680991911888122559e+02,2.552727203369140625e+02,1.754545440673828125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.201697858050465584e-03,7.858374156057834625e-03,1.498879603956391193e+01,4.315713684421698559e+01,4.120603403924377517e+01
1.681310741901397705e+02,2.552372894287109375e+02,1.770974578857421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.215609139762818813e-03,7.213314063847064972e-03,2.144690013996514821e+01,3.951304155611323665e+01,3.888488684543792573e+01
1.681811120510101318e+02,2.555645141601562500e+02,1.765645141601562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.087130280211567879e-03,7.422565016895532608e-03,1.696787628487476240e+01,4.113906629344455013e+01,4.144710329856582121e+01
1.682140841484069824e+02,2.556290283203125000e+02,1.773709716796875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.061799935996532440e-03,7.105924189090728760e-03,1.956960899266915632e+01,4.019198713961615965e+01,3.998723458334959702e+01
1.682426617145538330e+02,2.558403015136718750e+02,1.768552246093750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.788473835214972496e-04,7.308422587811946869e-03,1.650493383142475423e+01,4.129871643819959104e+01,4.170787125207054657e+01
1.682742757797241211e+02,2.556170806884765625e+02,1.753886718750000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.066491007804870605e-03,7.884237915277481079e-03,1.421116881567777668e+01,4.313921385420687926e+01,4.191295910669239788e+01
1.683067884445190430e+02,2.554720611572265625e+02,1.766061401367187500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.123430323787033558e-03,7.406221237033605576e-03,2.044602100222862973e+01,4.017185521861425457e+01,3.917932887905239880e+01
1.683526227474212646e+02,2.555413208007812500e+02,1.767561950683593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.096236752346158028e-03,7.347304839640855789e-03,1.793645496874348311e+01,4.098514145051199620e+01,4.071354488657910053e+01
1.683771491050720215e+02,2.554542846679687500e+02,1.773008880615234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.130409887991845608e-03,7.133441045880317688e-03,1.936585716583611827e+01,4.062414028242783814e+01,3.974539521209715076e+01
1.684065380096435547e+02,2.559237670898437500e+02,1.777890625000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.460761793889105320e-04,6.941768340766429901e-03,1.908284410206662685e+01,3.960284433345159272e+01,4.103006955654940668e+01
1.684343173503875732e+02,2.558408203125000000e+02,1.771283264160156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.786437731236219406e-04,7.201194297522306442e-03,1.618789273426429176e+01,4.200778251765842697e+01,4.128503028264358221e+01
1.684663317203521729e+02,2.557088165283203125e+02,1.778233489990234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.030472572892904282e-03,6.928306538611650467e-03,1.958029875651988760e+01,4.053241110563222094e+01,3.963592788614084839e+01
1.684986002445220947e+02,2.553893280029296875e+02,1.774328002929687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.155913923867046833e-03,7.081648334860801697e-03,1.711662342866003073e+01,4.202448016432115452e+01,4.042362845904507651e+01
1.685362675189971924e+02,2.552782287597656250e+02,1.780080718994140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.199534977786242962e-03,6.855778396129608154e-03,1.927381157288195723e+01,4.064232741361901446e+01,3.981349908841104224e+01
1.685778241157531738e+02,2.553484802246093750e+02,1.789621276855468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.171952113509178162e-03,6.481185555458068848e-03,2.006428325135094681e+01,3.999856009988288719e+01,3.971483034737328666e+01
1.686106741428375244e+02,2.554033355712890625e+02,1.781326904296875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.150414114817976952e-03,6.806849036365747452e-03,1.665505612896894405e+01,4.157217063040153704e+01,4.129841675608441420e+01
1.686435778141021729e+02,2.556531524658203125e+02,1.784801330566406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.052328036166727543e-03,6.670432165265083313e-03,1.937235907518716260e+01,3.995969435966353700e+01,4.040437952098186258e+01
1.686845901012420654e+02,2.553659057617187500e+02,1.783697357177734375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.165110268630087376e-03,6.713777780532836914e-03,1.855416472946362560e+01,4.121257354480967194e+01,3.991303178918970929e+01
1.687138581275939941e+02,2.553865966796875000e+02,1.784254608154296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.156986341811716557e-03,6.691898219287395477e-03,1.899243815443780292e+01,4.055314210849272172e+01,4.016620786294147649e+01
1.687405970096588135e+02,2.556166076660156250e+02,1.792350769042968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.066676690243184566e-03,6.374017335474491119e-03,2.101372441257358048e+01,3.916139297402132513e+01,3.965080626765045935e+01
1.687721555233001709e+02,2.552776031494140625e+02,1.789968414306640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.199780614115297794e-03,6.467556115239858627e-03,1.854851572768722434e+01,4.144742740045200691e+01,3.968191141949311884e+01
1.688026547431945801e+02,2.555000000000000000e+02,1.790833282470703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,6.433598697185516357e-03,1.940847580227817559e+01,3.998500884881313766e+01,4.034529184662270751e+01
1.688351144790649414e+02,2.554011688232421875e+02,1.787848815917968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.151264877989888191e-03,6.550778169184923172e-03,1.863309561699964689e+01,4.093588081485732744e+01,4.011749409044295334e+01
1.688735311031341553e+02,2.554851837158203125e+02,1.782872772216796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.118277898058295250e-03,6.746153347194194794e-03,1.840713229332054723e+01,4.073020311164189167e+01,4.053352425829907446e+01
1.689046463966369629e+02,2.554499969482421875e+02,1.791125030517578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.132093369960784912e-03,6.422143429517745972e-03,2.158523100349088608e+01,3.943801324260530805e+01,3.882731510787769480e+01
1.689316525459289551e+02,2.557596740722656250e+02,1.798038635253906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.010504318401217461e-03,6.150693632662296295e-03,2.124444451646341747e+01,3.892471492740676808e+01,3.966679359626974133e+01
1.689773075580596924e+02,2.560645141601562500e+02,1.819354858398437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.908144081942737103e-04,5.313750822097063065e-03,2.331232585580814742e+01,3.808690491152925262e+01,3.850722448970429923e+01
1.690234608650207520e+02,2.555000000000000000e+02,1.815000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.112460624426603317e-03,5.484736524522304535e-03,1.932953360335859117e+01,4.122944696964607658e+01,3.917031458402564681e+01
1.690456035137176514e+02,2.553504028320312500e+02,1.810879974365234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.171197160147130489e-03,5.646501667797565460e-03,1.903146650112585903e+01,4.090170376688891452e+01,3.978002682773154675e+01
1.690783009529113770e+02,2.553205108642578125e+02,1.825000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.182933687232434750e-03,5.092104896903038025e-03,2.331623092640020900e+01,3.859197774366678146e+01,3.799811148940925420e+01
1.691066765785217285e+02,2.556788635253906250e+02,1.811219482421875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.042233081534504890e-03,5.633171647787094116e-03,1.695273705427155519e+01,4.081356613566751435e+01,4.178555818023691870e+01
1.691388764381408691e+02,2.557260894775390625e+02,1.802139434814453125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.023690681904554367e-03,5.989682860672473907e-03,1.822021479838944913e+01,4.083935137487453915e+01,4.059738990023245719e+01
1.691700148582458496e+02,2.569545593261718750e+02,1.820454559326171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.413544131442904472e-04,5.270573310554027557e-03,2.449968635492503211e+01,3.557573055962396325e+01,3.982857454034400746e+01
1.692070074081420898e+02,2.570384521484375000e+02,1.830000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,4.895788617432117462e-03,2.263223893718715374e+01,3.859296686815591926e+01,3.866295548108021052e+01
1.692420651912689209e+02,2.565507202148437500e+02,1.842028961181640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.999144679866731167e-04,4.423493519425392151e-03,2.332024410946350912e+01,3.924876304513085046e+01,3.733309496993521748e+01
1.692721595764160156e+02,2.560000000000000000e+02,1.843269195556640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,4.374797921627759933e-03,2.129589822130573040e+01,4.048319623974254711e+01,3.805270531877781792e+01
1.692990374565124512e+02,2.552109375000000000e+02,1.839237670898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.225955667905509472e-03,4.533088766038417816e-03,1.996552101173064386e+01,4.187156591040311326e+01,3.791747294482437525e+01
1.693300225734710693e+02,2.553205108642578125e+02,1.825000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.182933687232434750e-03,5.092104896903038025e-03,1.787127635575945916e+01,4.092601203841611124e+01,4.083278859060970944e+01
1.693822889328002930e+02,2.562247009277343750e+02,1.812235260009765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.279200410470366478e-04,5.593288689851760864e-03,1.917319045702120661e+01,3.940587323698221667e+01,4.114154902088817778e+01
1.694113776683807373e+02,2.571633300781250000e+02,1.818869323730468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.593844059854745865e-04,5.332814529538154602e-03,2.258448909503705337e+01,3.698093582558785641e+01,4.030731269171938891e+01
1.694442837238311768e+02,2.578421020507812500e+02,1.830000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.928769925143569708e-04,4.895788617432117462e-03,2.362528236682734928e+01,3.697514452101542304e+01,3.930616445490043276e+01
1.694742760658264160e+02,2.574207153320312500e+02,1.835102233886718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.583267971407622099e-04,4.695458803325891495e-03,2.257479808535983068e+01,3.954616426197539170e+01,3.776142399410269235e+01
1.695070238113403320e+02,2.561285705566406250e+02,1.845000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.656638674437999725e-04,4.306841176003217697e-03,2.371554823967215953e+01,4.064304789519164984e+01,3.552230490627750470e+01
1.695442879199981689e+02,2.546940307617187500e+02,1.831368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.428909716196358204e-03,4.842072725296020508e-03,1.891597159500470937e+01,4.288952683756872375e+01,3.787420136145897231e+01
1.695764513015747070e+02,2.547364501953125000e+02,1.816379241943359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.412254525348544121e-03,5.430582910776138306e-03,1.801103394221789955e+01,4.102347804033714596e+01,4.060634005530288704e+01
1.696038036346435547e+02,2.567007446289062500e+02,1.802803039550781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.410101195797324181e-04,5.963627714663743973e-03,1.801150864813275732e+01,3.701354581706027602e+01,4.455707717910894416e+01
1.696346075534820557e+02,2.592376098632812500e+02,1.800594024658203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.550436813384294510e-04,6.050360854715108871e-03,2.088063183952657909e+01,3.464675170341802612e+01,4.418518541600682425e+01
1.696659777164459229e+02,2.596503295898437500e+02,1.819115753173828125e+02,2.583333435058593750e+02,1.954691619873046875e+02,-5.170905496925115585e-04,5.323139019310474396e-03,2.568391162903951752e+01,3.624330902550320133e+01,3.800628010731644224e+01
1.697022395133972168e+02,2.590384521484375000e+02,1.830000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-2.768480335362255573e-04,4.895788617432117462e-03,2.392216207819108931e+01,3.895425602653113373e+01,3.703829770648725628e+01
1.697362031936645508e+02,2.570384521484375000e+02,1.830000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,4.895788617432117462e-03,2.184442391968424246e+01,4.255683577813883289e+01,3.539704954730226660e+01
1.697779633998870850e+02,2.542889862060546875e+02,1.818669738769531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.587943057529628277e-03,5.340650677680969238e-03,1.996866143507773117e+01,4.387129161446168268e+01,3.585975971741768120e+01
1.698102300167083740e+02,2.539805145263671875e+02,1.797987060546875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.709058880805969238e-03,6.152718327939510345e-03,1.713738488235019020e+01,4.210520236751536061e+01,4.032334846589825617e+01
1.698429887294769287e+02,2.562338256835937500e+02,1.792471008300781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.243373595178127289e-04,6.369295995682477951e-03,2.048970619746146582e+01,3.581393995920461748e+01,4.342979593989550580e+01
1.698834745883941650e+02,2.584280090332031250e+02,1.795623931884765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.716869105119258165e-05,6.245502270758152008e-03,2.233534853814807875e+01,3.540016419332081909e+01,4.208721094707325960e+01
1.699134380817413330e+02,2.593262939453125000e+02,1.798068237304687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.898638533428311348e-04,6.149531342089176178e-03,2.243740952147964052e+01,3.676835804389735074e+01,4.065730987905256910e+01
1.699417700767517090e+02,2.589853515625000000e+02,1.799092102050781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,-2.559990680310875177e-04,6.109330803155899048e-03,2.211836893052467445e+01,3.945464679823574983e+01,3.829658157707638111e+01
1.699709334373474121e+02,2.568356018066406250e+02,1.797671203613281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.880609387531876564e-04,6.165119819343090057e-03,2.159658311962011368e+01,4.333904297718068221e+01,3.482777425668631821e+01
1.700027489662170410e+02,2.548738708496093750e+02,1.784753417968750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.358298817649483681e-03,6.672313436865806580e-03,1.888817026108535302e+01,4.432466987582304085e+01,3.642475361373537623e+01
1.700414736270904541e+02,2.543294830322265625e+02,1.781746368408203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.572042703628540039e-03,6.790379527956247330e-03,2.127570808447763895e+01,4.049547020522856400e+01,3.805971809884854196e+01
1.700704402923583984e+02,2.561721191406250000e+02,1.763524627685546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.485653088428080082e-04,7.505822926759719849e-03,1.771386217206513081e+01,3.785036135959331460e+01,4.401451481071936911e+01
1.700978600978851318e+02,2.583823547363281250e+02,1.763758239746093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.924336538650095463e-05,7.496650796383619308e-03,2.173592147181989276e+01,3.449353165618407502e+01,4.352768297055003899e+01
1.701319196224212646e+02,2.592632446289062500e+02,1.770933074951171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.651086881291121244e-04,7.214943878352642059e-03,2.324595494995867995e+01,3.669096033189080686e+01,3.995433946554091165e+01
1.701774032115936279e+02,2.584258728027343750e+02,1.766515655517578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,-3.632994048530235887e-05,7.388385478407144547e-03,2.102498906689198321e+01,4.042372946678501933e+01,3.837304272559095608e+01
1.702185568809509277e+02,2.566338195800781250e+02,1.760929412841796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.672870367765426636e-04,7.607719395309686661e-03,2.056210334386742034e+01,4.253375440188926859e+01,3.666855179672272413e+01
