time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
10.693145394330017,257.05629284860714,175.13059280444114,258.3333435058594,195.4691619873047,0.0005014106254087846,0.007985567987638177,19.883671363154036,39.66663036694282,40.20276422822891
10.725065231328017,257.31662789551063,175.40138145985796,258.3333435058594,195.4691619873047,0.00039919482116400535,0.007879247769771265,20.057730758462707,39.462563052380986,40.22653915526396
10.756985068326017,257.3885356611424,175.87118729936114,258.3333435058594,195.4691619873047,0.00037096155070166114,0.007694786938338476,20.617621023851072,39.57545346183383,39.5956165248478
10.788904905324017,257.05095123006635,176.0774590209129,258.3333435058594,195.4691619873047,0.0005035079247244196,0.007613798037105036,20.09706044764959,40.50044502889423,39.14008190750837
10.820824742322017,256.57555088638026,175.88494959254282,258.3333435058594,195.4691619873047,0.0006901651913962078,0.007689383526987565,19.272254003334496,41.23017517909293,39.194414830406
10.852744579320017,256.356534138163,175.5616924997466,258.3333435058594,195.4691619873047,0.0007761581177532489,0.007816304542843001,18.88138481330604,40.98970469119167,39.82385205830323
10.884664416318017,256.76377460840547,174.97975514473322,258.3333435058594,195.4691619873047,0.000616262572052172,0.008044791533020542,18.215398567506387,40.044221082549505,41.377378771774836
10.916584253316017,257.6189868532911,174.74009893779976,258.3333435058594,195.4691619873047,0.00028047909405682123,0.008138888218570428,18.90816250800073,38.931911775149025,41.81515684967392
10.948504090314017,258.0154164139613,175.21949189315026,258.3333435058594,195.4691619873047,0.00012482827069757097,0.007950663331331794,20.694391879547663,38.836459079636946,40.2193191198297
10.980423927312017,257.9083265469049,175.34916538468835,258.3333435058594,195.4691619873047,0.0001668751502213157,0.007899749341007399,19.917459343987286,40.08111327388829,39.71021128621444
11.012343764310017,257.48139225235377,175.73712754498175,258.3333435058594,195.4691619873047,0.00033450311302663264,0.007747422925206461,20.508848405183617,40.46338283754987,38.79780670861036
11.044263601308018,256.78606100553884,175.74749863389653,258.3333435058594,195.4691619873047,0.000607512233402294,0.007743351106478502,19.820641302341144,41.32685091125748,38.58383750937845
11.076183438306018,256.1630516298181,175.1091420897375,258.3333435058594,195.4691619873047,0.0008521254798938976,0.00799399012063553,18.19995533957923,41.9753041403542,39.44652484265283
11.108103275304018,256.0529970393137,174.7667435516204,258.3333435058594,195.4691619873047,0.0008953364203553244,0.008128426579551774,18.77092299271901,40.83746973791216,40.068784714106606
11.140023112302018,256.8653059182581,174.52320159322463,258.3333435058594,195.4691619873047,0.0005763981518837727,0.008224048842863088,19.004986688987966,38.96676816029013,41.706395681515176
11.171942949300018,257.50698172482805,174.72695470408408,258.3333435058594,195.4691619873047,0.00032445587133013887,0.008144048808072778,20.007354431667906,38.67893716540862,41.055431120905155
11.203862786298018,257.8950423961278,175.06912922653797,258.3333435058594,195.4691619873047,0.00017209093685906476,0.008009700316538013,20.335327763556275,39.01040520958489,40.4274862390136
11.235782623296018,257.80706074439905,174.93159607977384,258.3333435058594,195.4691619873047,0.00020663531432081673,0.008063700270449599,19.164474642448393,40.51813330255009,40.00681936625487
11.267702460294018,257.0349394194173,175.02472384375213,258.3333435058594,195.4691619873047,0.0005097946527487182,0.008027135481519643,19.8781415605709,41.375246382426674,38.475290942092094
11.299622297292018,256.37890271413977,174.6998703951007,258.3333435058594,195.4691619873047,0.0007673755090829484,0.008154683263543277,18.78060019995252,41.79164476090443,39.1009967788039
11.331542134290018,256.2123327511831,174.67643103624997,258.3333435058594,195.4691619873047,0.0008327761582380874,0.00816388608834804,19.45120249902997,40.693751424762915,39.584820323047985
11.363461971288018,256.78784925395644,174.2353307997454,258.3333435058594,195.4691619873047,0.0006068101149998869,0.00833707592808358,18.52929513008962,39.65536026071976,41.47979540471613
11.395381808286018,257.6112154179096,174.21076187423637,258.3333435058594,195.4691619873047,0.00028353041581668967,0.00834672273071538,19.533394908206247,38.68709511833732,41.47607883277593
11.427301645284018,257.92857631544285,174.28198839565098,258.3333435058594,195.4691619873047,0.0001589244566537597,0.008318756926220139,19.76395887743048,39.40878245861851,40.54593501738121
11.459221482282018,257.6880281518512,174.37332935060817,258.3333435058594,195.4691619873047,0.0002533712953363828,0.008282893321237361,19.931249259312384,40.21429795092086,39.61215130844827
11.491141319280018,257.30366963706007,174.0656863088839,258.3333435058594,195.4691619873047,0.0004042826461270152,0.00840368399842986,18.820998120124038,41.18036569420278,39.678530866377066
11.523061156278018,256.8414190220361,174.1720680384068,258.3333435058594,195.4691619873047,0.0005857769132990424,0.008361915076886006,19.71956452712902,41.016406791320996,38.99567349379595
11.554980993276018,256.66610410103976,174.22393879386456,258.3333435058594,195.4691619873047,0.0006546111233617071,0.00834154909114097,19.81883263191388,40.38930242057801,39.53132302283507
11.586900830274018,256.8732660333949,173.8073140132783,258.3333435058594,195.4691619873047,0.0005732727695432816,0.008505129342144738,18.658234598758597,39.99846909826857,41.007511950820124
11.618820667272018,257.34009985616063,173.60375214681744,258.3333435058594,195.4691619873047,0.00038997898143968866,0.008585053992288766,18.959422794041515,39.61939380882467,41.11530126526941
11.650740504270019,257.45745180088926,173.27843133708907,258.3333435058594,195.4691619873047,0.00034390288363548346,0.008712785214578071,18.65126654444548,40.25074225340791,40.77258639678316
11.682660341268019,257.42125870437303,173.10734430418594,258.3333435058594,195.4691619873047,0.0003581134388950578,0.008779959453598466,19.016376007411434,40.48991149409528,40.193289435636835
11.714580178266019,257.0655764268035,172.82278768077722,258.3333435058594,195.4691619873047,0.0004977655956678312,0.008891685444117297,18.737183196996757,41.24596881215571,39.69148034582963
11.746500015264019,256.6770400879265,172.61776715028927,258.3333435058594,195.4691619873047,0.0006503172938148275,0.008972183112453317,18.726679370184577,41.3228237837295,39.61786299497081
11.778419852262019,256.6284266931611,172.5205420132729,258.3333435058594,195.4691619873047,0.0006694044640348832,0.00901035687913226,19.019878484904883,40.57322489809619,40.10915141924354
11.810339689260019,256.8692670277874,172.41919955873985,258.3333435058594,195.4691619873047,0.0005748429067303468,0.009050147043048047,18.98280092253619,40.05386808681638,40.67166144043408
11.842259526258019,256.92539686740116,171.79575465488634,258.3333435058594,195.4691619873047,0.0005528045457168733,0.009294931244959483,17.679444934142666,40.93592504683846,40.970991332626376
11.874179363256019,257.1600574010311,171.99146229692974,258.3333435058594,195.4691619873047,0.000460669366070311,0.009218090226777451,19.608018613915906,39.73600868926422,40.39063593471915
11.906099200254019,257.1903911497635,171.13855956428515,258.3333435058594,195.4691619873047,0.000448759380777225,0.009552966847087807,17.187353325672508,41.200496240775855,41.17563517729309
11.938019037252019,256.81339204526944,171.08691692567024,258.3333435058594,195.4691619873047,0.000596781200796699,0.009573243088351809,18.939285351152545,41.274165823140216,39.48236788348796
11.969938874250019,256.56094026027876,171.05243462006322,258.3333435058594,195.4691619873047,0.0006959017605756156,0.009586782182549028,19.04476103540083,40.91478379291411,39.744620571982864
12.001858711248019,256.5500708772756,170.28076743212523,258.3333435058594,195.4691619873047,0.0007001694473814576,0.00988976338347327,17.125350087462376,41.469952159938536,40.96207889521736
12.03377854824602,256.52029095710736,170.0379269477202,258.3333435058594,195.4691619873047,0.0007118620042575502,0.00998511015783782,18.408577383695192,40.7759596795727,40.48228223877547
12.06569838524402,257.09668545490524,169.45581509776142,258.3333435058594,195.4691619873047,0.000485551205249197,0.010213665535352386,17.43519962838808,40.03508155230399,42.10549847423206
12.09761822224202,256.92808509461787,169.19556047900016,258.3333435058594,195.4691619873047,0.0005517490543413221,0.01031584973701227,18.292865111186895,41.02968784252013,40.331973286612765
12.12953805924002,256.7762434715703,169.23995290522268,258.3333435058594,195.4691619873047,0.0006113668939125517,0.010298419938464908,18.92993240127714,40.7627870499632,40.004416989825046
12.16145789623802,256.5789708922541,168.96809763088245,258.3333435058594,195.4691619873047,0.000688822387135669,0.010405159133750614,18.402215554863577,41.0974699099231,40.15814300334666
12.19337773323602,256.35109910369016,168.7796889202663,258.3333435058594,195.4691619873047,0.0007782920780762141,0.01047913428706239,18.38485622006583,41.15995029568987,40.114202299888554
12.22529757023402,256.2052351339486,168.17814175977847,258.3333435058594,195.4691619873047,0.0008355629015263898,0.010715320798839656,17.146428031648647,41.55072199807076,40.850597321417006
12.25721740723202,256.46584771262593,167.8383772366695,258.3333435058594,195.4691619873047,0.0007332381342840654,0.010848723019546406,17.732853929727572,40.73506137807832,41.13163557962912
12.28913724423002,256.7347546107625,167.63645536277724,258.3333435058594,195.4691619873047,0.0006276567592407983,0.010928004003442801,18.135544716542842,40.39941028662804,41.09420827038118
12.32105708122802,256.8125376484066,167.81032409241243,258.3333435058594,195.4691619873047,0.0005971166604522613,0.010859737788898371,18.93220611588083,40.32210763264626,40.43309429651536
12.35297691822602,256.9843805686977,167.96670156083476,258.3333435058594,195.4691619873047,0.0005296456685696492,0.010798339032361113,18.942080873952403,40.15257062195665,40.60027202271412
12.38489675522402,256.66754355413656,167.85800258823792,258.3333435058594,195.4691619873047,0.0006540459474310461,0.010841017824837198,18.678305899958005,41.17502927523926,39.803402058664204
12.41681659222202,256.353868519105,167.833769259575,258.3333435058594,195.4691619873047,0.0007772047190314794,0.010850532504309765,18.381120507303006,41.379455875952765,39.888605073510696
12.44873642922002,256.1769138468173,167.68549503335373,258.3333435058594,195.4691619873047,0.0008466827451148287,0.010908749572234854,18.256077888365734,41.0365521866987,40.34855679960106
12.48065626621802,256.2246757769675,167.67879348854902,258.3333435058594,195.4691619873047,0.000827929904063272,0.010911380651946153,18.45944315977266,40.664974987488954,40.528657126859734
12.51257610321602,256.5939408420996,167.5616800353475,258.3333435058594,195.4691619873047,0.0006829447053203394,0.01095736310330072,18.055936991851173,40.23690783783898,41.328893003821854
12.54449594021402,256.87045813485867,167.88302133770264,258.3333435058594,195.4691619873047,0.0005743752356354744,0.010831194536785682,19.030006561373067,39.90753509074505,40.73647349298457
12.57641577721202,256.84481515195495,168.95835463293426,258.3333435058594,195.4691619873047,0.000584443491900298,0.010408984535364367,20.729199713301217,39.715024102089735,39.33148757597011
12.60833561421002,256.5443145192305,169.11063734853045,258.3333435058594,195.4691619873047,0.000702429572305806,0.010349193364314,18.898590234908458,41.06314369052944,39.70739842800541
12.64025545120802,256.23929867126935,169.36439542580106,258.3333435058594,195.4691619873047,0.0008221884728633132,0.0102495601198245,18.972936501061334,41.114542583039935,39.60546621870049
12.67217528820602,255.9781393421814,169.61645140791862,258.3333435058594,195.4691619873047,0.0009247279269470945,0.010150594870463167,19.19141412447351,40.9243915650938,39.605190138631954
12.70409512520402,256.0563514979056,169.32896881222842,258.3333435058594,195.4691619873047,0.0008940193421102868,0.01026346973087878,17.751537616511158,40.97197863735165,40.88192920790886
12.73601496220202,256.47021233548315,169.65316373678147,258.3333435058594,195.4691619873047,0.0007315244578427323,0.01013618043098534,19.359765579137417,39.58347552149662,40.764242862040064
12.76793479920002,257.18924248068475,169.87689785911127,258.3333435058594,195.4691619873047,0.0004492103836119862,0.010048335277847866,19.2249656675281,38.99823908166533,41.45783920672508
12.79985463619802,257.419028817018,170.50798614974613,258.3333435058594,195.4691619873047,0.0003589889673180275,0.00980055005720472,20.17404562344327,39.45020198628738,40.12168835966252
12.83177447319602,256.90316526391746,171.3012929568233,258.3333435058594,195.4691619873047,0.0005615333814034226,0.009489072741896367,20.265172773383455,40.7182555034456,38.784671917591616
12.86369431019402,256.50892302297876,171.212095169068,258.3333435058594,195.4691619873047,0.0007163254056842422,0.009524094395099424,18.285868390926368,41.463759469564906,39.87514667500964
12.89561414719202,256.1303241189889,171.26685484644477,258.3333435058594,195.4691619873047,0.0008649753434519263,0.009502594196522688,18.682244744291157,41.29537792684769,39.67610938865352
12.92753398419002,256.2786968569647,171.4542602428435,258.3333435058594,195.4691619873047,0.0008067195043298505,0.009429013021758147,19.08415442991323,40.12186847547659,40.50185642873344
12.95945382118802,256.676466217697,171.18163648092647,258.3333435058594,195.4691619873047,0.0006505426221504185,0.009536053551138011,18.19526804218134,40.16756622164328,41.283619566011986
12.99137365818602,257.1843445734837,171.65589994884752,258.3333435058594,195.4691619873047,0.0004511334530031763,0.009349842596132535,20.121260189942657,38.77649015152437,40.79418786847907
13.02329349518402,257.5162126221869,172.45573455792692,258.3333435058594,195.4691619873047,0.00032083153052798894,0.00903580219801598,21.049186477905923,38.78201655030421,39.956688771170974
13.05521333218202,257.3082942536865,172.19816589655468,258.3333435058594,195.4691619873047,0.00040246687725255877,0.009136931858080509,18.369358406210562,40.69334803181286,40.564664407223965
13.08713316918002,256.92382806912616,172.80059951224573,258.3333435058594,195.4691619873047,0.0005534204967821622,0.008900397465658925,20.373453728689658,40.49970087459902,38.89647713458365
13.11905300617802,256.3829727653798,172.7294759340833,258.3333435058594,195.4691619873047,0.0007657774670225085,0.008928322773648105,18.63637632740041,41.66699102723006,39.32878519906936
13.15097284317602,255.9185579273184,171.82355378060262,258.3333435058594,195.4691619873047,0.0009481214585900129,0.009284016418343467,17.00665895703644,42.23109585002267,40.27358407069494
13.182892680174021,256.1040613278453,172.00772988346048,258.3333435058594,195.4691619873047,0.0008752869381269067,0.009211703023670153,19.18637153640188,40.22304727605438,40.303597456534234
13.214812517172021,256.78256145188004,171.7894374315771,258.3333435058594,195.4691619873047,0.0006088862537217552,0.009297411455383308,18.477786104706052,39.522139355718295,41.647823916970445
13.246732354170021,257.31592031210886,171.6489528890102,258.3333435058594,195.4691619873047,0.0003994726400657857,0.009352570020771717,18.53808107181336,39.664752974610145,41.42087060633594
13.278652191168021,257.4089759671781,172.57044749570392,258.3333435058594,195.4691619873047,0.0003629360391973133,0.008990762095597191,21.00500926889754,39.30479029111455,39.45106640218638
13.310572028166021,256.8311738217155,172.26761756279737,258.3333435058594,195.4691619873047,0.0005897995010176164,0.00910966296827146,18.47573999932554,41.74050059312995,39.43173742603975
13.342491865164021,256.1936110013392,172.17031352125534,258.3333435058594,195.4691619873047,0.0008401268914075537,0.00914786746685617,18.875670383074194,41.84219820517165,38.940513404566396
13.374411702162021,255.93778214398495,172.23157478942824,258.3333435058594,195.4691619873047,0.0009405734231233094,0.009123814302654654,19.328476441027135,41.03073476561872,39.34795552157211
13.406331539160021,256.09449476954666,171.49689331062237,258.3333435058594,195.4691619873047,0.0008790430757549854,0.009412273580711797,17.438790967145106,40.95267037478799,41.18997732076114
13.438251376158021,256.73755273287316,171.7542198242054,258.3333435058594,195.4691619873047,0.0006265581166849072,0.00931123918477955,19.698111380404935,39.02845429884228,41.00185105873956
13.470171213156021,257.30496895754504,171.2959867884986,258.3333435058594,195.4691619873047,0.00040377249311855136,0.009491155915492476,17.88783905779022,39.97313277802827,41.75070142843693
13.502091050154021,257.38627116982815,171.00390275117266,258.3333435058594,195.4691619873047,0.0003718506624874178,0.009605837590693958,18.475996827629572,40.53597288982548,40.65182938730571
13.534010887152021,256.8866110518835,171.74949671250855,258.3333435058594,195.4691619873047,0.0005680330960669242,0.00931309369416335,20.732082886194206,40.55610040675575,38.49826921384391
13.565930724150022,256.33900744658007,171.23177091148258,258.3333435058594,195.4691619873047,0.0007830396348863933,0.009516369089043304,18.238058611528057,41.86190613945034,39.527472039913995
13.597850561148022,255.9978094342514,171.4215102000263,258.3333435058594,195.4691619873047,0.000917004802906724,0.00944187148192268,19.583433876175253,40.90701183220626,39.23032352269327
13.629770398146022,256.0132949211674,171.5199519738009,258.3333435058594,195.4691619873047,0.0009109247213250846,0.009403220224813566,19.479708075296255,40.299665475569675,39.95261861792783
13.661690235144022,256.41768052907577,170.38399609807314,258.3333435058594,195.4691619873047,0.000752150097452157,0.009849232441261494,16.09094790929203,41.0747980297753,42.28712984805053
13.693610072142022,256.78802423688245,170.96752759493287,258.3333435058594,195.4691619873047,0.0006067414003572852,0.009620119489229195,20.551094979490667,39.0710199518137,40.12046126644143
13.725529909140022,257.04899649263683,171.07204416690024,258.3333435058594,195.4691619873047,0.0005042753977490025,0.009579082928577284,19.796124212244283,39.59880964604111,40.343938756832465
13.757449746138022,256.94748812234235,171.13307425800977,258.3333435058594,195.4691619873047,0.0005441308080386915,0.00955512056414876,19.100934564798983,40.553902925859774,40.05098368757396
13.789369583136022,256.511151419654,171.67939078482254,258.3333435058594,195.4691619873047,0.0007154504649312324,0.009340619249195319,20.355024666174504,40.63130082269487,38.794819261641315
13.821289420134022,256.19682018618454,171.36378673894157,258.3333435058594,195.4691619873047,0.0008388668702792269,0.00946453529613024,18.387985419437147,41.33621052215518,39.91949350400839
13.853209257132022,256.13385075858207,171.05860501591,258.3333435058594,195.4691619873047,0.0008635906826530991,0.00958435938126611,18.379597161819348,41.033931974590296,40.230185924677315
13.885129094130022,256.20329749428083,171.44655812463972,258.3333435058594,195.4691619873047,0.0008363236792078709,0.009432036726787446,20.17296172246078,39.77943764615751,39.81322240246649
13.917048931128022,256.5100842461045,171.015522244494,258.3333435058594,195.4691619873047,0.0007158694512679215,0.00960127516840521,18.10767874849098,40.348543124294075,41.180607348348815
13.948968768126022,256.74521287918265,170.53636829213124,258.3333435058594,195.4691619873047,0.0006235505055171817,0.009789406353612862,17.87672435566881,40.548644775430084,41.191225108817015
13.980888605124022,256.89335946110964,171.1594191918297,258.3333435058594,195.4691619873047,0.0005653834452277242,0.009544776565726906,20.347663990016095,39.61643668003635,39.78307815162485
14.012808442122022,256.7992475279884,170.8488232286079,258.3333435058594,195.4691619873047,0.0006023347786233481,0.009666726429252611,18.284724571862842,40.953951903532634,40.39569135010072
14.044728279120022,256.61261601869273,170.96646981885632,258.3333435058594,195.4691619873047,0.0006756122353408822,0.009620534736506517,19.321815386401187,40.662992552283555,39.73314897126519
14.076648116118022,256.4753208829303,170.9955679025327,258.3333435058594,195.4691619873047,0.0007295186576761065,0.009609109894949905,19.353659020388374,40.62884205256433,39.73152042349546
14.108567953116022,256.4848909907199,170.1396440568022,258.3333435058594,195.4691619873047,0.0007257611310712807,0.009945172771147783,16.956395800819227,41.427178757423285,41.16114983151323
14.140487790114022,256.4073065209671,170.62793289599503,258.3333435058594,195.4691619873047,0.0007562232719493526,0.009753454931274814,20.23088931104805,40.07123333415154,39.46614005340252
14.172407627112023,256.6805758970185,170.71437265298104,258.3333435058594,195.4691619873047,0.0006489290330638522,0.009719515906189163,19.340879033484544,39.834805651926494,40.53399393524293
14.204327464110023,256.88110456311045,170.22883369971976,258.3333435058594,195.4691619873047,0.0005701951148685873,0.009910154010188466,17.805568434297044,40.701274402758465,41.096277976050644
14.236247301108023,256.6971187729735,170.98916333667015,258.3333435058594,195.4691619873047,0.0006424337760463188,0.009611624470368898,20.755445677839106,39.98626812889729,39.04392133047683
14.268167138106023,256.5273513919214,170.22320839888144,258.3333435058594,195.4691619873047,0.0007090898471980737,0.009912362735413965,18.063501163425567,41.26911487994969,40.27526746361954
14.300086975104023,256.3423410671635,170.0544563961116,258.3333435058594,195.4691619873047,0.0007817307813848453,0.009978620192406362,18.763500690430615,40.939542770300676,39.96793221652752
14.332006812102023,256.3371692352454,170.66550081880987,258.3333435058594,195.4691619873047,0.0007837613940472779,0.009738704854747687,20.474268707863615,39.79118873196962,39.52404710485796
14.363926649100023,256.42441315458876,170.00847420848118,258.3333435058594,195.4691619873047,0.0007495066532611158,0.009996674225833078,17.67019601462078,40.99177949449828,40.91071525346126
14.395846486098023,256.45154215675586,170.3315191306078,258.3333435058594,195.4691619873047,0.0007388549351336947,0.009869836590372058,20.521642335095702,39.87560157823141,39.36832418920108
14.427766323096023,256.3848631303509,169.97804542446656,258.3333435058594,195.4691619873047,0.0007650352574364812,0.01000862159407752,18.1795703513792,41.01115543036954,40.446489628035586
14.459686160094023,256.39783876896746,169.66451682809824,258.3333435058594,195.4691619873047,0.000759940603321512,0.010131722968147922,18.072223041592693,40.9478451949087,40.61971589523409
14.491605997092023,256.3543876620849,169.9613248339476,258.3333435058594,195.4691619873047,0.0007770008790852887,0.010015186568251594,19.84573999564636,40.22348378352968,39.68724613830573
14.523525834090023,256.4660794343246,169.8475395594318,258.3333435058594,195.4691619873047,0.000733147145871779,0.010059862246289335,18.777135476014845,40.3907352255589,40.5192507847932
14.555445671088023,256.48776294296886,170.17410656988247,258.3333435058594,195.4691619873047,0.0007246335192942748,0.009931641666144088,19.88737137283056,40.00980184197551,39.84906062262073
14.587365508086023,256.5753468433872,170.61783766857687,258.3333435058594,195.4691619873047,0.0006902453037048298,0.009757418806482872,20.127582221455825,39.80407982656072,39.83698903336401
14.619285345084023,256.47939812662963,170.1054005654245,258.3333435058594,195.4691619873047,0.0007279178015719857,0.00995861766764366,18.065249781854266,41.083427586523214,40.483745493814006
14.651205182082023,256.31049775990647,169.87027874819177,258.3333435058594,195.4691619873047,0.000794233456360845,0.01005093399015921,18.12034001233029,41.22099111924869,40.2913715145037
14.683125019080023,256.1942614268145,170.50237892687582,258.3333435058594,195.4691619873047,0.0008398715390935746,0.009802751539623398,20.42635702384465,40.00439410481267,39.31145071030113
14.715044856078023,256.4271154689161,169.94606045629877,258.3333435058594,195.4691619873047,0.0007484456372547262,0.010021179683363033,17.672574507775682,40.66748489873921,41.24978286993139
14.746964693076023,256.4910256203215,170.1934691839776,258.3333435058594,195.4691619873047,0.000723352501672111,0.009924039249755984,19.77114077266449,39.90855280364022,40.046269180529926
14.778884530074023,256.6228968271122,170.64759887980787,258.3333435058594,195.4691619873047,0.0006715756784663657,0.009745733590962109,20.688721642112906,39.3483036321395,39.73444006866465
14.810804367072024,256.70140404019367,170.18894366678987,258.3333435058594,195.4691619873047,0.0006407512335074892,0.009925816139808833,18.077448358848788,40.73079582416389,40.815000497531976
14.842724204070024,256.4646807267082,171.18848374830137,258.3333435058594,195.4691619873047,0.0007336963436548527,0.009533365228944253,21.678718561762334,39.67450710017962,38.495005475793846
14.874644041068024,256.28957925808476,170.44961697877235,258.3333435058594,195.4691619873047,0.0008024467085265497,0.009823467661978834,17.54333091845724,41.47630466922242,40.56039422471525
14.906563878066024,256.2279995959726,170.27568671919232,258.3333435058594,195.4691619873047,0.0008266248250255603,0.009891758090308914,19.02101534167679,40.6305757994202,40.028092962204454
14.938483715064024,256.07437254927675,170.83452391502007,258.3333435058594,195.4691619873047,0.0008869437090013673,0.009672340873145573,20.810399869796935,40.042295198144444,38.91341993810181
14.970403552062024,256.46994415641626,170.10798078651308,258.3333435058594,195.4691619873047,0.0007316297358678348,0.00995760478980709,17.73414703342708,40.43274471979354,41.430023887368904
15.002323389060024,256.6054002626876,170.44174653645464,258.3333435058594,195.4691619873047,0.0006784453710050471,0.009826557508890802,19.91081577182373,39.785566307939106,40.060405764337105
15.034243226058024,256.8066600256123,170.9677061013737,258.3333435058594,195.4691619873047,0.0005994244063140297,0.009620049284744357,20.452664602340157,39.428209658114696,39.90651253596404
15.066163063056024,256.82609993582696,170.25453368629636,258.3333435058594,195.4691619873047,0.0005917916842923557,0.009900063353987033,17.858600567053287,40.95813048354439,40.778651248018704
15.098082900054024,256.6113464329075,170.57507383966916,258.3333435058594,195.4691619873047,0.0006761107166151125,0.009774209405777967,20.33010678544568,40.28611062178421,39.134726305343605
15.130002737052024,256.4980397440785,170.23308128701467,258.3333435058594,195.4691619873047,0.0007205985279790883,0.009908486494513633,18.44847115011767,40.95448154417205,40.237551393035524
15.161922574050024,256.3863715215074,170.16075657553532,258.3333435058594,195.4691619873047,0.000764443015985768,0.009936883371480784,19.02890535595745,40.70124234548853,39.95849649859431
15.193842411048024,256.5096781871306,170.59304234152873,258.3333435058594,195.4691619873047,0.0007160288963684947,0.009767154446624128,20.176008742269868,39.751973732974086,39.83235617781452
15.225762248046024,256.67868383370126,170.3443069026022,258.3333435058594,195.4691619873047,0.0006496719139581917,0.009864815796387318,18.68581828567118,40.321972619149875,40.6453231697677
15.257682085044024,256.77332320654364,170.58021698467886,258.3333435058594,195.4691619873047,0.0006125134887237618,0.009772189772625893,20.2284008033324,39.728412750873964,39.79850143027481
15.289601922042024,256.64358035174973,170.46893334884916,258.3333435058594,195.4691619873047,0.000663454643363961,0.009815883306374422,18.815142710012477,40.82503569367329,40.01698891196777
15.321521759040024,256.5134969238152,169.5688364067062,258.3333435058594,195.4691619873047,0.000714529531543228,0.010169290023072148,16.710965943175125,41.770897858545794,41.008762555079585
15.353441596038024,256.47146539943174,169.85034599731378,258.3333435058594,195.4691619873047,0.0007310324390982021,0.010058760313271388,18.48823581054438,40.848095433946725,40.29092185833587
15.385361433036024,256.4341957972803,170.0497009605281,258.3333435058594,195.4691619873047,0.0007456656741736074,0.009980487067625885,19.32623613291847,40.41212078260558,39.95788584966346
15.417281270034024,256.57422624667953,169.5374008876794,258.3333435058594,195.4691619873047,0.0006906852817714664,0.010181632417075537,17.6243550724519,40.893934880006114,41.066326674102406
15.449201107032025,256.64894037773917,169.4356438624076,258.3333435058594,195.4691619873047,0.0006613501344292375,0.010221585590253116,18.333303185897645,40.539194109803184,40.78288957000806
15.481120944030025,256.7230365433511,170.03524443164986,258.3333435058594,195.4691619873047,0.0006322576163954164,0.009986163597361509,23.21360157634336,38.11179440521051,38.18910533794202
15.513040781028025,256.77258731965895,169.95149529647543,258.3333435058594,195.4691619873047,0.0006128024288775017,0.010019045938090818,18.613898452709154,40.55783043967819,40.49020442345482
15.544960618026025,256.6263783177911,170.3199240139638,258.3333435058594,195.4691619873047,0.0006702087159173826,0.009874389219422354,19.762500745006886,40.38651032918555,39.57956062009106
15.576880455024025,256.49003685562064,169.99031929553675,258.3333435058594,195.4691619873047,0.0007237406933718423,0.010003802445384955,17.946850053665315,41.25361296134228,40.40558082676805
15.608800292022025,256.42987306045114,168.7034246805083,258.3333435058594,195.4691619873047,0.0007473629313150581,0.01050907808762696,15.68530161364283,42.064852031918825,41.537657117891165
15.640720129020025,256.4148851315356,168.1421782080627,258.3333435058594,195.4691619873047,0.0007532476604085757,0.01072944123310639,17.502819055521808,41.22614318651031,40.86177601938631
15.672639966018025,256.4874122064199,167.75228281495356,258.3333435058594,195.4691619873047,0.0007247712275829677,0.010882526502269868,17.78062536267836,40.95132934710341,40.88030184177411
15.704559803016025,256.7423464201264,168.44732942954556,258.3333435058594,195.4691619873047,0.0006246759603732846,0.010609629482404029,20.344625899226482,39.36852422618699,40.04241402788343
15.736479640014025,256.8658916843042,168.91464444860267,258.3333435058594,195.4691619873047,0.0005761681647596962,0.010426146589550394,20.038417914503757,39.67762408086745,39.94762951977277
15.768399477012025,256.70204261799785,169.12077982191576,258.3333435058594,195.4691619873047,0.0006405005219087327,0.01034521113343544,19.877262689008333,40.29496342280914,39.55660762326954
15.800319314010025,256.46382136914303,169.4132778004243,258.3333435058594,195.4691619873047,0.0007340337443746502,0.010230367006091345,19.42877961550965,40.7153126120587,39.574704034934875
15.832239151008025,256.04809957028255,169.04744839782543,258.3333435058594,195.4691619873047,0.0008972593012339826,0.010374003356626749,17.820217750496653,41.695850249163236,40.084323592376016
15.864158988006025,256.0805537983013,168.6200357168288,258.3333435058594,195.4691619873047,0.0008845167257733712,0.010541819137909901,17.725654607400802,41.04661291970482,40.77237361059367
15.896078825004025,256.31224358962606,168.39355016512926,258.3333435058594,195.4691619873047,0.0007935479748122082,0.01063074457083799,18.12450650408134,40.49109227012586,41.01013348129291
15.927998662002025,256.5138579185031,168.32460351524858,258.3333435058594,195.4691619873047,0.0007143878028820031,0.010657815218728805,18.53672372516088,40.33890828997059,40.79616829541438
15.959918499000025,256.81050913253785,168.9219620383158,258.3333435058594,195.4691619873047,0.0005979131123296264,0.01042327326370522,20.60786616543312,39.090049716365684,40.0670037723067
