t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.317061293125152588e+02,2.569074707031250000e+02,1.679394989013671875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.598429124802350998e-04,1.080901920795440674e-02,2.064119804283349069e+01,3.962408583727199129e+01,3.954299454703168948e+01
1.317316608428955078e+02,2.567173767089843750e+02,1.671376800537109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.344798603095114231e-04,1.112383883446455002e-02,1.682976942153861799e+01,4.191818555969653204e+01,4.079253501076895816e+01
1.317779519557952881e+02,2.568448181152343750e+02,1.678448333740234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.844423430971801281e-04,1.084618829190731049e-02,2.023372571032908240e+01,3.974040085100918418e+01,3.981294814460122922e+01
1.318194112777709961e+02,2.571578979492187500e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.615172510966658592e-04,1.058894954621791840e-02,2.036805403359025490e+01,3.935966392878878395e+01,4.006596740801141010e+01
1.318472712039947510e+02,2.571796875000000000e+02,1.682734375000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529619764070957899e-04,1.067790482193231583e-02,1.860991822730370870e+01,4.058488220528128920e+01,4.049072693102253595e+01
1.318753955364227295e+02,2.573421020507812500e+02,1.695000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.891928645316511393e-04,1.019631698727607727e-02,2.225172740200297383e+01,3.856786505918572772e+01,3.905599997287079361e+01
1.319066877365112305e+02,2.573055419921875000e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.035475139971822500e-04,1.058894954621791840e-02,1.690072425266832568e+01,4.147197626178257224e+01,4.117534396278977482e+01
1.319381713867187500e+02,2.568507385253906250e+02,1.687611999511718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.821177619509398937e-04,1.048639416694641113e-02,1.978696780564709456e+01,4.093887190763943096e+01,3.903197537844900467e+01
1.319761810302734375e+02,2.570384521484375000e+02,1.690000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.039263326674699783e-02,1.965148365986325274e+01,3.987009134614561390e+01,4.023211265269635817e+01
1.320067262649536133e+02,2.573128662109375000e+02,1.686851043701171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.006717936135828495e-04,1.051627099514007568e-02,1.840283240519243080e+01,4.018010772151340859e+01,4.108678144838854962e+01
1.320440101623535156e+02,2.567571411132812500e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,1.000000163912773132e-02,2.175869961741645042e+01,4.004076298338804918e+01,3.805362846949779509e+01
1.320668070316314697e+02,2.569140014648437500e+02,1.695573272705078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.572787486016750336e-04,1.017380878329277039e-02,1.789999698541695494e+01,4.060158928474260165e+01,4.113047929387315804e+01
1.320988826751708984e+02,2.568024597167968750e+02,1.692037048339843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.010735523886978626e-04,1.031265221536159515e-02,1.839164696665225662e+01,4.096075191097507684e+01,4.031693036641954109e+01
1.321302425861358643e+02,2.565794067382812500e+02,1.697035827636718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.886512273922562599e-04,1.011638436466455460e-02,2.033819381459922226e+01,4.027834945622358731e+01,3.917473944709033162e+01
1.321857953071594238e+02,2.569583435058593750e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.398686625994741917e-04,1.000000163912773132e-02,1.960553764812716082e+01,3.978156167113216668e+01,4.036358556766042938e+01
1.322116703987121582e+02,2.572953186035156250e+02,1.706844329833984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.075615142937749624e-04,9.731271304190158844e-03,2.106836138688435867e+01,3.873740083535124512e+01,4.002100678181004412e+01
1.322441926002502441e+02,2.571450195312500000e+02,1.701546936035156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.665737214963883162e-04,9.939263574779033661e-03,1.804701063698934860e+01,4.115897669327750208e+01,4.043728916118137562e+01
1.322772402763366699e+02,2.569885864257812500e+02,1.698385009765625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.279942997731268406e-04,1.006341073662042618e-02,1.847846346877039991e+01,4.098115390063683350e+01,4.021586436372921014e+01
1.323072721958160400e+02,2.571097412109375000e+02,1.704390258789062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.804251075256615877e-04,9.827625937759876251e-03,2.065786371385646447e+01,3.943528418351973386e+01,3.971587820076315722e+01
1.323438560962677002e+02,2.570384521484375000e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.000000163912773132e-02,1.830157015872160642e+01,4.089602093055295029e+01,4.046532102504619388e+01
1.323754775524139404e+02,2.571239013671875000e+02,1.706778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.733859449625015259e-03,2.072068681064049755e+01,3.948696963234797863e+01,3.960455429109130421e+01
1.324027018547058105e+02,2.572410278320312500e+02,1.706823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,9.732091799378395081e-03,1.921220076717950320e+01,4.010621512565110436e+01,4.040790752734136504e+01
1.324349637031555176e+02,2.570000000000000000e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.000000163912773132e-02,1.761031613490414571e+01,4.153302700436211126e+01,4.046457588802557837e+01
1.324664547443389893e+02,2.571239013671875000e+02,1.706778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.733859449625015259e-03,2.071928262366131079e+01,3.941219309678437099e+01,3.968059814082214132e+01
1.325027840137481689e+02,2.567571411132812500e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.188671104609966278e-04,1.000000163912773132e-02,1.778004565204527054e+01,4.161694011810633498e+01,4.022385875204091121e+01
1.325342876911163330e+02,2.569545593261718750e+02,1.701590881347656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.413544131442904472e-04,9.937538765370845795e-03,1.946713229960404945e+01,3.987482934242798649e+01,4.040030947852115872e+01
1.325793135166168213e+02,2.571516723632812500e+02,1.705449371337890625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.639615945052355528e-04,9.786041453480720520e-03,1.971141612599759085e+01,3.987044345111628729e+01,4.017545387320221550e+01
1.326095650196075439e+02,2.570676574707031250e+02,1.699288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,1.002794969826936722e-02,1.758955052483801751e+01,4.126859874836289777e+01,4.074894858953970811e+01
1.326446716785430908e+02,2.572292480468750000e+02,1.705349273681640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.335029225330799818e-04,9.789971634745597839e-03,2.031120378397578108e+01,3.956244101744817954e+01,3.991745365481514085e+01
1.326825010776519775e+02,2.570263061523437500e+02,1.699315795898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.131843499839305878e-04,1.002686563879251480e-02,1.784294751947496849e+01,4.131318274108144806e+01,4.047098480933180298e+01
1.327141840457916260e+02,2.569545593261718750e+02,1.701590881347656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.413544131442904472e-04,9.937538765370845795e-03,1.955081387725579134e+01,4.034338088192772886e+01,3.985326902107749447e+01
1.327417948246002197e+02,2.571762390136718750e+02,1.705417785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543159448076039553e-04,9.787281975150108337e-03,1.999984245488003154e+01,3.953200468068138917e+01,4.024172895558423591e+01
1.327708814144134521e+02,2.573128662109375000e+02,1.696851043701171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.006717936135828495e-04,1.012363936752080917e-02,1.684892075262295563e+01,4.116018283021803370e+01,4.153422057403136591e+01
1.328021063804626465e+02,2.566940307617187500e+02,1.701368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,9.946285746991634369e-03,1.998145423735933690e+01,4.113411499223669665e+01,3.865057548244905661e+01
1.328397381305694580e+02,2.570263061523437500e+02,1.699315795898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.131843499839305878e-04,1.002686563879251480e-02,1.854130320267577758e+01,4.013514603724819096e+01,4.100338754484020853e+01
1.328722922801971436e+02,2.570384521484375000e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,1.000000163912773132e-02,1.909564711299868733e+01,4.039374372731982277e+01,4.022939006560799413e+01
1.329061014652252197e+02,2.570113830566406250e+02,1.709325714111328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.190436495468020439e-04,9.633844718337059021e-03,2.091602470809985093e+01,3.960419679195028664e+01,3.930131180803541469e+01
1.329306597709655762e+02,2.571983032226562500e+02,1.703394165039062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.456528404261916876e-04,9.866735897958278656e-03,1.729100864702681761e+01,4.081568442519422035e+01,4.147521776707996821e+01
1.329773309230804443e+02,2.571666564941406250e+02,1.705000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.580783424898982048e-04,9.803685359656810760e-03,1.919230070184918446e+01,4.039786240034531062e+01,4.013489461818991799e+01
1.330153908729553223e+02,2.569575195312500000e+02,1.706136169433593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.401921807788312435e-04,9.759075939655303955e-03,1.916835593560041318e+01,4.071255560059342571e+01,3.984183961620945524e+01
1.330475971698760986e+02,2.569461669921875000e+02,1.701461486816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.446495488286018372e-04,9.942619130015373230e-03,1.779024573605552817e+01,4.104861033290710282e+01,4.078471468042488368e+01
1.330747027397155762e+02,2.570000000000000000e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,9.607370011508464813e-03,2.104131284171534233e+01,3.939292063446478664e+01,3.939324461559786528e+01
1.331063528060913086e+02,2.571698913574218750e+02,1.706796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.733164682984352112e-03,1.819921337948133910e+01,4.051249360109181907e+01,4.094353324718146325e+01
1.331392722129821777e+02,2.569512329101562500e+02,1.711463470458984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.426604766398668289e-04,9.549909271299839020e-03,1.995899220953181086e+01,4.040039675474010039e+01,3.941133645962749910e+01
1.331762254238128662e+02,2.570000000000000000e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,9.411053732037544250e-03,1.967360357276441718e+01,4.006935240190462366e+01,4.001220076317370200e+01
1.332073056697845459e+02,2.571698913574218750e+02,1.706796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.733164682984352112e-03,1.698593273799675885e+01,4.106369763827908059e+01,4.150592338472196019e+01
1.332389018535614014e+02,2.569348754882812500e+02,1.711457366943359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.490829353220760822e-04,9.550148621201515198e-03,1.992765105416012617e+01,4.044837711848489903e+01,3.939275634339314536e+01
1.332674717903137207e+02,2.570918273925781250e+02,1.711734619140625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.874586302321404219e-04,9.539263322949409485e-03,1.897700735364989555e+01,4.015005698370781317e+01,4.058364722327446117e+01
1.332990918159484863e+02,2.571142883300781250e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.786397621501237154e-04,9.607370011508464813e-03,1.847399688827931286e+01,4.065587145252280266e+01,4.054589409968156133e+01
1.333394591808319092e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,2.011880924328161768e+01,3.984506368763457829e+01,3.981692088708496868e+01
1.333809144496917725e+02,2.571025695800781250e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.607370011508464813e-03,1.770377822909063426e+01,4.114524214123046164e+01,4.076752057398310569e+01
1.334105360507965088e+02,2.570545349121093750e+02,1.712181854248046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.021008546464145184e-04,9.521703235805034637e-03,1.938088027330483598e+01,4.037397847864057354e+01,3.998215929423486159e+01
1.334434330463409424e+02,2.571578979492187500e+02,1.716315765380859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.615172510966658592e-04,9.359392337501049042e-03,1.977695819695207646e+01,3.990504690698553958e+01,4.007925472171297798e+01
1.334749088287353516e+02,2.570395812988281250e+02,1.708545989990234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.079720867797732353e-04,9.664459154009819031e-03,1.702771060291084737e+01,4.158344822423586606e+01,4.094789330236531555e+01
1.335151920318603516e+02,2.571374206542968750e+02,1.716783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,9.341023862361907959e-03,2.034895371960559629e+01,3.967403979443527362e+01,3.977024423843779743e+01
1.335451154708862305e+02,2.571698913574218750e+02,1.706796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.733164682984352112e-03,1.626901688868448304e+01,4.163810000487957552e+01,4.158198945084636478e+01
1.335713057518005371e+02,2.570000000000000000e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,9.607370011508464813e-03,1.961011424856954122e+01,4.053702814021077927e+01,3.960322799392393733e+01
1.336029133796691895e+02,2.570602111816406250e+02,1.710706787109375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,9.579619392752647400e-03,1.892333129534213043e+01,4.038754571064489340e+01,4.039641591164944145e+01
1.336348664760589600e+02,2.571239013671875000e+02,1.706778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.733859449625015259e-03,1.784007914996832511e+01,4.087588140404092485e+01,4.091165155788475261e+01
1.336746380329132080e+02,2.570471801757812500e+02,1.711226348876953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.049885367043316364e-04,9.559219703078269958e-03,1.958554423751570539e+01,4.030260157430500811e+01,3.986148578186362101e+01
1.337026088237762451e+02,2.570000000000000000e+02,1.705000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,9.803685359656810760e-03,1.713986283768587882e+01,4.141339593085434245e+01,4.101588155408227010e+01
1.337307255268096924e+02,2.569459533691406250e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.447334260679781437e-04,9.607370011508464813e-03,1.993134810152139735e+01,4.013795922669875438e+01,3.970072749833752113e+01
1.337782201766967773e+02,2.571923217773437500e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,9.607370011508464813e-03,1.869400909096224694e+01,4.029155663572868207e+01,4.070572858353596502e+01
1.338106436729431152e+02,2.571076049804687500e+02,1.706772155761718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.812638508155941963e-04,9.734105318784713745e-03,1.793723539485973006e+01,4.109662675195718862e+01,4.060116375618715523e+01
1.338544530868530273e+02,2.570676574707031250e+02,1.709288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.635318070650100708e-03,1.916209940451707183e+01,4.044626615873376352e+01,4.011468278394631426e+01
1.338803777694702148e+02,2.571239013671875000e+02,1.706778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.733859449625015259e-03,1.804475521034141394e+01,4.079164715305873301e+01,4.080723805796885273e+01
1.339083864688873291e+02,2.570048828125000000e+02,1.705638885498046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.215958226472139359e-04,9.778601117432117462e-03,1.833857168665325332e+01,4.098911493504230918e+01,4.033772073256569968e+01
1.339390516281127930e+02,2.570921020507812500e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.873508005402982235e-04,9.607370011508464813e-03,1.967628406822366216e+01,3.996915481401098447e+01,4.010985992881724371e+01
1.339705045223236084e+02,2.571698913574218750e+02,1.706796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.733164682984352112e-03,1.788264401953492921e+01,4.082960514933988350e+01,4.091872685239707863e+01
1.340075771808624268e+02,2.570384521484375000e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,9.607370011508464813e-03,1.923794754223701275e+01,4.055895042595056310e+01,3.993075637997056049e+01
1.340389807224273682e+02,2.570471801757812500e+02,1.711226348876953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.049885367043316364e-04,9.559219703078269958e-03,1.888403395585119426e+01,4.049703013500391080e+01,4.032352600140898602e+01
1.340661032199859619e+02,2.571239013671875000e+02,1.706778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.733859449625015259e-03,1.746371168733661605e+01,4.101302645636784661e+01,4.112019285957283898e+01
1.340987429618835449e+02,2.570602111816406250e+02,1.710706787109375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,9.579619392752647400e-03,1.945834816285009339e+01,4.035978483433964215e+01,3.992368768777657806e+01
1.341310832500457764e+02,2.571239013671875000e+02,1.706778411865234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.748653736896812916e-04,9.733859449625015259e-03,1.765523913423292157e+01,4.096215472569215166e+01,4.099535037924484016e+01
1.341848657131195068e+02,2.571374206542968750e+02,1.716783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,9.341023862361907959e-03,1.998644238006975726e+01,3.997419772188870013e+01,3.981271698012707816e+01
1.342133576869964600e+02,2.571374206542968750e+02,1.716783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,9.341023862361907959e-03,1.859284153021753028e+01,4.064122120256327264e+01,4.045021984135625104e+01
1.342491123676300049e+02,2.569942321777343750e+02,1.712062988281250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.257776356302201748e-04,9.526370093226432800e-03,1.758414207081888847e+01,4.134798362721733156e+01,4.067434176202277740e+01
1.342739348411560059e+02,2.570384521484375000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,9.214738383889198303e-03,2.076590547570775058e+01,3.952968188472502931e+01,3.951885273316372604e+01
1.343066179752349854e+02,2.569780273437500000e+02,1.711473388671875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.321401404216885567e-04,9.549519978463649750e-03,1.663144242603853939e+01,4.165893380803277068e+01,4.123297392193268252e+01
1.343472127914428711e+02,2.570384521484375000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,9.214738383889198303e-03,2.032754135485309632e+01,3.973496661829672405e+01,3.972960447845350984e+01
1.343739304542541504e+02,2.571374206542968750e+02,1.716783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,9.341023862361907959e-03,1.780794546224388242e+01,4.082511128840597081e+01,4.099197038463622533e+01
1.344065682888031006e+02,2.569494934082031250e+02,1.711313171386718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.433434853330254555e-04,9.555810131132602692e-03,1.726568697504865213e+01,4.159591275850982584e+01,4.071780854748495670e+01
1.344353051185607910e+02,2.569140014648437500e+02,1.725573272705078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.572787486016750336e-04,8.995913900434970856e-03,2.197854279773207864e+01,3.912787838410132224e+01,3.875962596212156797e+01
1.344657802581787109e+02,2.569780273437500000e+02,1.711473388671875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.321401404216885567e-04,9.549519978463649750e-03,1.510032575612401473e+01,4.212134686692442642e+01,4.214610829123704150e+01
1.344987587928771973e+02,2.569780273437500000e+02,1.721473388671875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.321401404216885567e-04,9.156888350844383240e-03,2.067491028295323119e+01,3.967649178239425112e+01,3.945850786700367507e+01
1.345386381149291992e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,1.760734177745666429e+01,4.080991395819506806e+01,4.119142822716196406e+01
1.345783784389495850e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.891438330610781193e+01,4.064130533454788008e+01,4.015073894537999877e+01
1.346102464199066162e+02,2.573205261230468750e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,9.018422104418277740e-03,1.979831302765771994e+01,3.960447923230680090e+01,4.035911786450066785e+01
1.346433861255645752e+02,2.572567443847656250e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,9.411053732037544250e-03,1.624353563385408350e+01,4.181636587894045221e+01,4.142658742848314546e+01
1.346827857494354248e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.929063658713470986e+01,4.062449084215499084e+01,3.981562201291045966e+01
1.347161831855773926e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,1.791960833344686677e+01,4.079060841825542383e+01,4.092366038729834798e+01
1.347421905994415283e+02,2.573421020507812500e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.891928645316511393e-04,9.411053732037544250e-03,1.789995393648128896e+01,4.057944768057337370e+01,4.115261047623730661e+01
1.347711799144744873e+02,2.571761779785156250e+02,1.721879119873046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543399263639003038e-04,9.140958078205585480e-03,2.017763957535336061e+01,4.023860758501433565e+01,3.936691805105734687e+01
1.348027496337890625e+02,2.572843933105468750e+02,1.714005584716796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.118511569686233997e-04,9.450097568333148956e-03,1.655080603764846359e+01,4.137017084740917028e+01,4.159497222626902868e+01
1.348345868587493896e+02,2.570384521484375000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,9.214738383889198303e-03,1.972849103769260282e+01,4.056401883685745702e+01,3.946457329697508243e+01
1.348756437301635742e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,1.824117813323501025e+01,4.069681431114599945e+01,4.072059986717096081e+01
1.349044854640960693e+02,2.570263061523437500e+02,1.709315795898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.131843499839305878e-04,9.634234011173248291e-03,1.557668019606391141e+01,4.221551175558953162e+01,4.162665123010999935e+01
1.349382102489471436e+02,2.572843933105468750e+02,1.724005584716796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.118511569686233997e-04,9.057465940713882446e-03,2.137847058262095246e+01,3.888512429492217137e+01,3.957823910345831564e+01
1.349782240390777588e+02,2.572410278320312500e+02,1.716823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,9.339460171759128571e-03,1.704883515294258700e+01,4.140339359572401179e+01,4.110900134408788631e+01
1.350102758407592773e+02,2.572109375000000000e+02,1.719237670898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.406922380439937115e-04,9.244669228792190552e-03,1.885435523470600927e+01,4.056783032403953371e+01,4.028032043021107000e+01
1.350467791557312012e+02,2.570000000000000000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,9.214738383889198303e-03,1.846521948882606878e+01,4.105321353268041662e+01,4.015585661943404006e+01
1.350770268440246582e+02,2.569512329101562500e+02,1.711463470458984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.426604766398668289e-04,9.549909271299839020e-03,1.622154424875427736e+01,4.183098384321525032e+01,4.143181089442013842e+01
1.351072709560394287e+02,2.566639404296875000e+02,1.723360595703125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.554606370627880096e-04,9.082790464162826538e-03,2.106023629528214869e+01,4.005943424302745370e+01,3.870651145975752172e+01
1.351386842727661133e+02,2.570602111816406250e+02,1.719293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,9.242489002645015717e-03,1.734131294468087248e+01,4.050108902075731265e+01,4.174268735182404555e+01
1.351732013225555420e+02,2.572109375000000000e+02,1.719237670898437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.406922380439937115e-04,9.244669228792190552e-03,1.824469761033184767e+01,4.053702842865639866e+01,4.087701041626988285e+01
1.352180721759796143e+02,2.572370605468750000e+02,1.726821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.946888148784637451e-03,1.971019472130616634e+01,4.007250030329223733e+01,3.997463876161179996e+01
1.352415976524353027e+02,2.572370605468750000e+02,1.716821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,9.339520707726478577e-03,1.579088612649663403e+01,4.191192112400409542e+01,4.173856243896133833e+01
1.352740597724914551e+02,2.569438171386718750e+02,1.721460723876953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.455721402540802956e-04,9.157385677099227905e-03,1.925988990241500076e+01,4.086624652634652932e+01,3.960161285046441293e+01
1.353001520633697510e+02,2.570384521484375000e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,9.214738383889198303e-03,1.781654850504785870e+01,4.079983616260194879e+01,4.100931196684895497e+01
1.353313143253326416e+02,2.570296936035156250e+02,1.721027374267578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.118543631397187710e-04,9.174400009214878082e-03,1.845175951194869768e+01,4.073140895129429850e+01,4.049092992089354937e+01
1.353865652084350586e+02,2.570384521484375000e+02,1.730000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.084154545329511166e-04,8.822105824947357178e-03,1.948457780405352224e+01,4.022375202587788579e+01,4.003528700878884194e+01
1.354185280799865723e+02,2.572026977539062500e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.439274198375642300e-04,9.214738383889198303e-03,1.597162393100185085e+01,4.154766179490396638e+01,4.194031367933447285e+01
1.354475128650665283e+02,2.571374206542968750e+02,1.726783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,8.948392234742641449e-03,1.983641565523746664e+01,4.018551524756888682e+01,3.974262131710649726e+01
1.354750833511352539e+02,2.572370605468750000e+02,1.726821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.946888148784637451e-03,1.823029952160887035e+01,4.060265603455749073e+01,4.082476876450954961e+01
1.355069348812103271e+02,2.570400390625000000e+02,1.719961242675781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.077923997305333614e-04,9.216260164976119995e-03,1.657888763793838294e+01,4.192792068499828417e+01,4.101100858722796261e+01
1.355387234687805176e+02,2.571374206542968750e+02,1.736783599853515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.695572715718299150e-04,8.555760607123374939e-03,2.199720459550333373e+01,3.885475615106507519e+01,3.901490547787009433e+01
