time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
10.606797695159912,256.85255923355686,225.0241071055856,258.3333435058594,220.9383087158203,0.0005814029112686522,-0.0016042142043925865,25.53197838622992,37.479323599821306,36.92483200533928
10.638649940490723,256.88988786350075,225.05920383828902,258.3333435058594,220.9383087158203,0.0005667465108668987,-0.0016179942439424136,25.396387051595283,37.34204166159423,37.19779584312266
10.670502185821533,256.85678924475746,225.0950274853939,258.3333435058594,220.9383087158203,0.0005797420662430597,-0.0016320597656719487,25.379264552478464,37.467212403584774,37.08957996053664
10.702354431152344,256.7801812730922,224.8610372223961,258.3333435058594,220.9383087158203,0.000609820791698526,-0.001540187691498817,24.85747545173379,37.76937110755414,37.30308714894905
10.734206676483154,256.78120918018686,224.79605127852838,258.3333435058594,220.9383087158203,0.0006094172184571566,-0.001514672162824465,25.09313862588986,37.49096750542216,37.347753654245274
10.766058921813965,256.81125299873906,224.83013304146615,258.3333435058594,220.9383087158203,0.0005976210623168798,-0.0015280537283592233,25.44071759727188,37.31962975139626,37.174988151019576
10.797911167144775,256.7285428517389,224.6619471321861,258.3333435058594,220.9383087158203,0.0006300956834175975,-0.0014620185781883423,25.1586403593912,37.75219543480153,37.02208847161914
10.829763412475586,256.8330890691024,224.5141687240929,258.3333435058594,220.9383087158203,0.0005890475123598524,-0.0014039961197023151,25.05964950888979,37.32380585852995,37.54813663859742
10.861615657806396,256.81608939001217,224.52584982413248,258.3333435058594,220.9383087158203,0.0005957221343028202,-0.0014085825512381526,25.36053234275919,37.47114673511027,37.10325107702845
10.893467903137207,256.73399601661026,224.48057075272982,258.3333435058594,220.9383087158203,0.0006279545903044482,-0.00139080457764812,25.313029969786133,37.5924808343797,37.02085637809078
10.925320148468018,256.8330869702843,224.21847780025766,258.3333435058594,220.9383087158203,0.0005890483387582241,-0.0012878985075564743,24.785202905541922,37.5063833669899,37.6318827127435
10.957172393798828,256.77600717157685,224.17898181793376,258.3333435058594,220.9383087158203,0.0006114596854844536,-0.0012723911375928764,25.29396565652428,37.5436101735586,37.09556218213316
10.989024639129639,256.7652558191792,224.09377673076358,258.3333435058594,220.9383087158203,0.0006156810020632786,-0.001238936922886469,25.203243689514306,37.504530532785566,37.2229710326723
11.02087688446045,256.8569790416222,223.90073507957788,258.3333435058594,220.9383087158203,0.0005796675544993915,-0.0011631426511021926,24.95515697757062,37.440963500337155,37.52749893319401
11.05272912979126,256.69566788015925,223.69920568859922,258.3333435058594,220.9383087158203,0.0006430034436654444,-0.0010840157920344476,24.95638392118514,37.95295309742471,37.01596735667879
11.08458137512207,256.8114425477116,223.64909673683223,258.3333435058594,220.9383087158203,0.000597546623558107,-0.0010643414308892207,25.298709203456013,37.209873024101874,37.419052183255786
11.11643362045288,256.71241640804345,223.46071918460643,258.3333435058594,220.9383087158203,0.0006364274360446182,-0.0009903783996044345,24.925760509040106,37.840729528832924,37.155979791802984
11.148285865783691,256.7821222319822,223.34073795083714,258.3333435058594,220.9383087158203,0.0006090587200661464,-0.0009432699486372365,25.206222372728334,37.416723020478464,37.30974690688752
11.180138111114502,256.7983563777259,223.0198757193448,258.3333435058594,220.9383087158203,0.0006026846774297212,-0.0008172892867826632,24.709286936733918,37.686684690082195,37.52274904548814
11.211990356445312,256.82103590970706,223.03615720855075,258.3333435058594,220.9383087158203,0.0005937799690215194,-0.0008236819100015157,25.433712266970076,37.2818790741604,37.217164601674924
11.243842601776123,257.0038778446237,222.8141942995959,258.3333435058594,220.9383087158203,0.0005219904129050838,-0.0007365322246216825,24.940283152111174,37.26710583280004,37.7154312209936
11.275694847106934,256.97124440253646,222.57037118229255,258.3333435058594,220.9383087158203,0.0005348033541843468,-0.000640799546134892,24.907785609411704,37.61477368690927,37.4004461906022
11.307547092437744,257.0174567152913,222.47722288211585,258.3333435058594,220.9383087158203,0.0005166589294754333,-0.0006042265610863008,25.10999766272106,37.478484704616,37.34265553073348
11.339399337768555,256.9348326045213,222.2469189494791,258.3333435058594,220.9383087158203,0.000549099779061708,-0.0005138019195223149,24.900931217380798,37.76726929650005,37.25693591091672
11.371251583099365,256.7581801714576,221.93701570857274,258.3333435058594,220.9383087158203,0.0006184591193255394,-0.00039212406748026176,24.730241483702954,38.049899740892684,37.144446261854775
11.403103828430176,256.824372968415,221.80195327621723,258.3333435058594,220.9383087158203,0.0005924697324914872,-0.0003390942672761756,25.040620321371232,37.48302026812802,37.40397795392819
11.434956073760986,256.82016358538317,221.59428230593156,258.3333435058594,220.9383087158203,0.0005941224809918121,-0.00025755606202047354,24.92371355791646,37.64670328597572,37.353309848047125
11.466808319091797,256.8318150967857,221.36954379222792,258.3333435058594,220.9383087158203,0.0005895477225229774,-0.00016931658511896213,24.860188165318633,37.62545214220924,37.442984627059495
11.498660564422607,256.7635440610062,221.2147473587022,258.3333435058594,220.9383087158203,0.0006163530904481309,-0.00010853858557515915,25.052134544317795,37.589198293298175,37.28431071255971
11.530512809753418,256.7231646664472,221.04656911758215,258.3333435058594,220.9383087158203,0.0006322073257031904,-4.2506487654682934e-05,24.98725226034345,37.68100642798002,37.260545855602835
11.562365055084229,256.8600474514863,220.84859686428112,258.3333435058594,220.9383087158203,0.0005784627993104225,3.522373554198983e-05,24.951646552500915,37.38152323520799,37.59799358129246
11.594217300415039,256.90633661832993,220.64674646440287,258.3333435058594,220.9383087158203,0.0005602882074117521,0.00011447659082623994,24.883590802081073,37.61537771415986,37.42954002535637
11.62606954574585,256.86218768693897,220.56787259192515,258.3333435058594,220.9383087158203,0.0005776224731898609,0.00014544495911227072,25.133551584862857,37.57981941096808,37.21858833775368
11.65792179107666,256.7889632333134,220.45178268809968,258.3333435058594,220.9383087158203,0.0006063727127080362,0.0001910255401244928,25.08513123916629,37.70003719664677,37.14697870418675
11.68977403640747,256.7694053527926,220.39545666510662,258.3333435058594,220.9383087158203,0.0006140517776900576,0.00021314095094159048,25.222790133451284,37.52295342893699,37.187022306445485
11.721626281738281,256.8980160562462,220.35756573148106,258.3333435058594,220.9383087158203,0.000563555127650275,0.00022801814294633066,25.269770765229186,37.225063061049056,37.43670501767289
11.753478527069092,256.74842796831405,220.2146673694123,258.3333435058594,220.9383087158203,0.0006222881475517215,0.00028412458247550134,24.94251855119379,37.971071397736615,37.01627821042313
11.785330772399902,256.70384626220977,220.1413191615684,258.3333435058594,220.9383087158203,0.0006397923389246277,0.0003129233924301946,25.186178663391004,37.59500476368785,37.14843163367067
11.817183017730713,256.72043547150105,220.10583819284747,258.3333435058594,220.9383087158203,0.000633278882980138,0.00032685436657913593,25.162142865601904,37.51584822981832,37.253907899012894
11.849035263061523,256.7520291999288,220.30697769684267,258.3333435058594,220.9383087158203,0.0006208741908059539,0.00024788057908634335,25.75010494485993,37.1730306412073,37.01250064552794
11.880887508392334,256.6279676168493,220.0985052762958,258.3333435058594,220.9383087158203,0.0006695847106958647,0.0003297334860611937,24.921412623238464,37.84585475946762,37.15931816998228
11.912739753723145,256.7010976882463,220.1941733599382,258.3333435058594,220.9383087158203,0.000640871526443632,0.00029217116430866084,25.557703298194408,37.1736625953363,37.20197127968293
11.944591999053955,256.6443080927044,220.299259983266,258.3333435058594,220.9383087158203,0.0006631689242917201,0.00025091082156310744,25.60358347814922,37.42016363317074,36.908285868308575
11.976444244384766,256.7011669932845,220.19425183298986,258.3333435058594,220.9383087158203,0.0006408443218412028,0.0002921403504039818,25.14151082067359,37.39208362535147,37.39938813540914
12.008296489715576,256.82048603194477,220.28314730541305,258.3333435058594,220.9383087158203,0.0005939958687470127,0.00025723716881199585,25.612824354898635,37.078062711257814,37.244628842117585
12.040148735046387,256.8791021119113,220.29672129476776,258.3333435058594,220.9383087158203,0.0005709813382737513,0.0002519075765106244,25.45750901352262,37.26172393166906,37.215605022510154
12.072000980377197,256.7749622441761,220.2906395857647,258.3333435058594,220.9383087158203,0.000611869943461813,0.0002542954374425849,25.397928849057376,37.535709786591,37.00133992731828
12.103853225708008,256.8645890938115,220.31832598724873,258.3333435058594,220.9383087158203,0.0005766796072054926,0.00024342488160081655,25.45203853264429,37.18243442745088,37.30029896719659
12.135705471038818,256.9301939785762,220.34585582435056,258.3333435058594,220.9383087158203,0.0005509210556773931,0.00023261579435446405,25.53484139421317,37.194427799550056,37.20641688985334
12.167557716369629,256.99188179121614,220.40985136934412,258.3333435058594,220.9383087158203,0.0005267004579538774,0.00020748912974986856,25.62731096809581,37.15293948489074,37.15656627529345
12.19940996170044,256.8971279110308,220.3399397698356,258.3333435058594,220.9383087158203,0.0005639038371196159,0.00023493867062757828,25.39406977246429,37.517382007841256,37.023205905050474
12.23126220703125,256.80169192708576,220.30477821488785,258.3333435058594,220.9383087158203,0.0006013750461326838,0.0002487441958788834,25.42655060685451,37.562712578609215,36.944999632597614
12.26311445236206,256.8835135773377,220.39184023876692,258.3333435058594,220.9383087158203,0.0005692492644082492,0.00021456085336848938,25.69255875018348,37.09516514228414,37.14887427057622
12.294966697692871,256.80541689163374,220.4243550899806,258.3333435058594,220.9383087158203,0.0005999124936567072,0.0002017944924986237,25.492867939748407,37.4838608099954,36.95609739205917
12.326818943023682,256.76883571584796,220.35254561609645,258.3333435058594,220.9383087158203,0.0006142754234330621,0.00022998919395174764,25.357375164346504,37.473572314095286,37.101012261659285
12.358671188354492,256.8433373262024,220.2911239149655,258.3333435058594,220.9383087158203,0.0005850237288697562,0.0002541053043713975,25.390812175570307,37.26487664853608,37.27856772511246
12.390523433685303,256.8104262985366,220.28243613684268,258.3333435058594,220.9383087158203,0.0005979456487855036,0.00025751640359118256,25.51117465282464,37.39481239660268,37.03015605176944
12.422375679016113,256.788422321514,220.34811391935315,258.3333435058594,220.9383087158203,0.0006065851009749973,0.0002317292211271463,25.640006360586195,37.36379217498964,36.93123778004598
12.454227924346924,256.66938023398103,220.35760074279224,258.3333435058594,220.9383087158203,0.0006533247936454005,0.00022800440044386263,25.57707429229612,37.5798033464115,36.777150376989006
12.486080169677734,256.6359704604772,220.2794762912932,258.3333435058594,220.9383087158203,0.000666442534820625,0.0002586785276357915,25.43202102153153,37.506076568665016,36.996700009803455
12.517932415008545,256.6420892968165,220.1115904716968,258.3333435058594,220.9383087158203,0.00066404010206907,0.00032459583674242844,25.1808462624105,37.53476890398389,37.21820521088874
12.549784660339355,256.8759582465321,220.28046776413092,258.3333435058594,220.9383087158203,0.0005722157149849928,0.00025828923417783953,25.990471478521048,36.605752243174486,37.33786150465537
12.581636905670166,256.86425421687346,220.31775878302415,258.3333435058594,220.9383087158203,0.0005768110890690285,0.00024364759163344468,25.665214901146047,37.27874764084441,36.99268801139697
12.613489151000977,256.78727908279353,220.36995767954735,258.3333435058594,220.9383087158203,0.0006070339788651932,0.000223152649884452,25.712130332746437,37.389816342923844,36.834621018239375
12.645341396331787,256.6875041568989,220.303427731818,258.3333435058594,220.9383087158203,0.0006462087788759592,0.00024927442916682844,25.48003891245958,37.54429868368394,36.910032410542925
12.677193641662598,256.8622794329256,220.31616715990364,258.3333435058594,220.9383087158203,0.0005775864563612785,0.00024427250368601203,25.661188315669346,36.88701171620746,37.385789992271974
12.709045886993408,256.8274507432691,220.31327486579417,258.3333435058594,220.9383087158203,0.0005912612857935552,0.00024540813172463176,25.62161311694861,37.37610639166822,36.937732646015824
12.740898132324219,256.72671529157293,220.36840553327247,258.3333435058594,220.9383087158203,0.0006308132292157458,0.000223762054104295,25.66651517668359,37.47153864401714,36.79679993089439
12.77275037765503,256.6117324957536,220.46092781315133,258.3333435058594,220.9383087158203,0.0006759591325185395,0.0001874348728222972,25.83353293672974,37.415530362727345,36.68239116659897
12.80460262298584,256.718728590121,220.27220010469355,258.3333435058594,220.9383087158203,0.0006339490815794984,0.00026153540247506567,25.204635943124888,37.29909280677781,37.42918265087002
12.83645486831665,256.7526294294147,220.34259936206118,258.3333435058594,220.9383087158203,0.0006206385154237916,0.00023389440667685276,25.788225536711014,37.13898911182804,37.008262615137795
12.868307113647461,256.7104560241508,220.2393191782644,258.3333435058594,220.9383087158203,0.0006371971315960763,0.00027444548036309837,25.428167876134452,37.493994664356016,37.012279118095016
12.900159358978271,256.8044285558098,220.20333934016813,258.3333435058594,220.9383087158203,0.0006003005458006874,0.0002885723154773536,25.518828891821062,37.14503821625964,37.269561180403876
12.932011604309082,256.80665592449844,220.1287598633605,258.3333435058594,220.9383087158203,0.0005994260181092534,0.0003178545735229884,25.432265183492063,37.36311373724795,37.13859383612123
12.963863849639893,256.7496613949647,220.22354877114148,258.3333435058594,220.9383087158203,0.0006218038853112762,0.00028063742573214727,25.84607367957376,37.28394604290269,36.80517004035303
12.995716094970703,256.6968670293797,220.26832909402523,258.3333435058594,220.9383087158203,0.0006425326207029226,0.0002630552528662525,25.762073473878704,37.35715408698163,36.81434123658289
13.027568340301514,256.64909403481767,220.29073819448317,258.3333435058594,220.9383087158203,0.0006612898049432359,0.0002542567250192693,25.69014226781029,37.348008064198346,36.89611721802435
13.059420585632324,256.81432484403445,220.3639565866491,258.3333435058594,220.9383087158203,0.0005964149492865343,0.00022550888313968434,25.861522129303392,36.81976051766459,37.252619583660106
13.091272830963135,256.8310211052327,220.37876537377335,258.3333435058594,220.9383087158203,0.0005898594709515347,0.0002196944552254448,25.77071264969834,37.18944688925232,36.97326188472609
13.123125076293945,256.65399940930786,220.3753581637454,258.3333435058594,220.9383087158203,0.0006593638007390887,0.00022103224107776365,25.71576524143255,37.600377300075955,36.618007333604005
13.154977321624756,256.64233807059276,220.29584242483384,258.3333435058594,220.9383087158203,0.0006639424163802555,0.0002522526429949862,25.516060245029653,37.40755600817082,37.0114087719783
13.186829566955566,256.69676807889283,220.27557815816147,258.3333435058594,220.9383087158203,0.000642571471513212,0.0002602090463170732,25.64872700979838,37.163520630719006,37.12334992905638
13.218681812286377,256.80004473351124,220.12679281433816,258.3333435058594,220.9383087158203,0.0006020217735821563,0.0003186269059850548,25.320676413307144,37.22305884219171,37.39031276003274
13.250534057617188,256.7817499139068,220.17497463539368,258.3333435058594,220.9383087158203,0.000609204895984585,0.00029970920133440504,25.710338154246006,37.244306779201,36.978006649100806
13.282386302947998,256.7368364929801,220.22943416799845,258.3333435058594,220.9383087158203,0.0006268393304927323,0.0002783266778294549,25.754662339321797,37.29402213526956,36.88749371269646
13.314238548278809,256.8636743971902,220.09614531036334,258.3333435058594,220.9383087158203,0.0005770387419605768,0.0003306600930370373,25.422564678027452,37.16170744693186,37.351379357200194
13.34609079360962,256.81675504119295,220.13022236993575,258.3333435058594,220.9383087158203,0.0005954607646111811,0.0003172803652619694,25.77660271163208,37.30246256280387,36.855177351535865
13.37794303894043,256.7975632604444,220.1632792877668,258.3333435058594,220.9383087158203,0.0006029960742888672,0.000304301146566744,25.776880787101813,37.21798324583831,36.94085459889652
13.40979528427124,256.64308557732795,220.1298648337206,258.3333435058594,220.9383087158203,0.0006636489359561205,0.00031742073011043105,25.632969307129358,37.56053186527161,36.741269620436476
13.44164752960205,256.6981886246861,220.13387535776133,258.3333435058594,220.9383087158203,0.0006420137169492646,0.00031584607391215406,25.676167710688986,37.20193347322759,37.05835918686541
13.473499774932861,256.7413200969551,220.10480991261898,258.3333435058594,220.9383087158203,0.0006250789135170987,0.0003272580778183197,25.649111753559215,37.21901305192842,37.06925652354294
13.505352020263672,256.7278132859817,220.08534297309757,258.3333435058594,220.9383087158203,0.0006303821330097371,0.00033490139843308,25.65108648817918,37.30977351687632,36.97593752175134
13.537204265594482,256.91718041382006,220.15161968923826,258.3333435058594,220.9383087158203,0.0005560305948367574,0.0003088790846104217,25.919316548022106,36.739255241940675,37.27765342985601
13.569056510925293,256.83748999639323,220.10768995418266,258.3333435058594,220.9383087158203,0.0005873195770545898,0.0003261273100705314,25.63757138903073,37.421123893955894,36.87779979615154
13.600908756256104,256.8613740340429,220.14694974470106,258.3333435058594,220.9383087158203,0.0005779419366679549,0.00031071262797977467,25.82043880648239,37.1356114544409,36.979671765569414
13.632761001586914,256.7659970898164,220.03654627206106,258.3333435058594,220.9383087158203,0.0006153899582429031,0.0003540605614110835,25.502603108487133,37.490290004735506,36.94228724238414
13.664613246917725,256.83603706159903,220.00007051176362,258.3333435058594,220.9383087158203,0.0005878900418565576,0.0003683821258139835,25.701298639213082,37.040447774827555,37.19243471659877
13.696465492248535,256.8696353252071,220.10021300601124,258.3333435058594,220.9383087158203,0.0005746983047399267,0.00032906298452989774,26.034545182609264,36.9267903872144,36.97427786586049
13.728317737579346,256.7581702531791,220.12348260851522,258.3333435058594,220.9383087158203,0.0006184630240135236,0.00031992657956577113,25.7889667877778,37.39254521611551,36.75488197911789
13.760169982910156,256.7448990930289,220.1047166704573,258.3333435058594,220.9383087158203,0.0006236736995967221,0.00032729469200969575,25.68923276607894,37.315116498366685,36.93189562232579
13.792022228240967,256.80199534669464,220.08243586954055,258.3333435058594,220.9383087158203,0.0006012558865169287,0.0003360428522155156,25.653266088221287,37.18517805615934,37.09695363552712
13.823874473571777,256.76541091899713,220.1644475493323,258.3333435058594,220.9383087158203,0.0006156201026510695,0.00030384244388599255,25.92372188520085,37.20368398381935,36.809063096748964
13.855726718902588,256.7564775529145,220.1783619712396,258.3333435058594,220.9383087158203,0.0006191276214748633,0.0002983792254944563,25.797999817045252,37.251515758490115,36.88670864185019
13.887578964233398,256.70864523017383,220.2199068166126,258.3333435058594,220.9383087158203,0.0006379081196522569,0.00028206738887579945,25.780475123311295,37.28670843068318,36.86999452692471
13.919431209564209,256.7161106581122,220.1349921421798,258.3333435058594,220.9383087158203,0.0006349769416807623,0.0003154075785321733,25.569075771120293,37.29369424472001,37.07383392714212
13.95128345489502,256.7904481315585,220.0445902468325,258.3333435058594,220.9383087158203,0.0006057896950976338,0.00035090224163458744,25.559974076720522,37.20341857239318,37.173710876192644
13.98313570022583,256.81378860099693,220.10772608827264,258.3333435058594,220.9383087158203,0.0005966254914286422,0.0003261130976095397,25.886722104575156,37.103585470612465,36.946528245165666
14.01498794555664,256.8633628727881,220.08918785731143,258.3333435058594,220.9383087158203,0.0005771610673713218,0.00033339178730369744,25.76343227105652,37.167229884590135,37.005433548919584
14.046840190887451,256.86179430128914,220.02261716390626,258.3333435058594,220.9383087158203,0.0005777769398906406,0.00035952955383231994,25.605232196129787,37.297867349713954,37.03197915550167
14.078692436218262,256.86170674239196,220.11889896320372,258.3333435058594,220.9383087158203,0.0005778113093372663,0.00032172626490106657,25.98411820203603,37.09310625689485,36.85875963084255
14.110544681549072,256.81191963956013,220.00227363129355,258.3333435058594,220.9383087158203,0.0005973593106228847,0.00036751707104993236,25.49443068686195,37.49476355745848,36.94315906986361
14.142396926879883,256.7800447897437,220.15415353295967,258.3333435058594,220.9383087158203,0.0006098743803846745,0.00030788419282178954,25.988903655899662,37.149160528189185,36.797044532391745
14.174249172210693,256.8066986118707,220.12726947772205,258.3333435058594,220.9383087158203,0.0005994092334447709,0.0003184397532113076,25.76277236007201,37.158151637506,37.01573787679842
14.206101417541504,256.80274961099525,220.04794396986608,258.3333435058594,220.9383087158203,0.0006009597396947932,0.0003495854660510776,25.587212329172782,37.314123269637655,37.03452679175373
14.237953662872314,256.78944946578264,220.09127077810945,258.3333435058594,220.9383087158203,0.0006061818008962621,0.0003325739681842009,25.771230047176854,37.20580986225471,36.9578750924027
14.269805908203125,256.7791131871457,220.09417472686576,258.3333435058594,220.9383087158203,0.0006102401661776919,0.00033143378712305365,25.77844506458831,37.236985121649774,36.920423824381864
14.301658153533936,256.76376964105447,220.10247382572516,258.3333435058594,220.9383087158203,0.0006162645180060064,0.00032817530038980086,25.78800113468454,37.22552108499909,36.92338295949379
14.333510398864746,256.7288905859303,220.08046206940193,258.3333435058594,220.9383087158203,0.0006299591547586043,0.00033681782495062143,25.698918602593082,37.29277123135882,36.9449816687964
14.365362644195557,256.77766832037315,220.17890813476276,258.3333435058594,220.9383087158203,0.0006108074759560816,0.000298164763436953,26.03835710116134,36.94958107189239,36.94879370519397
14.397214889526367,256.8861386613236,220.19993903522675,258.3333435058594,220.9383087158203,0.0005682185688113952,0.0002899073660166614,25.857521704669896,37.03924429204719,37.040446146488144
14.429067134857178,256.7213319582022,220.1399756439421,258.3333435058594,220.9383087158203,0.000632926913521476,0.00031345090933868075,25.546873686796932,37.85648296849614,36.527608270044425
14.460919380187988,256.6652231074999,220.10507402578972,258.3333435058594,220.9383087158203,0.0006549570234543108,0.0003271543726658164,25.743627122187196,37.299882834760346,36.89327429647638
14.492771625518799,256.84126551096887,220.0312272103438,258.3333435058594,220.9383087158203,0.0005858371826589793,0.0003561490014406514,25.584409776458838,37.00112290055565,37.35087694417556
14.52462387084961,256.8334119852441,220.13866988046325,258.3333435058594,220.9383087158203,0.0005889207300392001,0.00031396357639822017,25.94578240959055,37.05315756499639,36.93639254245423
14.55647611618042,256.9248234076057,219.85486448312545,258.3333435058594,220.9383087158203,0.0005530297080195805,0.0004253945791808247,25.066029712387177,37.36687036645811,37.49978592601379
14.58832836151123,256.8410843487482,220.04292284958305,258.3333435058594,220.9383087158203,0.0005859083098819971,0.0003515568912334005,26.23660095872293,37.14279066713716,36.55481475585625
14.620180606842041,256.80349467895104,220.13102047530637,258.3333435058594,220.9383087158203,0.0006006672110060357,0.00031696696576230386,26.03837881483879,37.164665824397325,36.734072668284135
14.652032852172852,256.91462938508425,219.99677701958748,258.3333435058594,220.9383087158203,0.0005570321982388706,0.00036967525208437066,25.432635022843964,37.104744398245494,37.39774491834408
14.683885097503662,256.9288257314874,220.05058437330612,258.3333435058594,220.9383087158203,0.0005514582655796415,0.00034854877160697575,25.917560779885182,37.09295695641949,36.92488300540816
14.715737342834473,256.83372228189154,219.87524414699487,258.3333435058594,220.9383087158203,0.0005887989067503902,0.00041739290217796535,25.418081253339636,37.5468818010634,36.970299803347636
14.747589588165283,256.78498127085385,220.02556178360518,258.3333435058594,220.9383087158203,0.000607936175553458,0.0003583734041146754,26.009663201085875,37.149781481821016,36.776022776058085
14.779441833496094,256.9202846869553,220.22108594190865,258.3333435058594,220.9383087158203,0.0005548117584453413,0.0002816044289448958,26.235736516776658,36.72958268442037,36.97037129592983
14.811294078826904,256.95951775289484,220.1338021374403,258.3333435058594,220.9383087158203,0.0005394076045303061,0.00031587483901496585,25.580817651800988,37.22321010421572,37.13059492149839
14.843146324157715,256.9237206115809,219.92126150645083,258.3333435058594,220.9383087158203,0.0005534626931784688,0.0003993250270000617,25.275770878608313,37.456897534643815,37.19932440633537
14.874998569488525,256.8647334784652,220.05483171249844,258.3333435058594,220.9383087158203,0.0005766229078254451,0.00034688111246967187,25.98941125956198,37.1419952688159,36.80417387768485
14.906850814819336,256.9315881306008,220.08627128926273,258.3333435058594,220.9383087158203,0.000550373663594997,0.0003345369277663438,25.834213283227353,37.020736829906134,37.08195858312747
14.938703060150146,256.94963165069476,220.00721922841788,258.3333435058594,220.9383087158203,0.000543289207924199,0.00036557529288849295,25.653143246036844,37.22875256304483,37.05413658231802
14.970555305480957,256.94697426061003,220.0615713960731,258.3333435058594,220.9383087158203,0.0005443325767745434,0.00034423490106602487,25.924885521677098,37.127929372589186,36.88389024436442
15.002407550811768,256.88144700028755,219.9955992870406,258.3333435058594,220.9383087158203,0.0005700606496277343,0.00037013765859682116,25.68031277560169,37.361006557108276,36.89511929452923
15.034259796142578,256.9245877532431,220.05798435334157,258.3333435058594,220.9383087158203,0.0005531222212107378,0.00034564330540605366,25.920637616771895,37.082584549816794,36.93234172909257
15.066112041473389,256.8081532670055,220.03960686789904,258.3333435058594,220.9383087158203,0.0005988381102847213,0.00035285888862954614,25.840954243651368,37.36290752687152,36.7297523323986
15.0979642868042,256.768722516713,219.9936778035693,258.3333435058594,220.9383087158203,0.0006143198671248951,0.00037089208448548447,25.693825146424007,37.37071355708712,36.870836934837904
15.12981653213501,256.88008006341596,220.1062418219492,258.3333435058594,220.9383087158203,0.0005705973574774712,0.00032669587716062696,26.090755900216575,36.84375923379432,37.001293129897064
15.16166877746582,256.9086193457108,220.02531040584222,258.3333435058594,220.9383087158203,0.000559391935697448,0.00035847213289612025,25.700735990386377,37.200255555267006,37.03651513546157
15.19352102279663,256.9825379431544,219.8719105713311,258.3333435058594,220.9383087158203,0.0005303691533923441,0.00041870177248891604,25.475794286012462,37.200715366117784,37.26018352013304
15.225373268127441,256.8442688464067,220.05934936430663,258.3333435058594,220.9383087158203,0.0005846579824530441,0.00034510734389690107,26.2034665793062,37.232805339943006,36.49787685453426
15.257225513458252,256.7850458454927,219.97510772036603,258.3333435058594,220.9383087158203,0.0006079108103926533,0.00037818328681945196,25.694063559323023,37.37562625913313,36.86628671336858
15.289077758789062,256.7716139005018,219.92912688096953,258.3333435058594,220.9383087158203,0.0006131846242648492,0.00039623681558450873,25.69412342562119,37.282513939210865,36.960270519839455
15.320930004119873,256.80313790377585,220.07506807863828,258.3333435058594,220.9383087158203,0.0006008072923071716,0.0003389356625930885,26.1896345653781,36.952143605858616,36.78935965923295
15.352782249450684,256.8956877904775,220.04353382274743,258.3333435058594,220.9383087158203,0.0005644692823788522,0.0003513170167363581,25.780529455268105,37.032884270544166,37.11985156087224
15.384634494781494,256.7862685491669,220.05112062636314,258.3333435058594,220.9383087158203,0.000607430754002626,0.0003483381872351988,25.97457206402574,37.32255675569436,36.63580017173371
15.416486740112305,256.87111557238967,219.92377795225457,258.3333435058594,220.9383087158203,0.0005741170919974231,0.00039833698120320674,25.594848834839997,37.16346799861071,37.17786150518098
15.448338985443115,256.93884185952516,219.97816010855908,258.3333435058594,220.9383087158203,0.0005475256018644305,0.0003769848154486443,25.865710857102076,36.99795232376584,37.07372328404998
15.480191230773926,256.91938320189433,219.88005798219635,258.3333435058594,220.9383087158203,0.0005551657100336463,0.0004155028269243791,25.622667911586024,37.2958221745373,37.017263248658104
15.512043476104736,256.9619858991999,219.88986315460133,258.3333435058594,220.9383087158203,0.0005384385394864431,0.00041165300803241723,25.851377829156608,37.070568843058695,37.015587321418856
15.543895721435547,256.68642020079943,219.8951822070654,258.3333435058594,220.9383087158203,0.0006466343696194738,0.000409564592755256,25.818647749932484,37.656674143449976,36.45945421594311
15.575747966766357,256.6830524899631,219.84772106979713,258.3333435058594,220.9383087158203,0.0006479566393785017,0.00042819934412189286,25.704584548605933,37.24194746287446,36.98904102890256
15.607600212097168,256.8829577324173,219.9967206248913,258.3333435058594,220.9383087158203,0.0005694675012773682,0.00036969737179758864,26.165538132737648,36.606288905866315,37.164946673086426
15.639452457427979,256.83083189402004,219.96803465217445,258.3333435058594,220.9383087158203,0.000589933773456308,0.0003809604026618772,25.793744098003327,37.21912318295048,36.923477120078815
15.671304702758789,256.8156299326974,219.97406127119908,258.3333435058594,220.9383087158203,0.0005959025395343155,0.0003785941419568132,25.84703284973972,37.150857614222694,36.93843074394622
15.7031569480896,256.84196254058935,219.85069832665567,258.3333435058594,220.9383087158203,0.000585563502038933,0.0004270303349723067,25.58931225491482,37.1611085107942,37.186430740850916
15.73500919342041,256.979615483926,219.83771948865459,258.3333435058594,220.9383087158203,0.0005315165938704498,0.00043212626018764483,25.74421394624571,36.90640457985257,37.28417512061781
15.76686143875122,256.9256604922212,219.93935213809118,258.3333435058594,220.9383087158203,0.000552701040660264,0.00039222206748080286,25.994815656676394,37.15499516616247,36.7837601219065
15.798713684082031,256.7893168226053,219.83148093335657,258.3333435058594,220.9383087158203,0.0006062338933590182,0.00043457570726212856,25.658054162817976,37.493827527398395,36.78385978062112
15.830565929412842,256.8108113732956,219.89016657157234,258.3333435058594,220.9383087158203,0.0005977944517644169,0.0004115338708887127,25.969409063277478,37.055075565099024,36.912710353967235
