t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.007144584655761719e+02,2.582142944335937500e+02,2.455000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.674244337365962565e-05,-9.643699973821640015e-03,2.397442358192789413e+01,3.773774031144987617e+01,3.820809740585843173e+01
3.007430512905120850e+02,2.580539550781250000e+02,2.469316558837890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.096967680496163666e-04,-1.020581368356943130e-02,2.713417157075719643e+01,3.672589834246460327e+01,3.607187828929945539e+01
3.007720606327056885e+02,2.575186462402343750e+02,2.480465850830078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.198760095983743668e-04,-1.064356975257396698e-02,2.665427394759858259e+01,3.775602599506802903e+01,3.551862116410955394e+01
3.008018033504486084e+02,2.567258605957031250e+02,2.489404907226562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.311488104984164238e-04,-1.099454518407583237e-02,2.626651474342922654e+01,3.852639952041346305e+01,3.512814420583347186e+01
3.008457949161529541e+02,2.565000000000000000e+02,2.485000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.082159485667943954e-02,2.345344857119565418e+01,3.869852157677865989e+01,3.775685327265417612e+01
3.008717198371887207e+02,2.568306884765625000e+02,2.476564941406250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.899900570511817932e-04,-1.049040816724300385e-02,2.199627776532612344e+01,3.835442387407998410e+01,3.951450629677864157e+01
3.009071125984191895e+02,2.574253234863281250e+02,2.477448120117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.565174702089279890e-04,-1.052508410066366196e-02,2.431218229402612963e+01,3.693557170745204132e+01,3.867423116538012806e+01
3.009310369491577148e+02,2.575019226074218750e+02,2.471296997070312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.264422412030398846e-04,-1.028357166796922684e-02,2.232103670449055954e+01,3.865929604700311728e+01,3.889782507553251634e+01
3.009635145664215088e+02,2.572247314453125000e+02,2.463876342773437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.352762771304696798e-04,-9.992212988436222076e-03,2.241119415519144908e+01,3.933651979598301551e+01,3.813167190068515566e+01
3.010160036087036133e+02,2.567271118164062500e+02,2.449816894531250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.306575378403067589e-04,-9.440194815397262573e-03,2.207075164753686281e+01,3.957972807103053725e+01,3.821678748287138205e+01
3.010475466251373291e+02,2.572639465332031250e+02,2.443841247558593750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.198791866656392813e-04,-9.205571375787258148e-03,2.247635398631646453e+01,3.772610507823960546e+01,3.967607093984968003e+01
3.010806684494018555e+02,2.577456054687500000e+02,2.434752349853515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.307646063854917884e-04,-8.848712779581546783e-03,2.206863489580441495e+01,3.817377682740001887e+01,3.962447497723510281e+01
3.011063122749328613e+02,2.577131042480468750e+02,2.412868804931640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.435256174067035317e-04,-7.989495061337947845e-03,1.757131273978075825e+01,4.113959393513879093e+01,4.089490329521490963e+01
3.011387059688568115e+02,2.578094787597656250e+02,2.392510986328125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.056859229924157262e-04,-7.190182805061340332e-03,1.903604726689394511e+01,4.021066202182358040e+01,4.046808126975980713e+01
3.011801497936248779e+02,2.577512207031250000e+02,2.374746398925781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.285598893649876118e-04,-6.492688320577144623e-03,2.028270954751164723e+01,3.988365141712712614e+01,3.962328069644706829e+01
3.012095243930816650e+02,2.574335327148437500e+02,2.368728332519531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.532942791935056448e-04,-6.256400141865015030e-03,2.169567591140641127e+01,3.988450113614367609e+01,3.827209640740450425e+01
3.012387781143188477e+02,2.566904907226562500e+02,2.362142791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.450361688621342182e-04,-5.997831001877784729e-03,2.199763542847681563e+01,4.036545629856021833e+01,3.749366846401908759e+01
3.012735252380371094e+02,2.562282714843750000e+02,2.351195678710937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.265181095339357853e-04,-5.568012595176696777e-03,2.118407547005043412e+01,4.025707991069339187e+01,3.838863291987292570e+01
3.012995989322662354e+02,2.557857208251953125e+02,2.325000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.000277581624686718e-03,-4.539486952126026154e-03,1.634156873476488059e+01,4.270680015606222923e+01,4.044286187072024319e+01
3.013298728466033936e+02,2.558773651123046875e+02,2.305377349853515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.642950608395040035e-04,-3.769039409235119820e-03,1.850106234037943054e+01,4.061045729869990595e+01,4.056621307127174703e+01
3.013715605735778809e+02,2.560484008789062500e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.971409988589584827e-04,-3.361591836437582970e-03,2.120879587742930283e+01,3.924542392138533131e+01,3.938079483627608113e+01
3.014101519584655762e+02,2.563360595703125000e+02,2.286639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-3.033328335732221603e-03,2.163065561907919943e+01,3.886315421760482280e+01,3.935873610096862762e+01
3.014428684711456299e+02,2.561875000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,-2.968959975987672806e-03,2.276157257844899107e+01,3.900309795954930792e+01,3.812637875850770541e+01
3.014760148525238037e+02,2.562282714843750000e+02,2.271195678710937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.265181095339357853e-04,-2.426958642899990082e-03,2.013936279696530107e+01,3.991915959328306940e+01,3.972336300036769785e+01
3.015153045654296875e+02,2.557131195068359375e+02,2.252868804931640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.028783153742551804e-03,-1.707387273199856281e-03,1.959512212435597789e+01,4.106326416823918635e+01,3.908771485107168076e+01
3.015445976257324219e+02,2.558787841796875000e+02,2.253181762695312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.637378971092402935e-04,-1.719675026834011078e-03,2.308921951272279927e+01,3.826120939029179624e+01,3.855055418601659767e+01
3.015709130764007568e+02,2.558510437011718750e+02,2.245341491699218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.746297146193683147e-04,-1.411841134540736675e-03,2.108164731933305092e+01,3.962994396919250306e+01,3.911742176742438204e+01
3.016023678779602051e+02,2.560000000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,-1.398433116264641285e-03,2.297907459662217633e+01,3.837243008542258593e+01,3.854661313440834647e+01
3.016346087455749512e+02,2.561875000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,-1.398433116264641285e-03,2.311715193475697561e+01,3.822695934718689159e+01,3.855756464432295871e+01
3.016662588119506836e+02,2.556630706787109375e+02,2.233707733154296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.048433827236294746e-03,-9.550628019496798515e-04,2.066085079142015246e+01,4.071580007272229551e+01,3.842652408822995369e+01
3.017061579227447510e+02,2.557411651611328125e+02,2.242491912841796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.017771544866263866e-03,-1.299957628361880779e-03,2.488401603996781120e+01,3.760976887516018508e+01,3.743924292836656065e+01
3.017341988086700439e+02,2.562109680175781250e+02,2.240953826904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.333119913004338741e-04,-1.239567412994801998e-03,2.289855105420521753e+01,3.773114679816102068e+01,3.926324154710048475e+01
3.017626833915710449e+02,2.563100585937500000e+02,2.235810089111328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.944058743305504322e-04,-1.037608017213642597e-03,2.205094380396890941e+01,3.887600413204859251e+01,3.894189503597861091e+01
3.018091757297515869e+02,2.566730651855468750e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.518779555335640907e-04,-1.202117186039686203e-03,2.400385556921993313e+01,3.764114453720426923e+01,3.827554120088026224e+01
3.018513493537902832e+02,2.568125000000000000e+02,2.248125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.971314385533332825e-04,-1.521130441688001156e-03,2.493683852427840009e+01,3.741681855075097474e+01,3.757987144605805696e+01
3.018803350925445557e+02,2.565000000000000000e+02,2.257368469238281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.884058467112481594e-03,2.583459943193535224e+01,3.782785025696340142e+01,3.627230362540309727e+01
3.019070982933044434e+02,2.567803955078125000e+02,2.255928497314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,-1.827520551159977913e-03,2.336266425035573491e+01,3.782993053507226477e+01,3.871426911625496814e+01
3.019386267662048340e+02,2.570000000000000000e+02,2.265645141601562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-2.209026832133531570e-03,2.596958583017166688e+01,3.668103526104464862e+01,3.728717258258608069e+01
3.019707853794097900e+02,2.566000976562500000e+02,2.269032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,-2.342011081054806709e-03,2.465408761970154217e+01,3.850282440938904926e+01,3.676957558704361162e+01
3.020061528682708740e+02,2.569264831542968750e+02,2.264259948730468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.523780127987265587e-04,-2.154639689251780510e-03,2.291307471572387655e+01,3.801198000144800204e+01,3.897011516449986601e+01
3.020386087894439697e+02,2.567450561523437500e+02,2.270683288574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.236120243556797504e-04,-2.406840445473790169e-03,2.536691520222922236e+01,3.773272257561521315e+01,3.683591623337053989e+01
3.020715301036834717e+02,2.567424316406250000e+02,2.280515136718750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.246424745768308640e-04,-2.792870160192251205e-03,2.617793548200102549e+01,3.701475167013299483e+01,3.674536108776976562e+01
3.021007230281829834e+02,2.572213134765625000e+02,2.287786865234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.366182838566601276e-04,-3.078381298109889030e-03,2.593791624651478145e+01,3.616546106589200349e+01,3.783093360070688504e+01
3.021312310695648193e+02,2.570925292968750000e+02,2.295197448730468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.871830460615456104e-04,-3.369344165548682213e-03,2.613931528320186004e+01,3.725791285429222910e+01,3.654023611384440073e+01
3.021629817485809326e+02,2.571311950683593750e+02,2.295653381347656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.720016440842300653e-04,-3.387245582416653633e-03,2.456916784934128728e+01,3.770884455578477912e+01,3.765156789931760528e+01
3.022137167453765869e+02,2.567649230957031250e+02,2.301359710693359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.158116157166659832e-04,-3.611294319853186607e-03,2.538002970518318335e+01,3.783770959511097232e+01,3.671724605887679616e+01
3.022424790859222412e+02,2.571421203613281250e+02,2.309743194580078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.677120305132120848e-04,-3.940456546843051910e-03,2.663435858360007202e+01,3.599991451748363147e+01,3.729969217231116829e+01
3.022771351337432861e+02,2.575061340332031250e+02,2.309609985351562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.247887070756405592e-04,-3.935226239264011383e-03,2.473334261569353743e+01,3.704090968847300758e+01,3.815554901931567855e+01
3.023064637184143066e+02,2.575000000000000000e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-4.343171138316392899e-03,2.728626535694176880e+01,3.640299531826330082e+01,3.624169700869882149e+01
3.023404269218444824e+02,2.568636474609375000e+02,2.316818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.770493298768997192e-04,-4.218244925141334534e-03,2.424061404030138789e+01,3.909814104173988625e+01,3.657766059560495364e+01
3.023786115646362305e+02,2.564735107421875000e+02,2.317884826660156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.302293670363724232e-04,-4.260122776031494141e-03,2.515442450164970722e+01,3.813209076050497970e+01,3.664574202328559238e+01
3.024044618606567383e+02,2.566018066406250000e+02,2.320385284423828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.798563408665359020e-04,-4.358298610895872116e-03,2.565702293217321284e+01,3.700122681629598276e+01,3.727951358250670921e+01
3.024349067211151123e+02,2.567351379394531250e+02,2.319037322998046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.275062332861125469e-04,-4.305373411625623703e-03,2.474328209557760161e+01,3.746737917509382498e+01,3.772087141550889555e+01
3.024676942825317383e+02,2.567803955078125000e+02,2.315928497314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,-4.183311015367507935e-03,2.440515616024126189e+01,3.780652454542141072e+01,3.771572435113267119e+01
3.024986340999603271e+02,2.569945678710937500e+02,2.315652160644531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.256457952782511711e-04,-4.172461107373237610e-03,2.502719125348671980e+01,3.715689192097723748e+01,3.774978533858887886e+01
3.025408742427825928e+02,2.567571411132812500e+02,2.310000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-3.950539510697126389e-03,2.410421969825793198e+01,3.838666560614234413e+01,3.743068979945923047e+01
3.025674643516540527e+02,2.566913757324218750e+02,2.309114837646484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.446886691264808178e-04,-3.915784880518913269e-03,2.489479924593597815e+01,3.778547632140404033e+01,3.725250240928849621e+01
3.026110560894012451e+02,2.567966003417968750e+02,2.300531005859375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.033741519786417484e-04,-3.578756703063845634e-03,2.371825235244656938e+01,3.808244326748079800e+01,3.811497393633518271e+01
3.026428771018981934e+02,2.567117004394531250e+02,2.299720916748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.367085734382271767e-04,-3.546949941664934158e-03,2.491363081554358772e+01,3.780340585218965543e+01,3.721583449228339902e+01
3.026835141181945801e+02,2.564735107421875000e+02,2.297884826660156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.302293670363724232e-04,-3.474859287962317467e-03,2.480876780311540841e+01,3.805657938137173346e+01,3.706561296100431946e+01
3.027115912437438965e+02,2.567571411132812500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-3.165276022627949715e-03,2.311810289266752605e+01,3.792256709817350213e+01,3.886003817056352005e+01
3.027388613224029541e+02,2.567571411132812500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-3.165276022627949715e-03,2.509953964818118521e+01,3.754617810884133888e+01,3.728913061948135521e+01
3.027710492610931396e+02,2.566350708007812500e+02,2.281979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-2.850360469892621040e-03,2.334333563626456964e+01,3.864092091509887439e+01,3.792249719835568555e+01
3.028023715019226074e+02,2.565027770996093750e+02,2.279432067871093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.187384762801229954e-04,-2.750345272943377495e-03,2.450401723663579645e+01,3.810849523282314522e+01,3.731538176980528476e+01
3.028448691368103027e+02,2.567803955078125000e+02,2.275928497314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,-2.612784039229154587e-03,2.443481772164712851e+01,3.744640204452835519e+01,3.804611735058131217e+01
3.028739409446716309e+02,2.570892028808593750e+02,2.265530090332031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.884891095571219921e-04,-2.204509684816002846e-03,2.258210095151689245e+01,3.814680191509490470e+01,3.915644044262634793e+01
3.029003155231475830e+02,2.567450561523437500e+02,2.260683288574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.236120243556797504e-04,-2.014208817854523659e-03,2.390438581053681233e+01,3.878267020713758484e+01,3.722900993705704309e+01
3.029310362339019775e+02,2.566000976562500000e+02,2.259032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,-1.949379220604896545e-03,2.458958112090694215e+01,3.810713061733493134e+01,3.723207754800345981e+01
3.029623074531555176e+02,2.567600402832031250e+02,2.250506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,-1.614645356312394142e-03,2.311581930303708887e+01,3.823141482425354809e+01,3.855441374920924602e+01
3.030161635875701904e+02,2.567966003417968750e+02,2.249468994140625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.033741519786417484e-04,-1.573899993672966957e-03,2.482641145159529117e+01,3.763642554841908350e+01,3.746962188765986923e+01
3.030465614795684814e+02,2.568136596679687500e+02,2.241987609863281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.966761382296681404e-04,-1.280157011933624744e-03,2.331050784246713192e+01,3.839010195016339111e+01,3.820598734381012207e+01
3.030826272964477539e+02,2.567600402832031250e+02,2.239493255615234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,-1.182220759801566601e-03,2.446632941137005446e+01,3.794355970152518864e+01,3.751811784980562692e+01
3.031059482097625732e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.509943825403725270e+01,3.755356829955893971e+01,3.728183018513456659e+01
3.031384842395782471e+02,2.566366577148437500e+02,2.230424499511718750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.661727093160152435e-04,-8.261526236310601234e-04,2.286778136542034545e+01,3.886575778395175007e+01,3.816090243438286933e+01
3.031798307895660400e+02,2.567966003417968750e+02,2.229468994140625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.033741519786417484e-04,-7.886364473961293697e-04,2.474122585512101935e+01,3.748385171337873345e+01,3.770645292541742322e+01
3.032106106281280518e+02,2.568448181152343750e+02,2.225000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.844423430971801281e-04,-6.131695699878036976e-04,2.384391186183680134e+01,3.806221618914866411e+01,3.801201172148274310e+01
3.032350528240203857e+02,2.566000976562500000e+02,2.219032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,-3.788522444665431976e-04,2.335280518902183644e+01,3.893832017766008136e+01,3.761424164551212357e+01
3.032665014266967773e+02,2.565530090332031250e+02,2.219108123779296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.990157999098300934e-04,-3.818357945419847965e-04,2.488944816862706944e+01,3.775448676497808975e+01,3.728888509694957065e+01
3.032978563308715820e+02,2.564128723144531250e+02,2.217249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-3.088524099439382553e-04,2.447169634213255307e+01,3.814599745221705973e+01,3.730967849467023001e+01
3.033308765888214111e+02,2.565190429687500000e+02,2.212047576904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.123519899323582649e-04,-1.046163233695551753e-04,2.376853574511007139e+01,3.803314232269606521e+01,3.811499075738667841e+01
3.033676817417144775e+02,2.565740051269531250e+02,2.210735168457031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.907720817252993584e-04,-5.308700565365143120e-05,2.461255190865049158e+01,3.771207207156255237e+01,3.760547820161343680e+01
3.034101607799530029e+02,2.567598876953125000e+02,2.210480194091796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177886971272528172e-04,-4.307589915697462857e-05,2.485003106508248294e+01,3.741897658604063537e+01,3.766364450844827161e+01
3.034422118663787842e+02,2.567600402832031250e+02,2.210506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,-4.411835107021033764e-05,2.491696030385806182e+01,3.763610295570147457e+01,3.738022713136196273e+01
3.034756343364715576e+02,2.563360595703125000e+02,2.213360595703125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-1.561696117278188467e-04,2.555894297886666067e+01,3.811735353314617925e+01,3.625633034410213185e+01
3.035137531757354736e+02,2.565190429687500000e+02,2.212047576904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.123519899323582649e-04,-1.046163233695551753e-04,2.473361665630655182e+01,3.746361296910747996e+01,3.773418487525650278e+01
3.035429170131683350e+02,2.568125000000000000e+02,2.218125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.971314385533332825e-04,-3.432352386880666018e-04,2.642816943856691481e+01,3.630090082007658481e+01,3.720717404604640421e+01
3.035810785293579102e+02,2.569264831542968750e+02,2.215740051269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.523780127987265587e-04,-2.495945955161005259e-04,2.462462268506722296e+01,3.759426712103669388e+01,3.771135441752291229e+01
3.036032087802886963e+02,2.567600402832031250e+02,2.219493255615234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,-3.969573008362203836e-04,2.625880194016754032e+01,3.741352319650201252e+01,3.626372771757508673e+01
3.036342396736145020e+02,2.566351318359375000e+02,2.220405426025390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667717825621366501e-04,-4.327720089349895716e-04,2.532300281263933783e+01,3.768090972436863240e+01,3.693174223436147940e+01
3.036700356006622314e+02,2.567571411132812500e+02,2.220000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-4.168536979705095291e-04,2.505235766919261309e+01,3.734952046404885806e+01,3.753264126879213336e+01
3.037066679000854492e+02,2.567450561523437500e+02,2.220683288574218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.236120243556797504e-04,-4.436817835085093975e-04,2.529075374170815138e+01,3.747146478872778630e+01,3.717391291950836063e+01
3.037339975833892822e+02,2.565199890136718750e+02,2.221900024414062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.119805086404085159e-04,-4.914546734653413296e-04,2.546788963499787428e+01,3.782018792349945358e+01,3.664715726343168001e+01
3.037627999782562256e+02,2.566350708007812500e+02,2.221979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-4.945700638927519321e-04,2.522777668752351588e+01,3.725883525256274709e+01,3.744919584936529589e+01
3.038100774288177490e+02,2.565000000000000000e+02,2.227857208251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-7.253526127897202969e-04,2.614396913705075320e+01,3.721665650097180844e+01,3.657698610296294817e+01
3.038551337718963623e+02,2.564128723144531250e+02,2.227249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-7.014841539785265923e-04,2.520661803790619260e+01,3.764256613435642151e+01,3.708609856346902944e+01
3.038797991275787354e+02,2.567966003417968750e+02,2.229468994140625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.033741519786417484e-04,-7.886364473961293697e-04,2.590100041167081812e+01,3.630447497807147528e+01,3.772989270814979079e+01
3.039070625305175781e+02,2.567571411132812500e+02,2.230000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-8.094854420050978661e-04,2.548602834127090588e+01,3.743562982265905958e+01,3.701535681718802806e+01
3.039393599033355713e+02,2.563787841796875000e+02,2.235000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.674220250919461250e-04,-1.005801372230052948e-03,2.647516187775680052e+01,3.758007264317576812e+01,3.587775237881069756e+01
3.039704155921936035e+02,2.566674499511718750e+02,2.235279083251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.540826871059834957e-04,-1.016758964397013187e-03,2.550052238232749602e+01,3.680732284266728982e+01,3.762852445669385304e+01
3.040024130344390869e+02,2.564115600585937500e+02,2.238014373779296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.545531843788921833e-04,-1.124155241996049881e-03,2.606111030181710220e+01,3.756488303779583759e+01,3.631001719406700090e+01
3.040388262271881104e+02,2.565000000000000000e+02,2.238125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.128498697653412819e-03,2.551879559140448350e+01,3.720699241150439462e+01,3.721161403558274827e+01
3.040719375610351562e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.595459115102946512e+01,3.671301427451193433e+01,3.727026854935228783e+01
3.041009395122528076e+02,2.562920532226562500e+02,2.239923553466796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.014753693714737892e-04,-1.199115649797022343e-03,2.546745814437026567e+01,3.827214406606796615e+01,3.619144168325994571e+01
3.041319899559020996e+02,2.564862976074218750e+02,2.244178009033203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.252088398672640324e-04,-1.366159063763916492e-03,2.656360621773316666e+01,3.645403857076344423e+01,3.691888573238571780e+01
3.041621751785278320e+02,2.564048461914062500e+02,2.247231903076171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.571892929263412952e-04,-1.486064633354544640e-03,2.630031087728573169e+01,3.712950990090159564e+01,3.650749120541772186e+01
3.042159185409545898e+02,2.566674499511718750e+02,2.245279083251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.540826871059834957e-04,-1.409390708431601524e-03,2.538612929496447990e+01,3.711605315629326896e+01,3.743446545588897578e+01
3.042518565654754639e+02,2.563564758300781250e+02,2.249011383056640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.761809974908828735e-04,-1.555932685732841492e-03,2.638896157401692477e+01,3.743951022357282454e+01,3.610651472358339475e+01
3.042755911350250244e+02,2.566029357910156250e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,-1.594748930074274540e-03,2.599069447477764072e+01,3.650771884321487448e+01,3.743865707785827368e+01
3.043064222335815430e+02,2.570892028808593750e+02,2.254469909667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.884891095571219921e-04,-1.770251779817044735e-03,2.672768351165090905e+01,3.579267549100530488e+01,3.741164593191341226e+01
3.043471152782440186e+02,2.567571411132812500e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.594748930074274540e-03,2.489998320670159160e+01,3.817760516358717382e+01,3.685320091747252746e+01
3.043768572807312012e+02,2.567571411132812500e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.594748930074274540e-03,2.574749859405206109e+01,3.722401778904314540e+01,3.696648071522307077e+01
3.044045104980468750e+02,2.567571411132812500e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.594748930074274540e-03,2.575834089631406698e+01,3.721861135361917405e+01,3.696106615111725091e+01
3.044351637363433838e+02,2.564128723144531250e+02,2.247249298095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.540379301644861698e-04,-1.486747642047703266e-03,2.510637069516958775e+01,3.825490670704488849e+01,3.656974601449661577e+01
3.044669284820556641e+02,2.567571411132812500e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.594748930074274540e-03,2.634804024807836242e+01,3.630706993217145850e+01,3.728123339912708190e+01
3.044981219768524170e+02,2.566770629882812500e+02,2.247837066650390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.503083277493715286e-04,-1.509825349785387516e-03,2.529559058738564659e+01,3.760692058339733279e+01,3.703331065189843940e+01
