t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.678435523509979248e+02,2.552687072753906250e+02,1.805612182617187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.203273423016071320e-03,1.585332676768302917e-02,1.914914642177588533e+01,3.991202763455207503e+01,4.066053921671662152e+01
2.678750584125518799e+02,2.550000000000000000e+02,1.790000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.646631211042404175e-02,1.165976999997036856e+01,4.436378365273694868e+01,4.288894365864382507e+01
2.679064416885375977e+02,2.548045654296875000e+02,1.821485748291015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.385510317049920559e-03,1.523008104413747787e-02,2.277061261792343316e+01,3.920863837055060941e+01,3.791089791925615771e+01
2.679382839202880859e+02,2.551882171630859375e+02,1.813897399902343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.234876457601785660e-03,1.552802324295043945e-02,1.377947661681537639e+01,4.227611585716788056e+01,4.315484654418635557e+01
2.679804394245147705e+02,2.549901733398437500e+02,1.826726989746093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.312634674832224846e-03,1.502429321408271790e-02,1.789363484559799033e+01,4.140948815519182347e+01,4.032752704746548034e+01
2.680099117755889893e+02,2.552674407958984375e+02,1.844011688232421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.203770749270915985e-03,1.434564124792814255e-02,2.031922524558429188e+01,3.939780833891368417e+01,4.007411291459310121e+01
2.680353252887725830e+02,2.558783721923828125e+02,1.835000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.638996561989188194e-04,1.469946838915348053e-02,1.337317160473697797e+01,4.187446722984353187e+01,4.390755145558756567e+01
2.680677111148834229e+02,2.552777709960937500e+02,1.859166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.199714723043143749e-03,1.375060621649026871e-02,2.143734518748390627e+01,4.056092179423134780e+01,3.783772028494021811e+01
2.680988113880157471e+02,2.551450347900390625e+02,1.871546936035156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.251831185072660446e-03,1.326452009379863739e-02,1.880432937042535002e+01,4.093914931022200676e+01,3.995463969399992976e+01
2.681414439678192139e+02,2.553111267089843750e+02,1.873995971679687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.186618232168257236e-03,1.316836290061473846e-02,1.646419083980209308e+01,4.153404639902911555e+01,4.150959161788785678e+01
2.681687524318695068e+02,2.552567596435546875e+02,1.895000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.207964494824409485e-03,1.234367769211530685e-02,2.151953030157953251e+01,3.952378230317818719e+01,3.880438637923624867e+01
2.682166395187377930e+02,2.555555572509765625e+02,1.890740814208984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.090647070668637753e-03,1.251090690493583679e-02,1.551891457279225506e+01,4.181093861373598486e+01,4.208315232662219074e+01
2.682431104183197021e+02,2.552631530761718750e+02,1.913684234619140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.205454231239855289e-03,1.161007583141326904e-02,2.274845660067616038e+01,3.948536795945141620e+01,3.765355543510237624e+01
2.682737550735473633e+02,2.551252136230468750e+02,1.932114410400390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.259613665752112865e-03,1.088644843548536301e-02,2.057843349549475320e+01,4.011492891547904094e+01,3.911059911469708794e+01
2.683144462108612061e+02,2.547571411132812500e+02,1.930000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.404130598530173302e-03,1.096946652978658676e-02,1.609644074436122807e+01,4.254916803168935502e+01,4.082377866538835320e+01
2.683444044589996338e+02,2.550891876220703125e+02,1.955530090332031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.273758593015372753e-03,9.967074729502201080e-03,2.255070811295202660e+01,3.831008418243065705e+01,3.902421867442585324e+01
2.683762717247009277e+02,2.557193908691406250e+02,1.980959167480468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.026320736855268478e-03,8.968648500740528107e-03,2.272938684473523807e+01,3.762042856803275725e+01,3.953660529486460717e+01
2.684092283248901367e+02,2.552213134765625000e+02,1.997786865234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.221881830133497715e-03,8.307939395308494568e-03,2.055474754152320926e+01,4.068841886341492398e+01,3.855549828667499668e+01
2.684348921775817871e+02,2.552777709960937500e+02,2.029166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.199714723043143749e-03,7.075866684317588806e-03,2.591041435599850118e+01,3.713564430982951592e+01,3.689216073018010889e+01
2.684669589996337891e+02,2.547706604003906250e+02,2.036642608642578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.398822525516152382e-03,6.782339420169591904e-03,1.934062789333707144e+01,4.139082361605612448e+01,3.899690966216363108e+01
2.685087502002716064e+02,2.544319305419921875e+02,2.059083709716796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.531818532384932041e-03,5.901230499148368835e-03,2.194921619748324204e+01,3.975440910569071917e+01,3.815837855238151377e+01
2.685390305519104004e+02,2.551790161132812500e+02,2.075679016113281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.238489057868719101e-03,5.249646492302417755e-03,2.254703904810966364e+01,3.735195304408879480e+01,3.997785985698870093e+01
2.685678226947784424e+02,2.561875000000000000e+02,2.085000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.425262640230357647e-04,4.883674904704093933e-03,2.081666674666215044e+01,3.765069767288038349e+01,4.133365427178699036e+01
2.686114208698272705e+02,2.571885375976562500e+02,2.128114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,3.190851770341396332e-03,2.566786430631418625e+01,3.594204580975775087e+01,3.831991004716615379e+01
2.686418738365173340e+02,2.570757446289062500e+02,2.145000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.937732592225074768e-04,2.527884440496563911e-03,2.318012019666207379e+01,3.867266081407727540e+01,3.805014446406138262e+01
2.686865508556365967e+02,2.563360595703125000e+02,2.166639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,1.678252709098160267e-03,2.324904685628020218e+01,3.947364041014999714e+01,3.717560965190197209e+01
2.687116391658782959e+02,2.560896301269531250e+02,2.203920135498046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.809530991129577160e-04,2.144928294001147151e-04,3.048458799503320193e+01,3.545914206436977167e+01,3.390586440405182600e+01
2.687451028823852539e+02,2.554020690917968750e+02,2.211443328857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.150911441072821617e-03,-8.089163020486012101e-05,2.195623486285261095e+01,4.033868878202515873e+01,3.756098626772157445e+01
2.687714076042175293e+02,2.557776031494140625e+02,2.233580474853515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.003464800305664539e-03,-9.500662563368678093e-04,2.677000331835508007e+01,3.591477729183862522e+01,3.724819629950034994e+01
2.688026802539825439e+02,2.567803955078125000e+02,2.255928497314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,-1.827520551159977913e-03,2.583908274229849411e+01,3.534115736950440123e+01,3.874135246669589350e+01
2.688352260589599609e+02,2.574020690917968750e+02,2.271443328857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.656478947959840298e-04,-2.436682116240262985e-03,2.471988700784271131e+01,3.652248509105019281e+01,3.868256763711601565e+01
2.688755927085876465e+02,2.576040344238281250e+02,2.312617492675781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.863499103114008904e-04,-4.053310491144657135e-03,2.897760957949577332e+01,3.521662546115333470e+01,3.570572789866027819e+01
2.689007143974304199e+02,2.571147460937500000e+02,2.330874328613281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.784600168932229280e-04,-4.770131781697273254e-03,2.689805529710237408e+01,3.772133914976083702e+01,3.530654978152752221e+01
2.689388983249664307e+02,2.568840942382812500e+02,2.358703308105468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.690212710760533810e-04,-5.862785968929529190e-03,2.733275352870759178e+01,3.676429855920735434e+01,3.583209307459232207e+01
2.689638781547546387e+02,2.571923217773437500e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.480013449210673571e-04,-6.895277649164199829e-03,2.994713385826655383e+01,3.432168634515220162e+01,3.560082555824627093e+01
2.690107412338256836e+02,2.567131958007812500e+02,2.396015167236328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.361214327625930309e-04,-7.327768020331859589e-03,2.454971842299612206e+01,3.841968894143150948e+01,3.695700815605690792e+01
2.690442471504211426e+02,2.574203491210937500e+02,2.421266784667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.584705700632184744e-04,-8.319227024912834167e-03,2.831376273841872404e+01,3.462090318307373593e+01,3.697175106114853804e+01
2.690823695659637451e+02,2.576138916015625000e+02,2.439626312255859375e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.824796538334339857e-04,-9.040080010890960693e-03,2.675894656268931726e+01,3.633899178573119571e+01,3.683739565466591159e+01
2.691154339313507080e+02,2.574562072753906250e+02,2.450291900634765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.443915338721126318e-04,-9.458844549953937531e-03,2.562895543042915136e+01,3.749729945039103285e+01,3.681086444674748748e+01
2.691391615867614746e+02,2.577350463867187500e+02,2.463931579589843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.349104470340535045e-04,-9.994382038712501526e-03,2.771370377157084164e+01,3.542793474216762206e+01,3.678100041300297107e+01
2.691706428527832031e+02,2.576910095214843750e+02,2.471516876220703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.522006980143487453e-04,-1.029220502823591232e-02,2.531412901753238742e+01,3.744315097974201478e+01,3.717901636927353337e+01
2.692103865146636963e+02,2.574838562011718750e+02,2.475161285400390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.335356886964291334e-04,-1.043529529124498367e-02,2.441255962173467253e+01,3.814071426404282050e+01,3.737344521463991498e+01
2.692381443977355957e+02,2.573636779785156250e+02,2.479258117675781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.807214670814573765e-04,-1.059615053236484528e-02,2.482570980026378038e+01,3.788570627740165975e+01,3.722046245957839972e+01
2.692673361301422119e+02,2.574253234863281250e+02,2.477448120117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.565174702089279890e-04,-1.052508410066366196e-02,2.339541087085340365e+01,3.821087211534364769e+01,3.830235509419775042e+01
2.692994852066040039e+02,2.575717773437500000e+02,2.479712982177734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.990150533150881529e-04,-1.061400957405567169e-02,2.432600917581946121e+01,3.759647447088277517e+01,3.800357444988819111e+01
2.693313078880310059e+02,2.574253234863281250e+02,2.477448120117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.565174702089279890e-04,-1.052508410066366196e-02,2.333792066211801597e+01,3.863051334897889433e+01,3.793823921274219657e+01
2.693618240356445312e+02,2.577848205566406250e+02,2.466772155761718750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.153675159206613898e-04,-1.010591164231300354e-02,2.135168772013466310e+01,3.861396518885058526e+01,3.987371200973811369e+01
2.694131710529327393e+02,2.574145812988281250e+02,2.460778961181640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.607351973187178373e-04,-9.870599955320358276e-03,2.286835911491755269e+01,3.902457610638533936e+01,3.800081908262389163e+01
2.694432325363159180e+02,2.573750000000000000e+02,2.448750000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.762760898098349571e-04,-9.398304857313632965e-03,2.099685119192437810e+01,3.956292157098702233e+01,3.926554761877132194e+01
2.694743015766143799e+02,2.564735107421875000e+02,2.437884826660156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.302293670363724232e-04,-8.971703238785266876e-03,2.107932779798367307e+01,4.119946528222352100e+01,3.753451881940232226e+01
2.695071277618408203e+02,2.563360595703125000e+02,2.436639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,-8.922804147005081177e-03,2.323966578399205218e+01,3.874621233507725293e+01,3.791814757302952898e+01
2.695484416484832764e+02,2.565408020019531250e+02,2.420481109619140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.038086769171059132e-04,-8.288378827273845673e-03,2.033519878236988987e+01,3.955384687845915437e+01,3.990333365768601936e+01
2.695756332874298096e+02,2.571516723632812500e+02,2.405449371337890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.639615945052355528e-04,-7.698184810578823090e-03,1.976083355924751572e+01,3.892654397952830436e+01,4.106784417987908142e+01
2.696056764125823975e+02,2.577084655761718750e+02,2.387366180419921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.453469205647706985e-04,-6.988181266933679581e-03,1.920252557455859588e+01,3.931034260954977810e+01,4.120900014654665000e+01
2.696351442337036133e+02,2.576219482421875000e+02,2.369634094238281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.793163585010915995e-04,-6.291963160037994385e-03,1.883821335723965973e+01,4.065726726642874667e+01,4.020578877181642952e+01
2.696664569377899170e+02,2.576428527832031250e+02,2.363571472167968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.711085835471749306e-04,-6.053925491869449615e-03,2.173792588204142007e+01,3.907654171880414395e+01,3.904262323426484471e+01
2.696986122131347656e+02,2.566842041015625000e+02,2.345000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.475044647231698036e-04,-5.324750673025846481e-03,1.893795932429702944e+01,4.222558862598805263e+01,3.853002085944083177e+01
2.697402207851409912e+02,2.562723388671875000e+02,2.341212005615234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.092158241197466850e-04,-5.176021717488765717e-03,2.240768704011871648e+01,3.949286822172756928e+01,3.797765951008756247e+01
2.697726862430572510e+02,2.561645507812500000e+02,2.328987274169921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.515368681401014328e-04,-4.696039948612451553e-03,2.019826981344005645e+01,4.017275133063473191e+01,3.941347807933819780e+01
2.698108594417572021e+02,2.562742919921875000e+02,2.311318206787109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.084489963948726654e-04,-4.002296365797519684e-03,1.995716561476410789e+01,3.991911755933372774e+01,3.989543984049023351e+01
2.698422615528106689e+02,2.565740051269531250e+02,2.309264831542968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.907720817252993584e-04,-3.921674564480781555e-03,2.254711094685234229e+01,3.825524219020175565e+01,3.908232632284314434e+01
2.698735666275024414e+02,2.565244445800781250e+02,2.286547851562500000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.102311355993151665e-04,-3.029733663424849510e-03,1.774428997581589584e+01,4.117248913704065671e+01,4.070295144278414057e+01
2.699147005081176758e+02,2.565135192871093750e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.145207491703331470e-04,-2.772644162178039551e-03,2.175078005583646146e+01,3.921602546915232779e+01,3.889065938095924224e+01
2.699481117725372314e+02,2.567417602539062500e+02,2.275978393554687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.249060970731079578e-04,-2.614743076264858246e-03,2.199078203686710609e+01,3.862721307971593632e+01,3.924819332577050091e+01
2.699715476036071777e+02,2.561256713867187500e+02,2.266066436767578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.668021764606237411e-04,-2.225568285211920738e-03,2.027386617113265643e+01,4.127012449726210264e+01,3.823472160480370263e+01
2.700020163059234619e+02,2.563256225585937500e+02,2.271371307373046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.882950012572109699e-04,-2.433854388073086739e-03,2.415826621890936465e+01,3.767444291520241961e+01,3.809074927273064759e+01
2.700339474678039551e+02,2.562230224609375000e+02,2.270659790039062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.285790099762380123e-04,-2.405917970463633537e-03,2.290496722267876351e+01,3.885361811789315567e+01,3.813687616826675253e+01
2.700721204280853271e+02,2.561278991699218750e+02,2.266627960205078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.659274317324161530e-04,-2.247615484520792961e-03,2.230966697303181334e+01,3.911769145174858409e+01,3.844993374794815821e+01
2.701030931472778320e+02,2.560312500000000000e+02,2.264218750000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.038749849423766136e-04,-2.153022214770317078e-03,2.260710193444962712e+01,3.900479798048404234e+01,3.827482648473704785e+01
2.701410868167877197e+02,2.564319458007812500e+02,2.259083709716796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.465491071343421936e-04,-1.951404265128076077e-03,2.194618682344207627e+01,3.832687987046036682e+01,3.958999433969065507e+01
2.701625025272369385e+02,2.565000000000000000e+02,2.251875000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.668367418460547924e-03,2.161559019984969865e+01,3.914567998800901449e+01,3.909096391271217641e+01
2.702100219726562500e+02,2.565000000000000000e+02,2.258125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.913762185722589493e-03,2.421776844852554333e+01,3.800247249915352654e+01,3.770427915137966579e+01
2.702465837001800537e+02,2.567622985839843750e+02,2.257622985839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.168421241454780102e-04,-1.894051558338105679e-03,2.325212410028314736e+01,3.801012968855517471e+01,3.864244921004441125e+01
2.702829313278198242e+02,2.567752990722656250e+02,2.266821899414062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.117377197369933128e-04,-2.255230210721492767e-03,2.529658288438968228e+01,3.742526659506863496e+01,3.721437900628022533e+01
2.703072919845581055e+02,2.568804321289062500e+02,2.267717437744140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.704591167159378529e-04,-2.290391828864812851e-03,2.379634475179229014e+01,3.794466047561119382e+01,3.817614817109460290e+01
2.703397049903869629e+02,2.567857055664062500e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.076517747715115547e-04,-2.576328348368406296e-03,2.518074450850006230e+01,3.766929496123333365e+01,3.708502092814302387e+01
2.703702070713043213e+02,2.566779785156250000e+02,2.282097473144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.499488372355699539e-04,-2.854997524991631508e-03,2.540423415064791612e+01,3.760836377791751772e+01,3.692362262639751691e+01
2.704098913669586182e+02,2.569529418945312500e+02,2.285705871582031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.419895169325172901e-04,-2.996674738824367523e-03,2.463203052187122566e+01,3.728780290748033366e+01,3.800980316216532628e+01
2.704435732364654541e+02,2.566350708007812500e+02,2.298020629882812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-3.480191342532634735e-03,2.634392570687973034e+01,3.743809908302611689e+01,3.615330213638944912e+01
2.704745101928710938e+02,2.567803955078125000e+02,2.295928497314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,-3.398047527298331261e-03,2.361426603949919567e+01,3.798230711529786419e+01,3.831679442601688379e+01
2.705060598850250244e+02,2.565428466796875000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.030058768577873707e-04,-3.165276022627949715e-03,2.296584306037000545e+01,3.899876085906146272e+01,3.793173365550268272e+01
2.705312881469726562e+02,2.570036926269531250e+02,2.302453918457031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.220631719566881657e-04,-3.654256230220198631e-03,2.782882394663101877e+01,3.500593799523498717e+01,3.708226162809832971e+01
2.705627791881561279e+02,2.570541381835937500e+02,2.307572174072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.022566183470189571e-04,-3.855215152725577354e-03,2.546105460668369957e+01,3.724976305927389575e+01,3.722633680240132747e+01
2.706165616512298584e+02,2.572592163085937500e+02,2.320500946044921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.217364476062357426e-04,-4.362839739769697189e-03,2.618204363398324475e+01,3.674534711235841655e+01,3.701065351577187812e+01
2.706460402011871338e+02,2.571315917968750000e+02,2.324064331054687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.718458803836256266e-04,-4.502749536186456680e-03,2.547579865080717099e+01,3.758311053766697540e+01,3.687760590395410532e+01
2.706764693260192871e+02,2.565000000000000000e+02,2.320483856201171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-4.362168721854686737e-03,2.385168950645384456e+01,3.939034762316803295e+01,3.666638930269807872e+01
2.707064876556396484e+02,2.567037048339843750e+02,2.326481475830078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.398478872142732143e-04,-4.597654566168785095e-03,2.616894978007059080e+01,3.660337064493144510e+01,3.716538837116027594e+01
2.707391638755798340e+02,2.565454406738281250e+02,2.331818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.019874174147844315e-04,-4.807192832231521606e-03,2.593411981095050933e+01,3.742403983264009781e+01,3.657912599111473639e+01
2.707785670757293701e+02,2.567784729003906250e+02,2.333734130859375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.104915519244968891e-04,-4.882416687905788422e-03,2.527663635070775427e+01,3.708643157796910828e+01,3.757276930791857694e+01
2.708074889183044434e+02,2.568636474609375000e+02,2.336818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.770493298768997192e-04,-5.003508646041154861e-03,2.566589781850876761e+01,3.709602178948444617e+01,3.717596979133210056e+01
2.708442549705505371e+02,2.566976623535156250e+02,2.329534912109375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.422203150577843189e-04,-4.717541858553886414e-03,2.361511331949012060e+01,3.854495961115550529e+01,3.775263363589634480e+01
2.708675925731658936e+02,2.567757263183593750e+02,2.326750488281250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.115699652582406998e-04,-4.608216695487499237e-03,2.414048403368895634e+01,3.781817078176808877e+01,3.796471819481470078e+01
2.708974227905273438e+02,2.567752990722656250e+02,2.326821899414062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.117377197369933128e-04,-4.611020442098379135e-03,2.503025568679134949e+01,3.757986326474799199e+01,3.732417385560260215e+01
2.709456498622894287e+02,2.566917724609375000e+02,2.322260284423828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.445329054258763790e-04,-4.431916866451501846e-03,2.431897353243924442e+01,3.804758613221692087e+01,3.755929651587658924e+01
2.709700124263763428e+02,2.566029357910156250e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,-4.343171138316392899e-03,2.439412038743307676e+01,3.812188321281234238e+01,3.741057069394693713e+01
2.710089609622955322e+02,2.566913757324218750e+02,2.319114837646484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.446886691264808178e-04,-4.308416973799467087e-03,2.493949956566906323e+01,3.751316181073705280e+01,3.748092700346740003e+01
2.710429527759552002e+02,2.567803955078125000e+02,2.305928497314453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.097366567701101303e-04,-3.790679387748241425e-03,2.223315079641142589e+01,3.878947224370498503e+01,3.885262573728165592e+01
2.710750353336334229e+02,2.567757263183593750e+02,2.303249511718750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.115699652582406998e-04,-3.685493720695376396e-03,2.442854613233056327e+01,3.788483155202912656e+01,3.761426314142205740e+01
2.711101603507995605e+02,2.566041259765625000e+02,2.299597320556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,-3.542097285389900208e-03,2.429313162086361899e+01,3.824241700900714847e+01,3.738926158010785628e+01
2.711450247764587402e+02,2.566976623535156250e+02,2.289534912109375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.422203150577843189e-04,-3.147015115246176720e-03,2.289854328720390342e+01,3.846985441338036793e+01,3.852753699956142697e+01
2.711698846817016602e+02,2.566350708007812500e+02,2.281979370117187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-2.850360469892621040e-03,2.289516298461947486e+01,3.877858348015072210e+01,3.822170185068263493e+01
2.712029511928558350e+02,2.567600402832031250e+02,2.279493255615234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,-2.752747852355241776e-03,2.439800346188400226e+01,3.767120512537436383e+01,3.785806012478614946e+01
2.712347059249877930e+02,2.564176025390625000e+02,2.268718566894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.521806983277201653e-04,-2.329699229449033737e-03,2.250447791499212258e+01,3.947161260148631357e+01,3.790502359791732090e+01
2.712806696891784668e+02,2.565000000000000000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-2.183696487918496132e-03,2.423432022881947745e+01,3.787788329237576335e+01,3.781268885531892465e+01
2.713017652034759521e+02,2.565000000000000000e+02,2.255000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.791064860299229622e-03,2.197676334779657026e+01,3.909269780746252110e+01,3.879657952755712813e+01
2.713374714851379395e+02,2.566151733398437500e+02,2.254163818359375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.746081635355949402e-04,-1.758233644068241119e-03,2.463980604767546723e+01,3.759060596779964669e+01,3.770001544381855751e+01
2.713683791160583496e+02,2.569264831542968750e+02,2.245740051269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.523780127987265587e-04,-1.427489798516035080e-03,2.298808354141300470e+01,3.801489141091244761e+01,3.889443385848591106e+01
2.714116768836975098e+02,2.569429321289062500e+02,2.235718841552734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.459196399897336960e-04,-1.034025335684418678e-03,2.311399278274736702e+01,3.848444902042984950e+01,3.830325098797878525e+01
2.714483358860015869e+02,2.570892028808593750e+02,2.235530090332031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.884891095571219921e-04,-1.026614336296916008e-03,2.469115326658727838e+01,3.746520749204809420e+01,3.777454783200558808e+01
2.714799885749816895e+02,2.567131958007812500e+02,2.226015167236328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.361214327625930309e-04,-6.530282553285360336e-04,2.265624757471688966e+01,3.941816960582761453e+01,3.781121154465753165e+01
2.715101387500762939e+02,2.566041259765625000e+02,2.220402679443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,-4.326641792431473732e-04,2.345051301124832577e+01,3.856664638738673290e+01,3.789216196629264743e+01
2.715395092964172363e+02,2.567131958007812500e+02,2.216015167236328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.361214327625930309e-04,-2.603965112939476967e-04,2.355433063719716102e+01,3.808399557967577209e+01,3.827385300516314004e+01
2.715705573558807373e+02,2.565000000000000000e+02,2.208125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,4.939649443258531392e-05,2.289479664201889264e+01,3.903328678021760112e+01,3.796629629139479789e+01
2.716025972366333008e+02,2.569264831542968750e+02,2.205740051269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.523780127987265587e-04,1.430371485184878111e-04,2.407054547437197556e+01,3.725970923140376101e+01,3.858960819831785471e+01
2.716466407775878906e+02,2.563732299804687500e+02,2.198356781005859375e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.696027751080691814e-04,4.329277726355940104e-04,2.313019333834106561e+01,3.943793145883250872e+01,3.732828512734069193e+01
