t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.289638142585754395e+02,2.571885375976562500e+02,2.268114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,-2.305992646142840385e-03,2.548729956107006700e+01,3.663724242006413334e+01,3.781077474841259090e+01
2.290100200176239014e+02,2.573052978515625000e+02,2.269491119384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.036433529108762741e-04,-2.360032172873616219e-03,2.618781217141994944e+01,3.681045476952384377e+01,3.693984526395098555e+01
2.290520036220550537e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.930511302314698696e-04,-2.372511662542819977e-03,2.605484063864439293e+01,3.698482688603368729e+01,3.689862217977913872e+01
2.290796785354614258e+02,2.575737609863281250e+02,2.270765075683593750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.982362057082355022e-04,-2.410051645711064339e-03,2.625896034158864367e+01,3.637745991028623394e+01,3.730032026038233539e+01
2.291074266433715820e+02,2.574281311035156250e+02,2.269429168701171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.554151335265487432e-04,-2.357599791139364243e-03,2.569386646257191487e+01,3.749962018463449454e+01,3.674366726854000120e+01
2.291393678188323975e+02,2.574206237792968750e+02,2.269072418212890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.583627403713762760e-04,-2.343592699617147446e-03,2.594739724675689985e+01,3.708384445533880580e+01,3.690703417077621395e+01
2.291710205078125000e+02,2.571333618164062500e+02,2.266679534912109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.711509100161492825e-04,-2.249640412628650665e-03,2.551178378841539995e+01,3.782690664796617597e+01,3.659653287533694765e+01
2.292023561000823975e+02,2.574176025390625000e+02,2.268718566894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.595489833969622850e-04,-2.329699229449033737e-03,2.648090007470682394e+01,3.626776082772737198e+01,3.718732889572824973e+01
2.292419545650482178e+02,2.575698852539062500e+02,2.269583740234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.997579576913267374e-04,-2.363668754696846008e-03,2.621499482464639286e+01,3.668511073895336949e+01,3.703779713910607541e+01
2.292728154659271240e+02,2.576206359863281250e+02,2.266545715332031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.798315836116671562e-04,-2.244386123493313789e-03,2.534105893981232782e+01,3.725534912964038625e+01,3.734013014223879168e+01
2.292997784614562988e+02,2.572704772949218750e+02,2.267295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-2.273808466270565987e-03,2.622260430233911421e+01,3.762551576234680795e+01,3.608648847657109116e+01
2.293320114612579346e+02,2.575000000000000000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-2.183696487918496132e-03,2.554034598298170877e+01,3.683340962649918282e+01,3.756297419488587508e+01
2.293628742694854736e+02,2.574220886230468750e+02,2.269081573486328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.577875904738903046e-04,-2.343952190130949020e-03,2.699722672528894307e+01,3.669408770842625245e+01,3.624224623074494644e+01
2.294207935333251953e+02,2.575698852539062500e+02,2.269583740234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.997579576913267374e-04,-2.363668754696846008e-03,2.616619161284662454e+01,3.680180275682717905e+01,3.697013800528756633e+01
2.294493470191955566e+02,2.572951354980468750e+02,2.268549652099609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.076334298588335514e-04,-2.323067048564553261e-03,2.583121684301120524e+01,3.776808197758890628e+01,3.633598129449480041e+01
2.294740035533905029e+02,2.570561828613281250e+02,2.263370819091796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.014538182877004147e-04,-2.119729761034250259e-03,2.478716526466764236e+01,3.818222665980128738e+01,3.696063998751868951e+01
2.295069212913513184e+02,2.574176025390625000e+02,2.268718566894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.595489833969622850e-04,-2.329699229449033737e-03,2.722241548061393956e+01,3.578022815888796515e+01,3.692705132233399468e+01
2.295387401580810547e+02,2.575698852539062500e+02,2.269583740234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.997579576913267374e-04,-2.363668754696846008e-03,2.632320997709544486e+01,3.658765695711937127e+01,3.702666344779051144e+01
2.295836832523345947e+02,2.574176025390625000e+02,2.268718566894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.595489833969622850e-04,-2.329699229449033737e-03,2.599302615381390780e+01,3.727167869759007601e+01,3.667310106013557203e+01
2.296108703613281250e+02,2.570092468261718750e+02,2.262892761230468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.198823637329041958e-04,-2.100959653034806252e-03,2.476285233016337273e+01,3.849163166491432975e+01,3.667278718646854685e+01
2.296353223323822021e+02,2.574177246093750000e+02,2.268734130859375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.595010493882000446e-04,-2.330310409888625145e-03,2.762975156079840389e+01,3.531871474906380826e+01,3.697398455912057358e+01
2.296685144901275635e+02,2.574176025390625000e+02,2.268718566894531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.595489833969622850e-04,-2.329699229449033737e-03,2.615788329581521410e+01,3.696525269528828517e+01,3.681501796064203802e+01
2.296983046531677246e+02,2.573148193359375000e+02,2.268407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,-2.317483536899089813e-03,2.609388658621948309e+01,3.720841857272944253e+01,3.663548604273297116e+01
2.297380602359771729e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.938539302907884121e-04,-2.358013065531849861e-03,2.637991368212677656e+01,3.683533007736524212e+01,3.672236805829431461e+01
2.297684767246246338e+02,2.570162963867187500e+02,2.265205078125000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171145312488079071e-04,-2.191748470067977905e-03,2.525768250040718499e+01,3.801571987580244638e+01,3.666006493165590996e+01
2.298140423297882080e+02,2.572072753906250000e+02,2.265235748291015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.421300836838781834e-04,-2.192952670156955719e-03,2.616395291952292723e+01,3.673755359284042044e+01,3.703654050029342670e+01
2.298424243927001953e+02,2.570833435058593750e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.907896509394049644e-04,-2.183696487918496132e-03,2.610758877013524426e+01,3.727062429803449817e+01,3.655930500812091566e+01
2.298749687671661377e+02,2.573435058593750000e+02,2.261693267822265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.886416670866310596e-04,-2.053863834589719772e-03,2.544723694210982501e+01,3.685547695890798536e+01,3.763352028593392617e+01
2.299167232513427734e+02,2.573372192382812500e+02,2.265279083251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.911100211553275585e-04,-2.194654196500778198e-03,2.676267352864620364e+01,3.667697697183474048e+01,3.649598007093538143e+01
2.299459338188171387e+02,2.571315917968750000e+02,2.265657958984375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.718458803836256266e-04,-2.209530211985111237e-03,2.628455245660627781e+01,3.737217526102418219e+01,3.627944544265668725e+01
2.299753339290618896e+02,2.570456848144531250e+02,2.262742004394531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.055756773799657822e-04,-2.095040399581193924e-03,2.555789279301203720e+01,3.745017771354152103e+01,3.692909567710948693e+01
2.300075385570526123e+02,2.572072753906250000e+02,2.265235748291015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.421300836838781834e-04,-2.192952670156955719e-03,2.672153267302226709e+01,3.640392156766694143e+01,3.681024897835892773e+01
2.300352210998535156e+02,2.570456848144531250e+02,2.262742004394531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.055756773799657822e-04,-2.095040399581193924e-03,2.556630673279815369e+01,3.763353773342507225e+01,3.673659351910746551e+01
2.300680682659149170e+02,2.571712646484375000e+02,2.263700714111328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.562690446618944407e-04,-2.132682362571358681e-03,2.639210090247451745e+01,3.664261696612030050e+01,3.690277038763348827e+01
2.301075072288513184e+02,2.574489746093750000e+02,2.268061218261718750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.472313110250979662e-04,-2.303889719769358635e-03,2.701646933834415520e+01,3.610071526738596503e+01,3.681574398933235415e+01
2.301359479427337646e+02,2.571315917968750000e+02,2.265657958984375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.718458803836256266e-04,-2.209530211985111237e-03,2.564609812318576587e+01,3.790278714682506234e+01,3.638567049596623804e+01
2.301692636013031006e+02,2.570000000000000000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-2.183696487918496132e-03,2.609563379832959384e+01,3.725255149213063532e+01,3.658944212951237063e+01
2.302112860679626465e+02,2.577383422851562500e+02,2.260253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.336163597647100687e-04,-1.997325802221894264e-03,2.541765767224645955e+01,3.627300221473916508e+01,3.824080957869954034e+01
2.302426428794860840e+02,2.573549804687500000e+02,2.263895416259765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.841363941319286823e-04,-2.140327123925089836e-03,2.701208737712321550e+01,3.726085140965481912e+01,3.565692389760612713e+01
2.302836010456085205e+02,2.575000000000000000e+02,2.262878723144531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-2.100408542901277542e-03,2.605248876414682968e+01,3.680085259082498084e+01,3.708484364060822713e+01
2.303139982223510742e+02,2.570456848144531250e+02,2.262742004394531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.055756773799657822e-04,-2.095040399581193924e-03,2.619221233657249925e+01,3.793349226264963647e+01,3.580581788963757361e+01
2.303450291156768799e+02,2.575968627929687500e+02,2.263612518310546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.891657059080898762e-04,-2.129219705238938332e-03,2.641863117292137986e+01,3.582709085553551631e+01,3.768667755912345285e+01
2.303708698749542236e+02,2.573289489746093750e+02,2.264684143066406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.943571646232157946e-04,-2.171294996514916420e-03,2.653349067437660125e+01,3.739308190563419743e+01,3.600758732164867126e+01
2.304033143520355225e+02,2.570407409667968750e+02,2.262315368652343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.075167864561080933e-04,-2.078289398923516273e-03,2.573881143558224949e+01,3.772668310323199847e+01,3.647031746200316604e+01
2.304469220638275146e+02,2.576363525390625000e+02,2.260000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.736607857514172792e-04,-1.987380674108862877e-03,2.581092648243841836e+01,3.621004178605777213e+01,3.791306518476915244e+01
2.304770536422729492e+02,2.570407409667968750e+02,2.262315368652343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.075167864561080933e-04,-2.078289398923516273e-03,2.671158991094498703e+01,3.775794765353967364e+01,3.545860159670230871e+01
2.305027446746826172e+02,2.577383422851562500e+02,2.260253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.336163597647100687e-04,-1.997325802221894264e-03,2.564869165579185406e+01,3.548628217840636978e+01,3.878730359333060562e+01
2.305322551727294922e+02,2.573484802246093750e+02,2.260000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.866885963361710310e-04,-1.987380674108862877e-03,2.617857605810825561e+01,3.766346791870716970e+01,3.609251007482119178e+01
2.305631000995635986e+02,2.574281311035156250e+02,2.259429168701171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.554151335265487432e-04,-1.964967930689454079e-03,2.610445561432214845e+01,3.683885671394669714e+01,3.699490949554954966e+01
2.306215305328369141e+02,2.572704772949218750e+02,2.257295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-1.881176722235977650e-03,2.595040378154985916e+01,3.725134666367507918e+01,3.673618787564071653e+01
2.306469495296478271e+02,2.573850708007812500e+02,2.254925842285156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.723219560924917459e-04,-1.788153080269694328e-03,2.563294571000082556e+01,3.699328719074345884e+01,3.731142646974889487e+01
2.306807336807250977e+02,2.570693969726562500e+02,2.252904510498046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.962655366398394108e-04,-1.708789262920618057e-03,2.579987284727758379e+01,3.769030653610971626e+01,3.644578120464021964e+01
2.307076699733734131e+02,2.573052978515625000e+02,2.249491119384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.036433529108762741e-04,-1.574768684804439545e-03,2.529204126184737689e+01,3.689084000584588097e+01,3.775233753858602626e+01
2.307388379573822021e+02,2.572692260742187500e+02,2.248846130371093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.178062954451888800e-04,-1.549444394186139107e-03,2.600726571439642498e+01,3.712281295624930522e+01,3.680809982654244550e+01
2.307707135677337646e+02,2.572704772949218750e+02,2.247295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-1.488544978201389313e-03,2.581020999238432978e+01,3.714850858913242604e+01,3.697944180715658291e+01
2.308156387805938721e+02,2.574021606445312500e+02,2.242582244873046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.656119515653699636e-04,-1.303504337556660175e-03,2.536409427606326616e+01,3.718423093916385369e+01,3.738829069594719812e+01
2.308407299518585205e+02,2.573965454101562500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,-1.202117186039686203e-03,2.535639436716106587e+01,3.738013279891606544e+01,3.720006005450604647e+01
2.308734824657440186e+02,2.575000000000000000e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-1.202117186039686203e-03,2.608454722998917319e+01,3.682624007552954737e+01,3.702743103871455332e+01
2.308991940021514893e+02,2.573620605468750000e+02,2.239310302734375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.813565126620233059e-04,-1.175037468783557415e-03,2.589063155630283575e+01,3.743192800653088881e+01,3.661476914582046760e+01
2.309306218624114990e+02,2.575000000000000000e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-1.202117186039686203e-03,2.623070495053575257e+01,3.667906869597754849e+01,3.702809955900821848e+01
2.309716768264770508e+02,2.573510131835937500e+02,2.239580535888671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.856940602418035269e-04,-1.185647677630186081e-03,2.601595241938288794e+01,3.727180473467937105e+01,3.665000216732619975e+01
2.310166182518005371e+02,2.573620605468750000e+02,2.239310302734375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.813565126620233059e-04,-1.175037468783557415e-03,2.605099221498950257e+01,3.700824055570172533e+01,3.687904596602694340e+01
2.310489318370819092e+02,2.572704772949218750e+02,2.237295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-1.095913234166800976e-03,2.569016721370610767e+01,3.736272661192665367e+01,3.688474158873341935e+01
2.310737855434417725e+02,2.572704772949218750e+02,2.237295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-1.095913234166800976e-03,2.607980389569557644e+01,3.701613178129316850e+01,3.684230182086160710e+01
2.311066763401031494e+02,2.572250671386718750e+02,2.235241699218750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.351444949861615896e-04,-1.015291200019419193e-03,2.562511099624787647e+01,3.733056748733892505e+01,3.698192799655823393e+01
2.311490092277526855e+02,2.575000000000000000e+02,2.233157958984375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-9.334769565612077713e-04,2.570944821302826711e+01,3.679595800915390669e+01,3.743202375837194751e+01
2.311756937503814697e+02,2.574547729492187500e+02,2.230527648925781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.449546929914504290e-04,-8.302025962620973587e-04,2.534111342097050823e+01,3.747085792020713768e+01,3.712440798296361777e+01
2.312074127197265625e+02,2.573965454101562500e+02,2.230000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,-8.094854420050978661e-04,2.591711350386460566e+01,3.718873169517633670e+01,3.683228016464253329e+01
2.312351260185241699e+02,2.572704772949218750e+02,2.227295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-7.032814901322126389e-04,2.533469038984759436e+01,3.765501330703729366e+01,3.694610005754653059e+01
2.312661252021789551e+02,2.573220214843750000e+02,2.227902526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.970771213062107563e-04,-7.271319627761840820e-04,2.614190298815887914e+01,3.688303861555663588e+01,3.691326754034481894e+01
2.312978470325469971e+02,2.572704772949218750e+02,2.227295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-7.032814901322126389e-04,2.587587022463029740e+01,3.721348711775207363e+01,3.684873009387467135e+01
2.313382546901702881e+02,2.570407409667968750e+02,2.222315368652343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.075167864561080933e-04,-5.077624227851629257e-04,2.504138132148755602e+01,3.791711339595624963e+01,3.697474339014583933e+01
2.313672168254852295e+02,2.571979370117187500e+02,2.223649139404296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.457966424524784088e-04,-5.601305165328085423e-04,2.626522968615270770e+01,3.663469651925549186e+01,3.703780696406207795e+01
2.314097280502319336e+02,2.570000000000000000e+02,2.220000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-4.168536979705095291e-04,2.537596703453099423e+01,3.765574433438365531e+01,3.690422873827912298e+01
2.314421124458312988e+02,2.573457031250000000e+02,2.219539031982421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.877789713442325592e-04,-3.987546369899064302e-04,2.584769198551054359e+01,3.649688623933435139e+01,3.759194615349265689e+01
2.314740793704986572e+02,2.572692260742187500e+02,2.218846130371093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.178062954451888800e-04,-3.715491038747131824e-04,2.579305933912333160e+01,3.730006496019892381e+01,3.684475295634419467e+01
2.315133097171783447e+02,2.575645141601562500e+02,2.220000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.018668212462216616e-04,-4.168536979705095291e-04,2.616545234339059789e+01,3.648001658296843175e+01,3.729174569194584876e+01
2.315455794334411621e+02,2.570719299316406250e+02,2.213732910156250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.952710005454719067e-04,-1.707878545857965946e-04,2.453150429817539191e+01,3.872022184362484865e+01,3.667164830329967629e+01
2.315721321105957031e+02,2.574019775390625000e+02,2.210787353515625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.656838380265980959e-04,-5.513595533557236195e-05,2.517003719901963166e+01,3.678030573459318475e+01,3.798309314373674539e+01
2.316040728092193604e+02,2.573484802246093750e+02,2.210000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.866885963361710310e-04,-2.422195575491059572e-05,2.569879748300248679e+01,3.729840722535151087e+01,3.694059571559476041e+01
2.316349740028381348e+02,2.572777709960937500e+02,2.208888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,1.940512447617948055e-05,2.562115279215993269e+01,3.737470027863132316e+01,3.694164701847809340e+01
2.316747624874114990e+02,2.572692260742187500e+02,2.208846130371093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.178062954451888800e-04,2.108262742694932967e-05,2.585215246427705438e+01,3.714403122762845300e+01,3.694201297536764628e+01
2.317060461044311523e+02,2.574220886230468750e+02,2.209081573486328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.577875904738903046e-04,1.183838412543991581e-05,2.591436931261776522e+01,3.680712772111770903e+01,3.721656827565603010e+01
2.317313981056213379e+02,2.572500000000000000e+02,2.207500000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.253550432622432709e-04,7.393598207272589207e-05,2.547264883132909929e+01,3.767608632294250270e+01,3.678735183538744025e+01
2.317637462615966797e+02,2.572001953125000000e+02,2.205964355468750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.449099651537835598e-04,1.342302566627040505e-04,2.550545851169802347e+01,3.740178817426297542e+01,3.702990459620467334e+01
2.318097469806671143e+02,2.570482788085937500e+02,2.202759552001953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.045572179369628429e-04,2.600610023364424706e-04,2.534743384726821702e+01,3.758906614877783170e+01,3.699959344869538569e+01
2.318480637073516846e+02,2.571724243164062500e+02,2.200000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.558137152343988419e-04,3.684097900986671448e-04,2.526966695934321194e+01,3.722688098214760544e+01,3.743951539984508514e+01
2.318804321289062500e+02,2.574500122070312500e+02,2.200299987792968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.468239156063646078e-04,3.566313243936747313e-04,2.585400394054674322e+01,3.662510601288148848e+01,3.745814841441449516e+01
2.319081268310546875e+02,2.572777709960937500e+02,2.198888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,4.120368685107678175e-04,2.544517100103693252e+01,3.768558868669988726e+01,3.680522453873412303e+01
2.319394056797027588e+02,2.571885375976562500e+02,2.198114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,4.424296494107693434e-04,2.560234138325490250e+01,3.743364425096029890e+01,3.690131775981244289e+01
2.319707694053649902e+02,2.570783386230468750e+02,2.195309448242187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.927547415718436241e-04,5.525757442228496075e-04,2.516014821313286376e+01,3.768967813495729047e+01,3.708505435889657775e+01
2.320020823478698730e+02,2.570000000000000000e+02,2.191969757080078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,6.837026448920369148e-04,2.499383719876082210e+01,3.772545233308369461e+01,3.721442117320872001e+01
2.320442521572113037e+02,2.570000000000000000e+02,2.192428588867187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,6.656874320469796658e-04,2.580575797546791250e+01,3.717513085593653699e+01,3.695723778952118721e+01
2.320778274536132812e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.492043433906353300e+01,3.706851565233318269e+01,3.794340169768832993e+01
2.320990483760833740e+02,2.570000000000000000e+02,2.188571472167968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,8.171300869435071945e-04,2.560873757387035710e+01,3.791965675988997475e+01,3.640606692322464966e+01
2.321313676834106445e+02,2.570925292968750000e+02,2.184802551269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.871830460615456104e-04,9.651098516769707203e-04,2.487719056389378380e+01,3.746367310502835579e+01,3.759211553093479807e+01
2.321635804176330566e+02,2.570753479003906250e+02,2.185875701904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.939290229231119156e-04,9.229745483025908470e-04,2.589904322252148461e+01,3.715378025085139058e+01,3.688537021507151792e+01
2.322179310321807861e+02,2.570559692382812500e+02,2.186353759765625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.015376955270767212e-04,9.042044985108077526e-04,2.574058340588629079e+01,3.722443019616712689e+01,3.697297380508809539e+01
2.322504110336303711e+02,2.572058715820312500e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.426812811288982630e-04,9.573574061505496502e-04,2.535758002719287418e+01,3.708488106636765735e+01,3.749394213649975427e+01
2.322817168235778809e+02,2.571356811523437500e+02,2.187492065429687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.702402511611580849e-04,8.595110266469419003e-04,2.617688332044784971e+01,3.709642078121958519e+01,3.666457986641240296e+01
2.323065271377563477e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.610606106380360814e+01,3.665136823961262280e+01,3.718041922301985380e+01
2.323387546539306641e+02,2.570000000000000000e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,7.610415341332554817e-04,2.594711912839358803e+01,3.759515495948690500e+01,3.639396190769186035e+01
2.323780808448791504e+02,2.573333435058593750e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.926317440345883369e-04,7.610415341332554817e-04,2.572144652836553647e+01,3.663796206244803244e+01,3.757736420317790760e+01
2.324056584835052490e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.545935689104187105e+01,3.743408085251486739e+01,3.704349356503598756e+01
2.324346270561218262e+02,2.572777709960937500e+02,2.189166717529296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,7.937588379718363285e-04,2.578053553818514132e+01,3.716503162232677226e+01,3.699254416465768713e+01
2.324678351879119873e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.568660728970704454e+01,3.722972381863276325e+01,3.702156011433615390e+01
2.324986743927001953e+02,2.573928527832031250e+02,2.189464263916015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.692665195558220148e-04,7.820762111805379391e-04,2.582353286130891235e+01,3.688766273782702854e+01,3.722685923046481093e+01
2.325388400554656982e+02,2.572377014160156250e+02,2.187622985839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.301838635001331568e-04,8.543706499040126801e-04,2.538326337098445862e+01,3.760032402739528834e+01,3.695259599356560898e+01
2.325695514678955078e+02,2.570000000000000000e+02,2.187500000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,8.591994410380721092e-04,2.567972991674350425e+01,3.767639090906074273e+01,3.658009610112612364e+01
2.326105880737304688e+02,2.572777709960937500e+02,2.188888854980468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.144512640777975321e-04,8.046685834415256977e-04,2.594472595294737971e+01,3.669539521093351198e+01,3.729767503458243283e+01
2.326435267925262451e+02,2.572021484375000000e+02,2.188275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,8.287587552331387997e-04,2.558944031795043017e+01,3.740134163336299622e+01,3.694658760413726384e+01
2.326740062236785889e+02,2.570341796875000000e+02,2.187436981201171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.100929411128163338e-04,8.616737904958426952e-04,2.552220975284151550e+01,3.763707296879633901e+01,3.677708208441146098e+01
2.327160954475402832e+02,2.572678527832031250e+02,2.189017791748046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.183454730082303286e-04,7.996061467565596104e-04,2.598781140732519646e+01,3.672725842546976338e+01,3.722289970877723420e+01
2.327457108497619629e+02,2.571724243164062500e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.558137152343988419e-04,7.610415341332554817e-04,2.599062811748142110e+01,3.728238861459122688e+01,3.666475595020108358e+01
2.327732064723968506e+02,2.570559692382812500e+02,2.186353759765625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.015376955270767212e-04,9.042044985108077526e-04,2.492264574444807224e+01,3.782352917205294318e+01,3.718669663038333795e+01
