t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.311630523204803467e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.536024639066933872e+01,4.078326679350570316e+01,3.778326679350570316e+01
2.311914448738098145e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.612744487896488010e+01,4.040385400700463947e+01,3.740385400700463947e+01
2.312210979461669922e+02,3.415000000000000000e+02,3.269717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.377173328772187233e-03,2.642950133992034267e+01,4.025375331261312795e+01,3.725375331261312795e+01
2.312527790069580078e+02,3.418477172851562500e+02,3.273197631835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.838995756581425667e-04,3.295268397778272629e-03,2.660918271764767340e+01,4.016427344430702817e+01,3.716427344430702817e+01
2.312842996120452881e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.540245266663600177e+01,4.076246290438810860e+01,3.776246290438810860e+01
2.313290858268737793e+02,3.413379516601562500e+02,3.269808654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.639400475658476353e-04,3.375018713995814323e-03,2.636297813853466465e+01,4.028684527837629048e+01,3.728684527837629048e+01
2.313543736934661865e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.582348978841077525e+01,4.055448890686249541e+01,3.755448890686249541e+01
2.313810503482818604e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.613026028382812882e+01,4.040245681655748911e+01,3.740245681655748911e+01
2.314285690784454346e+02,3.415095825195312500e+02,3.272567138671875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.043287718668580055e-04,3.310105297714471817e-03,2.658491564508160820e+01,4.017636653354161780e+01,3.717636653354161780e+01
2.314706983566284180e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.563708192461240287e+01,4.064666483000659980e+01,3.764666483000659980e+01
2.315011723041534424e+02,3.415000000000000000e+02,3.270185241699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.366156946867704391e-03,2.650195711748428096e+01,4.021768800116250020e+01,3.721768800116250020e+01
2.315259652137756348e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.607664028581380933e+01,4.042906055715481273e+01,3.742906055715481273e+01
2.315575163364410400e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.585662910461724096e+01,4.053808568050583006e+01,3.753808568050583006e+01
2.315894188880920410e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.613299455061578414e+01,4.040109985848718566e+01,3.740109985848718566e+01
2.316208746433258057e+02,3.414245300292968750e+02,3.265754699707031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.843139512464404106e-04,3.470417577773332596e-03,2.588776349828954793e+01,4.052267036636858677e+01,3.752267036636858677e+01
2.316636462211608887e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.659768070292731323e+01,4.017000560272664700e+01,3.717000560272664700e+01
2.316917755603790283e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.582214169505514079e+01,4.055515607902063380e+01,3.755515607902063380e+01
2.317183837890625000e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.613454300212544723e+01,4.040033138042049643e+01,3.740033138042049643e+01
2.317484140396118164e+02,3.414481811523437500e+02,3.265973815917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.898795931600034237e-04,3.465261310338973999e-03,2.590140895241502506e+01,4.051591283886904904e+01,3.751591283886904904e+01
2.317813184261322021e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.634246615725355767e+01,4.029704502415019363e+01,3.729704502415019363e+01
2.318392164707183838e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.653649704350022986e+01,4.020048741023838090e+01,3.720048741023838090e+01
2.318658602237701416e+02,3.407767639160156250e+02,3.263154907226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.318796706385910511e-04,3.531596856191754341e-03,2.480514211336303276e+01,4.105612690490035988e+01,3.805612690490035988e+01
2.318930878639221191e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.638934378133320280e+01,4.027373202479127912e+01,3.727373202479127912e+01
2.319253568649291992e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.647018935046648735e+01,4.023350344863979444e+01,3.723350344863979444e+01
2.319577364921569824e+02,3.414403686523437500e+02,3.271773681640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.880411041900515556e-04,3.328777151182293892e-03,2.668194432531922544e+01,4.012799844452104736e+01,3.712799844452104736e+01
2.319998228549957275e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.624503075899989568e+01,4.034547015032010364e+01,3.734547015032010364e+01
2.320277292728424072e+02,3.416038513183593750e+02,3.275404663085937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.265123517252504826e-04,3.243331797420978546e-03,2.662191034783108989e+01,4.015792981054843835e+01,3.715792981054843835e+01
2.320586814880371094e+02,3.407336425781250000e+02,3.262663574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.217322709038853645e-04,3.543158993124961853e-03,2.452364955600332408e+01,4.119395230377543271e+01,3.819395230377543271e+01
2.320840985774993896e+02,3.416091003417968750e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.277475764974951744e-04,3.370516002178192139e-03,2.726373146455683383e+01,3.983712156637851365e+01,3.683712156637851365e+01
2.321173553466796875e+02,3.417616882324218750e+02,3.272383117675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.636550094000995159e-04,3.314435714855790138e-03,2.646784657571695476e+01,4.023466961324115942e+01,3.723466961324115942e+01
2.321540772914886475e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.587071431874401384e+01,4.053111232261970542e+01,3.753111232261970542e+01
2.321919479370117188e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.615277980602206043e+01,4.039127987014624210e+01,3.739127987014624210e+01
2.322297823429107666e+02,3.415000000000000000e+02,3.265925903320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.466388909146189690e-03,2.573219319534982219e+01,4.059965322514030106e+01,3.759965322514030106e+01
2.322610132694244385e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.668645030332403323e+01,4.012575124549763927e+01,3.712575124549763927e+01
2.322923388481140137e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.582838634311301718e+01,4.055206553067908715e+01,3.755206553067908715e+01
2.323318755626678467e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.614040860621410189e+01,4.039742025427629812e+01,3.739742025427629812e+01
2.323571069240570068e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.614063149591834900e+01,4.039730963008206999e+01,3.739730963008206999e+01
2.323895936012268066e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.642968047757367245e+01,4.025366417424626775e+01,3.725366417424626775e+01
2.324210906028747559e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.618807231857287832e+01,4.037375887112091988e+01,3.737375887112091988e+01
2.324534006118774414e+02,3.418604431152343750e+02,3.273722839355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.868942433968186378e-04,3.282909048721194267e-03,2.664680899128151026e+01,4.014551791595432917e+01,3.714551791595432917e+01
2.324941489696502686e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.549512929011156004e+01,4.071675335557223718e+01,3.771675335557223718e+01
2.325187423229217529e+02,3.417474975585937500e+02,3.272614135742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.603156358934938908e-04,3.308999352157115936e-03,2.693723829460786945e+01,4.000053975339986323e+01,3.700053975339986323e+01
2.325490508079528809e+02,3.414544982910156250e+02,3.269518737792968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.913661586120724678e-04,3.381841117516160011e-03,2.573429773925473896e+01,4.059861253103498768e+01,3.759861253103498768e+01
2.325808038711547852e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.621783871634827534e+01,4.035897702087895311e+01,3.735897702087895311e+01
2.326386651992797852e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.615617469336471501e+01,4.038959471567468285e+01,3.738959471567468285e+01
2.326693305969238281e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.615638376626567663e+01,4.038949093437724969e+01,3.738949093437724969e+01
2.326922514438629150e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.575313026261295590e+01,4.058929898820392168e+01,3.758929898820392168e+01
2.327256693840026855e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.645843014811293159e+01,4.023935659116980901e+01,3.723935659116980901e+01
2.327561695575714111e+02,3.419645385742187500e+02,3.273759460449218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011390355415642262e-03,3.282047342509031296e-03,2.666430930590505000e+01,4.013679243961783527e+01,3.713679243961783527e+01
2.328013267517089844e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.553162538323157804e+01,4.069874224972519983e+01,3.769874224972519983e+01
2.328279786109924316e+02,3.414481811523437500e+02,3.265973815917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.898795931600034237e-04,3.465261310338973999e-03,2.590640362145918374e+01,4.051343916127447642e+01,3.751343916127447642e+01
2.328527133464813232e+02,3.407336425781250000e+02,3.262663574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.217322709038853645e-04,3.543158993124961853e-03,2.559120770268589951e+01,4.066932498215544456e+01,3.766932498215544456e+01
2.328859052658081055e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.677780173404601527e+01,4.008017377109228363e+01,3.708017377109228363e+01
2.329170131683349609e+02,3.414811401367187500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.976355893537402153e-04,3.370516002178192139e-03,2.645907946079898210e+01,4.023903341168433201e+01,3.723903341168433201e+01
2.329597520828247070e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.615810352369885550e+01,4.038863725990983511e+01,3.738863725990983511e+01
2.329866945743560791e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.615825469116079915e+01,4.038856222090733183e+01,3.738856222090733183e+01
2.330342953205108643e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.615852255775524782e+01,4.038842925261202055e+01,3.738842925261202055e+01
2.330612473487854004e+02,3.415543518066406250e+02,3.272479553222656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.148640092462301254e-04,3.312166314572095871e-03,2.654885336724810685e+01,4.019433279233508216e+01,3.719433279233508216e+01
2.330923945903778076e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.550505588406390700e+01,4.071185510040870525e+01,3.771185510040870525e+01
2.331324915885925293e+02,3.415069274902343750e+02,3.270182495117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.037039708346128464e-04,3.366221440955996513e-03,2.644302855392427176e+01,4.024702181311999993e+01,3.724702181311999993e+01
2.331619451045989990e+02,3.416479492187500000e+02,3.270948486328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.368896135129034519e-04,3.348195925354957581e-03,2.626764757997985100e+01,4.033423339553935705e+01,3.733423339553935705e+01
2.331933856010437012e+02,3.407336425781250000e+02,3.262663574218750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.217322709038853645e-04,3.543158993124961853e-03,2.507100475277363216e+01,4.092561872907171505e+01,3.792561872907171505e+01
2.332205595970153809e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.722190598971958764e+01,3.985808200920590139e+01,3.685808200920590139e+01
2.332528674602508545e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.535712906233467834e+01,4.078480303474785273e+01,3.778480303474785273e+01
2.332939114570617676e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.653067775060465294e+01,4.020338573615856603e+01,3.720338573615856603e+01
2.333239438533782959e+02,3.407767639160156250e+02,3.263154907226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.318796706385910511e-04,3.531596856191754341e-03,2.551293666077777544e+01,4.070796603182887452e+01,3.770796603182887452e+01
2.333550732135772705e+02,3.415000000000000000e+02,3.269717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.377173328772187233e-03,2.696714872281337350e+01,3.998558802815356472e+01,3.698558802815356472e+01
2.333804812431335449e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.663393943513096929e+01,4.015193368793855910e+01,3.715193368793855910e+01
2.334284491539001465e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.572370330009220396e+01,4.060385126475395623e+01,3.760385126475395623e+01
2.334678430557250977e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.614696356496931173e+01,4.039416681742741133e+01,3.739416681742741133e+01
2.334969851970672607e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.576430423892701072e+01,4.058377219379777756e+01,3.758377219379777756e+01
2.335254173278808594e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.687903971644383105e+01,4.002962111060526951e+01,3.702962111060526951e+01
2.335564126968383789e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.583229771902015415e+01,4.055012965663254931e+01,3.755012965663254931e+01
2.335894412994384766e+02,3.415775756835937500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,3.370516002178192139e-03,2.645666850964894579e+01,4.024023339421580658e+01,3.724023339421580658e+01
2.336301586627960205e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.616112953659969520e+01,4.038713513831540070e+01,3.738713513831540070e+01
2.336572411060333252e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.616122391178210194e+01,4.038708828954697339e+01,3.738708828954697339e+01
2.336901147365570068e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.616134439075652907e+01,4.038702848254211375e+01,3.738702848254211375e+01
2.337173886299133301e+02,3.415000000000000000e+02,3.269717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.377173328772187233e-03,2.611887971108079398e+01,4.040810439426122969e+01,3.740810439426122969e+01
2.337484936714172363e+02,3.407767639160156250e+02,3.263154907226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.318796706385910511e-04,3.531596856191754341e-03,2.528382365291237477e+01,4.082091572807631508e+01,3.782091572807631508e+01
2.337873132228851318e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.621594648515777237e+01,4.035991681073579684e+01,3.735991681073579684e+01
2.338293907642364502e+02,3.414707336425781250e+02,3.269733581542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.951867348514497280e-04,3.376785432919859886e-03,2.670867718440991467e+01,4.011466506581741953e+01,3.711466506581741953e+01
2.338611598014831543e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.619663738449860091e+01,4.036950590314719989e+01,3.736950590314719989e+01
2.338930342197418213e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.535421018479237887e+01,4.078624143805220115e+01,3.778624143805220115e+01
2.339246237277984619e+02,3.418243103027343750e+02,3.269048767089843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.783913847059011459e-04,3.392900805920362473e-03,2.682186960431003087e+01,4.005817419933514145e+01,3.705817419933514145e+01
2.339647793769836426e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.599673791970864656e+01,4.046868063833983342e+01,3.746868063833983342e+01
2.339909355640411377e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.559437474948305180e+01,4.066776088423731039e+01,3.766776088423731039e+01
2.340217769145965576e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.693431015881760260e+01,4.000200327089488184e+01,3.700200327089488184e+01
2.340532541275024414e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.587464243032212607e+01,4.052916742081615098e+01,3.752916742081615098e+01
2.340842051506042480e+02,3.416065979003906250e+02,3.270343322753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.271586895920336246e-04,3.362436778843402863e-03,2.651340572039033461e+01,4.021198727483656654e+01,3.721198727483656654e+01
2.341258878707885742e+02,3.419560241699218750e+02,3.274479370117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009386731311678886e-03,3.265106119215488434e-03,2.662553633365733674e+01,4.015612243714537044e+01,3.715612243714537044e+01
2.341538205146789551e+02,3.410874633789062500e+02,3.265513610839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.049944299273192883e-04,3.476090962067246437e-03,2.486417661687437075e+01,4.102717577450897579e+01,3.802717577450897579e+01
2.341823391914367676e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.591197537491365210e+01,4.051067954318222064e+01,3.751067954318222064e+01
2.342286808490753174e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.622705910880292990e+01,4.035439742139803343e+01,3.735439742139803343e+01
2.342664563655853271e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.673462813308610109e+01,4.010171868645218041e+01,3.710171868645218041e+01
2.342977256774902344e+02,3.418805847167968750e+02,3.272938842773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.916340932250022888e-04,3.301358316093683243e-03,2.655249770565736611e+01,4.019251743905627450e+01,3.719251743905627450e+01
2.343251004219055176e+02,3.414548950195312500e+02,3.269742431640625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.914595237001776695e-04,3.376577282324433327e-03,2.570071794700221091e+01,4.061521531773552596e+01,3.761521531773552596e+01
2.343565664291381836e+02,3.418604431152343750e+02,3.273722839355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.868942433968186378e-04,3.282909048721194267e-03,2.670110405849883506e+01,4.011844258316700973e+01,3.711844258316700973e+01
2.343888804912567139e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.488657202885132946e+01,4.101618863416194927e+01,3.801618863416194927e+01
2.344299561977386475e+02,3.415000000000000000e+02,3.269717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.377173328772187233e-03,2.674968962751009371e+01,4.009420347579099086e+01,3.709420347579099086e+01
2.344592590332031250e+02,3.415000000000000000e+02,3.265925903320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.466388909146189690e-03,2.561892429549905614e+01,4.065563515481932200e+01,3.765563515481932200e+01
2.344855637550354004e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.640804748337103192e+01,4.026442766544447949e+01,3.726442766544447949e+01
2.345174190998077393e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.615009487942864297e+01,4.039261257799625326e+01,3.739261257799625326e+01
2.345494534969329834e+02,3.418604431152343750e+02,3.273722839355468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.868942433968186378e-04,3.282909048721194267e-03,2.699101407668855046e+01,3.997365534888700722e+01,3.697365534888700722e+01
2.345809082984924316e+02,3.418936157226562500e+02,3.273831787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.947005892172455788e-04,3.280345350503921509e-03,2.619925714602999989e+01,4.036820500032057168e+01,3.736820500032057168e+01
2.346372880935668945e+02,3.419575805664062500e+02,3.274497680664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009752973914146423e-03,3.264675149694085121e-03,2.623814818334878396e+01,4.034888918286286952e+01,3.734888918286286952e+01
2.346615235805511475e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.541638440898070428e+01,4.075559403769277367e+01,3.775559403769277367e+01
2.346935071945190430e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.535384365828270603e+01,4.078642205712764479e+01,3.778642205712764479e+01
2.347256715297698975e+02,3.411694946289062500e+02,3.270850830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.242982439696788788e-04,3.350493963807821274e-03,2.704449055067824048e+01,3.994690813681884833e+01,3.694690813681884833e+01
2.347680296897888184e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.581518586819949945e+01,4.055859839219595386e+01,3.755859839219595386e+01
2.347924432754516602e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.653520731698741741e+01,4.020112977736702931e+01,3.720112977736702931e+01
2.348205020427703857e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.581456856407538680e+01,4.055890387438900291e+01,3.755890387438900291e+01
2.348535037040710449e+02,3.416070251464843750e+02,3.271235656738281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.272592142224311829e-04,3.341438248753547668e-03,2.661938775608375707e+01,4.015918716294718394e+01,3.715918716294718394e+01
2.348863084316253662e+02,3.419183654785156250e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.000524731352925301e-03,3.370516002178192139e-03,2.601013076237690314e+01,4.046204169930076944e+01,3.746204169930076944e+01
2.349259881973266602e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.645301706092874383e+01,4.024205075047997582e+01,3.724205075047997582e+01
2.349545938968658447e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.580033739900549961e+01,4.056594590593498140e+01,3.756594590593498140e+01
