t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.749818699359893799e+02,3.420133972167968750e+02,3.198985290527343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022887881845235825e-03,5.041655153036117554e-03,2.564943105543481394e+01,4.064056320062281458e+01,3.764056320062281458e+01
1.750393168926239014e+02,3.412663574218750000e+02,3.197336425781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.470923057757318020e-04,5.080456845462322235e-03,2.560514771094337405e+01,4.066244014218473524e+01,3.766244014218473524e+01
1.750660955905914307e+02,3.416557312011718750e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.387208847329020500e-04,5.017776973545551300e-03,2.618264373235132325e+01,4.037645425728100435e+01,3.737645425728100435e+01
1.750988800525665283e+02,3.417434997558593750e+02,3.195648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.120170302689075470e-03,2.521782508454792548e+01,4.085340791483361755e+01,3.785340791483361755e+01
1.751248607635498047e+02,3.418899230957031250e+02,3.198027648925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.938316652551293373e-04,5.064190831035375595e-03,2.610546058408026227e+01,4.041476285926029277e+01,3.741476285926029277e+01
1.751573274135589600e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.589590585646570275e+01,4.051863819261662769e+01,3.751863819261662769e+01
1.752001156806945801e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.522647179692185659e+01,4.084915212469761769e+01,3.784915212469761769e+01
1.752336435317993164e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.643929676375550031e+01,4.024887893113997706e+01,3.724887893113997706e+01
1.752618343830108643e+02,3.419899291992187500e+02,3.200436096191406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.017365371808409691e-03,5.007514264434576035e-03,2.587112979512162525e+01,4.053090661361377300e+01,3.753090661361377300e+01
1.752876183986663818e+02,3.417248229980468750e+02,3.197722778320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.549797978252172470e-04,5.071364808827638626e-03,2.534492925947218822e+01,4.079081475882185970e+01,3.779081475882185970e+01
1.753178310394287109e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.535965363273460227e+01,4.078355891216553175e+01,3.778355891216553175e+01
1.753484456539154053e+02,3.418668518066406250e+02,3.198661499023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.884024038910865784e-04,5.049274768680334091e-03,2.621133124472926212e+01,4.036220893560968648e+01,3.736220893560968648e+01
1.753858582973480225e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.528885634853039477e+01,4.081843723513965472e+01,3.781843723513965472e+01
1.754364781379699707e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.579072974751157332e+01,4.057069956289808488e+01,3.757069956289808488e+01
1.754613637924194336e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.558361284905304700e+01,4.067307564063455771e+01,3.767307564063455771e+01
1.754928052425384521e+02,3.419306030273437500e+02,3.203007812500000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.003404497168958187e-03,4.946995992213487625e-03,2.680553949479293152e+01,4.006632750792853415e+01,3.706632750792853415e+01
1.755253517627716064e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.529787011587269063e+01,4.081399786315854783e+01,3.781399786315854783e+01
1.755711741447448730e+02,3.417008666992187500e+02,3.195740051269531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.493423276580870152e-04,5.118023138493299484e-03,2.538084833932424544e+01,4.077311289983326503e+01,3.777311289983326503e+01
1.755968871116638184e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.552353652317770383e+01,4.070273468439246756e+01,3.770273468439246756e+01
1.756235313415527344e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.579261825281272991e+01,4.056976520424708355e+01,3.756976520424708355e+01
1.756548204421997070e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.572029544377162225e+01,4.060553627286682854e+01,3.760553627286682854e+01
1.756860313415527344e+02,3.420000000000000000e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.017776973545551300e-03,2.639492516974955549e+01,4.027095566413088790e+01,3.727095566413088790e+01
1.757175111770629883e+02,3.420130310058593750e+02,3.199434814453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022801734507083893e-03,5.031076725572347641e-03,2.567497518724934480e+01,4.062793982339999843e+01,3.762793982339999843e+01
1.757604677677154541e+02,3.416878662109375000e+02,3.196080932617187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.462829912081360817e-04,5.110001191496849060e-03,2.535770652798890268e+01,4.078451845895737193e+01,3.778451845895737193e+01
1.757911987304687500e+02,3.420139160156250000e+02,3.199397277832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.023010001517832279e-03,5.031960085034370422e-03,2.616017189273308929e+01,4.038761051990974948e+01,3.738761051990974948e+01
1.758301112651824951e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.528653848043435914e+01,4.081957874898719751e+01,3.781957874898719751e+01
1.758608973026275635e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.572263404672109033e+01,4.060437996068013433e+01,3.760437996068013433e+01
1.758928399085998535e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.572297414750335065e+01,4.060421179726152019e+01,3.760421179726152019e+01
1.759360759258270264e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.572340793224560684e+01,4.060399731089291464e+01,3.760399731089291464e+01
1.759617552757263184e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.572366408022057982e+01,4.060387065724219724e+01,3.760387065724219724e+01
1.759893510341644287e+02,3.414528198242187500e+02,3.195471801757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.909711614251136780e-04,5.124335642904043198e-03,2.579381116283031616e+01,4.056917499072606148e+01,3.756917499072606148e+01
1.760209596157073975e+02,3.417371826171875000e+02,3.196282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.105268675833940506e-03,2.583671978040692352e+01,4.054794094427909101e+01,3.754794094427909101e+01
1.760536308288574219e+02,3.412850341796875000e+02,3.197149658203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.514873916283249855e-04,5.084851756691932678e-03,2.584574936894143349e+01,4.054347145068986435e+01,3.754347145068986435e+01
1.760912158489227295e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.558354851093308113e+01,4.067310741239542438e+01,3.767310741239542438e+01
1.761272783279418945e+02,3.415786437988281250e+02,3.199392700195312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205804672092199326e-04,5.032068118453025818e-03,2.617736857972352027e+01,4.037907333576767144e+01,3.737907333576767144e+01
1.761506516933441162e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.576684214086866120e+01,4.058251683628860462e+01,3.758251683628860462e+01
1.761818363666534424e+02,3.417434997558593750e+02,3.195648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.120170302689075470e-03,2.522131651696498267e+01,4.085168952195216718e+01,3.785168952195216718e+01
1.762298004627227783e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.567072462473215211e+01,4.063004056645850426e+01,3.763004056645850426e+01
1.762664663791656494e+02,3.417008666992187500e+02,3.195740051269531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.493423276580870152e-04,5.118023138493299484e-03,2.581626486522668529e+01,4.055806443025142016e+01,3.755806443025142016e+01
1.763025910854339600e+02,3.415872802734375000e+02,3.194382629394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.226127876900136471e-04,5.149966571480035782e-03,2.556535513050265962e+01,4.068209100587269234e+01,3.768209100587269234e+01
1.763267683982849121e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.646819384087996596e+01,4.023449675634686429e+01,3.723449675634686429e+01
1.763581604957580566e+02,3.418961791992187500e+02,3.198745422363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953038534149527550e-04,5.047299899160861969e-03,2.571944891730908722e+01,4.060595482818231972e+01,3.760595482818231972e+01
1.763888721466064453e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.523312268308129092e+01,4.084587842031683635e+01,3.784587842031683635e+01
1.764212765693664551e+02,3.419644775390625000e+02,3.199570617675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011376036331057549e-03,5.027880892157554626e-03,2.634020022827758822e+01,4.029817166137353723e+01,3.729817166137353723e+01
1.764600667953491211e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.518056848470489228e+01,4.087174119035715592e+01,3.787174119035715592e+01
1.764919478893280029e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.578677323967832535e+01,4.057265703655058076e+01,3.757265703655058076e+01
1.765183925628662109e+02,3.415863342285156250e+02,3.194934997558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223902015946805477e-04,5.136968102306127548e-03,2.571834144519014131e+01,4.060650240022633284e+01,3.760650240022633284e+01
1.765503942966461182e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.634608973559379663e+01,4.029524330614150784e+01,3.729524330614150784e+01
1.765816426277160645e+02,3.419658203125000000e+02,3.198730773925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011691987514495850e-03,5.047644488513469696e-03,2.567806663595891337e+01,4.062641189469145786e+01,3.762641189469145786e+01
1.766377372741699219e+02,3.419247131347656250e+02,3.199376831054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002018456347286701e-03,5.032441578805446625e-03,2.580225341513433435e+01,4.056499785332353980e+01,3.756499785332353980e+01
1.766655387878417969e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.509841299628776312e+01,4.091214597825251786e+01,3.791214597825251786e+01
1.766931998729705811e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.572958563113932939e+01,4.060094263450154273e+01,3.760094263450154273e+01
1.767257063388824463e+02,3.419650573730468750e+02,3.198886413574218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011512475088238716e-03,5.043982062488794327e-03,2.623906338367395463e+01,4.034843455415985858e+01,3.734843455415985858e+01
1.767575221061706543e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.580516043593474151e+01,4.056355941611521132e+01,3.756355941611521132e+01
1.768021917343139648e+02,3.416997070312500000e+02,3.196083374023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.490693919360637665e-04,5.109943915158510208e-03,2.538856366398977826e+01,4.076930982275633397e+01,3.776930982275633397e+01
1.768263320922851562e+02,3.419125976562500000e+02,3.198286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.058093462139368057e-03,2.605737200562322187e+01,4.043861745466494995e+01,3.743861745466494995e+01
1.768606097698211670e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.534627161653501304e+01,4.079015331563034863e+01,3.779015331563034863e+01
1.768855104446411133e+02,3.415775756835937500e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,5.017776973545551300e-03,2.658106757095904271e+01,4.017828391953569422e+01,3.717828391953569422e+01
1.769181957244873047e+02,3.416198425292968750e+02,3.195814819335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.302754770033061504e-04,5.116263870149850845e-03,2.520581676351227429e+01,4.085931767616142452e+01,3.785931767616142452e+01
1.769600272178649902e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.565161748683516407e+01,4.063948282678477852e+01,3.763948282678477852e+01
1.769917638301849365e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573133013401567482e+01,4.060008000204531697e+01,3.760008000204531697e+01
1.770295543670654297e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.647159214601919075e+01,4.023280516656708983e+01,3.723280516656708983e+01
1.770615599155426025e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.483052297705607359e+01,4.104368183486671029e+01,3.804368183486671029e+01
1.770936362743377686e+02,3.417710266113281250e+02,3.202289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.658525232225656509e-04,4.963893909007310867e-03,2.673302134203098746e+01,4.010252036600265058e+01,3.710252036600265058e+01
1.771368184089660645e+02,3.420139160156250000e+02,3.199397277832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.023010001517832279e-03,5.031960085034370422e-03,2.547540152815282610e+01,4.072648665169440108e+01,3.772648665169440108e+01
1.771684603691101074e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.511978929857347254e+01,4.090163589377826980e+01,3.790163589377826980e+01
1.771947948932647705e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.573237213065495865e+01,4.059956474264873805e+01,3.759956474264873805e+01
1.772228214740753174e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573250706947306554e+01,4.059949801607483266e+01,3.759949801607483266e+01
1.772542991638183594e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573265564435527608e+01,4.059942454644048837e+01,3.759942454644048837e+01
1.772850911617279053e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573279607671748437e+01,4.059935510315575868e+01,3.759935510315575868e+01
1.773233757019042969e+02,3.418987426757812500e+02,3.198776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.046574398875236511e-03,2.617822503064360262e+01,4.037864812193100761e+01,3.737864812193100761e+01
1.773580372333526611e+02,3.419555969238281250e+02,3.199941406250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009286148473620415e-03,5.019155796617269516e-03,2.590006124403246801e+01,4.051658029061557897e+01,3.751658029061557897e+01
1.773873963356018066e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.562381644747964060e+01,4.065321845509201637e+01,3.765321845509201637e+01
1.774293377399444580e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.579857833542692447e+01,4.056681628328797728e+01,3.756681628328797728e+01
1.774620690345764160e+02,3.418558044433593750e+02,3.199462280273437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.858027333393692970e-04,5.030430387705564499e-03,2.576854812705661146e+01,4.058167296451628658e+01,3.758167296451628658e+01
1.775069487094879150e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.531564602598960789e+01,4.080524196409152182e+01,3.780524196409152182e+01
1.775313401222229004e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.573381909361520670e+01,4.059884922240245686e+01,3.759884922240245686e+01
1.775651869773864746e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.573396097842872621e+01,4.059877906014378368e+01,3.759877906014378368e+01
1.775897252559661865e+02,3.417458190917968750e+02,3.195419006347656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.599206387065351009e-04,5.125578027218580246e-03,2.580699583281882070e+01,4.056265121487438563e+01,3.756265121487438563e+01
1.776222436428070068e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.568160757222043600e+01,4.062466175680431490e+01,3.762466175680431490e+01
1.776617443561553955e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.652597561776067892e+01,4.020572754661561277e+01,3.720572754661561277e+01
1.776883893013000488e+02,3.418983459472656250e+02,3.197795410156250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.958137525245547295e-04,5.069655831903219223e-03,2.509821731683635093e+01,4.091224217829906706e+01,3.791224217829906706e+01
1.777175757884979248e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.633854465593444871e+01,4.029899481026922103e+01,3.729899481026922103e+01
1.777486395835876465e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.480628344122311901e+01,4.105556733817874004e+01,3.805556733817874004e+01
1.777805261611938477e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573473285026592805e+01,4.059839736674803845e+01,3.759839736674803845e+01
1.778391318321228027e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.573491647867100696e+01,4.059830656144806937e+01,3.759830656144806937e+01
1.778651299476623535e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.573500624676421467e+01,4.059826217055575626e+01,3.759826217055575626e+01
1.778932483196258545e+02,3.416878662109375000e+02,3.196080932617187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.462829912081360817e-04,5.110001191496849060e-03,2.589842371459078407e+01,4.051739126513275124e+01,3.751739126513275124e+01
1.779245910644531250e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.559820493489202420e+01,4.066586922401917548e+01,3.766586922401917548e+01
1.779569697380065918e+02,3.413317871093750000e+02,3.196682128906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.624893962405622005e-04,5.095853935927152634e-03,2.595845169500476857e+01,4.048765501238840159e+01,3.748765501238840159e+01
1.780001473426818848e+02,3.412850341796875000e+02,3.197149658203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.514873916283249855e-04,5.084851756691932678e-03,2.579423751766087847e+01,4.056896404251623522e+01,3.756896404251623522e+01
1.780266895294189453e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.541132822643668732e+01,4.075808702530462568e+01,3.775808702530462568e+01
1.780575778484344482e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573558721969236984e+01,4.059797487487707457e+01,3.759797487487707457e+01
1.780853288173675537e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573566840519467291e+01,4.059793472788742008e+01,3.759793472788742008e+01
1.781176023483276367e+02,3.417195739746093750e+02,3.200407409667968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.537445730529725552e-04,5.008189473301172256e-03,2.647468051810781020e+01,4.023126780948111758e+01,3.723126780948111758e+01
1.781486544609069824e+02,3.417371826171875000e+02,3.196282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.105268675833940506e-03,2.521435520980144673e+01,4.085511564253766892e+01,3.785511564253766892e+01
1.781906378269195557e+02,3.417564697265625000e+02,3.195413208007812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.624270023778080940e-04,5.125714465975761414e-03,2.563721959945978313e+01,4.064659680949989706e+01,3.764659680949989706e+01
1.782301943302154541e+02,3.416101379394531250e+02,3.199855651855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.279917576350271702e-04,5.021173506975173950e-03,2.616906719222189892e+01,4.038319466983575978e+01,3.738319466983575978e+01
1.782611300945281982e+02,3.418987426757812500e+02,3.198776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.046574398875236511e-03,2.562040077413745820e+01,4.065490579278390726e+01,3.765490579278390726e+01
1.782930874824523926e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.524729903548041321e+01,4.083889985251984456e+01,3.783889985251984456e+01
1.783257133960723877e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.667667004870196124e+01,4.013062869275803024e+01,3.713062869275803024e+01
1.783642673492431641e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.504797548467274737e+01,4.093693630004840855e+01,3.793693630004840855e+01
1.783947458267211914e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.574128847142813115e+01,4.059515548064001678e+01,3.759515548064001678e+01
1.784232501983642578e+02,3.417371826171875000e+02,3.196282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.105268675833940506e-03,2.580636634367228766e+01,4.056296270387840508e+01,3.756296270387840508e+01
1.784538350105285645e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.549804215600304502e+01,4.071531605473088433e+01,3.771531605473088433e+01
1.784849455356597900e+02,3.415038757324218750e+02,3.194420776367187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.029858047142624855e-04,5.149068776518106461e-03,2.571943271989623980e+01,4.060596283677620022e+01,3.760596283677620022e+01
1.785218164920806885e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.580512617996944869e+01,4.056357636669788747e+01,3.756357636669788747e+01
1.785577664375305176e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573681537390569929e+01,4.059736753797595554e+01,3.759736753797595554e+01
1.785809559822082520e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.573686822309772282e+01,4.059734140326833085e+01,3.759734140326833085e+01
1.786288390159606934e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.573696637650438035e+01,4.059729286492279243e+01,3.759729286492279243e+01
1.786612832546234131e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.573703130006913398e+01,4.059726075921334143e+01,3.759726075921334143e+01
1.786989057064056396e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.582533805195251375e+01,4.055357418696095806e+01,3.755357418696095806e+01
1.787297694683074951e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.572341591242597048e+01,4.060399336505714984e+01,3.760399336505714984e+01
1.787573301792144775e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.575782173992099544e+01,4.058697859061570767e+01,3.758697859061570767e+01
1.787900891304016113e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.574154845502164335e+01,4.059502690956039572e+01,3.759502690956039572e+01
