t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.492263000011444092e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.565449117086527053e+01,4.063806283042589484e+01,3.763806283042589484e+01
1.492544724941253662e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.572601741734446534e+01,4.060270702410153376e+01,3.760270702410153376e+01
1.492852301597595215e+02,3.415862121582031250e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.370761267840862274e-03,2.565810580298521870e+01,4.063627665069093098e+01,3.763627665069093098e+01
1.493234207630157471e+02,3.418482360839843750e+02,3.188165893554687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.840216953307390213e-04,5.296260584145784378e-03,2.601668733239602460e+01,4.045879126360645728e+01,3.745879126360645728e+01
1.493586790561676025e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.567789208613063323e+01,4.062649816597075869e+01,3.762649816597075869e+01
1.493850655555725098e+02,3.418684082031250000e+02,3.188684082031250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.887686464935541153e-04,5.284066312015056610e-03,2.575148493561308172e+01,4.059011274104462785e+01,3.759011274104462785e+01
1.494294657707214355e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.527623577947116473e+01,4.082465237257171964e+01,3.782465237257171964e+01
1.494624054431915283e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.631526960246927871e+01,4.031056586134481989e+01,3.731056586134481989e+01
1.495058619976043701e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.523884089489034110e+01,4.084306363651025862e+01,3.784306363651025862e+01
1.495334081649780273e+02,3.419961853027343750e+02,3.188675231933593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.018837559968233109e-03,5.284274462610483170e-03,2.631970906453702241e+01,4.030835899459398064e+01,3.730835899459398064e+01
1.495615589618682861e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.520933895640611055e+01,4.085758433632591391e+01,3.785758433632591391e+01
1.495919370651245117e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.566233367399063070e+01,4.063418736274776677e+01,3.763418736274776677e+01
1.496224439144134521e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.559685723686931169e+01,4.066653483556528670e+01,3.766653483556528670e+01
1.496534872055053711e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.572479358300718033e+01,4.060331216540851074e+01,3.760331216540851074e+01
1.497016298770904541e+02,3.417404174804687500e+02,3.186319274902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.586494998075067997e-04,5.339715629816055298e-03,2.579810516242583418e+01,4.056705040495538128e+01,3.756705040495538128e+01
1.497252967357635498e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.547062320732260332e+01,4.072884391784511848e+01,3.772884391784511848e+01
1.497499060630798340e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.566423559793323506e+01,4.063324746233361395e+01,3.763324746233361395e+01
1.497818777561187744e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.566459790391649420e+01,4.063306841466099684e+01,3.763306841466099684e+01
1.498299262523651123e+02,3.417613525390625000e+02,3.185727844238281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.635760216042399406e-04,5.353633314371109009e-03,2.573144996383713590e+01,4.060002074736014066e+01,3.760002074736014066e+01
1.498672876358032227e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.552735373284425435e+01,4.070085065350202314e+01,3.770085065350202314e+01
1.499004538059234619e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.566315760918777400e+01,4.063378018914135481e+01,3.763378018914135481e+01
1.499256114959716797e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.623389576207739537e+01,4.035100153812000201e+01,3.735100153812000201e+01
1.499580321311950684e+02,3.413317871093750000e+02,3.186682128906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.624893962405622005e-04,5.331176798790693283e-03,2.546934095485519123e+01,4.072947646773420161e+01,3.772947646773420161e+01
1.499894342422485352e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.545353599048513971e+01,4.073727262719066289e+01,3.773727262719066289e+01
1.500296256542205811e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.560674302255685575e+01,4.066165217678887700e+01,3.766165217678887700e+01
1.500664818286895752e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.571508944571721855e+01,4.060811026798471346e+01,3.760811026798471346e+01
1.500938103199005127e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.559096649712438420e+01,4.066944410361748652e+01,3.766944410361748652e+01
1.501231684684753418e+02,3.416386718750000000e+02,3.185478515625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.347064187750220299e-04,5.359500646591186523e-03,2.578785630290343533e+01,4.057212120035388381e+01,3.757212120035388381e+01
1.501502220630645752e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.551574709230461124e+01,4.070657904973555929e+01,3.770657904973555929e+01
1.501815633773803711e+02,3.421016845703125000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.043663942255079746e-03,5.253099836409091949e-03,2.638982204663033215e+01,4.027349412575766507e+01,3.727349412575766507e+01
1.502357051372528076e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.526326578076071527e+01,4.083103883527785882e+01,3.783103883527785882e+01
1.502653276920318604e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.610043757914059981e+01,4.041725502876920473e+01,3.741725502876920473e+01
1.502927973270416260e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.511260983966556637e+01,4.090516605063231026e+01,3.790516605063231026e+01
1.503256821632385254e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.566711759220998346e+01,4.063182319579376411e+01,3.763182319579376411e+01
1.503572435379028320e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.566737096131119955e+01,4.063169798031756130e+01,3.763169798031756130e+01
1.503956737518310547e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.572555755340361117e+01,4.060293441078599130e+01,3.760293441078599130e+01
1.504268014430999756e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561175415957639956e+01,4.065917697282928600e+01,3.765917697282928600e+01
1.504584014415740967e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.573211751649446910e+01,4.059969064786092474e+01,3.759969064786092474e+01
1.504852521419525146e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.567103980613608272e+01,4.062988479806782749e+01,3.762988479806782749e+01
1.505175418853759766e+02,3.416905822753906250e+02,3.185749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.353123415261507034e-03,2.577041431714462405e+01,4.058074983238859090e+01,3.758074983238859090e+01
1.505546643733978271e+02,3.413317871093750000e+02,3.186682128906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.624893962405622005e-04,5.331176798790693283e-03,2.578561792395809960e+01,4.057322861324598762e+01,3.757322861324598762e+01
1.505901916027069092e+02,3.416905822753906250e+02,3.185749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.353123415261507034e-03,2.556314114020501904e+01,4.068318413608683670e+01,3.768318413608683670e+01
1.506296825408935547e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.592887513787187714e+01,4.050230845836495064e+01,3.750230845836495064e+01
1.506605191230773926e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.569034458324076553e+01,4.062034317342737211e+01,3.762034317342737211e+01
1.506926667690277100e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.526703888417014099e+01,4.082918102784780956e+01,3.782918102784780956e+01
1.507354850769042969e+02,3.419644775390625000e+02,3.189570617675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011376036331057549e-03,5.263204220682382584e-03,2.616962520795934211e+01,4.038291764510107384e+01,3.738291764510107384e+01
1.507616558074951172e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.496003306250634424e+01,4.098013262102743681e+01,3.798013262102743681e+01
1.507891011238098145e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567039726235618957e+01,4.063020235443409689e+01,3.763020235443409689e+01
1.508203008174896240e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567059311649908793e+01,4.063010556009044905e+01,3.763010556009044905e+01
1.508530058860778809e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.573514550648180332e+01,4.059819330566918438e+01,3.759819330566918438e+01
1.508904633522033691e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.604554200457935309e+01,4.044448421219065892e+01,3.744448421219065892e+01
1.509263491630554199e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.529942640983511382e+01,4.081323133516435320e+01,3.781323133516435320e+01
1.509543693065643311e+02,3.416749572753906250e+02,3.185677795410156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.432452498003840446e-04,5.354810971766710281e-03,2.577027171543798190e+01,4.058082037249437235e+01,3.758082037249437235e+01
1.509842054843902588e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.550780568150134897e+01,4.071049814032051728e+01,3.771049814032051728e+01
1.510294506549835205e+02,3.419961853027343750e+02,3.188675231933593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.018837559968233109e-03,5.284274462610483170e-03,2.606311690678214177e+01,4.043576820713113307e+01,3.743576820713113307e+01
1.510719022750854492e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.524804310996228907e+01,4.083853354301385963e+01,3.783853354301385963e+01
1.510987741947174072e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574263985761016826e+01,4.059448716907763810e+01,3.759448716907763810e+01
1.511275684833526611e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.615252019423147090e+01,4.039140873416273791e+01,3.739140873416273791e+01
1.511571335792541504e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.521823622081772953e+01,4.085320556706384565e+01,3.785320556706384565e+01
1.511887443065643311e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561129847657264946e+01,4.065940205783874006e+01,3.765940205783874006e+01
1.512308812141418457e+02,3.416907348632812500e+02,3.185910644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469580254517495632e-04,5.349331535398960114e-03,2.581859286448054647e+01,4.055691235832057373e+01,3.755691235832057373e+01
1.512612001895904541e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.547710975225088958e+01,4.072564391660238670e+01,3.772564391660238670e+01
1.512850942611694336e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567303212116192412e+01,4.062890014934804128e+01,3.762890014934804128e+01
1.513172152042388916e+02,3.417486877441406250e+02,3.185720520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.605956729501485825e-04,5.353805609047412872e-03,2.583453110299000599e+01,4.054902424758532931e+01,3.754902424758532931e+01
1.513486790657043457e+02,3.419644470214843750e+02,3.189536437988281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011368818581104279e-03,5.264008417725563049e-03,2.619110985493050947e+01,4.037225062518216845e+01,3.737225062518216845e+01
1.513872947692871094e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.516652047295349348e+01,4.087865231014309586e+01,3.787865231014309586e+01
1.514305479526519775e+02,3.418987426757812500e+02,3.188776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.281897261738777161e-03,2.603987213600338180e+01,4.044729580368554167e+01,3.744729580368554167e+01
1.514614422321319580e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.517399016296503333e+01,4.087497760170492711e+01,3.787497760170492711e+01
1.514936232566833496e+02,3.419021606445312500e+02,3.185680541992187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.967114310711622238e-04,5.354746710509061813e-03,2.576728125629503197e+01,4.058229962762314358e+01,3.758229962762314358e+01
1.515260365009307861e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.552321116400094780e+01,4.070289526637982647e+01,3.770289526637982647e+01
1.515643770694732666e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.572870518827560105e+01,4.060137799608369846e+01,3.760137799608369846e+01
1.515961153507232666e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.567700373060759489e+01,4.062693723369932997e+01,3.762693723369932997e+01
1.516278452873229980e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561936984654340677e+01,4.065541505919462395e+01,3.765541505919462395e+01
1.516535475254058838e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.649215477000434049e+01,4.022256853172687130e+01,3.722256853172687130e+01
1.516851365566253662e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.510494071219202539e+01,4.090893671838480117e+01,3.790893671838480117e+01
1.517270514965057373e+02,3.419550781250000000e+02,3.187904052734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009164145216345787e-03,5.302422214299440384e-03,2.600548973990153812e+01,4.046434238175236686e+01,3.746434238175236686e+01
1.517548222541809082e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.528420528457722583e+01,4.082072778683409808e+01,3.782072778683409808e+01
1.517812526226043701e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.636277885043359959e+01,4.028694438490636287e+01,3.728694438490636287e+01
1.518290863037109375e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.558686258935984625e+01,4.067147081390159968e+01,3.767147081390159968e+01
1.518611559867858887e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.569602236513136972e+01,4.061753654050261986e+01,3.761753654050261986e+01
1.519021637439727783e+02,3.416907348632812500e+02,3.185910644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469580254517495632e-04,5.349331535398960114e-03,2.542956884011131535e+01,4.074909281294222296e+01,3.774909281294222296e+01
1.519341819286346436e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.551812895283256211e+01,4.070540354468433009e+01,3.770540354468433009e+01
1.519587223529815674e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567556143881699171e+01,4.062765007562504138e+01,3.762765007562504138e+01
1.519897935390472412e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567565525706880791e+01,4.062760370694071810e+01,3.762760370694071810e+01
1.520216293334960938e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.573925708631910680e+01,4.059616006194909232e+01,3.759616006194909232e+01
1.520534949302673340e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.567853198669261872e+01,4.062618189435026750e+01,3.762618189435026750e+01
1.520986251831054688e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.563044957843367655e+01,4.064994154780557523e+01,3.764994154780557523e+01
1.521246967315673828e+02,3.419961853027343750e+02,3.188675231933593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.018837559968233109e-03,5.284274462610483170e-03,2.636342795259150407e+01,4.028662158394323001e+01,3.728662158394323001e+01
1.521491043567657471e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.512840818708038881e+01,4.089739765483464851e+01,3.789739765483464851e+01
1.521812443733215332e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.567888617496743109e+01,4.062600683557834458e+01,3.762600683557834458e+01
1.522293457984924316e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.608219809512399223e+01,4.042630362557489576e+01,3.742630362557489576e+01
1.522711684703826904e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.518237456758966886e+01,4.087085259678527649e+01,3.787085259678527649e+01
1.523001677989959717e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567649651438854264e+01,4.062718792258752387e+01,3.762718792258752387e+01
1.523299605846405029e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574118843828219383e+01,4.059520495048682420e+01,3.759520495048682420e+01
1.523572361469268799e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.615703733149186760e+01,4.038916651113289902e+01,3.738916651113289902e+01
1.523889141082763672e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.521855117034613514e+01,4.085305055872815672e+01,3.785305055872815672e+01
1.524315299987792969e+02,3.422114868164062500e+02,3.189714965820312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.069502905011177063e-03,5.259807221591472626e-03,2.622982895275201543e+01,4.035302161722136560e+01,3.735302161722136560e+01
1.524602644443511963e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.546888866264517759e+01,4.072969958690774206e+01,3.772969958690774206e+01
1.524872641563415527e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.523054689852830279e+01,4.084714629891499271e+01,3.784714629891499271e+01
1.525180149078369141e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.567969979083526866e+01,4.062560470100223142e+01,3.762560470100223142e+01
1.525493507385253906e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.611268290414936288e+01,4.041117930047693818e+01,3.741117930047693818e+01
1.525816617012023926e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.521377609287035426e+01,4.085540065440569890e+01,3.785540065440569890e+01
1.526350126266479492e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567725196117087449e+01,4.062681454665663949e+01,3.762681454665663949e+01
1.526625490188598633e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567730995955027140e+01,4.062678588113102762e+01,3.762678588113102762e+01
1.526936330795288086e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567737358181010876e+01,4.062675443600191727e+01,3.762675443600191727e+01
1.527253878116607666e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.567743528108488249e+01,4.062672394128555453e+01,3.762672394128555453e+01
1.527593586444854736e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.574093013618669801e+01,4.059533268958948327e+01,3.759533268958948327e+01
1.528003222942352295e+02,3.417500000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.609045227989554405e-04,5.370761267840862274e-03,2.568025995215467105e+01,4.062532783614221188e+01,3.762532783614221188e+01
1.528327338695526123e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561393283988323688e+01,4.065810079889160988e+01,3.765810079889160988e+01
1.528535845279693604e+02,3.416533813476562500e+02,3.186221923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.381679119542241096e-04,5.342006683349609375e-03,2.595227881669147507e+01,4.049071363344884844e+01,3.749071363344884844e+01
1.528846356868743896e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.552387555577880818e+01,4.070256735333694564e+01,3.770256735333694564e+01
1.529177360534667969e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561736371686485825e+01,4.065640605052295342e+01,3.765640605052295342e+01
1.529547264575958252e+02,3.417434997558593750e+02,3.185648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.355493165552616119e-03,2.581183910158632244e+01,4.056025456931477180e+01,3.756025456931477180e+01
1.529857368469238281e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.603443638119467352e+01,4.044999116768553904e+01,3.744999116768553904e+01
1.530352082252502441e+02,3.417008666992187500e+02,3.185740051269531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.493423276580870152e-04,5.353346001356840134e-03,2.548788588255834497e+01,4.072032731728318566e+01,3.772032731728318566e+01
