t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.417667899131774902e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.181073103875765540e+01,3.900056014487945788e+01,3.904861778438129960e+01
5.418023214340209961e+02,2.607903747558593750e+02,2.905817871093750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.344243582338094711e-03,2.385202052120491345e+01,3.735930919146756679e+01,3.870456281673656207e+01
5.418451168537139893e+02,2.605210571289062500e+02,2.906263122558593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.589657954871654510e-04,-7.361725438386201859e-03,2.377810332772494206e+01,3.822638786835425151e+01,3.791224466880179023e+01
5.418755550384521484e+02,2.607857055664062500e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-7.312131114304065704e-03,2.342310746373080121e+01,3.753448945136288728e+01,3.894907929106268085e+01
5.419063460826873779e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.491057121714039724e+01,3.706470720141131636e+01,3.795693876690819479e+01
5.419427196979522705e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.272980846269250321e+01,3.907830371697475158e+01,3.808172058936746396e+01
5.419759476184844971e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.373808018382073826e+01,3.769606965680220867e+01,3.848110570611414971e+01
5.420017163753509521e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.511024786347548599e+01,3.655860530389269769e+01,3.826211235566393043e+01
5.420343883037567139e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.267504113189352921e+01,3.894115321897023563e+01,3.827270200471326689e+01
5.420660955905914307e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.376427055566733415e+01,3.789055588969967658e+01,3.826158448378604504e+01
5.421080532073974609e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.377561852691158606e+01,3.788498761327009134e+01,3.825602911110920701e+01
5.421380052566528320e+02,2.608455505371093750e+02,2.905837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.863722370937466621e-04,-7.345022168010473251e-03,2.400508870589853672e+01,3.725802396922786386e+01,3.865537723860902020e+01
5.421656534671783447e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.473869786868098686e+01,3.727200946418359706e+01,3.792028490890365333e+01
5.421940619945526123e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.381978002995215604e+01,3.764554787789025170e+01,3.845148971204160659e+01
5.422412188053131104e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.308307673373431612e+01,3.885151720055585400e+01,3.796532512715717189e+01
5.422813763618469238e+02,2.607066040039062500e+02,2.911570129394531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.318173979409039021e-04,-7.570095360279083252e-03,2.504143334053800984e+01,3.694213742723049876e+01,3.794949111405414044e+01
5.423124792575836182e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.226656208393584180e+01,3.879888672678576711e+01,3.881094452451205257e+01
5.423378875255584717e+02,2.608965454101562500e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.006394391879439354e-03,-7.508446928113698959e-03,2.509012267598217250e+01,3.663877945033969752e+01,3.820254918379591658e+01
5.423729283809661865e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.390073502207039979e+01,3.761698149943666181e+01,3.840067891473636053e+01
5.424018344879150391e+02,2.607857055664062500e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-7.312131114304065704e-03,2.268558152192281696e+01,3.882860237934883685e+01,3.837533403102385421e+01
5.424337203502655029e+02,2.609216308593750000e+02,2.914135131835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.016243826597929001e-03,-7.670805323868989944e-03,2.591570788401726588e+01,3.654846206719559376e+01,3.747290468069022751e+01
5.424737086296081543e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.208761899947336360e+01,3.920806737310891776e+01,3.857398045218754135e+01
5.424987602233886719e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.388936654078130317e+01,3.806990879979211684e+01,3.795971001999181738e+01
5.425305414199829102e+02,2.602631225585937500e+02,2.905271301269531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.576924981549382210e-04,-7.322783116251230240e-03,2.396168615824480241e+01,3.827523392065730690e+01,3.768293974183286821e+01
5.425624456405639648e+02,2.605000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.115815300494432449e-03,2.272524603448625058e+01,3.797651894359499636e+01,3.918733324548789909e+01
5.425945892333984375e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.604214429892004290e+01,3.583170935931167378e+01,3.805726862197063554e+01
5.426478378772735596e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.397931809954287274e+01,3.775382880121988904e+01,3.818724640708038010e+01
5.426747903823852539e+02,2.606818237304687500e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.220878710038959980e-04,-7.312131114304065704e-03,2.276244013851137282e+01,3.900677729381839498e+01,3.812183877489673023e+01
5.427058792114257812e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.394874812605206671e+01,3.792081587368021189e+01,3.805050785759882359e+01
5.427375931739807129e+02,2.602352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.467647665180265903e-04,-6.723183672875165939e-03,2.059024107118852953e+01,4.015166090419294420e+01,3.906244997459333490e+01
5.427751977443695068e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.479263202281962464e+01,3.686968369583298966e+01,3.826713719544797243e+01
5.428089027404785156e+02,2.611741943359375000e+02,2.899200744628906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.115408260375261307e-03,-7.084433920681476593e-03,2.515072618541868010e+01,3.598546666788791271e+01,3.878812766014385716e+01
5.428349115848541260e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.177093348902011272e+01,3.918748907539497850e+01,3.889985355868644490e+01
5.428663759231567383e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.409977391101556776e+01,3.769456247515809366e+01,3.812813902606404781e+01
5.428984272480010986e+02,2.606176452636718750e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-6.526867859065532684e-03,2.300624209169369649e+01,3.897910878807397239e+01,3.791207877416211147e+01
5.429340593814849854e+02,2.606142883300781250e+02,2.886142883300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.955713710747659206e-04,-6.571740843355655670e-03,2.441696918686649553e+01,3.757497373622198467e+01,3.793546098169910863e+01
5.429661624431610107e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.512679814196705053e+01,3.647888719533091972e+01,3.832469580360528738e+01
5.429936459064483643e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.435759561488772107e+01,3.756748776761900643e+01,3.800140308460794358e+01
5.430415904521942139e+02,2.610833435058593750e+02,2.899166564941406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.079737325198948383e-03,-7.083091884851455688e-03,2.575539085599159250e+01,3.676483094617301361e+01,3.741727555844454400e+01
5.430745613574981689e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.346721287505489073e+01,3.895449496931471600e+01,3.748576444251654038e+01
5.431169569492340088e+02,2.607622985839843750e+02,2.892377014160156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.536848519928753376e-04,-6.816512905061244965e-03,2.417890850126406121e+01,3.737552305494031657e+01,3.836826550920217471e+01
5.431397244930267334e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.509607810026709629e+01,3.766507346542633172e+01,3.717342461945980858e+01
5.431704828739166260e+02,2.606176452636718750e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-6.919499486684799194e-03,2.481126867510402789e+01,3.727361188647319068e+01,3.784700764138541729e+01
5.432014138698577881e+02,2.605851135253906250e+02,2.903829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-7.266179658472537994e-03,2.663193571916701785e+01,3.652784071911115404e+01,3.677661820274141036e+01
5.432344763278961182e+02,2.605599060058593750e+02,2.900706176757812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.742191130295395851e-04,-7.143542170524597168e-03,2.407256576643421653e+01,3.778906960896201639e+01,3.806053456626854370e+01
5.432712476253509521e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.355989008544665353e+01,3.798424404298882706e+01,3.836801991706279580e+01
5.433033506870269775e+02,2.606170654296875000e+02,2.894804992675781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.966617169789969921e-04,-6.911842618137598038e-03,2.489737982887202961e+01,3.723637393188904809e+01,3.779900376413142027e+01
5.433306968212127686e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.362392139909656663e+01,3.713105450593285894e+01,3.915335760212592930e+01
5.433616845607757568e+02,2.610000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.919499486684799194e-03,2.599343267538048963e+01,3.675429902423400108e+01,3.719031760773015804e+01
5.433931334018707275e+02,2.610000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.919499486684799194e-03,2.494843744569423905e+01,3.727514359049699522e+01,3.770982781577203014e+01
5.434469077587127686e+02,2.610000000000000000e+02,2.894107055664062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.884439382702112198e-03,2.489650680831606877e+01,3.730090114704548654e+01,3.773551820749862884e+01
5.434745879173278809e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.511966434261768200e+01,3.805190031136968543e+01,3.676119986782772742e+01
5.435060677528381348e+02,2.605000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-6.723183672875165939e-03,2.413323804437588649e+01,3.784286244728325244e+01,3.794716788898612947e+01
5.435373315811157227e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.611744256499540029e+01,3.660060851863036646e+01,3.721963391887960881e+01
5.435776698589324951e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.521851197919676224e+01,3.717637872417031986e+01,3.754072018377907227e+01
5.436096565723419189e+02,2.606770935058593750e+02,2.894222412109375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.202306391671299934e-04,-6.888968870043754578e-03,2.524303296054373646e+01,3.696111525831655342e+01,3.773097703278887849e+01
5.436338429450988770e+02,2.610000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.115815300494432449e-03,2.682117074289466530e+01,3.561079704961674963e+01,3.749797822012719450e+01
5.436672585010528564e+02,2.606770935058593750e+02,2.895777587890625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.202306391671299934e-04,-6.950030103325843811e-03,2.446989858793612882e+01,3.810456854639397761e+01,3.735306469626519288e+01
5.436978762149810791e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.504108426151520206e+01,3.747622380874975789e+01,3.741716081475284739e+01
5.437301571369171143e+02,2.605851135253906250e+02,2.893829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-6.873548030853271484e-03,2.529536974250665438e+01,3.710302603215431105e+01,3.753762210353397677e+01
5.437710804939270020e+02,2.605573425292968750e+02,2.894211425781250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.732126443646848202e-04,-6.888537667691707611e-03,2.552390957934788673e+01,3.706711664776719317e+01,3.734628554143739620e+01
5.437990436553955078e+02,2.606000061035156250e+02,2.893999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-6.880233995616436005e-03,2.544591649207076500e+01,3.697689315976425206e+01,3.751386754656856937e+01
5.438428809642791748e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.560437981857949907e+01,3.703000573839524634e+01,3.730322203673270565e+01
5.438738791942596436e+02,2.607857055664062500e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-6.919499486684799194e-03,2.573913552690859774e+01,3.649575547009060017e+01,3.770110168387353156e+01
5.439122791290283203e+02,2.606170654296875000e+02,2.894804992675781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.966617169789969921e-04,-6.911842618137598038e-03,2.560271835752010361e+01,3.725503641410485045e+01,3.707991007341840373e+01
5.439457128047943115e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.557327965806445746e+01,3.709190045559331139e+01,3.727238159971262377e+01
5.439747946262359619e+02,2.606170654296875000e+02,2.894804992675781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.966617169789969921e-04,-6.911842618137598038e-03,2.581750634268632894e+01,3.677774827333211505e+01,3.734249883359500899e+01
5.440055396556854248e+02,2.606170654296875000e+02,2.894804992675781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.966617169789969921e-04,-6.911842618137598038e-03,2.574959498259523372e+01,3.690758005961235710e+01,3.728072172414620411e+01
5.440340814590454102e+02,2.607903747558593750e+02,2.894182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-6.887387018650770187e-03,2.563396751214867564e+01,3.660658147087450232e+01,3.769556528314181776e+01
5.440663774013519287e+02,2.605000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-6.919499486684799194e-03,2.599252731936673655e+01,3.732446981210217274e+01,3.662061035936420694e+01
5.441060492992401123e+02,2.605851135253906250e+02,2.893829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-6.873548030853271484e-03,2.563442158888601341e+01,3.683244876625258257e+01,3.747035711588659979e+01
5.441360197067260742e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.599854315300014562e+01,3.682277356884169706e+01,3.711688179154583622e+01
5.441615514755249023e+02,2.609216308593750000e+02,2.894135131835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.016243826597929001e-03,-6.885542068630456924e-03,2.586441309073316575e+01,3.606534528532650086e+01,3.800310069869666307e+01
5.441930813789367676e+02,2.610000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.919499486684799194e-03,2.613523522128722121e+01,3.654118237393468149e+01,3.726104778687687968e+01
5.442500407695770264e+02,2.610000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.919499486684799194e-03,2.600600064224493480e+01,3.674800591261832494e+01,3.718404034392963098e+01
5.442780520915985107e+02,2.607903747558593750e+02,2.894182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-6.887387018650770187e-03,2.585055798524889070e+01,3.723791344566625128e+01,3.684956512802720852e+01
5.443119142055511475e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.517913794924613313e+01,3.679582012423866644e+01,3.795867397840225266e+01
5.443393111228942871e+02,2.609094543457031250e+02,2.890120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-6.727928295731544495e-03,2.607806571668658790e+01,3.691432959792426516e+01,3.694588612893519297e+01
5.443705856800079346e+02,2.613401489257812500e+02,2.894672241210937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.180567312985658646e-03,-6.906630471348762512e-03,2.709883929981440787e+01,3.535934600951767948e+01,3.746803283741022739e+01
5.444022190570831299e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.513078238831592870e+01,3.779588070604339833e+01,3.700764543539906981e+01
5.444387552738189697e+02,2.609500122070312500e+02,2.890499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-6.742810364812612534e-03,2.623970503889035299e+01,3.672154926562300403e+01,3.697668181023657752e+01
5.444723618030548096e+02,2.606176452636718750e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-6.134235765784978867e-03,2.299637915495294038e+01,3.881812120696304902e+01,3.808343239076252473e+01
5.445046803951263428e+02,2.610000000000000000e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.330552045255899429e-03,2.711559735733636245e+01,3.550993991464646626e+01,3.730238127302124695e+01
5.445306415557861328e+02,2.610000000000000000e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.330552045255899429e-03,2.612113576272630411e+01,3.669032298644594903e+01,3.712650237706925083e+01
5.445629050731658936e+02,2.605000000000000000e+02,2.870000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.937919951975345612e-03,2.391397035006387028e+01,3.874041567866104430e+01,3.726216058975493439e+01
5.446035022735595703e+02,2.606770935058593750e+02,2.875777587890625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.202306391671299934e-04,-6.164766382426023483e-03,2.715828852368634472e+01,3.592137943172718195e+01,3.685137710433838976e+01
5.446460709571838379e+02,2.607295227050781250e+02,2.862704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.408160112798213959e-04,-5.651486106216907501e-03,2.402645552168179677e+01,3.768309750441210326e+01,3.821154863052416317e+01
5.446753139495849609e+02,2.610757446289062500e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.076753716915845871e-03,-6.134235765784978867e-03,2.902920059852250745e+01,3.450064177440731328e+01,3.636356603122064968e+01
5.447068669795989990e+02,2.611818237304687500e+02,2.871818237304687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.118403743021190166e-03,-6.009310018271207809e-03,2.549774394489064733e+01,3.678977676494982063e+01,3.764874733470116297e+01
5.447387857437133789e+02,2.605000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.545288324356079102e-03,2.351010503266390828e+01,3.929374496450079590e+01,3.710110246205337603e+01
5.447742516994476318e+02,2.607857055664062500e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-5.741604138165712357e-03,2.709073338461951153e+01,3.575820157857582871e+01,3.708143607559549082e+01
5.448074119091033936e+02,2.605666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-5.322791635990142822e-03,2.385156934461180356e+01,3.824483801992812460e+01,3.782164371344124021e+01
5.448353571891784668e+02,2.610000000000000000e+02,2.864107055664062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-5.706544499844312668e-03,2.848254866035503596e+01,3.460219027081097920e+01,3.681916772879000632e+01
5.448674120903015137e+02,2.615666809082031250e+02,2.864333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.269510947167873383e-03,-5.715423263609409332e-03,2.627408468344533432e+01,3.548162829788856953e+01,3.817164033179724214e+01
5.448990075588226318e+02,2.612704772949218750e+02,2.857295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-5.439090542495250702e-03,2.470699878328135668e+01,3.790580899637526358e+01,3.731793617242592376e+01
5.449299798011779785e+02,2.605000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-5.545288324356079102e-03,2.681327547942218814e+01,3.783583411704906752e+01,3.527642459405674913e+01
5.449661738872528076e+02,2.605666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-5.322791635990142822e-03,2.509832139481208912e+01,3.712470269657584510e+01,3.771142618881968644e+01
5.450010328292846680e+02,2.612479248046875000e+02,2.870165405273437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.144357142038643360e-03,-5.944414529949426651e-03,2.933549803119316124e+01,3.390250864987908130e+01,3.664055776943474996e+01
5.450429184436798096e+02,2.620000000000000000e+02,2.870000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.937919951975345612e-03,2.636418045600743909e+01,3.542317419122714739e+01,3.813948765500736471e+01
5.450747721195220947e+02,2.616239013671875000e+02,2.857130432128906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.291977474465966225e-03,-5.432620178908109665e-03,2.340635890327631330e+01,3.870271843755408980e+01,3.779875936649474255e+01
5.451165492534637451e+02,2.617131042480468750e+02,2.862868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-5.657932721078395844e-03,2.742530149041776966e+01,3.582980099236934990e+01,3.667317606810522079e+01
5.451477966308593750e+02,2.607295227050781250e+02,2.852704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.408160112798213959e-04,-5.258854478597640991e-03,2.428043670802527032e+01,3.928895187731298222e+01,3.634448539871677042e+01
5.451780903339385986e+02,2.613823547363281250e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.197138568386435509e-03,-5.741604138165712357e-03,2.910429202977458729e+01,3.388031560189361358e+01,3.689766277724535826e+01
5.452103078365325928e+02,2.625000000000000000e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.741604138165712357e-03,2.644049380340942434e+01,3.450443587697348136e+01,3.896315081895735943e+01
5.452344074249267578e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.499353591411384201e+01,3.779683424287143367e+01,3.714310666749240397e+01
5.452671835422515869e+02,2.617131042480468750e+02,2.862868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-5.657932721078395844e-03,2.704334399402509348e+01,3.710709569531420016e+01,3.578036309038812135e+01
5.453054089546203613e+02,2.606142883300781250e+02,2.856142883300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.955713710747659206e-04,-5.393845494836568832e-03,2.517739116477123673e+01,3.892045810204044187e+01,3.582422004044941133e+01
5.453349068164825439e+02,2.611204833984375000e+02,2.860361328125000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.094319624826312065e-03,-5.559475161135196686e-03,2.749760484501410573e+01,3.489331222305769131e+01,3.752689182605482188e+01
5.453720324039459229e+02,2.626417236328125000e+02,2.859884338378906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.691606827080249786e-03,-5.540747195482254028e-03,2.639385291066868788e+01,3.410919433457585370e+01,3.939339699226357538e+01
5.453953299522399902e+02,2.630000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.832277514040470123e-03,-5.152656696736812592e-03,2.360873844119834075e+01,3.690585039660409450e+01,3.939068139301188154e+01
5.454417989253997803e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.641789058904604914e+01,3.772393606316528292e+01,3.579016151236817223e+01
5.454792828559875488e+02,2.602500000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.525401888415217400e-04,-5.152656696736812592e-03,2.643509039716600029e+01,3.940712200934429177e+01,3.405290954909807510e+01
5.455154948234558105e+02,2.602352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.467647665180265903e-04,-5.152656696736812592e-03,2.645080326518834468e+01,3.661306201125793791e+01,3.687339856252925330e+01
5.455405025482177734e+02,2.610000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-4.956340882927179337e-03,2.521509712475197063e+01,3.554727528949849358e+01,3.915511349864632251e+01
