time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
10.370774269104004,260.1653568117822,270.64173906098637,258.3333435058594,271.8766174316406,-0.0007193065842674319,0.00048485242491909153,22.974241647340374,38.83409566334324,38.020317981235145
10.402586460113525,259.999819138289,270.6865153232374,258.3333435058594,271.8766174316406,-0.00065431121174223,0.00046727183210553753,23.595979840382977,38.2267092263131,37.90922493239318
10.434398651123047,260.0541661768704,270.9514303027108,258.3333435058594,271.8766174316406,-0.000675649613853528,0.00036325780033665277,24.01479075493157,37.727636966489044,38.09380378379811
10.466210842132568,260.1130935001792,270.3310409286691,258.3333435058594,271.8766174316406,-0.0006987863515050178,0.0006068423693133028,22.387280685555695,38.456452965355986,38.966853600519265
10.49802303314209,260.25854588333146,270.46313402480024,258.3333435058594,271.8766174316406,-0.0007558955643207498,0.0005549785265281489,23.683739320877322,37.6682286899844,38.4918380696963
10.529835224151611,260.37906432917447,270.7578516867143,258.3333435058594,271.8766174316406,-0.0008032149234272401,0.0004392629308352109,24.219861834144268,37.425466199827476,38.21924212880429
10.561647415161133,260.24323460120564,270.4596161628372,258.3333435058594,271.8766174316406,-0.0007498838510015664,0.000556359628600903,22.908412087793,38.551063218582186,38.36085175797418
10.593459606170654,260.1136031586602,270.4319637412034,258.3333435058594,271.8766174316406,-0.0006989864481804364,0.00056721694943723,23.422596392291197,38.33715813491923,38.074567868470005
10.625271797180176,260.0914500796621,270.358280436393,258.3333435058594,271.8766174316406,-0.0006902884661842739,0.000596147199666747,23.412536351183075,38.098493811364136,38.326736120085094
10.657083988189697,260.12060030500874,270.23396840253,258.3333435058594,271.8766174316406,-0.0007017337712922844,0.0006449561665450139,23.357714337830686,38.03414931152375,38.418286955985046
10.688896179199219,260.33087823312627,270.60562748706747,258.3333435058594,271.8766174316406,-0.0007842955675221543,0.0004990310140318227,24.289683166418172,37.250866726325945,38.2872892270184
10.72070837020874,260.3820626965644,270.727460950773,258.3333435058594,271.8766174316406,-0.0008043921997682365,0.0004511952933228741,23.84305164996623,37.726115244395004,38.26586854719171
10.752520561218262,260.2835920787708,270.7598935603737,258.3333435058594,271.8766174316406,-0.0007657295040103176,0.00043846113120228945,23.687014022251628,38.095498318823815,38.04367924826591
10.784332752227783,260.12851905655026,270.74798327335367,258.3333435058594,271.8766174316406,-0.0007048429137003955,0.00044313739777043115,23.621377091997644,38.26316362295121,37.94447689452386
10.816144943237305,260.2301624344461,270.9300121723373,258.3333435058594,271.8766174316406,-0.0007447513360258097,0.0003716671595525867,23.944019935280284,37.66708117518191,38.22036555906734
10.847957134246826,260.4789175966073,271.41877171673246,258.3333435058594,271.8766174316406,-0.000842420517865409,0.00017976476235784448,24.780208979262017,36.89573846183378,38.15803054522014
10.879769325256348,260.7375533345668,271.581169244045,258.3333435058594,271.8766174316406,-0.0009439691239711626,0.00011600238394304449,24.011477709081316,37.25772405107791,38.5738777062145
10.91158151626587,260.6770067138601,271.36212823978735,258.3333435058594,271.8766174316406,-0.0009201965817234679,0.0002020047074546861,23.197352989295634,38.26405450179491,38.37507505482879
10.94339370727539,260.62639127481924,271.7893438888737,258.3333435058594,271.8766174316406,-0.0009003233652861709,3.4266291792939156e-05,24.364813508195386,37.70473266153555,37.77514432090812
10.975205898284912,260.3372680232249,271.5837842811874,258.3333435058594,271.8766174316406,-0.000786804392998461,0.00011497555903545575,23.34582126695946,38.5698389067691,37.90100195146811
11.007018089294434,260.32915067515336,271.721529895624,258.3333435058594,271.8766174316406,-0.0007836172319295175,6.0892347321076595e-05,24.047267156293845,37.67698650703101,38.081323551994736
11.038830280303955,260.63249325455746,272.04991572093735,258.3333435058594,271.8766174316406,-0.0009027191571040009,-6.804231334405723e-05,24.501662853830002,36.962564762893244,38.35756890282594
11.070642471313477,260.82583838560487,272.0861098629941,258.3333435058594,271.8766174316406,-0.0009786326431665624,-8.225333867512095e-05,23.809693313252676,37.64576306033702,38.36801483752013
11.102454662322998,260.6854958734836,271.99615679164503,258.3333435058594,271.8766174316406,-0.0009235297092764598,-4.693506165977622e-05,23.52718457842955,38.20184727010267,38.05887774641884
11.13426685333252,260.3197629751482,271.7567397087578,258.3333435058594,271.8766174316406,-0.0007799313460646264,4.7067829107049104e-05,23.285222422692033,38.73969424988223,37.77761438966784
11.166079044342041,260.2778469240448,271.9049886147821,258.3333435058594,271.8766174316406,-0.0007634737839471487,-1.1139365735597477e-05,24.125963444046118,37.71915405078889,37.97413377103802
11.197891235351562,260.7796970243466,272.1766038201576,258.3333435058594,271.8766174316406,-0.0009605160686905412,-0.00011778430680803888,24.41120811724339,36.602439592757854,38.79217468796068
11.229703426361084,261.0687266527582,271.97076231091546,258.3333435058594,271.8766174316406,-0.0010739982618473414,-3.696421766635616e-05,23.115796009174048,37.6890709366262,38.982263755100625
11.261515617370605,260.6833493476752,271.7093013215427,258.3333435058594,271.8766174316406,-0.0009226868866052303,6.56935379467977e-05,22.941489192529986,38.718971700403365,38.164913107972154
11.293327808380127,260.17715090458717,271.66545735043235,258.3333435058594,271.8766174316406,-0.0007239373077853089,8.290818431931346e-05,23.37398284517273,39.133994287246274,37.29865460584248
11.325139999389648,259.81721577334025,271.64003296329645,258.3333435058594,271.8766174316406,-0.0005826153552841961,9.289047365086533e-05,23.666784631394943,38.649034798113966,37.48521594937263
11.35695219039917,260.1861885760559,271.8409808849724,258.3333435058594,271.8766174316406,-0.0007274858009626795,1.3992040952123924e-05,24.18898310991958,36.99451139573993,38.645688963767746
11.388764381408691,260.5500236806325,271.80436135933024,258.3333435058594,271.8766174316406,-0.0008703390221528636,2.8370070282208077e-05,23.742843669737013,37.16722321723052,38.89247386730877
11.420576572418213,260.9215994037368,271.645070401788,258.3333435058594,271.8766174316406,-0.001016231425232123,9.091278410104364e-05,23.384522978784904,37.269564487326214,39.14066018276719
11.452388763427734,260.874426821821,271.65903572813266,258.3333435058594,271.8766174316406,-0.0009977099609929047,8.542947530681792e-05,23.76426690725762,37.91005767172218,38.146800256148815
11.484200954437256,260.4103914175055,271.53843965351365,258.3333435058594,271.8766174316406,-0.0008155149351813841,0.00013277945921168614,23.539713750595027,38.80206772915501,37.472899923671655
11.516013145446777,260.1557801883278,271.6527774535932,258.3333435058594,271.8766174316406,-0.0007155465004193756,8.788678876883958e-05,23.945370945061654,38.28204171076062,37.580708827300676
11.547825336456299,260.1183011505443,271.6359522310015,258.3333435058594,271.8766174316406,-0.0007008310426486632,9.449280446119541e-05,23.712239611056926,38.03304781379634,38.07166276953965
11.57963752746582,260.5977878953886,271.55791935945416,258.3333435058594,271.8766174316406,-0.0008890927484658939,0.00012513093646752035,23.540249606056715,37.08950851979501,39.19954847847472
11.611449718475342,261.0917396904188,271.62600941760286,258.3333435058594,271.8766174316406,-0.0010830338852364945,9.839663090787543e-05,23.81431121848947,36.9084596411239,39.08789922802737
11.643261909484863,261.2211233836097,271.7330892878804,258.3333435058594,271.8766174316406,-0.0011338340443805119,5.6353700817505605e-05,24.030061803295037,37.19835061842801,38.56311745722211
11.675074100494385,261.0007456812675,271.61496930561674,258.3333435058594,271.8766174316406,-0.00104730677999134,0.00010273138172038534,23.60937603205625,37.978525611672815,38.23570887519785
11.706886291503906,260.45896485973066,271.3984587508489,258.3333435058594,271.8766174316406,-0.0008345864346877271,0.00018774035367207734,23.233560733662745,39.15166962729021,37.42651202330714
11.738698482513428,260.06638437247324,271.3929945098677,258.3333435058594,271.8766174316406,-0.0006804468726010728,0.000189885655570903,23.70162436420812,38.633634731126854,37.483575213383496
11.77051067352295,260.1307409150574,271.42734585720854,258.3333435058594,271.8766174316406,-0.0007057152851252469,0.00017639812368593454,23.879827810870427,37.47919775016283,38.45039626424773
11.80232286453247,260.60332626185635,271.36741818133595,258.3333435058594,271.8766174316406,-0.0008912673118342624,0.00019992779199871363,23.632159902746565,36.99163883200645,39.13437103412997
11.834135055541992,261.1576986747413,271.39425317616696,258.3333435058594,271.8766174316406,-0.001108931526822423,0.00018939150327534383,23.734878048238187,36.725745825070426,39.3427810468726
11.865947246551514,261.1599826583153,271.4690909227416,258.3333435058594,271.8766174316406,-0.001109828273679176,0.000160007808887476,23.886930554584875,37.755193312524376,38.16674025606941
11.897759437561035,260.4262959545753,271.22393415827986,258.3333435058594,271.8766174316406,-0.000821759585063646,0.0002562641633774134,23.17757826444462,39.46145704373428,37.14990857919357
11.929571628570557,260.0152155940932,271.37901512586615,258.3333435058594,271.8766174316406,-0.0006603563923754238,0.0001953743678771826,23.967779158817077,38.560765432074525,37.28295244368628
11.961383819580078,260.094595658928,271.5119716786714,258.3333435058594,271.8766174316406,-0.0006915235190153537,0.00014317147483639252,24.015891177575714,37.62185105884259,38.17162500533905
11.9931960105896,260.86733027810277,271.7475738991884,258.3333435058594,271.8766174316406,-0.0009949236615730828,5.0666640718269665e-05,24.245797100106017,36.12004951093093,39.412714362665234
12.025008201599121,261.05347777216645,271.69784459986323,258.3333435058594,271.8766174316406,-0.0010680110697858015,7.019193210411016e-05,23.6717169233701,37.33895068107061,38.82746818978864
12.056820392608643,260.86746264749894,271.78140715563524,258.3333435058594,271.8766174316406,-0.0009949756374606556,3.738247320608009e-05,23.637459143671375,38.12887476111778,38.02693809454411
12.088632583618164,260.49950730774503,271.72469435054364,258.3333435058594,271.8766174316406,-0.0008505047022802614,5.964965927015888e-05,23.741028956826444,38.49467752920125,37.52298145677354
12.120444774627686,260.02989986191653,271.5963952973712,258.3333435058594,271.8766174316406,-0.0006661218972678906,0.00011002399255117771,23.45379044028063,38.90336564732793,37.447294425119104
12.152256965637207,259.8375856856225,271.6878488681728,258.3333435058594,271.8766174316406,-0.0005906132415833587,7.411645394288322e-05,23.807410684306234,38.3104814382098,37.673720126719424
12.184069156646729,260.2840022072657,272.09643648837033,258.3333435058594,271.8766174316406,-0.00076589053507508,-8.630801119091994e-05,24.671661816092563,36.56372952450914,38.61571546483253
12.21588134765625,260.8988163621318,271.9334523209482,258.3333435058594,271.8766174316406,-0.0010072860975339733,-2.2315319141297193e-05,23.40586988229762,36.87835816353928,39.50919206204791
12.247693538665771,261.04709940053067,271.6349474835553,258.3333435058594,271.8766174316406,-0.0010655067542469988,9.488735220735019e-05,23.066644625838393,37.93621288899994,38.732996308215455
12.279505729675293,260.8050831129597,271.7135139580651,258.3333435058594,271.8766174316406,-0.0009704834378002408,6.403951945710591e-05,23.7094855394964,38.401853711838115,37.64739460124227
12.311317920684814,260.51558989872484,271.9896790254591,258.3333435058594,271.8766174316406,-0.0008568192245657054,-4.439167775273136e-05,24.30304958549549,38.09112755385561,37.37490996121462
12.343130111694336,260.11108458972825,272.05914858423813,258.3333435058594,271.8766174316406,-0.0006979975911504034,-7.166753557227006e-05,24.00958652599004,38.564666397426556,37.25204239569059
12.374942302703857,260.27331253417066,271.96090363303625,258.3333435058594,271.8766174316406,-0.0007616934218360527,-3.309332693021029e-05,23.575309992984064,37.795959966191525,38.45716123768752
12.406754493713379,260.8185528199244,271.86873966262993,258.3333435058594,271.8766174316406,-0.0009757720728830944,3.093014185566225e-06,23.532089956972488,36.58234421028141,39.5943185108873
12.4385666847229,261.4036288945869,272.2261956340904,258.3333435058594,271.8766174316406,-0.0012054915386400036,-0.0001372554361411636,24.53330141350374,36.29294166867308,38.95572088194339
12.470378875732422,261.0580619008694,271.97971554430484,258.3333435058594,271.8766174316406,-0.0010698109462948366,-4.047952591430034e-05,23.30748231853984,38.380971755473574,38.094836886344005
12.502191066741943,260.5636311552975,271.8416050675837,258.3333435058594,271.8766174316406,-0.0008756817395976913,1.374694184247983e-05,23.338925759144853,38.9400678765993,37.469590176059036
12.534003257751465,260.03850548067516,272.07113581494167,258.3333435058594,271.8766174316406,-0.0006695007114413915,-7.637405893127856e-05,24.269830418156232,38.65666198397042,36.922050734418626
12.565815448760986,259.7759767581938,271.98551807361974,258.3333435058594,271.8766174316406,-0.0005664236013580508,-4.27577315271326e-05,23.61899686713063,38.346319854488264,37.82444333073381
12.597627639770508,260.25470747455694,272.07586078571916,258.3333435058594,271.8766174316406,-0.0007543884985340429,-7.822932387384987e-05,23.78432518823068,36.94884114853432,39.067656944752684
12.62943983078003,260.95436565034885,271.98122542141465,258.3333435058594,271.8766174316406,-0.0010290965313259706,-4.1072523595984206e-05,23.593347198837325,36.605922817368935,39.60331938213189
12.66125202178955,261.04631415686606,271.7396456631985,258.3333435058594,271.8766174316406,-0.0010651983991917348,5.377926120854413e-05,23.15248132450222,37.93348650013535,38.68963098342451
12.693064212799072,260.7681491566982,272.03103539125226,258.3333435058594,271.8766174316406,-0.0009559819839894375,-6.062949438081679e-05,24.226894814767416,38.12621299974645,37.46001430712683
12.724876403808594,260.41289729973795,272.13064234462325,258.3333435058594,271.8766174316406,-0.0008164988421183156,-9.973818094283707e-05,23.984906500564733,38.447924797462264,37.327154986935916
12.756688594818115,260.19904959127217,272.234313470811,258.3333435058594,271.8766174316406,-0.0007325354278263719,-0.00014044291308369533,23.983585268775126,38.102212921021255,37.69369477988955
12.788500785827637,260.4622699203764,272.4241144191808,258.3333435058594,271.8766174316406,-0.0008358840964739875,-0.00021496472902580999,24.069067713169446,37.14735212674328,38.6353589779906
12.820312976837158,260.7139934188867,272.31889926909685,258.3333435058594,271.8766174316406,-0.0009347187440425228,-0.00017365398011395458,23.566688009506503,37.47391478253448,38.77301230261179
12.85212516784668,260.7127805300209,272.46442820916894,258.3333435058594,271.8766174316406,-0.0009342425261152907,-0.0002307931497156192,23.99125604720382,37.55742647649074,38.271123241177726
12.883937358856201,260.75115565476773,272.6885431431956,258.3333435058594,271.8766174316406,-0.0009493098166509671,-0.00031878773208655984,24.242956534772873,37.47760703562255,38.09747969623017
12.915749549865723,260.53061992256556,272.6406744551898,258.3333435058594,271.8766174316406,-0.0008627204614364116,-0.00029999310789133516,23.618800545631597,38.390643145198275,37.787790551575874
12.947561740875244,260.42616013221294,272.93105316539953,258.3333435058594,271.8766174316406,-0.0008217062443820544,-0.0004140050030767382,24.376262721745828,37.7358905404281,37.70956044920365
12.979373931884766,260.09914446629614,272.84113442842374,258.3333435058594,271.8766174316406,-0.0006933095215855634,-0.0003787001220446438,23.61524532872429,38.55027350990033,37.64520025999186
13.011186122894287,260.61944911918073,272.8487585724684,258.3333435058594,271.8766174316406,-0.0008975976591700754,-0.00038169348973301115,23.824466109767958,36.79733505597738,39.16753830831515
13.042998313903809,260.7473592173866,273.00276121179456,258.3333435058594,271.8766174316406,-0.0009478192123838795,-0.00044215993057294435,24.15042283344091,37.220540344215785,38.458322896030786
13.07481050491333,260.63342395848446,272.80886244694807,258.3333435058594,271.8766174316406,-0.0009030846266821647,-0.00036602913602201085,23.482666438435142,38.24699417334853,38.088795463980865
13.106622695922852,260.73787547831176,272.89914551547764,258.3333435058594,271.8766174316406,-0.0009440955992167507,-0.0004014768540016881,23.95375092936423,37.51081215498959,38.321809964694076
13.138434886932373,260.28146193509536,272.8417587075622,258.3333435058594,271.8766174316406,-0.0007648931604748973,-0.0003789450951764758,23.66191435417362,38.770864969782714,37.39397090464931
13.170247077941895,260.32701594908116,272.463585595815,258.3333435058594,271.8766174316406,-0.0007827790991649543,-0.00023046228985807403,22.91205076755482,38.20099496643935,38.69746937091472
13.202059268951416,260.72754177228643,272.49912998068186,258.3333435058594,271.8766174316406,-0.0009400382723866622,-0.00024441836443724806,23.72643402084076,37.12322133277389,38.89461995404256
13.233871459960938,260.87799380262396,272.3906726930448,258.3333435058594,271.8766174316406,-0.000999110510997659,-0.0002018346001987758,23.645754130071072,37.57148903355422,38.60195090704172
13.265683650970459,260.8321445227263,272.5472053952978,258.3333435058594,271.8766174316406,-0.0009811086221127151,-0.00026329435706461384,24.094907819031423,37.57035637191473,38.13188454981215
13.29749584197998,260.4500313818044,272.1264805204829,258.3333435058594,271.8766174316406,-0.000831078876776803,-9.81043596045399e-05,23.081681980074574,38.884315663021574,37.816312288580235
13.329308032989502,260.2080495384466,272.224744944057,258.3333435058594,271.8766174316406,-0.0007360691173402706,-0.00013668607427474509,23.8984862684724,38.19912007455608,37.72736504818162
13.361120223999023,260.3262638510418,272.01155423182837,258.3333435058594,271.8766174316406,-0.000782483804033441,-5.298054634987875e-05,23.17889929391958,37.89805997929098,38.66211764009564
13.392932415008545,260.43505711532583,271.8962963340975,258.3333435058594,271.8766174316406,-0.0008251994962423379,-7.72659286958112e-06,23.42562799279091,37.82770953447317,38.564566689522714
13.424744606018066,260.642398966755,271.8195996427548,258.3333435058594,271.8766174316406,-0.0009066084814861149,2.2386943066638198e-05,23.49566184579537,37.55976771163452,38.73685168430162
13.456556797027588,260.6027104151053,271.7498378737964,258.3333435058594,271.8766174316406,-0.0008910254894978702,4.9777675303405766e-05,23.54635321391521,38.04335541481674,38.195875919693314
13.48836898803711,260.35193416662486,271.7450952583194,258.3333435058594,271.8766174316406,-0.0007925627828431996,5.1639687638112275e-05,23.615234430071286,38.42091209732522,37.76414954915191
13.52018117904663,260.23553602872,271.56445130386857,258.3333435058594,271.8766174316406,-0.00074686118160174,0.00012256629688414677,23.246149244391844,38.36804959886775,38.183548956691446
13.551993370056152,260.29975464598596,271.4662989555288,258.3333435058594,271.8766174316406,-0.0007720754315941729,0.00016110404208461086,23.440833911577727,37.87835302060342,38.47881269888538
13.583805561065674,260.6060740044041,271.6875099609368,258.3333435058594,271.8766174316406,-0.0008923461313661765,7.424954151755668e-05,24.17377884358496,37.00836723438528,38.621393537849
13.615617752075195,260.7042100543128,271.7421709979088,258.3333435058594,271.8766174316406,-0.0009308774574691652,5.2787905691164455e-05,23.76936315881706,37.63418642602503,38.39358290423234
13.647429943084717,260.496605238219,271.7727251572742,258.3333435058594,271.8766174316406,-0.0008493652288591664,4.079140566007767e-05,23.75699018082749,38.242808146071916,37.78455731315619
13.679242134094238,260.37936946477674,271.8720368828204,258.3333435058594,271.8766174316406,-0.000803334755230848,1.798491976466125e-06,23.95250819401007,37.95593658421751,37.88983913543318
13.71105432510376,260.37786968522823,271.74423717285566,258.3333435058594,271.8766174316406,-0.0008027458820002396,5.1976684819360526e-05,23.40266872519727,38.0341951273876,38.364136675987226
13.742866516113281,260.66444553134085,271.9176439613779,258.3333435058594,271.8766174316406,-0.0009152646759731158,-1.6108467644997588e-05,24.039034604999348,37.14777501259048,38.60831968411845
13.774678707122803,260.6703978931541,271.8426644881479,258.3333435058594,271.8766174316406,-0.000917601768359319,1.333089421241742e-05,23.619810793436343,37.74334666714706,38.44250182083807
13.806490898132324,260.4907895849138,271.8143140758785,258.3333435058594,271.8766174316406,-0.0008470818299057644,2.4462241045958056e-05,23.511626608472117,38.30891733247676,37.971810902703204
13.838303089141846,260.25094896429914,271.90198716373305,258.3333435058594,271.8766174316406,-0.0007529127986518228,-9.96103105372024e-06,23.6807286993957,38.358186618155706,37.762237874560235
13.870115280151367,260.3458341620587,271.7977907611458,258.3333435058594,271.8766174316406,-0.0007901677425938596,3.0949759541049004e-05,23.41086348111759,37.874060149991536,38.52760072957017
13.901927471160889,260.6084148082786,272.03200124042394,258.3333435058594,271.8766174316406,-0.0008932652324172675,-6.100882016015144e-05,24.12018015759945,37.19346096143357,38.47827636378508
13.93373966217041,260.7056612890037,271.976656318058,258.3333435058594,271.8766174316406,-0.0009314472999350548,-3.927845144021617e-05,23.784220691438236,37.48646287953057,38.516899247616244
13.965551853179932,260.5697614166204,271.90448327995205,258.3333435058594,271.8766174316406,-0.000878088682829562,-1.0941076358223986e-05,23.454229672170584,38.237115018146106,38.09029909520012
13.997364044189453,260.3103284697368,271.8840776749153,258.3333435058594,271.8766174316406,-0.0007762270700232228,-2.9293040000148707e-06,23.549718381110193,38.40218039419108,37.83355646806844
14.029176235198975,260.47021513904684,271.8749048187432,258.3333435058594,271.8766174316406,-0.0008390036482845228,6.724142014909867e-07,23.50229275196864,37.62774487531855,38.667671696193956
14.060988426208496,260.41332466441173,271.9310169110702,258.3333435058594,271.8766174316406,-0.0008166666372753811,-2.135899239895378e-05,23.592537440392636,37.95688864692751,38.254524443188
14.092800617218018,260.55003303806376,271.92667587468947,258.3333435058594,271.8766174316406,-0.000870342679591209,-1.9654393691416878e-05,23.632278910764697,37.75752133480992,38.41808417280137
14.124612808227539,260.6482477166639,271.8035920034271,258.3333435058594,271.8766174316406,-0.0009089048977472392,2.8672051989992304e-05,23.323976551618017,37.84952993565788,38.61382170494855
14.15642499923706,260.61218862104215,272.0089952072494,258.3333435058594,271.8766174316406,-0.0008947469620108609,-5.197581839156296e-05,24.06964616358403,37.74882388402017,37.98087712585979
14.188237190246582,260.50436161453376,271.9543856539762,258.3333435058594,271.8766174316406,-0.0008524106578097642,-3.053429952176607e-05,23.48749795811311,38.179287066824784,38.12580572573092
14.220049381256104,260.57733942613294,271.78570064604236,258.3333435058594,271.8766174316406,-0.000881064050558001,3.56968030470302e-05,23.26599466192894,38.000860982674475,38.519581952149366
14.251861572265625,260.4818184643685,271.758835663109,258.3333435058594,271.8766174316406,-0.0008435594704202061,4.624486185124052e-05,23.517674749889164,38.124606257347814,38.14734336285897
14.283673763275146,260.4828888626262,271.6573127236407,258.3333435058594,271.8766174316406,-0.0008439797550749399,8.6105963067914e-05,23.271268856207524,38.0738631634459,38.455001389899955
14.315485954284668,260.40634484110075,271.80161015825644,258.3333435058594,271.8766174316406,-0.0008139261291806688,2.9450209849364178e-05,23.869746243588747,37.96140054507285,37.96525027385429
14.34729814529419,260.47095831910923,271.75786146328807,258.3333435058594,271.8766174316406,-0.000839295434077777,4.6627507059438314e-05,23.464567822051222,37.859713318893405,38.454974101582536
14.379110336303711,260.4422173428548,271.7932394901647,258.3333435058594,271.8766174316406,-0.0008280108273615175,3.2736878729608974e-05,23.625667546088966,37.93431750582516,38.22747895863811
14.410922527313232,260.6569519393419,271.9998610952495,258.3333435058594,271.8766174316406,-0.000912322438452147,-4.838944506738886e-05,23.957037713978348,37.33537391450943,38.49239198047626
14.442734718322754,260.5808809945443,271.82344641085075,258.3333435058594,271.8766174316406,-0.0008824545944861902,2.0876513769910118e-05,23.108451950499514,38.23291776234586,38.452066079641895
14.474546909332275,260.5202549795267,272.03639338462284,258.3333435058594,271.8766174316406,-0.0008586508969917412,-6.273320273745299e-05,23.9647401126479,37.726593022171464,38.123400922476776
14.506359100341797,260.4240968877652,271.9889506943121,258.3333435058594,271.8766174316406,-0.0008208961705454802,-4.410567204730613e-05,23.5047925175791,38.11395367050295,38.174964439919236
14.538171291351318,260.46528066563206,272.15576502804043,258.3333435058594,271.8766174316406,-0.000837066218927188,-0.00010960221467552361,23.91133639026989,37.69634533104261,38.18058780454076
14.56998348236084,260.39464655207496,272.0342035204994,258.3333435058594,271.8766174316406,-0.0008093330154852922,-6.187325617035393e-05,23.229941380574658,38.311119149750574,38.27605162269079
14.601795673370361,260.1844119115571,271.93738491933715,258.3333435058594,271.8766174316406,-0.0007267882170493242,-2.38591797198934e-05,23.37314405537343,38.44746541304275,37.97510556037708
14.633607864379883,260.5858817356055,272.1415961047544,258.3333435058594,271.8766174316406,-0.0008844180197482178,-0.00010403906558924605,23.97332904764515,37.07896216261069,38.73443587989614
14.665420055389404,260.553452973692,272.0656333582383,258.3333435058594,271.8766174316406,-0.0008716854694881646,-7.42137108819451e-05,23.429203067079296,37.98515121733667,38.36501727477842
14.697232246398926,260.4333350676192,272.0067421455557,258.3333435058594,271.8766174316406,-0.0008245233740950751,-5.1091213320441385e-05,23.47167792372287,38.169882901196964,38.14172729010527
14.729044437408447,260.446270003513,272.2260465348934,258.3333435058594,271.8766174316406,-0.0008296020370563481,-0.00013719692015173117,24.08227536823416,37.662719164889666,38.08675907354927
14.760856628417969,260.38477183349556,272.3173107226136,258.3333435058594,271.8766174316406,-0.0008054558892242889,-0.00017303019760729244,23.978134704382594,37.9259111730224,37.889038449909336
14.79266881942749,260.3984860763397,272.10906630655256,258.3333435058594,271.8766174316406,-0.000810840533948671,-9.126693247302978e-05,23.08840690595311,38.190367196489156,38.497862731280854
14.824481010437012,260.5195257565779,272.44064196967844,258.3333435058594,271.8766174316406,-0.0008583645636959488,-0.00022145405588874065,24.268002370584032,37.36219008068321,38.2064451197653
14.856293201446533,260.5109766699329,272.1701178602104,258.3333435058594,271.8766174316406,-0.0008550079251490997,-0.00011523770368324748,23.08951384650271,38.13445163482922,38.5135801807026
14.888105392456055,260.50323738839984,271.87544094849136,258.3333435058594,271.8766174316406,-0.0008519692442618638,4.617788759595995e-07,22.86295327282636,38.29442109769399,38.625442275830316
14.919917583465576,260.4249387597661,271.7720719935164,258.3333435058594,271.8766174316406,-0.0008212267032456375,4.104788470400139e-05,23.32282130530525,38.19872011517315,38.27361075681611
14.951729774475098,260.435406834694,271.84938020955656,258.3333435058594,271.8766174316406,-0.0008253368153576082,1.0694210198023956e-05,23.6682442622094,37.8723360590947,38.24154365606181
14.98354196548462,260.58492358288277,271.9237615086411,258.3333435058594,271.8766174316406,-0.0008840418199377179,-1.8510266062432442e-05,23.67343146524493,37.56568800371855,38.55689885279072
15.01535415649414,260.45543744909827,271.96381480557017,258.3333435058594,271.8766174316406,-0.0008332014735581936,-3.423653610096974e-05,23.638660738108047,38.115055310085474,38.04239498486973
15.047166347503662,260.3345255943654,271.50772991478055,258.3333435058594,271.8766174316406,-0.0007857275996529543,0.0001448368248784419,22.462213682427375,38.66387811428572,38.58316126601046
15.078978538513184,260.1909393692894,271.4913378674791,258.3333435058594,271.8766174316406,-0.0007293511096860758,0.00015127287128638132,23.039074912324583,38.60220650934906,38.119634453870646
15.110790729522705,260.32943679349455,271.7346054239238,258.3333435058594,271.8766174316406,-0.0007837296122323177,5.5758433467781136e-05,24.020526321937286,37.45695157320877,38.324498976117034
15.142602920532227,260.2814652086292,271.6876818991318,258.3333435058594,271.8766174316406,-0.0007648944146794789,7.418222609090862e-05,23.386683029915616,38.12005848747062,38.284699279272466
15.174415111541748,260.3164245203809,271.48303457791025,258.3333435058594,271.8766174316406,-0.000778620557973847,0.0001545330962160763,23.02841176583138,38.16676523480905,38.60786268532499
15.20622730255127,260.2517043601071,270.93120249816235,258.3333435058594,271.8766174316406,-0.0007532093719665355,0.0003711998203549882,22.226336822497643,38.75482288246432,38.79492640656183
15.238039493560791,260.2433563118621,271.1791470019708,258.3333435058594,271.8766174316406,-0.0007499316581630061,0.00027384898150103137,23.991061493138726,37.692573411281145,38.048409769119374
15.269851684570312,260.32646203234026,270.9528259716629,258.3333435058594,271.8766174316406,-0.0007825616108441263,0.0003627096990212681,23.357226301336894,37.78340425672738,38.63714557730169
15.301663875579834,260.36825167809866,270.7966908577171,258.3333435058594,271.8766174316406,-0.0007989695655774569,0.0004240132897648059,23.08663047537655,38.096974026672534,38.609249090124436
15.333476066589355,260.40245421662513,271.08090083845804,258.3333435058594,271.8766174316406,-0.0008123985585588468,0.00031242347200417304,23.91074987612703,37.78729174803062,38.12413018641984
15.365288257598877,260.13565449526646,270.5907448149969,258.3333435058594,271.8766174316406,-0.0007076445057798844,0.0005048744424730444,22.267291720365524,39.129165567713564,38.35607216826997
15.397100448608398,260.0065559191606,270.16119984533026,258.3333435058594,271.8766174316406,-0.0006569562992975041,0.0006735274020548736,22.43365542884838,38.75200987278469,38.57273776250197
15.42891263961792,260.23812541588023,270.20741926080325,258.3333435058594,271.8766174316406,-0.0007478778334970496,0.0006553802140690568,23.25773229317446,37.770620879065895,38.77530529681557
15.460724830627441,260.549692453152,269.93788141994077,258.3333435058594,271.8766174316406,-0.0008702089678598429,0.0007612092546113739,22.682592694330854,37.77412211592395,39.296517716862304
15.492537021636963,260.60431500434197,269.8834670637802,258.3333435058594,271.8766174316406,-0.0008916555295324003,0.0007825741783767827,23.047836590783945,38.09555685454813,38.65448867855047
