t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.015726439952850342e+02,2.583360595703125000e+02,2.366639404296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.066413119588105474e-06,1.382561493664979935e-02,1.983623707613715226e+01,4.047737663900554139e+01,3.944996499652198452e+01
5.016074314117431641e+02,2.584229431152343750e+02,2.365336608886718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.517965160426683724e-05,1.387676689773797989e-02,1.841883748917155117e+01,4.047568082146927537e+01,4.077714332015506216e+01
5.016342055797576904e+02,2.584800109863281250e+02,2.371900024414062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.758630868513137102e-05,1.361906621605157852e-02,2.054034500239013994e+01,3.949131626071368828e+01,3.977144237117286707e+01
5.016659739017486572e+02,2.584809570312500000e+02,2.372047576904296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.795775723527185619e-05,1.361327245831489563e-02,1.875232659092311494e+01,4.045815787730679602e+01,4.048506686191264237e+01
5.017053880691528320e+02,2.583336791992187500e+02,2.373379516601562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.318038727049497538e-07,1.356097683310508728e-02,1.897513622696223123e+01,4.060164028868977226e+01,4.013377602586837867e+01
5.017371494770050049e+02,2.585679016113281250e+02,2.371790161132812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.209496056428179145e-05,1.362338010221719742e-02,1.832440560114085670e+01,4.022858216367961859e+01,4.111099950434991968e+01
5.017663061618804932e+02,2.585000000000000000e+02,2.372058868408203125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.361282914876937866e-02,1.872473380012285915e+01,4.059222292788972908e+01,4.037662218133044689e+01
5.017970299720764160e+02,2.584735107421875000e+02,2.367884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.377671584486961365e-02,1.760357464548341966e+01,4.104234280072011387e+01,4.096259854156430436e+01
5.018415892124176025e+02,2.584735107421875000e+02,2.367884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.377671584486961365e-02,1.858220835168339491e+01,4.053948427142673694e+01,4.056186962144204244e+01
5.018837609291076660e+02,2.585000000000000000e+02,2.365333404541015625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.387689262628555298e-02,1.801960388555606585e+01,4.075459955509181498e+01,4.086747922145021050e+01
5.019114015102386475e+02,2.586138610839843750e+02,2.371154632568359375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.101401066989637911e-04,1.364833302795886993e-02,1.980959374506748460e+01,3.975800083600857704e+01,4.019539874677463587e+01
5.019415428638458252e+02,2.586299133300781250e+02,2.371712646484375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.164427303592674434e-04,1.362642273306846619e-02,1.869753641104697905e+01,4.044271741006928522e+01,4.055145802755015438e+01
5.019713790416717529e+02,2.587571411132812500e+02,2.370000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.369366701692342758e-02,1.813641302958536983e+01,4.048740247512208867e+01,4.102655286671241441e+01
5.020015342235565186e+02,2.586000976562500000e+02,2.370967864990234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047361438395455480e-04,1.365566533058881760e-02,1.875310554255159445e+01,4.074949825717216356e+01,4.019267153006817495e+01
5.020340819358825684e+02,2.587383422851562500e+02,2.370253295898437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.590153842698782682e-04,1.368372235447168350e-02,1.834257658814260594e+01,4.038541366803075050e+01,4.093783812998009353e+01
5.020755834579467773e+02,2.584142761230468750e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.349735166877508163e-02,1.940310461445761447e+01,4.064677609378877321e+01,3.968769077882080865e+01
5.021022393703460693e+02,2.584142761230468750e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.349735166877508163e-02,1.850909926918750514e+01,4.057814682717884125e+01,4.059106887677601350e+01
5.021313822269439697e+02,2.586299133300781250e+02,2.371712646484375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.164427303592674434e-04,1.362642273306846619e-02,1.765098208637428101e+01,4.053148155491075499e+01,4.142911734073483387e+01
5.021625869274139404e+02,2.586351318359375000e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.184916764032095671e-04,1.349735166877508163e-02,1.922370803064020350e+01,4.021796374437683141e+01,4.028548967619146026e+01
5.021943991184234619e+02,2.587117004394531250e+02,2.369720916748046875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.485549437347799540e-04,1.370462495833635330e-02,1.721624777988348498e+01,4.101199067562978229e+01,4.134757235294331679e+01
5.022486946582794189e+02,2.587222290039062500e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.526887936051934958e-04,1.349735166877508163e-02,1.913571971753811951e+01,4.025034753376930752e+01,4.033536848025123334e+01
5.022816047668457031e+02,2.585000000000000000e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.349735166877508163e-02,1.841309257994592841e+01,4.104116555275353306e+01,4.021636367061273631e+01
5.023100202083587646e+02,2.586956176757812500e+02,2.370167388916015625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.422403438482433558e-04,1.368709467351436615e-02,1.726830841064096234e+01,4.077833351881272250e+01,4.153319162091837313e+01
5.023386862277984619e+02,2.587966003417968750e+02,2.379468994140625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.818893360905349255e-04,1.332188397645950317e-02,2.077809000358542235e+01,3.927195584462882039e+01,3.976470373016539384e+01
5.023706166744232178e+02,2.583624877929687500e+02,2.372985076904296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.144297220889711753e-05,1.357646379619836807e-02,1.688184291489296385e+01,4.210725455617223645e+01,4.055497665852742983e+01
5.024028937816619873e+02,2.583531188964843750e+02,2.378714904785156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.764446309010963887e-06,1.335149258375167847e-02,1.961334629655051387e+01,4.008385493411948630e+01,4.005433119558981048e+01
5.024447519779205322e+02,2.586351318359375000e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.184916764032095671e-04,1.349735166877508163e-02,1.764064026730024892e+01,4.054608952593179083e+01,4.142404357906683288e+01
5.024742023944854736e+02,2.585773010253906250e+02,2.371174468994140625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.578546450939029455e-05,1.364755351096391678e-02,1.729248497369350090e+01,4.124354088220190562e+01,4.104640634508773900e+01
5.025006186962127686e+02,2.585000000000000000e+02,2.378125000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.337465364485979080e-02,1.993296821206467939e+01,4.005095006522464018e+01,3.978634556164524128e+01
5.025303542613983154e+02,2.587571411132812500e+02,2.370000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.369366701692342758e-02,1.627830344785769867e+01,4.108379094350951988e+01,4.212688129994815966e+01
5.025622828006744385e+02,2.588593139648437500e+02,2.371425781250000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.065127046080306172e-04,1.363768614828586578e-02,1.855333378085133234e+01,4.033109566137920865e+01,4.079683818010441598e+01
5.025947701930999756e+02,2.584735107421875000e+02,2.377884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.338408421725034714e-02,1.968234911329088277e+01,4.070972176087504124e+01,3.936158980604599833e+01
5.026486213207244873e+02,2.585484008789062500e+02,2.374516143798828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.443835395155474544e-05,1.351634878665208817e-02,1.775170563189687201e+01,4.083631425134543491e+01,4.103249256223526942e+01
5.026787004470825195e+02,2.584809570312500000e+02,2.377952423095703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.795775723527185619e-05,1.338142994791269302e-02,1.901197220614916716e+01,4.046376254217667423e+01,4.023746673315618949e+01
5.027064404487609863e+02,2.583235168457031250e+02,2.371352996826171875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.858258878608467057e-06,1.364054437726736069e-02,1.648990403638677904e+01,4.182338382007714017e+01,4.119659815689301752e+01
5.027393810749053955e+02,2.584142761230468750e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.349735166877508163e-02,1.895316743775778789e+01,4.021234620472750265e+01,4.054367778926898325e+01
5.027721717357635498e+02,2.584691467285156250e+02,2.377654266357421875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.332065484253689647e-05,1.339313667267560959e-02,1.878307382497664335e+01,4.034429702208711177e+01,4.057026067431633010e+01
5.028084938526153564e+02,2.587162170410156250e+02,2.380000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.503282983321696520e-04,1.330103538930416107e-02,1.865220480143223014e+01,4.008210163740787380e+01,4.095342019372707654e+01
5.028400001525878906e+02,2.587351379394531250e+02,2.389037322998046875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.577572547830641270e-04,1.294620148837566376e-02,2.015087299882481275e+01,3.975111691214785026e+01,3.988055326134269052e+01
5.028686323165893555e+02,2.586351318359375000e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.184916764032095671e-04,1.310471910983324051e-02,1.718058346463463337e+01,4.137172857792388925e+01,4.102040267204093738e+01
5.028995454311370850e+02,2.584142761230468750e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.310471910983324051e-02,1.817470951253703859e+01,4.112960857988505126e+01,4.034862784055860629e+01
5.029306972026824951e+02,2.586000976562500000e+02,2.390967864990234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047361438395455480e-04,1.287040207535028458e-02,1.964690029525706905e+01,3.967071732068214374e+01,4.043529050549415160e+01
5.029633319377899170e+02,2.586052551269531250e+02,2.389078979492187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.067611374310217798e-04,1.294456608593463898e-02,1.777058690463225332e+01,4.089508180562570061e+01,4.095639508802349837e+01
5.030053069591522217e+02,2.586351318359375000e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.184916764032095671e-04,1.271208748221397400e-02,1.924591861625497557e+01,4.017529567245651378e+01,4.030736481909927704e+01
5.030456166267395020e+02,2.587966003417968750e+02,2.389468994140625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.818893360905349255e-04,1.292925234884023666e-02,1.718304592432117417e+01,4.093454905765321428e+01,4.145518668700233889e+01
5.030741696357727051e+02,2.584735107421875000e+02,2.387884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.299145165830850601e-02,1.772920528930219675e+01,4.155802308797908040e+01,4.032997585065040624e+01
5.031059675216674805e+02,2.586621704101562500e+02,2.390405426025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.291078806389123201e-04,1.289248559623956680e-02,1.868628232850813120e+01,4.013473148822269820e+01,4.086934613693353668e+01
5.031389663219451904e+02,2.586299133300781250e+02,2.381712646484375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.164427303592674434e-04,1.323379110544919968e-02,1.611708314962290345e+01,4.171080480406978097e+01,4.164634236913475718e+01
5.031801934242248535e+02,2.585000000000000000e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.310471910983324051e-02,1.865326480368557682e+01,4.070282489833483908e+01,4.033237267227386269e+01
5.032088367938995361e+02,2.587162170410156250e+02,2.380000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.503282983321696520e-04,1.330103538930416107e-02,1.680381031241428147e+01,4.093894217196963581e+01,4.179590132346975651e+01
5.032349827289581299e+02,2.587571411132812500e+02,2.380000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.330103538930416107e-02,1.794872782414826773e+01,4.072071147697560178e+01,4.096667660964821778e+01
5.032670953273773193e+02,2.587571411132812500e+02,2.390000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.290840376168489456e-02,2.017476747878333754e+01,3.977052537923846387e+01,3.983857440720461085e+01
5.032979996204376221e+02,2.586351318359375000e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.184916764032095671e-04,1.310471910983324051e-02,1.680141874527664214e+01,4.157029018885680216e+01,4.116728493845505454e+01
5.033324794769287109e+02,2.584735107421875000e+02,2.382115173339843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.321798656135797501e-02,1.726004394700474975e+01,4.144275208156552992e+01,4.087657709380393101e+01
5.033723154067993164e+02,2.586131286621093750e+02,2.381733551025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.098525317502208054e-04,1.323297061026096344e-02,1.782498311787400880e+01,4.067593488845226801e+01,4.112528865544560830e+01
5.034016749858856201e+02,2.583787841796875000e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.310471910983324051e-02,1.864627613057056266e+01,4.094216114291230468e+01,4.009892174922490682e+01
5.034424793720245361e+02,2.587571411132812500e+02,2.390000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.290840376168489456e-02,1.879173934789378464e+01,3.989800061288816835e+01,4.100723000893083992e+01
5.034746892452239990e+02,2.586436767578125000e+02,2.390344848632812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.218466859427280724e-04,1.289486419409513474e-02,1.800096492286917282e+01,4.099702912108921993e+01,4.064212615439270593e+01
5.035112085342407227e+02,2.584142761230468750e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.271208748221397400e-02,1.901933773193851351e+01,4.076387532012751080e+01,3.992978390145583489e+01
5.035443403720855713e+02,2.582142944335937500e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.674244337365962565e-05,1.271208748221397400e-02,1.793545308698213958e+01,4.116942717791469875e+01,4.052983778566985507e+01
5.035784902572631836e+02,2.583360595703125000e+02,2.396639404296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.066413119588105474e-06,1.264771912246942520e-02,1.830173546667056783e+01,4.046187658781659735e+01,4.089930624904526013e+01
5.036084775924682617e+02,2.585135192871093750e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.074273162288591266e-05,1.251577213406562805e-02,1.868939233659745724e+01,4.017282903148215212e+01,4.082847385867453482e+01
5.036348814964294434e+02,2.584682006835937500e+02,2.400895996093750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.294920993037521839e-05,1.248059235513210297e-02,1.818097152646966563e+01,4.082059470272973556e+01,4.065245867416316372e+01
5.036668932437896729e+02,2.586029357910156250e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.058504858519881964e-04,1.251577213406562805e-02,1.772163147317045429e+01,4.068561172079083832e+01,4.121060521688012557e+01
5.037047963142395020e+02,2.585000000000000000e+02,2.405000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.231945585459470749e-02,1.895236722773582727e+01,4.053087732555106726e+01,4.022591098789548880e+01
5.037357842922210693e+02,2.586029357910156250e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.058504858519881964e-04,1.251577213406562805e-02,1.671601816801691953e+01,4.119462617460193599e+01,4.162052142202057325e+01
5.037676389217376709e+02,2.584735107421875000e+02,2.397884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.259882003068923950e-02,1.740751192610551357e+01,4.129708557818330661e+01,4.088746277044791100e+01
5.037986762523651123e+02,2.586457519531250000e+02,2.398815002441406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.226614695042371750e-04,1.256229821592569351e-02,1.806586108106883515e+01,4.043542656749441733e+01,4.114346122371743775e+01
5.038420984745025635e+02,2.587706604003906250e+02,2.396642608642578125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.717044942779466510e-04,1.264759339392185211e-02,1.744612476946465307e+01,4.087764283475896576e+01,4.127154762098093954e+01
5.038836362361907959e+02,2.587162170410156250e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.503282983321696520e-04,1.251577213406562805e-02,1.843277340661643748e+01,4.067010664200849135e+01,4.056988478812317567e+01
5.039123687744140625e+02,2.584775085449218750e+02,2.391903076171875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.660377064486965537e-05,1.283368282020092010e-02,1.578670593130694400e+01,4.226347324930215876e+01,4.139008166037413616e+01
5.039450204372406006e+02,2.585000000000000000e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.271208748221397400e-02,1.842263621758019099e+01,4.057107880959880220e+01,4.067830781440382992e+01
5.039730169773101807e+02,2.584142761230468750e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.271208748221397400e-02,1.771639745948449729e+01,4.111366783546522896e+01,4.078753277684439382e+01
5.040022053718566895e+02,2.586131286621093750e+02,2.391733551025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.098525317502208054e-04,1.284033898264169693e-02,1.686368327889485386e+01,4.092910585708143856e+01,4.175134459130126174e+01
5.040340051651000977e+02,2.586052551269531250e+02,2.399078979492187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.067611374310217798e-04,1.255193445831537247e-02,1.932015981833378859e+01,4.019864266944570375e+01,4.021454346091125842e+01
5.040748376846313477e+02,2.587131958007812500e+02,2.396015167236328125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.491420698584988713e-04,1.267222873866558075e-02,1.708344554441252328e+01,4.104441840448663470e+01,4.143634543175767249e+01
5.041023950576782227e+02,2.583069152832031250e+02,2.395806884765625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.037655874824849889e-05,1.268040668219327927e-02,1.760813857120829695e+01,4.177376189219465630e+01,4.022456571263475666e+01
5.041329128742218018e+02,2.585051574707031250e+02,2.392268066406250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.745961582055315375e-05,1.281935255974531174e-02,1.677171623142362833e+01,4.099760360501806389e+01,4.176654972372259778e+01
5.041645872592926025e+02,2.582258911132812500e+02,2.385176849365234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.218922185827977955e-05,1.309777610003948212e-02,1.592450036419115733e+01,4.226774673311437880e+01,4.126180433743868292e+01
5.041944496631622314e+02,2.587240295410156250e+02,2.399517364501953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.533957401989027858e-04,1.253472175449132919e-02,2.099667759573636161e+01,3.842943515522881626e+01,4.039474910512871020e+01
5.042491202354431152e+02,2.586666564941406250e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.308692590100690722e-04,1.251577213406562805e-02,1.768908235835315068e+01,4.099843359807503873e+01,4.092797468760830526e+01
5.042795910835266113e+02,2.583787841796875000e+02,2.405000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.231945585459470749e-02,1.882937981408062100e+01,4.097421472302722378e+01,3.989604119306500962e+01
5.043100490570068359e+02,2.578280639648437500e+02,2.408733062744140625e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.983887923415750265e-04,1.217288430780172348e-02,1.852558339238396812e+01,4.161704808591649396e+01,3.953227918357538329e+01
5.043394124507904053e+02,2.569636840820312500e+02,2.399357604980468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.377717898227274418e-04,1.254099421203136444e-02,1.517128852027752117e+01,4.393773666022578794e+01,4.025435587368901480e+01
5.043707597255706787e+02,2.572069091796875000e+02,2.403965454101562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.422738857101649046e-04,1.236007548868656158e-02,1.865545536777647229e+01,4.015950639152399049e+01,4.087325973379054744e+01
5.044021630287170410e+02,2.575365905761718750e+02,2.400914611816406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.128304961137473583e-04,1.247986126691102982e-02,1.688442867851856377e+01,4.081850905898049575e+01,4.184270067135088311e+01
5.044407515525817871e+02,2.579910888671875000e+02,2.406414642333984375e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.343800395261496305e-04,1.226391270756721497e-02,1.864055188796182705e+01,3.985319035022310885e+01,4.119206338123751721e+01
5.044717125892639160e+02,2.582142944335937500e+02,2.415000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.674244337365962565e-05,1.192682422697544098e-02,1.970872118661768724e+01,3.960247432479383178e+01,4.044526977264397516e+01
5.044981677532196045e+02,2.581702270507812500e+02,2.414329833984375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.404469604603946209e-05,1.195313688367605209e-02,1.747376978745416309e+01,4.116323648972481664e+01,4.096073498718192951e+01
5.045306758880615234e+02,2.576302490234375000e+02,2.416722717285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.760572242550551891e-04,1.185918506234884262e-02,1.819684928242729782e+01,4.177039892878377714e+01,3.968347352232569847e+01
5.045624067783355713e+02,2.574487304687500000e+02,2.420000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.473271499387919903e-04,1.173050794750452042e-02,1.838780760257405333e+01,4.103107532013632408e+01,4.024995899848581615e+01
5.046061100959777832e+02,2.575163879394531250e+02,2.417568359375000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.207626868970692158e-04,1.182598248124122620e-02,1.721392200045192311e+01,4.115520826815254907e+01,4.120658907735390386e+01
5.046499419212341309e+02,2.577131042480468750e+02,2.422868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,1.161787007004022598e-02,1.854975286872190310e+01,4.034866567709815399e+01,4.078262255389018520e+01
5.046762461662292480e+02,2.578232421875000000e+02,2.424046478271484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.002819674089550972e-04,1.157163083553314209e-02,1.795743046989186809e+01,4.065377843652892409e+01,4.102550747896201955e+01
5.047069947719573975e+02,2.578550415039062500e+02,2.424434814453125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.877965551102533937e-04,1.155638322234153748e-02,1.773183288854426110e+01,4.092401534717569689e+01,4.096310209467310415e+01
5.047389504909515381e+02,2.575122070312500000e+02,2.425463409423828125e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.224042593501508236e-04,1.151599735021591187e-02,1.787816256863954223e+01,4.157662284293410693e+01,4.017382681187085325e+01
5.047812056541442871e+02,2.577552490234375000e+02,2.429221954345703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.269782416988164186e-04,1.136842556297779083e-02,1.834269259323760437e+01,4.035285005631764932e+01,4.097021473067184161e+01
5.048086082935333252e+02,2.578232421875000000e+02,2.434046478271484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.002819674089550972e-04,1.117899920791387558e-02,1.882552255995208057e+01,4.034978761571387906e+01,4.052527252852271289e+01
5.048418176174163818e+02,2.580263061523437500e+02,2.435526275634765625e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.205526132252998650e-04,1.112089771777391434e-02,1.802439477551562774e+01,4.046939761610077113e+01,4.114779929542038417e+01
5.048678333759307861e+02,2.579310302734375000e+02,2.440000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.579609524924308062e-04,1.094524469226598740e-02,1.890069485035012065e+01,4.063617258801214405e+01,4.016865435186974764e+01
5.048993446826934814e+02,2.579563903808593750e+02,2.443624114990234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.480037608416751027e-04,1.080295071005821228e-02,1.854436967179972129e+01,4.055353022848444766e+01,4.058295313013809391e+01
5.049308080673217773e+02,2.579270019531250000e+02,2.440628204345703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.595425856066867709e-04,1.092057954519987106e-02,1.701461318183968174e+01,4.135783307663055552e+01,4.118581559493615885e+01
5.049669609069824219e+02,2.577949218750000000e+02,2.440668182373046875e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.114014205290004611e-04,1.091901026666164398e-02,1.769680168255347397e+01,4.121648077604984906e+01,4.070257026400234679e+01
5.050026695728302002e+02,2.580000000000000000e+02,2.445000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,1.074892934411764145e-02,1.861137416698211666e+01,4.022299993039480626e+01,4.085084809189239508e+01
5.050466911792755127e+02,2.580833435058593750e+02,2.437222290039062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,9.815793600864708424e-05,1.105430629104375839e-02,1.640143463191466466e+01,4.146687784393014908e+01,4.163351865806076546e+01
5.050741660594940186e+02,2.578550415039062500e+02,2.434434814453125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.877965551102533937e-04,1.116375159472227097e-02,1.684717056621157028e+01,4.186051367318028582e+01,4.083459010701552216e+01
5.051059825420379639e+02,2.580000000000000000e+02,2.435000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.308812352363020182e-04,1.114156097173690796e-02,1.769783192684768380e+01,4.072293893227699613e+01,4.119520704752634543e+01
5.051440117359161377e+02,2.581790161132812500e+02,2.435679016113281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.059383304091170430e-05,1.111490000039339066e-02,1.769063098556734914e+01,4.069871702103333888e+01,4.122599064070183061e+01
5.051789157390594482e+02,2.577131042480468750e+02,2.432868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,1.122523844242095947e-02,1.689846699836794031e+01,4.218550736698735193e+01,4.046104091787665880e+01
5.052043285369873047e+02,2.580042114257812500e+02,2.434495849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.292277011089026928e-04,1.116135530173778534e-02,1.793297445165945092e+01,4.028569621245952703e+01,4.141496263619757912e+01
5.052351624965667725e+02,2.577886657714843750e+02,2.433316192626953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.138577692676335573e-04,1.120767276734113693e-02,1.722165268156288676e+01,4.161592927821517662e+01,4.073804082373527535e+01
5.052664668560028076e+02,2.576910095214843750e+02,2.431516876220703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.522006980143487453e-04,1.127831917256116867e-02,1.706009478705374960e+01,4.147490334393528144e+01,4.102711184134287947e+01
5.052980463504791260e+02,2.581285705566406250e+02,2.435000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,8.040035754675045609e-05,1.114156097173690796e-02,1.827207515458847809e+01,3.991371147909813288e+01,4.147258230728760964e+01
5.053383874893188477e+02,2.577391662597656250e+02,2.434604492187500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.332928415853530169e-04,1.115708984434604645e-02,1.738085119687098867e+01,4.178452916677834139e+01,4.042274166218142284e+01
5.053677556514739990e+02,2.577131042480468750e+02,2.432868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,1.122523844242095947e-02,1.701421888696494378e+01,4.137089295318649107e+01,4.117310570594193564e+01
