t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.769300146102905273e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.685888197909719821e+01,3.623158101420459332e+01,3.684396833480039390e+01
5.769649600982666016e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.636663420982914374e+01,3.645329218985423836e+01,3.711710214860015355e+01
5.770014238357543945e+02,2.622340393066406250e+02,2.891276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-6.773305125534534454e-03,2.686634810374729909e+01,3.621616758617336274e+01,3.685181543237401769e+01
5.770442214012145996e+02,2.622479248046875000e+02,2.890165405273437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.536988886073231697e-03,-6.729677785187959671e-03,2.648550640994871941e+01,3.638590807487496193e+01,3.706512214181650222e+01
5.770737590789794922e+02,2.620000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.723183672875165939e-03,2.663819784792496392e+01,3.684367138609614756e+01,3.645435693741139005e+01
5.771055629253387451e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.669334499692343599e+01,3.586325514386663826e+01,3.737612029403432956e+01
5.771451017856597900e+02,2.625573425292968750e+02,2.894211425781250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.658476074226200581e-03,-6.888537667691707611e-03,2.749111936269162371e+01,3.537586036935984168e+01,3.705722200443592840e+01
5.771756877899169922e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.576352758703514212e+01,3.740833814568275528e+01,3.676566514469615754e+01
5.772023768424987793e+02,2.621521606445312500e+02,2.888912963867187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.499388832598924637e-03,-6.680503021925687790e-03,2.647706487311093326e+01,3.658820248416836307e+01,3.687186786501510483e+01
5.772337813377380371e+02,2.617592468261718750e+02,2.887592468261718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.345118391327559948e-03,-6.628656294196844101e-03,2.645237967348038666e+01,3.719856059731559128e+01,3.628518754387769718e+01
5.772657628059387207e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.754720560750462965e+01,3.499906752735027027e+01,3.737286634851139411e+01
5.773065004348754883e+02,2.625000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.919499486684799194e-03,2.750450136457101280e+01,3.545308435986506623e+01,3.696726118318987631e+01
5.773348093032836914e+02,2.625357055664062500e+02,2.893928527832031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.649980782531201839e-03,-6.877430249005556107e-03,2.659766689519902627e+01,3.625306390964144043e+01,3.708491757904098307e+01
5.773610768318176270e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.617734994434855622e+01,3.720190375108597891e+01,3.655829741635722030e+01
5.773932814598083496e+02,2.617226867675781250e+02,2.878823547363281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.330763800069689751e-03,-6.284360773861408234e-03,2.402534276349741305e+01,3.861975851022931039e+01,3.727393053908385667e+01
5.774414448738098145e+02,2.620000000000000000e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.330552045255899429e-03,2.692805843330380711e+01,3.586147869156595647e+01,3.714245008432482820e+01
5.774814376831054688e+02,2.622282714843750000e+02,2.881195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.377498153597116470e-03,2.699834718107209852e+01,3.580141911521653242e+01,3.713142909045129159e+01
5.775132696628570557e+02,2.622352905273437500e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.330552045255899429e-03,2.649981467159323500e+01,3.638396498734567786e+01,3.705271407787419946e+01
5.775375590324401855e+02,2.622687377929687500e+02,2.880437622070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.545160776004195213e-03,-6.347734481096267700e-03,2.690867278574765464e+01,3.612275504043816454e+01,3.690226730201116112e+01
5.775690684318542480e+02,2.617131042480468750e+02,2.872868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-6.050564348697662354e-03,2.511755065436337375e+01,3.816638484834361833e+01,3.664791831080143680e+01
5.776015107631683350e+02,2.622352905273437500e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.330552045255899429e-03,2.831033315532855710e+01,3.452257773239945493e+01,3.707203320326561169e+01
5.776417446136474609e+02,2.622282714843750000e+02,2.881195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.377498153597116470e-03,2.706380960534046309e+01,3.612567697547263634e+01,3.674320695150142768e+01
5.776700382232666016e+02,2.622340393066406250e+02,2.881276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-6.380673032253980637e-03,2.688713635094984511e+01,3.619226173441582262e+01,3.685472039198533878e+01
5.776979219913482666e+02,2.618219299316406250e+02,2.887671203613281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.369729754514992237e-03,-6.631747819483280182e-03,2.848266498287787840e+01,3.630226228158046098e+01,3.512459834918333001e+01
5.777298421859741211e+02,2.618764648437500000e+02,2.880906677246093750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.391141908243298531e-03,-6.366150919348001480e-03,2.544820413561173922e+01,3.685435891696949540e+01,3.763367279172306468e+01
5.777622010707855225e+02,2.622340393066406250e+02,2.881276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-6.380673032253980637e-03,2.698232720962420217e+01,3.547985404526700393e+01,3.746588093262062102e+01
5.777980713844299316e+02,2.626045837402343750e+02,2.879446716308593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.677024527452886105e-03,-6.308828014880418777e-03,2.654918633350061441e+01,3.572576035963967911e+01,3.765645996503815951e+01
5.778445701599121094e+02,2.620484008789062500e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.458649407140910625e-03,-6.134235765784978867e-03,2.624426566010167505e+01,3.722650314838244157e+01,3.646640750761712013e+01
5.778740501403808594e+02,2.621521606445312500e+02,2.878912963867187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.499388832598924637e-03,-6.287871394306421280e-03,2.781495981298711939e+01,3.553158805329394454e+01,3.657569923355200103e+01
5.779060730934143066e+02,2.620000000000000000e+02,2.870000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.937919951975345612e-03,2.495432577434702637e+01,3.746970142443289831e+01,3.750969514968976171e+01
5.779446909427642822e+02,2.622282714843750000e+02,2.871195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.984866060316562653e-03,2.709137639878694870e+01,3.573107016095102040e+01,3.710770048525356657e+01
5.779770522117614746e+02,2.616212158203125000e+02,2.866212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-5.789197515696287155e-03,2.579125314762897858e+01,3.790424439954577451e+01,3.623868999125380697e+01
5.780018579959869385e+02,2.616212158203125000e+02,2.866212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-5.789197515696287155e-03,2.684235752063318969e+01,3.627671272030393368e+01,3.681561155410501840e+01
5.780335960388183594e+02,2.625357055664062500e+02,2.873928527832031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.649980782531201839e-03,-6.092166528105735779e-03,2.855939453139966488e+01,3.360874198587711703e+01,3.771499855307335025e+01
5.780652043819427490e+02,2.619333190917968750e+02,2.860666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.413464662618935108e-03,-5.571469198912382126e-03,2.394727928369881553e+01,3.880737231187116265e+01,3.716180303431315224e+01
5.781035425662994385e+02,2.621093750000000000e+02,2.869531250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.482589868828654289e-03,-5.919515620917081833e-03,2.864035043456684804e+01,3.501769929941121262e+01,3.624784783041580738e+01
5.781348135471343994e+02,2.617295227050781250e+02,2.862704772949218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.333447755314409733e-03,-5.651486106216907501e-03,2.545414965107895711e+01,3.763560553151729238e+01,3.684648610631194288e+01
5.781613428592681885e+02,2.618207092285156250e+02,2.864475097656250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.369250472635030746e-03,-5.720994900912046432e-03,2.729211058145526891e+01,3.584407895942761968e+01,3.679337061665802366e+01
5.781938352584838867e+02,2.620000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.545288324356079102e-03,2.590698716232994414e+01,3.639012231137026276e+01,3.763894329981733478e+01
5.782417852878570557e+02,2.615000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-5.348972510546445847e-03,2.610040081400421741e+01,3.727359267251802066e+01,3.656353518542000813e+01
5.782798061370849609e+02,2.615000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-5.348972510546445847e-03,2.681713549692144127e+01,3.629938418402927169e+01,3.681837808875875595e+01
5.783099684715270996e+02,2.620000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.545288324356079102e-03,2.795205711835777862e+01,3.473050606437071508e+01,3.722941674677224455e+01
5.783377842903137207e+02,2.615000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-5.348972510546445847e-03,2.561265246142889396e+01,3.795896162439824906e+01,3.636249155440536640e+01
5.783692400455474854e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.795847355705130610e+01,3.426876643869353245e+01,3.767624069371296969e+01
5.784099845886230469e+02,2.620000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.545288324356079102e-03,2.689741295070535543e+01,3.656763786800730998e+01,3.646963053067642591e+01
5.784388861656188965e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.719583325267631579e+01,3.557897063866973753e+01,3.715340691914397553e+01
5.784694168567657471e+02,2.621093750000000000e+02,2.869531250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.482589868828654289e-03,-5.919515620917081833e-03,2.877367151609843177e+01,3.547770059060184167e+01,3.565385833491630763e+01
5.784976341724395752e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.492137722135011302e+01,3.694045517746113205e+01,3.806982030475104040e+01
5.785293393135070801e+02,2.620000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.545288324356079102e-03,2.667001272590776750e+01,3.675872364671186432e+01,3.650743623289918105e+01
5.785709621906280518e+02,2.615000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-5.348972510546445847e-03,2.603495463283937994e+01,3.743300565029110771e+01,3.646900412137812708e+01
5.785972743034362793e+02,2.615000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-5.348972510546445847e-03,2.689403524488703923e+01,3.626058819730464222e+01,3.677969488048073998e+01
5.786419596672058105e+02,2.622362060546875000e+02,2.869842529296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532387686893343925e-03,-5.931737367063760757e-03,2.922529652981953063e+01,3.404958815116624748e+01,3.660830668944664268e+01
5.786733078956604004e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.509474189981409609e+01,3.711709388663635423e+01,3.772255559348948850e+01
5.787061531543731689e+02,2.619482727050781250e+02,2.865000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.419335952959954739e-03,-5.741604138165712357e-03,2.779500147869371318e+01,3.627366780888637265e+01,3.585530778913895489e+01
5.787453498840332031e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.627302989333832528e+01,3.605745838146859938e+01,3.760396248112980544e+01
5.787697074413299561e+02,2.621093750000000000e+02,2.859531250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.482589868828654289e-03,-5.526883527636528015e-03,2.656180121525331117e+01,3.663413766683878947e+01,3.674090365568005723e+01
5.788016664981842041e+02,2.621093750000000000e+02,2.869531250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.482589868828654289e-03,-5.919515620917081833e-03,2.917407595087027516e+01,3.504885264091166874e+01,3.567172499756649984e+01
5.788335340023040771e+02,2.622362060546875000e+02,2.859842529296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532387686893343925e-03,-5.539105739444494247e-03,2.492060419866356114e+01,3.695386499166759364e+01,3.805725683331655063e+01
5.788651313781738281e+02,2.620499877929687500e+02,2.859500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-5.525661632418632507e-03,2.691764331841158153e+01,3.655147319816075679e+01,3.646540714427109720e+01
5.789025006294250488e+02,2.626045837402343750e+02,2.859446716308593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.677024527452886105e-03,-5.523564759641885757e-03,2.698760988349462053e+01,3.524234670377772716e+01,3.769494097854924064e+01
5.789338092803955078e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.486261323771067921e+01,3.836722776620533182e+01,3.669916646134951321e+01
5.789617836475372314e+02,2.622552490234375000e+02,2.866606140136718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.539864577353000641e-03,-5.804666317999362946e-03,3.104705932564398552e+01,3.351933574964667173e+01,3.526012276979660953e+01
5.789935157299041748e+02,2.620000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.348972510546445847e-03,2.448576092164677220e+01,3.789356586212537081e+01,3.754902378399594909e+01
5.790498936176300049e+02,2.625000000000000000e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.545288324356079102e-03,2.763766744273655362e+01,3.526532583272951626e+01,3.701882846083923084e+01
5.790799500942230225e+02,2.626041259765625000e+02,2.859597167968750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.676844782195985317e-03,-5.529471673071384430e-03,2.693856335733809715e+01,3.594206540958441565e+01,3.705188614741450692e+01
5.791053793430328369e+02,2.622377014160156250e+02,2.857622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532974885776638985e-03,-5.451959092170000076e-03,2.651170986441792365e+01,3.720633970966274262e+01,3.621760640280290033e+01
5.791378366947174072e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.753661195637798187e+01,3.587935416085397122e+01,3.651136542785489780e+01
5.791697108745574951e+02,2.622362060546875000e+02,2.859842529296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532387686893343925e-03,-5.539105739444494247e-03,2.701276091380568545e+01,3.613847503525565941e+01,3.678187216816704108e+01
5.792070183753967285e+02,2.625666809082031250e+02,2.864333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.715423263609409332e-03,2.792865144124517229e+01,3.510662312584297950e+01,3.688192887082279015e+01
5.792368290424346924e+02,2.620499877929687500e+02,2.859500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-5.525661632418632507e-03,2.602620412301476094e+01,3.760511224134349106e+01,3.630454754983458088e+01
5.792657990455627441e+02,2.624376831054687500e+02,2.865062255859375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.611493993550539017e-03,-5.744048394262790680e-03,2.844884104080350085e+01,3.456726186048970106e+01,3.688776923209735514e+01
5.792976016998291016e+02,2.625666809082031250e+02,2.864333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.715423263609409332e-03,2.695269376944193596e+01,3.590348206969329681e+01,3.707600601699842713e+01
5.793296036720275879e+02,2.622362060546875000e+02,2.869842529296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532387686893343925e-03,-5.931737367063760757e-03,2.832639943549868633e+01,3.608695809999700543e+01,3.550101633044748439e+01
5.793687393665313721e+02,2.620120849609375000e+02,2.860905456542968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.444390625692903996e-03,-5.580839235335588455e-03,2.544469688612623059e+01,3.730218537888558217e+01,3.719017995208943717e+01
5.793944063186645508e+02,2.621333312988281250e+02,2.868666687011718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.491995877586305141e-03,-5.885569844394922256e-03,2.902636006525408519e+01,3.486454466034638244e+01,3.600610035939389775e+01
5.794419026374816895e+02,2.620499877929687500e+02,2.859500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-5.525661632418632507e-03,2.577345673136540327e+01,3.688181460268312151e+01,3.728263968884877499e+01
5.794730155467987061e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.719940159166695537e+01,3.569264967510802933e+01,3.703714029456536139e+01
5.795111072063446045e+02,2.622282714843750000e+02,2.861195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.592234432697296143e-03,2.732414726861242471e+01,3.599445997749315040e+01,3.661138175786803117e+01
5.795436885356903076e+02,2.618219299316406250e+02,2.847671203613281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.369729754514992237e-03,-5.061220843344926834e-03,2.396528028981527569e+01,3.847180367220362029e+01,3.748200082183085868e+01
5.795697154998779297e+02,2.621875000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.513264141976833344e-03,-5.348972510546445847e-03,2.875090561129694322e+01,3.451037634589088299e+01,3.663724841155880796e+01
5.796013257503509521e+02,2.618492431640625000e+02,2.845419921875000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.380453817546367645e-03,-4.972828086465597153e-03,2.490938160876509144e+01,3.785310110857537325e+01,3.717018056064059550e+01
5.796330165863037109e+02,2.620000000000000000e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.760025069117546082e-03,2.576295535615673060e+01,3.650721301456350432e+01,3.766602748499916942e+01
5.796710999011993408e+02,2.621153869628906250e+02,2.841153869628906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.484950305894017220e-03,-4.805329255759716034e-03,2.715439758397519654e+01,3.588883910138147826e+01,3.688764670391947931e+01
5.797030224800109863e+02,2.618525085449218750e+02,2.832439575195312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.381735899485647678e-03,-4.463178571313619614e-03,2.490982128309738286e+01,3.773233104567331253e+01,3.729089162089658060e+01
5.797317042350769043e+02,2.624657287597656250e+02,2.849689636230468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.622505602426826954e-03,-5.140470806509256363e-03,3.065319961943864868e+01,3.309770255474738576e+01,3.608114516818916684e+01
5.797616364955902100e+02,2.622340393066406250e+02,2.851276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-5.202778149396181107e-03,2.739585300755420150e+01,3.639730907177537489e+01,3.613645960477906982e+01
5.797933397293090820e+02,2.620000000000000000e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.760025069117546082e-03,2.452136224985710555e+01,3.783770379365451220e+01,3.756981381099039652e+01
5.798475623130798340e+02,2.617848205566406250e+02,2.836772155761718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355159445665776730e-03,-4.633289296180009842e-03,2.650586579489463901e+01,3.667137176088543526e+01,3.675987759313144920e+01
5.798733396530151367e+02,2.618033142089843750e+02,2.831921386718750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.362420618534088135e-03,-4.442832898348569870e-03,2.564424583789374168e+01,3.682248596151801223e+01,3.747050598736262828e+01
5.799060416221618652e+02,2.619666748046875000e+02,2.835000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.426561153493821621e-03,-4.563708789646625519e-03,2.754091559630106545e+01,3.559879962954926214e+01,3.678600681588924459e+01
5.799371352195739746e+02,2.622340393066406250e+02,2.831276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-4.417514428496360779e-03,2.606224146202638536e+01,3.611080279461891251e+01,3.776129655099278182e+01
5.799733121395111084e+02,2.620000000000000000e+02,2.830000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-4.367392975836992264e-03,2.660267911778420569e+01,3.678590851404359086e+01,3.654797560467346074e+01
5.800068130493164062e+02,2.622282714843750000e+02,2.831195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.414339084178209305e-03,2.711368345631355936e+01,3.569812441824570470e+01,3.711793988031759994e+01
5.800330576896667480e+02,2.618492431640625000e+02,2.835419921875000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.380453817546367645e-03,-4.580196458846330643e-03,2.792186087008828466e+01,3.649808013571356469e+01,3.550073966408294979e+01
5.800659310817718506e+02,2.620499877929687500e+02,2.839500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-4.740397911518812180e-03,2.780007557930467499e+01,3.539401812393880675e+01,3.672731749127699175e+01
5.800974478721618652e+02,2.622352905273437500e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-4.760025069117546082e-03,2.707811453486002051e+01,3.575868783600484591e+01,3.709364215707499568e+01
5.801383652687072754e+02,2.622352905273437500e+02,2.840000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-4.760025069117546082e-03,2.697438432580141310e+01,3.615963876604859450e+01,3.679942618557576850e+01
5.801673989295959473e+02,2.622282714843750000e+02,2.841195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.806971177458763123e-03,2.726665387364739956e+01,3.602672271724439668e+01,3.663727075770309227e+01
5.801930959224700928e+02,2.622282714843750000e+02,2.841195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-4.806971177458763123e-03,2.699039312578412009e+01,3.615212754966549369e+01,3.679079286706658536e+01
5.802416462898254395e+02,2.624333190917968750e+02,2.845666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.609780592843890190e-03,-4.982521757483482361e-03,2.765741523097995724e+01,3.554683816534511465e+01,3.671990816343593167e+01
5.802736940383911133e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.799075716591074681e+01,3.601022944820751093e+01,3.592008146582568884e+01
5.803111603260040283e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.708262569772227124e+01,3.649524486848527971e+01,3.635519273792730388e+01
5.803431062698364258e+02,2.619117736816406250e+02,2.849117736816406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.405005226843059063e-03,-5.118016153573989868e-03,2.688404016658509832e+01,3.640033235504756703e+01,3.665033407820081379e+01
5.803701739311218262e+02,2.617958679199218750e+02,2.854171447753906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.359496964141726494e-03,-5.316440947353839874e-03,2.833764868585080166e+01,3.574819463919305207e+01,3.582884133014447059e+01
5.804019947052001953e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.841541926896316639e+01,3.460518468491386557e+01,3.688427009002573698e+01
5.804333317279815674e+02,2.622352905273437500e+02,2.860000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.545288324356079102e-03,2.718566357321505578e+01,3.605281204950476592e+01,3.669297916835124340e+01
5.804714601039886475e+02,2.622309265136718750e+02,2.860744323730468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.530314795672893524e-03,-5.574512761086225510e-03,2.733067595088186508e+01,3.598670559956556048e+01,3.661251545755130365e+01
5.804998316764831543e+02,2.617131042480468750e+02,2.862868957519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.327001373283565044e-03,-5.657932721078395844e-03,2.770435135373572422e+01,3.687294447940445252e+01,3.534470050087740844e+01
5.805289046764373779e+02,2.620000000000000000e+02,2.870000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.937919951975345612e-03,2.887870465248031238e+01,3.464137288948910509e+01,3.637783070677154740e+01
5.805607688426971436e+02,2.625000000000000000e+02,2.875000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.134235765784978867e-03,2.839041138012343168e+01,3.448362414092150630e+01,3.702931214510254421e+01
5.805933494567871094e+02,2.616212158203125000e+02,2.866212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-5.789197515696287155e-03,2.534361789728261982e+01,3.867806934767006766e+01,3.590401197059066618e+01
5.806463773250579834e+02,2.612704772949218750e+02,2.867295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-5.831722170114517212e-03,2.741070557206418101e+01,3.642176657808683871e+01,3.609691208504305848e+01
5.806731793880462646e+02,2.619128723144531250e+02,2.867344360351562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.405436662025749683e-03,-5.833651404827833176e-03,2.728198568009428726e+01,3.475185802265653479e+01,3.788227952196558590e+01
5.807049717903137207e+02,2.623524475097656250e+02,2.876475524902343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.578027848154306412e-03,-6.192169617861509323e-03,2.934702119906513218e+01,3.408739451578274782e+01,3.644699850947141329e+01
