t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.297810285091400146e+02,3.419849853515625000e+02,3.958132934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016201917082071304e-03,7.177163846790790558e-03,2.446358359181071407e+01,4.122331443998260170e+01,3.822331443998260170e+01
4.298238797187805176e+02,3.418361206054687500e+02,3.955186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.246493827551603317e-03,2.413212743089961876e+01,4.138503780278611544e+01,3.838503780278611544e+01
4.298679361343383789e+02,3.417804870605468750e+02,3.955155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,7.247219327837228775e-03,2.442279767450042272e+01,4.124324230846666239e+01,3.824324230846666239e+01
4.298927974700927734e+02,3.419890747070312500e+02,3.958000183105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.017164322547614574e-03,7.180287502706050873e-03,2.482281427239175287e+01,4.104746197958445464e+01,3.804746197958445464e+01
4.299251735210418701e+02,3.419582214355468750e+02,3.957986145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.009903731755912304e-03,7.180618122220039368e-03,2.442275024574938769e+01,4.124326547749079452e+01,3.824326547749079452e+01
4.299571940898895264e+02,3.420734863281250000e+02,3.955590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.236985489726066589e-03,2.408162642458198377e+01,4.140963293963146441e+01,3.840963293963146441e+01
4.299962651729583740e+02,3.413699645996093750e+02,3.952225341796875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.714734576642513275e-04,7.316182833164930344e-03,2.399587830220515627e+01,4.145136672286832180e+01,3.845136672286832180e+01
4.300244736671447754e+02,3.415555419921875000e+02,3.954444580078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.151440463028848171e-04,7.263959385454654694e-03,2.467440458229319589e+01,4.112018470154986716e+01,3.812018470154986716e+01
4.300575137138366699e+02,3.422986450195312500e+02,3.958480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,7.168984040617942810e-03,2.488741896516141594e+01,4.101577308376339204e+01,3.801577308376339204e+01
4.300844943523406982e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.462397543847075099e+01,4.114487247079804888e+01,3.814487247079804888e+01
4.301171834468841553e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.413733547597477624e+01,4.138250068456463993e+01,3.838250068456463993e+01
4.301629893779754639e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.435963655524495408e+01,4.127408732527455015e+01,3.827408732527455015e+01
4.301900045871734619e+02,3.419100646972656250e+02,3.956205444335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.985713986679911613e-04,7.222522050142288208e-03,2.402852855148318767e+01,4.143547986566602503e+01,3.843547986566602503e+01
4.302163794040679932e+02,3.419767456054687500e+02,3.958699645996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014262903481721878e-03,7.163827773183584213e-03,2.469574676803966184e+01,4.110973301207257435e+01,3.810973301207257435e+01
4.302604191303253174e+02,3.419034118652343750e+02,3.956510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.970058454200625420e-04,7.215355057269334793e-03,2.412472793997343246e+01,4.138864227267372087e+01,3.838864227267372087e+01
4.302922790050506592e+02,3.419890747070312500e+02,3.958000183105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.017164322547614574e-03,7.180287502706050873e-03,2.451473831781596147e+01,4.119830945784529774e+01,3.819830945784529774e+01
4.303321790695190430e+02,3.418330688476562500e+02,3.957566223144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.804525179788470268e-04,7.190499920397996902e-03,2.426166191598229460e+01,4.132189681214198629e+01,3.832189681214198629e+01
4.303634483814239502e+02,3.418229370117187500e+02,3.961587829589843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.780682157725095749e-04,7.095862179994583130e-03,2.489399184661368736e+01,4.101254797878360847e+01,3.801254797878360847e+01
4.303900175094604492e+02,3.420249328613281250e+02,3.958984069824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025602570734918118e-03,7.157134357839822769e-03,2.393532173793515128e+01,4.148081883167009210e+01,3.848081883167009210e+01
4.304212400913238525e+02,3.420088806152343750e+02,3.958801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,7.161436136811971664e-03,2.426561831084021037e+01,4.131996704773293061e+01,3.831996704773293061e+01
4.304526152610778809e+02,3.422521057128906250e+02,3.958127136230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.079061534255743027e-03,7.177300285547971725e-03,2.418849001927755893e+01,4.135757379096764907e+01,3.835757379096764907e+01
4.304844510555267334e+02,3.420582275390625000e+02,3.956505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,7.215455174446105957e-03,2.404460053604578107e+01,4.142765776357516927e+01,3.842765776357516927e+01
4.305213713645935059e+02,3.420137023925781250e+02,3.959632263183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022959710098803043e-03,7.141881156712770462e-03,2.462310391019937583e+01,4.114529902704870779e+01,3.814529902704870779e+01
4.305479691028594971e+02,3.422521057128906250e+02,3.958127136230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.079061534255743027e-03,7.177300285547971725e-03,2.403303301368845268e+01,4.143328770389371840e+01,3.843328770389371840e+01
4.305809972286224365e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.441237369674194468e+01,4.124833418692272602e+01,3.824833418692272602e+01
4.306133751869201660e+02,3.419770507812500000e+02,3.957812500000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014334731735289097e-03,7.184704300016164780e-03,2.402132639721062546e+01,4.143898469966342901e+01,3.843898469966342901e+01
4.306652173995971680e+02,3.420675659179687500e+02,3.955315246582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.035635010339319706e-03,7.243470288813114166e-03,2.399822067712289808e+01,4.145022714472870007e+01,3.845022714472870007e+01
4.306971969604492188e+02,3.423089904785156250e+02,3.958628540039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.092447782866656780e-03,7.165500894188880920e-03,2.465454639888734079e+01,4.112990775258508336e+01,3.812990775258508336e+01
4.307249045372009277e+02,3.420375061035156250e+02,3.957961120605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028561266139149666e-03,7.181206718087196350e-03,2.410966126722967573e+01,4.139598081555973863e+01,3.839598081555973863e+01
4.307561438083648682e+02,3.420904235839843750e+02,3.958723449707031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.041013980284333229e-03,7.163267582654953003e-03,2.429292809462847202e+01,4.130664447584921817e+01,3.830664447584921817e+01
4.307886130809783936e+02,3.422521057128906250e+02,3.958127136230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.079061534255743027e-03,7.177300285547971725e-03,2.410310717765907640e+01,4.139917279091471158e+01,3.839917279091471158e+01
4.308291616439819336e+02,3.420088806152343750e+02,3.958801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,7.161436136811971664e-03,2.424949023246042401e+01,4.132783319213872630e+01,3.832783319213872630e+01
4.308606870174407959e+02,3.420472412109375000e+02,3.958090515136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030852203257381916e-03,7.178161758929491043e-03,2.406970760335841675e+01,4.141543592628901393e+01,3.841543592628901393e+01
4.308846340179443359e+02,3.421124267578125000e+02,3.958993530273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046191784553229809e-03,7.156911771744489670e-03,2.429954834526790108e+01,4.130341438376662921e+01,3.830341438376662921e+01
4.309168064594268799e+02,3.415925903320312500e+02,3.954074096679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.238623897545039654e-04,7.272677496075630188e-03,2.348668715183557865e+01,4.169847366923821852e+01,3.869847366923821852e+01
4.309492673873901367e+02,3.418078308105468750e+02,3.955170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,7.246867287904024124e-03,2.426003562011819881e+01,4.132269003018497244e+01,3.832269003018497244e+01
4.309868967533111572e+02,3.420606384277343750e+02,3.960848999023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034004846587777138e-03,7.113248575478792191e-03,2.479238888497088311e+01,4.106237911000555840e+01,3.806237911000555840e+01
4.310184166431427002e+02,3.419784240722656250e+02,3.957834167480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014657900668680668e-03,7.184194400906562805e-03,2.372566386740944466e+01,4.158265335939928065e+01,3.858265335939928065e+01
4.310623326301574707e+02,3.418370666503906250e+02,3.957366943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.813932701945304871e-04,7.195189129561185837e-03,2.405749070623903663e+01,4.142138334486244844e+01,3.842138334486244844e+01
4.310928158760070801e+02,3.420324707031250000e+02,3.957891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,7.182836998254060745e-03,2.416589545735999423e+01,4.136858531989178545e+01,3.836858531989178545e+01
4.311249568462371826e+02,3.420582275390625000e+02,3.956505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,7.215455174446105957e-03,2.390268952101905242e+01,4.149668255557923402e+01,3.849668255557923402e+01
4.311686792373657227e+02,3.422813720703125000e+02,3.959147033691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085948548279702663e-03,7.153299637138843536e-03,2.433811675850311218e+01,4.128459236211529060e+01,3.828459236211529060e+01
4.311941955089569092e+02,3.420582275390625000e+02,3.956505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,7.215455174446105957e-03,2.362987651864852623e+01,4.162910949919512404e+01,3.862910949919512404e+01
4.312255265712738037e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.427847754795852708e+01,4.131369434203948288e+01,3.831369434203948288e+01
4.312536234855651855e+02,3.417606201171875000e+02,3.958491516113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.634036687202751637e-04,7.168725598603487015e-03,2.410427889466310702e+01,4.139860215565465751e+01,3.839860215565465751e+01
4.312851200103759766e+02,3.419784240722656250e+02,3.957834167480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014657900668680668e-03,7.184194400906562805e-03,2.395481568028257158e+01,4.147133970628605937e+01,3.847133970628605937e+01
4.313260352611541748e+02,3.418541564941406250e+02,3.958541564941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.854149539023637772e-04,7.167547475546598434e-03,2.411292811405611758e+01,4.139438971906118780e+01,3.839438971906118780e+01
4.313568565845489502e+02,3.422813720703125000e+02,3.959147033691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085948548279702663e-03,7.153299637138843536e-03,2.410547654262391859e+01,4.139801888514494976e+01,3.839801888514494976e+01
4.313879652023315430e+02,3.421279296875000000e+02,3.959207153320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.049840007908642292e-03,7.151884958148002625e-03,2.403212200981300839e+01,4.143373106483806367e+01,3.843373106483806367e+01
4.314138517379760742e+02,3.421209716796875000e+02,3.959012145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.048202626407146454e-03,7.156474050134420395e-03,2.398715522527520960e+01,4.145561031955891451e+01,3.845561031955891451e+01
4.314611690044403076e+02,3.422601013183593750e+02,3.958894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,7.159231696277856827e-03,2.398817856099817902e+01,4.145511250646197254e+01,3.845511250646197254e+01
4.314994506835937500e+02,3.422986450195312500e+02,3.958480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,7.168984040617942810e-03,2.393578372060295578e+01,4.148059420872532144e+01,3.848059420872532144e+01
4.315293941497802734e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.372918310555245114e+01,4.158094572412831980e+01,3.858094572412831980e+01
4.315575132369995117e+02,3.420302734375000000e+02,3.958815612792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026859274134039879e-03,7.161098532378673553e-03,2.429017896622697492e+01,4.130798574516509802e+01,3.830798574516509802e+01
4.315890419483184814e+02,3.422880554199218750e+02,3.963447875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.087521319277584553e-03,7.052090950310230255e-03,2.459255623674662417e+01,4.116024789621128832e+01,3.816024789621128832e+01
4.316208629608154297e+02,3.417694091796875000e+02,3.959560546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.654719033278524876e-04,7.143568713217973709e-03,2.344371200873595029e+01,4.171927267437465758e+01,3.871927267437465758e+01
4.316615512371063232e+02,3.420636596679687500e+02,3.956180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,7.223118096590042114e-03,2.357605930218513279e+01,4.165519126127625071e+01,3.865519126127625071e+01
4.316928691864013672e+02,3.420249328613281250e+02,3.958984069824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025602570734918118e-03,7.157134357839822769e-03,2.434518246709733091e+01,4.128114342636196454e+01,3.828114342636196454e+01
4.317174615859985352e+02,3.417828674316406250e+02,3.958816833496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.686389821581542492e-04,7.161070127040147781e-03,2.390158591453459636e+01,4.149721897136226545e+01,3.849721897136226545e+01
4.317488663196563721e+02,3.420523071289062500e+02,3.959138488769531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032044296152889729e-03,7.153500802814960480e-03,2.396135894426058499e+01,4.146815757604995412e+01,3.846815757604995412e+01
4.317813711166381836e+02,3.421392211914062500e+02,3.957464294433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.052497187629342079e-03,7.192898541688919067e-03,2.368278005745174752e+01,4.160345708231390915e+01,3.860345708231390915e+01
4.318204467296600342e+02,3.419599914550781250e+02,3.959599914550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010320265777409077e-03,7.142642512917518616e-03,2.415269005858193196e+01,4.137501990176920685e+01,3.837501990176920685e+01
4.318638305664062500e+02,3.422986450195312500e+02,3.958480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,7.168984040617942810e-03,2.378488825418305197e+01,4.155390815177733543e+01,3.855390815177733543e+01
4.318934466838836670e+02,3.419582214355468750e+02,3.957986145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.009903731755912304e-03,7.180618122220039368e-03,2.380209534719239173e+01,4.154555337799013159e+01,3.854555337799013159e+01
4.319246394634246826e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.413977883498456833e+01,4.138131034935786801e+01,3.838131034935786801e+01
4.319574158191680908e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.386567479754645404e+01,4.151467068055224274e+01,3.851467068055224274e+01
4.319944379329681396e+02,3.418468017578125000e+02,3.956127624511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.836842073127627373e-04,7.224353030323982239e-03,2.339937311668511910e+01,4.174072242775412889e+01,3.874072242775412889e+01
4.320271735191345215e+02,3.420137023925781250e+02,3.959632263183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022959710098803043e-03,7.141881156712770462e-03,2.428774496875779221e+01,4.130917323607697966e+01,3.830917323607697966e+01
4.320587837696075439e+02,3.423644104003906250e+02,3.959422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,7.146821822971105576e-03,2.380680048722751962e+01,4.154326858830514624e+01,3.854326858830514624e+01
4.320848798751831055e+02,3.420468444824218750e+02,3.958089904785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030758838169276714e-03,7.178176194429397583e-03,2.360637660943692495e+01,4.164050010109974664e+01,3.864050010109974664e+01
4.321174094676971436e+02,3.418380432128906250e+02,3.956477661132812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.816230740398168564e-04,7.216115947812795639e-03,2.358775647207248127e+01,4.164952356658528032e+01,3.864952356658528032e+01
4.321602435111999512e+02,3.420918579101562500e+02,3.958710327148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.041351468302309513e-03,7.163576316088438034e-03,2.401805562180499720e+01,4.144057629891766226e+01,3.844057629891766226e+01
4.321903929710388184e+02,3.420900268554687500e+02,3.959726257324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.040920615196228027e-03,7.139669265598058701e-03,2.394357548378072309e+01,4.147680558394530692e+01,3.847680558394530692e+01
4.322159013748168945e+02,3.423461608886718750e+02,3.960384521484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.101194880902767181e-03,7.124178577214479446e-03,2.389375477750478183e+01,4.150102518573925181e+01,3.850102518573925181e+01
4.322607305049896240e+02,3.420734863281250000e+02,3.955590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.236985489726066589e-03,2.330976578651419473e+01,4.178404281387410180e+01,3.878404281387410180e+01
4.322927880287170410e+02,3.419890747070312500e+02,3.958000183105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.017164322547614574e-03,7.180287502706050873e-03,2.407318633094720539e+01,4.141374228680715674e+01,3.841374228680715674e+01
4.323338310718536377e+02,3.421124267578125000e+02,3.958993530273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046191784553229809e-03,7.156911771744489670e-03,2.386287489040437393e+01,4.151603109363503563e+01,3.851603109363503563e+01
4.323610904216766357e+02,3.419849853515625000e+02,3.958132934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016201917082071304e-03,7.177163846790790558e-03,2.361575474182158985e+01,4.163595475789554001e+01,3.863595475789554001e+01
4.323891932964324951e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.351264960066502141e+01,4.168590414282969903e+01,3.868590414282969903e+01
4.324209239482879639e+02,3.422813720703125000e+02,3.959147033691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085948548279702663e-03,7.153299637138843536e-03,2.406296917133477820e+01,4.141871641045268859e+01,3.841871641045268859e+01
4.324527652263641357e+02,3.419523010253906250e+02,3.958844604492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.008510589599609375e-03,7.160416338592767715e-03,2.367983904491681457e+01,4.160488350085149278e+01,3.860488350085149278e+01
4.324947748184204102e+02,3.423461608886718750e+02,3.960384521484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.101194880902767181e-03,7.124178577214479446e-03,2.387299496167767998e+01,4.151111379899426623e+01,3.851111379899426623e+01
4.325204386711120605e+02,3.420468444824218750e+02,3.958089904785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030758838169276714e-03,7.178176194429397583e-03,2.330510250818380058e+01,4.178629620490286811e+01,3.878629620490286811e+01
4.325552916526794434e+02,3.422813720703125000e+02,3.959147033691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085948548279702663e-03,7.153299637138843536e-03,2.381026023557909355e+01,4.154158848686795835e+01,3.854158848686795835e+01
4.325813539028167725e+02,3.419918212890625000e+02,3.962933349609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.017810660414397717e-03,7.064199075102806091e-03,2.430944734782953276e+01,4.129858417066273546e+01,3.829858417066273546e+01
4.326132202148437500e+02,3.420600585937500000e+02,3.959108276367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033868407830595970e-03,7.154211867600679398e-03,2.316886449215564525e+01,4.185208295667633394e+01,3.885208295667633394e+01
4.326709125041961670e+02,3.420249328613281250e+02,3.958984069824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025602570734918118e-03,7.157134357839822769e-03,2.365052941722681723e+01,4.161909669374355047e+01,3.861909669374355047e+01
4.326920657157897949e+02,3.419620666503906250e+02,3.957816467285156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010808628052473068e-03,7.184610702097415924e-03,2.344964970981628127e+01,4.171639948691831279e+01,3.871639948691831279e+01
4.327248992919921875e+02,3.422612304687500000e+02,3.963086242675781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.081208814866840839e-03,7.060600910335779190e-03,2.433320871231320481e+01,4.128698795567467528e+01,3.828698795567467528e+01
4.327560060024261475e+02,3.422986450195312500e+02,3.958480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,7.168984040617942810e-03,2.301555599111422978e+01,4.192600551562871658e+01,3.892600551562871658e+01
4.327886304855346680e+02,3.420137023925781250e+02,3.959632263183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022959710098803043e-03,7.141881156712770462e-03,2.377701485685837568e+01,4.155773055174269359e+01,3.855773055174269359e+01
4.328286902904510498e+02,3.422880554199218750e+02,3.963447875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.087521319277584553e-03,7.052090950310230255e-03,2.407966310698023804e+01,4.141058887762802243e+01,3.841058887762802243e+01
4.328555545806884766e+02,3.422601013183593750e+02,3.958894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,7.159231696277856827e-03,2.297048842465122576e+01,4.194771461258470424e+01,3.894771461258470424e+01
4.328848013877868652e+02,3.419743652343750000e+02,3.957991333007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013702829368412495e-03,7.180496118962764740e-03,2.346944686638342858e+01,4.170681864293685237e+01,3.870681864293685237e+01
4.329169478416442871e+02,3.417804870605468750e+02,3.955155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,7.247219327837228775e-03,2.320070575421351933e+01,4.183671542964631840e+01,3.883671542964631840e+01
4.329492735862731934e+02,3.423644104003906250e+02,3.959422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,7.146821822971105576e-03,2.414379626387093580e+01,4.137935311098099334e+01,3.837935311098099334e+01
4.329920458793640137e+02,3.417715454101562500e+02,3.955642700195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.659746428951621056e-04,7.235764525830745697e-03,2.317932733357336161e+01,4.184703382241563929e+01,3.884703382241563929e+01
4.330183036327362061e+02,3.419849853515625000e+02,3.958132934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016201917082071304e-03,7.177163846790790558e-03,2.395071135213131086e+01,4.147333562629088277e+01,3.847333562629088277e+01
4.330619115829467773e+02,3.416777038574218750e+02,3.955098571777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.438915294595062733e-04,7.248569279909133911e-03,2.324331423661782381e+01,4.181614367408145938e+01,3.881614367408145938e+01
4.330926358699798584e+02,3.423220214843750000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.095514278858900070e-03,7.133227307349443436e-03,2.421599663040914052e+01,4.134416512703847957e+01,3.834416512703847957e+01
4.331431026458740234e+02,3.419524841308593750e+02,3.961936645507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.008553663268685341e-03,7.087653502821922302e-03,2.371289133139242011e+01,4.158885046553336906e+01,3.858885046553336906e+01
4.331638147830963135e+02,3.420249328613281250e+02,3.958984069824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025602570734918118e-03,7.157134357839822769e-03,2.298119789129669854e+01,4.194255674364161735e+01,3.894255674364161735e+01
4.331905808448791504e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.357695084362575244e+01,4.165475930074252631e+01,3.865475930074252631e+01
4.332217111587524414e+02,3.419784240722656250e+02,3.957834167480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014657900668680668e-03,7.184194400906562805e-03,2.328196914204588808e+01,4.179747317140171958e+01,3.879747317140171958e+01
4.332537686824798584e+02,3.420518493652343750e+02,3.959161376953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.031936611980199814e-03,7.152962032705545425e-03,2.366871606968080854e+01,4.161027787536207967e+01,3.861027787536207967e+01
4.332843956947326660e+02,3.417001647949218750e+02,3.959535827636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.491771343164145947e-04,7.144150324165821075e-03,2.353977674942956710e+01,4.167276729188645845e+01,3.867276729188645845e+01
4.333261034488677979e+02,3.418361206054687500e+02,3.955186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.246493827551603317e-03,2.300063467846482368e+01,4.193319422010851838e+01,3.893319422010851838e+01
4.333535354137420654e+02,3.416639404296875000e+02,3.956639404296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.406526805832982063e-04,7.212310098111629486e-03,2.366520663441930949e+01,4.161197974451384596e+01,3.861197974451384596e+01
4.333838040828704834e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.365472322542636974e+01,4.161706323038945499e+01,3.861706323038945499e+01
4.334124672412872314e+02,3.419745178222656250e+02,3.958792419433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013738685287535191e-03,7.161644287407398224e-03,2.354207165156589099e+01,4.167165577939084642e+01,3.867165577939084642e+01
4.334687035083770752e+02,3.421140441894531250e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046572462655603886e-03,7.133227307349443436e-03,2.353175164648373041e+01,4.167665397093346513e+01,3.867665397093346513e+01
4.334988572597503662e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.334731830735272595e+01,4.176589285972465149e+01,3.876589285972465149e+01
4.335253818035125732e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.321841784718848345e+01,4.182816493631727894e+01,3.882816493631727894e+01
4.335571160316467285e+02,3.423220214843750000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.095514278858900070e-03,7.133227307349443436e-03,2.366379733117706508e+01,4.161266315697621820e+01,3.861266315697621820e+01
4.335887818336486816e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.332591452549547739e+01,4.177623860620904850e+01,3.877623860620904850e+01
