t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.765493402481079102e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.461484097197578436e+01,4.114934302150765433e+01,3.814934302150765433e+01
3.765878288745880127e+02,3.417067871093750000e+02,3.963375244140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.507355280220508575e-04,7.053799927234649658e-03,2.423931382124276723e+01,4.133279590427288497e+01,3.833279590427288497e+01
3.766208040714263916e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.469372931911401281e+01,4.111072108680024684e+01,3.811072108680024684e+01
3.766613934040069580e+02,3.420000000000000000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.015565875917673111e-03,2.437713255414036695e+01,4.126554493932400192e+01,3.826554493932400192e+01
3.766926870346069336e+02,3.419436035156250000e+02,3.964393005371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.006463891826570034e-03,7.029850035905838013e-03,2.431470142067769658e+01,4.129602026243209423e+01,3.829602026243209423e+01
3.767358989715576172e+02,3.420858459472656250e+02,3.964849548339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039936789311468601e-03,7.019106298685073853e-03,2.443519179252738738e+01,4.123718740177881159e+01,3.823718740177881159e+01
3.767671301364898682e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.444715468974883166e+01,4.123134248086099518e+01,3.823134248086099518e+01
3.767942535877227783e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.437235199003886521e+01,4.126787918191747906e+01,3.826787918191747906e+01
3.768212068080902100e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.440610907919872119e+01,4.125139406784884244e+01,3.825139406784884244e+01
3.768530540466308594e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.423106754231572779e+01,4.133681699639814866e+01,3.833681699639814866e+01
3.768847284317016602e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.441537688111726823e+01,4.124686725091252271e+01,3.824686725091252271e+01
3.769272959232330322e+02,3.419501647949218750e+02,3.964075012207031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.008007908239960670e-03,7.037332747131586075e-03,2.421781636623025946e+01,4.134327793422053787e+01,3.834327793422053787e+01
3.769533019065856934e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.364799283352471093e+01,4.162032657341920583e+01,3.862032657341920583e+01
3.769814889430999756e+02,3.423110046386718750e+02,3.964450073242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.092921826057136059e-03,7.028507068753242493e-03,2.494405743683208954e+01,4.098797585893126438e+01,3.798797585893126438e+01
3.770123260021209717e+02,3.420241699218750000e+02,3.964653930664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025422941893339157e-03,7.023709826171398163e-03,2.433563836435548566e+01,4.128580206835535904e+01,3.828580206835535904e+01
3.770607824325561523e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.435581594480378698e+01,4.127595254045606055e+01,3.827595254045606055e+01
3.771042501926422119e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.410007566995356498e+01,4.140064912869255664e+01,3.840064912869255664e+01
3.771306581497192383e+02,3.417868957519531250e+02,3.964359741210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.695868939161300659e-04,7.030632812529802322e-03,2.437407438000406401e+01,4.126703818968919535e+01,3.826703818968919535e+01
3.771569485664367676e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.431577125310022325e+01,4.129549818454535881e+01,3.829549818454535881e+01
3.771888051033020020e+02,3.417063293457031250e+02,3.963398437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.506277856417000294e-04,7.053254172205924988e-03,2.408856134085342049e+01,4.140625618845186295e+01,3.840625618845186295e+01
3.772213346958160400e+02,3.419628601074218750e+02,3.963461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,7.051760796457529068e-03,2.425264358815208254e+01,4.132629530240300397e+01,3.832629530240300397e+01
3.772583508491516113e+02,3.423524475097656250e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102674286812543869e-03,7.015565875917673111e-03,2.442169885436918264e+01,4.124377908124463943e+01,3.824377908124463943e+01
3.772937762737274170e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.418978407304577871e+01,4.135694305736790000e+01,3.835694305736790000e+01
3.773169150352478027e+02,3.423328552246093750e+02,3.965861206054687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098063774406909943e-03,6.995299831032752991e-03,2.443630178466058567e+01,4.123664510166307906e+01,3.823664510166307906e+01
3.773486285209655762e+02,3.417997131347656250e+02,3.964049987792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.726031566970050335e-04,7.037921808660030365e-03,2.400150509940434063e+01,4.144862921183451476e+01,3.844862921183451476e+01
3.773810691833496094e+02,3.421070251464843750e+02,3.960829467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.044920762069523335e-03,7.113708183169364929e-03,2.379864584839273789e+01,4.154722836860079838e+01,3.854722836860079838e+01
3.774248960018157959e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.481754362950127657e+01,4.105004640570620467e+01,3.805004640570620467e+01
3.774656393527984619e+02,3.417025451660156250e+02,3.963346252441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.497372666373848915e-04,7.054482586681842804e-03,2.392481506818938897e+01,4.148592706073517888e+01,3.848592706073517888e+01
3.774929759502410889e+02,3.416754150390625000e+02,3.964100341796875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.433529339730739594e-04,7.036736700683832169e-03,2.435034663062337756e+01,4.127862253121810454e+01,3.827862253121810454e+01
3.775243964195251465e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.439538935553986221e+01,4.125662956998253605e+01,3.825662956998253605e+01
3.775659420490264893e+02,3.419436035156250000e+02,3.964393005371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.006463891826570034e-03,7.029850035905838013e-03,2.411494537531324767e+01,4.139340720002681451e+01,3.839340720002681451e+01
3.775973074436187744e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.424355138631025852e+01,4.133072943749201045e+01,3.833072943749201045e+01
3.776206202507019043e+02,3.419628601074218750e+02,3.963461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,7.051760796457529068e-03,2.399998695470270960e+01,4.144936782396169406e+01,3.844936782396169406e+01
3.776532597541809082e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.420999680422075784e+01,4.134709016841397755e+01,3.834709016841397755e+01
3.776842117309570312e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.439890964682099295e+01,4.125491032240185518e+01,3.825491032240185518e+01
3.777199716567993164e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.415618033220686200e+01,4.137331927913331953e+01,3.837331927913331953e+01
3.777512826919555664e+02,3.423439941406250000e+02,3.965468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,7.004535291343927383e-03,2.423258236269176535e+01,4.133607835593573299e+01,3.833607835593573299e+01
3.777820703983306885e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.391701943953362886e+01,4.148971687377264317e+01,3.848971687377264317e+01
3.778129036426544189e+02,3.416495361328125000e+02,3.963504638671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.372630156576633453e-04,7.050754968076944351e-03,2.412868239424152961e+01,4.138671599496177578e+01,3.838671599496177578e+01
3.778606753349304199e+02,3.419501647949218750e+02,3.964075012207031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.008007908239960670e-03,7.037332747131586075e-03,2.418448414810094249e+01,4.135952623927904170e+01,3.835952623927904170e+01
3.778986752033233643e+02,3.419628601074218750e+02,3.963461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,7.051760796457529068e-03,2.404911600751518819e+01,4.142545990192758154e+01,3.842545990192758154e+01
3.779297242164611816e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.436327981965036926e+01,4.127230862662550948e+01,3.827230862662550948e+01
3.779570422172546387e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.406773556010168846e+01,4.141639600212685224e+01,3.841639600212685224e+01
3.779899489879608154e+02,3.417035522460937500e+02,3.963335266113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.499742882326245308e-04,7.054741028696298599e-03,2.388841658655433520e+01,4.150361957232613719e+01,3.850361957232613719e+01
3.780203654766082764e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.432303658952509551e+01,4.129195256110249090e+01,3.829195256110249090e+01
3.780633065700531006e+02,3.423028564453125000e+02,3.964856567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.091004349291324615e-03,7.018940988928079605e-03,2.406978624129813227e+01,4.141539764156368619e+01,3.841539764156368619e+01
3.780941770076751709e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.414287041311612114e+01,4.137980417998343796e+01,3.837980417998343796e+01
3.781203534603118896e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.325783092789782813e+01,4.180913288724617871e+01,3.880913288724617871e+01
3.781501092910766602e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.457660940550685069e+01,4.116804994928354233e+01,3.816804994928354233e+01
3.781810619831085205e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.404406097248161345e+01,4.142792038444729030e+01,3.842792038444729030e+01
3.782129070758819580e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.403527379577558065e+01,4.143219715922239743e+01,3.843219715922239743e+01
3.782693469524383545e+02,3.419937133789062500e+02,3.960848388671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.018255832605063915e-03,7.113263010978698730e-03,2.379174912533013853e+01,4.155057707611044293e+01,3.855057707611044293e+01
3.782932541370391846e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.495936442461641747e+01,4.098046091248482981e+01,3.798046091248482981e+01
3.783253681659698486e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.386850241799331585e+01,4.151329676451482698e+01,3.851329676451482698e+01
3.783574895858764648e+02,3.420365600585937500e+02,3.964402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028338680043816566e-03,7.029619999229907990e-03,2.392561737315399029e+01,4.148553700714825254e+01,3.848553700714825254e+01
3.784036571979522705e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.410827979245566866e+01,4.139665363876532922e+01,3.839665363876532922e+01
3.784239523410797119e+02,3.417848205566406250e+02,3.964479980468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.690985898487269878e-04,7.027802988886833191e-03,2.385952276008648809e+01,4.151765977094466820e+01,3.851765977094466820e+01
3.784529011249542236e+02,3.420241699218750000e+02,3.964653930664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025422941893339157e-03,7.023709826171398163e-03,2.402651611746559368e+01,4.143645921492283435e+01,3.843645921492283435e+01
3.784841518402099609e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.408538107961561181e+01,4.140780475014958029e+01,3.840780475014958029e+01
3.785170822143554688e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.390064783284291750e+01,4.149767492811255920e+01,3.849767492811255920e+01
3.785595560073852539e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.401352831090744644e+01,4.144277926046512306e+01,3.844277926046512306e+01
3.785861446857452393e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.391795060817933916e+01,4.148926420504719204e+01,3.848926420504719204e+01
3.786150770187377930e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.404941090127744729e+01,4.142531636192717315e+01,3.842531636192717315e+01
3.786616110801696777e+02,3.419501647949218750e+02,3.964075012207031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.008007908239960670e-03,7.037332747131586075e-03,2.382753830663974526e+01,4.153319716816859852e+01,3.853319716816859852e+01
3.786919326782226562e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.387026665079606502e+01,4.151243952005317794e+01,3.851243952005317794e+01
3.787305626869201660e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.411678301125650137e+01,4.139251215191191591e+01,3.839251215191191591e+01
3.787632358074188232e+02,3.420122680664062500e+02,3.968806457519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022622222080826759e-03,6.925991270691156387e-03,2.439277276774363656e+01,4.125790742742186978e+01,3.825790742742186978e+01
3.787888741493225098e+02,3.423439941406250000e+02,3.965468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,7.004535291343927383e-03,2.338851165042142100e+01,4.174597542370933212e+01,3.874597542370933212e+01
3.788213002681732178e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.412689316818367047e+01,4.138758756460071453e+01,3.838758756460071453e+01
3.788525385856628418e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.370776905536004620e+01,4.159133552446676418e+01,3.859133552446676418e+01
3.788927094936370850e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.384011011024300686e+01,4.152709061972301186e+01,3.852709061972301186e+01
3.789252443313598633e+02,3.417063293457031250e+02,3.963398437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.506277856417000294e-04,7.053254172205924988e-03,2.390723514737318212e+01,4.149447306082346643e+01,3.849447306082346643e+01
3.789482195377349854e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.449100269190040535e+01,4.120991320177495254e+01,3.820991320177495254e+01
3.789818627834320068e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.376470487367678786e+01,4.156370624868390706e+01,3.856370624868390706e+01
3.790127880573272705e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.399282618729307970e+01,4.145285155454048720e+01,3.845285155454048720e+01
3.790677685737609863e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.393610169182274205e+01,4.148043960573387068e+01,3.848043960573387068e+01
3.790970194339752197e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.392773865858616844e+01,4.148450569513141772e+01,3.848450569513141772e+01
3.791252796649932861e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.366916878913109556e+01,4.161005832885496858e+01,3.861005832885496858e+01
3.791562449932098389e+02,3.421392211914062500e+02,3.967464294433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.052497187629342079e-03,6.957575213164091110e-03,2.447077369684659232e+01,4.121980057447757417e+01,3.821980057447757417e+01
3.791889951229095459e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.385640477100934831e+01,4.151917463983575374e+01,3.851917463983575374e+01
3.792308232784271240e+02,3.422601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.923908367753028870e-03,2.428405985845742165e+01,4.131097106316930478e+01,3.831097106316930478e+01
3.792582306861877441e+02,3.420088806152343750e+02,3.968801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,6.926113273948431015e-03,2.403003395459402114e+01,4.143474725007738613e+01,3.843474725007738613e+01
3.792907011508941650e+02,3.420881958007812500e+02,3.969785461425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.040489762090146542e-03,6.902953144162893295e-03,2.419634487275033408e+01,4.135374514291720516e+01,3.835374514291720516e+01
3.793169081211090088e+02,3.419408874511718750e+02,3.968698425292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.005824655294418335e-03,6.928533315658569336e-03,2.392279529669550442e+01,4.148690899197360693e+01,3.848690899197360693e+01
3.793488388061523438e+02,3.420000000000000000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.015565875917673111e-03,2.357779617424392171e+01,4.165434972629907406e+01,3.865434972629907406e+01
3.793809506893157959e+02,3.422567443847656250e+02,3.969053955078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,6.920167244970798492e-03,2.462683724990651868e+01,4.114347177598033056e+01,3.814347177598033056e+01
3.794186055660247803e+02,3.423683471679687500e+02,3.969215087890625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.106415758840739727e-03,6.916375365108251572e-03,2.415004455090647184e+01,4.137630887727049611e+01,3.837630887727049611e+01
3.794666142463684082e+02,3.420254211425781250e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025717472657561302e-03,7.015565875917673111e-03,2.372871770362915100e+01,4.158117155386605646e+01,3.858117155386605646e+01
3.794930539131164551e+02,3.423128967285156250e+02,3.967930603027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.093366998247802258e-03,6.946601904928684235e-03,2.458504811340104368e+01,4.116392142356307460e+01,3.816392142356307460e+01
3.795246984958648682e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.367421647592833978e+01,4.160761038471085271e+01,3.860761038471085271e+01
3.795695650577545166e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.409144584181460402e+01,4.140485159988028130e+01,3.840485159988028130e+01
3.795957167148590088e+02,3.420165100097656250e+02,3.965478210449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023620483465492725e-03,7.004312705248594284e-03,2.421485828982832089e+01,4.134472010497122341e+01,3.834472010497122341e+01
3.796215271949768066e+02,3.418361206054687500e+02,3.965186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.011170964688062668e-03,2.403511073626778938e+01,4.143227651788340893e+01,3.843227651788340893e+01
3.796538274288177490e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.427954837792632503e+01,4.131317195878533255e+01,3.831317195878533255e+01
3.796844964027404785e+02,3.418237304687500000e+02,3.965999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.992053706198930740e-03,2.406063058051601899e+01,4.141985486126485227e+01,3.841985486126485227e+01
3.797167499065399170e+02,3.420000000000000000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.015565875917673111e-03,2.398970768287828292e+01,4.145436863882928691e+01,3.845436863882928691e+01
3.797583942413330078e+02,3.417796630859375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.678849019110202789e-04,7.133227307349443436e-03,2.353230745961413461e+01,4.167638479212725855e+01,3.867638479212725855e+01
3.797865908145904541e+02,3.421728820800781250e+02,3.965373840332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060418318957090378e-03,7.006768602877855301e-03,2.487602611885570525e+01,4.102136272217779833e+01,3.802136272217779833e+01
3.798157703876495361e+02,3.420636596679687500e+02,3.966180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.987795233726501465e-03,2.423215996519444104e+01,4.133628432195352786e+01,3.833628432195352786e+01
3.798620820045471191e+02,3.417293701171875000e+02,3.962706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.560498292557895184e-04,7.069542072713375092e-03,2.378016591837677751e+01,4.155620080049178000e+01,3.855620080049178000e+01
3.799052698612213135e+02,3.421448974609375000e+02,3.966493835449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.053832937031984329e-03,6.980412639677524567e-03,2.458483643865618973e+01,4.116402498665989640e+01,3.816402498665989640e+01
3.799322013854980469e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.392801365543580516e+01,4.148437199748993720e+01,3.848437199748993720e+01
3.799673368930816650e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.433483057614040490e+01,4.128619634425205476e+01,3.828619634425205476e+01
3.799978706836700439e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.399280650161728445e+01,4.145286113133576578e+01,3.845286113133576578e+01
3.800207693576812744e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.400850953906008556e+01,4.144522125092913711e+01,3.844522125092913711e+01
3.800536730289459229e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.439857961559280497e+01,4.125507150623273844e+01,3.825507150623273844e+01
3.800925903320312500e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.401165421060368743e+01,4.144369115782664892e+01,3.844369115782664892e+01
3.801276388168334961e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.409169032832740243e+01,4.140473254699824679e+01,3.840473254699824679e+01
3.801510100364685059e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.406605528791101989e+01,4.141721401676124259e+01,3.841721401676124259e+01
3.801813054084777832e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.416186633363909309e+01,4.137054867390962443e+01,3.837054867390962443e+01
3.802130670547485352e+02,3.417293701171875000e+02,3.962706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.560498292557895184e-04,7.069542072713375092e-03,2.379368649231833288e+01,4.154963640934268199e+01,3.854963640934268199e+01
3.802692289352416992e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.431687490811073005e+01,4.129495959563916330e+01,3.829495959563916330e+01
3.803010954856872559e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.405068264426175872e+01,4.142469733434649015e+01,3.842469733434649015e+01
3.803267164230346680e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.428822569981738511e+01,4.130893870073950325e+01,3.830893870073950325e+01
3.803585946559906006e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.393171700674965763e+01,4.148257147173305981e+01,3.848257147173305981e+01
