t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.009803950786590576e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.498608295504968169e+01,4.096734090617705704e+01,3.796734090617705704e+01
4.010122644901275635e+02,3.417698364257812500e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.655724861659109592e-04,6.780243013054132462e-03,2.510893068292610764e+01,4.090697500935365127e+01,3.790697500935365127e+01
4.010667631626129150e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.553363939371194391e+01,4.069774814461746359e+01,3.769774814461746359e+01
4.010927398204803467e+02,3.422810974121093750e+02,3.979416198730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085883937776088715e-03,6.676319520920515060e-03,2.514830580115569347e+01,4.088761193654501369e+01,3.788761193654501369e+01
4.011255803108215332e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.465091829813434288e+01,4.113168396196287091e+01,3.813168396196287091e+01
4.011569771766662598e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.516808972830119373e+01,4.087788033727385084e+01,3.787788033727385084e+01
4.012005727291107178e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.563593950459637227e+01,4.064722925797823905e+01,3.764722925797823905e+01
4.012304239273071289e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.456129771065155154e+01,4.117554014867702961e+01,3.817554014867702961e+01
4.012598502635955811e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.516142879789765985e+01,4.088115700992814538e+01,3.788115700992814538e+01
4.012892374992370605e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.537966119982444724e+01,4.077369804669942255e+01,3.777369804669942255e+01
4.013167836666107178e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.554815493395516768e+01,4.069058280744265943e+01,3.769058280744265943e+01
4.013491916656494141e+02,3.419157714843750000e+02,3.975943908691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.999143658205866814e-04,6.758030503988265991e-03,2.480336647745618706e+01,4.105699744628365977e+01,3.805699744628365977e+01
4.013937788009643555e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.515245816081066010e+01,4.088556956304031331e+01,3.788556956304031331e+01
4.014188394546508789e+02,3.424553833007812500e+02,3.982375183105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.126897404901683331e-03,6.606687791645526886e-03,2.614893698105122866e+01,4.039318731018209974e+01,3.739318731018209974e+01
4.014620301723480225e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.464304381333649729e+01,4.113553886394258541e+01,3.813553886394258541e+01
4.014934413433074951e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.518101288486258227e+01,4.087152254666504092e+01,3.787152254666504092e+01
4.015248746871948242e+02,3.422395629882812500e+02,3.982199096679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.076109940186142921e-03,6.610831711441278458e-03,2.605396066615977091e+01,4.044030927682484133e+01,3.744030927682484133e+01
4.015669527053833008e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.484223089550217622e+01,4.103794005785284327e+01,3.803794005785284327e+01
4.015936198234558105e+02,3.417804870605468750e+02,3.975155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,6.776573136448860168e-03,2.472951150442559509e+01,4.109319345190402828e+01,3.809319345190402828e+01
4.016263170242309570e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.571569106694276030e+01,4.060781281537887821e+01,3.760781281537887821e+01
4.016526415348052979e+02,3.420622253417968750e+02,3.979163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,6.682273000478744507e-03,2.527551192708568806e+01,4.082500881963012773e+01,3.782500881963012773e+01
4.016842904090881348e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.487642936644154901e+01,4.102116488820553286e+01,3.802116488820553286e+01
4.017273089885711670e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.508186223175191998e+01,4.092028205574925437e+01,3.792028205574925437e+01
4.017558259963989258e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.528395144184348808e+01,4.082085279623782981e+01,3.782085279623782981e+01
4.017809107303619385e+02,3.423084411621093750e+02,3.979823303222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.092318561859428883e-03,6.666739471256732941e-03,2.583255216310372759e+01,4.055000372115681273e+01,3.755000372115681273e+01
4.018128507137298584e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.463456290411313887e+01,4.113969031573306268e+01,3.813969031573306268e+01
4.018615617752075195e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.521615833347057389e+01,4.085422822708274282e+01,3.785422822708274282e+01
4.019012422561645508e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.555438696591365755e+01,4.068750618419392850e+01,3.768750618419392850e+01
4.019353272914886475e+02,3.418054199218750000e+02,3.975985107421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.739460656419396400e-04,6.757060997188091278e-03,2.495852434623776972e+01,4.098087337581366540e+01,3.798087337581366540e+01
4.019577300548553467e+02,3.426255798339843750e+02,3.979659729003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.166948582977056503e-03,6.670588627457618713e-03,2.587735448421086915e+01,4.052782457790559789e+01,3.752782457790559789e+01
4.019899876117706299e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.467755466621487059e+01,4.111864217587462633e+01,3.811864217587462633e+01
4.020204150676727295e+02,3.423426513671875000e+02,3.975544433593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100369030609726906e-03,6.767431274056434631e-03,2.526916769352580872e+01,4.082813281228141022e+01,3.782813281228141022e+01
4.020620944499969482e+02,3.420324707031250000e+02,3.977891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,6.712191272526979446e-03,2.549341827435842589e+01,4.071759760737091938e+01,3.771759760737091938e+01
4.020918390750885010e+02,3.418139648437500000e+02,3.975174560546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.759569074958562851e-04,6.776134949177503586e-03,2.485063814436284702e+01,4.103381659997985764e+01,3.803381659997985764e+01
4.021252505779266357e+02,3.420156860351562500e+02,3.978747253417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023426535539329052e-03,6.692061666399240494e-03,2.567753514856506669e+01,4.062667458199027237e+01,3.762667458199027237e+01
4.021492495536804199e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.470600785062514149e+01,4.110470720743872874e+01,3.810470720743872874e+01
4.021808648109436035e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.530548591849953510e+01,4.081024671501509715e+01,3.781024671501509715e+01
4.022253060340881348e+02,3.418078308105468750e+02,3.975170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,6.776221096515655518e-03,2.516181857587208270e+01,4.088096527430102611e+01,3.788096527430102611e+01
4.022669718265533447e+02,3.420507507324218750e+02,3.976170349121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.031678053550422192e-03,6.752701941877603531e-03,2.534679902239653870e+01,4.078989343543015167e+01,3.778989343543015167e+01
4.022949066162109375e+02,3.422670288085937500e+02,3.979738159179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.082573202438652515e-03,6.668743211776018143e-03,2.578609883010087600e+01,4.057299069221834742e+01,3.757299069221834742e+01
4.023255579471588135e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.505594442801010047e+01,4.093302029392835806e+01,3.793302029392835806e+01
4.023567972183227539e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.544592895568127489e+01,4.074102456757451307e+01,3.774102456757451307e+01
4.023941240310668945e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.479346388920036048e+01,4.106185212362115067e+01,3.806185212362115067e+01
4.024275674819946289e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.529610716683807681e+01,4.081486616253633315e+01,3.781486616253633315e+01
4.024533083438873291e+02,3.417833251953125000e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.687466663308441639e-04,6.780243013054132462e-03,2.516998794389731842e+01,4.087694652206371870e+01,3.787694652206371870e+01
4.024850828647613525e+02,3.420294799804687500e+02,3.978009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026672543957829475e-03,6.709411740303039551e-03,2.566894537970856760e+01,4.063091989337127075e+01,3.763091989337127075e+01
4.025172069072723389e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.489723327749395310e+01,4.101095743803739424e+01,3.801095743803739424e+01
4.025531196594238281e+02,3.420000000000000000e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,6.780243013054132462e-03,2.524166430745802359e+01,4.084167375968443991e+01,3.784167375968443991e+01
4.025918400287628174e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.530308448923101139e+01,4.081142956260269017e+01,3.781142956260269017e+01
4.026183288097381592e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.530826480414809510e+01,4.080887791485125149e+01,3.780887791485125149e+01
4.026620965003967285e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.523347325792226314e+01,4.084570585450295965e+01,3.784570585450295965e+01
4.026944651603698730e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.583443935236453726e+01,4.054906965981893308e+01,3.754906965981893308e+01
4.027386009693145752e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.499613305688215803e+01,4.096240500407131435e+01,3.796240500407131435e+01
4.027690536975860596e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.510455908681740311e+01,4.090912434450443413e+01,3.790912434450443413e+01
4.027993030548095703e+02,3.417694091796875000e+02,3.979560546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.654719033278524876e-04,6.672922987490892410e-03,2.585962863827986880e+01,4.053660073514456030e+01,3.753660073514456030e+01
4.028216996192932129e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.459693443719667982e+01,4.115810563713749559e+01,3.815810563713749559e+01
4.028539118766784668e+02,3.420833435058593750e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,6.780243013054132462e-03,2.523573502741572483e+01,4.084459251502080690e+01,3.784459251502080690e+01
4.028848156929016113e+02,3.420446166992187500e+02,3.978181152343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030234619975090027e-03,6.705383304506540298e-03,2.570701371960196369e+01,4.061210289808894913e+01,3.761210289808894913e+01
4.029278562068939209e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.498057444634928004e+01,4.097004610105494748e+01,3.797004610105494748e+01
4.029558167457580566e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.528362889561427096e+01,4.082101163948633626e+01,3.782101163948633626e+01
4.029817450046539307e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.530745949656708405e+01,4.080927459011194003e+01,3.780927459011194003e+01
4.030138170719146729e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.526708639940932244e+01,4.082915763179588708e+01,3.782915763179588708e+01
4.030621678829193115e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.528734361136114472e+01,4.081918223734685114e+01,3.781918223734685114e+01
4.031015739440917969e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.536452192003995521e+01,4.078115971093140502e+01,3.778115971093140502e+01
4.031346263885498047e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.523857345085839654e+01,4.084319528887687767e+01,3.784319528887687767e+01
4.031577706336975098e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.524656524319465234e+01,4.083926109760864875e+01,3.783926109760864875e+01
4.031901736259460449e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.583466986052564351e+01,4.054895556907590048e+01,3.754895556907590048e+01
4.032214219570159912e+02,3.425436096191406250e+02,3.978439636230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.147659029811620712e-03,6.699300371110439301e-03,2.518491736730813813e+01,4.086960151298126220e+01,3.786960151298126220e+01
4.032673866748809814e+02,3.417773437500000000e+02,3.976600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,6.742568686604499817e-03,2.512893752808964010e+01,4.089713734643844134e+01,3.789713734643844134e+01
4.032921619415283203e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.528539211165099232e+01,4.082014330868128127e+01,3.782014330868128127e+01
4.033212516307830811e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.517242963465778871e+01,4.087574532348654088e+01,3.787574532348654088e+01
4.033503949642181396e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.525943384814809889e+01,4.083292554280677678e+01,3.783292554280677678e+01
4.033803369998931885e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.529710041623020800e+01,4.081437696248148939e+01,3.781437696248148939e+01
4.034120516777038574e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.527979023889086108e+01,4.082290201341767499e+01,3.782290201341767499e+01
4.034686670303344727e+02,3.421584777832031250e+02,3.976635437011718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057028654031455517e-03,6.741757504642009735e-03,2.541605819076723094e+01,4.075575488545492675e+01,3.775575488545492675e+01
4.034937236309051514e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.509252488281283888e+01,4.091504061940209169e+01,3.791504061940209169e+01
4.035251469612121582e+02,3.416896667480468750e+02,3.973620605468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.467066847719252110e-04,6.812703330069780350e-03,2.507383183408397542e+01,4.092422921264326874e+01,3.792422921264326874e+01
4.035571620464324951e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.561850144476584745e+01,4.065584403599860508e+01,3.765584403599860508e+01
4.035889444351196289e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.558877466747478024e+01,4.067052654570417047e+01,3.767052654570417047e+01
4.036271519660949707e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.509013520710997724e+01,4.091621535682609334e+01,3.791621535682609334e+01
4.036628160476684570e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.556156477613414779e+01,4.068396243278418467e+01,3.768396243278418467e+01
4.036917574405670166e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.497654185090841139e+01,4.097202639570367921e+01,3.797202639570367921e+01
4.037183630466461182e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.585868826499292084e+01,4.053706627949564023e+01,3.753706627949564023e+01
4.037501196861267090e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.485823181734096821e+01,4.103009189249078759e+01,3.803009189249078759e+01
4.037907686233520508e+02,3.420312500000000000e+02,3.977890625000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027089077979326248e-03,6.712219677865505219e-03,2.560583259384829447e+01,4.066210186232629553e+01,3.766210186232629553e+01
4.038195445537567139e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.553909280584227304e+01,4.069505627673948567e+01,3.769505627673948567e+01
4.038619170188903809e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.498751382331350612e+01,4.096663819276096774e+01,3.796663819276096774e+01
4.038933815956115723e+02,3.420468444824218750e+02,3.978089904785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030758838169276714e-03,6.707530468702316284e-03,2.558975362738373249e+01,4.067004308589825712e+01,3.767004308589825712e+01
4.039260692596435547e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.495004439685190434e+01,4.098503669654016335e+01,3.798503669654016335e+01
4.039611132144927979e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.529407506253808080e+01,4.081586701051767818e+01,3.781586701051767818e+01
4.039985439777374268e+02,3.418157958984375000e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.763877606019377708e-04,6.780243013054132462e-03,2.528851751207263021e+01,4.081860410832993580e+01,3.781860410832993580e+01
4.040212094783782959e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.551318553225198116e+01,4.070784321217448820e+01,3.770784321217448820e+01
4.040544643402099609e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.520615820370038662e+01,4.085914964925971304e+01,3.785914964925971304e+01
4.040842735767364502e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.531301351031684987e+01,4.080653875577442591e+01,3.780653875577442591e+01
4.041186959743499756e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.546155692917841407e+01,4.073331625740800632e+01,3.773331625740800632e+01
4.041547708511352539e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.517110054466091285e+01,4.087639917747918616e+01,3.787639917747918616e+01
4.041863775253295898e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.533400016393778031e+01,4.079619973958605783e+01,3.779619973958605783e+01
4.042176227569580078e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.577906218257457738e+01,4.057647186348361856e+01,3.757647186348361856e+01
4.042613980770111084e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.497986964402223009e+01,4.097039221511402474e+01,3.797039221511402474e+01
4.042926325798034668e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.531657547845991729e+01,4.080478410317395088e+01,3.780478410317395088e+01
4.043357877731323242e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.565858105502323738e+01,4.063604179930149485e+01,3.763604179930149485e+01
4.043643822669982910e+02,3.420284423828125000e+02,3.982635803222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026428421027958393e-03,6.600555032491683960e-03,2.591710176233372920e+01,4.050814038659322591e+01,3.750814038659322591e+01
4.043893787860870361e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.410954551128492085e+01,4.139603719281915062e+01,3.839603719281915062e+01
4.044215803146362305e+02,3.420367431640625000e+02,3.977959289550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028381753712892532e-03,6.710603833198547363e-03,2.566009317712332916e+01,4.063529455959963599e+01,3.763529455959963599e+01
4.044533891677856445e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.513770864698975771e+01,4.089282388025863924e+01,3.789282388025863924e+01
4.044932951927185059e+02,3.417083129882812500e+02,3.979841003417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.510946110822260380e-04,6.666323170065879822e-03,2.571677178959705756e+01,4.060727848212327018e+01,3.760727848212327018e+01
4.045223014354705811e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.515749067103810077e+01,4.088309417443755933e+01,3.788309417443755933e+01
4.045496575832366943e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.505296247755743622e+01,4.093448568363649542e+01,3.793448568363649542e+01
4.045832283496856689e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.552859382748214401e+01,4.070023857533541900e+01,3.770023857533541900e+01
4.046134603023529053e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.533743446136855937e+01,4.079450765201897866e+01,3.779450765201897866e+01
4.046666462421417236e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.516163969829391789e+01,4.088105326603079703e+01,3.788105326603079703e+01
4.046978175640106201e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.558277791295544645e+01,4.067348795135565354e+01,3.767348795135565354e+01
4.047243173122406006e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.509181234889053869e+01,4.091539089571556786e+01,3.791539089571556786e+01
4.047573242187500000e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.517309377798977010e+01,4.087541859107172826e+01,3.787541859107172826e+01
4.047893233299255371e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.548488723964538494e+01,4.072180680490363613e+01,3.772180680490363613e+01
