t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.727953526973724365e+02,3.411755981445312500e+02,3.505415039062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.257345762103796005e-04,7.830657064914703369e-03,2.392694912286838260e+01,4.148488954868192735e+01,3.848488954868192735e+01
2.728242671489715576e+02,3.415560913085937500e+02,3.508397521972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.152733255177736282e-04,7.760472595691680908e-03,2.423437796387541709e+01,4.133520279022063448e+01,3.833520279022063448e+01
2.728541345596313477e+02,3.411363525390625000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.164991741068661213e-04,7.840423844754695892e-03,2.334345317013282539e+01,4.176776127796829030e+01,3.876776127796829030e+01
2.728846917152404785e+02,3.414024353027343750e+02,3.507926940917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.791145519353449345e-04,7.771546486765146255e-03,2.422328618846549020e+01,4.134061108719080124e+01,3.834061108719080124e+01
2.729173152446746826e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.368756379030639891e+01,4.160113683928085493e+01,3.860113683928085493e+01
2.729587941169738770e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.381071003160012012e+01,4.154137005555710971e+01,3.854137005555710971e+01
2.729882543087005615e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.380111050217813329e+01,4.154603159993091310e+01,3.854603159993091310e+01
2.730300269126892090e+02,3.411755981445312500e+02,3.505415039062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.257345762103796005e-04,7.830657064914703369e-03,2.363684662142098958e+01,4.162573052603550394e+01,3.862573052603550394e+01
2.730615334510803223e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.397005838181093296e+01,4.146392653908327475e+01,3.846392653908327475e+01
2.731030731201171875e+02,3.412758483886718750e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.493257337249815464e-04,7.840423844754695892e-03,2.356321534975321086e+01,4.166141386050411199e+01,3.866141386050411199e+01
2.731302864551544189e+02,3.411363525390625000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.164991741068661213e-04,7.840423844754695892e-03,2.374657554560733175e+01,4.157250554917425234e+01,3.857250554917425234e+01
2.731575250625610352e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.403365648125534193e+01,4.143298427683892982e+01,3.843298427683892982e+01
2.731886994838714600e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.373949155245210463e+01,4.157594343132782910e+01,3.857594343132782910e+01
2.732201571464538574e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.372956337028365326e+01,4.158076120525137753e+01,3.858076120525137753e+01
2.732528452873229980e+02,3.408271179199218750e+02,3.501728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,7.917402312159538269e-03,2.301451281154300332e+01,4.192650812781991476e+01,3.892650812781991476e+01
2.732890660762786865e+02,3.408271179199218750e+02,3.501728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,7.917402312159538269e-03,2.367880615870383565e+01,4.160538445053974499e+01,3.860538445053974499e+01
2.733204874992370605e+02,3.417195739746093750e+02,3.510407409667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.537445730529725552e-04,7.713175378739833832e-03,2.486272563970404903e+01,4.102788754112447833e+01,3.802788754112447833e+01
2.733492085933685303e+02,3.413928527832031250e+02,3.508392944335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.768595289438962936e-04,7.760580629110336304e-03,2.339704622700974568e+01,4.174184784298488182e+01,3.874184784298488182e+01
2.733811252117156982e+02,3.407710266113281250e+02,3.502289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.305296021513640881e-04,7.904202677309513092e-03,2.288145476058302563e+01,4.199057322185890939e+01,3.899057322185890939e+01
2.734358603954315186e+02,3.412756958007812500e+02,3.507243041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.492898195981979370e-04,7.787640206515789032e-03,2.405099770825546202e+01,4.142454397411447076e+01,3.842454397411447076e+01
2.734724795818328857e+02,3.408271179199218750e+02,3.501728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,7.917402312159538269e-03,2.299404075662866020e+01,4.193637065778356998e+01,3.893637065778356998e+01
2.734923827648162842e+02,3.408271179199218750e+02,3.501728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,7.917402312159538269e-03,2.361633629759074537e+01,4.163567287873501499e+01,3.863567287873501499e+01
2.735250496864318848e+02,3.411363525390625000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.164991741068661213e-04,7.840423844754695892e-03,2.404092618028766637e+01,4.142944614948223858e+01,3.842944614948223858e+01
2.735564508438110352e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.387359335423967721e+01,4.151082302770358723e+01,3.851082302770358723e+01
2.735972077846527100e+02,3.410000000000000000e+02,3.500000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.958086207509040833e-03,2.285413848290634320e+01,4.200371487091077682e+01,3.900371487091077682e+01
2.736270749568939209e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.462682471344326274e+01,4.114347791195272919e+01,3.814347791195272919e+01
2.736534743309020996e+02,3.415560913085937500e+02,3.508397521972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.152733255177736282e-04,7.760472595691680908e-03,2.382125684227339946e+01,4.153624800632954361e+01,3.853624800632954361e+01
2.736848683357238770e+02,3.415000000000000000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.840423844754695892e-03,2.312520997249612975e+01,4.187314394922849203e+01,3.887314394922849203e+01
2.737171981334686279e+02,3.415696105957031250e+02,3.504367065429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.184547234326601028e-04,7.855318486690521240e-03,2.348094150893997778e+01,4.170125494361275997e+01,3.870125494361275997e+01
2.737629604339599609e+02,3.423591003417968750e+02,3.516993713378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104239840060472488e-03,7.558184675872325897e-03,2.485254952783049731e+01,4.103287908865318911e+01,3.803287908865318911e+01
2.737888236045837402e+02,3.419742736816406250e+02,3.514469604492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.013681292533874512e-03,7.617582567036151886e-03,2.321701263551634753e+01,4.182884335596462932e+01,3.882884335596462932e+01
2.738291442394256592e+02,3.417149658203125000e+02,3.512850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.655687630176544189e-03,2.341746970635912817e+01,4.173196900869618275e+01,3.873196900869618275e+01
2.738604598045349121e+02,3.421915893554687500e+02,3.518084106445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.064820564351975918e-03,7.532525341957807541e-03,2.429218079126505359e+01,4.130700908038723185e+01,3.830700908038723185e+01
2.738922832012176514e+02,3.423280639648437500e+02,3.526641540527343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.096936175599694252e-03,7.331149186939001083e-03,2.475459568005918243e+01,4.108090262887733246e+01,3.808090262887733246e+01
2.739339594841003418e+02,3.423700256347656250e+02,3.528518066406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.106810756027698517e-03,7.286990061402320862e-03,2.385449884976986112e+01,4.152010060526587409e+01,3.852010060526587409e+01
2.739653384685516357e+02,3.417149658203125000e+02,3.522850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.420364767313003540e-03,2.289114976674784430e+01,4.198590815595953529e+01,3.898590815595953529e+01
2.739888160228729248e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.436791824279477225e+01,4.127004398624811188e+01,3.827004398624811188e+01
2.740206618309020996e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.323836201704441606e+01,4.181853509943601210e+01,3.881853509943601210e+01
2.740534646511077881e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.388713240970035301e+01,4.150424366836065815e+01,3.850424366836065815e+01
2.740906310081481934e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.364505228484613752e+01,4.162175227986674031e+01,3.862175227986674031e+01
2.741217966079711914e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.353425163491523264e+01,4.167544322163507786e+01,3.867544322163507786e+01
2.741520512104034424e+02,3.417035522460937500e+02,3.520167846679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.499742882326245308e-04,7.483489811420440674e-03,2.257045371970702519e+01,4.213997792273858067e+01,3.913997792273858067e+01
2.741809787750244141e+02,3.420066223144531250e+02,3.523829956054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.021293574012815952e-03,7.397312205284833908e-03,2.406539968345009228e+01,4.141753318408962770e+01,3.841753318408962770e+01
2.742291111946105957e+02,3.424836120605468750e+02,3.528887634277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.133540295995771885e-03,7.278293371200561523e-03,2.399124234863543492e+01,4.145362206318995391e+01,3.845362206318995391e+01
2.742701578140258789e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.341132250717664931e+01,4.173494261860878396e+01,3.873494261860878396e+01
2.743008966445922852e+02,3.425294189453125000e+02,3.530441284179687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.144319656305015087e-03,7.241732440888881683e-03,2.393484632833558123e+01,4.148104998193874593e+01,3.848104998193874593e+01
2.743303306102752686e+02,3.416822509765625000e+02,3.520359497070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.449616190977394581e-04,7.478979881852865219e-03,2.220679252448908159e+01,4.231407757590000074e+01,3.931407757590000074e+01
2.743571288585662842e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.458200675470410346e+01,4.116540940598284237e+01,3.816540940598284237e+01
2.743888554573059082e+02,3.425000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,7.252116687595844269e-03,2.386968584915862479e+01,4.151272173442802682e+01,3.851272173442802682e+01
2.744340927600860596e+02,3.421007080078125000e+02,3.525226745605468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.043434138409793377e-03,7.364442571997642517e-03,2.301500602152708197e+01,4.192627049599564515e+01,3.892627049599564515e+01
2.744571397304534912e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.384548718677775270e+01,4.152447856387663450e+01,3.852447856387663450e+01
2.744849972724914551e+02,3.420675048828125000e+02,3.524565734863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.035620691254734993e-03,7.379997521638870239e-03,2.305694887590012598e+01,4.190605783696786801e+01,3.890605783696786801e+01
2.745174031257629395e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.350729316410447112e+01,4.168849768574099812e+01,3.868849768574099812e+01
2.745487434864044189e+02,3.423198852539062500e+02,3.528602600097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.095011597499251366e-03,7.285000756382942200e-03,2.392360635317164963e+01,4.148651469142398440e+01,3.848651469142398440e+01
2.745952510833740234e+02,3.418271179199218750e+02,3.521728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.790521580725908279e-04,7.446756586432456970e-03,2.274954871442928450e+01,4.205399855818275512e+01,3.905399855818275512e+01
2.746352679729461670e+02,3.422208557128906250e+02,3.526793823242187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.071707694791257381e-03,7.327565457671880722e-03,2.394649202283721579e+01,4.147538738799295288e+01,3.847538738799295288e+01
2.746625113487243652e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.350063211080995629e+01,4.169172272199149631e+01,3.869172272199149631e+01
2.746922738552093506e+02,3.422058715820312500e+02,3.522058715820312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.068181591108441353e-03,7.438993547111749649e-03,2.269522800365557913e+01,4.208009327510158215e+01,3.908009327510158215e+01
2.747249901294708252e+02,3.424700622558593750e+02,3.529098510742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.130351680330932140e-03,7.273330818861722946e-03,2.433434015854892252e+01,4.128643571223307163e+01,3.828643571223307163e+01
2.747623393535614014e+02,3.424551086425781250e+02,3.529071044921875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.126832794398069382e-03,7.273977156728506088e-03,2.339940476137740433e+01,4.174070712241514514e+01,3.874070712241514514e+01
2.747974820137023926e+02,3.417990722656250000e+02,3.522009277343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.724523406475782394e-04,7.440156769007444382e-03,2.243416982282472105e+01,4.220529913891292040e+01,3.920529913891292040e+01
2.748255689144134521e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.411289424379408075e+01,4.139440621560944322e+01,3.839440621560944322e+01
2.748537106513977051e+02,3.414361267089843750e+02,3.518032226562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.870429010130465031e-04,7.533746305853128433e-03,2.181984891510918345e+01,4.249860244088576877e+01,3.949860244088576877e+01
2.748848645687103271e+02,3.415000000000000000e+02,3.520000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.487440016120672226e-03,2.356863120297858671e+01,4.165879010035681063e+01,3.865879010035681063e+01
2.749222385883331299e+02,3.424710388183593750e+02,3.529233398437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.130581484176218510e-03,7.270156871527433395e-03,2.441024718784514391e+01,4.124937287643352590e+01,3.824937287643352590e+01
2.749560346603393555e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.309238633412467934e+01,4.188897354695346564e+01,3.888897354695346564e+01
2.749815924167633057e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.338757132747373291e+01,4.174643017109831789e+01,3.874643017109831789e+01
2.750289523601531982e+02,3.419469604492187500e+02,3.525397949218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.007253769785165787e-03,7.360413670539855957e-03,2.310083514154316120e+01,4.188489950526764005e+01,3.888489950526764005e+01
2.750611066818237305e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.324112149800241411e+01,4.181720256148565085e+01,3.881720256148565085e+01
2.750989494323730469e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.328173578734004678e+01,4.179758590441980459e+01,3.879758590441980459e+01
2.751255908012390137e+02,3.422704467773437500e+02,3.528060607910156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.083377632312476635e-03,7.297755219042301178e-03,2.373380960499871861e+01,4.157870072435556352e+01,3.857870072435556352e+01
2.751568801403045654e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.317590048695413429e+01,4.184868760049006653e+01,3.884868760049006653e+01
2.751893513202667236e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.332425367062643318e+01,4.177704130607209265e+01,3.877704130607209265e+01
2.752204580307006836e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.320411953764076785e+01,4.183506754720015408e+01,3.883506754720015408e+01
2.752582638263702393e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.325415089916952738e+01,4.181091024071305640e+01,3.881091024071305640e+01
2.752910604476928711e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.323938960074651305e+01,4.181803888929128021e+01,3.881803888929128021e+01
2.753168671131134033e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.323194934752497431e+01,4.182163159999732471e+01,3.882163159999732471e+01
2.753494224548339844e+02,3.422372131347656250e+02,3.527004089355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.075556967407464981e-03,7.322617340832948685e-03,2.317809274047415258e+01,4.184762963705678374e+01,3.884762963705678374e+01
2.753816006183624268e+02,3.423079528808593750e+02,3.528840942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.092203659936785698e-03,7.279392331838607788e-03,2.345997959257726606e+01,4.171140056910998339e+01,3.871140056910998339e+01
2.754334404468536377e+02,3.416702575683593750e+02,3.520879516601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.421392460353672504e-04,7.466742768883705139e-03,2.250665224230681005e+01,4.217056951279394639e+01,3.917056951279394639e+01
2.754609358310699463e+02,3.422110900878906250e+02,3.527528076171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.069409539923071861e-03,7.310287095606327057e-03,2.415969461679854646e+01,4.137160689944492731e+01,3.837160689944492731e+01
2.754922380447387695e+02,3.422372131347656250e+02,3.527004089355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.075556967407464981e-03,7.322617340832948685e-03,2.310946138125032689e+01,4.188073954881200223e+01,3.888073954881200223e+01
2.755247018337249756e+02,3.417336425781250000e+02,3.522663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,7.424759678542613983e-03,2.258623315761677475e+01,4.213240889772435338e+01,3.913240889772435338e+01
2.755660986900329590e+02,3.417616882324218750e+02,3.522383117675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.636550094000995159e-04,7.431359495967626572e-03,2.310116778359845213e+01,4.188473909714770116e+01,3.888473909714770116e+01
2.755981979370117188e+02,3.424588928222656250e+02,3.529383544921875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.127723255194723606e-03,7.266623433679342270e-03,2.403483407444507236e+01,4.143241116483137176e+01,3.843241116483137176e+01
2.756208024024963379e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.278937624792380490e+01,4.203485694495358871e+01,3.903485694495358871e+01
2.756533925533294678e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.282701015492471086e+01,4.201676250020978642e+01,3.901676250020978642e+01
2.756845588684082031e+02,3.424671020507812500e+02,3.529062194824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.129655051045119762e-03,7.274185772985219955e-03,2.367810102202119182e+01,4.160572643882870381e+01,3.860572643882870381e+01
2.757293057441711426e+02,3.424167175292968750e+02,3.528679809570312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.117798499763011932e-03,7.283184211701154709e-03,2.308352254555600780e+01,4.189324732250625516e+01,3.889324732250625516e+01
2.757531614303588867e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.288324165525223819e+01,4.198971343407247048e+01,3.898971343407247048e+01
2.757805881500244141e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.315513540621874355e+01,4.185870750577584687e+01,3.885870750577584687e+01
2.758292903900146484e+02,3.423404541015625000e+02,3.528804626464843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.099851913750171661e-03,7.280246820300817490e-03,2.318588105268439037e+01,4.184387087430249608e+01,3.884387087430249608e+01
2.758606936931610107e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.287400346275591900e+01,4.199415834385850843e+01,3.899415834385850843e+01
2.759000236988067627e+02,3.417336425781250000e+02,3.522663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,7.424759678542613983e-03,2.253093533668518944e+01,4.215892859218711664e+01,3.915892859218711664e+01
2.759300479888916016e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.370576472671697488e+01,4.159230788534321732e+01,3.859230788534321732e+01
2.759586141109466553e+02,3.420000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,7.369778584688901901e-03,2.270071194035091011e+01,4.207745954319582893e+01,3.907745954319582893e+01
2.759883129596710205e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.335855793152594018e+01,4.176045918582457972e+01,3.876045918582457972e+01
2.760208210945129395e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.302312186801140115e+01,4.192236005817235167e+01,3.892236005817235167e+01
2.760656373500823975e+02,3.423194580078125000e+02,3.528079833984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.094911014661192894e-03,7.297302596271038055e-03,2.309909918067995349e+01,4.188573661928823810e+01,3.888573661928823810e+01
2.760898845195770264e+02,3.422850341796875000e+02,3.527149658203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.086810370907187462e-03,7.319191936403512955e-03,2.286259065352399134e+01,4.199964898560875071e+01,3.899964898560875071e+01
2.761166388988494873e+02,3.416188049316406250e+02,3.520930786132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.300312958657741547e-04,7.465536240488290787e-03,2.200807890551462620e+01,4.240893307181745087e+01,3.940893307181745087e+01
2.761484730243682861e+02,3.424605407714843750e+02,3.529550170898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.128111034631729126e-03,7.262702565640211105e-03,2.411751687701635305e+01,4.139215470716380452e+01,3.839215470716380452e+01
2.761805090904235840e+02,3.422033996582031250e+02,3.527423706054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.067599863745272160e-03,7.312742993235588074e-03,2.270243690941176595e+01,4.207663107394279933e+01,3.907663107394279933e+01
2.762331979274749756e+02,3.417520446777343750e+02,3.524456481933593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.613856673240661621e-04,7.382568437606096268e-03,2.271016398839851291e+01,4.207291972875091091e+01,3.907291972875091091e+01
2.762659597396850586e+02,3.423407592773437500e+02,3.528184814453125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.099923742003738880e-03,7.294832263141870499e-03,2.343626194234684235e+01,4.172287743959816453e+01,3.872287743959816453e+01
2.762927415370941162e+02,3.422663574218750000e+02,3.527336425781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.082415226846933365e-03,7.314797025173902512e-03,2.282278135001348573e+01,4.201879606119290145e+01,3.901879606119290145e+01
2.763256175518035889e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.299188581030757916e+01,4.193740869723522025e+01,3.893740869723522025e+01
2.763647017478942871e+02,3.417429809570312500e+02,3.522570190429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.592527640052139759e-04,7.426957134157419205e-03,2.235055610912168333e+01,4.224533008727068051e+01,3.924533008727068051e+01
2.763953421115875244e+02,3.423699645996093750e+02,3.528901367187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.106796436943113804e-03,7.277970202267169952e-03,2.380259533872463606e+01,4.154531058988486336e+01,3.854531058988486336e+01
2.764204683303833008e+02,3.421939392089843750e+02,3.527295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.065373537130653858e-03,7.315759081393480301e-03,2.266068070295941794e+01,4.209668167967723207e+01,3.909668167967723207e+01
2.764529864788055420e+02,3.417429809570312500e+02,3.522570190429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.592527640052139759e-04,7.426957134157419205e-03,2.226777535306836953e+01,4.228492820162253452e+01,3.928492820162253452e+01
2.764846160411834717e+02,3.415268554687500000e+02,3.520785217285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.083934710361063480e-04,7.468962110579013824e-03,2.262022855519477815e+01,4.211609795184267568e+01,3.911609795184267568e+01
2.765264787673950195e+02,3.424255981445312500e+02,3.529371337890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.119888271205127239e-03,7.266910746693611145e-03,2.384292608393647583e+01,4.152572270378666985e+01,3.852572270378666985e+01
2.765553345680236816e+02,3.423581542968750000e+02,3.528382873535156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.104017137549817562e-03,7.290171459317207336e-03,2.274627911022620452e+01,4.205556962683289157e+01,3.905556962683289157e+01
2.765807404518127441e+02,3.422289733886718750e+02,3.527710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,7.305999752134084702e-03,2.276699124875429803e+01,4.204561641057394894e+01,3.904561641057394894e+01
