t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.277279930114746094e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.406195907055177940e+01,4.141920814138561013e+01,3.841920814138561013e+01
3.277556550502777100e+02,3.410000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.252116687595844269e-03,2.379631746799694270e+01,4.154835894015820941e+01,3.854835894015820941e+01
3.277805817127227783e+02,3.414387817382812500e+02,3.534387817382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.876677020452916622e-04,7.148861419409513474e-03,2.471699984005697104e+01,4.109932286977532812e+01,3.809932286977532812e+01
3.278126850128173828e+02,3.412052001953125000e+02,3.530202331542968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.327005780301988125e-04,7.247355766594409943e-03,2.344215755397047474e+01,4.172002482982991012e+01,3.872002482982991012e+01
3.278708705902099609e+02,3.410000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.252116687595844269e-03,2.395178606716550007e+01,4.147281300392793923e+01,3.847281300392793923e+01
3.279028794765472412e+02,3.411875000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.285353542305529118e-04,7.252116687595844269e-03,2.395839224480844365e+01,4.146960037096006602e+01,3.846960037096006602e+01
3.279284024238586426e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.415814594739813259e+01,4.137236151537707940e+01,3.837236151537707940e+01
3.279618666172027588e+02,3.416147460937500000e+02,3.535000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.290761663578450680e-04,7.134455256164073944e-03,2.441434549617949656e+01,4.124737104613565464e+01,3.824737104613565464e+01
3.279895563125610352e+02,3.413908996582031250e+02,3.533908996582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.763999212533235550e-04,7.160129025578498840e-03,2.379747993725827371e+01,4.154779449321465279e+01,3.854779449321465279e+01
3.280201210975646973e+02,3.413202514648437500e+02,3.529037475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.597748237662017345e-04,7.274767383933067322e-03,2.327661730277232977e+01,4.180005856433215428e+01,3.880005856433215428e+01
3.280639953613281250e+02,3.411913757324218750e+02,3.531622924804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.294474100694060326e-04,7.213925942778587341e-03,2.419861971506083620e+01,4.135263627498573413e+01,3.835263627498573413e+01
3.280878636837005615e+02,3.414798889160156250e+02,3.531381835937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.973411750048398972e-04,7.219599094241857529e-03,2.387424638229531126e+01,4.151050570596517275e+01,3.851050570596517275e+01
3.281173624992370605e+02,3.412824096679687500e+02,3.532742004394531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.508697501383721828e-04,7.187591399997472763e-03,2.408849726075585096e+01,4.140628739138497849e+01,3.840628739138497849e+01
3.281482152938842773e+02,3.413114929199218750e+02,3.529035949707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.577136904932558537e-04,7.274803239852190018e-03,2.339834333591965887e+01,4.174122049108150634e+01,3.874122049108150634e+01
3.281801071166992188e+02,3.412827453613281250e+02,3.534557495117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.509487379342317581e-04,7.144868373870849609e-03,2.462166211148511508e+01,4.114600468576078640e+01,3.814600468576078640e+01
3.282179124355316162e+02,3.417214050292968750e+02,3.533802185058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.541754261590540409e-04,7.162642665207386017e-03,2.380252265898824859e+01,4.154534588210717061e+01,3.854534588210717061e+01
3.282654483318328857e+02,3.412824096679687500e+02,3.532742004394531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.508697501383721828e-04,7.187591399997472763e-03,2.378025651771422488e+01,4.155615681637873848e+01,3.855615681637873848e+01
3.282942330837249756e+02,3.410000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.369778584688901901e-03,2.263477482019634124e+01,4.210911694129394078e+01,3.910911694129394078e+01
3.283256156444549561e+02,3.406914062500000000e+02,3.526844482421875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.117930799722671509e-04,7.326373364776372910e-03,2.405565584420302372e+01,4.142227653000133358e+01,3.842227653000133358e+01
3.283567578792572021e+02,3.412853088378906250e+02,3.529830627441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.515520021319389343e-04,7.256102748215198517e-03,2.421898941961154605e+01,4.134270601630942110e+01,3.834270601630942110e+01
3.284013519287109375e+02,3.417149658203125000e+02,3.532850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.185041904449462891e-03,2.413466966057424656e+01,4.138379936221741673e+01,3.838379936221741673e+01
3.284280703067779541e+02,3.420313415527343750e+02,3.535770568847656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.027110614813864231e-03,7.116321939975023270e-03,2.427156981129822810e+01,4.131706401599105050e+01,3.831706401599105050e+01
3.284641475677490234e+02,3.422110900878906250e+02,3.537528076171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.069409539923071861e-03,7.074963767081499100e-03,2.403589313616167900e+01,4.143189573423607897e+01,3.843189573423607897e+01
3.284846780300140381e+02,3.420748596191406250e+02,3.537735595703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.037351437844336033e-03,7.070080377161502838e-03,2.387838846879903087e+01,4.150849292140517832e+01,3.850849292140517832e+01
3.285176730155944824e+02,3.417149658203125000e+02,3.532850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.185041904449462891e-03,2.317464719069151613e+01,4.184929242048468012e+01,3.884929242048468012e+01
3.285590445995330811e+02,3.420555419921875000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.032805535942316055e-03,6.899132393300533295e-03,2.515376325484605857e+01,4.088492762514784573e+01,3.788492762514784573e+01
3.285884847640991211e+02,3.420889892578125000e+02,3.546196899414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.040676492266356945e-03,6.870966870337724686e-03,2.411473998882058822e+01,4.139350723560847456e+01,3.839350723560847456e+01
3.286143505573272705e+02,3.423392944335937500e+02,3.549265747070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.099579036235809326e-03,6.798749789595603943e-03,2.443076023062601365e+01,4.123935243786746696e+01,3.823935243786746696e+01
3.286609373092651367e+02,3.420671386718750000e+02,3.553957824707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.035534543916583061e-03,6.688334047794342041e-03,2.444917768637917277e+01,4.123035400428814512e+01,3.823035400428814512e+01
3.286924622058868408e+02,3.417990722656250000e+02,3.552009277343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.724523406475782394e-04,6.734188180416822433e-03,2.379806434698182116e+01,4.154751072562766012e+01,3.854751072562766012e+01
3.287319798469543457e+02,3.422289733886718750e+02,3.557710266113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.073617953807115555e-03,6.600030697882175446e-03,2.476245572622219981e+01,4.107705074086989327e+01,3.807705074086989327e+01
3.287579996585845947e+02,3.419392700195312500e+02,3.555786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.645302753895521164e-03,2.385218130582642715e+01,4.152122652870436070e+01,3.852122652870436070e+01
3.287898058891296387e+02,3.419350891113281250e+02,3.556138000488281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.004460267722606659e-03,6.637029815465211868e-03,2.419810410714770654e+01,4.135288760929445573e+01,3.835288760929445573e+01
3.288206472396850586e+02,3.414814758300781250e+02,3.555185241699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.977145771495997906e-04,6.659450475126504898e-03,2.404280194823796890e+01,4.142853318187988521e+01,3.842853318187988521e+01
3.288530175685882568e+02,3.416896667480468750e+02,3.560000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.467066847719252110e-04,6.546148099005222321e-03,2.483468259729706773e+01,4.104164195346482558e+01,3.804164195346482558e+01
3.288929083347320557e+02,3.419747314453125000e+02,3.566109313964843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.013788976706564426e-03,6.402381695806980133e-03,2.493935521103769304e+01,4.099028419472942630e+01,3.799028419472942630e+01
3.289213988780975342e+02,3.419765014648437500e+02,3.574194641113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.014205510728061199e-03,6.212115287780761719e-03,2.549827100117114043e+01,4.071520313360764476e+01,3.771520313360764476e+01
3.289502985477447510e+02,3.417149658203125000e+02,3.572850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,6.243749987334012985e-03,2.416534831485846979e+01,4.136885194174870151e+01,3.836885194174870151e+01
3.289807250499725342e+02,3.425335693359375000e+02,3.580503234863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.145296380855143070e-03,6.063659675419330597e-03,2.542308881929702480e+01,4.075228820068406321e+01,3.775228820068406321e+01
3.290131039619445801e+02,3.425000000000000000e+02,3.590932312011718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,5.818239878863096237e-03,2.582776455960036088e+01,4.055237326634388495e+01,3.755237326634388495e+01
3.290681004524230957e+02,3.418909912109375000e+02,3.597329406738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.940830059349536896e-04,5.667701363563537598e-03,2.507405009474252111e+01,4.092412193554819311e+01,3.792412193554819311e+01
3.290931310653686523e+02,3.420555419921875000e+02,3.605000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.032805535942316055e-03,5.487194750458002090e-03,2.580401400746465868e+01,4.056412669052986075e+01,3.756412669052986075e+01
3.291243422031402588e+02,3.421679992675781250e+02,3.613415222167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.059269299730658531e-03,5.289165303111076355e-03,2.577939447637915293e+01,4.057630747604316923e+01,3.757630747604316923e+01
3.291576669216156006e+02,3.423688049316406250e+02,3.618749084472656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.106523559428751469e-03,5.163647234439849854e-03,2.543449654604900445e+01,4.074666276574509993e+01,3.774666276574509993e+01
3.292012207508087158e+02,3.430557861328125000e+02,3.630996093750000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.268185907974839211e-03,4.875446669757366180e-03,2.612788159390670373e+01,4.040363728242098773e+01,3.740363728242098773e+01
3.292263593673706055e+02,3.428170166015625000e+02,3.635293579101562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.211998052895069122e-03,4.774317145347595215e-03,2.552676314162757620e+01,4.070114215138357849e+01,3.770114215138357849e+01
3.292555632591247559e+02,3.429097595214843750e+02,3.648612365722656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.233822549693286419e-03,4.460895434021949768e-03,2.674546700929812104e+01,4.009631052906193105e+01,3.709631052906193105e+01
3.292876455783843994e+02,3.429010620117187500e+02,3.660636291503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.231775851920247078e-03,4.177944734692573547e-03,2.660702085941070294e+01,4.016535087495170586e+01,3.716535087495170586e+01
3.293162558078765869e+02,3.426062622070312500e+02,3.675098266601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.162402681075036526e-03,3.837621537968516350e-03,2.716119149151550261e+01,3.988849508608083028e+01,3.688849508608083028e+01
3.293491909503936768e+02,3.426062622070312500e+02,3.685098266601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.162402681075036526e-03,3.602298442274332047e-03,2.652418230698489054e+01,4.020662064634560551e+01,3.720662064634560551e+01
3.293873496055603027e+02,3.422777709960937500e+02,3.695555419921875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.085101161152124405e-03,3.356217639520764351e-03,2.650633024957997819e+01,4.021551050835883956e+01,3.721551050835883956e+01
3.294156744480133057e+02,3.409433898925781250e+02,3.710000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.710906211286783218e-04,3.016303526237607002e-03,2.735921551780262817e+01,3.978924241747589718e+01,3.678924241747589718e+01
3.294607880115509033e+02,3.405978698730468750e+02,3.722134094238281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.897817947901785374e-04,2.730760490521788597e-03,2.660964980660878609e+01,4.016404065301112780e+01,3.716404065301112780e+01
3.294928307533264160e+02,3.409198913574218750e+02,3.734153442382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.655608933418989182e-04,2.447917591780424118e-03,2.714676615250589364e+01,3.989571868050388304e+01,3.689571868050388304e+01
3.295326304435729980e+02,3.414853820800781250e+02,3.740359497070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.986338507384061813e-04,2.301874803379178047e-03,2.636916158293404067e+01,4.028377014706715897e+01,3.728377014706715897e+01
3.295660052299499512e+02,3.410301513671875000e+02,3.748009948730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.915075984783470631e-04,2.121842233464121819e-03,2.658531769159608871e+01,4.017616620143857631e+01,3.717616620143857631e+01
3.295947425365447998e+02,3.408695678710937500e+02,3.747391357421875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.537186029367148876e-04,2.136399038136005402e-03,2.563504238625457887e+01,4.064767248723761384e+01,3.764767248723761384e+01
3.296213128566741943e+02,3.411340026855468750e+02,3.751836853027343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.159462013281881809e-04,2.031786367297172546e-03,2.643731585805041107e+01,4.024986470003247518e+01,3.724986470003247518e+01
3.296544361114501953e+02,3.407848205566406250e+02,3.754479980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.337756105698645115e-04,1.969587523490190506e-03,2.611860394840496014e+01,4.040824123358240882e+01,3.740824123358240882e+01
3.296844370365142822e+02,3.408220214843750000e+02,3.741440734863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.425298681482672691e-04,2.276430837810039520e-03,2.398562832866668515e+01,4.145635308628833826e+01,3.845635308628833826e+01
3.297260758876800537e+02,3.412758483886718750e+02,3.745000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.493257337249815464e-04,2.192673040553927422e-03,2.611943866096486033e+01,4.040782703037069012e+01,3.740782703037069012e+01
3.297541468143463135e+02,3.410012817382812500e+02,3.743365173339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.847138913348317146e-04,2.231144346296787262e-03,2.551440866583626743e+01,4.070723958390679087e+01,3.770723958390679087e+01
3.297817115783691406e+02,3.408620605468750000e+02,3.740000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.519519422203302383e-04,2.310334704816341400e-03,2.528502417721992401e+01,4.082032450647731991e+01,3.782032450647731991e+01
3.298125836849212646e+02,3.416734008789062500e+02,3.735601196289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.428789489902555943e-04,2.413848647847771645e-03,2.517297362159833796e+01,4.087547770344266240e+01,3.787547770344266240e+01
3.298605201244354248e+02,3.410462951660156250e+02,3.729537048339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.953065796755254269e-04,2.556551946327090263e-03,2.519279857232872644e+01,4.086572369107401670e+01,3.786572369107401670e+01
3.298984911441802979e+02,3.414609375000000000e+02,3.720000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.928814786486327648e-04,2.780980663374066353e-03,2.455129524931435725e+01,4.118043258096697912e+01,3.818043258096697912e+01
3.299355485439300537e+02,3.416718750000000000e+02,3.715000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.425198659300804138e-04,2.898642094805836678e-03,2.508320288995417258e+01,4.091962305736574734e+01,3.791962305736574734e+01
3.299580454826354980e+02,3.416562500000000000e+02,3.705000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.388429461978375912e-04,3.133964957669377327e-03,2.406882990613526729e+01,4.141586322946938026e+01,3.841586322946938026e+01
3.299893734455108643e+02,3.416600341796875000e+02,3.695277404785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.397334652021527290e-04,3.362759947776794434e-03,2.433649206114501595e+01,4.128538538148417558e+01,3.828538538148417558e+01
3.300206935405731201e+02,3.415939331054687500e+02,3.683336791992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241783991456031799e-04,3.643749980255961418e-03,2.394505682835707461e+01,4.147608527052071281e+01,3.847608527052071281e+01
3.300634133815765381e+02,3.412663879394531250e+02,3.672868957519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.470994653180241585e-04,3.890082240104675293e-03,2.443918260555307853e+01,4.123523761490280748e+01,3.823523761490280748e+01
3.300940365791320801e+02,3.414308471679687500e+02,3.664697265625000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.858005166985094547e-04,4.082380793988704681e-03,2.425831881324197070e+01,4.132352738110486712e+01,3.832352738110486712e+01
3.301179764270782471e+02,3.411773681640625000e+02,3.652570800781250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.261510520242154598e-04,4.367744550108909607e-03,2.351611932676992822e+01,4.168422405650755991e+01,3.868422405650755991e+01
3.301500422954559326e+02,3.419453735351562500e+02,3.653907470703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.006880425848066807e-03,4.336289595812559128e-03,2.556584831534304669e+01,4.068184749896917651e+01,3.768184749896917651e+01
3.301815133094787598e+02,3.414622497558593750e+02,3.645000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.931902702897787094e-04,4.545902833342552185e-03,2.418573295743463092e+01,4.135891758183363009e+01,3.835891758183363009e+01
3.302127468585968018e+02,3.418038024902343750e+02,3.635168762207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.735654457472264767e-04,4.777254536747932434e-03,2.398578897578975244e+01,4.145627493918470208e+01,3.845627493918470208e+01
3.302672474384307861e+02,3.415960083007812500e+02,3.638519897460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.246667032130062580e-04,4.698394332081079483e-03,2.559797859176295276e+01,4.066598101269056542e+01,3.766598101269056542e+01
3.302975301742553711e+02,3.416675109863281250e+02,3.635093078613281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.414929663762450218e-04,4.779035225510597229e-03,2.487405486682423827e+01,4.102232981110869048e+01,3.802232981110869048e+01
3.303251497745513916e+02,3.417990417480468750e+02,3.638014221191406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.724451228976249695e-04,4.710294306278228760e-03,2.578473515215464573e+01,4.057366534852000228e+01,3.757366534852000228e+01
3.303564054965972900e+02,3.418390197753906250e+02,3.639880676269531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.818528778851032257e-04,4.666372202336788177e-03,2.562234244908425396e+01,4.065394661461709092e+01,3.765394661461709092e+01
3.304036297798156738e+02,3.417500000000000000e+02,3.640000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.609045227989554405e-04,4.663564264774322510e-03,2.540148316685796459e+01,4.076294087105605968e+01,3.776294087105605968e+01
3.304289000034332275e+02,3.415724487304687500e+02,3.645040283203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.191225981339812279e-04,4.544954746961593628e-03,2.622834564558402803e+01,4.035375839226931305e+01,3.735375839226931305e+01
3.304536674022674561e+02,3.425082397460937500e+02,3.649552917480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.139335683546960354e-03,4.438762087374925613e-03,2.616410394062269518e+01,4.038565859589977691e+01,3.738565859589977691e+01
3.304858825206756592e+02,3.415166015625000000e+02,3.647912292480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.059804724529385567e-04,4.477370064705610275e-03,2.523851084499619901e+01,4.084322610727755176e+01,3.784322610727755176e+01
3.305167975425720215e+02,3.420399475097656250e+02,3.650588684082031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.029135775752365589e-03,4.414388444274663925e-03,2.582612075830534337e+01,4.055318681492769883e+01,3.755318681492769883e+01
3.305515480041503906e+02,3.416525573730468750e+02,3.652966003417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.379740222357213497e-04,4.358444362878799438e-03,2.580783960065114258e+01,4.056223369193948969e+01,3.756223369193948969e+01
3.305872521400451660e+02,3.419275512695312500e+02,3.652595520019531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.002686447463929653e-03,4.367162939161062241e-03,2.547051899262483943e+01,4.072889532843190352e+01,3.772889532843190352e+01
3.306176302433013916e+02,3.414636840820312500e+02,3.654623107910156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.935278165154159069e-04,4.319448955357074738e-03,2.580427020375202574e+01,4.056399992028946144e+01,3.756399992028946144e+01
3.306613492965698242e+02,3.419388732910156250e+02,3.661093139648437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005350728519260883e-03,4.167194478213787079e-03,2.616673129067197223e+01,4.038435430403979609e+01,3.738435430403979609e+01
3.306935186386108398e+02,3.418846130371093750e+02,3.666923217773437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.925820631906390190e-04,4.029999021440744400e-03,2.638760148319511956e+01,4.027459867132474614e+01,3.727459867132474614e+01
3.307350118160247803e+02,3.418709716796875000e+02,3.670000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.893719106912612915e-04,3.957595210522413254e-03,2.595007455459458612e+01,4.049180578975634859e+01,3.749180578975634859e+01
3.307634744644165039e+02,3.424044189453125000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.114904298447072506e-03,3.722272347658872604e-03,2.720390619796776122e+01,3.986710011463971171e+01,3.686710011463971171e+01
3.307896232604980469e+02,3.415000000000000000e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,3.604610916227102280e-03,2.646332850525619307e+01,4.023691850806117998e+01,3.723691850806117998e+01
3.308220570087432861e+02,3.419072265625000000e+02,3.691030883789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.979035239666700363e-04,3.462690394371747971e-03,2.655337826105129295e+01,4.019207879949340878e+01,3.719207879949340878e+01
3.308529193401336670e+02,3.418139038085937500e+02,3.699121093750000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.759425302036106586e-04,3.272309200838208199e-03,2.689856629380076924e+01,4.001986548039803893e+01,3.701986548039803893e+01
3.308860523700714111e+02,3.418533020019531250e+02,3.708100585937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.852137882262468338e-04,3.061001189053058624e-03,2.703762739060276488e+01,3.995034156207864839e+01,3.695034156207864839e+01
3.309227056503295898e+02,3.418998413085937500e+02,3.709061279296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.961655596271157265e-04,3.038393799215555191e-03,2.601596709918547390e+01,4.045914833035909908e+01,3.745914833035909908e+01
3.309520490169525146e+02,3.418709716796875000e+02,3.710000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.893719106912612915e-04,3.016303526237607002e-03,2.604672309393193785e+01,4.044389851202737418e+01,3.744389851202737418e+01
3.309819667339324951e+02,3.417290954589843750e+02,3.713382873535156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.559851605445146561e-04,2.936696633696556091e-03,2.640796899744281490e+01,4.026446671234366192e+01,3.726446671234366192e+01
3.310131008625030518e+02,3.417500000000000000e+02,3.715000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.609045227989554405e-04,2.898642094805836678e-03,2.617310648960314268e+01,4.038118934521150294e+01,3.738118934521150294e+01
3.310698211193084717e+02,3.417446899414062500e+02,3.715135803222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.596549207344651222e-04,2.895446261391043663e-03,2.598171952518665151e+01,4.047612442489172224e+01,3.747612442489172224e+01
3.310971415042877197e+02,3.415000000000000000e+02,3.705000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,3.133964957669377327e-03,2.439141136440940372e+01,4.125857228045284586e+01,3.825857228045284586e+01
3.311247045993804932e+02,3.421909179687500000e+02,3.703539428710937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.064662588760256767e-03,3.168335650116205215e-03,2.570628617677337502e+01,4.061246258006561050e+01,3.761246258006561050e+01
3.311569752693176270e+02,3.411859436035156250e+02,3.695743713378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.281690534204244614e-04,3.351786639541387558e-03,2.488384139876042056e+01,4.101752839888460755e+01,3.801752839888460755e+01
3.311893529891967773e+02,3.410435791015625000e+02,3.690518798828125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.946674595586955547e-04,3.474741009995341301e-03,2.519018552990441862e+01,4.086700942854447050e+01,3.786700942854447050e+01
3.312299444675445557e+02,3.413491210937500000e+02,3.685715637207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.665684727020561695e-04,3.587770275771617889e-03,2.534679070188959571e+01,4.078989753538493801e+01,3.778989753538493801e+01
3.312590003013610840e+02,3.415939331054687500e+02,3.683336791992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.241783991456031799e-04,3.643749980255961418e-03,2.548793251520171310e+01,4.072030430908122156e+01,3.772030430908122156e+01
3.312883188724517822e+02,3.416525573730468750e+02,3.675084838867187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.379740222357213497e-04,3.837937489151954651e-03,2.462366148021223822e+01,4.114502613329594283e+01,3.814502613329594283e+01
3.313240420818328857e+02,3.413531188964843750e+02,3.665643920898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.675092831254005432e-04,4.060104023665189743e-03,2.461419845681472651e+01,4.114965746391298751e+01,3.814965746391298751e+01
3.313495321273803711e+02,3.413785095214843750e+02,3.666214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,4.046667367219924927e-03,2.582960772432211272e+01,4.055146103460161555e+01,3.755146103460161555e+01
3.313814377784729004e+02,3.411911315917968750e+02,3.664157714843750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.293899009004235268e-04,4.095077980309724808e-03,2.546966238537235583e+01,4.072931790306224542e+01,3.772931790306224542e+01
3.314175806045532227e+02,3.424117736816406250e+02,3.660000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.116635045036673546e-03,4.192918539047241211e-03,2.522583579797548481e+01,4.084946516603712041e+01,3.784946516603712041e+01
3.314611701965332031e+02,3.414814758300781250e+02,3.665185241699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.977145771495997906e-04,4.070897586643695831e-03,2.622575394439425622e+01,4.035504569546582587e+01,3.735504569546582587e+01
3.314952256679534912e+02,3.417733764648437500e+02,3.667311706542968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.664054960012435913e-04,4.020857159048318863e-03,2.604232675486922233e+01,4.044607861747120836e+01,3.744607861747120836e+01
3.315252132415771484e+02,3.417432556152343750e+02,3.665135192871093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.593173745088279247e-04,4.072075244039297104e-03,2.548325757696142091e+01,4.072261084015418930e+01,3.772261084015418930e+01
