t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.039268655776977539e+02,3.413785095214843750e+02,3.546214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,6.870543118566274643e-03,2.559257215767383542e+01,4.066865112926485892e+01,3.766865112926485892e+01
3.039572272300720215e+02,3.414912414550781250e+02,3.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.000126738101243973e-04,7.016793824732303619e-03,2.436580755493379158e+01,4.127107451032289731e+01,3.827107451032289731e+01
3.040049080848693848e+02,3.416629028320312500e+02,3.545345458984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.404085576534271240e-04,6.891002878546714783e-03,2.576167550729405775e+01,4.058507244916891921e+01,3.758507244916891921e+01
3.040297291278839111e+02,3.419882507324218750e+02,3.546232299804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.016970374621450901e-03,6.870133802294731140e-03,2.537399844370698077e+01,4.077648915888367043e+01,3.777648915888367043e+01
3.040574157238006592e+02,3.416428527832031250e+02,3.543571472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.356903028674423695e-04,6.932748947292566299e-03,2.485303737035934546e+01,4.103263980488033269e+01,3.803263980488033269e+01
3.040856738090515137e+02,3.415000000000000000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,6.899132393300533295e-03,2.545210561590427645e+01,4.073797813629688847e+01,3.773797813629688847e+01
3.041168341636657715e+02,3.417336425781250000e+02,3.542663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,6.954113952815532684e-03,2.492318558639222204e+01,4.099822113346015584e+01,3.799822113346015584e+01
3.041505427360534668e+02,3.415000000000000000e+02,3.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.016793824732303619e-03,2.488199710762503969e+01,4.101843326813401802e+01,3.801843326813401802e+01
3.041892254352569580e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.572216273196555392e+01,4.060461300221487591e+01,3.760461300221487591e+01
3.042181062698364258e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.532757567100087215e+01,4.079936496062806128e+01,3.779936496062806128e+01
3.042620320320129395e+02,3.420513916015625000e+02,3.546210021972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.031828811392188072e-03,6.870657671242952347e-03,2.536148312401408234e+01,4.078265731042601061e+01,3.778265731042601061e+01
3.042931623458862305e+02,3.418469848632812500e+02,3.545604553222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.837272809818387032e-04,6.884905975311994553e-03,2.516593881300763513e+01,4.087893844663278742e+01,3.787893844663278742e+01
3.043246693611145020e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.516488292469825439e+01,4.087945786675292226e+01,3.787945786675292226e+01
3.043650999069213867e+02,3.420506286621093750e+02,3.545767211914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.031649298965930939e-03,6.881078239530324936e-03,2.532990570728595969e+01,4.079821701934947242e+01,3.779821701934947242e+01
3.043960115909576416e+02,3.419126586914062500e+02,3.545543823242187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.991818806156516075e-04,6.886335089802742004e-03,2.522006247777750332e+01,4.085230673405299484e+01,3.785230673405299484e+01
3.044229152202606201e+02,3.419392700195312500e+02,3.545786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.880625616759061813e-03,2.528869857880990679e+01,4.081851493503882011e+01,3.781851493503882011e+01
3.044539055824279785e+02,3.416142883300781250e+02,3.543857116699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.289684239774942398e-04,6.926027126610279083e-03,2.499011640932214107e+01,4.096536001320825449e+01,3.796536001320825449e+01
3.044847407341003418e+02,3.420450134277343750e+02,3.546156005859375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.030327985063195229e-03,6.871928926557302475e-03,2.556829447833241886e+01,4.068063970519846606e+01,3.768063970519846606e+01
3.045319659709930420e+02,3.420343322753906250e+02,3.546065979003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.027814461849629879e-03,6.874047685414552689e-03,2.524939246511193858e+01,4.083786924607002788e+01,3.783786924607002788e+01
3.045565230846405029e+02,3.419897460937500000e+02,3.544527587890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.017322298139333725e-03,6.910249590873718262e-03,2.501625677778205059e+01,4.095252025753362801e+01,3.795252025753362801e+01
3.045821404457092285e+02,3.414752502441406250e+02,3.541560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,6.980075035244226456e-03,2.478081749093903596e+01,4.106805127768981833e+01,3.806805127768981833e+01
3.046133806705474854e+02,3.419666137695312500e+02,3.545493774414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.011878717690706253e-03,6.887512747198343277e-03,2.577742384975543644e+01,4.057728234784447352e+01,3.757728234784447352e+01
3.046619875431060791e+02,3.419392700195312500e+02,3.545786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.880625616759061813e-03,2.528613972324166070e+01,4.081977512821468679e+01,3.781977512821468679e+01
3.047006337642669678e+02,3.419392700195312500e+02,3.545786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.880625616759061813e-03,2.526216386164258765e+01,4.083158138796477488e+01,3.783158138796477488e+01
3.047339246273040771e+02,3.419666137695312500e+02,3.545493774414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.011878717690706253e-03,6.887512747198343277e-03,2.522495331043230493e+01,4.084989952704087557e+01,3.784989952704087557e+01
3.047631652355194092e+02,3.417336425781250000e+02,3.542663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,6.954113952815532684e-03,2.487856408851743950e+01,4.102011757734835840e+01,3.802011757734835840e+01
3.047883620262145996e+02,3.415000000000000000e+02,3.541551818847656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,6.980276200920343399e-03,2.505865452490754208e+01,4.093168846314380716e+01,3.793168846314380716e+01
3.048212819099426270e+02,3.418357543945312500e+02,3.544843444824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.810844203457236290e-04,6.902816705405712128e-03,2.567083657281409614e+01,4.062998523972853349e+01,3.762998523972853349e+01
3.048638646602630615e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.527831689362966117e+01,4.082362755501388563e+01,3.782362755501388563e+01
3.048906691074371338e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.514646048241543497e+01,4.088851954703139313e+01,3.788851954703139313e+01
3.049200823307037354e+02,3.417909240722656250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.705348638817667961e-04,6.899132393300533295e-03,2.535121802837263516e+01,4.078771591254233897e+01,3.778771591254233897e+01
3.049499557018280029e+02,3.417149658203125000e+02,3.542850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,6.949719041585922241e-03,2.496964255029553925e+01,4.097541427589438712e+01,3.797541427589438712e+01
3.049811294078826904e+02,3.416142883300781250e+02,3.543857116699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.289684239774942398e-04,6.926027126610279083e-03,2.539252295138459203e+01,4.076735808583194398e+01,3.776735808583194398e+01
3.050125904083251953e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.541651059288751213e+01,4.075553182031679000e+01,3.775553182031679000e+01
3.050649595260620117e+02,3.420000000000000000e+02,3.545775756835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,6.880877073854207993e-03,2.533505974177180420e+01,4.079567768845722497e+01,3.779567768845722497e+01
3.050929806232452393e+02,3.415263061523437500e+02,3.542812500000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.082641918212175369e-04,6.950609385967254639e-03,2.483619855865589443e+01,4.104089850486877822e+01,3.804089850486877822e+01
3.051250486373901367e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.555052170226950281e+01,4.068941440430465661e+01,3.768941440430465661e+01
3.051580114364624023e+02,3.419601135253906250e+02,3.545975952148437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.010349020361900330e-03,6.876165978610515594e-03,2.540209843659013700e+01,4.076263754149231033e+01,3.776263754149231033e+01
3.051967537403106689e+02,3.417909240722656250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.705348638817667961e-04,6.899132393300533295e-03,2.516246673027493586e+01,4.088064643922675856e+01,3.788064643922675856e+01
3.052272610664367676e+02,3.419805908203125000e+02,3.549259948730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.015167799778282642e-03,6.798886228352785110e-03,2.585493444517785733e+01,4.053892461866719543e+01,3.753892461866719543e+01
3.052617831230163574e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.477914956105758293e+01,4.106886882728552024e+01,3.806886882728552024e+01
3.052852969169616699e+02,3.420513916015625000e+02,3.546210021972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.031828811392188072e-03,6.870657671242952347e-03,2.548357939032795372e+01,4.072245206635285086e+01,3.772245206635285086e+01
3.053172805309295654e+02,3.417149658203125000e+02,3.542850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,6.949719041585922241e-03,2.482843958153516439e+01,4.104470350388594824e+01,3.804470350388594824e+01
3.053504900932312012e+02,3.419666137695312500e+02,3.545493774414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.011878717690706253e-03,6.887512747198343277e-03,2.562441912180467085e+01,4.065292072938994039e+01,3.765292072938994039e+01
3.053900935649871826e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.522290860154430447e+01,4.085090592058905656e+01,3.785090592058905656e+01
3.054180955886840820e+02,3.419811401367187500e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.015297137200832367e-03,6.781470961868762970e-03,2.595629493848450053e+01,4.048872369055582965e+01,3.748872369055582965e+01
3.054616403579711914e+02,3.413284606933593750e+02,3.541611022949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.617066196165978909e-04,6.978882942348718643e-03,2.446375605774300510e+01,4.122323015723127781e+01,3.822323015723127781e+01
3.054928269386291504e+02,3.417336425781250000e+02,3.542663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,6.954113952815532684e-03,2.540394130336804324e+01,4.076172899315046294e+01,3.776172899315046294e+01
3.055409805774688721e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.542799628983093285e+01,4.074986827668471534e+01,3.774986827668471534e+01
3.055633091926574707e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.540331687907778502e+01,4.076203684113988857e+01,3.776203684113988857e+01
3.055893540382385254e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.528040779617246159e+01,4.082259789744713885e+01,3.782259789744713885e+01
3.056211993694305420e+02,3.416296386718750000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.325807332061231136e-04,6.899132393300533295e-03,2.528101333060552491e+01,4.082229970044124201e+01,3.782229970044124201e+01
3.056531193256378174e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.528161648182982901e+01,4.082200267539420935e+01,3.782200267539420935e+01
3.056883451938629150e+02,3.414720458984375000e+02,3.541561279296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.954955264925956726e-04,6.980053614825010300e-03,2.481478048562283689e+01,4.105140124452177020e+01,3.805140124452177020e+01
3.057268049716949463e+02,3.420343322753906250e+02,3.546065979003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.027814461849629879e-03,6.874047685414552689e-03,2.575401921321840959e+01,4.058885932216637116e+01,3.758885932216637116e+01
3.057541551589965820e+02,3.417008666992187500e+02,3.545740051269531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.493423276580870152e-04,6.881717126816511154e-03,2.524018550034227815e+01,4.084240173424615250e+01,3.784240173424615250e+01
3.057845616340637207e+02,3.422033996582031250e+02,3.547423706054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.067599863745272160e-03,6.842097267508506775e-03,2.552325946652494082e+01,4.070287142655601542e+01,3.770287142655601542e+01
3.058135132789611816e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.485608510975110619e+01,4.103114488256395731e+01,3.803114488256395731e+01
3.058708376884460449e+02,3.415268554687500000e+02,3.540785217285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.083934710361063480e-04,6.998315919190645218e-03,2.498174342015089167e+01,4.096947203681932592e+01,3.796947203681932592e+01
3.058972988128662109e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.588522066428429724e+01,4.052392954135134318e+01,3.752392954135134318e+01
3.059296436309814453e+02,3.414836425781250000e+02,3.540616760253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.982244762592017651e-04,7.002280093729496002e-03,2.473460936669366816e+01,4.109069582070287652e+01,3.809069582070287652e+01
3.059570441246032715e+02,3.414979248046875000e+02,3.547526245117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.015854448080062866e-04,6.839684210717678070e-03,2.632573595546701029e+01,4.030536287391808514e+01,3.730536287391808514e+01
3.059903385639190674e+02,3.414752502441406250e+02,3.541560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,6.980075035244226456e-03,2.448837202456332562e+01,4.121119910683948717e+01,3.821119910683948717e+01
3.060206561088562012e+02,3.420889892578125000e+02,3.546196899414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.040676492266356945e-03,6.870966870337724686e-03,2.589646552621806563e+01,4.051836102790322514e+01,3.751836102790322514e+01
3.060624704360961914e+02,3.413785095214843750e+02,3.546214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,6.870543118566274643e-03,2.528779255450719177e+01,4.081896114012106835e+01,3.781896114012106835e+01
3.060909659862518311e+02,3.412383117675781250e+02,3.537616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,7.072874344885349274e-03,2.402677783054092231e+01,4.143633185356311088e+01,3.843633185356311088e+01
3.061236672401428223e+02,3.416296386718750000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.325807332061231136e-04,6.899132393300533295e-03,2.618755470145568154e+01,4.037401588253559481e+01,3.737401588253559481e+01
3.061497449874877930e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.516121488307397414e+01,4.088126223644340484e+01,3.788126223644340484e+01
3.061819756031036377e+02,3.415000000000000000e+02,3.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.016793824732303619e-03,2.466954132293542301e+01,4.112256604075687960e+01,3.812256604075687960e+01
3.062248115539550781e+02,3.413785095214843750e+02,3.546214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,6.870543118566274643e-03,2.588145061209617381e+01,4.052579636396437479e+01,3.752579636396437479e+01
3.062686741352081299e+02,3.414752502441406250e+02,3.541560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,6.980075035244226456e-03,2.481996592469526064e+01,4.104885866460917043e+01,3.804885866460917043e+01
3.062980000972747803e+02,3.419666137695312500e+02,3.545493774414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.011878717690706253e-03,6.887512747198343277e-03,2.580706465507292080e+01,4.056261715957201375e+01,3.756261715957201375e+01
3.063252761363983154e+02,3.415000000000000000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,6.899132393300533295e-03,2.519388220803146083e+01,4.086519048316027636e+01,3.786519048316027636e+01
3.063566832542419434e+02,3.420343322753906250e+02,3.546065979003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.027814461849629879e-03,6.874047685414552689e-03,2.541418469384669265e+01,4.075667863749472986e+01,3.775667863749472986e+01
3.063968098163604736e+02,3.414808349609375000e+02,3.543352355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975637611001729965e-04,6.937905214726924896e-03,2.496592879500670392e+01,4.097723781347404781e+01,3.797723781347404781e+01
3.064291071891784668e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.539549792900588088e+01,4.076589151916756038e+01,3.776589151916756038e+01
3.064532461166381836e+02,3.419392700195312500e+02,3.545786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.880625616759061813e-03,2.549470111266744254e+01,4.071696462873090638e+01,3.771696462873090638e+01
3.064843330383300781e+02,3.418772583007812500e+02,3.545355224609375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.908513166010379791e-04,6.890773307532072067e-03,2.521675743163654460e+01,4.085393337493538723e+01,3.785393337493538723e+01
3.065175645351409912e+02,3.419528198242187500e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.008632709272205830e-03,6.899132393300533295e-03,2.522691784405272131e+01,4.084893257733592264e+01,3.784893257733592264e+01
3.065562083721160889e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.527357143829455310e+01,4.082596436390976180e+01,3.782596436390976180e+01
3.065908625125885010e+02,3.419946289062500000e+02,3.544223327636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.018471317365765572e-03,6.917409133166074753e-03,2.517768706703908421e+01,4.087315881829929509e+01,3.787315881829929509e+01
3.066202774047851562e+02,3.412383117675781250e+02,3.537616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,7.072874344885349274e-03,2.431267752802467186e+01,4.129700790677563305e+01,3.829700790677563305e+01
3.066616344451904297e+02,3.416690673828125000e+02,3.541493530273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.418592089787125587e-04,6.981647573411464691e-03,2.562800063284073104e+01,4.065115140192258991e+01,3.765115140192258991e+01
3.066931543350219727e+02,3.415980529785156250e+02,3.541517944335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.251478477381169796e-04,6.981073413044214249e-03,2.525143478174640421e+01,4.083686378358581237e+01,3.783686378358581237e+01
3.067336914539337158e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.564834574105146814e+01,4.064109947529601641e+01,3.764109947529601641e+01
3.067630341053009033e+02,3.416250000000000000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.314891067333519459e-04,6.899132393300533295e-03,2.526987578586970074e+01,4.082778414641937559e+01,3.782778414641937559e+01
3.067976241111755371e+02,3.413785095214843750e+02,3.546214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,6.870543118566274643e-03,2.541147672165761406e+01,4.075801381030670001e+01,3.775801381030670001e+01
3.068207161426544189e+02,3.418469848632812500e+02,3.545604553222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.837272809818387032e-04,6.884905975311994553e-03,2.517095248421040310e+01,4.087647201622873183e+01,3.787647201622873183e+01
3.068536193370819092e+02,3.421486511230468750e+02,3.548327636718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.054716296494007111e-03,6.820825394243001938e-03,2.564207708863379054e+01,4.064419683299617247e+01,3.764419683299617247e+01
3.068941540718078613e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.492667039932068462e+01,4.099651069767965339e+01,3.799651069767965339e+01
3.069270603656768799e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.527391736153770196e+01,4.082579402407466773e+01,3.782579402407466773e+01
3.069495820999145508e+02,3.418139953613281250e+02,3.545248718261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.759640670381486416e-04,6.893279496580362320e-03,2.531736507428787064e+01,4.080439513445409716e+01,3.780439513445409716e+01
3.069823117256164551e+02,3.416142883300781250e+02,3.543857116699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.289684239774942398e-04,6.926027126610279083e-03,2.508852922495723448e+01,4.091700482472873546e+01,3.791700482472873546e+01
3.070130801200866699e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.542384123161026821e+01,4.075191718554727061e+01,3.775191718554727061e+01
3.070683920383453369e+02,3.414808349609375000e+02,3.543352355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975637611001729965e-04,6.937905214726924896e-03,2.513758442104127511e+01,4.089288497462473515e+01,3.789288497462473515e+01
3.071018950939178467e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.539413324525713733e+01,4.076656426860435545e+01,3.776656426860435545e+01
3.071258230209350586e+02,3.417429809570312500e+02,3.542570190429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.592527640052139759e-04,6.956311408430337906e-03,2.499578508530625953e+01,4.096257591094151707e+01,3.796257591094151707e+01
3.071567044258117676e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.560261590148755673e+01,4.066369064437037650e+01,3.766369064437037650e+01
3.071886870861053467e+02,3.416142883300781250e+02,3.543857116699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.289684239774942398e-04,6.926027126610279083e-03,2.512598563236731763e+01,4.089858895245266979e+01,3.789858895245266979e+01
3.072329390048980713e+02,3.417909240722656250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.705348638817667961e-04,6.899132393300533295e-03,2.538849382416395173e+01,4.076934424976969495e+01,3.776934424976969495e+01
3.072594048976898193e+02,3.415191955566406250e+02,3.541545104980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.065908961929380894e-04,6.980434060096740723e-03,2.470442461594505801e+01,4.110548269619398809e+01,3.810548269619398809e+01
3.072898862361907959e+02,3.418469848632812500e+02,3.545604553222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.837272809818387032e-04,6.884905975311994553e-03,2.580394464939650589e+01,4.056416101002017172e+01,3.756416101002017172e+01
3.073244855403900146e+02,3.415263061523437500e+02,3.542812500000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.082641918212175369e-04,6.950609385967254639e-03,2.492312779686118418e+01,4.099824949757733350e+01,3.799824949757733350e+01
3.073499932289123535e+02,3.419821472167968750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.015534042380750179e-03,6.899132393300533295e-03,2.562968478412480522e+01,4.065031938251627253e+01,3.765031938251627253e+01
3.073837492465972900e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.528321199924021911e+01,4.082121694632969877e+01,3.782121694632969877e+01
3.074212718009948730e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.520297406207835422e+01,4.086071658374528681e+01,3.786071658374528681e+01
3.074679822921752930e+02,3.414808349609375000e+02,3.543352355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975637611001729965e-04,6.937905214726924896e-03,2.519036276382111339e+01,4.086692222226230342e+01,3.786692222226230342e+01
3.074974007606506348e+02,3.417909240722656250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.705348638817667961e-04,6.899132393300533295e-03,2.550048144195933730e+01,4.071411240379789831e+01,3.771411240379789831e+01
3.075250325202941895e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.518246728658434819e+01,4.087080697859757095e+01,3.787080697859757095e+01
3.075587284564971924e+02,3.419392700195312500e+02,3.545786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.880625616759061813e-03,2.547533120991313993e+01,4.072652134220420095e+01,3.772652134220420095e+01
3.075952153205871582e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.510871101943666517e+01,4.090708301099929400e+01,3.790708301099929400e+01
3.076260540485382080e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.528337358183353700e+01,4.082113737266315212e+01,3.782113737266315212e+01
3.076536571979522705e+02,3.415191955566406250e+02,3.541545104980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.065908961929380894e-04,6.980434060096740723e-03,2.485810836046351469e+01,4.103015245038953651e+01,3.803015245038953651e+01
3.076864283084869385e+02,3.417149658203125000e+02,3.542850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,6.949719041585922241e-03,2.543478663930513051e+01,4.074651970582849003e+01,3.774651970582849003e+01
3.077176258563995361e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.557182101651157069e+01,4.067889842829328728e+01,3.767889842829328728e+01
